datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_43_30.005,2.229300,42.472,2.256000,43.411,2.187300,41.028,2.208500,41.752
2026_05_10_22_43_31.000,2.229300,42.472,2.255600,43.397,2.187500,41.035,2.208400,41.748
2026_05_10_22_43_32.000,2.229500,42.478,2.255600,43.397,2.187700,41.042,2.208500,41.752
2026_05_10_22_43_33.002,2.229900,42.492,2.256300,43.422,2.188000,41.052,2.208400,41.748
2026_05_10_22_43_34.006,2.229700,42.485,2.256100,43.415,2.188000,41.052,2.208000,41.734
2026_05_10_22_43_35.000,2.229900,42.492,2.256000,43.411,2.188000,41.052,2.208000,41.734
2026_05_10_22_43_36.010,2.230000,42.496,2.256100,43.415,2.188000,41.052,2.208700,41.758
2026_05_10_22_43_37.010,2.230300,42.506,2.256300,43.422,2.188000,41.052,2.208900,41.765
2026_05_10_22_43_38.000,2.230400,42.510,2.256300,43.422,2.187900,41.048,2.208800,41.762
2026_05_10_22_43_39.008,2.230300,42.506,2.256300,43.422,2.188100,41.055,2.208800,41.762
2026_05_10_22_43_40.003,2.230700,42.520,2.256300,43.422,2.188000,41.052,2.209300,41.779
2026_05_10_22_43_41.000,2.230500,42.513,2.256300,43.422,2.188000,41.052,2.209300,41.779
2026_05_10_22_43_42.000,2.230100,42.499,2.256400,43.426,2.188300,41.062,2.209300,41.779
2026_05_10_22_43_43.000,2.230000,42.496,2.256400,43.426,2.188000,41.052,2.209500,41.786
2026_05_10_22_43_44.020,2.230100,42.499,2.256700,43.436,2.188500,41.069,2.209200,41.776
2026_05_10_22_43_45.008,2.230000,42.496,2.256300,43.422,2.188500,41.069,2.209100,41.772
2026_05_10_22_43_46.000,2.230500,42.513,2.256300,43.422,2.188300,41.062,2.209300,41.779
2026_05_10_22_43_47.006,2.230500,42.513,2.256500,43.429,2.188300,41.062,2.209500,41.786
2026_05_10_22_43_48.008,2.230800,42.524,2.256700,43.436,2.188300,41.062,2.209500,41.786
2026_05_10_22_43_49.000,2.230900,42.527,2.256700,43.436,2.188400,41.065,2.209600,41.789
2026_05_10_22_43_50.006,2.230800,42.524,2.256500,43.429,2.188400,41.065,2.209300,41.779
2026_05_10_22_43_51.002,2.230800,42.524,2.256400,43.426,2.188500,41.069,2.209700,41.793
2026_05_10_22_43_52.006,2.230900,42.527,2.256500,43.429,2.188100,41.055,2.209700,41.793
2026_05_10_22_43_53.000,2.230900,42.527,2.256500,43.429,2.188400,41.065,2.210000,41.803
2026_05_10_22_43_54.002,2.231200,42.538,2.256500,43.429,2.188300,41.062,2.209900,41.800
2026_05_10_22_43_55.000,2.231500,42.548,2.256500,43.429,2.188500,41.069,2.209700,41.793
2026_05_10_22_43_56.001,2.231500,42.548,2.256800,43.440,2.188800,41.079,2.209700,41.793
2026_05_10_22_43_57.001,2.231500,42.548,2.257100,43.451,2.189100,41.089,2.209700,41.793
2026_05_10_22_43_58.005,2.231300,42.541,2.257300,43.458,2.188700,41.076,2.209900,41.800
2026_05_10_22_43_59.008,2.231300,42.541,2.257500,43.465,2.188500,41.069,2.210000,41.803
2026_05_10_22_44_00.007,2.231700,42.555,2.257500,43.465,2.188700,41.076,2.210300,41.813
2026_05_10_22_44_01.000,2.231600,42.552,2.257600,43.468,2.188800,41.079,2.210400,41.817
2026_05_10_22_44_02.004,2.232000,42.566,2.257300,43.458,2.189200,41.093,2.210400,41.817
2026_05_10_22_44_03.000,2.231900,42.562,2.257600,43.468,2.189200,41.093,2.210300,41.813
2026_05_10_22_44_04.000,2.231700,42.555,2.257300,43.458,2.189200,41.093,2.210300,41.813
2026_05_10_22_44_05.000,2.231700,42.555,2.257300,43.458,2.189500,41.103,2.210500,41.820
2026_05_10_22_44_06.000,2.231600,42.552,2.257300,43.458,2.189100,41.089,2.210400,41.817
2026_05_10_22_44_07.000,2.232000,42.566,2.257600,43.468,2.188700,41.076,2.210400,41.817
2026_05_10_22_44_08.001,2.231900,42.562,2.257500,43.465,2.188500,41.069,2.210100,41.807
2026_05_10_22_44_09.015,2.232000,42.566,2.257500,43.465,2.189100,41.089,2.210100,41.807
2026_05_10_22_44_10.000,2.231600,42.552,2.257500,43.465,2.188900,41.082,2.210000,41.803
2026_05_10_22_44_11.009,2.231700,42.555,2.257200,43.454,2.188800,41.079,2.210100,41.807
2026_05_10_22_44_12.006,2.231500,42.548,2.257500,43.465,2.188900,41.082,2.210400,41.817
2026_05_10_22_44_13.000,2.230900,42.527,2.257500,43.465,2.189100,41.089,2.210000,41.803
2026_05_10_22_44_14.010,2.230900,42.527,2.257100,43.451,2.188900,41.082,2.210100,41.807
2026_05_10_22_44_15.007,2.231700,42.555,2.257200,43.454,2.188800,41.079,2.210000,41.803
2026_05_10_22_44_16.007,2.231700,42.555,2.257500,43.465,2.188800,41.079,2.210300,41.813
2026_05_10_22_44_17.000,2.232000,42.566,2.257500,43.465,2.188700,41.076,2.210400,41.817
2026_05_10_22_44_18.000,2.232100,42.569,2.257300,43.458,2.189200,41.093,2.210300,41.813
2026_05_10_22_44_19.000,2.232300,42.576,2.257600,43.468,2.189200,41.093,2.210400,41.817
2026_05_10_22_44_20.007,2.232100,42.569,2.257700,43.472,2.189100,41.089,2.210400,41.817
2026_05_10_22_44_21.013,2.232100,42.569,2.257700,43.472,2.189200,41.093,2.210300,41.813
2026_05_10_22_44_22.000,2.232300,42.576,2.257700,43.472,2.189500,41.103,2.210300,41.813
2026_05_10_22_44_23.000,2.232300,42.576,2.257900,43.479,2.189700,41.109,2.210800,41.831
2026_05_10_22_44_24.000,2.232400,42.580,2.258100,43.486,2.189900,41.116,2.210800,41.831
2026_05_10_22_44_25.004,2.232500,42.583,2.258100,43.486,2.189900,41.116,2.210700,41.827
2026_05_10_22_44_26.000,2.232800,42.594,2.258500,43.500,2.189700,41.109,2.210700,41.827
2026_05_10_22_44_27.011,2.232700,42.590,2.258500,43.500,2.189600,41.106,2.210500,41.820
2026_05_10_22_44_28.008,2.232700,42.590,2.258100,43.486,2.190000,41.120,2.210500,41.820
2026_05_10_22_44_29.007,2.232800,42.594,2.258400,43.497,2.190000,41.120,2.210800,41.831
2026_05_10_22_44_30.001,2.232500,42.583,2.258300,43.493,2.190400,41.133,2.210700,41.827
2026_05_10_22_44_31.007,2.233100,42.604,2.258100,43.486,2.190500,41.137,2.211200,41.844
2026_05_10_22_44_32.000,2.233100,42.604,2.258300,43.493,2.190400,41.133,2.211100,41.841
2026_05_10_22_44_33.000,2.233600,42.622,2.258100,43.486,2.190800,41.147,2.211200,41.844
2026_05_10_22_44_34.000,2.233600,42.622,2.258400,43.497,2.190700,41.143,2.211200,41.844
2026_05_10_22_44_35.000,2.233600,42.622,2.258500,43.500,2.190500,41.137,2.211300,41.848
2026_05_10_22_44_36.000,2.232500,42.583,2.258700,43.507,2.190700,41.143,2.211300,41.848
2026_05_10_22_44_37.001,2.232500,42.583,2.258000,43.483,2.191100,41.157,2.211200,41.844
2026_05_10_22_44_38.012,2.232500,42.583,2.258300,43.493,2.191300,41.164,2.211300,41.848
2026_05_10_22_44_39.001,2.232700,42.590,2.258700,43.507,2.191500,41.171,2.211500,41.855
2026_05_10_22_44_40.008,2.232800,42.594,2.258900,43.515,2.191100,41.157,2.211600,41.858
2026_05_10_22_44_41.009,2.232500,42.583,2.259100,43.522,2.191500,41.171,2.211500,41.855
2026_05_10_22_44_42.007,2.232900,42.597,2.259100,43.522,2.191600,41.174,2.211500,41.855
2026_05_10_22_44_43.006,2.232800,42.594,2.258800,43.511,2.191300,41.164,2.212000,41.872
2026_05_10_22_44_44.001,2.232900,42.597,2.258800,43.511,2.191300,41.164,2.211900,41.869
2026_05_10_22_44_45.005,2.232800,42.594,2.258800,43.511,2.191700,41.177,2.212000,41.872
2026_05_10_22_44_46.007,2.233100,42.604,2.259200,43.525,2.191900,41.184,2.212400,41.886
2026_05_10_22_44_47.006,2.233300,42.611,2.259300,43.529,2.191700,41.177,2.212400,41.886
2026_05_10_22_44_48.010,2.233300,42.611,2.259300,43.529,2.191700,41.177,2.212000,41.872
2026_05_10_22_44_49.002,2.233300,42.611,2.259200,43.525,2.191600,41.174,2.212100,41.875
2026_05_10_22_44_50.009,2.233100,42.604,2.259100,43.522,2.191700,41.177,2.212300,41.882
2026_05_10_22_44_51.000,2.233300,42.611,2.259100,43.522,2.192300,41.198,2.212400,41.886
2026_05_10_22_44_52.008,2.233100,42.604,2.259300,43.529,2.192400,41.201,2.212400,41.886
2026_05_10_22_44_53.000,2.233500,42.618,2.259100,43.522,2.192300,41.198,2.212500,41.889
2026_05_10_22_44_54.000,2.233300,42.611,2.259100,43.522,2.192000,41.188,2.212500,41.889
2026_05_10_22_44_55.006,2.233300,42.611,2.259100,43.522,2.192000,41.188,2.212500,41.889
2026_05_10_22_44_56.002,2.233600,42.622,2.258900,43.515,2.191900,41.184,2.212500,41.889
2026_05_10_22_44_57.000,2.234400,42.650,2.259100,43.522,2.192300,41.198,2.212400,41.886
2026_05_10_22_44_58.000,2.234400,42.650,2.259300,43.529,2.192100,41.191,2.212500,41.889
2026_05_10_22_44_59.009,2.234800,42.664,2.259700,43.543,2.192700,41.211,2.212700,41.896
2026_05_10_22_45_00.000,2.234800,42.664,2.259900,43.550,2.192400,41.201,2.212700,41.896
2026_05_10_22_45_01.005,2.234700,42.660,2.259900,43.550,2.192300,41.198,2.212700,41.896
2026_05_10_22_45_02.000,2.234500,42.653,2.259700,43.543,2.192400,41.201,2.212800,41.900
2026_05_10_22_45_03.000,2.234100,42.639,2.259900,43.550,2.192300,41.198,2.212500,41.889
2026_05_10_22_45_04.010,2.234700,42.660,2.260000,43.554,2.192400,41.201,2.212900,41.903
2026_05_10_22_45_05.002,2.234500,42.653,2.260000,43.554,2.192400,41.201,2.213100,41.910
2026_05_10_22_45_06.002,2.234300,42.646,2.260000,43.554,2.192300,41.198,2.212900,41.903
2026_05_10_22_45_07.008,2.234300,42.646,2.259500,43.536,2.192400,41.201,2.213100,41.910
2026_05_10_22_45_08.000,2.234100,42.639,2.259900,43.550,2.192700,41.211,2.212700,41.896
2026_05_10_22_45_09.007,2.234900,42.667,2.260100,43.557,2.192900,41.218,2.212800,41.900
2026_05_10_22_45_10.000,2.235100,42.674,2.260100,43.557,2.193200,41.228,2.212900,41.903
2026_05_10_22_45_11.010,2.235200,42.678,2.260000,43.554,2.193300,41.232,2.213100,41.910
2026_05_10_22_45_12.005,2.235100,42.674,2.259700,43.543,2.193300,41.232,2.212900,41.903
2026_05_10_22_45_13.000,2.235300,42.681,2.259900,43.550,2.193300,41.232,2.212900,41.903
2026_05_10_22_45_14.000,2.235600,42.692,2.260000,43.554,2.193200,41.228,2.213100,41.910
2026_05_10_22_45_15.001,2.235900,42.702,2.260100,43.557,2.193100,41.225,2.213300,41.917
2026_05_10_22_45_16.000,2.235300,42.681,2.260400,43.568,2.192900,41.218,2.213200,41.913
2026_05_10_22_45_17.001,2.235900,42.702,2.260300,43.565,2.193100,41.225,2.213100,41.910
2026_05_10_22_45_18.000,2.235500,42.688,2.260400,43.568,2.192700,41.211,2.213500,41.924
2026_05_10_22_45_19.005,2.235500,42.688,2.260500,43.572,2.193100,41.225,2.213200,41.913
2026_05_10_22_45_20.013,2.235600,42.692,2.260300,43.565,2.193100,41.225,2.213100,41.910
2026_05_10_22_45_21.004,2.235300,42.681,2.260400,43.568,2.193300,41.232,2.213500,41.924
2026_05_10_22_45_22.002,2.235700,42.695,2.260400,43.568,2.193300,41.232,2.213300,41.917
2026_05_10_22_45_23.004,2.235600,42.692,2.260700,43.579,2.193300,41.232,2.213200,41.913
2026_05_10_22_45_24.000,2.235500,42.688,2.260500,43.572,2.193600,41.242,2.213500,41.924
2026_05_10_22_45_25.005,2.235700,42.695,2.260700,43.579,2.194000,41.256,2.213300,41.917
2026_05_10_22_45_26.000,2.235700,42.695,2.260700,43.579,2.193900,41.252,2.213500,41.924
2026_05_10_22_45_27.010,2.235700,42.695,2.260500,43.572,2.193700,41.245,2.213600,41.927
2026_05_10_22_45_28.000,2.236000,42.706,2.260300,43.565,2.193700,41.245,2.213600,41.927
2026_05_10_22_45_29.001,2.236000,42.706,2.260500,43.572,2.193700,41.245,2.213700,41.931
2026_05_10_22_45_30.006,2.235600,42.692,2.260400,43.568,2.193700,41.245,2.213900,41.937
2026_05_10_22_45_31.006,2.236000,42.706,2.260800,43.582,2.193200,41.228,2.213900,41.937
2026_05_10_22_45_32.002,2.236000,42.706,2.260800,43.582,2.193300,41.232,2.213900,41.937
2026_05_10_22_45_33.000,2.235900,42.702,2.261100,43.593,2.193500,41.239,2.214000,41.941
2026_05_10_22_45_34.010,2.236400,42.720,2.260800,43.582,2.193600,41.242,2.213700,41.931
2026_05_10_22_45_35.000,2.236500,42.723,2.261100,43.593,2.193700,41.245,2.213900,41.937
2026_05_10_22_45_36.000,2.236400,42.720,2.260800,43.582,2.193500,41.239,2.213900,41.937
2026_05_10_22_45_37.000,2.236400,42.720,2.261100,43.593,2.193700,41.245,2.214000,41.941
2026_05_10_22_45_38.000,2.236300,42.716,2.261100,43.593,2.193300,41.232,2.214100,41.944
2026_05_10_22_45_39.000,2.236100,42.709,2.261200,43.597,2.193600,41.242,2.214000,41.941
2026_05_10_22_45_40.009,2.236400,42.720,2.261300,43.600,2.193700,41.245,2.213900,41.937
2026_05_10_22_45_41.003,2.236300,42.716,2.261600,43.611,2.194000,41.256,2.214400,41.955
2026_05_10_22_45_42.004,2.236400,42.720,2.261600,43.611,2.194300,41.266,2.214400,41.955
2026_05_10_22_45_43.009,2.236500,42.723,2.261500,43.607,2.193700,41.245,2.214100,41.944
2026_05_10_22_45_44.000,2.236300,42.716,2.261500,43.607,2.193700,41.245,2.214300,41.951
2026_05_10_22_45_45.007,2.236300,42.716,2.261300,43.600,2.194100,41.259,2.214700,41.965
2026_05_10_22_45_46.009,2.236800,42.734,2.261200,43.597,2.194400,41.269,2.214500,41.958
2026_05_10_22_45_47.001,2.236700,42.730,2.261200,43.597,2.194300,41.266,2.214800,41.968
2026_05_10_22_45_48.009,2.236800,42.734,2.261900,43.622,2.194400,41.269,2.214700,41.965
2026_05_10_22_45_49.000,2.236800,42.734,2.261700,43.614,2.194100,41.259,2.214700,41.965
2026_05_10_22_45_50.005,2.236900,42.737,2.261700,43.614,2.194000,41.256,2.214700,41.965
2026_05_10_22_45_51.000,2.237100,42.744,2.261600,43.611,2.194000,41.256,2.214400,41.955
2026_05_10_22_45_52.006,2.237200,42.748,2.261900,43.622,2.194300,41.266,2.214800,41.968
2026_05_10_22_45_53.004,2.236800,42.734,2.262100,43.629,2.194100,41.259,2.214800,41.968
2026_05_10_22_45_54.008,2.236500,42.723,2.262100,43.629,2.194400,41.269,2.214800,41.968
2026_05_10_22_45_55.000,2.236400,42.720,2.262100,43.629,2.194400,41.269,2.214800,41.968
2026_05_10_22_45_56.000,2.236500,42.723,2.262400,43.639,2.194100,41.259,2.214800,41.968
2026_05_10_22_45_57.000,2.237500,42.758,2.262000,43.625,2.194100,41.259,2.214500,41.958
2026_05_10_22_45_58.000,2.237900,42.772,2.262000,43.625,2.194400,41.269,2.214400,41.955
2026_05_10_22_45_59.008,2.237900,42.772,2.262300,43.636,2.194500,41.273,2.214800,41.968
2026_05_10_22_46_00.000,2.237600,42.762,2.262500,43.643,2.194500,41.273,2.214500,41.958
2026_05_10_22_46_01.006,2.237700,42.765,2.262800,43.654,2.194900,41.286,2.214800,41.968
2026_05_10_22_46_02.000,2.237900,42.772,2.262900,43.657,2.194900,41.286,2.215100,41.979
2026_05_10_22_46_03.003,2.237900,42.772,2.262500,43.643,2.194700,41.279,2.215300,41.986
2026_05_10_22_46_04.007,2.238100,42.779,2.262400,43.639,2.195200,41.296,2.215900,42.006
2026_05_10_22_46_05.008,2.238000,42.776,2.262700,43.650,2.195200,41.296,2.215700,42.000
2026_05_10_22_46_06.000,2.237900,42.772,2.262700,43.650,2.195600,41.310,2.215600,41.996
2026_05_10_22_46_07.000,2.237500,42.758,2.262800,43.654,2.195300,41.300,2.215500,41.993
2026_05_10_22_46_08.003,2.237700,42.765,2.262500,43.643,2.195300,41.300,2.215500,41.993
2026_05_10_22_46_09.010,2.238000,42.776,2.262300,43.636,2.195500,41.307,2.215900,42.006
2026_05_10_22_46_10.005,2.238000,42.776,2.262500,43.643,2.195700,41.314,2.215600,41.996
2026_05_10_22_46_11.000,2.238100,42.779,2.262800,43.654,2.196000,41.324,2.215600,41.996
2026_05_10_22_46_12.008,2.238400,42.790,2.263100,43.664,2.196300,41.334,2.215700,42.000
2026_05_10_22_46_13.000,2.238400,42.790,2.262900,43.657,2.196400,41.337,2.215700,42.000
2026_05_10_22_46_14.009,2.238700,42.800,2.263200,43.668,2.196100,41.327,2.216000,42.010
2026_05_10_22_46_15.000,2.238700,42.800,2.262900,43.657,2.196400,41.337,2.215900,42.006
2026_05_10_22_46_16.000,2.238900,42.807,2.262900,43.657,2.196300,41.334,2.215900,42.006
2026_05_10_22_46_17.000,2.238900,42.807,2.262800,43.654,2.196700,41.348,2.216000,42.010
2026_05_10_22_46_18.005,2.239100,42.814,2.263100,43.664,2.196300,41.334,2.216100,42.013
2026_05_10_22_46_19.000,2.238800,42.804,2.262900,43.657,2.196300,41.334,2.216100,42.013
2026_05_10_22_46_20.000,2.238900,42.807,2.262900,43.657,2.196300,41.334,2.216300,42.020
2026_05_10_22_46_21.009,2.238700,42.800,2.262900,43.657,2.196400,41.337,2.216400,42.024
2026_05_10_22_46_22.001,2.238500,42.793,2.262900,43.657,2.195900,41.320,2.216000,42.010
2026_05_10_22_46_23.011,2.238500,42.793,2.263100,43.664,2.196000,41.324,2.216300,42.020
2026_05_10_22_46_24.000,2.238700,42.800,2.262800,43.654,2.196300,41.334,2.216000,42.010
2026_05_10_22_46_25.000,2.238700,42.800,2.263100,43.664,2.196500,41.341,2.216400,42.024
2026_05_10_22_46_26.006,2.238400,42.790,2.262900,43.657,2.196800,41.351,2.216400,42.024
2026_05_10_22_46_27.004,2.238700,42.800,2.262900,43.657,2.196900,41.354,2.216300,42.020
2026_05_10_22_46_28.008,2.238300,42.786,2.263200,43.668,2.196700,41.348,2.216300,42.020
2026_05_10_22_46_29.000,2.237900,42.772,2.263300,43.672,2.196900,41.354,2.216500,42.027
2026_05_10_22_46_30.006,2.238400,42.790,2.263600,43.682,2.196500,41.341,2.216500,42.027
2026_05_10_22_46_31.009,2.238900,42.807,2.263600,43.682,2.196900,41.354,2.216700,42.034
2026_05_10_22_46_32.000,2.238900,42.807,2.263500,43.679,2.196800,41.351,2.216800,42.038
2026_05_10_22_46_33.007,2.238900,42.807,2.263500,43.679,2.196400,41.337,2.216900,42.041
2026_05_10_22_46_34.009,2.239100,42.814,2.263500,43.679,2.196500,41.341,2.216900,42.041
2026_05_10_22_46_35.008,2.239100,42.814,2.263900,43.693,2.196800,41.351,2.216800,42.038
2026_05_10_22_46_36.008,2.239200,42.818,2.263700,43.686,2.196800,41.351,2.216300,42.020
2026_05_10_22_46_37.000,2.239700,42.835,2.263500,43.679,2.196500,41.341,2.216800,42.038
2026_05_10_22_46_38.009,2.239300,42.821,2.263600,43.682,2.196700,41.348,2.216800,42.038
2026_05_10_22_46_39.000,2.239300,42.821,2.263700,43.686,2.196900,41.354,2.217100,42.048
2026_05_10_22_46_40.008,2.239100,42.814,2.263900,43.693,2.196900,41.354,2.216900,42.041
2026_05_10_22_46_41.009,2.239200,42.818,2.264000,43.697,2.197100,41.361,2.216700,42.034
2026_05_10_22_46_42.000,2.239500,42.828,2.264000,43.697,2.196900,41.354,2.217200,42.051
2026_05_10_22_46_43.000,2.238800,42.804,2.264300,43.707,2.196900,41.354,2.216900,42.041
2026_05_10_22_46_44.001,2.238800,42.804,2.264100,43.700,2.197200,41.365,2.216900,42.041
2026_05_10_22_46_45.007,2.239100,42.814,2.264100,43.700,2.196900,41.354,2.216800,42.038
2026_05_10_22_46_46.007,2.239300,42.821,2.264100,43.700,2.196900,41.354,2.217200,42.051
2026_05_10_22_46_47.005,2.239600,42.832,2.264300,43.707,2.197100,41.361,2.217200,42.051
2026_05_10_22_46_48.005,2.239700,42.835,2.264400,43.711,2.197300,41.368,2.217300,42.055
2026_05_10_22_46_49.005,2.239700,42.835,2.264500,43.715,2.197900,41.389,2.217700,42.069
2026_05_10_22_46_50.006,2.239900,42.842,2.264400,43.711,2.198000,41.392,2.217700,42.069
2026_05_10_22_46_51.000,2.239900,42.842,2.264000,43.697,2.198000,41.392,2.217700,42.069
2026_05_10_22_46_52.003,2.239600,42.832,2.264100,43.700,2.197700,41.382,2.217600,42.065
2026_05_10_22_46_53.007,2.239700,42.835,2.264100,43.700,2.197900,41.389,2.217600,42.065
2026_05_10_22_46_54.000,2.239900,42.842,2.264500,43.715,2.198000,41.392,2.217900,42.076
2026_05_10_22_46_55.001,2.240300,42.857,2.264700,43.722,2.198000,41.392,2.218000,42.079
2026_05_10_22_46_56.000,2.240100,42.850,2.264500,43.715,2.197900,41.389,2.218300,42.089
2026_05_10_22_46_57.000,2.240000,42.846,2.264900,43.729,2.198000,41.392,2.218400,42.093
2026_05_10_22_46_58.000,2.239700,42.835,2.264800,43.725,2.198300,41.402,2.218100,42.083
2026_05_10_22_46_59.000,2.239500,42.828,2.264700,43.722,2.198400,41.406,2.218000,42.079
2026_05_10_22_47_00.002,2.239600,42.832,2.264500,43.715,2.197700,41.382,2.217900,42.076
2026_05_10_22_47_01.000,2.240100,42.850,2.264300,43.707,2.197900,41.389,2.217900,42.076
2026_05_10_22_47_02.004,2.240000,42.846,2.264800,43.725,2.197900,41.389,2.218300,42.089
2026_05_10_22_47_03.007,2.240000,42.846,2.264800,43.725,2.198000,41.392,2.218300,42.089
2026_05_10_22_47_04.000,2.239900,42.842,2.264500,43.715,2.198100,41.395,2.218000,42.079
2026_05_10_22_47_05.004,2.240300,42.857,2.264800,43.725,2.198500,41.409,2.217900,42.076
2026_05_10_22_47_06.000,2.240000,42.846,2.264400,43.711,2.198100,41.395,2.218300,42.089
2026_05_10_22_47_07.006,2.240000,42.846,2.264800,43.725,2.198100,41.395,2.218400,42.093
2026_05_10_22_47_08.000,2.240100,42.850,2.264800,43.725,2.198400,41.406,2.218100,42.083
2026_05_10_22_47_09.000,2.240100,42.850,2.265100,43.736,2.198400,41.406,2.218300,42.089
2026_05_10_22_47_10.013,2.240400,42.860,2.264900,43.729,2.198400,41.406,2.218400,42.093
2026_05_10_22_47_11.008,2.240800,42.874,2.264700,43.722,2.198000,41.392,2.218900,42.110
2026_05_10_22_47_12.000,2.240500,42.864,2.264800,43.725,2.198100,41.395,2.219100,42.117
2026_05_10_22_47_13.005,2.240500,42.864,2.265100,43.736,2.198400,41.406,2.218500,42.096
2026_05_10_22_47_14.003,2.240800,42.874,2.265200,43.740,2.198400,41.406,2.218500,42.096
2026_05_10_22_47_15.001,2.240800,42.874,2.265600,43.754,2.198400,41.406,2.218700,42.103
2026_05_10_22_47_16.005,2.240900,42.878,2.265200,43.740,2.198400,41.406,2.218500,42.096
2026_05_10_22_47_17.002,2.240800,42.874,2.265300,43.743,2.198300,41.402,2.218700,42.103
2026_05_10_22_47_18.001,2.241100,42.885,2.265300,43.743,2.198400,41.406,2.218700,42.103
2026_05_10_22_47_19.007,2.240900,42.878,2.265600,43.754,2.198900,41.423,2.218500,42.096
2026_05_10_22_47_20.001,2.241100,42.885,2.265700,43.757,2.198800,41.419,2.218800,42.107
2026_05_10_22_47_21.000,2.240800,42.874,2.265700,43.757,2.198800,41.419,2.218700,42.103
2026_05_10_22_47_22.000,2.241500,42.899,2.265700,43.757,2.199100,41.429,2.218700,42.103
2026_05_10_22_47_23.000,2.241300,42.892,2.265600,43.754,2.199200,41.433,2.218900,42.110
2026_05_10_22_47_24.005,2.241300,42.892,2.265500,43.750,2.199200,41.433,2.219200,42.121
2026_05_10_22_47_25.007,2.241600,42.902,2.265900,43.765,2.198800,41.419,2.219300,42.124
2026_05_10_22_47_26.006,2.241200,42.888,2.266100,43.772,2.198700,41.416,2.218900,42.110
2026_05_10_22_47_27.000,2.241300,42.892,2.266100,43.772,2.198800,41.419,2.219200,42.121
2026_05_10_22_47_28.007,2.241500,42.899,2.266400,43.783,2.198800,41.419,2.219200,42.121
2026_05_10_22_47_29.008,2.241300,42.892,2.266400,43.783,2.199200,41.433,2.219200,42.121
2026_05_10_22_47_30.000,2.241500,42.899,2.266300,43.779,2.199200,41.433,2.219100,42.117
2026_05_10_22_47_31.001,2.241600,42.902,2.266300,43.779,2.199100,41.429,2.219100,42.117
2026_05_10_22_47_32.002,2.241500,42.899,2.266500,43.786,2.199200,41.433,2.218900,42.110
2026_05_10_22_47_33.009,2.241700,42.906,2.266400,43.783,2.199300,41.436,2.219300,42.124
2026_05_10_22_47_34.008,2.241900,42.913,2.265900,43.765,2.199500,41.443,2.219200,42.121
2026_05_10_22_47_35.000,2.241700,42.906,2.266000,43.768,2.199500,41.443,2.219900,42.145
2026_05_10_22_47_36.001,2.241600,42.902,2.265900,43.765,2.199300,41.436,2.219700,42.138
2026_05_10_22_47_37.000,2.242000,42.916,2.266000,43.768,2.199100,41.429,2.219700,42.138
2026_05_10_22_47_38.000,2.241100,42.885,2.266300,43.779,2.198800,41.419,2.219700,42.138
2026_05_10_22_47_39.001,2.241500,42.899,2.266500,43.786,2.198800,41.419,2.219600,42.134
2026_05_10_22_47_40.009,2.242000,42.916,2.266800,43.797,2.198900,41.423,2.219300,42.124
2026_05_10_22_47_41.000,2.242100,42.920,2.266400,43.783,2.198500,41.409,2.219100,42.117
2026_05_10_22_47_42.000,2.242100,42.920,2.266400,43.783,2.198900,41.423,2.219500,42.131
2026_05_10_22_47_43.000,2.242100,42.920,2.266400,43.783,2.199300,41.436,2.219600,42.134
2026_05_10_22_47_44.005,2.242100,42.920,2.266800,43.797,2.199500,41.443,2.219600,42.134
2026_05_10_22_47_45.000,2.242400,42.930,2.266800,43.797,2.199600,41.447,2.219700,42.138
2026_05_10_22_47_46.004,2.242400,42.930,2.266500,43.786,2.199500,41.443,2.219700,42.138
2026_05_10_22_47_47.007,2.242300,42.927,2.266900,43.800,2.198900,41.423,2.219500,42.131
2026_05_10_22_47_48.003,2.242300,42.927,2.266800,43.797,2.199200,41.433,2.219600,42.134
2026_05_10_22_47_49.000,2.242300,42.927,2.266400,43.783,2.199300,41.436,2.220000,42.148
2026_05_10_22_47_50.003,2.242100,42.920,2.266700,43.793,2.199300,41.436,2.220100,42.152
2026_05_10_22_47_51.000,2.242400,42.930,2.266700,43.793,2.199500,41.443,2.220300,42.159
2026_05_10_22_47_52.003,2.242400,42.930,2.266700,43.793,2.199700,41.450,2.220300,42.159
2026_05_10_22_47_53.003,2.242500,42.934,2.267100,43.808,2.199300,41.436,2.220100,42.152
2026_05_10_22_47_54.000,2.242700,42.941,2.267200,43.811,2.199600,41.447,2.220300,42.159
2026_05_10_22_47_55.006,2.242800,42.944,2.267200,43.811,2.199900,41.457,2.220300,42.159
2026_05_10_22_47_56.015,2.242800,42.944,2.267100,43.808,2.199600,41.447,2.219700,42.138
2026_05_10_22_47_57.000,2.242500,42.934,2.266900,43.800,2.199500,41.443,2.220400,42.162
2026_05_10_22_47_58.000,2.242300,42.927,2.267200,43.811,2.199900,41.457,2.220100,42.152
2026_05_10_22_47_59.008,2.242800,42.944,2.267500,43.822,2.199900,41.457,2.220400,42.162
2026_05_10_22_48_00.015,2.242700,42.941,2.267500,43.822,2.200100,41.464,2.220300,42.159
2026_05_10_22_48_01.008,2.243100,42.955,2.267100,43.808,2.200100,41.464,2.220300,42.159
2026_05_10_22_48_02.011,2.242800,42.944,2.267200,43.811,2.200000,41.460,2.220400,42.162
