# x,y,z (counts) — ESP32-S3 ADXL raw @200Hz
1947,1893,2342
1947,1893,2340
1948,1891,2342
1949,1892,2343
1945,1894,2343
1947,1894,2342
1946,1895,2339
1949,1893,2342
1948,1892,2340
1947,1893,2340
1947,1894,2341
1948,1893,2341
1947,1894,2341
1948,1893,2341
1947,1893,2342
1946,1894,2342
1946,1894,2338
1948,1895,2344
1947,1893,2341
1946,1895,2340
1945,1895,2342
1947,1892,2344
1947,1893,2342
1948,1892,2342
1948,1894,2342
1948,1893,2341
1948,1892,2342
1948,1892,2344
1947,1894,2342
1947,1893,2341
1947,1894,2341
1947,1894,2344
1946,1893,2341
1947,1893,2342
1947,1894,2341
1948,1893,2341
1948,1893,2340
1949,1892,2341
1948,1894,2343
1948,1893,2342
1948,1893,2342
1948,1892,2340
1947,1894,2341
1947,1892,2341
1947,1893,2340
1947,1893,2343
1946,1894,2342
1948,1893,2342
1947,1893,2342
1948,1894,2341
1948,1893,2341
1947,1894,2341
1948,1893,2341
1949,1894,2341
1948,1894,2340
1948,1893,2341
1948,1892,2342
1949,1892,2340
1946,1894,2343
1949,1893,2340
1947,1892,2341
1946,1893,2343
1948,1893,2343
1948,1894,2341
1949,1893,2341
1949,1893,2341
1949,1894,2341
1947,1893,2341
1948,1893,2341
1946,1893,2340
1948,1892,2342
1947,1893,2340
1948,1893,2341
1946,1892,2342
1946,1892,2341
1948,1892,2340
1947,1893,2340
1947,1893,2341
1947,1893,2341
1948,1893,2342
1947,1893,2341
1947,1892,2340
1946,1894,2343
1946,1894,2340
1948,1892,2342
1948,1894,2341
1946,1893,2342
1947,1893,2342
1946,1893,2340
1947,1893,2341
1947,1894,2342
1949,1893,2339
1948,1894,2340
1947,1893,2340
1948,1893,2340
1948,1892,2341
1948,1893,2340
1947,1893,2341
1946,1894,2341
1947,1893,2340
1946,1894,2342
1947,1894,2341
1947,1892,2341
1946,1892,2340
1945,1893,2341
1947,1893,2338
1948,1891,2343
1947,1894,2342
1947,1892,2341
1948,1892,2341
1947,1892,2339
1947,1892,2339
1946,1891,2341
1945,1894,2341
1945,1894,2336
1947,1893,2343
1947,1893,2343
1947,1893,2340
1947,1893,2340
1947,1893,2341
1947,1893,2341
1947,1891,2342
1947,1892,2341
1947,1893,2340
1948,1891,2340
1949,1892,2338
1947,1894,2340
1946,1894,2342
1946,1894,2341
1947,1894,2341
1946,1893,2341
1946,1894,2342
1947,1894,2342
1946,1893,2340
1946,1894,2339
1946,1894,2341
1949,1894,2340
1948,1893,2341
1948,1892,2342
1947,1894,2342
1948,1892,2344
1949,1893,2340
1948,1893,2341
1946,1894,2344
1948,1892,2340
1946,1893,2343
1946,1895,2340
1945,1894,2340
1946,1893,2340
1946,1895,2341
1947,1892,2343
1948,1893,2341
1948,1892,2341
1948,1893,2343
1948,1891,2342
1949,1892,2341
1947,1893,2340
1945,1894,2341
1947,1894,2343
1945,1894,2340
1946,1894,2343
1945,1893,2343
1946,1894,2340
1945,1895,2341
1947,1893,2340
1947,1892,2342
1947,1892,2341
1950,1892,2341
1947,1893,2340
1948,1892,2341
1947,1893,2342
1946,1895,2340
1946,1893,2339
1948,1894,2338
1947,1892,2340
1947,1893,2341
1947,1893,2339
1946,1894,2341
1949,1891,2341
1948,1893,2341
1948,1893,2340
1948,1892,2341
1947,1893,2343
1947,1893,2342
1949,1892,2340
1947,1894,2341
1945,1893,2342
1946,1894,2338
1946,1895,2340
1946,1894,2340
1945,1894,2340
1946,1895,2340
1948,1893,2340
1948,1893,2342
1949,1893,2340
1948,1892,2341
1948,1892,2339
1947,1892,2343
1948,1892,2342
1946,1894,2337
1947,1894,2339
1946,1894,2341
1946,1894,2342
1945,1895,2342
1946,1893,2340
1946,1894,2340
1948,1893,2343
1948,1892,2342
1949,1892,2341
1948,1893,2341
1948,1892,2342
1948,1892,2340
1947,1892,2341
1947,1893,2340
1946,1895,2342
1947,1893,2341
1948,1894,2340
1946,1893,2340
1946,1893,2341
1946,1894,2339
1947,1894,2340
1948,1893,2342
1948,1893,2342
1948,1894,2342
1948,1892,2340
1947,1894,2340
1947,1892,2340
1946,1893,2342
1948,1892,2342
1947,1893,2342
1946,1893,2343
1947,1893,2341
1947,1893,2343
1947,1894,2342
1948,1894,2340
1947,1894,2340
1947,1894,2341
1949,1893,2341
1946,1894,2340
1946,1895,2338
1947,1893,2338
1947,1893,2341
1946,1892,2343
1948,1892,2342
1947,1893,2344
1947,1892,2341
1948,1893,2342
1946,1894,2342
1946,1895,2340
1948,1893,2340
1948,1894,2341
1948,1895,2339
1948,1894,2340
1945,1894,2340
1947,1893,2341
1948,1893,2343
1947,1893,2342
1947,1893,2341
1948,1892,2342
1948,1892,2342
1949,1892,2340
1947,1893,2341
1946,1893,2341
1947,1894,2342
1946,1894,2341
1948,1893,2344
1947,1892,2341
1948,1892,2339
1948,1893,2342
1948,1892,2342
1948,1892,2340
1948,1892,2343
1946,1895,2341
1946,1894,2340
1946,1895,2342
1946,1894,2342
1946,1894,2342
1945,1894,2341
1946,1893,2341
1948,1893,2342
1948,1892,2341
1948,1893,2344
1949,1893,2343
1948,1891,2343
1948,1892,2341
1949,1893,2342
1945,1894,2342
1948,1894,2342
1947,1895,2342
1948,1894,2340
1948,1894,2341
1947,1893,2340
1947,1894,2340
1948,1894,2344
1948,1893,2344
1947,1893,2343
1948,1893,2344
1948,1892,2343
1948,1892,2342
1948,1891,2343
1946,1894,2342
1946,1894,2340
1947,1894,2339
1946,1894,2341
1947,1893,2342
1945,1894,2341
1946,1894,2342
1948,1892,2342
1948,1892,2343
1946,1893,2342
1947,1893,2344
1947,1892,2341
1947,1893,2341
1947,1894,2342
1946,1894,2339
1947,1895,2343
1946,1895,2340
1946,1895,2341
1946,1894,2342
1947,1894,2342
1946,1893,2343
1948,1893,2342
1947,1893,2339
1947,1893,2341
1949,1893,2343
1949,1892,2341
1948,1894,2343
1948,1894,2342
1946,1894,2341
1946,1893,2342
1946,1893,2342
1947,1895,2344
1947,1895,2342
1946,1895,2344
1947,1894,2342
1948,1892,2342
1948,1893,2343
1947,1892,2342
1949,1893,2344
1949,1893,2342
1947,1892,2341
1949,1892,2342
1947,1895,2343
1947,1894,2341
1946,1893,2341
1946,1893,2339
1947,1894,2341
1946,1895,2341
1946,1895,2340
1949,1893,2341
1949,1894,2343
1949,1892,2343
1948,1892,2341
1948,1892,2342
1947,1892,2343
1948,1893,2343
1946,1894,2342
1947,1894,2341
1948,1893,2341
1947,1894,2341
1947,1894,2340
1947,1894,2340
1947,1894,2340
1948,1892,2339
1949,1893,2342
1948,1893,2343
1948,1892,2343
1948,1892,2343
1948,1891,2341
1948,1893,2342
1947,1894,2341
1946,1895,2341
1945,1895,2340
1948,1895,2341
1947,1894,2340
1947,1894,2341
1946,1894,2341
1949,1893,2341
1947,1894,2342
1946,1894,2341
1949,1893,2341
1949,1892,2339
1949,1892,2343
1948,1892,2344
1948,1894,2341
1947,1894,2340
1947,1895,2340
1946,1895,2343
1946,1895,2342
1947,1895,2339
1947,1893,2341
1948,1894,2342
1948,1893,2341
1948,1893,2343
1947,1894,2342
1948,1893,2343
1948,1893,2343
1949,1892,2340
1947,1892,2342
1948,1892,2343
1947,1893,2342
1948,1894,2342
1946,1894,2341
1948,1894,2342
1947,1895,2342
1946,1895,2340
1946,1894,2341
1947,1894,2340
1947,1893,2343
1947,1893,2341
1947,1894,2342
1947,1893,2341
1947,1892,2341
1946,1892,2341
1948,1892,2342
1946,1894,2341
1946,1894,2341
1948,1894,2342
1947,1896,2341
1947,1894,2341
1947,1894,2340
1947,1893,2338
1948,1893,2343
1948,1893,2342
1947,1893,2342
1949,1892,2344
1949,1891,2341
1949,1892,2342
1948,1891,2341
1947,1894,2340
1947,1894,2342
1947,1894,2341
1946,1894,2340
1945,1895,2342
1947,1894,2342
1946,1893,2343
1948,1893,2343
1948,1892,2340
1948,1893,2341
1949,1893,2342
1948,1894,2342
1948,1893,2341
1949,1893,2342
1946,1894,2343
1947,1894,2341
1948,1893,2340
1948,1895,2341
1947,1895,2341
1946,1894,2342
1947,1894,2340
1948,1891,2342
1948,1892,2342
1948,1892,2341
1948,1893,2343
1947,1893,2343
1947,1893,2342
1948,1892,2340
1946,1894,2340
1947,1894,2341
1947,1893,2341
1947,1894,2341
1946,1894,2339
1947,1894,2341
1946,1894,2340
1948,1893,2339
1949,1892,2340
1948,1893,2343
1948,1893,2341
1948,1892,2341
1948,1892,2341
1947,1892,2341
1947,1893,2341
1946,1894,2342
1946,1894,2341
1947,1893,2343
1947,1893,2341
1947,1893,2342
1948,1892,2341
1947,1894,2341
1946,1895,2341
1946,1895,2339
1947,1894,2341
1947,1894,2341
1948,1893,2339
1948,1893,2340
1948,1892,2340
1947,1893,2342
1948,1892,2340
1946,1894,2343
1947,1893,2344
1946,1893,2340
1948,1893,2340
1947,1893,2341
1947,1894,2342
1946,1895,2345
1948,1895,2342
1948,1893,2342
1949,1893,2342
1949,1893,2341
1945,1894,2343
1947,1893,2337
1946,1894,2340
1946,1894,2344
1946,1893,2342
1948,1892,2342
1947,1893,2342
1947,1894,2341
1947,1893,2337
1946,1895,2340
1948,1893,2340
1948,1894,2342
1949,1893,2343
1950,1892,2340
1947,1894,2341
1946,1894,2341
1946,1893,2342
1948,1894,2344
1946,1894,2342
1946,1893,2345
1947,1894,2343
1947,1894,2341
1946,1893,2336
1947,1894,2339
1949,1891,2340
1948,1891,2341
1946,1892,2343
1946,1894,2343
1948,1892,2342
1947,1892,2341
1948,1892,2342
1947,1894,2340
1946,1894,2340
1949,1894,2340
1947,1895,2341
1946,1894,2339
1945,1894,2340
1947,1894,2338
1948,1891,2342
1947,1892,2342
1947,1892,2343
1948,1893,2344
1948,1892,2341
1948,1893,2341
1948,1891,2342
1947,1894,2340
1947,1894,2341
1947,1893,2342
1947,1895,2342
1945,1895,2341
1946,1894,2341
1947,1894,2340
1948,1893,2342
1947,1893,2343
1946,1894,2342
1948,1892,2341
1947,1892,2341
1949,1891,2340
1948,1891,2342
1946,1895,2341
1946,1894,2341
1947,1894,2342
1946,1893,2341
1946,1893,2340
1947,1894,2342
1946,1894,2342
1949,1893,2341
1947,1894,2341
1948,1892,2343
1948,1893,2343
1948,1892,2341
1948,1892,2342
1947,1893,2343
1946,1895,2341
1946,1894,2341
1947,1893,2341
1947,1895,2341
1947,1894,2340
1946,1895,2340
1947,1893,2339
1948,1892,2342
1948,1893,2343
1947,1892,2343
1949,1892,2342
1948,1891,2341
1948,1892,2342
1947,1892,2342
1946,1895,2341
1946,1894,2342
1946,1894,2342
1946,1894,2340
1946,1893,2340
1945,1893,2340
1946,1894,2341
1949,1891,2342
1948,1893,2343
1948,1892,2343
1948,1893,2341
1948,1894,2342
1947,1893,2343
1949,1891,2340
1947,1893,2341
1948,1894,2342
1947,1894,2341
1947,1893,2340
1947,1894,2335
1946,1895,2340
1946,1895,2341
1948,1893,2341
1947,1893,2342
1948,1892,2344
1947,1892,2343
1947,1893,2342
1949,1892,2341
1948,1891,2341
1946,1894,2341
1947,1894,2339
1946,1895,2341
1947,1894,2341
1946,1894,2340
1946,1894,2342
1947,1894,2340
1949,1892,2341
1948,1893,2342
1948,1892,2342
1948,1894,2345
1948,1893,2341
1947,1893,2342
1948,1892,2342
1946,1893,2339
1946,1894,2338
1946,1895,2340
1946,1895,2341
1946,1894,2340
1948,1895,2340
1946,1894,2342
1949,1892,2342
1947,1893,2342
1947,1893,2341
1949,1891,2342
1949,1892,2340
1949,1891,2340
1949,1892,2342
1946,1894,2340
1945,1894,2340
1945,1895,2340
1945,1895,2341
1947,1893,2339
1946,1894,2341
1946,1894,2342
1947,1894,2342
1948,1893,2342
1948,1892,2342
1947,1893,2343
1948,1892,2341
1948,1892,2341
1947,1894,2342
1949,1892,2341
1948,1892,2341
1946,1893,2343
1946,1895,2342
1947,1893,2340
1948,1892,2342
1948,1894,2339
1947,1894,2339
1947,1893,2340
1947,1894,2340
1948,1893,2341
1947,1892,2343
1947,1894,2342
1949,1893,2341
1947,1893,2342
1947,1892,2342
1946,1894,2342
1948,1895,2339
1946,1894,2341
1947,1894,2341
1947,1894,2341
1947,1894,2340
1947,1893,2341
1947,1893,2341
1947,1892,2340
1946,1891,2341
1947,1892,2341
1947,1892,2342
1946,1892,2342
1948,1891,2341
1947,1892,2342
1948,1894,2340
1946,1895,2339
1946,1894,2338
1946,1894,2339
1946,1894,2340
1947,1893,2339
1947,1893,2341
1948,1892,2343
1947,1894,2342
1946,1894,2341
1948,1893,2343
1946,1893,2343
1946,1892,2342
1946,1893,2340
1947,1894,2341
1946,1894,2339
1947,1892,2339
1948,1894,2341
1947,1892,2339
1948,1892,2341
1947,1892,2342
1946,1894,2343
1947,1892,2340
1947,1893,2342
1946,1893,2342
1947,1893,2344
1947,1893,2342
1948,1892,2342
1947,1893,2341
1946,1895,2342
1948,1892,2340
1948,1893,2340
1947,1894,2342
1948,1893,2339
1948,1892,2339
1946,1893,2343
1947,1893,2342
1948,1893,2342
1949,1892,2342
1947,1892,2341
1948,1893,2341
1946,1893,2343
1948,1893,2339
1947,1893,2339
1946,1893,2341
1948,1893,2340
1948,1894,2340
1948,1893,2339
1948,1893,2339
1948,1892,2342
1948,1893,2343
1946,1893,2340
1948,1891,2341
1947,1893,2342
1946,1893,2342
1946,1894,2343
1947,1894,2341
1949,1892,2339
1948,1893,2340
1947,1894,2341
1947,1894,2340
1948,1893,2340
1948,1893,2340
1945,1894,2342
1947,1893,2342
1946,1894,2344
1947,1893,2344
1945,1892,2343
1947,1893,2342
1945,1893,2342
1948,1894,2340
1948,1894,2341
1947,1893,2340
1947,1894,2338
1946,1894,2339
1948,1893,2337
1948,1894,2339
1949,1892,2341
1947,1893,2341
1949,1892,2341
1948,1892,2343
1947,1893,2342
1948,1892,2341
1947,1892,2342
1947,1894,2339
1948,1894,2342
1947,1894,2340
1945,1894,2340
1946,1894,2339
1946,1894,2341
1945,1893,2341
1948,1893,2340
1946,1893,2343
1949,1892,2341
1949,1893,2340
1948,1893,2340
1947,1893,2341
1948,1893,2342
1948,1892,2341
1947,1892,2343
1947,1893,2342
1946,1894,2340
1945,1893,2340
1947,1892,2335
1945,1894,2339
1945,1894,2341
1945,1893,2342
1945,1894,2340
1948,1892,2341
1948,1892,2340
1946,1894,2342
1948,1893,2343
1948,1892,2342
1949,1892,2341
1946,1892,2343
1946,1894,2340
1946,1893,2338
1947,1893,2338
1948,1894,2340
1946,1895,2340
1947,1894,2341
1947,1894,2340
1946,1892,2342
1947,1891,2343
1947,1892,2342
1950,1891,2342
1948,1891,2341
1947,1892,2342
1947,1893,2343
1946,1894,2340
1946,1894,2340
1946,1895,2339
1947,1894,2340
1947,1893,2337
1946,1894,2339
1946,1895,2337
1948,1893,2341
1948,1891,2343
1949,1892,2342
1947,1894,2343
1947,1892,2341
1947,1893,2344
1947,1893,2343
1945,1894,2340
1947,1894,2340
1946,1895,2340
1946,1894,2339
1947,1893,2340
1946,1894,2341
1946,1894,2340
1948,1892,2342
1948,1893,2341
1947,1893,2340
1949,1893,2338
1947,1892,2342
1948,1892,2342
1948,1893,2342
1947,1893,2341
1945,1895,2342
1947,1894,2342
1947,1895,2343
1945,1894,2341
1946,1894,2342
1947,1893,2341
1948,1893,2342
1948,1893,2341
1948,1893,2342
1950,1893,2342
1948,1892,2341
1948,1892,2341
1948,1892,2342
1946,1893,2340
1947,1895,2341
1946,1895,2340
1945,1895,2341
1946,1894,2340
1945,1894,2340
1946,1894,2341
1947,1892,2342
1948,1892,2342
1949,1891,2340
1948,1892,2341
1947,1892,2341
1949,1892,2341
1948,1892,2342
1945,1894,2342
1946,1894,2340
1947,1894,2341
1947,1894,2340
1946,1893,2341
1946,1893,2342
1947,1893,2342
1949,1893,2341
1948,1892,2342
1948,1892,2342
1949,1893,2340
1948,1893,2340
1948,1894,2340
1947,1892,2342
1947,1892,2343
1947,1893,2340
1946,1893,2341
1947,1893,2342
1948,1892,2341
1947,1894,2342
1945,1894,2342
1948,1894,2339
1948,1893,2342
1949,1892,2341
1948,1893,2339
1947,1894,2342
1948,1894,2338
1948,1893,2340
1948,1893,2342
1946,1894,2342
1946,1894,2341
1947,1894,2342
1947,1893,2342
1946,1893,2343
1946,1894,2341
1946,1894,2341
1948,1894,2338
1946,1895,2342
1949,1894,2342
1946,1893,2342
1948,1893,2342
1948,1895,2342
1947,1894,2344
1947,1893,2341
1947,1893,2343
1947,1893,2341
1947,1893,2342
1947,1894,2341
1950,1892,2340
1948,1894,2340
1948,1892,2341
1948,1894,2341
1948,1894,2343
1946,1895,2341
1948,1893,2339
1948,1895,2340
1948,1894,2341
1948,1893,2341
1948,1893,2343
1948,1893,2342
1948,1893,2342
1947,1893,2343
1948,1892,2342
1948,1893,2343
1948,1892,2342
1948,1893,2344
1948,1893,2339
1947,1894,2339
1947,1893,2343
1948,1894,2343
1948,1894,2342
1947,1894,2337
1948,1893,2343
1949,1893,2341
1949,1892,2343
1949,1892,2343
1949,1891,2342
1947,1893,2343
1948,1892,2342
1947,1893,2342
1947,1894,2342
1946,1895,2341
1947,1894,2341
1947,1895,2342
1947,1894,2343
1947,1895,2342
1947,1894,2341
1947,1892,2343
1948,1892,2342
1947,1892,2342
1949,1893,2341
1948,1893,2341
1948,1892,2343
1946,1893,2343
1946,1895,2341
1948,1894,2340
1947,1894,2341
1947,1895,2342
1945,1894,2342
1946,1893,2341
1948,1893,2336
1948,1892,2341
1948,1891,2340
1949,1890,2340
1947,1893,2342
1946,1893,2343
1947,1893,2340
1947,1895,2342
1947,1895,2342
1948,1893,2341
1947,1893,2340
1947,1895,2341
1946,1895,2341
1946,1894,2339
1948,1894,2342
1948,1893,2342
1947,1894,2342
1947,1893,2342
1947,1893,2344
1946,1893,2343
1949,1892,2342
1947,1893,2341
1947,1895,2340
1948,1894,2341
1947,1894,2342
1948,1895,2340
1946,1894,2342
1946,1893,2339
1948,1893,2339
1948,1893,2342
1946,1895,2341
1947,1892,2342
1949,1893,2341
1948,1893,2341
1949,1892,2343
1947,1893,2343
1946,1895,2341
1948,1895,2340
1947,1894,2340
1946,1896,2342
1948,1895,2342
1947,1894,2339
1947,1894,2341
1949,1893,2342
1947,1893,2341
1948,1892,2342
1949,1892,2341
1949,1893,2341
1948,1892,2341
1948,1892,2342
1946,1895,2343
1946,1895,2342
1947,1893,2341
1948,1894,2338
1946,1894,2339
1945,1894,2340
1946,1895,2341
1949,1894,2342
1948,1893,2343
1948,1894,2342
1948,1894,2342
1949,1893,2341
1948,1893,2340
1949,1894,2344
1948,1893,2341
1948,1893,2342
1948,1893,2345
1947,1894,2342
1946,1895,2340
1946,1894,2341
1948,1894,2341
1946,1895,2340
1946,1893,2337
1947,1894,2340
1948,1893,2343
1948,1893,2342
1948,1893,2342
1949,1892,2342
1947,1892,2342
1947,1893,2342
1948,1892,2342
1947,1894,2341
1946,1894,2342
1948,1893,2342
1947,1895,2340
1946,1894,2341
1946,1893,2341
1947,1894,2341
1948,1893,2341
1947,1891,2341
1949,1893,2340
1949,1893,2340
1948,1893,2340
1948,1892,2340
1948,1893,2341
1947,1892,2341
1947,1894,2342
1948,1892,2342
1946,1895,2341
1946,1895,2341
1946,1894,2342
1946,1894,2342
1948,1893,2341
1947,1893,2342
1947,1893,2342
1948,1894,2341
1948,1892,2341
1948,1892,2342
1947,1893,2344
1948,1893,2340
1947,1894,2344
1948,1892,2340
1947,1893,2340
1946,1893,2339
1949,1892,2342
1946,1894,2341
1947,1894,2342
1949,1893,2342
1948,1893,2341
1948,1893,2342
1948,1894,2341
1947,1894,2341
1947,1893,2341
1948,1894,2342
1947,1895,2342
1946,1895,2342
1948,1894,2342
1948,1893,2341
1948,1894,2343
1948,1894,2342
1948,1894,2340
1947,1893,2340
1947,1893,2339
1948,1894,2340
1948,1894,2341
1947,1893,2340
1948,1894,2341
1947,1894,2343
1946,1895,2341
1946,1894,2340
1948,1893,2343
1947,1893,2342
1948,1893,2343
1947,1893,2344
1947,1894,2341
1948,1894,2341
1947,1895,2342
1947,1894,2342
1946,1895,2340
1947,1894,2340
1947,1894,2341
1948,1893,2342
1949,1892,2343
1950,1892,2342
1947,1893,2343
1949,1893,2342
1950,1893,2342
1948,1893,2342
1947,1895,2341
1948,1893,2341
1946,1895,2341
1947,1894,2341
1946,1895,2340
1945,1896,2342
1948,1894,2341
1949,1893,2341
1948,1892,2343
1948,1893,2342
1947,1893,2341
1948,1894,2342
1949,1893,2343
1948,1892,2342
1946,1894,2343
1948,1893,2341
1947,1893,2342
1948,1893,2341
1947,1894,2341
1948,1893,2342
1947,1894,2345
1947,1895,2340
1946,1894,2340
1946,1894,2342
1948,1892,2343
1947,1893,2343
1948,1893,2340
1948,1893,2342
1948,1892,2342
1948,1892,2343
1948,1891,2341
1946,1895,2341
1946,1894,2342
1946,1894,2341
1949,1895,2341
1946,1895,2341
1946,1894,2341
1947,1895,2342
1948,1892,2342
1949,1892,2342
1947,1894,2343
1947,1894,2344
1948,1892,2341
1948,1892,2341
1948,1893,2342
1946,1895,2339
1947,1893,2341
1947,1893,2340
1946,1895,2338
1946,1894,2340
1947,1894,2340
1946,1895,2339
1948,1893,2341
1947,1894,2342
1949,1892,2341
1949,1893,2342
1947,1892,2341
1948,1892,2343
1949,1892,2342
1946,1894,2342
1946,1894,2342
1947,1893,2341
1946,1893,2339
1947,1894,2340
1946,1893,2341
1946,1894,2342
1948,1892,2343
1947,1892,2343
1947,1893,2343
1947,1893,2343
1947,1893,2343
1947,1892,2342
1947,1893,2341
1946,1894,2340
1946,1893,2340
1947,1892,2342
1946,1895,2340
1948,1893,2340
1948,1893,2339
1948,1894,2340
1947,1893,2343
1948,1892,2343
1948,1892,2343
1948,1893,2343
1947,1892,2343
1948,1893,2341
1948,1893,2343
1947,1894,2341
1946,1895,2341
1946,1894,2342
1949,1894,2342
1948,1893,2339
1947,1894,2340
1947,1893,2341
1947,1892,2343
1948,1892,2343
1948,1893,2342
1947,1893,2344
1947,1893,2343
1949,1892,2341
1947,1893,2341
1945,1894,2342
1948,1894,2342
1947,1894,2340
1947,1894,2340
1947,1895,2343
1946,1894,2339
1948,1894,2341
1948,1892,2342
1947,1893,2342
1948,1893,2341
1948,1893,2341
1948,1892,2343
1946,1891,2342
1947,1893,2343
1946,1895,2341
1946,1894,2341
1947,1894,2341
1948,1894,2341
1947,1893,2340
1947,1893,2340
1947,1893,2340
1948,1892,2341
1949,1892,2341
1948,1892,2342
1947,1892,2343
1947,1893,2344
1948,1893,2341
1947,1894,2340
1948,1894,2340
1948,1893,2341
1950,1892,2341
1949,1894,2339
1948,1892,2340
1947,1893,2340
1947,1893,2341
1948,1893,2343
1945,1893,2339
1946,1893,2341
1948,1893,2341
1947,1893,2342
1948,1891,2342
1946,1894,2343
1947,1895,2340
1946,1894,2342
1947,1893,2341
1947,1894,2342
1947,1893,2341
1949,1894,2340
1947,1894,2340
1948,1892,2343
1946,1894,2342
1946,1894,2342
1948,1893,2340
1947,1893,2341
1947,1893,2341
1946,1893,2342
1947,1894,2339
1948,1893,2339
1946,1893,2340
1948,1892,2341
1948,1893,2342
1948,1892,2342
1948,1893,2343
1948,1893,2342
1949,1892,2343
1948,1892,2341
1947,1895,2341
1947,1893,2339
1945,1894,2341
1946,1894,2342
1946,1895,2341
1946,1893,2340
1945,1895,2340
1949,1892,2341
1948,1892,2342
1948,1892,2341
1948,1893,2341
1947,1891,2343
1948,1892,2344
1948,1893,2342
1947,1895,2342
1947,1895,2339
1946,1893,2341
1948,1894,2341
1947,1893,2339
1946,1894,2339
1948,1893,2340
1948,1891,2342
1947,1892,2343
1947,1893,2343
1950,1893,2342
1948,1893,2345
1948,1893,2343
1947,1893,2343
1947,1895,2339
1946,1894,2340
1947,1894,2341
1947,1894,2342
1947,1893,2339
1946,1894,2340
1948,1893,2342
1948,1893,2344
1949,1892,2341
1947,1893,2342
1949,1893,2342
1948,1892,2340
1947,1893,2341
1948,1893,2342
1947,1894,2340
1947,1893,2337
1947,1894,2340
1947,1894,2341
1947,1894,2341
1946,1894,2341
1947,1893,2340
1948,1893,2342
1948,1893,2341
1947,1894,2343
1948,1893,2343
1947,1893,2344
1948,1894,2344
1947,1893,2343
1948,1894,2339
1948,1893,2338
1948,1894,2341
1947,1894,2342
1946,1895,2340
1946,1894,2339
1947,1893,2341
1949,1892,2342
1948,1891,2340
1947,1893,2341
1947,1892,2342
1947,1893,2342
1946,1892,2342
1947,1892,2342
1946,1893,2340
1946,1893,2341
1946,1894,2339
1947,1892,2340
1948,1893,2339
1948,1893,2340
1947,1893,2341
1948,1893,2343
1947,1892,2341
1947,1893,2341
1946,1892,2341
1945,1892,2343
1947,1893,2341
1946,1894,2341
1947,1894,2339
1948,1893,2340
1946,1894,2340
1947,1895,2342
1947,1894,2338
1947,1894,2341
1947,1894,2341
1947,1893,2344
1948,1893,2342
1947,1893,2340
1948,1893,2343
1949,1891,2341
1947,1892,2343
1947,1893,2341
1947,1893,2338
1947,1893,2342
1947,1894,2340
1946,1894,2341
1947,1893,2340
1945,1894,2340
1948,1892,2339
1947,1893,2339
1947,1892,2342
1948,1892,2341
1947,1892,2341
1948,1891,2341
1946,1892,2343
1948,1891,2339
1946,1895,2341
1948,1892,2341
1946,1893,2341
1946,1895,2339
1946,1894,2340
1946,1894,2341
1947,1894,2339
1948,1892,2342
1948,1892,2341
1947,1893,2340
1948,1892,2342
1949,1892,2342
1947,1892,2342
1947,1892,2342
1947,1892,2342
1947,1892,2342
1947,1893,2341
1947,1893,2341
1947,1894,2341
1947,1893,2342
1948,1896,2341
1947,1893,2340
1948,1893,2340
1947,1894,2340
1946,1893,2343
1947,1893,2341
1946,1893,2341
1949,1893,2341
1947,1894,2341
1946,1893,2341
1946,1894,2341
1947,1893,2341
1946,1893,2340
1946,1894,2339
1947,1894,2340
1946,1893,2341
1949,1893,2339
1947,1893,2342
1947,1892,2342
1947,1892,2342
1946,1893,2341
1947,1894,2345
1947,1893,2341
1948,1892,2342
1947,1893,2343
1947,1895,2341
1947,1894,2339
1948,1893,2339
1947,1894,2341
1947,1894,2340
1946,1894,2340
1948,1894,2340
1948,1893,2342
1947,1893,2342
1947,1893,2343
1947,1893,2342
1948,1893,2341
1948,1893,2341
1949,1892,2342
1946,1894,2339
1948,1894,2340
1947,1893,2339
1947,1895,2339
1946,1895,2342
1948,1894,2342
1948,1893,2340
1948,1891,2339
1948,1892,2342
1948,1892,2341
1947,1893,2343
1948,1892,2344
1948,1892,2342
1948,1892,2340
1946,1894,2340
1946,1893,2340
1947,1894,2342
1946,1895,2340
1947,1894,2340
1946,1894,2341
1946,1893,2340
1948,1892,2342
1947,1893,2340
1947,1892,2341
1947,1894,2343
1948,1892,2342
1947,1892,2343
1947,1892,2343
1945,1895,2341
1946,1894,2341
1947,1894,2340
1946,1894,2341
1945,1894,2342
1945,1894,2341
1945,1895,2339
1948,1893,2342
1949,1892,2341
1948,1892,2341
1948,1894,2342
1948,1892,2342
1947,1894,2342
1948,1893,2343
1947,1894,2341
1947,1894,2340
1946,1894,2341
1946,1894,2340
1946,1895,2340
1946,1895,2341
1946,1894,2336
1947,1892,2342
1949,1891,2340
1948,1891,2339
1948,1893,2343
1947,1892,2342
1947,1892,2341
1947,1892,2341
1946,1893,2341
1946,1895,2342
1946,1894,2340
1946,1894,2340
1947,1894,2341
1948,1893,2340
1946,1895,2340
1949,1892,2341
1948,1892,2342
1948,1893,2343
1949,1893,2342
1948,1893,2340
1948,1893,2340
1947,1893,2342
1946,1894,2339
1946,1894,2339
1947,1895,2341
1947,1894,2339
1946,1893,2341
1946,1893,2341
1946,1894,2342
1949,1891,2342
1947,1893,2343
1949,1892,2342
1949,1892,2342
1948,1892,2343
1948,1893,2342
1948,1893,2342
