datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_38_53.001,2.0541,36.693,1.8131,29.532,1.8821,31.513,1.9829,34.501
2026_05_12_09_38_54.002,2.0543,36.699,1.8176,29.659,1.8825,31.524,1.9831,34.507
2026_05_12_09_38_55.004,2.0543,36.699,1.8165,29.628,1.8828,31.533,1.9821,34.476
2026_05_12_09_38_56.001,2.0545,36.706,1.8167,29.634,1.8832,31.545,1.9816,34.461
2026_05_12_09_38_57.005,2.0544,36.703,1.8175,29.657,1.8847,31.588,1.9817,34.464
2026_05_12_09_38_58.006,2.0545,36.706,1.8189,29.696,1.886,31.626,1.9824,34.486
2026_05_12_09_38_59.010,2.0544,36.703,1.8236,29.83,1.8859,31.623,1.9835,34.519
2026_05_12_09_39_00.004,2.0549,36.718,1.8291,29.987,1.8848,31.591,1.984,34.534
2026_05_12_09_39_01.009,2.0552,36.728,1.8353,30.164,1.8835,31.553,1.9845,34.549
2026_05_12_09_39_02.008,2.0541,36.693,1.8441,30.416,1.8835,31.553,1.9851,34.567
2026_05_12_09_39_03.000,2.0543,36.699,1.8448,30.436,1.8849,31.594,1.9843,34.543
2026_05_12_09_39_04.009,2.0544,36.703,1.8464,30.482,1.8856,31.615,1.9833,34.513
2026_05_12_09_39_05.000,2.0544,36.703,1.8524,30.654,1.8857,31.617,1.9828,34.498
2026_05_12_09_39_06.010,2.0545,36.706,1.856,30.758,1.8857,31.617,1.9829,34.501
2026_05_12_09_39_07.004,2.0544,36.703,1.8484,30.539,1.8863,31.635,1.9824,34.486
2026_05_12_09_39_08.009,2.0551,36.725,1.8349,30.153,1.8864,31.638,1.9828,34.498
2026_05_12_09_39_09.000,2.0553,36.731,1.826,29.899,1.8868,31.649,1.9831,34.507
2026_05_12_09_39_10.004,2.0551,36.725,1.822,29.785,1.8875,31.67,1.9829,34.501
2026_05_12_09_39_11.005,2.0549,36.718,1.8151,29.588,1.8868,31.649,1.9835,34.519
2026_05_12_09_39_12.009,2.0551,36.725,1.8164,29.625,1.8867,31.647,1.9835,34.519
2026_05_12_09_39_13.004,2.0549,36.718,1.8201,29.73,1.8869,31.652,1.9845,34.549
2026_05_12_09_39_14.010,2.0548,36.715,1.8247,29.861,1.8861,31.629,1.9851,34.567
2026_05_12_09_39_15.007,2.0552,36.728,1.8257,29.89,1.8853,31.606,1.9855,34.579
2026_05_12_09_39_16.000,2.0555,36.737,1.8229,29.81,1.8849,31.594,1.9848,34.558
2026_05_12_09_39_17.006,2.0553,36.731,1.8179,29.668,1.8841,31.571,1.9847,34.555
2026_05_12_09_39_18.003,2.0551,36.725,1.8157,29.605,1.8837,31.559,1.984,34.534
2026_05_12_09_39_19.005,2.0551,36.725,1.8156,29.603,1.8839,31.565,1.984,34.534
2026_05_12_09_39_20.009,2.0552,36.728,1.8179,29.668,1.8863,31.635,1.9848,34.558
2026_05_12_09_39_21.000,2.0555,36.737,1.8204,29.739,1.8879,31.682,1.9841,34.537
2026_05_12_09_39_22.007,2.0556,36.74,1.822,29.785,1.8879,31.682,1.9841,34.537
2026_05_12_09_39_23.010,2.056,36.753,1.8199,29.725,1.8879,31.682,1.9844,34.546
2026_05_12_09_39_24.001,2.056,36.753,1.8212,29.762,1.888,31.684,1.9857,34.586
2026_05_12_09_39_25.000,2.0559,36.75,1.8228,29.807,1.8877,31.676,1.9855,34.579
2026_05_12_09_39_26.000,2.0563,36.762,1.8257,29.89,1.8872,31.661,1.9853,34.573
2026_05_12_09_39_27.001,2.0563,36.762,1.8213,29.765,1.8883,31.693,1.9856,34.582
2026_05_12_09_39_28.005,2.0565,36.768,1.8169,29.639,1.8885,31.699,1.9849,34.561
2026_05_12_09_39_29.004,2.0565,36.768,1.8167,29.634,1.888,31.684,1.9844,34.546
2026_05_12_09_39_30.000,2.0567,36.775,1.8117,29.492,1.8859,31.623,1.984,34.534
2026_05_12_09_39_31.004,2.0568,36.778,1.8092,29.421,1.8853,31.606,1.9849,34.561
2026_05_12_09_39_32.000,2.0567,36.775,1.8059,29.327,1.8865,31.641,1.9861,34.598
2026_05_12_09_39_33.001,2.0567,36.775,1.8027,29.237,1.8877,31.676,1.9865,34.61
2026_05_12_09_39_34.013,2.0568,36.778,1.8035,29.259,1.8881,31.687,1.9872,34.631
2026_05_12_09_39_35.000,2.0568,36.778,1.7976,29.092,1.8887,31.705,1.9875,34.64
2026_05_12_09_39_36.000,2.0568,36.778,1.7945,29.005,1.8896,31.731,1.9869,34.622
2026_05_12_09_39_37.005,2.0567,36.775,1.7965,29.061,1.8893,31.722,1.9872,34.631
2026_05_12_09_39_38.009,2.0567,36.775,1.8025,29.231,1.8895,31.728,1.9868,34.619
2026_05_12_09_39_39.000,2.0567,36.775,1.7988,29.126,1.8897,31.734,1.9868,34.619
2026_05_12_09_39_40.001,2.0569,36.781,1.7897,28.87,1.89,31.743,1.9872,34.631
2026_05_12_09_39_41.010,2.0572,36.79,1.7873,28.802,1.8899,31.74,1.9877,34.646
2026_05_12_09_39_42.005,2.0572,36.79,1.7941,28.994,1.8901,31.746,1.9883,34.664
2026_05_12_09_39_43.002,2.0568,36.778,1.8013,29.197,1.8905,31.757,1.9881,34.658
2026_05_12_09_39_44.003,2.0567,36.775,1.8011,29.191,1.8908,31.766,1.9879,34.652
2026_05_12_09_39_45.000,2.0569,36.781,1.7996,29.149,1.8912,31.778,1.9873,34.634
2026_05_12_09_39_46.000,2.0571,36.787,1.7964,29.059,1.8921,31.804,1.9863,34.604
2026_05_12_09_39_47.000,2.0573,36.794,1.7949,29.016,1.8927,31.821,1.9859,34.592
2026_05_12_09_39_48.005,2.0575,36.8,1.7919,28.932,1.8927,31.821,1.9859,34.592
2026_05_12_09_39_49.000,2.0577,36.806,1.7947,29.011,1.8919,31.798,1.9861,34.598
2026_05_12_09_39_50.000,2.0573,36.794,1.7969,29.073,1.8903,31.751,1.9869,34.622
2026_05_12_09_39_51.000,2.0575,36.8,1.7987,29.124,1.8885,31.699,1.9869,34.622
2026_05_12_09_39_52.001,2.0583,36.825,1.7943,28.999,1.8883,31.693,1.9863,34.604
2026_05_12_09_39_53.000,2.0583,36.825,1.7928,28.957,1.8887,31.705,1.9851,34.567
2026_05_12_09_39_54.000,2.0584,36.828,1.7971,29.078,1.8895,31.728,1.9853,34.573
2026_05_12_09_39_55.007,2.0577,36.806,1.8045,29.288,1.8889,31.711,1.9851,34.567
2026_05_12_09_39_56.006,2.0579,36.812,1.8128,29.523,1.8889,31.711,1.9861,34.598
2026_05_12_09_39_57.000,2.0584,36.828,1.8187,29.691,1.8896,31.731,1.9859,34.592
2026_05_12_09_39_58.009,2.0585,36.831,1.8241,29.844,1.89,31.743,1.9861,34.598
2026_05_12_09_39_59.007,2.0588,36.841,1.8292,29.99,1.8901,31.746,1.9869,34.622
2026_05_12_09_40_00.009,2.0587,36.837,1.8352,30.161,1.8903,31.751,1.9869,34.622
2026_05_12_09_40_01.000,2.0584,36.828,1.8407,30.319,1.8911,31.775,1.9868,34.619
2026_05_12_09_40_02.006,2.0589,36.844,1.8384,30.253,1.8915,31.786,1.9877,34.646
2026_05_12_09_40_03.006,2.0592,36.853,1.8285,29.97,1.892,31.801,1.988,34.655
2026_05_12_09_40_04.000,2.0592,36.853,1.8268,29.921,1.8915,31.786,1.988,34.655
2026_05_12_09_40_05.000,2.0595,36.863,1.8263,29.907,1.8904,31.754,1.9877,34.646
2026_05_12_09_40_06.002,2.0592,36.853,1.8279,29.953,1.8897,31.734,1.9869,34.622
2026_05_12_09_40_07.013,2.0591,36.85,1.8271,29.93,1.89,31.743,1.9872,34.631
2026_05_12_09_40_08.005,2.0591,36.85,1.8239,29.839,1.8905,31.757,1.9869,34.622
2026_05_12_09_40_09.004,2.0593,36.856,1.8243,29.85,1.8905,31.757,1.9876,34.643
2026_05_12_09_40_10.000,2.0595,36.863,1.8289,29.981,1.8899,31.74,1.9873,34.634
2026_05_12_09_40_11.003,2.0596,36.866,1.8363,30.193,1.8911,31.775,1.9871,34.628
2026_05_12_09_40_12.000,2.0595,36.863,1.84,30.299,1.8925,31.816,1.9867,34.616
2026_05_12_09_40_13.001,2.0596,36.866,1.8411,30.33,1.8935,31.845,1.9871,34.628
2026_05_12_09_40_14.004,2.0599,36.875,1.8407,30.319,1.8939,31.856,1.9875,34.64
2026_05_12_09_40_15.005,2.0599,36.875,1.8336,30.115,1.8932,31.836,1.9868,34.619
2026_05_12_09_40_16.006,2.0599,36.875,1.8291,29.987,1.8916,31.789,1.9872,34.631
2026_05_12_09_40_17.011,2.06,36.878,1.8317,30.061,1.8907,31.763,1.9883,34.664
2026_05_12_09_40_18.003,2.0597,36.869,1.8371,30.215,1.8904,31.754,1.9892,34.692
2026_05_12_09_40_19.000,2.0599,36.875,1.8352,30.161,1.89,31.743,1.99,34.716
2026_05_12_09_40_20.000,2.0599,36.875,1.8235,29.827,1.8905,31.757,1.9895,34.701
2026_05_12_09_40_21.000,2.0599,36.875,1.8185,29.685,1.8916,31.789,1.9881,34.658
2026_05_12_09_40_22.009,2.0596,36.866,1.8171,29.645,1.8915,31.786,1.9884,34.667
2026_05_12_09_40_23.009,2.0599,36.875,1.8171,29.645,1.8924,31.813,1.9881,34.658
2026_05_12_09_40_24.004,2.06,36.878,1.8236,29.83,1.8929,31.827,1.9889,34.683
2026_05_12_09_40_25.005,2.0604,36.891,1.8312,30.047,1.8933,31.839,1.9889,34.683
2026_05_12_09_40_26.000,2.0603,36.888,1.8332,30.104,1.8932,31.836,1.9888,34.68
2026_05_12_09_40_27.000,2.0605,36.894,1.8257,29.89,1.8931,31.833,1.9891,34.689
2026_05_12_09_40_28.009,2.0605,36.894,1.8257,29.89,1.8924,31.813,1.9885,34.67
2026_05_12_09_40_29.000,2.0601,36.881,1.8247,29.861,1.8925,31.816,1.9877,34.646
2026_05_12_09_40_30.009,2.0603,36.888,1.8255,29.884,1.8925,31.816,1.9876,34.643
2026_05_12_09_40_31.006,2.0601,36.881,1.8272,29.933,1.8927,31.821,1.9895,34.701
2026_05_12_09_40_32.005,2.0604,36.891,1.8287,29.976,1.8931,31.833,1.99,34.716
2026_05_12_09_40_33.000,2.0605,36.894,1.8288,29.978,1.894,31.859,1.9899,34.713
2026_05_12_09_40_34.009,2.0604,36.891,1.8292,29.99,1.8947,31.88,1.9893,34.695
2026_05_12_09_40_35.004,2.0605,36.894,1.826,29.899,1.8955,31.903,1.9892,34.692
2026_05_12_09_40_36.001,2.0604,36.891,1.8195,29.713,1.8951,31.891,1.9899,34.713
2026_05_12_09_40_37.003,2.0604,36.891,1.8093,29.424,1.8949,31.886,1.9904,34.728
2026_05_12_09_40_38.009,2.0605,36.894,1.8005,29.174,1.8955,31.903,1.9905,34.731
2026_05_12_09_40_39.000,2.0607,36.9,1.7943,28.999,1.8943,31.868,1.99,34.716
2026_05_12_09_40_40.004,2.0605,36.894,1.7919,28.932,1.8936,31.848,1.9901,34.719
2026_05_12_09_40_41.010,2.0604,36.891,1.7899,28.875,1.8932,31.836,1.9888,34.68
2026_05_12_09_40_42.000,2.0601,36.881,1.7945,29.005,1.8933,31.839,1.9881,34.658
2026_05_12_09_40_43.010,2.0601,36.881,1.8011,29.191,1.8931,31.833,1.9887,34.677
2026_05_12_09_40_44.004,2.0603,36.888,1.8076,29.376,1.8929,31.827,1.9889,34.683
2026_05_12_09_40_45.000,2.0601,36.881,1.8091,29.418,1.8917,31.792,1.99,34.716
2026_05_12_09_40_46.005,2.06,36.878,1.8125,29.514,1.8908,31.766,1.9909,34.743
2026_05_12_09_40_47.006,2.0604,36.891,1.8152,29.591,1.8912,31.778,1.9913,34.755
2026_05_12_09_40_48.006,2.0604,36.891,1.8085,29.401,1.8917,31.792,1.9903,34.725
2026_05_12_09_40_49.005,2.0604,36.891,1.8059,29.327,1.8916,31.789,1.9896,34.704
2026_05_12_09_40_50.006,2.0605,36.894,1.8065,29.344,1.892,31.801,1.99,34.716
2026_05_12_09_40_51.008,2.0605,36.894,1.8096,29.432,1.8925,31.816,1.9904,34.728
2026_05_12_09_40_52.000,2.0604,36.891,1.8104,29.455,1.8943,31.868,1.9904,34.728
2026_05_12_09_40_53.000,2.0608,36.904,1.8092,29.421,1.8955,31.903,1.9909,34.743
2026_05_12_09_40_54.000,2.0607,36.9,1.8115,29.486,1.8967,31.938,1.9913,34.755
2026_05_12_09_40_55.000,2.0605,36.894,1.8181,29.674,1.8975,31.962,1.9908,34.74
2026_05_12_09_40_56.000,2.0608,36.904,1.8207,29.748,1.8975,31.962,1.9913,34.755
2026_05_12_09_40_57.005,2.0612,36.916,1.8213,29.765,1.8971,31.95,1.9923,34.786
2026_05_12_09_40_58.000,2.0613,36.919,1.8235,29.827,1.8963,31.927,1.9925,34.792
2026_05_12_09_40_59.008,2.0613,36.919,1.8216,29.773,1.8961,31.921,1.9921,34.78
2026_05_12_09_41_00.000,2.0616,36.929,1.8139,29.554,1.8961,31.921,1.9925,34.792
2026_05_12_09_41_01.000,2.0613,36.919,1.8044,29.285,1.8964,31.929,1.9925,34.792
2026_05_12_09_41_02.007,2.0616,36.929,1.8019,29.214,1.8975,31.962,1.9919,34.774
2026_05_12_09_41_03.006,2.0616,36.929,1.8069,29.356,1.8972,31.953,1.9919,34.774
2026_05_12_09_41_04.006,2.0615,36.926,1.8061,29.333,1.8968,31.941,1.9905,34.731
2026_05_12_09_41_05.000,2.0616,36.929,1.8055,29.316,1.8969,31.944,1.99,34.716
2026_05_12_09_41_06.000,2.0619,36.938,1.8084,29.398,1.8965,31.932,1.9904,34.728
2026_05_12_09_41_07.001,2.0616,36.929,1.8141,29.56,1.8957,31.909,1.9905,34.731
2026_05_12_09_41_08.000,2.0619,36.938,1.8181,29.674,1.8947,31.88,1.9908,34.74
2026_05_12_09_41_09.005,2.0619,36.938,1.8135,29.543,1.894,31.859,1.9912,34.752
2026_05_12_09_41_10.001,2.0623,36.951,1.8079,29.384,1.894,31.859,1.9903,34.725
2026_05_12_09_41_11.002,2.0621,36.944,1.8057,29.322,1.8936,31.848,1.9897,34.707
2026_05_12_09_41_12.006,2.062,36.941,1.8019,29.214,1.8939,31.856,1.9903,34.725
2026_05_12_09_41_13.001,2.062,36.941,1.8031,29.248,1.8944,31.871,1.9896,34.704
2026_05_12_09_41_14.009,2.062,36.941,1.8059,29.327,1.8944,31.871,1.9901,34.719
2026_05_12_09_41_15.004,2.0623,36.951,1.812,29.5,1.8947,31.88,1.9912,34.752
2026_05_12_09_41_16.000,2.0625,36.957,1.8183,29.679,1.8947,31.88,1.9913,34.755
2026_05_12_09_41_17.001,2.0628,36.966,1.8247,29.861,1.8956,31.906,1.9907,34.737
2026_05_12_09_41_18.008,2.0629,36.97,1.8321,30.073,1.8968,31.941,1.9907,34.737
2026_05_12_09_41_19.001,2.0628,36.966,1.8364,30.195,1.8984,31.988,1.9904,34.728
2026_05_12_09_41_20.000,2.0627,36.963,1.8369,30.21,1.8992,32.011,1.9905,34.731
2026_05_12_09_41_21.000,2.0624,36.954,1.8419,30.353,1.8999,32.032,1.9908,34.74
2026_05_12_09_41_22.003,2.0627,36.963,1.8441,30.416,1.9007,32.055,1.9915,34.762
2026_05_12_09_41_23.004,2.0624,36.954,1.8448,30.436,1.8999,32.032,1.9927,34.798
2026_05_12_09_41_24.000,2.0625,36.957,1.8437,30.405,1.8988,32,1.9931,34.81
2026_05_12_09_41_25.009,2.0628,36.966,1.84,30.299,1.898,31.976,1.9916,34.765
2026_05_12_09_41_26.013,2.0627,36.963,1.8411,30.33,1.8971,31.95,1.9917,34.768
2026_05_12_09_41_27.000,2.0628,36.966,1.8413,30.336,1.8968,31.941,1.9924,34.789
2026_05_12_09_41_28.009,2.0632,36.979,1.8369,30.21,1.8953,31.897,1.9917,34.768
2026_05_12_09_41_29.006,2.0635,36.988,1.83,30.013,1.8948,31.883,1.9915,34.762
2026_05_12_09_41_30.000,2.0637,36.995,1.8308,30.035,1.8943,31.868,1.9917,34.768
2026_05_12_09_41_31.009,2.0633,36.982,1.8229,29.81,1.8931,31.833,1.9924,34.789
2026_05_12_09_41_32.008,2.0632,36.979,1.8199,29.725,1.8917,31.792,1.9925,34.792
2026_05_12_09_41_33.005,2.0631,36.976,1.8175,29.657,1.8912,31.778,1.9931,34.81
2026_05_12_09_41_34.000,2.0629,36.97,1.8136,29.546,1.8917,31.792,1.9935,34.822
2026_05_12_09_41_35.000,2.0631,36.976,1.8112,29.478,1.8923,31.81,1.9933,34.816
2026_05_12_09_41_36.010,2.0635,36.988,1.8092,29.421,1.8931,31.833,1.9937,34.828
2026_05_12_09_41_37.000,2.0632,36.979,1.8057,29.322,1.8935,31.845,1.9935,34.822
2026_05_12_09_41_38.000,2.0631,36.976,1.8084,29.398,1.8935,31.845,1.9935,34.822
2026_05_12_09_41_39.004,2.0631,36.976,1.8071,29.361,1.894,31.859,1.9939,34.835
2026_05_12_09_41_40.000,2.0636,36.992,1.8083,29.395,1.894,31.859,1.9939,34.835
2026_05_12_09_41_41.000,2.0633,36.982,1.81,29.444,1.8935,31.845,1.9936,34.825
2026_05_12_09_41_42.001,2.0636,36.992,1.8107,29.463,1.8927,31.821,1.9929,34.804
2026_05_12_09_41_43.008,2.0637,36.995,1.8097,29.435,1.8921,31.804,1.9927,34.798
2026_05_12_09_41_44.000,2.0635,36.988,1.8136,29.546,1.8928,31.824,1.9923,34.786
2026_05_12_09_41_45.005,2.0636,36.992,1.8161,29.617,1.8929,31.827,1.9913,34.755
2026_05_12_09_41_46.008,2.0636,36.992,1.8164,29.625,1.8939,31.856,1.992,34.777
2026_05_12_09_41_47.005,2.0636,36.992,1.8176,29.659,1.8949,31.886,1.9923,34.786
2026_05_12_09_41_48.000,2.064,37.004,1.8216,29.773,1.8959,31.915,1.9932,34.813
2026_05_12_09_41_49.007,2.0639,37.001,1.8211,29.759,1.8968,31.941,1.9939,34.835
2026_05_12_09_41_50.005,2.064,37.004,1.8179,29.668,1.8975,31.962,1.9936,34.825
2026_05_12_09_41_51.000,2.0644,37.017,1.8209,29.753,1.8979,31.973,1.994,34.838
2026_05_12_09_41_52.000,2.0648,37.029,1.8259,29.896,1.8985,31.991,1.994,34.838
2026_05_12_09_41_53.006,2.0647,37.026,1.8307,30.033,1.8991,32.008,1.994,34.838
2026_05_12_09_41_54.000,2.0647,37.026,1.8328,30.093,1.8999,32.032,1.9944,34.85
2026_05_12_09_41_55.006,2.0645,37.02,1.8297,30.004,1.9005,32.049,1.9944,34.85
2026_05_12_09_41_56.018,2.0644,37.017,1.8293,29.993,1.9011,32.067,1.9941,34.841
2026_05_12_09_41_57.008,2.0644,37.017,1.8321,30.073,1.8999,32.032,1.9936,34.825
2026_05_12_09_41_58.000,2.0647,37.026,1.8285,29.97,1.8989,32.002,1.9936,34.825
2026_05_12_09_41_59.000,2.0644,37.017,1.8199,29.725,1.8992,32.011,1.9939,34.835
2026_05_12_09_42_00.009,2.064,37.004,1.8105,29.458,1.9003,32.043,1.9944,34.85
2026_05_12_09_42_01.000,2.0641,37.007,1.7999,29.158,1.9023,32.102,1.9936,34.825
2026_05_12_09_42_02.005,2.0647,37.026,1.7931,28.965,1.9035,32.137,1.9928,34.801
2026_05_12_09_42_03.014,2.0649,37.033,1.7965,29.061,1.9033,32.131,1.9936,34.825
2026_05_12_09_42_04.000,2.0648,37.029,1.8001,29.163,1.9025,32.108,1.9943,34.847
2026_05_12_09_42_05.006,2.0645,37.02,1.7989,29.129,1.9015,32.079,1.9951,34.871
2026_05_12_09_42_06.009,2.0649,37.033,1.7953,29.028,1.9011,32.067,1.9941,34.841
2026_05_12_09_42_07.007,2.0651,37.039,1.7965,29.061,1.9013,32.073,1.9937,34.828
2026_05_12_09_42_08.005,2.0652,37.042,1.7984,29.115,1.9017,32.084,1.9945,34.853
2026_05_12_09_42_09.000,2.0655,37.051,1.8048,29.296,1.9023,32.102,1.9939,34.835
2026_05_12_09_42_10.009,2.0655,37.051,1.8128,29.523,1.9015,32.079,1.994,34.838
2026_05_12_09_42_11.007,2.0659,37.064,1.8205,29.742,1.9003,32.043,1.9936,34.825
2026_05_12_09_42_12.000,2.0661,37.07,1.822,29.785,1.8995,32.02,1.9936,34.825
2026_05_12_09_42_13.007,2.0659,37.064,1.8145,29.571,1.8995,32.02,1.9941,34.841
2026_05_12_09_42_14.007,2.0659,37.064,1.8101,29.446,1.8993,32.014,1.9943,34.847
2026_05_12_09_42_15.009,2.066,37.067,1.8041,29.276,1.8985,31.991,1.9935,34.822
2026_05_12_09_42_16.000,2.066,37.067,1.8048,29.296,1.8971,31.95,1.9935,34.822
2026_05_12_09_42_17.005,2.0659,37.064,1.8011,29.191,1.896,31.918,1.9939,34.835
2026_05_12_09_42_18.000,2.066,37.067,1.7957,29.039,1.8955,31.903,1.9929,34.804
2026_05_12_09_42_19.007,2.066,37.067,1.792,28.934,1.8956,31.906,1.9929,34.804
2026_05_12_09_42_20.000,2.0659,37.064,1.7945,29.005,1.8959,31.915,1.9939,34.835
2026_05_12_09_42_21.002,2.066,37.067,1.7935,28.977,1.8971,31.95,1.9941,34.841
2026_05_12_09_42_22.000,2.0661,37.07,1.7917,28.926,1.8973,31.956,1.9951,34.871
2026_05_12_09_42_23.000,2.0657,37.058,1.7943,28.999,1.8973,31.956,1.9944,34.85
2026_05_12_09_42_24.006,2.0657,37.058,1.7993,29.141,1.8976,31.964,1.9948,34.862
2026_05_12_09_42_25.001,2.0656,37.055,1.8015,29.203,1.8965,31.932,1.996,34.898
2026_05_12_09_42_26.009,2.066,37.067,1.8044,29.285,1.8952,31.894,1.9963,34.908
2026_05_12_09_42_27.000,2.0661,37.07,1.8049,29.299,1.8951,31.891,1.996,34.898
2026_05_12_09_42_28.001,2.066,37.067,1.8057,29.322,1.896,31.918,1.9952,34.874
2026_05_12_09_42_29.005,2.0661,37.07,1.8108,29.466,1.8969,31.944,1.994,34.838
2026_05_12_09_42_30.004,2.0665,37.083,1.8181,29.674,1.8984,31.988,1.9944,34.85
2026_05_12_09_42_31.005,2.0664,37.08,1.8264,29.91,1.898,31.976,1.996,34.898
2026_05_12_09_42_32.001,2.0672,37.105,1.8279,29.953,1.898,31.976,1.9971,34.932
2026_05_12_09_42_33.005,2.0672,37.105,1.8311,30.044,1.8977,31.967,1.9968,34.923
2026_05_12_09_42_34.000,2.0667,37.089,1.8367,30.204,1.8983,31.985,1.9961,34.902
2026_05_12_09_42_35.006,2.0667,37.089,1.8421,30.359,1.8989,32.002,1.9959,34.895
2026_05_12_09_42_36.005,2.0669,37.096,1.8436,30.402,1.8985,31.991,1.9965,34.914
2026_05_12_09_42_37.000,2.0667,37.089,1.8484,30.539,1.8981,31.979,1.9964,34.911
2026_05_12_09_42_38.000,2.0669,37.096,1.8485,30.542,1.8989,32.002,1.9957,34.889
2026_05_12_09_42_39.010,2.0673,37.108,1.8448,30.436,1.8995,32.02,1.9957,34.889
2026_05_12_09_42_40.005,2.0672,37.105,1.8421,30.359,1.9012,32.07,1.9963,34.908
2026_05_12_09_42_41.000,2.0675,37.115,1.8397,30.29,1.9021,32.096,1.9963,34.908
2026_05_12_09_42_42.000,2.0672,37.105,1.8377,30.233,1.9027,32.114,1.9964,34.911
2026_05_12_09_42_43.000,2.0672,37.105,1.8385,30.256,1.9032,32.128,1.9963,34.908
2026_05_12_09_42_44.004,2.0672,37.105,1.8353,30.164,1.9036,32.14,1.996,34.898
2026_05_12_09_42_45.000,2.0672,37.105,1.8275,29.941,1.9031,32.125,1.9965,34.914
2026_05_12_09_42_46.002,2.0669,37.096,1.8208,29.75,1.9025,32.108,1.9951,34.871
2026_05_12_09_42_47.009,2.0669,37.096,1.8164,29.625,1.9017,32.084,1.9953,34.877
2026_05_12_09_42_48.003,2.0668,37.092,1.8128,29.523,1.9024,32.105,1.9956,34.886
2026_05_12_09_42_49.005,2.0671,37.102,1.8133,29.537,1.9029,32.12,1.9961,34.902
2026_05_12_09_42_50.000,2.0669,37.096,1.8127,29.52,1.9031,32.125,1.996,34.898
2026_05_12_09_42_51.009,2.0671,37.102,1.8109,29.469,1.9029,32.12,1.9969,34.926
2026_05_12_09_42_52.006,2.0671,37.102,1.8172,29.648,1.9025,32.108,1.9961,34.902
2026_05_12_09_42_53.005,2.0675,37.115,1.8219,29.782,1.9024,32.105,1.9948,34.862
2026_05_12_09_42_54.000,2.0676,37.118,1.8203,29.736,1.9019,32.09,1.9948,34.862
2026_05_12_09_42_55.001,2.0676,37.118,1.8195,29.713,1.9013,32.073,1.9951,34.871
2026_05_12_09_42_56.010,2.0675,37.115,1.8233,29.822,1.9011,32.067,1.9955,34.883
2026_05_12_09_42_57.004,2.0675,37.115,1.8289,29.981,1.9009,32.061,1.996,34.898
2026_05_12_09_42_58.007,2.0675,37.115,1.8307,30.033,1.9013,32.073,1.9964,34.911
2026_05_12_09_42_59.000,2.0675,37.115,1.8303,30.021,1.9008,32.058,1.9951,34.871
2026_05_12_09_43_00.008,2.0676,37.118,1.8267,29.918,1.9009,32.061,1.9951,34.871
2026_05_12_09_43_01.000,2.0677,37.121,1.82,29.728,1.902,32.093,1.9967,34.92
2026_05_12_09_43_02.005,2.0677,37.121,1.8208,29.75,1.9025,32.108,1.998,34.959
2026_05_12_09_43_03.006,2.0677,37.121,1.8241,29.844,1.9015,32.079,1.9983,34.969
2026_05_12_09_43_04.004,2.068,37.13,1.8232,29.819,1.9007,32.055,1.9977,34.95
2026_05_12_09_43_05.001,2.0679,37.127,1.8191,29.702,1.9004,32.046,1.9976,34.947
2026_05_12_09_43_06.010,2.0676,37.118,1.8147,29.577,1.8996,32.023,1.9971,34.932
2026_05_12_09_43_07.004,2.0679,37.127,1.8099,29.441,1.8995,32.02,1.9968,34.923
2026_05_12_09_43_08.000,2.068,37.13,1.8093,29.424,1.9003,32.043,1.9972,34.935
2026_05_12_09_43_09.006,2.0681,37.134,1.8123,29.509,1.9009,32.061,1.9976,34.947
2026_05_12_09_43_10.010,2.068,37.13,1.8069,29.356,1.9009,32.061,1.9976,34.947
2026_05_12_09_43_11.010,2.068,37.13,1.8079,29.384,1.9016,32.081,1.9979,34.956
2026_05_12_09_43_12.000,2.0685,37.146,1.8141,29.56,1.9024,32.105,1.998,34.959
2026_05_12_09_43_13.013,2.0684,37.143,1.8201,29.73,1.9025,32.108,1.9985,34.975
2026_05_12_09_43_14.002,2.0683,37.14,1.8177,29.662,1.9029,32.12,1.9993,34.999
2026_05_12_09_43_15.000,2.068,37.13,1.8155,29.6,1.9027,32.114,1.9991,34.993
2026_05_12_09_43_16.000,2.0683,37.14,1.8208,29.75,1.9032,32.128,1.9991,34.993
2026_05_12_09_43_17.000,2.0685,37.146,1.8221,29.787,1.9019,32.09,1.9985,34.975
2026_05_12_09_43_18.000,2.0683,37.14,1.8216,29.773,1.9009,32.061,1.998,34.959
2026_05_12_09_43_19.000,2.0683,37.14,1.8253,29.879,1.9009,32.061,1.9973,34.938
2026_05_12_09_43_20.000,2.0688,37.156,1.828,29.956,1.9015,32.079,1.9967,34.92
2026_05_12_09_43_21.005,2.0688,37.156,1.8223,29.793,1.9015,32.079,1.9965,34.914
2026_05_12_09_43_22.000,2.0684,37.143,1.8159,29.611,1.9011,32.067,1.9964,34.911
2026_05_12_09_43_23.005,2.0688,37.156,1.8151,29.588,1.9011,32.067,1.9965,34.914
2026_05_12_09_43_24.000,2.0689,37.159,1.8145,29.571,1.9021,32.096,1.9981,34.962
2026_05_12_09_43_25.005,2.0693,37.171,1.8183,29.679,1.9028,32.117,1.9983,34.969
2026_05_12_09_43_26.000,2.0696,37.181,1.8253,29.879,1.9027,32.114,1.9995,35.005
2026_05_12_09_43_27.005,2.0696,37.181,1.832,30.07,1.902,32.093,2.0003,35.03
