datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_22_53.007,1.944900,33.360,1.975300,34.271,1.906400,32.222,1.958300,33.760
2026_05_09_17_22_54.010,1.945100,33.366,1.975900,34.289,1.906500,32.225,1.958500,33.766
2026_05_09_17_22_55.006,1.945500,33.378,1.976100,34.295,1.907100,32.243,1.958900,33.778
2026_05_09_17_22_56.000,1.946100,33.395,1.976800,34.316,1.907300,32.249,1.959300,33.790
2026_05_09_17_22_57.000,1.946700,33.413,1.977100,34.325,1.907900,32.266,1.959600,33.799
2026_05_09_17_22_58.005,1.947100,33.425,1.977900,34.349,1.908100,32.272,1.959900,33.808
2026_05_09_17_22_59.000,1.947300,33.431,1.978100,34.356,1.908300,32.278,1.960100,33.814
2026_05_09_17_23_00.000,1.947700,33.443,1.978100,34.356,1.908700,32.290,1.960700,33.832
2026_05_09_17_23_01.004,1.947900,33.449,1.978300,34.362,1.909200,32.304,1.961200,33.847
2026_05_09_17_23_02.005,1.948500,33.467,1.978400,34.365,1.909500,32.313,1.961700,33.862
2026_05_09_17_23_03.000,1.949200,33.488,1.978700,34.374,1.909500,32.313,1.961700,33.862
2026_05_09_17_23_04.000,1.949600,33.500,1.979100,34.386,1.910000,32.328,1.962100,33.874
2026_05_09_17_23_05.008,1.949900,33.509,1.979700,34.404,1.910700,32.348,1.962500,33.886
2026_05_09_17_23_06.000,1.950300,33.521,1.980000,34.413,1.911300,32.366,1.963100,33.904
2026_05_09_17_23_07.000,1.950500,33.527,1.980300,34.422,1.911600,32.375,1.963600,33.919
2026_05_09_17_23_08.009,1.950800,33.536,1.980300,34.422,1.911600,32.375,1.963700,33.922
2026_05_09_17_23_09.001,1.951100,33.545,1.980900,34.440,1.911700,32.378,1.964100,33.934
2026_05_09_17_23_10.000,1.951700,33.563,1.981500,34.458,1.912000,32.387,1.964500,33.946
2026_05_09_17_23_11.008,1.952000,33.571,1.981900,34.470,1.912900,32.413,1.964900,33.958
2026_05_09_17_23_12.009,1.952300,33.580,1.982400,34.486,1.913300,32.425,1.965100,33.964
2026_05_09_17_23_13.000,1.952300,33.580,1.982800,34.498,1.913500,32.431,1.965300,33.970
2026_05_09_17_23_14.000,1.952300,33.580,1.982800,34.498,1.913900,32.442,1.965500,33.976
2026_05_09_17_23_15.000,1.953100,33.604,1.983600,34.522,1.914100,32.448,1.965700,33.982
2026_05_09_17_23_16.000,1.953500,33.616,1.984100,34.537,1.914400,32.457,1.966300,34.000
2026_05_09_17_23_17.002,1.953700,33.622,1.984500,34.549,1.914800,32.469,1.966300,34.000
2026_05_09_17_23_18.000,1.954100,33.634,1.985100,34.567,1.914900,32.472,1.966500,34.006
2026_05_09_17_23_19.007,1.954800,33.655,1.985200,34.570,1.915900,32.501,1.966800,34.015
2026_05_09_17_23_20.006,1.955200,33.667,1.985600,34.582,1.916400,32.516,1.967500,34.036
2026_05_09_17_23_21.001,1.955700,33.682,1.985900,34.592,1.916400,32.516,1.967700,34.042
2026_05_09_17_23_22.000,1.956100,33.694,1.986500,34.610,1.916800,32.528,1.968300,34.060
2026_05_09_17_23_23.001,1.956300,33.700,1.986700,34.616,1.917300,32.542,1.968100,34.054
2026_05_09_17_23_24.005,1.956700,33.712,1.987200,34.631,1.917700,32.554,1.968500,34.066
2026_05_09_17_23_25.006,1.956800,33.715,1.987200,34.631,1.918300,32.572,1.968900,34.078
2026_05_09_17_23_26.000,1.957200,33.727,1.987700,34.646,1.918800,32.587,1.969700,34.102
2026_05_09_17_23_27.008,1.957500,33.736,1.987900,34.652,1.919200,32.598,1.970100,34.114
2026_05_09_17_23_28.009,1.957500,33.736,1.988000,34.655,1.919100,32.595,1.970700,34.132
2026_05_09_17_23_29.000,1.957300,33.730,1.988300,34.664,1.919600,32.610,1.971100,34.144
2026_05_09_17_23_30.000,1.957500,33.736,1.988700,34.677,1.920400,32.634,1.971500,34.156
2026_05_09_17_23_31.007,1.957900,33.748,1.989500,34.701,1.920500,32.637,1.971300,34.150
2026_05_09_17_23_32.000,1.958400,33.763,1.989900,34.713,1.920800,32.646,1.971900,34.168
2026_05_09_17_23_33.018,1.958700,33.772,1.990100,34.719,1.920900,32.649,1.972300,34.181
2026_05_09_17_23_34.000,1.958900,33.778,1.990400,34.728,1.921600,32.669,1.972400,34.184
2026_05_09_17_23_35.002,1.959300,33.790,1.990900,34.743,1.922000,32.681,1.972500,34.187
2026_05_09_17_23_36.006,1.959600,33.799,1.991200,34.752,1.922400,32.693,1.972800,34.196
2026_05_09_17_23_37.009,1.960100,33.814,1.991500,34.762,1.922300,32.690,1.973200,34.208
2026_05_09_17_23_38.006,1.960100,33.814,1.991900,34.774,1.922300,32.690,1.973600,34.220
2026_05_09_17_23_39.001,1.960800,33.835,1.992000,34.777,1.922800,32.705,1.974100,34.235
2026_05_09_17_23_40.002,1.960900,33.838,1.992400,34.789,1.923500,32.725,1.974500,34.247
2026_05_09_17_23_41.001,1.961500,33.856,1.992900,34.804,1.924100,32.743,1.974800,34.256
2026_05_09_17_23_42.002,1.961500,33.856,1.993300,34.816,1.924700,32.761,1.975200,34.268
2026_05_09_17_23_43.006,1.961700,33.862,1.993600,34.825,1.924400,32.752,1.975100,34.265
2026_05_09_17_23_44.007,1.962100,33.874,1.994100,34.841,1.924400,32.752,1.975300,34.271
2026_05_09_17_23_45.000,1.962700,33.892,1.994500,34.853,1.924700,32.761,1.975700,34.283
2026_05_09_17_23_46.005,1.962500,33.886,1.994500,34.853,1.925100,32.772,1.976100,34.295
2026_05_09_17_23_47.008,1.962900,33.898,1.994900,34.865,1.925200,32.775,1.976700,34.313
2026_05_09_17_23_48.004,1.963300,33.910,1.995200,34.874,1.925700,32.790,1.976700,34.313
2026_05_09_17_23_49.008,1.963900,33.928,1.995500,34.883,1.926300,32.808,1.977100,34.325
2026_05_09_17_23_50.005,1.964100,33.934,1.995900,34.895,1.926700,32.820,1.977200,34.328
2026_05_09_17_23_51.000,1.964800,33.955,1.996400,34.911,1.926800,32.823,1.977700,34.343
2026_05_09_17_23_52.019,1.965300,33.970,1.996500,34.914,1.927600,32.846,1.978000,34.352
2026_05_09_17_23_53.006,1.965700,33.982,1.996800,34.923,1.928000,32.858,1.978400,34.365
2026_05_09_17_23_54.003,1.966400,34.003,1.997300,34.938,1.928500,32.873,1.978400,34.365
2026_05_09_17_23_55.001,1.967100,34.024,1.997600,34.947,1.928900,32.885,1.979100,34.386
2026_05_09_17_23_56.008,1.967200,34.027,1.998300,34.969,1.929200,32.894,1.979500,34.398
2026_05_09_17_23_57.000,1.967500,34.036,1.998400,34.972,1.929300,32.897,1.979700,34.404
2026_05_09_17_23_58.001,1.967900,34.048,1.998800,34.984,1.929900,32.914,1.980300,34.422
2026_05_09_17_23_59.005,1.968300,34.060,1.998900,34.987,1.930100,32.920,1.980400,34.425
2026_05_09_17_24_00.000,1.968500,34.066,1.999500,35.005,1.930100,32.920,1.980400,34.425
2026_05_09_17_24_01.000,1.968700,34.072,1.999900,35.017,1.930500,32.932,1.980700,34.434
2026_05_09_17_24_02.000,1.969300,34.090,1.999900,35.017,1.930800,32.941,1.981100,34.446
2026_05_09_17_24_03.007,1.970000,34.111,2.000000,35.020,1.931300,32.956,1.981500,34.458
2026_05_09_17_24_04.013,1.970400,34.123,2.000300,35.030,1.931600,32.965,1.981700,34.464
2026_05_09_17_24_05.007,1.970900,34.138,2.000700,35.042,1.932000,32.977,1.982100,34.476
2026_05_09_17_24_06.000,1.971300,34.150,2.001100,35.054,1.932400,32.988,1.982400,34.486
2026_05_09_17_24_07.000,1.971200,34.147,2.001500,35.066,1.932400,32.988,1.982900,34.501
2026_05_09_17_24_08.000,1.971500,34.156,2.002000,35.082,1.932800,33.000,1.983300,34.513
2026_05_09_17_24_09.000,1.972000,34.171,2.002100,35.085,1.933200,33.012,1.983600,34.522
2026_05_09_17_24_10.002,1.972000,34.171,2.002500,35.097,1.933500,33.021,1.983700,34.525
2026_05_09_17_24_11.009,1.972500,34.187,2.002800,35.106,1.933700,33.027,1.984000,34.534
2026_05_09_17_24_12.000,1.973100,34.205,2.002800,35.106,1.934000,33.036,1.984000,34.534
2026_05_09_17_24_13.001,1.973500,34.217,2.003200,35.118,1.934400,33.048,1.984500,34.549
2026_05_09_17_24_14.005,1.973900,34.229,2.003500,35.127,1.934500,33.051,1.984500,34.549
2026_05_09_17_24_15.007,1.974300,34.241,2.003900,35.140,1.934800,33.060,1.985100,34.567
2026_05_09_17_24_16.000,1.974400,34.244,2.004000,35.143,1.935300,33.074,1.986000,34.595
2026_05_09_17_24_17.001,1.974700,34.253,2.004100,35.146,1.936000,33.095,1.986100,34.598
2026_05_09_17_24_18.000,1.974700,34.253,2.004400,35.155,1.936100,33.098,1.986300,34.604
2026_05_09_17_24_19.001,1.974900,34.259,2.004700,35.164,1.936500,33.110,1.986400,34.607
2026_05_09_17_24_20.006,1.975200,34.268,2.005200,35.179,1.937100,33.128,1.986900,34.622
2026_05_09_17_24_21.000,1.976000,34.292,2.005500,35.189,1.937300,33.134,1.986900,34.622
2026_05_09_17_24_22.003,1.976000,34.292,2.005900,35.201,1.937900,33.152,1.987300,34.634
2026_05_09_17_24_23.002,1.976000,34.292,2.005900,35.201,1.938000,33.155,1.988000,34.655
2026_05_09_17_24_24.008,1.976000,34.292,2.006400,35.216,1.938100,33.158,1.988800,34.680
2026_05_09_17_24_25.010,1.976500,34.307,2.006900,35.231,1.938400,33.166,1.988900,34.683
2026_05_09_17_24_26.002,1.976700,34.313,2.007200,35.241,1.938700,33.175,1.989200,34.692
2026_05_09_17_24_27.005,1.977200,34.328,2.007500,35.250,1.939100,33.187,1.989700,34.707
2026_05_09_17_24_28.006,1.977700,34.343,2.008100,35.268,1.939300,33.193,1.989900,34.713
2026_05_09_17_24_29.005,1.977900,34.349,2.008400,35.277,1.939500,33.199,1.990100,34.719
2026_05_09_17_24_30.007,1.978700,34.374,2.008500,35.280,1.940100,33.217,1.990100,34.719
2026_05_09_17_24_31.004,1.979500,34.398,2.008800,35.290,1.940400,33.226,1.990900,34.743
2026_05_09_17_24_32.000,1.979900,34.410,2.009200,35.302,1.940700,33.235,1.991200,34.752
2026_05_09_17_24_33.000,1.980100,34.416,2.009700,35.317,1.941300,33.253,1.991500,34.762
2026_05_09_17_24_34.002,1.980300,34.422,2.010100,35.329,1.941700,33.264,1.991600,34.765
2026_05_09_17_24_35.006,1.980900,34.440,2.010500,35.342,1.942000,33.273,1.992000,34.777
2026_05_09_17_24_36.000,1.980900,34.440,2.010800,35.351,1.942400,33.285,1.992500,34.792
2026_05_09_17_24_37.001,1.981500,34.458,2.011500,35.372,1.942700,33.294,1.992800,34.801
2026_05_09_17_24_38.000,1.981600,34.461,2.011700,35.378,1.942900,33.300,1.993200,34.813
2026_05_09_17_24_39.007,1.981300,34.452,2.012100,35.391,1.943300,33.312,1.993600,34.825
2026_05_09_17_24_40.006,1.981500,34.458,2.012400,35.400,1.943700,33.324,1.994100,34.841
2026_05_09_17_24_41.009,1.981500,34.458,2.012700,35.409,1.943900,33.330,1.994400,34.850
2026_05_09_17_24_42.006,1.982100,34.476,2.012900,35.415,1.944100,33.336,1.994700,34.859
2026_05_09_17_24_43.000,1.982300,34.483,2.013300,35.428,1.944800,33.357,1.994900,34.865
2026_05_09_17_24_44.005,1.982700,34.495,2.014000,35.449,1.944700,33.354,1.995300,34.877
2026_05_09_17_24_45.001,1.983200,34.510,2.014100,35.452,1.945300,33.372,1.995700,34.889
2026_05_09_17_24_46.000,1.983600,34.522,2.014500,35.464,1.945600,33.381,1.995900,34.895
2026_05_09_17_24_47.000,1.984000,34.534,2.014900,35.477,1.945900,33.390,1.996500,34.914
2026_05_09_17_24_48.000,1.984100,34.537,2.015200,35.486,1.946100,33.395,1.997200,34.935
2026_05_09_17_24_49.000,1.984000,34.534,2.015500,35.495,1.946300,33.401,1.997200,34.935
2026_05_09_17_24_50.000,1.984400,34.546,2.016000,35.511,1.946800,33.416,1.997200,34.935
2026_05_09_17_24_51.000,1.984800,34.558,2.016100,35.514,1.947100,33.425,1.997600,34.947
2026_05_09_17_24_52.007,1.985100,34.567,2.016300,35.520,1.947300,33.431,1.997600,34.947
2026_05_09_17_24_53.005,1.985900,34.592,2.016500,35.526,1.947300,33.431,1.997900,34.956
2026_05_09_17_24_54.009,1.986000,34.595,2.016700,35.532,1.947900,33.449,1.998300,34.969
2026_05_09_17_24_55.000,1.986500,34.610,2.016500,35.526,1.948300,33.461,1.998700,34.981
2026_05_09_17_24_56.009,1.986700,34.616,2.017300,35.551,1.948400,33.464,1.998900,34.987
2026_05_09_17_24_57.003,1.986900,34.622,2.017600,35.560,1.948900,33.479,1.999500,35.005
2026_05_09_17_24_58.000,1.987200,34.631,2.018300,35.581,1.949500,33.497,1.999600,35.008
2026_05_09_17_24_59.000,1.987500,34.640,2.018500,35.587,1.949900,33.509,1.999700,35.011
2026_05_09_17_25_00.006,1.987900,34.652,2.018700,35.594,1.949900,33.509,2.000300,35.030
2026_05_09_17_25_01.007,1.988700,34.677,2.019300,35.612,1.949900,33.509,2.000400,35.033
2026_05_09_17_25_02.000,1.988900,34.683,2.019600,35.621,1.950300,33.521,2.000900,35.048
2026_05_09_17_25_03.004,1.989300,34.695,2.020000,35.634,1.950700,33.533,2.001100,35.054
2026_05_09_17_25_04.000,1.989500,34.701,2.020100,35.637,1.950800,33.536,2.001300,35.060
2026_05_09_17_25_05.001,1.989700,34.707,2.020400,35.646,1.951600,33.560,2.001500,35.066
2026_05_09_17_25_06.005,1.989900,34.713,2.021100,35.668,1.951700,33.563,2.001900,35.078
2026_05_09_17_25_07.000,1.990300,34.725,2.021200,35.671,1.952100,33.574,2.002100,35.085
2026_05_09_17_25_08.006,1.990300,34.725,2.021300,35.674,1.952300,33.580,2.002500,35.097
2026_05_09_17_25_09.005,1.991100,34.749,2.022000,35.695,1.952400,33.583,2.002900,35.109
2026_05_09_17_25_10.000,1.991300,34.755,2.022400,35.708,1.952800,33.595,2.003200,35.118
2026_05_09_17_25_11.000,1.991700,34.768,2.022400,35.708,1.953200,33.607,2.003600,35.130
2026_05_09_17_25_12.000,1.992300,34.786,2.022800,35.720,1.953100,33.604,2.003900,35.140
2026_05_09_17_25_13.000,1.992700,34.798,2.023100,35.729,1.953500,33.616,2.004000,35.143
2026_05_09_17_25_14.000,1.992500,34.792,2.023200,35.732,1.953900,33.628,2.004400,35.155
2026_05_09_17_25_15.008,1.992500,34.792,2.023500,35.742,1.954100,33.634,2.004800,35.167
2026_05_09_17_25_16.000,1.992900,34.804,2.023600,35.745,1.954500,33.646,2.005200,35.179
2026_05_09_17_25_17.000,1.993300,34.816,2.023900,35.754,1.954900,33.658,2.005500,35.189
2026_05_09_17_25_18.009,1.993500,34.822,2.024100,35.760,1.955200,33.667,2.005700,35.195
2026_05_09_17_25_19.007,1.994100,34.841,2.024700,35.779,1.955700,33.682,2.006000,35.204
2026_05_09_17_25_20.007,1.994400,34.850,2.025100,35.791,1.955900,33.688,2.006000,35.204
2026_05_09_17_25_21.000,1.994700,34.859,2.025100,35.791,1.956100,33.694,2.006100,35.207
2026_05_09_17_25_22.007,1.995200,34.874,2.025500,35.803,1.956700,33.712,2.006700,35.225
2026_05_09_17_25_23.001,1.995500,34.883,2.025700,35.810,1.956800,33.715,2.007100,35.237
2026_05_09_17_25_24.000,1.995600,34.886,2.026100,35.822,1.957100,33.724,2.007100,35.237
2026_05_09_17_25_25.000,1.995900,34.895,2.026700,35.840,1.957200,33.727,2.007600,35.253
2026_05_09_17_25_26.000,1.996400,34.911,2.027300,35.859,1.957500,33.736,2.008000,35.265
2026_05_09_17_25_27.005,1.996800,34.923,2.027600,35.868,1.958000,33.751,2.008700,35.286
2026_05_09_17_25_28.005,1.996900,34.926,2.027900,35.878,1.958500,33.766,2.009100,35.299
2026_05_09_17_25_29.008,1.998100,34.962,2.028300,35.890,1.958700,33.772,2.009300,35.305
2026_05_09_17_25_30.000,1.998400,34.972,2.028300,35.890,1.959200,33.787,2.009300,35.305
2026_05_09_17_25_31.007,1.998000,34.959,2.028400,35.893,1.959300,33.790,2.009700,35.317
2026_05_09_17_25_32.010,1.998500,34.975,2.028700,35.902,1.959700,33.802,2.010100,35.329
2026_05_09_17_25_33.009,1.999300,34.999,2.029200,35.918,1.959900,33.808,2.010300,35.336
2026_05_09_17_25_34.006,1.999300,34.999,2.029300,35.921,1.960100,33.814,2.010800,35.351
2026_05_09_17_25_35.009,1.999600,35.008,2.029600,35.930,1.960500,33.826,2.011300,35.366
2026_05_09_17_25_36.000,2.000100,35.024,2.029900,35.939,1.960800,33.835,2.011100,35.360
2026_05_09_17_25_37.000,2.000500,35.036,2.030300,35.952,1.961300,33.850,2.011100,35.360
2026_05_09_17_25_38.002,2.000800,35.045,2.030900,35.970,1.961600,33.859,2.011500,35.372
2026_05_09_17_25_39.001,2.000900,35.048,2.030900,35.970,1.962100,33.874,2.011600,35.375
2026_05_09_17_25_40.006,2.000900,35.048,2.031300,35.983,1.962300,33.880,2.012000,35.388
2026_05_09_17_25_41.000,2.001200,35.057,2.031900,36.001,1.962500,33.886,2.012300,35.397
2026_05_09_17_25_42.000,2.001100,35.054,2.031900,36.001,1.962900,33.898,2.012800,35.412
2026_05_09_17_25_43.009,2.001600,35.069,2.032400,36.017,1.963500,33.916,2.013100,35.421
2026_05_09_17_25_44.006,2.002100,35.085,2.032700,36.026,1.963500,33.916,2.013300,35.428
2026_05_09_17_25_45.006,2.002400,35.094,2.032900,36.032,1.963300,33.910,2.013600,35.437
2026_05_09_17_25_46.000,2.002500,35.097,2.033100,36.039,1.963900,33.928,2.014000,35.449
2026_05_09_17_25_47.005,2.002800,35.106,2.033500,36.051,1.964300,33.940,2.014300,35.458
2026_05_09_17_25_48.009,2.003600,35.130,2.033500,36.051,1.964800,33.955,2.014700,35.471
2026_05_09_17_25_49.000,2.003500,35.127,2.033700,36.057,1.965200,33.967,2.014800,35.474
2026_05_09_17_25_50.000,2.004000,35.143,2.034300,36.076,1.965300,33.970,2.015500,35.495
2026_05_09_17_25_51.000,2.004400,35.155,2.034400,36.079,1.965600,33.979,2.015600,35.498
2026_05_09_17_25_52.007,2.004900,35.170,2.034500,36.082,1.965900,33.988,2.016100,35.514
2026_05_09_17_25_53.000,2.005600,35.192,2.034900,36.094,1.966300,34.000,2.016700,35.532
2026_05_09_17_25_54.000,2.005700,35.195,2.035300,36.107,1.966300,34.000,2.016900,35.538
2026_05_09_17_25_55.009,2.005900,35.201,2.035700,36.119,1.966800,34.015,2.016500,35.526
2026_05_09_17_25_56.004,2.006000,35.204,2.036000,36.129,1.966400,34.003,2.017100,35.544
2026_05_09_17_25_57.000,2.006300,35.213,2.036400,36.141,1.966900,34.018,2.017500,35.557
2026_05_09_17_25_58.009,2.006400,35.216,2.036700,36.150,1.967300,34.030,2.017700,35.563
2026_05_09_17_25_59.001,2.006900,35.231,2.037100,36.163,1.968300,34.060,2.018300,35.581
2026_05_09_17_26_00.008,2.007300,35.244,2.037600,36.178,1.968700,34.072,2.018700,35.594
2026_05_09_17_26_01.000,2.007600,35.253,2.038000,36.191,1.968400,34.063,2.018900,35.600
2026_05_09_17_26_02.001,2.008400,35.277,2.038100,36.194,1.968700,34.072,2.019500,35.618
2026_05_09_17_26_03.000,2.008300,35.274,2.038500,36.206,1.969200,34.087,2.019500,35.618
2026_05_09_17_26_04.000,2.008000,35.265,2.038700,36.212,1.970000,34.111,2.019700,35.624
2026_05_09_17_26_05.005,2.008500,35.280,2.038900,36.219,1.970500,34.126,2.020300,35.643
2026_05_09_17_26_06.006,2.008800,35.290,2.038900,36.219,1.970800,34.135,2.020300,35.643
2026_05_09_17_26_07.003,2.009200,35.302,2.039500,36.237,1.970800,34.135,2.020800,35.658
2026_05_09_17_26_08.000,2.009500,35.311,2.040000,36.253,1.970700,34.132,2.021100,35.668
2026_05_09_17_26_09.008,2.010400,35.339,2.039700,36.244,1.970500,34.126,2.021300,35.674
2026_05_09_17_26_10.003,2.010300,35.336,2.040000,36.253,1.971100,34.144,2.021600,35.683
2026_05_09_17_26_11.000,2.010300,35.336,2.040400,36.265,1.971300,34.150,2.021900,35.692
2026_05_09_17_26_12.012,2.011100,35.360,2.040700,36.275,1.971700,34.162,2.022100,35.698
2026_05_09_17_26_13.001,2.011500,35.372,2.041200,36.290,1.971600,34.159,2.022400,35.708
2026_05_09_17_26_14.005,2.011300,35.366,2.041300,36.293,1.972100,34.174,2.022700,35.717
2026_05_09_17_26_15.006,2.012000,35.388,2.041600,36.303,1.972100,34.174,2.022700,35.717
2026_05_09_17_26_16.004,2.012300,35.397,2.041600,36.303,1.972800,34.196,2.023100,35.729
2026_05_09_17_26_17.005,2.012500,35.403,2.042100,36.318,1.972900,34.199,2.023300,35.735
2026_05_09_17_26_18.005,2.013300,35.428,2.042500,36.331,1.973100,34.205,2.023300,35.735
2026_05_09_17_26_19.004,2.013500,35.434,2.043100,36.349,1.973200,34.208,2.023600,35.745
2026_05_09_17_26_20.005,2.013900,35.446,2.043200,36.353,1.974000,34.232,2.024100,35.760
2026_05_09_17_26_21.010,2.013900,35.446,2.043100,36.349,1.974300,34.241,2.024300,35.766
2026_05_09_17_26_22.000,2.014500,35.464,2.043300,36.356,1.974100,34.235,2.024300,35.766
2026_05_09_17_26_23.003,2.014500,35.464,2.043700,36.368,1.974800,34.256,2.024800,35.782
2026_05_09_17_26_24.007,2.014900,35.477,2.044300,36.387,1.975100,34.265,2.024800,35.782
2026_05_09_17_26_25.000,2.015100,35.483,2.044400,36.390,1.975200,34.268,2.025300,35.797
2026_05_09_17_26_26.005,2.015200,35.486,2.044500,36.393,1.975200,34.268,2.025600,35.806
2026_05_09_17_26_27.008,2.015600,35.498,2.044700,36.399,1.975500,34.277,2.025700,35.810
2026_05_09_17_26_28.006,2.015700,35.501,2.044700,36.399,1.976000,34.292,2.026300,35.828
2026_05_09_17_26_29.007,2.016400,35.523,2.045200,36.415,1.976300,34.301,2.026700,35.840
2026_05_09_17_26_30.000,2.016300,35.520,2.046000,36.440,1.976500,34.307,2.026800,35.844
2026_05_09_17_26_31.010,2.016500,35.526,2.046300,36.449,1.976800,34.316,2.027300,35.859
2026_05_09_17_26_32.001,2.016800,35.535,2.046300,36.449,1.976900,34.319,2.027600,35.868
2026_05_09_17_26_33.000,2.017100,35.544,2.046400,36.452,1.977600,34.340,2.027700,35.871
2026_05_09_17_26_34.001,2.017300,35.551,2.046500,36.455,1.978300,34.362,2.028400,35.893
2026_05_09_17_26_35.007,2.017700,35.563,2.046500,36.455,1.978100,34.356,2.028800,35.905
2026_05_09_17_26_36.006,2.018300,35.581,2.047200,36.477,1.978100,34.356,2.028700,35.902
2026_05_09_17_26_37.000,2.018400,35.584,2.047500,36.487,1.978500,34.368,2.028900,35.908
2026_05_09_17_26_38.002,2.018700,35.594,2.047600,36.490,1.978800,34.377,2.029100,35.915
2026_05_09_17_26_39.015,2.019100,35.606,2.047700,36.493,1.978900,34.380,2.029100,35.915
2026_05_09_17_26_40.000,2.019200,35.609,2.048300,36.512,1.979100,34.386,2.029700,35.933
2026_05_09_17_26_41.007,2.019500,35.618,2.048300,36.512,1.979600,34.401,2.030300,35.952
2026_05_09_17_26_42.002,2.020300,35.643,2.048300,36.512,1.979600,34.401,2.030400,35.955
2026_05_09_17_26_43.008,2.020700,35.655,2.048900,36.530,1.980000,34.413,2.030700,35.964
2026_05_09_17_26_44.009,2.020800,35.658,2.049100,36.537,1.980300,34.422,2.030900,35.970
2026_05_09_17_26_45.007,2.021500,35.680,2.049700,36.555,1.981100,34.446,2.031200,35.980
2026_05_09_17_26_46.008,2.021900,35.692,2.050000,36.565,1.981500,34.458,2.031600,35.992
2026_05_09_17_26_47.000,2.021900,35.692,2.050000,36.565,1.981700,34.464,2.031600,35.992
2026_05_09_17_26_48.003,2.022400,35.708,2.050500,36.580,1.981600,34.461,2.031900,36.001
2026_05_09_17_26_49.004,2.022700,35.717,2.050800,36.590,1.982000,34.473,2.032100,36.008
2026_05_09_17_26_50.002,2.022900,35.723,2.051100,36.599,1.982000,34.473,2.032400,36.017
2026_05_09_17_26_51.010,2.022900,35.723,2.051500,36.612,1.982300,34.483,2.032800,36.029
2026_05_09_17_26_52.001,2.023500,35.742,2.051200,36.602,1.982400,34.486,2.032800,36.029
2026_05_09_17_26_53.007,2.023100,35.729,2.051200,36.602,1.983100,34.507,2.033300,36.045
2026_05_09_17_26_54.000,2.023900,35.754,2.051900,36.624,1.983500,34.519,2.033600,36.054
2026_05_09_17_26_55.010,2.024500,35.772,2.052300,36.637,1.984300,34.543,2.033700,36.057
2026_05_09_17_26_56.000,2.024700,35.779,2.052400,36.640,1.984500,34.549,2.034000,36.066
2026_05_09_17_26_57.000,2.025300,35.797,2.052700,36.649,1.985100,34.567,2.034300,36.076
2026_05_09_17_26_58.000,2.025300,35.797,2.053200,36.665,1.985200,34.570,2.034700,36.088
2026_05_09_17_26_59.009,2.025200,35.794,2.053200,36.665,1.985300,34.573,2.035200,36.104
2026_05_09_17_27_00.000,2.025600,35.806,2.053700,36.681,1.985900,34.592,2.035700,36.119
2026_05_09_17_27_01.000,2.025700,35.810,2.054300,36.699,1.986500,34.610,2.036100,36.132
2026_05_09_17_27_02.006,2.026000,35.819,2.054400,36.703,1.986800,34.619,2.036400,36.141
2026_05_09_17_27_03.004,2.026500,35.834,2.054700,36.712,1.987100,34.628,2.036500,36.144
2026_05_09_17_27_04.000,2.026800,35.844,2.055200,36.728,1.987600,34.643,2.036900,36.156
2026_05_09_17_27_05.005,2.026800,35.844,2.055300,36.731,1.987500,34.640,2.037500,36.175
2026_05_09_17_27_06.004,2.027200,35.856,2.055700,36.743,1.987700,34.646,2.037500,36.175
2026_05_09_17_27_07.001,2.027900,35.878,2.055900,36.750,1.988100,34.658,2.037900,36.188
2026_05_09_17_27_08.005,2.027900,35.878,2.056000,36.753,1.988400,34.667,2.038100,36.194
2026_05_09_17_27_09.000,2.027700,35.871,2.056400,36.765,1.988800,34.680,2.038400,36.203
2026_05_09_17_27_10.000,2.028100,35.884,2.056700,36.775,1.989300,34.695,2.038800,36.216
2026_05_09_17_27_11.001,2.028300,35.890,2.056900,36.781,1.989500,34.701,2.038500,36.206
2026_05_09_17_27_12.000,2.028500,35.896,2.057300,36.794,1.989900,34.713,2.038800,36.216
2026_05_09_17_27_13.009,2.028900,35.908,2.058100,36.819,1.990000,34.716,2.039200,36.228
2026_05_09_17_27_14.000,2.029200,35.918,2.058000,36.816,1.990500,34.731,2.039600,36.240
2026_05_09_17_27_15.009,2.029500,35.927,2.058300,36.825,1.990700,34.737,2.039900,36.250
2026_05_09_17_27_16.001,2.029500,35.927,2.058300,36.825,1.991100,34.749,2.040100,36.256
2026_05_09_17_27_17.005,2.030000,35.942,2.058500,36.831,1.991300,34.755,2.040700,36.275
2026_05_09_17_27_18.000,2.030300,35.952,2.058900,36.844,1.992000,34.777,2.040700,36.275
2026_05_09_17_27_19.000,2.030500,35.958,2.059300,36.856,1.992400,34.789,2.040900,36.281
2026_05_09_17_27_20.004,2.031200,35.980,2.059600,36.866,1.992300,34.786,2.041200,36.290
2026_05_09_17_27_21.000,2.031100,35.977,2.060000,36.878,1.992500,34.792,2.041700,36.306
2026_05_09_17_27_22.006,2.031100,35.977,2.060100,36.881,1.992800,34.801,2.041900,36.312
2026_05_09_17_27_23.000,2.031200,35.980,2.060000,36.878,1.993100,34.810,2.042300,36.324
2026_05_09_17_27_24.001,2.031200,35.980,2.060400,36.891,1.993300,34.816,2.042500,36.331
2026_05_09_17_27_25.006,2.031900,36.001,2.060500,36.894,1.993200,34.813,2.042700,36.337
