datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_51_31.004,1.890100,31.746,1.896100,31.921,1.876300,31.344,1.879900,31.449
2026_05_08_08_51_32.006,1.890800,31.766,1.896700,31.938,1.876700,31.356,1.880300,31.461
2026_05_08_08_51_33.004,1.891100,31.775,1.897100,31.950,1.876800,31.359,1.880400,31.463
2026_05_08_08_51_34.001,1.891300,31.781,1.897100,31.950,1.877100,31.368,1.880500,31.466
2026_05_08_08_51_35.013,1.891300,31.781,1.897200,31.953,1.877100,31.368,1.880900,31.478
2026_05_08_08_51_36.000,1.891500,31.786,1.897700,31.967,1.877300,31.373,1.881300,31.490
2026_05_08_08_51_37.008,1.891900,31.798,1.898100,31.979,1.878100,31.397,1.881700,31.501
2026_05_08_08_51_38.000,1.892400,31.813,1.898400,31.988,1.878700,31.414,1.882000,31.510
2026_05_08_08_51_39.000,1.892900,31.827,1.898500,31.991,1.878300,31.402,1.882400,31.522
2026_05_08_08_51_40.000,1.893100,31.833,1.899100,32.008,1.878800,31.417,1.882400,31.522
2026_05_08_08_51_41.011,1.893200,31.836,1.899200,32.011,1.878900,31.420,1.882800,31.533
2026_05_08_08_51_42.000,1.893600,31.848,1.899500,32.020,1.879200,31.429,1.882900,31.536
2026_05_08_08_51_43.002,1.893700,31.851,1.900000,32.035,1.879500,31.437,1.883100,31.542
2026_05_08_08_51_44.000,1.894300,31.868,1.900000,32.035,1.879900,31.449,1.883500,31.553
2026_05_08_08_51_45.001,1.894400,31.871,1.900400,32.046,1.880300,31.461,1.883600,31.556
2026_05_08_08_51_46.008,1.894700,31.880,1.900500,32.049,1.880400,31.463,1.883700,31.559
2026_05_08_08_51_47.010,1.895100,31.891,1.900800,32.058,1.880800,31.475,1.884000,31.568
2026_05_08_08_51_48.000,1.895300,31.897,1.900800,32.058,1.880800,31.475,1.884300,31.577
2026_05_08_08_51_49.007,1.895500,31.903,1.901200,32.070,1.881500,31.495,1.884100,31.571
2026_05_08_08_51_50.006,1.895900,31.915,1.901300,32.073,1.881900,31.507,1.884400,31.580
2026_05_08_08_51_51.002,1.896100,31.921,1.901600,32.081,1.882100,31.513,1.884700,31.588
2026_05_08_08_51_52.005,1.896500,31.932,1.902300,32.102,1.882100,31.513,1.885100,31.600
2026_05_08_08_51_53.000,1.896500,31.932,1.902100,32.096,1.882100,31.513,1.885500,31.612
2026_05_08_08_51_54.010,1.896700,31.938,1.902500,32.108,1.882100,31.513,1.886000,31.626
2026_05_08_08_51_55.007,1.897100,31.950,1.902500,32.108,1.882500,31.524,1.886000,31.626
2026_05_08_08_51_56.000,1.897300,31.956,1.902900,32.120,1.882700,31.530,1.886300,31.635
2026_05_08_08_51_57.011,1.897600,31.964,1.903300,32.131,1.882800,31.533,1.886500,31.641
2026_05_08_08_51_58.000,1.898300,31.985,1.903500,32.137,1.883100,31.542,1.886700,31.647
2026_05_08_08_51_59.006,1.898100,31.979,1.903500,32.137,1.883700,31.559,1.887200,31.661
2026_05_08_08_52_00.008,1.898000,31.976,1.903600,32.140,1.884100,31.571,1.887900,31.682
2026_05_08_08_52_01.001,1.898100,31.979,1.904000,32.152,1.884300,31.577,1.888000,31.684
2026_05_08_08_52_02.000,1.898800,32.000,1.904100,32.155,1.884300,31.577,1.888300,31.693
2026_05_08_08_52_03.000,1.899100,32.008,1.904400,32.163,1.884800,31.591,1.888400,31.696
2026_05_08_08_52_04.000,1.899200,32.011,1.904800,32.175,1.885200,31.603,1.888100,31.687
2026_05_08_08_52_05.002,1.899500,32.020,1.905200,32.187,1.885500,31.612,1.888300,31.693
2026_05_08_08_52_06.000,1.900000,32.035,1.905600,32.199,1.885900,31.623,1.888300,31.693
2026_05_08_08_52_07.008,1.900700,32.055,1.905700,32.202,1.886100,31.629,1.888500,31.699
2026_05_08_08_52_08.005,1.900700,32.055,1.906000,32.210,1.886400,31.638,1.888900,31.711
2026_05_08_08_52_09.004,1.900800,32.058,1.906500,32.225,1.886700,31.647,1.889500,31.728
2026_05_08_08_52_10.005,1.901300,32.073,1.906800,32.234,1.887600,31.673,1.889900,31.740
2026_05_08_08_52_11.000,1.902000,32.093,1.907100,32.243,1.887600,31.673,1.890100,31.746
2026_05_08_08_52_12.002,1.902300,32.102,1.907200,32.246,1.887700,31.676,1.890000,31.743
2026_05_08_08_52_13.008,1.902300,32.102,1.907600,32.257,1.888000,31.684,1.890500,31.757
2026_05_08_08_52_14.009,1.902900,32.120,1.907500,32.254,1.888000,31.684,1.890800,31.766
2026_05_08_08_52_15.000,1.902800,32.117,1.907600,32.257,1.888100,31.687,1.890700,31.763
2026_05_08_08_52_16.000,1.902900,32.120,1.907700,32.260,1.888000,31.684,1.890900,31.769
2026_05_08_08_52_17.001,1.902400,32.105,1.908000,32.269,1.888800,31.708,1.891300,31.781
2026_05_08_08_52_18.000,1.902900,32.120,1.908300,32.278,1.889200,31.719,1.891700,31.792
2026_05_08_08_52_19.000,1.902800,32.117,1.908800,32.293,1.889500,31.728,1.892100,31.804
2026_05_08_08_52_20.003,1.903200,32.128,1.909100,32.301,1.889600,31.731,1.892500,31.816
2026_05_08_08_52_21.006,1.903500,32.137,1.909100,32.301,1.890000,31.743,1.892900,31.827
2026_05_08_08_52_22.007,1.903600,32.140,1.909200,32.304,1.890100,31.746,1.893100,31.833
2026_05_08_08_52_23.005,1.903700,32.143,1.909600,32.316,1.890500,31.757,1.893300,31.839
2026_05_08_08_52_24.000,1.904400,32.163,1.910300,32.337,1.891100,31.775,1.893500,31.845
2026_05_08_08_52_25.000,1.905100,32.184,1.910300,32.337,1.891200,31.778,1.893600,31.848
2026_05_08_08_52_26.005,1.905500,32.196,1.910500,32.342,1.891200,31.778,1.894100,31.862
2026_05_08_08_52_27.000,1.905600,32.199,1.910800,32.351,1.891600,31.789,1.894400,31.871
2026_05_08_08_52_28.000,1.906000,32.210,1.910700,32.348,1.891300,31.781,1.894700,31.880
2026_05_08_08_52_29.004,1.906000,32.210,1.911500,32.372,1.891900,31.798,1.894800,31.883
2026_05_08_08_52_30.000,1.906100,32.213,1.912000,32.387,1.892700,31.821,1.895200,31.894
2026_05_08_08_52_31.001,1.906900,32.237,1.912900,32.413,1.892800,31.824,1.895500,31.903
2026_05_08_08_52_32.001,1.907600,32.257,1.913100,32.419,1.893300,31.839,1.895600,31.906
2026_05_08_08_52_33.009,1.907700,32.260,1.913600,32.434,1.893900,31.856,1.896000,31.918
2026_05_08_08_52_34.000,1.908300,32.278,1.913500,32.431,1.893900,31.856,1.896500,31.932
2026_05_08_08_52_35.000,1.908500,32.284,1.913900,32.442,1.894000,31.859,1.896700,31.938
2026_05_08_08_52_36.000,1.908500,32.284,1.914400,32.457,1.894300,31.868,1.896900,31.944
2026_05_08_08_52_37.004,1.908800,32.293,1.914800,32.469,1.894300,31.868,1.896800,31.941
2026_05_08_08_52_38.000,1.909100,32.301,1.915100,32.478,1.894400,31.871,1.897200,31.953
2026_05_08_08_52_39.006,1.908800,32.293,1.915100,32.478,1.894500,31.874,1.897600,31.964
2026_05_08_08_52_40.000,1.908800,32.293,1.915200,32.481,1.894800,31.883,1.897900,31.973
2026_05_08_08_52_41.009,1.909300,32.307,1.915300,32.484,1.895100,31.891,1.898300,31.985
2026_05_08_08_52_42.009,1.909500,32.313,1.915500,32.489,1.895300,31.897,1.898500,31.991
2026_05_08_08_52_43.009,1.909900,32.325,1.915600,32.492,1.895900,31.915,1.898700,31.997
2026_05_08_08_52_44.000,1.909900,32.325,1.916000,32.504,1.896100,31.921,1.898700,31.997
2026_05_08_08_52_45.006,1.910400,32.339,1.916400,32.516,1.896700,31.938,1.899200,32.011
2026_05_08_08_52_46.009,1.910700,32.348,1.916800,32.528,1.896900,31.944,1.899500,32.020
2026_05_08_08_52_47.001,1.911200,32.363,1.917500,32.548,1.896800,31.941,1.899700,32.026
2026_05_08_08_52_48.008,1.910800,32.351,1.917700,32.554,1.897600,31.964,1.900300,32.043
2026_05_08_08_52_49.000,1.910900,32.354,1.918100,32.566,1.897600,31.964,1.900400,32.046
2026_05_08_08_52_50.000,1.911200,32.363,1.918500,32.578,1.897900,31.973,1.900900,32.061
2026_05_08_08_52_51.008,1.911500,32.372,1.918500,32.578,1.898700,31.997,1.901300,32.073
2026_05_08_08_52_52.000,1.911300,32.366,1.918300,32.572,1.898800,32.000,1.901600,32.081
2026_05_08_08_52_53.006,1.911500,32.372,1.918400,32.575,1.898800,32.000,1.902300,32.102
2026_05_08_08_52_54.000,1.911900,32.384,1.918700,32.584,1.899300,32.014,1.902100,32.096
2026_05_08_08_52_55.000,1.912300,32.395,1.919200,32.598,1.899600,32.023,1.902500,32.108
2026_05_08_08_52_56.000,1.912700,32.407,1.919500,32.607,1.899900,32.032,1.902800,32.117
2026_05_08_08_52_57.000,1.913200,32.422,1.920000,32.622,1.900300,32.043,1.903100,32.125
2026_05_08_08_52_58.004,1.913500,32.431,1.920400,32.634,1.900100,32.038,1.903200,32.128
2026_05_08_08_52_59.000,1.914300,32.454,1.920700,32.643,1.900700,32.055,1.903200,32.128
2026_05_08_08_53_00.003,1.914900,32.472,1.920800,32.646,1.900900,32.061,1.903900,32.149
2026_05_08_08_53_01.007,1.915100,32.478,1.920900,32.649,1.901100,32.067,1.904400,32.163
2026_05_08_08_53_02.001,1.915500,32.489,1.920900,32.649,1.901300,32.073,1.904700,32.172
2026_05_08_08_53_03.005,1.915500,32.489,1.921500,32.666,1.901200,32.070,1.904900,32.178
2026_05_08_08_53_04.001,1.915700,32.495,1.921600,32.669,1.901600,32.081,1.905100,32.184
2026_05_08_08_53_05.000,1.915900,32.501,1.922000,32.681,1.901600,32.081,1.905300,32.190
2026_05_08_08_53_06.001,1.916000,32.504,1.922500,32.696,1.901900,32.090,1.905600,32.199
2026_05_08_08_53_07.005,1.916300,32.513,1.922800,32.705,1.902000,32.093,1.906100,32.213
2026_05_08_08_53_08.016,1.916300,32.513,1.922700,32.702,1.902400,32.105,1.906300,32.219
2026_05_08_08_53_09.009,1.916500,32.519,1.922900,32.708,1.902800,32.117,1.906500,32.225
2026_05_08_08_53_10.002,1.916800,32.528,1.923200,32.716,1.903100,32.125,1.906800,32.234
2026_05_08_08_53_11.000,1.917100,32.537,1.923500,32.725,1.903600,32.140,1.907100,32.243
2026_05_08_08_53_12.000,1.917300,32.542,1.923600,32.728,1.903600,32.140,1.907300,32.249
2026_05_08_08_53_13.005,1.916800,32.528,1.923700,32.731,1.904300,32.161,1.907600,32.257
2026_05_08_08_53_14.001,1.917700,32.554,1.924100,32.743,1.904500,32.166,1.907900,32.266
2026_05_08_08_53_15.000,1.918400,32.575,1.924300,32.749,1.904900,32.178,1.908100,32.272
2026_05_08_08_53_16.000,1.918400,32.575,1.924800,32.764,1.904900,32.178,1.908400,32.281
2026_05_08_08_53_17.000,1.918900,32.590,1.925200,32.775,1.905200,32.187,1.908900,32.295
2026_05_08_08_53_18.009,1.919200,32.598,1.925200,32.775,1.905600,32.199,1.909200,32.304
2026_05_08_08_53_19.008,1.919600,32.610,1.925700,32.790,1.905900,32.207,1.909300,32.307
2026_05_08_08_53_20.000,1.919600,32.610,1.925700,32.790,1.906300,32.219,1.909700,32.319
2026_05_08_08_53_21.009,1.919900,32.619,1.926300,32.808,1.906300,32.219,1.910000,32.328
2026_05_08_08_53_22.007,1.920000,32.622,1.926400,32.811,1.906700,32.231,1.910300,32.337
2026_05_08_08_53_23.000,1.920000,32.622,1.926500,32.814,1.906400,32.222,1.910300,32.337
2026_05_08_08_53_24.009,1.920400,32.634,1.926700,32.820,1.907200,32.246,1.910500,32.342
2026_05_08_08_53_25.003,1.920800,32.646,1.927100,32.832,1.907500,32.254,1.910900,32.354
2026_05_08_08_53_26.010,1.921100,32.654,1.927700,32.849,1.907900,32.266,1.911200,32.363
2026_05_08_08_53_27.004,1.921300,32.660,1.927900,32.855,1.908300,32.278,1.911300,32.366
2026_05_08_08_53_28.005,1.921900,32.678,1.927700,32.849,1.908300,32.278,1.911500,32.372
2026_05_08_08_53_29.000,1.922000,32.681,1.927900,32.855,1.908300,32.278,1.911700,32.378
2026_05_08_08_53_30.001,1.922000,32.681,1.927900,32.855,1.908400,32.281,1.911900,32.384
2026_05_08_08_53_31.000,1.922500,32.696,1.928100,32.861,1.908800,32.293,1.912300,32.395
2026_05_08_08_53_32.006,1.922400,32.693,1.928500,32.873,1.909200,32.304,1.912500,32.401
2026_05_08_08_53_33.013,1.922700,32.702,1.928700,32.879,1.909300,32.307,1.912900,32.413
2026_05_08_08_53_34.000,1.923100,32.713,1.928800,32.882,1.909300,32.307,1.913100,32.419
2026_05_08_08_53_35.007,1.923600,32.728,1.929100,32.891,1.909700,32.319,1.912900,32.413
2026_05_08_08_53_36.006,1.923900,32.737,1.929600,32.906,1.910100,32.331,1.913300,32.425
2026_05_08_08_53_37.001,1.924000,32.740,1.929700,32.908,1.910300,32.337,1.913600,32.434
2026_05_08_08_53_38.000,1.924000,32.740,1.929900,32.914,1.910500,32.342,1.913600,32.434
2026_05_08_08_53_39.000,1.924400,32.752,1.930100,32.920,1.910700,32.348,1.913700,32.436
2026_05_08_08_53_40.007,1.924700,32.761,1.930500,32.932,1.910900,32.354,1.914300,32.454
2026_05_08_08_53_41.005,1.924900,32.767,1.930700,32.938,1.911300,32.366,1.914700,32.466
2026_05_08_08_53_42.000,1.925100,32.772,1.930700,32.938,1.911500,32.372,1.915300,32.484
2026_05_08_08_53_43.005,1.925100,32.772,1.931200,32.953,1.911500,32.372,1.915100,32.478
2026_05_08_08_53_44.000,1.925500,32.784,1.931700,32.968,1.911700,32.378,1.915200,32.481
2026_05_08_08_53_45.012,1.925600,32.787,1.932000,32.977,1.912100,32.389,1.915500,32.489
2026_05_08_08_53_46.001,1.925600,32.787,1.932100,32.980,1.912500,32.401,1.915900,32.501
2026_05_08_08_53_47.000,1.926300,32.808,1.932800,33.000,1.912900,32.413,1.915700,32.495
2026_05_08_08_53_48.000,1.926400,32.811,1.932800,33.000,1.912800,32.410,1.916000,32.504
2026_05_08_08_53_49.008,1.926000,32.799,1.933100,33.009,1.913100,32.419,1.916400,32.516
2026_05_08_08_53_50.001,1.926800,32.823,1.933100,33.009,1.913200,32.422,1.917100,32.537
2026_05_08_08_53_51.008,1.927300,32.837,1.933700,33.027,1.913600,32.434,1.917300,32.542
2026_05_08_08_53_52.000,1.927500,32.843,1.933900,33.033,1.913900,32.442,1.917600,32.551
2026_05_08_08_53_53.003,1.926800,32.823,1.934000,33.036,1.913700,32.436,1.917700,32.554
2026_05_08_08_53_54.005,1.927300,32.837,1.934500,33.051,1.913900,32.442,1.917300,32.542
2026_05_08_08_53_55.000,1.927300,32.837,1.934700,33.057,1.914400,32.457,1.917700,32.554
2026_05_08_08_53_56.006,1.928100,32.861,1.935300,33.074,1.914700,32.466,1.917600,32.551
2026_05_08_08_53_57.003,1.928400,32.870,1.935500,33.080,1.914500,32.460,1.918400,32.575
2026_05_08_08_53_58.007,1.928700,32.879,1.935900,33.092,1.914900,32.472,1.918500,32.578
2026_05_08_08_53_59.000,1.929100,32.891,1.936100,33.098,1.915100,32.478,1.918700,32.584
2026_05_08_08_54_00.009,1.929600,32.906,1.935900,33.092,1.915300,32.484,1.918700,32.584
2026_05_08_08_54_01.001,1.930000,32.917,1.936300,33.104,1.915500,32.489,1.919100,32.595
2026_05_08_08_54_02.006,1.929600,32.906,1.936300,33.104,1.915900,32.501,1.919300,32.601
2026_05_08_08_54_03.000,1.929700,32.908,1.936800,33.119,1.916000,32.504,1.919200,32.598
2026_05_08_08_54_04.000,1.930300,32.926,1.937600,33.143,1.916400,32.516,1.919500,32.607
2026_05_08_08_54_05.003,1.930500,32.932,1.937700,33.146,1.916100,32.507,1.919600,32.610
2026_05_08_08_54_06.000,1.930500,32.932,1.937900,33.152,1.916300,32.513,1.920300,32.631
2026_05_08_08_54_07.006,1.930700,32.938,1.938100,33.158,1.916800,32.528,1.920300,32.631
2026_05_08_08_54_08.007,1.931300,32.956,1.938400,33.166,1.916700,32.525,1.920500,32.637
2026_05_08_08_54_09.004,1.931500,32.962,1.938100,33.158,1.917100,32.537,1.920700,32.643
2026_05_08_08_54_10.000,1.931300,32.956,1.938700,33.175,1.917600,32.551,1.920900,32.649
2026_05_08_08_54_11.000,1.931900,32.974,1.939300,33.193,1.918300,32.572,1.921100,32.654
2026_05_08_08_54_12.000,1.932100,32.980,1.939900,33.211,1.918800,32.587,1.920900,32.649
2026_05_08_08_54_13.004,1.932800,33.000,1.940000,33.214,1.918800,32.587,1.921300,32.660
2026_05_08_08_54_14.007,1.933200,33.012,1.940100,33.217,1.918800,32.587,1.921700,32.672
2026_05_08_08_54_15.002,1.933500,33.021,1.940000,33.214,1.918800,32.587,1.922000,32.681
2026_05_08_08_54_16.007,1.933300,33.015,1.941100,33.247,1.919200,32.598,1.922100,32.684
2026_05_08_08_54_17.005,1.933600,33.024,1.940900,33.241,1.919100,32.595,1.922400,32.693
2026_05_08_08_54_18.008,1.934000,33.036,1.940800,33.238,1.919500,32.607,1.922800,32.705
2026_05_08_08_54_19.000,1.934400,33.048,1.940900,33.241,1.919700,32.613,1.923200,32.716
2026_05_08_08_54_20.000,1.935200,33.071,1.941500,33.259,1.919600,32.610,1.923600,32.728
2026_05_08_08_54_21.005,1.935100,33.068,1.941700,33.264,1.919900,32.619,1.924100,32.743
2026_05_08_08_54_22.000,1.934800,33.060,1.941600,33.262,1.920100,32.625,1.924300,32.749
2026_05_08_08_54_23.000,1.934900,33.063,1.941500,33.259,1.920000,32.622,1.924300,32.749
2026_05_08_08_54_24.013,1.935200,33.071,1.941700,33.264,1.920000,32.622,1.924500,32.755
2026_05_08_08_54_25.000,1.935300,33.074,1.942400,33.285,1.920300,32.631,1.924700,32.761
2026_05_08_08_54_26.000,1.935700,33.086,1.942900,33.300,1.920700,32.643,1.924800,32.764
2026_05_08_08_54_27.007,1.936300,33.104,1.943100,33.306,1.920800,32.646,1.925200,32.775
2026_05_08_08_54_28.015,1.936400,33.107,1.943200,33.309,1.920900,32.649,1.925300,32.778
2026_05_08_08_54_29.000,1.936400,33.107,1.943500,33.318,1.921500,32.666,1.925300,32.778
2026_05_08_08_54_30.002,1.936900,33.122,1.943700,33.324,1.921900,32.678,1.925600,32.787
2026_05_08_08_54_31.006,1.937300,33.134,1.943900,33.330,1.922400,32.693,1.925900,32.796
2026_05_08_08_54_32.015,1.937900,33.152,1.944300,33.342,1.922500,32.696,1.926000,32.799
2026_05_08_08_54_33.005,1.938000,33.155,1.944400,33.345,1.923100,32.713,1.926300,32.808
2026_05_08_08_54_34.000,1.938100,33.158,1.944400,33.345,1.923100,32.713,1.926100,32.802
2026_05_08_08_54_35.013,1.938300,33.163,1.945100,33.366,1.923300,32.719,1.926700,32.820
2026_05_08_08_54_36.000,1.938400,33.166,1.945100,33.366,1.923700,32.731,1.926900,32.826
2026_05_08_08_54_37.000,1.938900,33.181,1.944900,33.360,1.923700,32.731,1.927300,32.837
2026_05_08_08_54_38.001,1.939200,33.190,1.945100,33.366,1.924500,32.755,1.927700,32.849
2026_05_08_08_54_39.000,1.939600,33.202,1.945200,33.369,1.924100,32.743,1.927600,32.846
2026_05_08_08_54_40.003,1.940000,33.214,1.945500,33.378,1.924700,32.761,1.927700,32.849
2026_05_08_08_54_41.005,1.940300,33.223,1.945700,33.384,1.924800,32.764,1.928000,32.858
2026_05_08_08_54_42.000,1.940100,33.217,1.945900,33.390,1.924900,32.767,1.928500,32.873
2026_05_08_08_54_43.000,1.940100,33.217,1.946100,33.395,1.925600,32.787,1.929200,32.894
2026_05_08_08_54_44.003,1.940700,33.235,1.946300,33.401,1.925600,32.787,1.929200,32.894
2026_05_08_08_54_45.007,1.940500,33.229,1.946300,33.401,1.926000,32.799,1.929700,32.908
2026_05_08_08_54_46.010,1.940900,33.241,1.946800,33.416,1.926300,32.808,1.930100,32.920
2026_05_08_08_54_47.000,1.941500,33.259,1.947600,33.440,1.926700,32.820,1.930000,32.917
2026_05_08_08_54_48.008,1.941300,33.253,1.947300,33.431,1.927200,32.835,1.930100,32.920
2026_05_08_08_54_49.004,1.941300,33.253,1.947600,33.440,1.926800,32.823,1.930500,32.932
2026_05_08_08_54_50.006,1.941700,33.264,1.947500,33.437,1.927100,32.832,1.930800,32.941
2026_05_08_08_54_51.001,1.941900,33.270,1.948000,33.452,1.927200,32.835,1.931200,32.953
2026_05_08_08_54_52.008,1.943500,33.318,1.948500,33.467,1.927200,32.835,1.931300,32.956
2026_05_08_08_54_53.000,1.944000,33.333,1.948500,33.467,1.927300,32.837,1.931100,32.950
2026_05_08_08_54_54.007,1.944400,33.345,1.948800,33.476,1.927600,32.846,1.931200,32.953
2026_05_08_08_54_55.000,1.944000,33.333,1.948800,33.476,1.928000,32.858,1.931600,32.965
2026_05_08_08_54_56.004,1.944300,33.342,1.949100,33.485,1.928000,32.858,1.931900,32.974
2026_05_08_08_54_57.001,1.944300,33.342,1.949100,33.485,1.928300,32.867,1.932100,32.980
2026_05_08_08_54_58.001,1.944100,33.336,1.949500,33.497,1.928400,32.870,1.932300,32.985
2026_05_08_08_54_59.002,1.944700,33.354,1.949900,33.509,1.928700,32.879,1.932500,32.991
2026_05_08_08_55_00.001,1.944900,33.360,1.950000,33.512,1.929100,32.891,1.932900,33.003
2026_05_08_08_55_01.000,1.945600,33.381,1.950300,33.521,1.929700,32.908,1.933200,33.012
2026_05_08_08_55_02.001,1.945600,33.381,1.950700,33.533,1.929600,32.906,1.933300,33.015
2026_05_08_08_55_03.006,1.946000,33.392,1.951200,33.548,1.929600,32.906,1.933600,33.024
2026_05_08_08_55_04.005,1.946400,33.404,1.951500,33.557,1.930100,32.920,1.933900,33.033
2026_05_08_08_55_05.002,1.946700,33.413,1.952000,33.571,1.930400,32.929,1.934000,33.036
2026_05_08_08_55_06.006,1.946800,33.416,1.952000,33.571,1.930700,32.938,1.934500,33.051
2026_05_08_08_55_07.005,1.946900,33.419,1.951900,33.569,1.930700,32.938,1.934800,33.060
2026_05_08_08_55_08.000,1.947100,33.425,1.952000,33.571,1.930800,32.941,1.934900,33.063
2026_05_08_08_55_09.006,1.947200,33.428,1.952100,33.574,1.931100,32.950,1.935100,33.068
2026_05_08_08_55_10.001,1.947200,33.428,1.952300,33.580,1.931900,32.974,1.935300,33.074
2026_05_08_08_55_11.000,1.947100,33.425,1.952500,33.586,1.931900,32.974,1.935600,33.083
2026_05_08_08_55_12.001,1.947600,33.440,1.952800,33.595,1.931500,32.962,1.935600,33.083
2026_05_08_08_55_13.002,1.947900,33.449,1.953100,33.604,1.931500,32.962,1.936100,33.098
2026_05_08_08_55_14.000,1.948000,33.452,1.953300,33.610,1.932000,32.977,1.936000,33.095
2026_05_08_08_55_15.005,1.948300,33.461,1.953600,33.619,1.932700,32.997,1.936500,33.110
2026_05_08_08_55_16.004,1.948800,33.476,1.954000,33.631,1.932800,33.000,1.936500,33.110
2026_05_08_08_55_17.013,1.949300,33.491,1.954100,33.634,1.932900,33.003,1.936900,33.122
2026_05_08_08_55_18.010,1.949600,33.500,1.953900,33.628,1.933100,33.009,1.937200,33.131
2026_05_08_08_55_19.005,1.950000,33.512,1.954400,33.643,1.933700,33.027,1.937300,33.134
2026_05_08_08_55_20.009,1.949900,33.509,1.954900,33.658,1.934300,33.045,1.937200,33.131
2026_05_08_08_55_21.007,1.950400,33.524,1.955300,33.670,1.934400,33.048,1.937600,33.143
2026_05_08_08_55_22.008,1.950300,33.521,1.955500,33.676,1.934300,33.045,1.937700,33.146
2026_05_08_08_55_23.001,1.950700,33.533,1.955200,33.667,1.934500,33.051,1.937600,33.143
2026_05_08_08_55_24.011,1.950800,33.536,1.955900,33.688,1.934800,33.060,1.937900,33.152
2026_05_08_08_55_25.011,1.951200,33.548,1.956100,33.694,1.935200,33.071,1.938100,33.158
2026_05_08_08_55_26.000,1.951600,33.560,1.956300,33.700,1.935600,33.083,1.938400,33.166
2026_05_08_08_55_27.008,1.951900,33.569,1.956800,33.715,1.935700,33.086,1.938700,33.175
2026_05_08_08_55_28.001,1.952100,33.574,1.956900,33.718,1.936500,33.110,1.938800,33.178
2026_05_08_08_55_29.008,1.952500,33.586,1.957300,33.730,1.936400,33.107,1.938800,33.178
2026_05_08_08_55_30.005,1.952500,33.586,1.957500,33.736,1.936800,33.119,1.938800,33.178
2026_05_08_08_55_31.002,1.952700,33.592,1.957700,33.742,1.936700,33.116,1.939200,33.190
2026_05_08_08_55_32.003,1.952900,33.598,1.957900,33.748,1.936900,33.122,1.939500,33.199
2026_05_08_08_55_33.009,1.953600,33.619,1.957700,33.742,1.937300,33.134,1.939700,33.205
2026_05_08_08_55_34.000,1.953300,33.610,1.957700,33.742,1.937200,33.131,1.939700,33.205
2026_05_08_08_55_35.000,1.953200,33.607,1.958100,33.754,1.937600,33.143,1.940300,33.223
2026_05_08_08_55_36.001,1.953900,33.628,1.958700,33.772,1.937600,33.143,1.940400,33.226
2026_05_08_08_55_37.000,1.954400,33.643,1.958700,33.772,1.937900,33.152,1.940400,33.226
2026_05_08_08_55_38.000,1.954100,33.634,1.958900,33.778,1.938300,33.163,1.940900,33.241
2026_05_08_08_55_39.001,1.954100,33.634,1.959600,33.799,1.938400,33.166,1.940900,33.241
2026_05_08_08_55_40.000,1.954900,33.658,1.959700,33.802,1.938700,33.175,1.941100,33.247
2026_05_08_08_55_41.005,1.955100,33.664,1.960100,33.814,1.939500,33.199,1.941600,33.262
2026_05_08_08_55_42.007,1.955200,33.667,1.960500,33.826,1.939700,33.205,1.941900,33.270
2026_05_08_08_55_43.001,1.955500,33.676,1.960400,33.823,1.939700,33.205,1.942300,33.282
2026_05_08_08_55_44.009,1.955600,33.679,1.960400,33.823,1.939900,33.211,1.942300,33.282
2026_05_08_08_55_45.001,1.955600,33.679,1.960700,33.832,1.940100,33.217,1.942800,33.297
2026_05_08_08_55_46.012,1.955600,33.679,1.960900,33.838,1.940400,33.226,1.942900,33.300
2026_05_08_08_55_47.000,1.956100,33.694,1.960900,33.838,1.940100,33.217,1.942900,33.300
2026_05_08_08_55_48.001,1.956500,33.706,1.960800,33.835,1.940300,33.223,1.943200,33.309
2026_05_08_08_55_49.006,1.956800,33.715,1.961200,33.847,1.940700,33.235,1.943300,33.312
2026_05_08_08_55_50.006,1.956800,33.715,1.961300,33.850,1.941100,33.247,1.943200,33.309
2026_05_08_08_55_51.009,1.957100,33.724,1.961300,33.850,1.941300,33.253,1.943700,33.324
2026_05_08_08_55_52.000,1.957500,33.736,1.961700,33.862,1.941600,33.262,1.943700,33.324
2026_05_08_08_55_53.001,1.957500,33.736,1.962000,33.871,1.941600,33.262,1.944300,33.342
2026_05_08_08_55_54.000,1.957900,33.748,1.962100,33.874,1.942100,33.276,1.944700,33.354
2026_05_08_08_55_55.011,1.958100,33.754,1.962500,33.886,1.942400,33.285,1.944800,33.357
2026_05_08_08_55_56.003,1.958300,33.760,1.962800,33.895,1.942700,33.294,1.945300,33.372
2026_05_08_08_55_57.000,1.958900,33.778,1.963100,33.904,1.943100,33.306,1.945700,33.384
2026_05_08_08_55_58.000,1.958900,33.778,1.963100,33.904,1.942900,33.300,1.946000,33.392
2026_05_08_08_55_59.000,1.959200,33.787,1.963100,33.904,1.943200,33.309,1.946100,33.395
2026_05_08_08_56_00.003,1.959500,33.796,1.963700,33.922,1.943700,33.324,1.946400,33.404
2026_05_08_08_56_01.000,1.960100,33.814,1.963700,33.922,1.944100,33.336,1.946700,33.413
2026_05_08_08_56_02.006,1.960100,33.814,1.964000,33.931,1.944300,33.342,1.946900,33.419
2026_05_08_08_56_03.000,1.960400,33.823,1.964400,33.943,1.944800,33.357,1.947200,33.428
