datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_45_28.000,2.257500,43.465,2.278000,44.200,2.201900,41.525,2.230500,42.513
2026_05_13_20_45_29.005,2.257600,43.468,2.277900,44.196,2.201700,41.518,2.230800,42.524
2026_05_13_20_45_30.006,2.257900,43.479,2.278000,44.200,2.201900,41.525,2.230700,42.520
2026_05_13_20_45_31.009,2.257500,43.465,2.278000,44.200,2.201700,41.518,2.230900,42.527
2026_05_13_20_45_32.011,2.257600,43.468,2.277900,44.196,2.201900,41.525,2.231100,42.534
2026_05_13_20_45_33.007,2.257900,43.479,2.277900,44.196,2.202000,41.529,2.231100,42.534
2026_05_13_20_45_34.003,2.258000,43.483,2.278500,44.218,2.202300,41.539,2.231200,42.538
2026_05_13_20_45_35.001,2.257600,43.468,2.278700,44.225,2.202100,41.532,2.231200,42.538
2026_05_13_20_45_36.009,2.257700,43.472,2.278700,44.225,2.202100,41.532,2.231300,42.541
2026_05_13_20_45_37.000,2.258100,43.486,2.278800,44.229,2.202400,41.542,2.231500,42.548
2026_05_13_20_45_38.004,2.258400,43.497,2.278800,44.229,2.202300,41.539,2.231700,42.555
2026_05_13_20_45_39.000,2.258400,43.497,2.279100,44.240,2.202300,41.539,2.232100,42.569
2026_05_13_20_45_40.005,2.258800,43.511,2.279500,44.254,2.202800,41.556,2.232000,42.566
2026_05_13_20_45_41.000,2.259100,43.522,2.279300,44.247,2.202500,41.546,2.232000,42.566
2026_05_13_20_45_42.006,2.258900,43.515,2.279500,44.254,2.203100,41.566,2.231700,42.555
2026_05_13_20_45_43.003,2.259100,43.522,2.278900,44.232,2.203200,41.570,2.231900,42.562
2026_05_13_20_45_44.000,2.259100,43.522,2.279200,44.243,2.202900,41.559,2.232400,42.580
2026_05_13_20_45_45.008,2.258700,43.507,2.279200,44.243,2.202800,41.556,2.232100,42.569
2026_05_13_20_45_46.000,2.258500,43.500,2.279200,44.243,2.203100,41.566,2.232100,42.569
2026_05_13_20_45_47.008,2.258500,43.500,2.279500,44.254,2.203200,41.570,2.232300,42.576
2026_05_13_20_45_48.006,2.258700,43.507,2.279300,44.247,2.203200,41.570,2.232700,42.590
2026_05_13_20_45_49.004,2.259100,43.522,2.279700,44.261,2.203200,41.570,2.232700,42.590
2026_05_13_20_45_50.006,2.259100,43.522,2.279500,44.254,2.203300,41.573,2.232700,42.590
2026_05_13_20_45_51.000,2.258800,43.511,2.279900,44.269,2.203700,41.587,2.232500,42.583
2026_05_13_20_45_52.000,2.258900,43.515,2.279900,44.269,2.203600,41.583,2.232700,42.590
2026_05_13_20_45_53.002,2.259100,43.522,2.280000,44.272,2.203200,41.570,2.233100,42.604
2026_05_13_20_45_54.007,2.258900,43.515,2.280100,44.276,2.203200,41.570,2.233100,42.604
2026_05_13_20_45_55.000,2.259300,43.529,2.280300,44.283,2.203600,41.583,2.232800,42.594
2026_05_13_20_45_56.000,2.259700,43.543,2.280700,44.298,2.204100,41.601,2.232800,42.594
2026_05_13_20_45_57.007,2.259700,43.543,2.280400,44.287,2.204400,41.611,2.232800,42.594
2026_05_13_20_45_58.003,2.259500,43.536,2.280100,44.276,2.204300,41.607,2.233200,42.608
2026_05_13_20_45_59.010,2.259500,43.536,2.280400,44.287,2.204400,41.611,2.233100,42.604
2026_05_13_20_46_00.000,2.259600,43.540,2.280700,44.298,2.204700,41.621,2.233100,42.604
2026_05_13_20_46_01.008,2.259600,43.540,2.281100,44.312,2.204800,41.625,2.233200,42.608
2026_05_13_20_46_02.007,2.260000,43.554,2.280800,44.301,2.204800,41.625,2.233500,42.618
2026_05_13_20_46_03.005,2.259600,43.540,2.280800,44.301,2.204500,41.614,2.233600,42.622
2026_05_13_20_46_04.000,2.259900,43.550,2.280900,44.305,2.204900,41.628,2.233600,42.622
2026_05_13_20_46_05.008,2.260400,43.568,2.280900,44.305,2.204900,41.628,2.233300,42.611
2026_05_13_20_46_06.011,2.261300,43.600,2.280900,44.305,2.204800,41.625,2.233500,42.618
2026_05_13_20_46_07.005,2.261600,43.611,2.280900,44.305,2.204900,41.628,2.233700,42.625
2026_05_13_20_46_08.003,2.261600,43.611,2.281100,44.312,2.205300,41.642,2.233900,42.632
2026_05_13_20_46_09.003,2.261700,43.614,2.281200,44.316,2.205500,41.649,2.233700,42.625
2026_05_13_20_46_10.010,2.261600,43.611,2.281300,44.319,2.205600,41.652,2.233900,42.632
2026_05_13_20_46_11.004,2.261600,43.611,2.281300,44.319,2.205500,41.649,2.234400,42.650
2026_05_13_20_46_12.000,2.261700,43.614,2.281700,44.334,2.206000,41.666,2.234400,42.650
2026_05_13_20_46_13.008,2.261900,43.622,2.281700,44.334,2.206300,41.676,2.234500,42.653
2026_05_13_20_46_14.003,2.262000,43.625,2.282000,44.345,2.206100,41.669,2.234700,42.660
2026_05_13_20_46_15.000,2.262300,43.636,2.282000,44.345,2.205600,41.652,2.234500,42.653
2026_05_13_20_46_16.000,2.262000,43.625,2.281900,44.341,2.205700,41.655,2.234500,42.653
2026_05_13_20_46_17.002,2.262400,43.639,2.281900,44.341,2.205600,41.652,2.234300,42.646
2026_05_13_20_46_18.009,2.262500,43.643,2.281900,44.341,2.205600,41.652,2.234100,42.639
2026_05_13_20_46_19.002,2.262400,43.639,2.281700,44.334,2.205600,41.652,2.234700,42.660
2026_05_13_20_46_20.005,2.262500,43.643,2.281900,44.341,2.205700,41.655,2.235100,42.674
2026_05_13_20_46_21.002,2.262800,43.654,2.281900,44.341,2.205900,41.662,2.234900,42.667
2026_05_13_20_46_22.009,2.262700,43.650,2.281900,44.341,2.206100,41.669,2.234900,42.667
2026_05_13_20_46_23.000,2.262800,43.654,2.281500,44.327,2.206000,41.666,2.235100,42.674
2026_05_13_20_46_24.000,2.262400,43.639,2.282000,44.345,2.206100,41.669,2.235100,42.674
2026_05_13_20_46_25.009,2.262700,43.650,2.282000,44.345,2.206100,41.669,2.235200,42.678
2026_05_13_20_46_26.003,2.262800,43.654,2.282000,44.345,2.206100,41.669,2.235500,42.688
2026_05_13_20_46_27.000,2.262800,43.654,2.282000,44.345,2.206800,41.693,2.235300,42.681
2026_05_13_20_46_28.006,2.262900,43.657,2.282700,44.370,2.206700,41.690,2.235500,42.688
2026_05_13_20_46_29.001,2.262300,43.636,2.282500,44.363,2.206400,41.679,2.235200,42.678
2026_05_13_20_46_30.000,2.262400,43.639,2.282700,44.370,2.206700,41.690,2.235600,42.692
2026_05_13_20_46_31.000,2.262700,43.650,2.282800,44.374,2.206900,41.697,2.235600,42.692
2026_05_13_20_46_32.005,2.263200,43.668,2.282800,44.374,2.207100,41.703,2.235700,42.695
2026_05_13_20_46_33.008,2.263200,43.668,2.282500,44.363,2.207100,41.703,2.235500,42.688
2026_05_13_20_46_34.001,2.263600,43.682,2.282400,44.359,2.206800,41.693,2.235600,42.692
2026_05_13_20_46_35.003,2.263600,43.682,2.282700,44.370,2.206900,41.697,2.235700,42.695
2026_05_13_20_46_36.006,2.263500,43.679,2.282500,44.363,2.206900,41.697,2.235500,42.688
2026_05_13_20_46_37.000,2.263300,43.672,2.282500,44.363,2.207200,41.707,2.235500,42.688
2026_05_13_20_46_38.001,2.263200,43.668,2.283300,44.392,2.207900,41.731,2.235900,42.702
2026_05_13_20_46_39.000,2.263300,43.672,2.283500,44.399,2.207600,41.721,2.236300,42.716
2026_05_13_20_46_40.000,2.263500,43.679,2.283300,44.392,2.207700,41.724,2.236400,42.720
2026_05_13_20_46_41.000,2.263300,43.672,2.283600,44.403,2.208000,41.734,2.236500,42.723
2026_05_13_20_46_42.000,2.264100,43.700,2.284000,44.417,2.208100,41.738,2.236400,42.720
2026_05_13_20_46_43.004,2.264400,43.711,2.284000,44.417,2.208000,41.734,2.236500,42.723
2026_05_13_20_46_44.007,2.264700,43.722,2.284300,44.428,2.208500,41.752,2.236400,42.720
2026_05_13_20_46_45.001,2.264800,43.725,2.283900,44.414,2.208400,41.748,2.236400,42.720
2026_05_13_20_46_46.013,2.264900,43.729,2.283500,44.399,2.208100,41.738,2.236500,42.723
2026_05_13_20_46_47.000,2.264900,43.729,2.283700,44.406,2.208100,41.738,2.236700,42.730
2026_05_13_20_46_48.002,2.265100,43.736,2.284000,44.417,2.208100,41.738,2.236800,42.734
2026_05_13_20_46_49.006,2.265300,43.743,2.284300,44.428,2.208100,41.738,2.236700,42.730
2026_05_13_20_46_50.009,2.265300,43.743,2.284700,44.443,2.208700,41.758,2.236900,42.737
2026_05_13_20_46_51.000,2.265300,43.743,2.284900,44.450,2.208800,41.762,2.237100,42.744
2026_05_13_20_46_52.000,2.265600,43.754,2.284900,44.450,2.208700,41.758,2.237300,42.751
2026_05_13_20_46_53.000,2.265500,43.750,2.284700,44.443,2.209100,41.772,2.237200,42.748
2026_05_13_20_46_54.008,2.265600,43.754,2.284700,44.443,2.208800,41.762,2.237200,42.748
2026_05_13_20_46_55.000,2.265600,43.754,2.284900,44.450,2.208800,41.762,2.237500,42.758
2026_05_13_20_46_56.000,2.265900,43.765,2.284900,44.450,2.208900,41.765,2.237500,42.758
2026_05_13_20_46_57.003,2.265300,43.743,2.285100,44.457,2.209100,41.772,2.237500,42.758
2026_05_13_20_46_58.004,2.265100,43.736,2.285200,44.461,2.208800,41.762,2.237500,42.758
2026_05_13_20_46_59.000,2.265300,43.743,2.285600,44.475,2.209200,41.776,2.237300,42.751
2026_05_13_20_47_00.009,2.265300,43.743,2.285200,44.461,2.209500,41.786,2.237500,42.758
2026_05_13_20_47_01.007,2.265100,43.736,2.285500,44.472,2.209300,41.779,2.237700,42.765
2026_05_13_20_47_02.000,2.265100,43.736,2.285600,44.475,2.209300,41.779,2.237900,42.772
2026_05_13_20_47_03.006,2.264900,43.729,2.285700,44.479,2.209600,41.789,2.237600,42.762
2026_05_13_20_47_04.006,2.265600,43.754,2.286000,44.490,2.209600,41.789,2.237600,42.762
2026_05_13_20_47_05.012,2.266000,43.768,2.285900,44.486,2.209600,41.789,2.237900,42.772
2026_05_13_20_47_06.009,2.266000,43.768,2.285900,44.486,2.209500,41.786,2.238000,42.776
2026_05_13_20_47_07.004,2.265900,43.765,2.286100,44.494,2.209700,41.793,2.238300,42.786
2026_05_13_20_47_08.007,2.266000,43.768,2.286100,44.494,2.209900,41.800,2.238300,42.786
2026_05_13_20_47_09.012,2.266300,43.779,2.286300,44.501,2.210300,41.813,2.238500,42.793
2026_05_13_20_47_10.003,2.266300,43.779,2.286500,44.508,2.210700,41.827,2.238500,42.793
2026_05_13_20_47_11.007,2.266500,43.786,2.286700,44.515,2.210400,41.817,2.238900,42.807
2026_05_13_20_47_12.005,2.266500,43.786,2.286400,44.504,2.210400,41.817,2.239100,42.814
2026_05_13_20_47_13.000,2.266700,43.793,2.286300,44.501,2.210400,41.817,2.239100,42.814
2026_05_13_20_47_14.000,2.267100,43.808,2.286700,44.515,2.210500,41.820,2.239200,42.818
2026_05_13_20_47_15.000,2.267500,43.822,2.286500,44.508,2.210700,41.827,2.239300,42.821
2026_05_13_20_47_16.012,2.267500,43.822,2.286400,44.504,2.210800,41.831,2.239100,42.814
2026_05_13_20_47_17.010,2.267300,43.815,2.286300,44.501,2.210500,41.820,2.239100,42.814
2026_05_13_20_47_18.000,2.267600,43.826,2.286900,44.523,2.210400,41.817,2.239300,42.821
2026_05_13_20_47_19.007,2.267600,43.826,2.286700,44.515,2.210800,41.831,2.239200,42.818
2026_05_13_20_47_20.000,2.267200,43.811,2.287100,44.530,2.211100,41.841,2.239300,42.821
2026_05_13_20_47_21.009,2.267500,43.822,2.287100,44.530,2.210800,41.831,2.239600,42.832
2026_05_13_20_47_22.000,2.268000,43.840,2.287100,44.530,2.210500,41.820,2.239600,42.832
2026_05_13_20_47_23.005,2.268100,43.843,2.287100,44.530,2.210700,41.827,2.239700,42.835
2026_05_13_20_47_24.000,2.268400,43.854,2.286900,44.523,2.211200,41.844,2.240000,42.846
2026_05_13_20_47_25.000,2.268500,43.858,2.287100,44.530,2.211200,41.844,2.239900,42.842
2026_05_13_20_47_26.005,2.268300,43.851,2.287100,44.530,2.211200,41.844,2.240000,42.846
2026_05_13_20_47_27.004,2.268300,43.851,2.287100,44.530,2.211300,41.848,2.240000,42.846
2026_05_13_20_47_28.000,2.268500,43.858,2.287100,44.530,2.211300,41.848,2.240000,42.846
2026_05_13_20_47_29.000,2.268700,43.865,2.287500,44.545,2.211600,41.858,2.240100,42.850
2026_05_13_20_47_30.000,2.269100,43.879,2.287500,44.545,2.211700,41.862,2.240500,42.864
2026_05_13_20_47_31.001,2.269300,43.887,2.287600,44.548,2.211900,41.869,2.240500,42.864
2026_05_13_20_47_32.001,2.269200,43.883,2.287600,44.548,2.212100,41.875,2.240300,42.857
2026_05_13_20_47_33.007,2.269300,43.887,2.287600,44.548,2.212000,41.872,2.240300,42.857
2026_05_13_20_47_34.009,2.269200,43.883,2.287600,44.548,2.212100,41.875,2.240500,42.864
2026_05_13_20_47_35.012,2.268900,43.872,2.287700,44.552,2.212300,41.882,2.240500,42.864
2026_05_13_20_47_36.008,2.269200,43.883,2.288000,44.563,2.212500,41.889,2.240800,42.874
2026_05_13_20_47_37.000,2.269600,43.897,2.288400,44.577,2.212300,41.882,2.241100,42.885
2026_05_13_20_47_38.006,2.269900,43.908,2.288400,44.577,2.212400,41.886,2.240900,42.878
2026_05_13_20_47_39.000,2.269900,43.908,2.288400,44.577,2.212500,41.889,2.241100,42.885
2026_05_13_20_47_40.000,2.270100,43.915,2.288500,44.581,2.212300,41.882,2.241300,42.892
2026_05_13_20_47_41.009,2.269600,43.897,2.288700,44.588,2.212500,41.889,2.241200,42.888
2026_05_13_20_47_42.001,2.269600,43.897,2.288900,44.596,2.212500,41.889,2.241600,42.902
2026_05_13_20_47_43.000,2.269700,43.901,2.289100,44.603,2.212900,41.903,2.241700,42.906
2026_05_13_20_47_44.009,2.269700,43.901,2.288900,44.596,2.212900,41.903,2.241700,42.906
2026_05_13_20_47_45.003,2.269700,43.901,2.289200,44.606,2.213100,41.910,2.241700,42.906
2026_05_13_20_47_46.006,2.270000,43.912,2.289500,44.617,2.213100,41.910,2.241600,42.902
2026_05_13_20_47_47.000,2.269900,43.908,2.289600,44.621,2.213300,41.917,2.241700,42.906
2026_05_13_20_47_48.000,2.269900,43.908,2.289600,44.621,2.213200,41.913,2.241900,42.913
2026_05_13_20_47_49.002,2.269700,43.901,2.289500,44.617,2.213500,41.924,2.242000,42.916
2026_05_13_20_47_50.001,2.270000,43.912,2.289700,44.625,2.214000,41.941,2.242100,42.920
2026_05_13_20_47_51.000,2.270000,43.912,2.289600,44.621,2.213600,41.927,2.242300,42.927
2026_05_13_20_47_52.000,2.270100,43.915,2.289600,44.621,2.213600,41.927,2.242400,42.930
2026_05_13_20_47_53.000,2.270400,43.926,2.290000,44.636,2.213600,41.927,2.242700,42.941
2026_05_13_20_47_54.003,2.270700,43.937,2.290300,44.647,2.214000,41.941,2.242900,42.948
2026_05_13_20_47_55.009,2.270400,43.926,2.290400,44.650,2.213900,41.937,2.242700,42.941
2026_05_13_20_47_56.008,2.270900,43.944,2.290500,44.654,2.213900,41.937,2.242500,42.934
2026_05_13_20_47_57.000,2.271200,43.955,2.290400,44.650,2.214300,41.951,2.242700,42.941
2026_05_13_20_47_58.004,2.271100,43.951,2.290800,44.665,2.214100,41.944,2.242900,42.948
2026_05_13_20_47_59.001,2.270700,43.937,2.290500,44.654,2.214500,41.958,2.243100,42.955
2026_05_13_20_48_00.009,2.270400,43.926,2.290300,44.647,2.214800,41.968,2.243300,42.962
2026_05_13_20_48_01.009,2.270300,43.922,2.290400,44.650,2.214700,41.965,2.243500,42.969
2026_05_13_20_48_02.010,2.270500,43.930,2.290500,44.654,2.214800,41.968,2.243200,42.959
2026_05_13_20_48_03.005,2.270400,43.926,2.290800,44.665,2.215200,41.982,2.243300,42.962
2026_05_13_20_48_04.001,2.270700,43.937,2.290700,44.661,2.214800,41.968,2.243200,42.959
2026_05_13_20_48_05.009,2.270500,43.930,2.290300,44.647,2.214900,41.972,2.243500,42.969
2026_05_13_20_48_06.003,2.270400,43.926,2.290500,44.654,2.214800,41.968,2.243700,42.976
2026_05_13_20_48_07.010,2.270300,43.922,2.290500,44.654,2.214500,41.958,2.243600,42.973
2026_05_13_20_48_08.009,2.270500,43.930,2.290700,44.661,2.214900,41.972,2.243700,42.976
2026_05_13_20_48_09.002,2.270300,43.922,2.290700,44.661,2.215100,41.979,2.243600,42.973
2026_05_13_20_48_10.001,2.270400,43.926,2.290800,44.665,2.215200,41.982,2.243900,42.983
2026_05_13_20_48_11.009,2.270300,43.922,2.290900,44.668,2.215200,41.982,2.243600,42.973
2026_05_13_20_48_12.001,2.270100,43.915,2.290800,44.665,2.215200,41.982,2.243500,42.969
2026_05_13_20_48_13.009,2.270500,43.930,2.291100,44.676,2.215300,41.986,2.243500,42.969
2026_05_13_20_48_14.002,2.271300,43.958,2.291100,44.676,2.215700,42.000,2.243900,42.983
2026_05_13_20_48_15.000,2.271500,43.966,2.291300,44.683,2.215600,41.996,2.244000,42.987
2026_05_13_20_48_16.000,2.271200,43.955,2.291200,44.679,2.215500,41.993,2.243700,42.976
2026_05_13_20_48_17.008,2.271500,43.966,2.290900,44.668,2.215700,42.000,2.243900,42.983
2026_05_13_20_48_18.000,2.271900,43.980,2.290900,44.668,2.215900,42.006,2.243900,42.983
2026_05_13_20_48_19.004,2.272000,43.984,2.291100,44.676,2.216000,42.010,2.244000,42.987
2026_05_13_20_48_20.008,2.271700,43.973,2.291200,44.679,2.216300,42.020,2.244100,42.990
2026_05_13_20_48_21.001,2.272100,43.987,2.291100,44.676,2.216400,42.024,2.244300,42.997
2026_05_13_20_48_22.010,2.272100,43.987,2.291200,44.679,2.216100,42.013,2.244400,43.001
2026_05_13_20_48_23.000,2.272500,44.002,2.291500,44.690,2.216100,42.013,2.244100,42.990
2026_05_13_20_48_24.000,2.272400,43.998,2.291700,44.698,2.216400,42.024,2.244500,43.004
2026_05_13_20_48_25.000,2.272400,43.998,2.291700,44.698,2.216400,42.024,2.244500,43.004
2026_05_13_20_48_26.000,2.272500,44.002,2.292000,44.709,2.216700,42.034,2.244700,43.011
2026_05_13_20_48_27.009,2.272800,44.012,2.292800,44.738,2.216800,42.038,2.244500,43.004
2026_05_13_20_48_28.009,2.272800,44.012,2.292300,44.720,2.217100,42.048,2.244700,43.011
2026_05_13_20_48_29.011,2.272900,44.016,2.292500,44.727,2.217100,42.048,2.244400,43.001
2026_05_13_20_48_30.007,2.272800,44.012,2.292900,44.742,2.217500,42.062,2.244700,43.011
2026_05_13_20_48_31.000,2.272800,44.012,2.292800,44.738,2.217700,42.069,2.244700,43.011
2026_05_13_20_48_32.000,2.272500,44.002,2.292700,44.734,2.217600,42.065,2.244700,43.011
2026_05_13_20_48_33.003,2.272700,44.009,2.292400,44.723,2.217300,42.055,2.244900,43.018
2026_05_13_20_48_34.003,2.272800,44.012,2.292500,44.727,2.216900,42.041,2.244500,43.004
2026_05_13_20_48_35.000,2.272800,44.012,2.292400,44.723,2.217200,42.051,2.244800,43.015
2026_05_13_20_48_36.005,2.272900,44.016,2.292500,44.727,2.217300,42.055,2.245100,43.026
2026_05_13_20_48_37.003,2.272900,44.016,2.292500,44.727,2.217300,42.055,2.245200,43.029
2026_05_13_20_48_38.007,2.273200,44.027,2.292500,44.727,2.217300,42.055,2.245100,43.026
2026_05_13_20_48_39.000,2.273600,44.041,2.292700,44.734,2.217300,42.055,2.245200,43.029
2026_05_13_20_48_40.000,2.273700,44.045,2.292700,44.734,2.217600,42.065,2.245600,43.043
2026_05_13_20_48_41.008,2.273900,44.052,2.292700,44.734,2.217900,42.076,2.245700,43.047
2026_05_13_20_48_42.004,2.274000,44.056,2.292900,44.742,2.218300,42.089,2.245700,43.047
2026_05_13_20_48_43.000,2.273600,44.041,2.292800,44.738,2.218300,42.089,2.245900,43.054
2026_05_13_20_48_44.005,2.273600,44.041,2.292900,44.742,2.217900,42.076,2.245700,43.047
2026_05_13_20_48_45.000,2.273300,44.030,2.293100,44.749,2.217900,42.076,2.245500,43.040
2026_05_13_20_48_46.000,2.273500,44.038,2.292900,44.742,2.217700,42.069,2.245700,43.047
2026_05_13_20_48_47.005,2.273700,44.045,2.293200,44.752,2.217900,42.076,2.245600,43.043
2026_05_13_20_48_48.004,2.273700,44.045,2.293100,44.749,2.217900,42.076,2.245900,43.054
2026_05_13_20_48_49.008,2.273600,44.041,2.293500,44.763,2.218100,42.083,2.245700,43.047
2026_05_13_20_48_50.000,2.273500,44.038,2.293900,44.778,2.218300,42.089,2.245900,43.054
2026_05_13_20_48_51.000,2.273700,44.045,2.293700,44.771,2.218700,42.103,2.246100,43.061
2026_05_13_20_48_52.006,2.273700,44.045,2.293600,44.767,2.218500,42.096,2.246300,43.068
2026_05_13_20_48_53.000,2.273900,44.052,2.293900,44.778,2.218700,42.103,2.246400,43.071
2026_05_13_20_48_54.000,2.274000,44.056,2.294100,44.785,2.218300,42.089,2.246300,43.068
2026_05_13_20_48_55.005,2.273900,44.052,2.294000,44.782,2.218500,42.096,2.246300,43.068
2026_05_13_20_48_56.004,2.274300,44.066,2.294500,44.800,2.218500,42.096,2.246700,43.082
2026_05_13_20_48_57.000,2.274300,44.066,2.294400,44.796,2.218500,42.096,2.246800,43.086
2026_05_13_20_48_58.001,2.274500,44.074,2.294400,44.796,2.218800,42.107,2.246900,43.089
2026_05_13_20_48_59.005,2.274500,44.074,2.294100,44.785,2.218400,42.093,2.246700,43.082
2026_05_13_20_49_00.000,2.274500,44.074,2.293700,44.771,2.218500,42.096,2.246800,43.086
2026_05_13_20_49_01.009,2.274500,44.074,2.293700,44.771,2.218700,42.103,2.246700,43.082
2026_05_13_20_49_02.001,2.274500,44.074,2.293500,44.763,2.218800,42.107,2.246700,43.082
2026_05_13_20_49_03.001,2.274400,44.070,2.293900,44.778,2.218800,42.107,2.247200,43.100
2026_05_13_20_49_04.004,2.274500,44.074,2.293700,44.771,2.218900,42.110,2.247100,43.096
2026_05_13_20_49_05.003,2.274700,44.081,2.293700,44.771,2.218900,42.110,2.247100,43.096
2026_05_13_20_49_06.006,2.274800,44.084,2.294000,44.782,2.219100,42.117,2.246900,43.089
2026_05_13_20_49_07.018,2.274800,44.084,2.294100,44.785,2.218900,42.110,2.247100,43.096
2026_05_13_20_49_08.005,2.274700,44.081,2.294300,44.793,2.219100,42.117,2.247300,43.103
2026_05_13_20_49_09.002,2.274800,44.084,2.294300,44.793,2.219500,42.131,2.247100,43.096
2026_05_13_20_49_10.009,2.275100,44.095,2.294900,44.815,2.219500,42.131,2.246800,43.086
2026_05_13_20_49_11.007,2.274900,44.088,2.294900,44.815,2.219300,42.124,2.246800,43.086
2026_05_13_20_49_12.000,2.275200,44.099,2.295100,44.822,2.219600,42.134,2.247100,43.096
2026_05_13_20_49_13.003,2.275300,44.102,2.294900,44.815,2.219700,42.138,2.247200,43.100
2026_05_13_20_49_14.000,2.275100,44.095,2.295300,44.829,2.219900,42.145,2.247500,43.110
2026_05_13_20_49_15.006,2.275100,44.095,2.295600,44.840,2.220000,42.148,2.247200,43.100
2026_05_13_20_49_16.000,2.275200,44.099,2.295300,44.829,2.220400,42.162,2.246900,43.089
2026_05_13_20_49_17.000,2.275100,44.095,2.295700,44.844,2.220300,42.159,2.247200,43.100
2026_05_13_20_49_18.014,2.275300,44.102,2.295500,44.837,2.220300,42.159,2.247500,43.110
2026_05_13_20_49_19.006,2.275900,44.124,2.295500,44.837,2.220000,42.148,2.247500,43.110
2026_05_13_20_49_20.008,2.275700,44.117,2.295700,44.844,2.220300,42.159,2.247300,43.103
2026_05_13_20_49_21.003,2.276000,44.128,2.295700,44.844,2.220100,42.152,2.247500,43.110
2026_05_13_20_49_22.000,2.275700,44.117,2.295600,44.840,2.220300,42.159,2.247700,43.117
2026_05_13_20_49_23.010,2.276000,44.128,2.295600,44.840,2.220300,42.159,2.247700,43.117
2026_05_13_20_49_24.000,2.275900,44.124,2.295200,44.826,2.219900,42.145,2.248100,43.131
2026_05_13_20_49_25.001,2.275900,44.124,2.295600,44.840,2.220000,42.148,2.247700,43.117
2026_05_13_20_49_26.000,2.276100,44.131,2.296000,44.855,2.220300,42.159,2.248100,43.131
2026_05_13_20_49_27.000,2.276500,44.146,2.296300,44.866,2.220800,42.176,2.248400,43.142
2026_05_13_20_49_28.002,2.276500,44.146,2.296000,44.855,2.220700,42.173,2.248500,43.146
2026_05_13_20_49_29.001,2.276700,44.153,2.296400,44.870,2.220800,42.176,2.248900,43.160
2026_05_13_20_49_30.000,2.276500,44.146,2.296400,44.870,2.220800,42.176,2.248800,43.156
2026_05_13_20_49_31.001,2.276800,44.157,2.296400,44.870,2.220900,42.179,2.248900,43.160
2026_05_13_20_49_32.003,2.276900,44.160,2.296500,44.873,2.221100,42.186,2.249300,43.174
2026_05_13_20_49_33.006,2.277100,44.167,2.296500,44.873,2.220900,42.179,2.249300,43.174
2026_05_13_20_49_34.000,2.277100,44.167,2.296300,44.866,2.221100,42.186,2.249200,43.170
2026_05_13_20_49_35.004,2.277200,44.171,2.296500,44.873,2.221500,42.200,2.249500,43.181
2026_05_13_20_49_36.003,2.277100,44.167,2.296400,44.870,2.221200,42.190,2.249900,43.195
2026_05_13_20_49_37.005,2.277300,44.175,2.296700,44.881,2.221600,42.204,2.250000,43.199
2026_05_13_20_49_38.008,2.277600,44.185,2.296500,44.873,2.221500,42.200,2.250100,43.202
2026_05_13_20_49_39.005,2.277900,44.196,2.296800,44.884,2.221500,42.200,2.250100,43.202
2026_05_13_20_49_40.008,2.277200,44.171,2.297300,44.903,2.221200,42.190,2.250100,43.202
2026_05_13_20_49_41.000,2.277500,44.182,2.297200,44.899,2.220900,42.179,2.250100,43.202
2026_05_13_20_49_42.000,2.277600,44.185,2.297300,44.903,2.221100,42.186,2.250000,43.199
2026_05_13_20_49_43.006,2.277500,44.182,2.296900,44.888,2.221100,42.186,2.249900,43.195
2026_05_13_20_49_44.004,2.277600,44.185,2.296900,44.888,2.221100,42.186,2.250300,43.209
2026_05_13_20_49_45.008,2.277500,44.182,2.296800,44.884,2.221200,42.190,2.250000,43.199
2026_05_13_20_49_46.005,2.277300,44.175,2.297100,44.895,2.221200,42.190,2.249900,43.195
2026_05_13_20_49_47.008,2.277600,44.185,2.297200,44.899,2.221300,42.193,2.250000,43.199
2026_05_13_20_49_48.000,2.277700,44.189,2.297100,44.895,2.221500,42.200,2.250000,43.199
2026_05_13_20_49_49.000,2.277700,44.189,2.296900,44.888,2.221500,42.200,2.249700,43.188
2026_05_13_20_49_50.000,2.277500,44.182,2.297200,44.899,2.221600,42.204,2.250000,43.199
2026_05_13_20_49_51.007,2.277300,44.175,2.297600,44.914,2.221500,42.200,2.249900,43.195
2026_05_13_20_49_52.005,2.277600,44.185,2.297600,44.914,2.221500,42.200,2.250500,43.216
2026_05_13_20_49_53.000,2.277700,44.189,2.297600,44.914,2.222000,42.218,2.250500,43.216
2026_05_13_20_49_54.002,2.278700,44.225,2.297900,44.925,2.221900,42.214,2.250500,43.216
2026_05_13_20_49_55.000,2.278800,44.229,2.298000,44.928,2.222100,42.221,2.250800,43.227
2026_05_13_20_49_56.000,2.278800,44.229,2.298000,44.928,2.222100,42.221,2.250900,43.230
2026_05_13_20_49_57.008,2.278800,44.229,2.298300,44.939,2.222000,42.218,2.251200,43.241
2026_05_13_20_49_58.005,2.278700,44.225,2.297900,44.925,2.222000,42.218,2.251100,43.238
2026_05_13_20_49_59.007,2.278700,44.225,2.298000,44.928,2.222000,42.218,2.251100,43.238
2026_05_13_20_50_00.011,2.278700,44.225,2.298000,44.928,2.222300,42.228,2.251200,43.241
