E1,E2,E3,I1,I2,I3,T,N
121.38,122.66,121.63,0.34,0.37,0.36,0.03,1823.16
121.58,122.75,121.67,0.34,0.37,0.35,0.02,1818.32
121.55,122.71,121.67,0.34,0.38,0.36,0.02,1823.32
121.6,122.71,121.65,0.34,0.37,0.35,0.02,1820.34
121.56,122.62,121.63,0.34,0.37,0.35,0.03,1818.81
121.61,122.67,121.69,0.34,0.38,0.36,0.03,1818.24
121.62,122.69,121.69,0.34,0.37,0.35,0.02,1821.17
121.44,122.68,121.63,0.34,0.37,0.35,0.02,1819.42
121.51,122.76,121.67,0.34,0.38,0.36,0.03,1822.96
121.68,122.77,121.72,0.34,0.37,0.35,0.02,1821.84
121.59,122.77,121.61,0.34,0.38,0.35,0.02,1819.19
121.49,122.78,121.61,0.34,0.38,0.35,0.03,1817.46
121.64,122.99,121.87,0.34,0.38,0.36,0.03,1819.39
121.59,122.91,121.75,0.34,0.38,0.36,0.03,1822.6
121.62,122.95,121.82,0.34,0.38,0.36,0.03,1817.57
121.58,122.96,121.62,0.34,0.38,0.35,0.03,1822.69
121.62,122.82,121.57,0.34,0.38,0.35,0.02,1818.93
121.52,122.8,121.59,0.34,0.38,0.35,0.03,1818.87
121.46,122.78,121.63,0.34,0.38,0.35,0.03,1823.05
121.56,122.76,121.62,0.34,0.38,0.35,0.03,1823.41
121.58,122.8,121.55,0.34,0.38,0.35,0.03,1818.57
121.43,122.76,121.47,0.34,0.38,0.35,0.03,1818.26
121.58,122.88,121.65,0.34,0.38,0.35,0.02,1819.02
121.4,122.75,121.53,0.34,0.38,0.35,0.03,1821.85
121.65,122.79,121.63,0.34,0.38,0.35,0.02,1820.46
121.56,122.75,121.7,0.34,0.37,0.35,0.03,1822.15
121.58,122.7,121.58,0.34,0.38,0.35,0.03,1822.83
121.48,122.74,121.6,0.34,0.38,0.35,0.03,1819.35
121.57,122.81,121.54,0.34,0.38,0.35,0.03,1820.6
121.66,122.77,121.68,0.34,0.38,0.35,0.03,1824.07
121.54,122.79,121.56,0.34,0.37,0.35,0.03,1818.92
121.65,122.85,121.67,0.34,0.38,0.35,0.03,1826.37
121.6,122.7,121.65,0.34,0.37,0.35,0.03,1824.06
121.58,122.8,121.71,0.34,0.37,0.35,0.03,1818.77
121.55,122.82,121.63,0.34,0.37,0.35,0.02,1822.28
121.62,122.72,121.66,0.34,0.38,0.35,0.02,1823.22
121.55,122.72,121.69,0.34,0.37,0.35,0.03,1818.97
121.51,122.63,121.52,0.34,0.37,0.35,0.03,1819.5
121.56,122.72,121.55,0.34,0.37,0.35,0.03,1821.3
121.53,122.62,121.5,0.34,0.37,0.35,0.02,1818.72
121.45,122.58,121.58,0.34,0.37,0.35,0.03,1825.51
121.46,122.54,121.49,0.34,0.37,0.35,0.03,1817.32
121.53,122.6,121.51,0.34,0.37,0.35,0.03,1823.21
121.41,122.5,121.41,0.34,0.37,0.35,0.03,1820.95
121.51,122.67,121.47,0.34,0.37,0.35,0.03,1819.9
121.49,122.57,121.48,0.34,0.37,0.35,0.03,1817.39
121.44,122.58,121.47,0.34,0.38,0.35,0.03,1822.88
121.53,122.74,121.55,0.34,0.38,0.35,0.02,1821.73
121.42,122.62,121.55,0.34,0.38,0.35,0.03,1819.75
121.52,122.71,121.62,0.34,0.38,0.35,0.02,1825.41
121.26,122.47,121.19,0.34,0.37,0.35,0.03,1816.86
121.44,122.72,121.52,0.34,0.38,0.35,0.02,1816.46
121.48,122.75,121.59,0.34,0.38,0.35,0.03,1817.79
121.45,122.7,121.53,0.34,0.38,0.35,0.03,1818.26
121.54,122.76,121.59,0.34,0.38,0.35,0.02,1819.45
121.46,122.88,121.56,0.34,0.38,0.35,0.03,1820.85
121.54,122.91,121.65,0.34,0.38,0.35,0.02,1817.54
121.55,123,121.75,0.34,0.38,0.35,0.02,1818.24
121.69,122.92,121.64,0.34,0.38,0.35,0.02,1820.27
121.6,122.87,121.66,0.34,0.38,0.35,0.02,1818
121.53,122.9,121.68,0.34,0.38,0.35,0.02,1817.39
121.53,122.8,121.62,0.34,0.38,0.35,0.02,1817.88
121.6,122.95,121.68,0.34,0.38,0.35,0.03,1819.38
121.53,122.75,121.59,0.34,0.38,0.35,0.02,1817.38
121.52,122.75,121.55,0.34,0.38,0.35,0.03,1825.68
121.45,122.7,121.53,0.34,0.38,0.35,0.03,1820.41
121.44,122.65,121.43,0.34,0.38,0.35,0.03,1819.7
121.44,122.61,121.5,0.34,0.37,0.35,0.02,1821.39
121.41,122.58,121.5,0.34,0.37,0.35,0.02,1819.04
121.48,122.63,121.53,0.34,0.37,0.35,0.02,1818.87
121.55,122.66,121.56,0.34,0.37,0.35,0.03,1820.56
121.37,122.61,121.45,0.34,0.38,0.35,0.03,1821.12
121.46,122.58,121.48,0.34,0.37,0.35,0.03,1820.51
121.35,122.49,121.43,0.34,0.37,0.35,0.02,1818.15
121.4,122.57,121.48,0.34,0.37,0.35,0.03,1820.54
121.27,122.41,121.37,0.34,0.37,0.35,0.03,1815.66
121.51,122.69,121.52,0.34,0.37,0.35,0.02,1820.06
121.38,122.62,121.38,0.34,0.37,0.35,0.03,1817.64
121.43,122.61,121.43,0.34,0.38,0.35,0.03,1821.92
121.65,122.74,121.59,0.34,0.37,0.35,0.02,1819.12
121.56,122.65,121.46,0.34,0.37,0.35,0.03,1825.73
121.63,122.66,121.49,0.35,0.37,0.35,0.03,1822.1
121.63,122.69,121.56,0.34,0.37,0.35,0.03,1820.99
121.61,122.7,121.61,0.34,0.37,0.35,0.03,1823.94
121.46,122.49,121.43,0.34,0.37,0.35,0.03,1820.27
121.54,122.58,121.48,0.34,0.37,0.35,0.03,1821.66
121.53,122.45,121.42,0.34,0.37,0.35,0.02,1820.01
121.58,122.59,121.51,0.34,0.37,0.35,0.03,1820.11
121.56,122.55,121.5,0.34,0.37,0.35,0.03,1818.4
121.56,122.51,121.46,0.34,0.37,0.35,0.03,1820.29
121.67,122.61,121.56,0.35,0.37,0.35,0.03,1819.8
121.64,122.57,121.48,0.34,0.37,0.35,0.02,1821.54
121.7,122.72,121.61,0.34,0.37,0.35,0.02,1820.59
121.65,122.59,121.51,0.35,0.37,0.35,0.03,1818.62
121.81,122.75,121.74,0.34,0.37,0.35,0.02,1819.4
121.63,122.65,121.61,0.34,0.37,0.35,0.03,1820.14
121.65,122.73,121.65,0.34,0.37,0.35,0.03,1820.22
121.66,122.69,121.59,0.34,0.37,0.35,0.03,1812.46
121.78,122.76,121.73,0.34,0.37,0.36,0.02,1822.37
121.6,122.57,121.63,0.34,0.37,0.35,0.03,1820.94
121.68,122.86,121.9,0.34,0.37,0.36,0.03,1820.47
121.63,122.63,121.62,0.34,0.37,0.35,0.03,1821.03
121.73,122.75,121.66,0.34,0.37,0.35,0.02,1821.34
121.78,122.78,121.72,0.34,0.37,0.35,0.03,1814.56
121.61,122.67,121.62,0.34,0.37,0.35,0.03,1819.33
121.44,122.56,121.5,0.34,0.37,0.35,0.03,1818.92
121.59,122.6,121.57,0.34,0.37,0.35,0.02,1820.47
121.62,122.69,121.65,0.34,0.37,0.35,0.03,1818.38
121.67,122.69,121.62,0.34,0.37,0.35,0.02,1807.32
121.66,122.6,121.51,0.35,0.37,0.36,0.03,1815.55
121.68,122.65,121.58,0.35,0.37,0.35,0.03,1821.38
121.74,122.65,121.67,0.35,0.37,0.35,0.03,1816.46
121.82,122.7,121.74,0.35,0.37,0.36,0.02,1821.62
121.77,122.72,121.7,0.35,0.37,0.36,0.02,1821.11
121.68,122.56,121.55,0.35,0.37,0.36,0.03,1823.18
121.76,122.69,121.67,0.34,0.37,0.35,0.02,1822.99
121.78,122.72,121.7,0.34,0.37,0.35,0.02,1822.66
121.69,122.61,121.58,0.35,0.37,0.36,0.03,1819.68
121.68,122.65,121.65,0.34,0.37,0.36,0.03,1823.92
121.61,122.51,121.56,0.34,0.37,0.35,0.03,1823.64
121.72,122.75,121.83,0.34,0.37,0.36,0.03,1822.51
121.65,122.6,121.72,0.34,0.37,0.36,0.03,1820.51
121.67,122.61,121.6,0.35,0.37,0.35,0.03,1819.4
121.66,122.5,121.58,0.35,0.37,0.35,0.02,1824.56
121.63,122.55,121.56,0.35,0.37,0.35,0.02,1825.61
121.71,122.66,121.58,0.35,0.37,0.35,0.03,1822.29
121.72,122.61,121.58,0.35,0.37,0.35,0.02,1821.45
121.73,122.6,121.62,0.35,0.37,0.35,0.03,1823.03
121.64,122.5,121.52,0.35,0.37,0.35,0.03,1817.58
121.69,122.54,121.53,0.35,0.37,0.35,0.03,1820.81
121.72,122.52,121.48,0.35,0.37,0.35,0.03,1823.25
121.52,122.4,121.39,0.35,0.37,0.35,0.03,1822.74
121.58,122.54,121.44,0.34,0.37,0.35,0.02,1823.91
121.61,122.53,121.49,0.35,0.37,0.35,0.03,1816.31
121.47,122.43,121.39,0.34,0.37,0.35,0.03,1820.52
121.57,122.57,121.47,0.35,0.37,0.35,0.03,1820.6
121.7,122.54,121.5,0.35,0.37,0.35,0.03,1822.16
121.58,122.55,121.49,0.35,0.37,0.35,0.03,1822.28
121.53,122.4,121.38,0.35,0.37,0.35,0.03,1826.51
121.45,122.45,121.32,0.34,0.37,0.35,0.03,1821.02
121.51,122.47,121.35,0.35,0.37,0.35,0.03,1822.53
121.39,122.38,121.32,0.34,0.37,0.35,0.03,1824.1
121.49,122.45,121.35,0.34,0.37,0.35,0.03,1823.81
121.55,122.47,121.35,0.34,0.37,0.35,0.03,1822.03
121.39,122.32,121.23,0.34,0.37,0.35,0.03,1821.83
121.41,122.4,121.33,0.34,0.37,0.35,0.02,1821.8
121.33,122.37,121.32,0.34,0.37,0.35,0.03,1819.25
121.43,122.39,121.26,0.35,0.37,0.35,0.03,1822.04
121.38,122.36,121.26,0.34,0.37,0.35,0.03,1819.92
121.37,122.37,121.24,0.34,0.37,0.35,0.03,1820.38
121.25,122.35,121.21,0.34,0.37,0.35,0.03,1818.76
121.47,122.51,121.41,0.34,0.37,0.35,0.03,1819.85
121.45,122.52,121.41,0.34,0.37,0.35,0.03,1822.28
121.51,122.62,121.61,0.34,0.38,0.36,0.03,1822.89
121.5,122.58,121.49,0.34,0.37,0.35,0.03,1817.35
121.61,122.51,121.43,0.34,0.37,0.35,0.03,1819.65
121.41,122.46,121.34,0.34,0.37,0.35,0.03,1822.82
121.63,122.71,121.55,0.35,0.37,0.35,0.03,1822.33
121.72,122.67,121.62,0.34,0.37,0.35,0.02,1817.49
121.75,122.77,121.51,0.34,0.37,0.35,0.02,1820.84
121.71,122.7,121.65,0.34,0.37,0.35,0.02,1822.16
121.55,122.58,121.4,0.34,0.37,0.35,0.02,1820.98
121.61,122.54,121.51,0.34,0.37,0.35,0.02,1822.58
121.59,122.57,121.55,0.34,0.37,0.35,0.02,1822.71
121.48,122.6,121.45,0.34,0.37,0.35,0.03,1822.04
121.53,122.51,121.45,0.34,0.37,0.35,0.03,1817.54
121.46,122.53,121.37,0.34,0.37,0.35,0.02,1821.34
121.4,122.47,121.37,0.34,0.37,0.35,0.03,1818.61
121.56,122.52,121.38,0.35,0.37,0.35,0.03,1820.36
121.37,122.41,121.32,0.34,0.37,0.35,0.02,1817.56
121.54,122.51,121.4,0.34,0.37,0.35,0.03,1816.29
121.35,122.47,121.36,0.34,0.37,0.35,0.03,1823.53
121.35,122.44,121.22,0.34,0.37,0.35,0.03,1819.96
121.37,122.52,121.26,0.34,0.37,0.35,0.03,1817.27
121.32,122.43,121.25,0.34,0.37,0.35,0.03,1821.31
121.32,122.41,121.13,0.34,0.37,0.35,0.03,1820.38
121.27,122.47,121.29,0.34,0.37,0.35,0.03,1818.1
121.23,122.44,121.38,0.34,0.37,0.35,0.02,1816.6
121.22,122.53,121.31,0.34,0.38,0.36,0.03,1819.99
121.21,122.34,121.18,0.34,0.37,0.35,0.02,1818.5
121.24,122.42,121.26,0.34,0.37,0.35,0.03,1822.38
121.44,122.52,121.39,0.34,0.37,0.35,0.02,1813.95
121.44,122.48,121.37,0.34,0.37,0.35,0.03,1823.41
121.41,122.42,121.35,0.34,0.37,0.35,0.03,1814.57
121.39,122.47,121.21,0.34,0.37,0.35,0.03,1820.35
121.44,122.51,121.34,0.34,0.37,0.35,0.02,1818.02
121.25,122.42,121.23,0.34,0.37,0.35,0.02,1818.9
121.13,122.37,121.18,0.34,0.37,0.35,0.03,1821.29
121.39,122.44,121.35,0.34,0.37,0.35,0.03,1822.37
121.43,122.46,121.36,0.34,0.37,0.35,0.03,1820.42
121.35,122.52,121.26,0.34,0.37,0.35,0.02,1811.44
121.37,122.5,121.41,0.34,0.37,0.35,0.03,1814.32
121.38,122.55,121.44,0.34,0.37,0.35,0.03,1816.26
121.35,122.53,121.38,0.34,0.37,0.35,0.02,1819.21
121.37,122.45,121.28,0.34,0.37,0.35,0.03,1821.18
121.29,122.62,121.41,0.34,0.38,0.36,0.03,1820.95
121.37,122.51,121.32,0.34,0.37,0.35,0.03,1818.86
121.33,122.53,121.32,0.34,0.38,0.35,0.03,1819.22
121.25,122.58,121.36,0.34,0.38,0.35,0.02,1812.38
121.44,122.56,121.41,0.34,0.38,0.35,0.03,1820.92
121.34,122.58,121.28,0.34,0.38,0.35,0.03,1817.35
121.46,122.67,121.41,0.34,0.38,0.35,0.02,1824.36
121.42,122.64,121.39,0.34,0.38,0.35,0.02,1817.63
121.28,122.59,121.24,0.34,0.38,0.35,0.03,1820.48
121.26,122.57,121.18,0.34,0.38,0.35,0.03,1817.23
121.23,122.62,121.3,0.34,0.38,0.35,0.02,1819.97
121.25,122.52,121.19,0.34,0.38,0.35,0.03,1822.12
121.21,122.53,121.21,0.34,0.38,0.35,0.02,1825.91
121.32,122.58,121.31,0.34,0.38,0.35,0.03,1823.49
121.12,122.42,121.18,0.34,0.38,0.35,0.03,1818.15
121.34,122.48,121.33,0.34,0.37,0.35,0.03,1819.04
121.25,122.36,121.2,0.34,0.37,0.35,0.03,1822.52
121.36,122.5,121.28,0.34,0.37,0.35,0.03,1819.46
121.2,122.39,121.2,0.34,0.37,0.35,0.03,1825.82
121.18,122.35,121.09,0.34,0.37,0.35,0.02,1820.94
121.13,122.31,121.12,0.34,0.37,0.35,0.02,1823.16
121.18,122.16,121.08,0.34,0.37,0.35,0.02,1822.87
121.27,122.25,121.12,0.34,0.37,0.35,0.03,1820.33
121.3,122.19,121.18,0.34,0.37,0.35,0.03,1820.55
121.33,122.33,121.25,0.34,0.37,0.35,0.03,1820
121.21,122.25,121.2,0.34,0.37,0.35,0.03,1820.47
121.27,122.22,121.16,0.34,0.37,0.35,0.03,1819.22
121.35,122.16,121.21,0.35,0.37,0.35,0.02,1820.46
121.31,122.25,121.26,0.35,0.37,0.35,0.03,1818.35
121.35,122.21,121.25,0.34,0.37,0.35,0.02,1821.06
121.34,122.16,121.23,0.34,0.37,0.35,0.03,1807.9
121.31,122.22,121.19,0.34,0.37,0.35,0.03,1818.1
121.23,122.2,121.18,0.34,0.37,0.35,0.03,1819.84
121.26,122.23,121.21,0.34,0.37,0.35,0.03,1820.78
121.27,122.29,121.34,0.34,0.37,0.35,0.02,1820.35
121.26,122.31,121.34,0.34,0.37,0.36,0.03,1821.11
121.42,122.35,121.44,0.34,0.37,0.36,0.03,1821.8
121.29,122.26,121.38,0.34,0.37,0.36,0.02,1816.74
121.29,122.36,121.35,0.34,0.37,0.36,0.02,1820.1
121.37,122.4,121.42,0.34,0.37,0.36,0.03,1820.65
121.26,122.31,121.36,0.34,0.37,0.36,0.03,1818.79
121.37,122.33,121.42,0.34,0.37,0.36,0.03,1817.82
121.38,122.35,121.39,0.34,0.37,0.36,0.02,1815.89
121.32,122.35,121.42,0.34,0.37,0.36,0.03,1819.25
121.4,122.35,121.39,0.34,0.37,0.36,0.03,1819.47
121.39,122.34,121.43,0.34,0.37,0.36,0.03,1820.18
121.29,122.2,121.3,0.34,0.37,0.36,0.03,1822.06
121.48,122.41,121.47,0.35,0.37,0.36,0.03,1822.28
121.39,122.37,121.41,0.34,0.37,0.36,0.02,1821.97
121.38,122.32,121.42,0.34,0.37,0.36,0.03,1791.89
121.46,122.41,121.5,0.34,0.37,0.36,0.03,1816.55
121.43,122.42,121.47,0.34,0.37,0.36,0.03,1820.34
121.33,122.27,121.39,0.34,0.37,0.36,0.03,1819.97
121.55,122.45,121.57,0.34,0.37,0.36,0.02,1817.67
121.44,122.47,121.46,0.34,0.37,0.36,0.03,1817.41
121.57,122.54,121.58,0.34,0.37,0.36,0.03,1820.43
121.49,122.49,121.59,0.34,0.37,0.36,0.02,1821
121.38,122.34,121.39,0.34,0.37,0.36,0.03,1821.46
121.42,122.39,121.44,0.34,0.37,0.36,0.03,1817.68
121.46,122.4,121.42,0.34,0.37,0.35,0.02,1819.83
121.37,122.31,121.41,0.34,0.37,0.36,0.03,1820
121.47,122.44,121.46,0.34,0.37,0.36,0.03,1819.72
121.42,122.41,121.43,0.34,0.37,0.36,0.03,1822.98
121.41,122.39,121.43,0.34,0.37,0.35,0.02,1821.89
121.38,122.35,121.39,0.34,0.37,0.35,0.03,1823.91
121.44,122.35,121.4,0.34,0.37,0.35,0.03,1822.27
121.31,122.22,121.29,0.34,0.37,0.35,0.03,1822.11
121.25,122.25,121.26,0.34,0.37,0.35,0.02,1822.9
121.25,122.17,121.26,0.34,0.37,0.35,0.03,1821.11
121.29,122.23,121.29,0.34,0.37,0.35,0.02,1822.46
121.25,122.16,121.22,0.34,0.37,0.35,0.02,1818.12
121.27,122.12,121.28,0.34,0.37,0.35,0.03,1818.15
121.32,122.25,121.2,0.34,0.37,0.35,0.02,1818.66
121.37,122.28,121.29,0.34,0.37,0.35,0.02,1818.9
121.33,122.27,121.32,0.34,0.37,0.36,0.02,1821.32
121.29,122.35,121.4,0.34,0.37,0.35,0.03,1823.28
121.33,122.23,121.35,0.34,0.37,0.36,0.03,1825.23
121.45,122.44,121.49,0.34,0.37,0.35,0.02,1822.29
121.4,122.46,121.4,0.34,0.37,0.35,0.03,1818.1
121.26,122.32,121.27,0.34,0.37,0.35,0.03,1818.65
121.31,122.42,121.34,0.34,0.37,0.36,0.02,1821.55
121.22,122.32,121.35,0.34,0.37,0.35,0.03,1821.95
121.3,122.35,121.36,0.34,0.37,0.36,0.02,1820.17
121.15,122.23,121.28,0.34,0.37,0.36,0.03,1816.8
121.24,122.28,121.28,0.34,0.37,0.35,0.02,1816.74
121.19,122.23,121.23,0.34,0.37,0.35,0.02,1820.22
121.22,122.34,121.27,0.34,0.37,0.35,0.03,1821.68
121.24,122.33,121.31,0.34,0.37,0.35,0.03,1820.91
121.24,122.4,121.26,0.34,0.37,0.35,0.03,1820.8
121.16,122.4,121.31,0.34,0.38,0.36,0.03,1820.07
121.27,122.45,121.39,0.34,0.38,0.36,0.03,1822.84
121.2,122.45,121.38,0.34,0.38,0.36,0.03,1819.93
121.23,122.45,121.3,0.34,0.38,0.36,0.03,1819.24
121.25,122.48,121.39,0.34,0.37,0.35,0.02,1819.12
121.28,122.43,121.47,0.34,0.38,0.36,0.03,1822.28
121.24,122.41,121.32,0.34,0.37,0.36,0.03,1816.75
121.23,122.39,121.34,0.34,0.38,0.36,0.03,1823.93
121.19,122.4,121.34,0.34,0.37,0.36,0.02,1821.8
121.33,122.57,121.47,0.34,0.38,0.36,0.03,1820.78
121.27,122.52,121.46,0.34,0.37,0.36,0.02,1820.56
121.34,122.56,121.5,0.34,0.37,0.36,0.02,1819.5
121.34,122.54,121.46,0.34,0.38,0.36,0.03,1820.98
121.33,122.51,121.44,0.34,0.38,0.36,0.03,1822.34
121.37,122.53,121.46,0.34,0.37,0.36,0.02,1822.69
121.43,122.59,121.42,0.34,0.38,0.35,0.03,1820.98
121.43,122.61,121.45,0.34,0.38,0.36,0.03,1824.2
121.41,122.54,121.47,0.34,0.38,0.35,0.03,1823.52
121.3,122.55,121.35,0.34,0.38,0.35,0.03,1819.65
121.44,122.74,121.54,0.34,0.38,0.36,0.02,1823.63
121.31,122.63,121.49,0.34,0.38,0.35,0.03,1821.24
121.32,122.58,121.37,0.34,0.38,0.36,0.03,1824.45
121.37,122.72,121.56,0.34,0.38,0.36,0.02,1821.05
121.43,122.66,121.57,0.34,0.38,0.36,0.03,1823.46
121.46,122.62,121.57,0.34,0.38,0.36,0.03,1818.55
121.38,122.55,121.53,0.34,0.38,0.36,0.02,1817.9
121.32,122.66,121.45,0.34,0.38,0.36,0.02,1820.28
121.29,122.61,121.34,0.34,0.38,0.36,0.02,1822.05
121.41,122.63,121.41,0.34,0.38,0.36,0.03,1821.53
121.25,122.43,121.33,0.34,0.38,0.35,0.02,1820.24
121.26,122.5,121.43,0.34,0.37,0.35,0.03,1819.12
121.38,122.59,121.46,0.34,0.38,0.35,0.02,1818.05
121.2,122.55,121.28,0.34,0.38,0.35,0.02,1821.47
121.22,122.4,121.28,0.34,0.37,0.35,0.02,1817.28
121.2,122.46,121.26,0.34,0.37,0.35,0.02,1817.46
121.3,122.54,121.29,0.34,0.37,0.36,0.02,1818.59
121.14,122.45,121.26,0.34,0.37,0.36,0.02,1818.9
121.26,122.43,121.32,0.34,0.37,0.36,0.02,1806.04
121.29,122.54,121.39,0.34,0.38,0.36,0.02,1820.96
121.19,122.4,121.36,0.34,0.37,0.35,0.02,1818.98
121.26,122.58,121.44,0.34,0.37,0.36,0.03,1820.21
121.19,122.39,121.28,0.34,0.38,0.35,0.03,1815.72
121.3,122.52,121.45,0.34,0.38,0.36,0.03,1820.88
121.06,122.47,121.21,0.34,0.38,0.35,0.03,1819.46
121.15,122.49,121.35,0.34,0.38,0.36,0.02,1820.4
121.04,122.4,121.26,0.34,0.38,0.35,0.02,1820.42
121.2,122.37,121.3,0.34,0.38,0.36,0.02,1819.11
121.06,122.29,121.26,0.33,0.37,0.35,0.02,1817.19
121.08,122.32,121.29,0.34,0.37,0.35,0.03,1822.46
121.17,122.46,121.25,0.34,0.38,0.35,0.02,1821.99
121.14,122.48,121.35,0.34,0.38,0.36,0.02,1818.18
121.13,122.43,121.28,0.34,0.37,0.35,0.03,1819.17
121.23,122.5,121.35,0.34,0.37,0.35,0.02,1819.79
121.24,122.39,121.36,0.34,0.37,0.36,0.03,1817.09
121.28,122.47,121.3,0.34,0.37,0.35,0.02,1822.06
121.33,122.45,121.34,0.34,0.37,0.35,0.02,1823.22
121.4,122.4,121.36,0.34,0.37,0.35,0.02,1820.97
121.42,122.5,121.5,0.34,0.37,0.35,0.02,1820.14
121.46,122.51,121.5,0.34,0.37,0.36,0.03,1825
121.45,122.52,121.46,0.34,0.37,0.36,0.02,1821.78
121.4,122.34,121.39,0.34,0.37,0.36,0.03,1819.22
121.43,122.42,121.44,0.34,0.37,0.36,0.02,1816.32
121.26,122.37,121.39,0.34,0.37,0.36,0.03,1813.56
121.4,122.53,121.48,0.34,0.37,0.36,0.02,1821.51
121.28,122.37,121.37,0.34,0.37,0.36,0.03,1822.47
121.28,122.35,121.32,0.34,0.37,0.36,0.02,1820.89
121.36,122.34,121.4,0.34,0.37,0.36,0.03,1819.37
121.29,122.36,121.45,0.34,0.37,0.36,0.03,1821.61
121.32,122.28,121.37,0.34,0.37,0.36,0.02,1818.52
121.38,122.27,121.37,0.34,0.37,0.36,0.03,1824.36
121.25,122.31,121.37,0.34,0.37,0.36,0.02,1820.02
121.41,122.36,121.43,0.34,0.37,0.36,0.03,1819.81
121.33,122.27,121.31,0.34,0.37,0.36,0.02,1817.95
121.35,122.27,121.32,0.34,0.37,0.36,0.02,1815.58
121.36,122.21,121.37,0.34,0.37,0.36,0.02,1818.49
121.29,122.21,121.33,0.34,0.37,0.36,0.02,1821.54
121.24,122.29,121.37,0.34,0.37,0.36,0.02,1820.74
121.24,122.25,121.32,0.34,0.37,0.36,0.02,1824.67
121.27,122.24,121.33,0.34,0.37,0.36,0.02,1821.51
121.32,122.32,121.42,0.34,0.37,0.36,0.02,1816.32
121.35,122.25,121.41,0.34,0.37,0.36,0.02,1818.53
121.26,122.16,121.27,0.34,0.37,0.36,0.03,1823.76
121.31,122.27,121.37,0.34,0.37,0.36,0.02,1822.3
121.27,122.23,121.33,0.34,0.37,0.36,0.03,1824.17
121.3,122.25,121.28,0.34,0.37,0.36,0.02,1819.18
121.28,122.28,121.36,0.34,0.37,0.36,0.02,1818.97
121.23,122.24,121.23,0.34,0.37,0.36,0.03,1819.74
121.27,122.24,121.32,0.34,0.37,0.35,0.03,1819.25
121.18,122.3,121.29,0.34,0.37,0.36,0.02,1822.28
121.25,122.3,121.25,0.34,0.37,0.36,0.02,1820.54
121.15,122.27,121.35,0.34,0.37,0.36,0.03,1818.5
121.14,122.3,121.3,0.34,0.37,0.36,0.02,1823.58
121.12,122.29,121.27,0.34,0.37,0.35,0.03,1821.62
121.13,122.31,121.21,0.34,0.37,0.36,0.03,1817.32
121.16,122.23,121.26,0.34,0.37,0.35,0.03,1814.38
121.12,122.1,121.13,0.34,0.37,0.36,0.03,1818.79
121.2,122.24,121.18,0.34,0.37,0.36,0.03,1818.64
121.22,122.21,121.31,0.34,0.37,0.35,0.02,1818.23
121.05,122.03,121.2,0.34,0.37,0.36,0.02,1819.37
121.13,122.14,121.27,0.34,0.37,0.35,0.02,1819.97
121.28,122.37,121.35,0.34,0.37,0.36,0.02,1821.53
121.25,122.32,121.32,0.34,0.37,0.36,0.02,1818.22
121.27,122.26,121.27,0.34,0.37,0.35,0.02,1822.54
121.28,122.33,121.36,0.34,0.37,0.36,0.02,1823.82
121.25,122.32,121.25,0.34,0.37,0.36,0.02,1815.3
121.3,122.35,121.37,0.34,0.37,0.36,0.02,1817.41
121.19,122.36,121.33,0.34,0.37,0.36,0.03,1818.23
121.12,122.37,121.28,0.34,0.37,0.35,0.03,1818.96
121.12,122.38,121.22,0.34,0.37,0.36,0.02,1819.16
121.16,122.37,121.31,0.34,0.37,0.36,0.02,1819.86
121.2,122.25,121.3,0.34,0.37,0.36,0.03,1816.75
121.33,122.35,121.29,0.34,0.37,0.36,0.02,1820.58
121.26,122.39,121.38,0.34,0.37,0.36,0.03,1820.83
120.89,121.82,120.92,0.34,0.37,0.35,0.02,1819.89
120.89,122,120.9,0.34,0.37,0.35,0.02,1816.89
120.7,121.8,120.78,0.34,0.37,0.35,0.03,1821.31
120.83,121.85,120.9,0.34,0.37,0.35,0.02,1819.32
120.46,121.59,120.56,0.34,0.37,0.35,0.02,1822.9
120.59,121.77,120.71,0.34,0.37,0.35,0.03,1822.01
120.46,121.6,120.58,0.34,0.37,0.35,0.03,1819.9
120.37,121.48,120.46,0.34,0.37,0.35,0.02,1823.35
120.26,121.41,120.35,0.33,0.37,0.35,0.02,1820.74
120.25,121.43,120.37,0.33,0.37,0.35,0.02,1820.61
120.18,121.36,120.31,0.33,0.37,0.35,0.02,1819.79
120.14,121.34,120.24,0.33,0.37,0.35,0.02,1821.16
120.16,121.43,120.3,0.33,0.37,0.35,0.03,1820.7
120.21,121.42,120.31,0.33,0.37,0.35,0.03,1821.21
120.14,121.41,120.37,0.33,0.37,0.35,0.03,1825.48
120.12,121.31,120.27,0.33,0.37,0.35,0.03,1817.47
120.16,121.45,120.27,0.33,0.37,0.35,0.03,1823.13
120.07,121.25,120.21,0.33,0.37,0.35,0.03,1823.42
120.22,121.47,120.38,0.33,0.37,0.35,0.03,1824.48
120.12,121.36,120.28,0.33,0.37,0.35,0.02,1818.43
120.18,121.62,120.47,0.33,0.37,0.35,0.03,1816.46
120.21,121.57,120.33,0.33,0.37,0.35,0.02,1817.59
120.27,121.73,120.43,0.33,0.37,0.35,0.03,1824.03
120.29,121.69,120.46,0.33,0.37,0.35,0.03,1821.79
119.94,121.44,120.16,0.33,0.37,0.35,0.02,1823.87
120.21,121.73,120.43,0.33,0.37,0.35,0.02,1819.51
120.36,121.75,120.53,0.33,0.37,0.35,0.03,1819.06
