datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_39_46.000,1.9505,33.527,1.9393,33.193,1.5688,22.8,,
2026_05_04_18_39_47.001,1.9501,33.515,1.9395,33.199,1.5693,22.813,,
2026_05_04_18_39_48.000,1.9501,33.515,1.9401,33.217,1.5708,22.853,,
2026_05_04_18_39_49.000,1.95,33.512,1.9397,33.205,1.5724,22.897,,
2026_05_04_18_39_50.005,1.95,33.512,1.94,33.214,1.5708,22.853,,
2026_05_04_18_39_51.001,1.9507,33.533,1.9405,33.229,1.5688,22.8,,
2026_05_04_18_39_52.002,1.9507,33.533,1.9403,33.223,1.5687,22.797,,
2026_05_04_18_39_53.000,1.9499,33.509,1.94,33.214,1.5705,22.845,,
2026_05_04_18_39_54.008,1.9505,33.527,1.9404,33.226,1.5743,22.948,,
2026_05_04_18_39_55.000,1.9513,33.551,1.94,33.214,1.5792,23.08,,
2026_05_04_18_39_56.000,1.9519,33.569,1.9412,33.25,1.5829,23.18,,
2026_05_04_18_39_57.004,1.9533,33.61,1.9427,33.294,1.5853,23.245,,
2026_05_04_18_39_58.005,1.9532,33.607,1.9427,33.294,1.5865,23.277,,
2026_05_04_18_39_59.000,1.9528,33.595,1.9428,33.297,1.5871,23.293,,
2026_05_04_18_40_00.001,1.9532,33.607,1.9431,33.306,1.5872,23.296,,
2026_05_04_18_40_01.004,1.9519,33.569,1.9424,33.285,1.5877,23.309,,
2026_05_04_18_40_02.005,1.952,33.571,1.9421,33.276,1.5884,23.328,,
2026_05_04_18_40_03.006,1.9527,33.592,1.942,33.273,1.5895,23.358,,
2026_05_04_18_40_04.005,1.9527,33.592,1.9421,33.276,1.5905,23.385,,
2026_05_04_18_40_05.000,1.9513,33.551,1.9421,33.276,1.5908,23.393,,
2026_05_04_18_40_06.008,1.9513,33.551,1.942,33.273,1.5913,23.407,,
2026_05_04_18_40_07.000,1.9523,33.58,1.9429,33.3,1.5921,23.428,,
2026_05_04_18_40_08.000,1.9532,33.607,1.9429,33.3,1.5923,23.434,,
2026_05_04_18_40_09.000,1.9541,33.634,1.9415,33.259,1.5924,23.436,,
2026_05_04_18_40_10.008,1.9549,33.658,1.9408,33.238,1.5921,23.428,,
2026_05_04_18_40_11.000,1.9556,33.679,1.9419,33.27,1.5904,23.382,,
2026_05_04_18_40_12.000,1.9548,33.655,1.9415,33.259,1.5885,23.331,,
2026_05_04_18_40_13.000,1.9547,33.652,1.9403,33.223,1.5876,23.307,,
2026_05_04_18_40_14.008,1.9552,33.667,1.9395,33.199,1.5879,23.315,,
2026_05_04_18_40_15.000,1.9552,33.667,1.9407,33.235,1.5887,23.336,,
2026_05_04_18_40_16.000,1.9547,33.652,1.9412,33.25,1.5876,23.307,,
2026_05_04_18_40_17.007,1.9541,33.634,1.9419,33.27,1.584,23.209,,
2026_05_04_18_40_18.010,1.9545,33.646,1.9427,33.294,1.5804,23.112,,
2026_05_04_18_40_19.005,1.9551,33.664,1.9427,33.294,1.5773,23.029,,
2026_05_04_18_40_20.003,1.9555,33.676,1.9416,33.262,1.576,22.994,,
2026_05_04_18_40_21.002,1.9537,33.622,1.9403,33.223,1.5752,22.972,,
2026_05_04_18_40_22.000,1.9532,33.607,1.9411,33.247,1.5747,22.959,,
2026_05_04_18_40_23.009,1.9525,33.586,1.9419,33.27,1.5755,22.98,,
2026_05_04_18_40_24.001,1.9525,33.586,1.9423,33.282,1.5775,23.034,,
2026_05_04_18_40_25.000,1.952,33.571,1.9429,33.3,1.5816,23.145,,
2026_05_04_18_40_26.000,1.952,33.571,1.9424,33.285,1.586,23.263,,
2026_05_04_18_40_27.001,1.9531,33.604,1.9412,33.25,1.5879,23.315,,
2026_05_04_18_40_28.005,1.9535,33.616,1.9412,33.25,1.5839,23.207,,
2026_05_04_18_40_29.003,1.9531,33.604,1.9415,33.259,1.5833,23.191,,
2026_05_04_18_40_30.007,1.952,33.571,1.9415,33.259,1.584,23.209,,
2026_05_04_18_40_31.003,1.9509,33.539,1.9417,33.264,1.5799,23.099,,
2026_05_04_18_40_32.004,1.9507,33.533,1.9417,33.264,1.5739,22.937,,
2026_05_04_18_40_33.000,1.9505,33.527,1.9417,33.264,1.5729,22.91,,
2026_05_04_18_40_34.000,1.9511,33.545,1.9423,33.282,1.5712,22.864,,
2026_05_04_18_40_35.010,1.9511,33.545,1.9424,33.285,1.5649,22.695,,
2026_05_04_18_40_36.010,1.9509,33.539,1.9424,33.285,1.5632,22.649,,
2026_05_04_18_40_37.016,1.9511,33.545,1.942,33.273,1.564,22.67,,
2026_05_04_18_40_38.009,1.9521,33.574,1.942,33.273,1.5628,22.638,,
2026_05_04_18_40_39.007,1.9527,33.592,1.9425,33.288,1.5648,22.692,,
2026_05_04_18_40_40.002,1.9525,33.586,1.9427,33.294,1.5709,22.856,,
2026_05_04_18_40_41.005,1.9524,33.583,1.9431,33.306,1.5751,22.969,,
2026_05_04_18_40_42.001,1.9528,33.595,1.9432,33.309,1.5775,23.034,,
2026_05_04_18_40_43.000,1.9531,33.604,1.9433,33.312,1.5783,23.056,,
2026_05_04_18_40_44.000,1.9529,33.598,1.9439,33.33,1.5796,23.091,,
2026_05_04_18_40_45.000,1.9533,33.61,1.9456,33.381,1.5797,23.093,,
2026_05_04_18_40_46.001,1.9528,33.595,1.9452,33.369,1.582,23.156,,
2026_05_04_18_40_47.001,1.9533,33.61,1.944,33.333,1.5852,23.242,,
2026_05_04_18_40_48.008,1.9543,33.64,1.9439,33.33,1.5856,23.253,,
2026_05_04_18_40_49.000,1.9545,33.646,1.9443,33.342,1.5856,23.253,,
2026_05_04_18_40_50.000,1.9548,33.655,1.9449,33.36,1.5868,23.285,,
2026_05_04_18_40_51.000,1.9543,33.64,1.9445,33.348,1.5891,23.347,,
2026_05_04_18_40_52.009,1.9547,33.652,1.9437,33.324,1.5871,23.293,,
2026_05_04_18_40_53.007,1.9549,33.658,1.9432,33.309,1.5833,23.191,,
2026_05_04_18_40_54.009,1.9552,33.667,1.9433,33.312,1.5835,23.196,,
2026_05_04_18_40_55.006,1.9547,33.652,1.9435,33.318,1.5831,23.185,,
2026_05_04_18_40_56.012,1.9549,33.658,1.9435,33.318,1.5819,23.153,,
2026_05_04_18_40_57.000,1.9551,33.664,1.9432,33.309,1.5815,23.142,,
2026_05_04_18_40_58.006,1.9548,33.655,1.9425,33.288,1.5765,23.007,,
2026_05_04_18_40_59.000,1.9548,33.655,1.9427,33.294,1.5769,23.018,,
2026_05_04_18_41_00.000,1.9549,33.658,1.9432,33.309,1.5797,23.093,,
2026_05_04_18_41_01.000,1.9551,33.664,1.9435,33.318,1.5837,23.201,,
2026_05_04_18_41_02.007,1.9551,33.664,1.9428,33.297,1.5868,23.285,,
2026_05_04_18_41_03.000,1.9548,33.655,1.9429,33.3,1.5879,23.315,,
2026_05_04_18_41_04.000,1.9539,33.628,1.9435,33.318,1.5871,23.293,,
2026_05_04_18_41_05.009,1.9536,33.619,1.9436,33.321,1.5851,23.239,,
2026_05_04_18_41_06.004,1.9531,33.604,1.9437,33.324,1.5797,23.093,,
2026_05_04_18_41_07.009,1.9527,33.592,1.9436,33.321,1.5775,23.034,,
2026_05_04_18_41_08.000,1.9533,33.61,1.9436,33.321,1.5765,23.007,,
2026_05_04_18_41_09.009,1.9533,33.61,1.9437,33.324,1.5751,22.969,,
2026_05_04_18_41_10.010,1.954,33.631,1.944,33.333,1.576,22.994,,
2026_05_04_18_41_11.010,1.9527,33.592,1.9444,33.345,1.5792,23.08,,
2026_05_04_18_41_12.000,1.9512,33.548,1.9444,33.345,1.58,23.102,,
2026_05_04_18_41_13.000,1.9513,33.551,1.9449,33.36,1.5751,22.969,,
2026_05_04_18_41_14.002,1.9527,33.592,1.9459,33.39,1.5695,22.818,,
2026_05_04_18_41_15.005,1.954,33.631,1.9463,33.401,1.5667,22.743,,
2026_05_04_18_41_16.009,1.9545,33.646,1.9452,33.369,1.5653,22.705,,
2026_05_04_18_41_17.000,1.9552,33.667,1.9439,33.33,1.5664,22.735,,
2026_05_04_18_41_18.002,1.9559,33.688,1.9441,33.336,1.568,22.778,,
2026_05_04_18_41_19.002,1.956,33.691,1.9448,33.357,1.5691,22.808,,
2026_05_04_18_41_20.009,1.9563,33.7,1.9444,33.345,1.5701,22.835,,
2026_05_04_18_41_21.009,1.9557,33.682,1.9443,33.342,1.5699,22.829,,
2026_05_04_18_41_22.000,1.9561,33.694,1.9443,33.342,1.5713,22.867,,
2026_05_04_18_41_23.000,1.9561,33.694,1.9448,33.357,1.5743,22.948,,
2026_05_04_18_41_24.005,1.9571,33.724,1.9451,33.366,1.5725,22.899,,
2026_05_04_18_41_25.007,1.9575,33.736,1.9448,33.357,1.5692,22.81,,
2026_05_04_18_41_26.002,1.9576,33.739,1.944,33.333,1.5665,22.738,,
2026_05_04_18_41_27.006,1.9584,33.763,1.9431,33.306,1.5657,22.716,,
2026_05_04_18_41_28.000,1.9581,33.754,1.9429,33.3,1.5684,22.789,,
2026_05_04_18_41_29.007,1.956,33.691,1.9437,33.324,1.5727,22.905,,
2026_05_04_18_41_30.000,1.9549,33.658,1.9437,33.324,1.5755,22.98,,
2026_05_04_18_41_31.000,1.9543,33.64,1.9448,33.357,1.5771,23.023,,
2026_05_04_18_41_32.000,1.954,33.631,1.9452,33.369,1.5777,23.039,,
2026_05_04_18_41_33.007,1.9537,33.622,1.9461,33.395,1.5797,23.093,,
2026_05_04_18_41_34.006,1.954,33.631,1.9461,33.395,1.5827,23.174,,
2026_05_04_18_41_35.009,1.9545,33.646,1.9457,33.384,1.588,23.317,,
2026_05_04_18_41_36.001,1.9556,33.679,1.9459,33.39,1.5972,23.566,,
2026_05_04_18_41_37.004,1.9556,33.679,1.9456,33.381,1.5989,23.612,,
2026_05_04_18_41_38.008,1.9559,33.688,1.9472,33.428,1.5953,23.515,,
2026_05_04_18_41_39.009,1.9565,33.706,1.9483,33.461,1.5937,23.472,,
2026_05_04_18_41_40.003,1.9579,33.748,1.9481,33.455,1.5984,23.599,,
2026_05_04_18_41_41.000,1.9592,33.787,1.9473,33.431,1.5992,23.62,,
2026_05_04_18_41_42.010,1.9591,33.784,1.9467,33.413,1.5983,23.596,,
2026_05_04_18_41_43.000,1.9593,33.79,1.9465,33.407,1.5957,23.526,,
2026_05_04_18_41_44.003,1.958,33.751,1.9463,33.401,1.5927,23.444,,
2026_05_04_18_41_45.000,1.9575,33.736,1.9455,33.378,1.5905,23.385,,
2026_05_04_18_41_46.006,1.9573,33.73,1.9461,33.395,1.588,23.317,,
2026_05_04_18_41_47.006,1.9576,33.739,1.9457,33.384,1.5823,23.164,,
2026_05_04_18_41_48.009,1.9587,33.772,1.9457,33.384,1.5785,23.061,,
2026_05_04_18_41_49.008,1.9596,33.799,1.946,33.392,1.5759,22.991,,
2026_05_04_18_41_50.004,1.9603,33.82,1.946,33.392,1.5743,22.948,,
2026_05_04_18_41_51.009,1.9605,33.826,1.9464,33.404,1.5801,23.104,,
2026_05_04_18_41_52.000,1.9608,33.835,1.946,33.392,1.5863,23.272,,
2026_05_04_18_41_53.003,1.9595,33.796,1.9461,33.395,1.5932,23.458,,
2026_05_04_18_41_54.006,1.9572,33.727,1.9469,33.419,1.5975,23.574,,
2026_05_04_18_41_55.005,1.9557,33.682,1.9473,33.431,1.5949,23.504,,
2026_05_04_18_41_56.003,1.9547,33.652,1.9483,33.461,1.5904,23.382,,
2026_05_04_18_41_57.000,1.9553,33.67,1.9479,33.449,1.5891,23.347,,
2026_05_04_18_41_58.007,1.956,33.691,1.9475,33.437,1.5889,23.342,,
2026_05_04_18_41_59.009,1.9573,33.73,1.9469,33.419,1.5877,23.309,,
2026_05_04_18_42_00.008,1.9583,33.76,1.9472,33.428,1.5855,23.25,,
2026_05_04_18_42_01.009,1.9593,33.79,1.9472,33.428,1.5839,23.207,,
2026_05_04_18_42_02.000,1.9604,33.823,1.9472,33.428,1.5833,23.191,,
2026_05_04_18_42_03.009,1.9608,33.835,1.9471,33.425,1.5868,23.285,,
2026_05_04_18_42_04.002,1.9619,33.868,1.9465,33.407,1.59,23.372,,
2026_05_04_18_42_05.000,1.9624,33.883,1.9464,33.404,1.5895,23.358,,
2026_05_04_18_42_06.005,1.962,33.871,1.9467,33.413,1.5867,23.282,,
2026_05_04_18_42_07.000,1.9619,33.868,1.9476,33.44,1.5837,23.201,,
2026_05_04_18_42_08.000,1.9613,33.85,1.9488,33.476,1.5795,23.088,,
2026_05_04_18_42_09.000,1.9617,33.862,1.9479,33.449,1.5757,22.986,,
2026_05_04_18_42_10.006,1.9624,33.883,1.9481,33.455,1.5776,23.037,,
2026_05_04_18_42_11.005,1.962,33.871,1.9475,33.437,1.5784,23.058,,
2026_05_04_18_42_12.000,1.9611,33.844,1.948,33.452,1.5808,23.123,,
2026_05_04_18_42_13.007,1.9612,33.847,1.948,33.452,1.5815,23.142,,
2026_05_04_18_42_14.001,1.9613,33.85,1.9476,33.44,1.5835,23.196,,
2026_05_04_18_42_15.000,1.9616,33.859,1.9475,33.437,1.5817,23.147,,
2026_05_04_18_42_16.005,1.9619,33.868,1.9473,33.431,1.5759,22.991,,
2026_05_04_18_42_17.009,1.9605,33.826,1.9469,33.419,1.5724,22.897,,
2026_05_04_18_42_18.008,1.9601,33.814,1.9467,33.413,1.5711,22.862,,
2026_05_04_18_42_19.000,1.9601,33.814,1.9477,33.443,1.5683,22.786,,
2026_05_04_18_42_20.000,1.9597,33.802,1.9492,33.488,1.5669,22.748,,
2026_05_04_18_42_21.000,1.9601,33.814,1.9496,33.5,1.5667,22.743,,
2026_05_04_18_42_22.001,1.9596,33.799,1.9496,33.5,1.568,22.778,,
2026_05_04_18_42_23.000,1.9592,33.787,1.9495,33.497,1.5701,22.835,,
2026_05_04_18_42_24.000,1.9581,33.754,1.9492,33.488,1.5747,22.959,,
2026_05_04_18_42_25.003,1.9576,33.739,1.9491,33.485,1.5767,23.013,,
2026_05_04_18_42_26.005,1.9577,33.742,1.9487,33.473,1.5788,23.069,,
2026_05_04_18_42_27.000,1.9575,33.736,1.9491,33.485,1.5812,23.134,,
2026_05_04_18_42_28.007,1.9583,33.76,1.9492,33.488,1.5811,23.131,,
2026_05_04_18_42_29.000,1.9587,33.772,1.9489,33.479,1.5755,22.98,,
2026_05_04_18_42_30.000,1.9593,33.79,1.9484,33.464,1.5741,22.942,,
2026_05_04_18_42_31.000,1.9584,33.763,1.9489,33.479,1.5725,22.899,,
2026_05_04_18_42_32.008,1.9573,33.73,1.9507,33.533,1.5701,22.835,,
2026_05_04_18_42_33.000,1.9576,33.739,1.9508,33.536,1.5693,22.813,,
2026_05_04_18_42_34.000,1.9575,33.736,1.9503,33.521,1.5707,22.851,,
2026_05_04_18_42_35.005,1.9581,33.754,1.9524,33.583,1.5701,22.835,,
2026_05_04_18_42_36.006,1.9587,33.772,1.9531,33.604,1.5668,22.746,,
2026_05_04_18_42_37.002,1.9589,33.778,1.9539,33.628,1.566,22.724,,
2026_05_04_18_42_38.000,1.9585,33.766,1.9523,33.58,1.5649,22.695,,
2026_05_04_18_42_39.001,1.9579,33.748,1.9512,33.548,1.5631,22.646,,
2026_05_04_18_42_40.001,1.9577,33.742,1.9525,33.586,1.5611,22.592,,
2026_05_04_18_42_41.000,1.9573,33.73,1.9524,33.583,1.5629,22.641,,
2026_05_04_18_42_42.000,1.9575,33.736,1.9521,33.574,1.5641,22.673,,
2026_05_04_18_42_43.005,1.9575,33.736,1.9519,33.569,1.5607,22.581,,
2026_05_04_18_42_44.004,1.9571,33.724,1.9521,33.574,1.5581,22.511,,
2026_05_04_18_42_45.007,1.9571,33.724,1.9535,33.616,1.5584,22.52,,
2026_05_04_18_42_46.007,1.9576,33.739,1.9545,33.646,1.5596,22.552,,
2026_05_04_18_42_47.006,1.9591,33.784,1.9544,33.643,1.562,22.616,,
2026_05_04_18_42_48.012,1.9604,33.823,1.954,33.631,1.5592,22.541,,
2026_05_04_18_42_49.000,1.9609,33.838,1.9547,33.652,1.5597,22.555,,
2026_05_04_18_42_50.000,1.9604,33.823,1.9543,33.64,1.5595,22.549,,
2026_05_04_18_42_51.004,1.9599,33.808,1.9548,33.655,1.5591,22.538,,
2026_05_04_18_42_52.014,1.9609,33.838,1.9548,33.655,1.5624,22.627,,
2026_05_04_18_42_53.000,1.9609,33.838,1.9545,33.646,1.5675,22.765,,
2026_05_04_18_42_54.003,1.962,33.871,1.9553,33.67,1.5735,22.926,,
2026_05_04_18_42_55.008,1.9635,33.916,1.956,33.691,1.5783,23.056,,
2026_05_04_18_42_56.006,1.9632,33.907,1.9564,33.703,1.5823,23.164,,
2026_05_04_18_42_57.000,1.9633,33.91,1.9555,33.676,1.5859,23.261,,
2026_05_04_18_42_58.001,1.9633,33.91,1.9532,33.607,1.5885,23.331,,
2026_05_04_18_42_59.000,1.9629,33.898,1.9528,33.595,1.5909,23.396,,
2026_05_04_18_43_00.000,1.9621,33.874,1.9537,33.622,1.5935,23.466,,
2026_05_04_18_43_01.006,1.9616,33.859,1.9539,33.628,1.596,23.534,,
2026_05_04_18_43_02.000,1.9611,33.844,1.9533,33.61,1.5976,23.577,,
2026_05_04_18_43_03.009,1.9608,33.835,1.9525,33.586,1.5983,23.596,,
2026_05_04_18_43_04.000,1.9612,33.847,1.9508,33.536,1.5979,23.585,,
2026_05_04_18_43_05.007,1.9619,33.868,1.9507,33.533,1.5975,23.574,,
2026_05_04_18_43_06.000,1.9619,33.868,1.9513,33.551,1.5987,23.607,,
2026_05_04_18_43_07.000,1.9605,33.826,1.9533,33.61,1.6021,23.699,,
2026_05_04_18_43_08.000,1.9599,33.808,1.9535,33.616,1.6043,23.758,,
2026_05_04_18_43_09.008,1.9592,33.787,1.9529,33.598,1.6036,23.739,,
2026_05_04_18_43_10.009,1.96,33.811,1.9537,33.622,1.6021,23.699,,
2026_05_04_18_43_11.001,1.9613,33.85,1.9529,33.598,1.6013,23.677,,
2026_05_04_18_43_12.000,1.9619,33.868,1.9531,33.604,1.5999,23.639,,
2026_05_04_18_43_13.000,1.9625,33.886,1.9524,33.583,1.5943,23.488,,
2026_05_04_18_43_14.000,1.9635,33.916,1.9523,33.58,1.5904,23.382,,
2026_05_04_18_43_15.000,1.9636,33.919,1.9539,33.628,1.5921,23.428,,
2026_05_04_18_43_16.005,1.9625,33.886,1.9545,33.646,1.5947,23.499,,
2026_05_04_18_43_17.011,1.9616,33.859,1.9547,33.652,1.5956,23.523,,
2026_05_04_18_43_18.001,1.9604,33.823,1.9533,33.61,1.5969,23.558,,
2026_05_04_18_43_19.000,1.9601,33.814,1.9533,33.61,1.5973,23.569,,
2026_05_04_18_43_20.003,1.9596,33.799,1.9543,33.64,1.5985,23.601,,
2026_05_04_18_43_21.000,1.9596,33.799,1.9539,33.628,1.5995,23.628,,
2026_05_04_18_43_22.005,1.9607,33.832,1.9541,33.634,1.6012,23.674,,
2026_05_04_18_43_23.007,1.9629,33.898,1.954,33.631,1.6005,23.655,,
2026_05_04_18_43_24.001,1.9643,33.94,1.9544,33.643,1.5991,23.618,,
2026_05_04_18_43_25.000,1.9649,33.958,1.9539,33.628,1.6015,23.682,,
2026_05_04_18_43_26.008,1.9651,33.964,1.9541,33.634,1.6004,23.653,,
2026_05_04_18_43_27.001,1.9643,33.94,1.9543,33.64,1.5975,23.574,,
2026_05_04_18_43_28.005,1.9635,33.916,1.9543,33.64,1.5947,23.499,,
2026_05_04_18_43_29.013,1.9625,33.886,1.9549,33.658,1.5939,23.477,,
2026_05_04_18_43_30.000,1.9627,33.892,1.9553,33.67,1.596,23.534,,
2026_05_04_18_43_31.000,1.9623,33.88,1.9549,33.658,1.5963,23.542,,
2026_05_04_18_43_32.008,1.9617,33.862,1.9545,33.646,1.5951,23.509,,
2026_05_04_18_43_33.004,1.9635,33.916,1.9548,33.655,1.5927,23.444,,
2026_05_04_18_43_34.004,1.9643,33.94,1.9548,33.655,1.5921,23.428,,
2026_05_04_18_43_35.004,1.9647,33.952,1.9548,33.655,1.5892,23.35,,
2026_05_04_18_43_36.009,1.9637,33.922,1.9541,33.634,1.5892,23.35,,
2026_05_04_18_43_37.004,1.9631,33.904,1.9535,33.616,1.5867,23.282,,
2026_05_04_18_43_38.008,1.9631,33.904,1.9523,33.58,1.5845,23.223,,
2026_05_04_18_43_39.002,1.9639,33.928,1.9512,33.548,1.5873,23.299,,
2026_05_04_18_43_40.004,1.9651,33.964,1.9509,33.539,1.5897,23.363,,
2026_05_04_18_43_41.000,1.9657,33.982,1.9509,33.539,1.5877,23.309,,
2026_05_04_18_43_42.000,1.9664,34.003,1.9517,33.563,1.5839,23.207,,
2026_05_04_18_43_43.003,1.9664,34.003,1.9525,33.586,1.5805,23.115,,
2026_05_04_18_43_44.007,1.9664,34.003,1.9523,33.58,1.5779,23.045,,
2026_05_04_18_43_45.003,1.9669,34.018,1.9515,33.557,1.5741,22.942,,
2026_05_04_18_43_46.004,1.9676,34.039,1.9517,33.563,1.5744,22.95,,
2026_05_04_18_43_47.009,1.9676,34.039,1.9531,33.604,1.5749,22.964,,
2026_05_04_18_43_48.000,1.9677,34.042,1.9527,33.592,1.5753,22.975,,
2026_05_04_18_43_49.007,1.968,34.051,1.9532,33.607,1.5763,23.002,,
2026_05_04_18_43_50.000,1.9683,34.06,1.9528,33.595,1.5775,23.034,,
2026_05_04_18_43_51.007,1.9681,34.054,1.9532,33.607,1.5796,23.091,,
2026_05_04_18_43_52.000,1.9689,34.078,1.9543,33.64,1.5813,23.137,,
2026_05_04_18_43_53.000,1.9691,34.084,1.9541,33.634,1.5821,23.158,,
2026_05_04_18_43_54.007,1.9699,34.108,1.9541,33.634,1.5839,23.207,,
2026_05_04_18_43_55.006,1.9705,34.126,1.9548,33.655,1.5836,23.199,,
2026_05_04_18_43_56.004,1.9703,34.12,1.9547,33.652,1.5849,23.234,,
2026_05_04_18_43_57.010,1.9688,34.075,1.9549,33.658,1.5893,23.353,,
2026_05_04_18_43_58.001,1.968,34.051,1.9548,33.655,1.5931,23.455,,
2026_05_04_18_43_59.000,1.9673,34.03,1.9547,33.652,1.5948,23.501,,
2026_05_04_18_44_00.001,1.9673,34.03,1.9555,33.676,1.5955,23.52,,
2026_05_04_18_44_01.006,1.9671,34.024,1.9551,33.664,1.5964,23.545,,
2026_05_04_18_44_02.005,1.9673,34.03,1.9553,33.67,1.5963,23.542,,
2026_05_04_18_44_03.007,1.9687,34.072,1.9556,33.679,1.5949,23.504,,
2026_05_04_18_44_04.006,1.9695,34.096,1.9567,33.712,1.5953,23.515,,
2026_05_04_18_44_05.007,1.9699,34.108,1.9563,33.7,1.6001,23.645,,
2026_05_04_18_44_06.000,1.9691,34.084,1.9557,33.682,1.6045,23.764,,
2026_05_04_18_44_07.005,1.9688,34.075,1.9555,33.676,1.6072,23.837,,
2026_05_04_18_44_08.007,1.9681,34.054,1.9553,33.67,1.6023,23.704,,
2026_05_04_18_44_09.000,1.9673,34.03,1.9549,33.658,1.598,23.588,,
2026_05_04_18_44_10.001,1.9664,34.003,1.9549,33.658,1.5971,23.563,,
2026_05_04_18_44_11.005,1.9648,33.955,1.9544,33.643,1.5943,23.488,,
2026_05_04_18_44_12.004,1.9656,33.979,1.954,33.631,1.5913,23.407,,
2026_05_04_18_44_13.009,1.9664,34.003,1.9551,33.664,1.5887,23.336,,
2026_05_04_18_44_14.000,1.968,34.051,1.9551,33.664,1.5869,23.288,,
2026_05_04_18_44_15.000,1.9688,34.075,1.9547,33.652,1.5863,23.272,,
2026_05_04_18_44_16.002,1.9696,34.099,1.9539,33.628,1.5835,23.196,,
2026_05_04_18_44_17.004,1.9695,34.096,1.9531,33.604,1.5732,22.918,,
2026_05_04_18_44_18.000,1.97,34.111,1.9533,33.61,1.5708,22.853,,
2026_05_04_18_44_19.005,1.9704,34.123,1.954,33.631,1.5731,22.915,,
2026_05_04_18_44_20.006,1.9685,34.066,1.9549,33.658,1.5752,22.972,,
2026_05_04_18_44_21.000,1.9669,34.018,1.9549,33.658,1.5765,23.007,,
2026_05_04_18_44_22.000,1.9659,33.988,1.9551,33.664,1.5769,23.018,,
2026_05_04_18_44_23.000,1.966,33.991,1.9548,33.655,1.5796,23.091,,
2026_05_04_18_44_24.007,1.9661,33.994,1.9547,33.652,1.5821,23.158,,
2026_05_04_18_44_25.003,1.9664,34.003,1.956,33.691,1.5839,23.207,,
2026_05_04_18_44_26.004,1.9659,33.988,1.9569,33.718,1.5845,23.223,,
2026_05_04_18_44_27.000,1.9667,34.012,1.9568,33.715,1.5839,23.207,,
2026_05_04_18_44_28.002,1.9668,34.015,1.9565,33.706,1.5812,23.134,,
2026_05_04_18_44_29.002,1.9667,34.012,1.956,33.691,1.5805,23.115,,
2026_05_04_18_44_30.010,1.9665,34.006,1.9564,33.703,1.582,23.156,,
2026_05_04_18_44_31.008,1.9672,34.027,1.9565,33.706,1.5835,23.196,,
2026_05_04_18_44_32.001,1.9671,34.024,1.9573,33.73,1.5848,23.231,,
2026_05_04_18_44_33.015,1.9661,33.994,1.9575,33.736,1.5859,23.261,,
2026_05_04_18_44_34.005,1.9649,33.958,1.9573,33.73,1.5865,23.277,,
2026_05_04_18_44_35.009,1.9649,33.958,1.9579,33.748,1.5875,23.304,,
2026_05_04_18_44_36.013,1.9663,34,1.9567,33.712,1.5893,23.353,,
2026_05_04_18_44_37.000,1.9675,34.036,1.9557,33.682,1.5911,23.401,,
2026_05_04_18_44_38.000,1.9669,34.018,1.9563,33.7,1.5917,23.417,,
2026_05_04_18_44_39.000,1.966,33.991,1.9564,33.703,1.5893,23.353,,
2026_05_04_18_44_40.019,1.9665,34.006,1.9557,33.682,1.5873,23.299,,
2026_05_04_18_44_41.000,1.968,34.051,1.9552,33.667,1.5873,23.299,,
2026_05_04_18_44_42.000,1.9681,34.054,1.9557,33.682,1.586,23.263,,
2026_05_04_18_44_43.004,1.9677,34.042,1.9549,33.658,1.5857,23.255,,
2026_05_04_18_44_44.002,1.9688,34.075,1.9551,33.664,1.5857,23.255,,
2026_05_04_18_44_45.000,1.9693,34.09,1.9555,33.676,1.5864,23.274,,
2026_05_04_18_44_46.001,1.9696,34.099,1.9557,33.682,1.5893,23.353,,
2026_05_04_18_44_47.004,1.9704,34.123,1.9565,33.706,1.5901,23.374,,
2026_05_04_18_44_48.000,1.9709,34.138,1.9572,33.727,1.5905,23.385,,
2026_05_04_18_44_49.006,1.9716,34.159,1.9583,33.76,1.5917,23.417,,
2026_05_04_18_44_50.009,1.9715,34.156,1.9583,33.76,1.5924,23.436,,
2026_05_04_18_44_51.000,1.9715,34.156,1.958,33.751,1.5901,23.374,,
2026_05_04_18_44_52.000,1.972,34.171,1.9581,33.754,1.5879,23.315,,
2026_05_04_18_44_53.001,1.9724,34.184,1.9583,33.76,1.5891,23.347,,
2026_05_04_18_44_54.001,1.9735,34.217,1.9589,33.778,1.5908,23.393,,
2026_05_04_18_44_55.003,1.9739,34.229,1.9579,33.748,1.5932,23.458,,
2026_05_04_18_44_56.000,1.9747,34.253,1.9575,33.736,1.5929,23.45,,
2026_05_04_18_44_57.002,1.9749,34.259,1.9583,33.76,1.5912,23.404,,
2026_05_04_18_44_58.009,1.9749,34.259,1.9589,33.778,1.5921,23.428,,
2026_05_04_18_44_59.000,1.9748,34.256,1.9596,33.799,1.594,23.48,,
2026_05_04_18_45_00.005,1.9749,34.259,1.9588,33.775,1.5965,23.547,,
2026_05_04_18_45_01.000,1.9756,34.28,1.9573,33.73,1.602,23.696,,
2026_05_04_18_45_02.001,1.9759,34.289,1.9573,33.73,1.6008,23.664,,
2026_05_04_18_45_03.000,1.9752,34.268,1.9579,33.748,1.5947,23.499,,
