datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_16_30.011,2.010400,35.339,1.660400,25.284,1.790100,28.881,1.894800,31.883
2026_05_08_09_16_31.006,2.010400,35.339,1.664700,25.402,1.791300,28.915,1.894100,31.862
2026_05_08_09_16_32.000,2.010700,35.348,1.663300,25.363,1.792100,28.937,1.894800,31.883
2026_05_08_09_16_33.000,2.010500,35.342,1.662800,25.350,1.792100,28.937,1.895200,31.894
2026_05_08_09_16_34.009,2.010500,35.342,1.664400,25.393,1.792000,28.934,1.895900,31.915
2026_05_08_09_16_35.004,2.010500,35.342,1.668800,25.514,1.792300,28.943,1.896300,31.927
2026_05_08_09_16_36.008,2.010700,35.348,1.670900,25.571,1.792800,28.957,1.896300,31.927
2026_05_08_09_16_37.009,2.011200,35.363,1.676400,25.722,1.792700,28.954,1.896800,31.941
2026_05_08_09_16_38.004,2.011500,35.372,1.680900,25.845,1.792700,28.954,1.896700,31.938
2026_05_08_09_16_39.016,2.011600,35.375,1.682500,25.889,1.791100,28.909,1.895700,31.909
2026_05_08_09_16_40.000,2.011600,35.375,1.679300,25.801,1.789300,28.858,1.895900,31.915
2026_05_08_09_16_41.009,2.011700,35.378,1.677900,25.763,1.788800,28.844,1.896000,31.918
2026_05_08_09_16_42.007,2.011600,35.375,1.677200,25.744,1.788300,28.830,1.895500,31.903
2026_05_08_09_16_43.000,2.011900,35.385,1.674100,25.659,1.788300,28.830,1.895700,31.909
2026_05_08_09_16_44.005,2.011700,35.378,1.671500,25.588,1.789100,28.853,1.895900,31.915
2026_05_08_09_16_45.001,2.011900,35.385,1.668900,25.516,1.790100,28.881,1.896000,31.918
2026_05_08_09_16_46.001,2.011900,35.385,1.665100,25.412,1.790800,28.901,1.895700,31.909
2026_05_08_09_16_47.001,2.012000,35.388,1.662000,25.328,1.792100,28.937,1.896500,31.932
2026_05_08_09_16_48.000,2.011700,35.378,1.660500,25.287,1.792000,28.934,1.897100,31.950
2026_05_08_09_16_49.002,2.012100,35.391,1.658000,25.218,1.790800,28.901,1.896100,31.921
2026_05_08_09_16_50.008,2.011900,35.385,1.657900,25.216,1.790000,28.878,1.895600,31.906
2026_05_08_09_16_51.009,2.012100,35.391,1.659900,25.270,1.789300,28.858,1.896500,31.932
2026_05_08_09_16_52.000,2.012300,35.397,1.662100,25.330,1.788800,28.844,1.899600,32.023
2026_05_08_09_16_53.000,2.012400,35.400,1.661100,25.303,1.788000,28.822,1.900700,32.055
2026_05_08_09_16_54.003,2.012300,35.397,1.660800,25.295,1.787600,28.810,1.901300,32.073
2026_05_08_09_16_55.005,2.012300,35.397,1.659100,25.248,1.788900,28.847,1.900700,32.055
2026_05_08_09_16_56.000,2.012400,35.400,1.660700,25.292,1.790000,28.878,1.898900,32.002
2026_05_08_09_16_57.010,2.012500,35.403,1.664500,25.396,1.790100,28.881,1.896500,31.932
2026_05_08_09_16_58.000,2.012400,35.400,1.667500,25.478,1.790900,28.903,1.897200,31.953
2026_05_08_09_16_59.005,2.012700,35.409,1.668900,25.516,1.792100,28.937,1.898000,31.976
2026_05_08_09_17_00.000,2.012500,35.403,1.666400,25.448,1.792400,28.946,1.897600,31.964
2026_05_08_09_17_01.006,2.012500,35.403,1.665600,25.426,1.792700,28.954,1.897500,31.962
2026_05_08_09_17_02.000,2.012800,35.412,1.669100,25.522,1.792100,28.937,1.896800,31.941
2026_05_08_09_17_03.000,2.012900,35.415,1.673500,25.642,1.792000,28.934,1.896400,31.929
2026_05_08_09_17_04.005,2.013100,35.421,1.679700,25.812,1.792800,28.957,1.896400,31.929
2026_05_08_09_17_05.001,2.013300,35.428,1.687300,26.021,1.794100,28.994,1.896400,31.929
2026_05_08_09_17_06.002,2.013600,35.437,1.694700,26.225,1.795700,29.039,1.896500,31.932
2026_05_08_09_17_07.000,2.013700,35.440,1.701300,26.406,1.796400,29.059,1.897300,31.956
2026_05_08_09_17_08.000,2.013700,35.440,1.704500,26.495,1.796500,29.061,1.897700,31.967
2026_05_08_09_17_09.002,2.014100,35.452,1.698900,26.340,1.796400,29.059,1.897600,31.964
2026_05_08_09_17_10.001,2.014100,35.452,1.698400,26.327,1.795700,29.039,1.897700,31.967
2026_05_08_09_17_11.009,2.013900,35.446,1.702300,26.434,1.795300,29.028,1.897200,31.953
2026_05_08_09_17_12.000,2.013900,35.446,1.705900,26.533,1.794100,28.994,1.897300,31.956
2026_05_08_09_17_13.005,2.013900,35.446,1.705500,26.522,1.794100,28.994,1.898000,31.976
2026_05_08_09_17_14.007,2.014000,35.449,1.701100,26.401,1.794500,29.005,1.898900,32.002
2026_05_08_09_17_15.007,2.014300,35.458,1.695700,26.252,1.794500,29.005,1.898800,32.000
2026_05_08_09_17_16.007,2.014400,35.461,1.688900,26.065,1.794400,29.002,1.898100,31.979
2026_05_08_09_17_17.000,2.014300,35.458,1.683600,25.920,1.794300,28.999,1.897700,31.967
2026_05_08_09_17_18.000,2.014400,35.461,1.677900,25.763,1.795100,29.022,1.898000,31.976
2026_05_08_09_17_19.000,2.014000,35.449,1.672500,25.615,1.795300,29.028,1.897700,31.967
2026_05_08_09_17_20.004,2.014000,35.449,1.669200,25.525,1.795500,29.033,1.898400,31.988
2026_05_08_09_17_21.011,2.014300,35.458,1.669100,25.522,1.795200,29.025,1.898800,32.000
2026_05_08_09_17_22.008,2.014500,35.464,1.672300,25.610,1.794500,29.005,1.897700,31.967
2026_05_08_09_17_23.009,2.014900,35.477,1.676100,25.714,1.794800,29.013,1.897900,31.973
2026_05_08_09_17_24.001,2.015200,35.486,1.679300,25.801,1.796700,29.067,1.898300,31.985
2026_05_08_09_17_25.003,2.015200,35.486,1.680800,25.843,1.798700,29.124,1.898700,31.997
2026_05_08_09_17_26.000,2.015300,35.489,1.683900,25.928,1.799900,29.158,1.898500,31.991
2026_05_08_09_17_27.007,2.015300,35.489,1.685600,25.974,1.800000,29.160,1.898700,31.997
2026_05_08_09_17_28.009,2.015600,35.498,1.687200,26.018,1.799700,29.152,1.899600,32.023
2026_05_08_09_17_29.004,2.015700,35.501,1.690500,26.109,1.799500,29.146,1.900500,32.049
2026_05_08_09_17_30.000,2.015700,35.501,1.691900,26.148,1.800100,29.163,1.901100,32.067
2026_05_08_09_17_31.000,2.015700,35.501,1.695500,26.247,1.800400,29.172,1.901900,32.090
2026_05_08_09_17_32.007,2.015600,35.498,1.698000,26.316,1.800500,29.174,1.901900,32.090
2026_05_08_09_17_33.002,2.015600,35.498,1.693600,26.194,1.801900,29.214,1.901500,32.079
2026_05_08_09_17_34.005,2.015600,35.498,1.694800,26.227,1.802500,29.231,1.901200,32.070
2026_05_08_09_17_35.007,2.015700,35.501,1.697600,26.304,1.802300,29.225,1.899700,32.026
2026_05_08_09_17_36.010,2.015700,35.501,1.700300,26.379,1.801700,29.208,1.899200,32.011
2026_05_08_09_17_37.000,2.015500,35.495,1.702700,26.445,1.800300,29.169,1.900700,32.055
2026_05_08_09_17_38.005,2.015700,35.501,1.696500,26.274,1.798800,29.126,1.900800,32.058
2026_05_08_09_17_39.000,2.016400,35.523,1.690700,26.115,1.798000,29.104,1.901500,32.079
2026_05_08_09_17_40.003,2.016100,35.514,1.686000,25.985,1.797600,29.092,1.902100,32.096
2026_05_08_09_17_41.009,2.016300,35.520,1.688500,26.054,1.797900,29.101,1.903100,32.125
2026_05_08_09_17_42.001,2.016500,35.526,1.692500,26.164,1.798100,29.107,1.902700,32.114
2026_05_08_09_17_43.005,2.016400,35.523,1.693700,26.197,1.798700,29.124,1.902500,32.108
2026_05_08_09_17_44.000,2.016700,35.532,1.690700,26.115,1.799500,29.146,1.902100,32.096
2026_05_08_09_17_45.000,2.016800,35.535,1.685600,25.974,1.800100,29.163,1.901200,32.070
2026_05_08_09_17_46.005,2.016700,35.532,1.683900,25.928,1.800300,29.169,1.901300,32.073
2026_05_08_09_17_47.004,2.016500,35.526,1.683300,25.911,1.800900,29.186,1.901500,32.079
2026_05_08_09_17_48.000,2.016700,35.532,1.683600,25.920,1.800400,29.172,1.899900,32.032
2026_05_08_09_17_49.000,2.017300,35.551,1.687600,26.029,1.799600,29.149,1.899600,32.023
2026_05_08_09_17_50.005,2.017300,35.551,1.687200,26.018,1.798800,29.126,1.900500,32.049
2026_05_08_09_17_51.006,2.017600,35.560,1.681600,25.865,1.799500,29.146,1.901100,32.067
2026_05_08_09_17_52.000,2.017200,35.547,1.675600,25.700,1.799900,29.158,1.901900,32.090
2026_05_08_09_17_53.006,2.017500,35.557,1.671700,25.593,1.799600,29.149,1.903300,32.131
2026_05_08_09_17_54.003,2.017200,35.547,1.667700,25.484,1.798900,29.129,1.903300,32.131
2026_05_08_09_17_55.000,2.017200,35.547,1.666400,25.448,1.798900,29.129,1.903700,32.143
2026_05_08_09_17_56.006,2.017100,35.544,1.664900,25.407,1.798400,29.115,1.902400,32.105
2026_05_08_09_17_57.018,2.017300,35.551,1.661900,25.325,1.798700,29.124,1.902800,32.117
2026_05_08_09_17_58.000,2.017500,35.557,1.660900,25.298,1.799600,29.149,1.903500,32.137
2026_05_08_09_17_59.009,2.017500,35.557,1.660000,25.273,1.800400,29.172,1.903200,32.128
2026_05_08_09_18_00.007,2.017500,35.557,1.659700,25.265,1.800400,29.172,1.902300,32.102
2026_05_08_09_18_01.006,2.017300,35.551,1.663500,25.369,1.799700,29.152,1.903200,32.128
2026_05_08_09_18_02.005,2.017600,35.560,1.670000,25.547,1.797300,29.084,1.903300,32.131
2026_05_08_09_18_03.007,2.018000,35.572,1.674000,25.656,1.795700,29.039,1.903100,32.125
2026_05_08_09_18_04.000,2.018000,35.572,1.673900,25.653,1.794900,29.016,1.903200,32.128
2026_05_08_09_18_05.000,2.018100,35.575,1.673100,25.632,1.795200,29.025,1.903300,32.131
2026_05_08_09_18_06.007,2.018000,35.572,1.675600,25.700,1.795600,29.036,1.903100,32.125
2026_05_08_09_18_07.008,2.018300,35.581,1.680100,25.823,1.796700,29.067,1.902100,32.096
2026_05_08_09_18_08.006,2.018400,35.584,1.679600,25.810,1.798100,29.107,1.901900,32.090
2026_05_08_09_18_09.006,2.018300,35.581,1.676100,25.714,1.799500,29.146,1.902800,32.117
2026_05_08_09_18_10.001,2.018100,35.575,1.675200,25.689,1.800000,29.160,1.904000,32.152
2026_05_08_09_18_11.009,2.018500,35.587,1.678500,25.780,1.799700,29.152,1.903600,32.140
2026_05_08_09_18_12.008,2.018700,35.594,1.683500,25.917,1.800300,29.169,1.904000,32.152
2026_05_08_09_18_13.006,2.019100,35.606,1.688700,26.060,1.799500,29.146,1.903500,32.137
2026_05_08_09_18_14.007,2.019300,35.612,1.693100,26.181,1.798800,29.126,1.903200,32.128
2026_05_08_09_18_15.000,2.019600,35.621,1.689600,26.084,1.799200,29.138,1.902500,32.108
2026_05_08_09_18_16.010,2.019300,35.612,1.683500,25.917,1.800500,29.174,1.901700,32.084
2026_05_08_09_18_17.002,2.018900,35.600,1.680800,25.843,1.801500,29.203,1.901200,32.070
2026_05_08_09_18_18.004,2.018800,35.597,1.677600,25.755,1.800700,29.180,1.901900,32.090
2026_05_08_09_18_19.009,2.019200,35.609,1.673900,25.653,1.799900,29.158,1.902300,32.102
2026_05_08_09_18_20.001,2.018900,35.600,1.672300,25.610,1.799900,29.158,1.904500,32.166
2026_05_08_09_18_21.000,2.018800,35.597,1.674700,25.675,1.799500,29.146,1.904300,32.161
2026_05_08_09_18_22.006,2.019600,35.621,1.675500,25.697,1.799100,29.135,1.905600,32.199
2026_05_08_09_18_23.006,2.019700,35.624,1.674800,25.678,1.798800,29.126,1.906100,32.213
2026_05_08_09_18_24.000,2.019900,35.631,1.676700,25.730,1.798100,29.107,1.905700,32.202
2026_05_08_09_18_25.000,2.019900,35.631,1.679700,25.812,1.798100,29.107,1.905600,32.199
2026_05_08_09_18_26.009,2.019900,35.631,1.679300,25.801,1.798900,29.129,1.905700,32.202
2026_05_08_09_18_27.000,2.020300,35.643,1.680400,25.832,1.800000,29.160,1.903900,32.149
2026_05_08_09_18_28.004,2.020700,35.655,1.685600,25.974,1.800300,29.169,1.904500,32.166
2026_05_08_09_18_29.004,2.020700,35.655,1.686700,26.005,1.800900,29.186,1.903500,32.137
2026_05_08_09_18_30.008,2.020700,35.655,1.683300,25.911,1.800700,29.180,1.903100,32.125
2026_05_08_09_18_31.008,2.020500,35.649,1.677200,25.744,1.800000,29.160,1.903100,32.125
2026_05_08_09_18_32.008,2.020400,35.646,1.672900,25.626,1.799600,29.149,1.904000,32.152
2026_05_08_09_18_33.001,2.020100,35.637,1.668900,25.516,1.799900,29.158,1.904800,32.175
2026_05_08_09_18_34.000,2.020300,35.643,1.666900,25.462,1.800000,29.160,1.904100,32.155
2026_05_08_09_18_35.000,2.020100,35.637,1.665500,25.423,1.799300,29.141,1.903600,32.140
2026_05_08_09_18_36.002,2.020400,35.646,1.664800,25.404,1.798800,29.126,1.904100,32.155
2026_05_08_09_18_37.000,2.020400,35.646,1.668000,25.492,1.798700,29.124,1.904800,32.175
2026_05_08_09_18_38.005,2.020500,35.649,1.669900,25.544,1.798700,29.124,1.904400,32.163
2026_05_08_09_18_39.006,2.020900,35.661,1.670700,25.566,1.798900,29.129,1.903300,32.131
2026_05_08_09_18_40.005,2.020900,35.661,1.670500,25.560,1.799900,29.158,1.903900,32.149
2026_05_08_09_18_41.006,2.020500,35.649,1.668700,25.511,1.800500,29.174,1.904000,32.152
2026_05_08_09_18_42.010,2.020800,35.658,1.667100,25.467,1.799500,29.146,1.904700,32.172
2026_05_08_09_18_43.000,2.020700,35.655,1.667900,25.489,1.799300,29.141,1.904900,32.178
2026_05_08_09_18_44.010,2.020500,35.649,1.667700,25.484,1.799300,29.141,1.904500,32.166
2026_05_08_09_18_45.000,2.020700,35.655,1.666100,25.440,1.799100,29.135,1.904000,32.152
2026_05_08_09_18_46.000,2.020700,35.655,1.663100,25.358,1.798900,29.129,1.904700,32.172
2026_05_08_09_18_47.002,2.020700,35.655,1.662500,25.341,1.798700,29.124,1.905100,32.184
2026_05_08_09_18_48.007,2.020800,35.658,1.664100,25.385,1.798400,29.115,1.904000,32.152
2026_05_08_09_18_49.002,2.021100,35.668,1.662500,25.341,1.798100,29.107,1.903300,32.131
2026_05_08_09_18_50.008,2.020800,35.658,1.660400,25.284,1.799200,29.138,1.904000,32.152
2026_05_08_09_18_51.005,2.021300,35.674,1.659900,25.270,1.799600,29.149,1.907700,32.260
2026_05_08_09_18_52.007,2.021300,35.674,1.662000,25.328,1.798800,29.126,1.908700,32.290
2026_05_08_09_18_53.001,2.021500,35.680,1.665700,25.429,1.797200,29.081,1.908500,32.284
2026_05_08_09_18_54.002,2.021600,35.683,1.671500,25.588,1.796400,29.059,1.906100,32.213
2026_05_08_09_18_55.005,2.021700,35.686,1.673300,25.637,1.796500,29.061,1.906300,32.219
2026_05_08_09_18_56.000,2.021500,35.680,1.672500,25.615,1.796900,29.073,1.906100,32.213
2026_05_08_09_18_57.001,2.021300,35.674,1.671900,25.599,1.798100,29.107,1.906500,32.225
2026_05_08_09_18_58.008,2.021600,35.683,1.673200,25.634,1.799200,29.138,1.906100,32.213
2026_05_08_09_18_59.009,2.021600,35.683,1.672400,25.612,1.800000,29.160,1.905200,32.187
2026_05_08_09_19_00.014,2.021700,35.686,1.671100,25.577,1.800900,29.186,1.906400,32.222
2026_05_08_09_19_01.009,2.021600,35.683,1.671900,25.599,1.802700,29.237,1.906700,32.231
2026_05_08_09_19_02.009,2.021900,35.692,1.671500,25.588,1.803100,29.248,1.906800,32.234
2026_05_08_09_19_03.000,2.021900,35.692,1.670900,25.571,1.802900,29.242,1.906900,32.237
2026_05_08_09_19_04.001,2.022300,35.705,1.668800,25.514,1.802300,29.225,1.906800,32.234
2026_05_08_09_19_05.004,2.022400,35.708,1.671200,25.579,1.802400,29.228,1.907100,32.243
2026_05_08_09_19_06.000,2.022300,35.705,1.672100,25.604,1.802800,29.240,1.907900,32.266
2026_05_08_09_19_07.004,2.022500,35.711,1.671900,25.599,1.802300,29.225,1.907500,32.254
2026_05_08_09_19_08.000,2.022500,35.711,1.677900,25.763,1.801500,29.203,1.906300,32.219
2026_05_08_09_19_09.009,2.022800,35.720,1.683100,25.906,1.801600,29.206,1.905900,32.207
2026_05_08_09_19_10.000,2.023100,35.729,1.682500,25.889,1.801700,29.208,1.906500,32.225
2026_05_08_09_19_11.009,2.023100,35.729,1.680900,25.845,1.801900,29.214,1.907100,32.243
2026_05_08_09_19_12.003,2.023100,35.729,1.679500,25.807,1.801200,29.194,1.906900,32.237
2026_05_08_09_19_13.000,2.023100,35.729,1.678700,25.785,1.800900,29.186,1.907100,32.243
2026_05_08_09_19_14.007,2.023500,35.742,1.678500,25.780,1.800900,29.186,1.906900,32.237
2026_05_08_09_19_15.007,2.022900,35.723,1.675300,25.692,1.800900,29.186,1.907300,32.249
2026_05_08_09_19_16.007,2.023100,35.729,1.671600,25.590,1.801600,29.206,1.909500,32.313
2026_05_08_09_19_17.000,2.023300,35.735,1.669900,25.544,1.802000,29.217,1.907900,32.266
2026_05_08_09_19_18.000,2.023300,35.735,1.669500,25.533,1.802300,29.225,1.907900,32.266
2026_05_08_09_19_19.005,2.023200,35.732,1.669300,25.527,1.802700,29.237,1.907600,32.257
2026_05_08_09_19_20.001,2.023300,35.735,1.667600,25.481,1.801900,29.214,1.906500,32.225
2026_05_08_09_19_21.000,2.023300,35.735,1.666300,25.445,1.801100,29.191,1.907100,32.243
2026_05_08_09_19_22.000,2.023500,35.742,1.668000,25.492,1.800900,29.186,1.906900,32.237
2026_05_08_09_19_23.008,2.023900,35.754,1.669900,25.544,1.801700,29.208,1.907100,32.243
2026_05_08_09_19_24.011,2.024100,35.760,1.670100,25.549,1.802400,29.228,1.906900,32.237
2026_05_08_09_19_25.009,2.024100,35.760,1.671900,25.599,1.802300,29.225,1.906100,32.213
2026_05_08_09_19_26.007,2.024100,35.760,1.672000,25.601,1.802000,29.217,1.906700,32.231
2026_05_08_09_19_27.001,2.024300,35.766,1.669700,25.538,1.802400,29.228,1.908000,32.269
2026_05_08_09_19_28.000,2.024300,35.766,1.666300,25.445,1.802800,29.240,1.908300,32.278
2026_05_08_09_19_29.000,2.024100,35.760,1.664500,25.396,1.803200,29.251,1.908000,32.269
2026_05_08_09_19_30.009,2.024100,35.760,1.663600,25.371,1.803900,29.271,1.908100,32.272
2026_05_08_09_19_31.000,2.024300,35.766,1.663100,25.358,1.803600,29.262,1.908900,32.295
2026_05_08_09_19_32.003,2.024400,35.769,1.664400,25.393,1.803600,29.262,1.909300,32.307
2026_05_08_09_19_33.003,2.024500,35.772,1.670500,25.560,1.804000,29.274,1.908500,32.284
2026_05_08_09_19_34.000,2.024700,35.779,1.674500,25.670,1.803700,29.265,1.909600,32.316
2026_05_08_09_19_35.008,2.024700,35.779,1.673300,25.637,1.804100,29.276,1.909100,32.301
2026_05_08_09_19_36.008,2.024800,35.782,1.671900,25.599,1.804300,29.282,1.909100,32.301
2026_05_08_09_19_37.009,2.024800,35.782,1.673300,25.637,1.804000,29.274,1.909200,32.304
2026_05_08_09_19_38.010,2.024900,35.785,1.675200,25.689,1.803600,29.262,1.908900,32.295
2026_05_08_09_19_39.001,2.024900,35.785,1.675500,25.697,1.803600,29.262,1.908800,32.293
2026_05_08_09_19_40.002,2.025100,35.791,1.674800,25.678,1.804100,29.276,1.908500,32.284
2026_05_08_09_19_41.010,2.025300,35.797,1.677500,25.752,1.804100,29.276,1.907900,32.266
2026_05_08_09_19_42.005,2.025100,35.791,1.679100,25.796,1.804500,29.288,1.907500,32.254
2026_05_08_09_19_43.000,2.025500,35.803,1.683300,25.911,1.805100,29.305,1.907900,32.266
2026_05_08_09_19_44.009,2.025300,35.797,1.685200,25.963,1.804700,29.293,1.908500,32.284
2026_05_08_09_19_45.000,2.025300,35.797,1.682900,25.900,1.804900,29.299,1.908000,32.269
2026_05_08_09_19_46.011,2.025300,35.797,1.679200,25.799,1.804900,29.299,1.908400,32.281
2026_05_08_09_19_47.002,2.025600,35.806,1.675500,25.697,1.804800,29.296,1.909300,32.307
2026_05_08_09_19_48.000,2.025900,35.816,1.672000,25.601,1.804700,29.293,1.909900,32.325
2026_05_08_09_19_49.004,2.025700,35.810,1.669300,25.527,1.804300,29.282,1.909700,32.319
2026_05_08_09_19_50.001,2.025900,35.816,1.667500,25.478,1.803700,29.265,1.909100,32.301
2026_05_08_09_19_51.009,2.025900,35.816,1.667100,25.467,1.803600,29.262,1.909600,32.316
2026_05_08_09_19_52.006,2.025900,35.816,1.667300,25.473,1.803900,29.271,1.910000,32.328
2026_05_08_09_19_53.001,2.025900,35.816,1.669200,25.525,1.804500,29.288,1.909600,32.316
2026_05_08_09_19_54.000,2.026400,35.831,1.672000,25.601,1.804900,29.299,1.909900,32.325
2026_05_08_09_19_55.011,2.026700,35.840,1.672700,25.621,1.804000,29.274,1.909700,32.319
2026_05_08_09_19_56.008,2.026400,35.831,1.675600,25.700,1.803500,29.259,1.909600,32.316
2026_05_08_09_19_57.009,2.026400,35.831,1.678700,25.785,1.802900,29.242,1.908900,32.295
2026_05_08_09_19_58.000,2.026500,35.834,1.678900,25.791,1.802300,29.225,1.909500,32.313
2026_05_08_09_19_59.002,2.026900,35.847,1.681500,25.862,1.803300,29.254,1.910700,32.348
2026_05_08_09_20_00.000,2.026900,35.847,1.681900,25.873,1.803700,29.265,1.910300,32.337
2026_05_08_09_20_01.007,2.026900,35.847,1.680800,25.843,1.803600,29.262,1.910300,32.337
2026_05_08_09_20_02.004,2.026500,35.834,1.680500,25.834,1.803600,29.262,1.910300,32.337
2026_05_08_09_20_03.006,2.026400,35.831,1.679900,25.818,1.802800,29.240,1.911700,32.378
2026_05_08_09_20_04.000,2.026500,35.834,1.679500,25.807,1.803500,29.259,1.912500,32.401
2026_05_08_09_20_05.001,2.026700,35.840,1.679900,25.818,1.802700,29.237,1.912900,32.413
2026_05_08_09_20_06.003,2.027100,35.853,1.684500,25.944,1.802700,29.237,1.912700,32.407
2026_05_08_09_20_07.005,2.027500,35.865,1.689500,26.082,1.802700,29.237,1.911900,32.384
2026_05_08_09_20_08.006,2.027200,35.856,1.690000,26.095,1.802900,29.242,1.911900,32.384
2026_05_08_09_20_09.002,2.027500,35.865,1.690800,26.117,1.804300,29.282,1.910800,32.351
2026_05_08_09_20_10.007,2.027900,35.878,1.691600,26.139,1.805200,29.308,1.910300,32.337
2026_05_08_09_20_11.002,2.027700,35.871,1.694500,26.219,1.805900,29.327,1.910800,32.351
2026_05_08_09_20_12.000,2.027900,35.878,1.692900,26.175,1.806700,29.350,1.910100,32.331
2026_05_08_09_20_13.010,2.028000,35.881,1.690500,26.109,1.806300,29.339,1.910300,32.337
2026_05_08_09_20_14.000,2.028300,35.890,1.693200,26.183,1.806300,29.339,1.910100,32.331
2026_05_08_09_20_15.000,2.028100,35.884,1.699100,26.346,1.806000,29.330,1.909600,32.316
2026_05_08_09_20_16.005,2.028100,35.884,1.697200,26.293,1.805500,29.316,1.910000,32.328
2026_05_08_09_20_17.009,2.028300,35.890,1.694700,26.225,1.804800,29.296,1.910000,32.328
2026_05_08_09_20_18.000,2.028100,35.884,1.693600,26.194,1.804300,29.282,1.910400,32.339
2026_05_08_09_20_19.009,2.028000,35.881,1.692300,26.159,1.804900,29.299,1.910100,32.331
2026_05_08_09_20_20.001,2.028100,35.884,1.688700,26.060,1.805700,29.322,1.911500,32.372
2026_05_08_09_20_21.005,2.028000,35.881,1.684800,25.952,1.806100,29.333,1.911200,32.363
2026_05_08_09_20_22.006,2.027700,35.871,1.682000,25.876,1.806100,29.333,1.910300,32.337
2026_05_08_09_20_23.000,2.028000,35.881,1.678000,25.766,1.806300,29.339,1.911200,32.363
2026_05_08_09_20_24.000,2.027900,35.878,1.674100,25.659,1.806300,29.339,1.911300,32.366
2026_05_08_09_20_25.000,2.028000,35.881,1.670900,25.571,1.806400,29.341,1.910900,32.354
2026_05_08_09_20_26.000,2.028000,35.881,1.672700,25.621,1.806900,29.356,1.910900,32.354
2026_05_08_09_20_27.003,2.027900,35.878,1.674800,25.678,1.807700,29.378,1.911700,32.378
2026_05_08_09_20_28.008,2.028000,35.881,1.677700,25.758,1.808700,29.407,1.911600,32.375
2026_05_08_09_20_29.002,2.028300,35.890,1.678800,25.788,1.808400,29.398,1.911500,32.372
2026_05_08_09_20_30.006,2.028500,35.896,1.679500,25.807,1.808900,29.412,1.910800,32.351
2026_05_08_09_20_31.000,2.029100,35.915,1.682500,25.889,1.809300,29.424,1.910400,32.339
2026_05_08_09_20_32.007,2.028900,35.908,1.688300,26.049,1.809300,29.424,1.909900,32.325
2026_05_08_09_20_33.002,2.029100,35.915,1.690900,26.120,1.808900,29.412,1.909100,32.301
2026_05_08_09_20_34.000,2.029100,35.915,1.688300,26.049,1.808800,29.410,1.910000,32.328
2026_05_08_09_20_35.009,2.028700,35.902,1.683300,25.911,1.808700,29.407,1.911200,32.363
2026_05_08_09_20_36.013,2.028300,35.890,1.680000,25.821,1.807600,29.376,1.912700,32.407
2026_05_08_09_20_37.000,2.028400,35.893,1.679500,25.807,1.807500,29.373,1.912100,32.389
2026_05_08_09_20_38.004,2.028700,35.902,1.681700,25.867,1.808300,29.395,1.911700,32.378
2026_05_08_09_20_39.008,2.029200,35.918,1.687700,26.032,1.808900,29.412,1.912500,32.401
2026_05_08_09_20_40.006,2.029300,35.921,1.692700,26.170,1.809600,29.432,1.913200,32.422
2026_05_08_09_20_41.008,2.029500,35.927,1.692900,26.175,1.809500,29.429,1.912800,32.410
2026_05_08_09_20_42.000,2.029500,35.927,1.689600,26.084,1.809100,29.418,1.912000,32.387
2026_05_08_09_20_43.000,2.029500,35.927,1.685700,25.977,1.808000,29.387,1.912100,32.389
2026_05_08_09_20_44.005,2.029300,35.921,1.682400,25.887,1.807900,29.384,1.912800,32.410
2026_05_08_09_20_45.000,2.029200,35.918,1.679500,25.807,1.807700,29.378,1.913200,32.422
2026_05_08_09_20_46.001,2.028900,35.908,1.674500,25.670,1.808100,29.390,1.913600,32.434
2026_05_08_09_20_47.004,2.029100,35.915,1.673500,25.642,1.810300,29.452,1.914400,32.457
2026_05_08_09_20_48.000,2.029300,35.921,1.675700,25.703,1.811700,29.492,1.914500,32.460
2026_05_08_09_20_49.000,2.029500,35.927,1.676900,25.736,1.812700,29.520,1.914100,32.448
2026_05_08_09_20_50.000,2.029500,35.927,1.675700,25.703,1.813300,29.537,1.914100,32.448
2026_05_08_09_20_51.005,2.029600,35.930,1.675700,25.703,1.812900,29.526,1.912700,32.407
2026_05_08_09_20_52.000,2.029300,35.921,1.674500,25.670,1.810900,29.469,1.913700,32.436
2026_05_08_09_20_53.000,2.029300,35.921,1.673100,25.632,1.809300,29.424,1.913700,32.436
2026_05_08_09_20_54.011,2.029600,35.930,1.669100,25.522,1.808500,29.401,1.914100,32.448
2026_05_08_09_20_55.004,2.029700,35.933,1.666100,25.440,1.808300,29.395,1.914900,32.472
2026_05_08_09_20_56.000,2.030000,35.942,1.664800,25.404,1.808500,29.401,1.915100,32.478
2026_05_08_09_20_57.000,2.029600,35.930,1.666000,25.437,1.808400,29.398,1.914700,32.466
2026_05_08_09_20_58.006,2.030000,35.942,1.667600,25.481,1.808800,29.410,1.914100,32.448
2026_05_08_09_20_59.002,2.030000,35.942,1.668700,25.511,1.809600,29.432,1.914400,32.457
2026_05_08_09_21_00.000,2.030100,35.946,1.669600,25.536,1.810700,29.463,1.914700,32.466
2026_05_08_09_21_01.002,2.029700,35.933,1.671300,25.582,1.811300,29.480,1.914800,32.469
2026_05_08_09_21_02.005,2.030300,35.952,1.671600,25.590,1.812300,29.509,1.914700,32.466
