datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_53_17.000,2.160400,40.125,2.108700,38.430,1.714500,26.771,,
2026_05_09_17_53_18.009,2.161100,40.148,2.109200,38.446,1.714400,26.768,,
2026_05_09_17_53_19.000,2.160800,40.138,2.109900,38.468,1.714400,26.768,,
2026_05_09_17_53_20.005,2.159900,40.108,2.110400,38.485,1.714700,26.776,,
2026_05_09_17_53_21.001,2.159600,40.098,2.110100,38.475,1.714700,26.776,,
2026_05_09_17_53_22.005,2.159500,40.095,2.110400,38.485,1.714900,26.782,,
2026_05_09_17_53_23.006,2.158500,40.061,2.110500,38.488,1.715200,26.790,,
2026_05_09_17_53_24.009,2.158100,40.048,2.110500,38.488,1.715300,26.793,,
2026_05_09_17_53_25.001,2.158500,40.061,2.110500,38.488,1.715500,26.798,,
2026_05_09_17_53_26.009,2.158000,40.045,2.110100,38.475,1.715300,26.793,,
2026_05_09_17_53_27.000,2.158500,40.061,2.109600,38.459,1.716100,26.815,,
2026_05_09_17_53_28.009,2.158100,40.048,2.108500,38.423,1.716500,26.826,,
2026_05_09_17_53_29.000,2.157900,40.041,2.108800,38.433,1.716300,26.821,,
2026_05_09_17_53_30.001,2.158100,40.048,2.109300,38.449,1.715900,26.810,,
2026_05_09_17_53_31.000,2.158400,40.058,2.109300,38.449,1.715500,26.798,,
2026_05_09_17_53_32.008,2.158800,40.071,2.108700,38.430,1.714900,26.782,,
2026_05_09_17_53_33.006,2.158300,40.055,2.107900,38.404,1.714800,26.779,,
2026_05_09_17_53_34.000,2.157500,40.028,2.108800,38.433,1.714800,26.779,,
2026_05_09_17_53_35.000,2.157600,40.031,2.110000,38.472,1.714800,26.779,,
2026_05_09_17_53_36.005,2.157700,40.035,2.110500,38.488,1.714700,26.776,,
2026_05_09_17_53_37.003,2.157700,40.035,2.110700,38.494,1.714700,26.776,,
2026_05_09_17_53_38.003,2.158500,40.061,2.110100,38.475,1.714900,26.782,,
2026_05_09_17_53_39.009,2.159900,40.108,2.110900,38.501,1.714800,26.779,,
2026_05_09_17_53_40.001,2.160900,40.141,2.112000,38.536,1.714900,26.782,,
2026_05_09_17_53_41.001,2.161300,40.155,2.111200,38.510,1.715100,26.787,,
2026_05_09_17_53_42.014,2.161500,40.161,2.111300,38.514,1.715700,26.804,,
2026_05_09_17_53_43.000,2.161700,40.168,2.111200,38.510,1.715600,26.801,,
2026_05_09_17_53_44.000,2.160800,40.138,2.110500,38.488,1.715500,26.798,,
2026_05_09_17_53_45.016,2.160400,40.125,2.109600,38.459,1.715700,26.804,,
2026_05_09_17_53_46.005,2.160500,40.128,2.109700,38.462,1.715900,26.810,,
2026_05_09_17_53_47.009,2.160700,40.135,2.111100,38.507,1.716400,26.823,,
2026_05_09_17_53_48.003,2.160400,40.125,2.112400,38.549,1.716300,26.821,,
2026_05_09_17_53_49.007,2.160100,40.115,2.112900,38.565,1.716000,26.812,,
2026_05_09_17_53_50.000,2.159200,40.085,2.113200,38.575,1.715900,26.810,,
2026_05_09_17_53_51.001,2.158700,40.068,2.113500,38.585,1.715200,26.790,,
2026_05_09_17_53_52.011,2.159300,40.088,2.113300,38.578,1.714700,26.776,,
2026_05_09_17_53_53.000,2.160800,40.138,2.113500,38.585,1.713700,26.749,,
2026_05_09_17_53_54.009,2.162000,40.178,2.113600,38.588,1.713100,26.732,,
2026_05_09_17_53_55.001,2.162300,40.188,2.113500,38.585,1.712500,26.716,,
2026_05_09_17_53_56.004,2.162400,40.191,2.113700,38.591,1.712400,26.713,,
2026_05_09_17_53_57.000,2.161700,40.168,2.113900,38.598,1.712300,26.710,,
2026_05_09_17_53_58.010,2.161200,40.151,2.113500,38.585,1.712300,26.710,,
2026_05_09_17_53_59.014,2.161300,40.155,2.113100,38.572,1.712000,26.702,,
2026_05_09_17_54_00.005,2.160800,40.138,2.112900,38.565,1.712300,26.710,,
2026_05_09_17_54_01.006,2.161500,40.161,2.113200,38.575,1.712100,26.704,,
2026_05_09_17_54_02.000,2.161700,40.168,2.114100,38.604,1.712700,26.721,,
2026_05_09_17_54_03.000,2.162300,40.188,2.114100,38.604,1.712800,26.724,,
2026_05_09_17_54_04.000,2.162700,40.201,2.113900,38.598,1.713100,26.732,,
2026_05_09_17_54_05.000,2.163300,40.221,2.113300,38.578,1.713600,26.746,,
2026_05_09_17_54_06.006,2.164500,40.261,2.113500,38.585,1.714100,26.760,,
2026_05_09_17_54_07.009,2.164800,40.271,2.113300,38.578,1.713900,26.754,,
2026_05_09_17_54_08.000,2.164400,40.258,2.112900,38.565,1.714100,26.760,,
2026_05_09_17_54_09.002,2.164500,40.261,2.113100,38.572,1.714400,26.768,,
2026_05_09_17_54_10.006,2.164400,40.258,2.112900,38.565,1.714400,26.768,,
2026_05_09_17_54_11.005,2.164800,40.271,2.112300,38.546,1.715100,26.787,,
2026_05_09_17_54_12.000,2.164100,40.248,2.112000,38.536,1.715300,26.793,,
2026_05_09_17_54_13.009,2.164400,40.258,2.112800,38.562,1.715900,26.810,,
2026_05_09_17_54_14.010,2.164300,40.255,2.113600,38.588,1.715900,26.810,,
2026_05_09_17_54_15.012,2.164400,40.258,2.113500,38.585,1.715700,26.804,,
2026_05_09_17_54_16.000,2.163600,40.231,2.113200,38.575,1.715600,26.801,,
2026_05_09_17_54_17.006,2.162400,40.191,2.112300,38.546,1.715900,26.810,,
2026_05_09_17_54_18.002,2.162700,40.201,2.112100,38.539,1.716100,26.815,,
2026_05_09_17_54_19.001,2.163300,40.221,2.112900,38.565,1.716500,26.826,,
2026_05_09_17_54_20.006,2.164400,40.258,2.113600,38.588,1.716300,26.821,,
2026_05_09_17_54_21.000,2.165300,40.288,2.114300,38.611,1.716000,26.812,,
2026_05_09_17_54_22.001,2.166000,40.311,2.114500,38.617,1.715600,26.801,,
2026_05_09_17_54_23.003,2.165900,40.308,2.114900,38.630,1.715700,26.804,,
2026_05_09_17_54_24.005,2.166900,40.341,2.115200,38.640,1.715100,26.787,,
2026_05_09_17_54_25.000,2.167600,40.365,2.115200,38.640,1.714800,26.779,,
2026_05_09_17_54_26.009,2.167500,40.362,2.114700,38.624,1.714700,26.776,,
2026_05_09_17_54_27.000,2.166800,40.338,2.115500,38.650,1.713600,26.746,,
2026_05_09_17_54_28.000,2.165200,40.285,2.115900,38.663,1.713500,26.743,,
2026_05_09_17_54_29.002,2.164100,40.248,2.115200,38.640,1.713300,26.738,,
2026_05_09_17_54_30.000,2.164700,40.268,2.114400,38.614,1.713100,26.732,,
2026_05_09_17_54_31.000,2.165100,40.281,2.113900,38.598,1.713200,26.735,,
2026_05_09_17_54_32.000,2.165100,40.281,2.113900,38.598,1.713900,26.754,,
2026_05_09_17_54_33.000,2.164900,40.275,2.114500,38.617,1.713700,26.749,,
2026_05_09_17_54_34.000,2.165600,40.298,2.112900,38.565,1.713700,26.749,,
2026_05_09_17_54_35.000,2.166500,40.328,2.113300,38.578,1.714000,26.757,,
2026_05_09_17_54_36.003,2.166900,40.341,2.114100,38.604,1.713900,26.754,,
2026_05_09_17_54_37.000,2.166400,40.325,2.114500,38.617,1.713900,26.754,,
2026_05_09_17_54_38.000,2.165500,40.295,2.114900,38.630,1.714000,26.757,,
2026_05_09_17_54_39.001,2.164300,40.255,2.115600,38.653,1.713500,26.743,,
2026_05_09_17_54_40.005,2.164700,40.268,2.116100,38.669,1.713500,26.743,,
2026_05_09_17_54_41.002,2.165200,40.285,2.116700,38.688,1.713300,26.738,,
2026_05_09_17_54_42.001,2.164900,40.275,2.117100,38.701,1.713500,26.743,,
2026_05_09_17_54_43.000,2.164800,40.271,2.117500,38.714,1.713500,26.743,,
2026_05_09_17_54_44.010,2.164300,40.255,2.116700,38.688,1.713700,26.749,,
2026_05_09_17_54_45.014,2.164000,40.245,2.116700,38.688,1.713900,26.754,,
2026_05_09_17_54_46.006,2.163200,40.218,2.116800,38.692,1.713600,26.746,,
2026_05_09_17_54_47.000,2.163900,40.241,2.116900,38.695,1.713600,26.746,,
2026_05_09_17_54_48.005,2.164700,40.268,2.116900,38.695,1.714100,26.760,,
2026_05_09_17_54_49.000,2.164700,40.268,2.115600,38.653,1.713900,26.754,,
2026_05_09_17_54_50.001,2.163700,40.235,2.114300,38.611,1.713200,26.735,,
2026_05_09_17_54_51.000,2.164500,40.261,2.113600,38.588,1.713100,26.732,,
2026_05_09_17_54_52.015,2.164400,40.258,2.113700,38.591,1.713100,26.732,,
2026_05_09_17_54_53.000,2.165100,40.281,2.114500,38.617,1.713200,26.735,,
2026_05_09_17_54_54.005,2.165600,40.298,2.115200,38.640,1.713300,26.738,,
2026_05_09_17_54_55.000,2.165300,40.288,2.115900,38.663,1.713600,26.746,,
2026_05_09_17_54_56.005,2.164800,40.271,2.117200,38.705,1.713900,26.754,,
2026_05_09_17_54_57.006,2.164800,40.271,2.117500,38.714,1.714400,26.768,,
2026_05_09_17_54_58.000,2.165100,40.281,2.116800,38.692,1.714400,26.768,,
2026_05_09_17_54_59.005,2.164500,40.261,2.117100,38.701,1.714700,26.776,,
2026_05_09_17_55_00.004,2.164700,40.268,2.117200,38.705,1.714900,26.782,,
2026_05_09_17_55_01.006,2.165600,40.298,2.116500,38.682,1.715600,26.801,,
2026_05_09_17_55_02.000,2.166400,40.325,2.116400,38.679,1.715600,26.801,,
2026_05_09_17_55_03.011,2.166400,40.325,2.116900,38.695,1.715300,26.793,,
2026_05_09_17_55_04.000,2.167100,40.348,2.117900,38.727,1.714900,26.782,,
2026_05_09_17_55_05.000,2.167600,40.365,2.118400,38.744,1.714900,26.782,,
2026_05_09_17_55_06.000,2.167700,40.368,2.119100,38.766,1.714700,26.776,,
2026_05_09_17_55_07.007,2.167900,40.375,2.118900,38.760,1.714700,26.776,,
2026_05_09_17_55_08.009,2.168500,40.395,2.119200,38.770,1.715300,26.793,,
2026_05_09_17_55_09.000,2.168000,40.378,2.118400,38.744,1.715500,26.798,,
2026_05_09_17_55_10.006,2.168100,40.382,2.118300,38.740,1.715600,26.801,,
2026_05_09_17_55_11.005,2.168700,40.402,2.117700,38.721,1.715500,26.798,,
2026_05_09_17_55_12.000,2.169600,40.432,2.116700,38.688,1.715500,26.798,,
2026_05_09_17_55_13.000,2.170900,40.475,2.116900,38.695,1.715200,26.790,,
2026_05_09_17_55_14.000,2.170700,40.469,2.117200,38.705,1.714400,26.768,,
2026_05_09_17_55_15.002,2.169300,40.422,2.116800,38.692,1.714300,26.765,,
2026_05_09_17_55_16.004,2.167700,40.368,2.115200,38.640,1.713700,26.749,,
2026_05_09_17_55_17.005,2.166900,40.341,2.114700,38.624,1.713600,26.746,,
2026_05_09_17_55_18.002,2.166400,40.325,2.115200,38.640,1.713500,26.743,,
2026_05_09_17_55_19.001,2.166900,40.341,2.117200,38.705,1.713600,26.746,,
2026_05_09_17_55_20.005,2.167900,40.375,2.118000,38.731,1.713500,26.743,,
2026_05_09_17_55_21.007,2.167700,40.368,2.118300,38.740,1.713200,26.735,,
2026_05_09_17_55_22.001,2.168700,40.402,2.117200,38.705,1.713500,26.743,,
2026_05_09_17_55_23.000,2.168100,40.382,2.117100,38.701,1.714000,26.757,,
2026_05_09_17_55_24.000,2.168300,40.388,2.116500,38.682,1.714000,26.757,,
2026_05_09_17_55_25.000,2.168100,40.382,2.115600,38.653,1.714400,26.768,,
2026_05_09_17_55_26.001,2.167700,40.368,2.116400,38.679,1.715100,26.787,,
2026_05_09_17_55_27.001,2.166700,40.335,2.116400,38.679,1.715500,26.798,,
2026_05_09_17_55_28.000,2.167200,40.351,2.116800,38.692,1.715900,26.810,,
2026_05_09_17_55_29.011,2.168700,40.402,2.117100,38.701,1.716700,26.832,,
2026_05_09_17_55_30.002,2.168100,40.382,2.116900,38.695,1.716400,26.823,,
2026_05_09_17_55_31.002,2.168300,40.388,2.117300,38.708,1.716400,26.823,,
2026_05_09_17_55_32.000,2.168300,40.388,2.117900,38.727,1.716100,26.815,,
2026_05_09_17_55_33.000,2.168500,40.395,2.118400,38.744,1.715500,26.798,,
2026_05_09_17_55_34.001,2.168900,40.408,2.118100,38.734,1.715600,26.801,,
2026_05_09_17_55_35.000,2.168700,40.402,2.118300,38.740,1.715600,26.801,,
2026_05_09_17_55_36.007,2.169300,40.422,2.118900,38.760,1.715500,26.798,,
2026_05_09_17_55_37.007,2.169600,40.432,2.118800,38.757,1.715600,26.801,,
2026_05_09_17_55_38.001,2.169300,40.422,2.118500,38.747,1.716300,26.821,,
2026_05_09_17_55_39.002,2.168500,40.395,2.119100,38.766,1.715900,26.810,,
2026_05_09_17_55_40.004,2.168300,40.388,2.120400,38.809,1.715600,26.801,,
2026_05_09_17_55_41.002,2.168500,40.395,2.121200,38.835,1.715600,26.801,,
2026_05_09_17_55_42.008,2.168700,40.402,2.120700,38.818,1.715500,26.798,,
2026_05_09_17_55_43.007,2.167900,40.375,2.120100,38.799,1.715300,26.793,,
2026_05_09_17_55_44.000,2.168700,40.402,2.120700,38.818,1.715100,26.787,,
2026_05_09_17_55_45.008,2.169300,40.422,2.119600,38.783,1.715100,26.787,,
2026_05_09_17_55_46.018,2.169600,40.432,2.119500,38.779,1.714800,26.779,,
2026_05_09_17_55_47.000,2.170800,40.472,2.119700,38.786,1.714300,26.765,,
2026_05_09_17_55_48.006,2.171700,40.502,2.120400,38.809,1.714300,26.765,,
2026_05_09_17_55_49.000,2.171200,40.485,2.120000,38.796,1.714300,26.765,,
2026_05_09_17_55_50.000,2.171300,40.489,2.118900,38.760,1.714400,26.768,,
2026_05_09_17_55_51.000,2.170800,40.472,2.118000,38.731,1.713900,26.754,,
2026_05_09_17_55_52.011,2.170500,40.462,2.119500,38.779,1.714000,26.757,,
2026_05_09_17_55_53.001,2.170500,40.462,2.119300,38.773,1.713900,26.754,,
2026_05_09_17_55_54.010,2.170500,40.462,2.119600,38.783,1.713900,26.754,,
2026_05_09_17_55_55.006,2.170800,40.472,2.119500,38.779,1.713700,26.749,,
2026_05_09_17_55_56.000,2.171900,40.509,2.119700,38.786,1.714000,26.757,,
2026_05_09_17_55_57.000,2.171100,40.482,2.120700,38.818,1.714100,26.760,,
2026_05_09_17_55_58.000,2.170000,40.445,2.120800,38.822,1.714400,26.768,,
2026_05_09_17_55_59.009,2.170300,40.455,2.121100,38.831,1.714400,26.768,,
2026_05_09_17_56_00.000,2.169600,40.432,2.121500,38.844,1.714300,26.765,,
2026_05_09_17_56_01.005,2.170000,40.445,2.121600,38.848,1.714500,26.771,,
2026_05_09_17_56_02.006,2.170000,40.445,2.120500,38.812,1.714800,26.779,,
2026_05_09_17_56_03.002,2.170000,40.445,2.119900,38.792,1.715100,26.787,,
2026_05_09_17_56_04.000,2.171100,40.482,2.120800,38.822,1.715600,26.801,,
2026_05_09_17_56_05.006,2.171300,40.489,2.119700,38.786,1.715600,26.801,,
2026_05_09_17_56_06.000,2.171300,40.489,2.119500,38.779,1.716300,26.821,,
2026_05_09_17_56_07.000,2.170700,40.469,2.120100,38.799,1.716500,26.826,,
2026_05_09_17_56_08.001,2.170700,40.469,2.120300,38.805,1.717200,26.845,,
2026_05_09_17_56_09.000,2.171200,40.485,2.120700,38.818,1.717300,26.848,,
2026_05_09_17_56_10.003,2.172000,40.512,2.121200,38.835,1.716800,26.834,,
2026_05_09_17_56_11.000,2.172100,40.516,2.121500,38.844,1.716300,26.821,,
2026_05_09_17_56_12.000,2.171600,40.499,2.120900,38.825,1.716000,26.812,,
2026_05_09_17_56_13.000,2.171200,40.485,2.118700,38.753,1.715500,26.798,,
2026_05_09_17_56_14.000,2.171600,40.499,2.118900,38.760,1.714500,26.771,,
2026_05_09_17_56_15.000,2.171600,40.499,2.120500,38.812,1.713500,26.743,,
2026_05_09_17_56_16.009,2.172000,40.512,2.121600,38.848,1.713500,26.743,,
2026_05_09_17_56_17.011,2.172700,40.536,2.121900,38.857,1.714400,26.768,,
2026_05_09_17_56_18.000,2.173200,40.553,2.122400,38.874,1.715500,26.798,,
2026_05_09_17_56_19.004,2.173500,40.563,2.122700,38.883,1.716100,26.815,,
2026_05_09_17_56_20.000,2.173300,40.556,2.122500,38.877,1.716100,26.815,,
2026_05_09_17_56_21.000,2.173300,40.556,2.122800,38.887,1.716300,26.821,,
2026_05_09_17_56_22.000,2.173100,40.549,2.122700,38.883,1.716400,26.823,,
2026_05_09_17_56_23.000,2.172700,40.536,2.121900,38.857,1.716500,26.826,,
2026_05_09_17_56_24.000,2.171500,40.495,2.121700,38.851,1.716500,26.826,,
2026_05_09_17_56_25.001,2.170700,40.469,2.122300,38.870,1.716900,26.837,,
2026_05_09_17_56_26.001,2.170500,40.462,2.122400,38.874,1.717300,26.848,,
2026_05_09_17_56_27.000,2.171300,40.489,2.122900,38.890,1.717700,26.859,,
2026_05_09_17_56_28.007,2.172300,40.522,2.122800,38.887,1.717700,26.859,,
2026_05_09_17_56_29.000,2.172000,40.512,2.122700,38.883,1.717900,26.865,,
2026_05_09_17_56_30.008,2.171700,40.502,2.123300,38.903,1.717600,26.857,,
2026_05_09_17_56_31.000,2.172000,40.512,2.123500,38.909,1.716700,26.832,,
2026_05_09_17_56_32.007,2.172300,40.522,2.122800,38.887,1.716500,26.826,,
2026_05_09_17_56_33.000,2.172500,40.529,2.122900,38.890,1.716300,26.821,,
2026_05_09_17_56_34.002,2.171600,40.499,2.123100,38.896,1.715500,26.798,,
2026_05_09_17_56_35.005,2.171300,40.489,2.122800,38.887,1.715100,26.787,,
2026_05_09_17_56_36.009,2.172800,40.539,2.121500,38.844,1.715200,26.790,,
2026_05_09_17_56_37.000,2.174300,40.589,2.120800,38.822,1.715500,26.798,,
2026_05_09_17_56_38.005,2.173900,40.576,2.121200,38.835,1.716300,26.821,,
2026_05_09_17_56_39.000,2.172800,40.539,2.122100,38.864,1.716900,26.837,,
2026_05_09_17_56_40.005,2.172400,40.526,2.122800,38.887,1.717500,26.854,,
2026_05_09_17_56_41.001,2.172400,40.526,2.122400,38.874,1.717200,26.845,,
2026_05_09_17_56_42.000,2.172000,40.512,2.123100,38.896,1.717200,26.845,,
2026_05_09_17_56_43.006,2.171700,40.502,2.124000,38.926,1.717300,26.848,,
2026_05_09_17_56_44.000,2.171300,40.489,2.124500,38.942,1.717100,26.843,,
2026_05_09_17_56_45.005,2.171600,40.499,2.124800,38.952,1.716900,26.837,,
2026_05_09_17_56_46.000,2.172700,40.536,2.124900,38.955,1.716800,26.834,,
2026_05_09_17_56_47.003,2.173500,40.563,2.125300,38.968,1.716500,26.826,,
2026_05_09_17_56_48.000,2.173500,40.563,2.125300,38.968,1.716100,26.815,,
2026_05_09_17_56_49.000,2.173300,40.556,2.124500,38.942,1.716800,26.834,,
2026_05_09_17_56_50.000,2.172800,40.539,2.124000,38.926,1.716800,26.834,,
2026_05_09_17_56_51.000,2.171600,40.499,2.124100,38.929,1.716900,26.837,,
2026_05_09_17_56_52.005,2.170900,40.475,2.125200,38.965,1.716700,26.832,,
2026_05_09_17_56_53.000,2.170800,40.472,2.125300,38.968,1.716300,26.821,,
2026_05_09_17_56_54.000,2.172700,40.536,2.125500,38.975,1.715700,26.804,,
2026_05_09_17_56_55.001,2.173700,40.569,2.125300,38.968,1.715900,26.810,,
2026_05_09_17_56_56.006,2.174400,40.593,2.125600,38.978,1.715300,26.793,,
2026_05_09_17_56_57.000,2.173200,40.553,2.124900,38.955,1.714500,26.771,,
2026_05_09_17_56_58.001,2.172300,40.522,2.123700,38.916,1.714000,26.757,,
2026_05_09_17_56_59.000,2.172400,40.526,2.123100,38.896,1.713700,26.749,,
2026_05_09_17_57_00.000,2.172500,40.529,2.123900,38.923,1.713300,26.738,,
2026_05_09_17_57_01.007,2.173100,40.549,2.124300,38.936,1.713100,26.732,,
2026_05_09_17_57_02.011,2.173600,40.566,2.124000,38.926,1.712900,26.727,,
2026_05_09_17_57_03.007,2.173900,40.576,2.124500,38.942,1.712900,26.727,,
2026_05_09_17_57_04.005,2.173100,40.549,2.124800,38.952,1.713200,26.735,,
2026_05_09_17_57_05.000,2.172100,40.516,2.124800,38.952,1.713700,26.749,,
2026_05_09_17_57_06.005,2.172700,40.536,2.125200,38.965,1.714400,26.768,,
2026_05_09_17_57_07.008,2.172100,40.516,2.124800,38.952,1.715100,26.787,,
2026_05_09_17_57_08.002,2.171900,40.509,2.124900,38.955,1.715900,26.810,,
2026_05_09_17_57_09.000,2.171100,40.482,2.125100,38.962,1.716300,26.821,,
2026_05_09_17_57_10.009,2.171600,40.499,2.124300,38.936,1.716000,26.812,,
2026_05_09_17_57_11.004,2.173100,40.549,2.124300,38.936,1.716300,26.821,,
2026_05_09_17_57_12.005,2.174000,40.579,2.124500,38.942,1.715900,26.810,,
2026_05_09_17_57_13.008,2.174500,40.596,2.124400,38.939,1.715700,26.804,,
2026_05_09_17_57_14.000,2.174700,40.603,2.123700,38.916,1.715600,26.801,,
2026_05_09_17_57_15.001,2.174700,40.603,2.124000,38.926,1.715900,26.810,,
2026_05_09_17_57_16.000,2.174900,40.610,2.123300,38.903,1.715700,26.804,,
2026_05_09_17_57_17.013,2.175700,40.637,2.122500,38.877,1.715900,26.810,,
2026_05_09_17_57_18.010,2.176000,40.647,2.123300,38.903,1.715900,26.810,,
2026_05_09_17_57_19.004,2.175100,40.616,2.124300,38.936,1.716000,26.812,,
2026_05_09_17_57_20.007,2.174800,40.606,2.124900,38.955,1.716100,26.815,,
2026_05_09_17_57_21.004,2.174300,40.589,2.126100,38.994,1.716500,26.826,,
2026_05_09_17_57_22.000,2.174300,40.589,2.125900,38.988,1.716500,26.826,,
2026_05_09_17_57_23.004,2.173700,40.569,2.125600,38.978,1.716300,26.821,,
2026_05_09_17_57_24.000,2.173600,40.566,2.126100,38.994,1.716400,26.823,,
2026_05_09_17_57_25.000,2.174300,40.589,2.125500,38.975,1.717100,26.843,,
2026_05_09_17_57_26.007,2.174900,40.610,2.124700,38.949,1.718000,26.868,,
2026_05_09_17_57_27.000,2.174700,40.603,2.124700,38.949,1.718400,26.879,,
2026_05_09_17_57_28.004,2.174500,40.596,2.124800,38.952,1.718400,26.879,,
2026_05_09_17_57_29.000,2.174400,40.593,2.125200,38.965,1.717600,26.857,,
2026_05_09_17_57_30.000,2.174400,40.593,2.125500,38.975,1.716500,26.826,,
2026_05_09_17_57_31.008,2.175100,40.616,2.124800,38.952,1.715600,26.801,,
2026_05_09_17_57_32.008,2.174900,40.610,2.124700,38.949,1.715700,26.804,,
2026_05_09_17_57_33.000,2.176000,40.647,2.124900,38.955,1.715900,26.810,,
2026_05_09_17_57_34.003,2.176500,40.663,2.125200,38.965,1.715900,26.810,,
2026_05_09_17_57_35.000,2.176300,40.657,2.124400,38.939,1.715900,26.810,,
2026_05_09_17_57_36.000,2.176700,40.670,2.124000,38.926,1.716100,26.815,,
2026_05_09_17_57_37.000,2.176900,40.677,2.125200,38.965,1.716500,26.826,,
2026_05_09_17_57_38.000,2.177600,40.700,2.125900,38.988,1.716800,26.834,,
2026_05_09_17_57_39.008,2.177900,40.711,2.125900,38.988,1.716500,26.826,,
2026_05_09_17_57_40.003,2.178300,40.724,2.125300,38.968,1.716400,26.823,,
2026_05_09_17_57_41.008,2.178400,40.727,2.125200,38.965,1.716800,26.834,,
2026_05_09_17_57_42.000,2.178500,40.731,2.125900,38.988,1.717300,26.848,,
2026_05_09_17_57_43.002,2.177700,40.704,2.126100,38.994,1.717300,26.848,,
2026_05_09_17_57_44.000,2.177700,40.704,2.126400,39.004,1.717300,26.848,,
2026_05_09_17_57_45.000,2.178000,40.714,2.126400,39.004,1.717700,26.859,,
2026_05_09_17_57_46.006,2.177500,40.697,2.126700,39.014,1.718100,26.870,,
2026_05_09_17_57_47.010,2.176500,40.663,2.126800,39.017,1.717900,26.865,,
2026_05_09_17_57_48.004,2.175700,40.637,2.126400,39.004,1.718300,26.876,,
2026_05_09_17_57_49.000,2.174400,40.593,2.126800,39.017,1.717900,26.865,,
2026_05_09_17_57_50.000,2.174900,40.610,2.126700,39.014,1.717900,26.865,,
2026_05_09_17_57_51.000,2.175300,40.623,2.127100,39.027,1.717700,26.859,,
2026_05_09_17_57_52.009,2.175100,40.616,2.126700,39.014,1.717500,26.854,,
2026_05_09_17_57_53.000,2.174300,40.589,2.126900,39.020,1.717100,26.843,,
2026_05_09_17_57_54.000,2.174900,40.610,2.127600,39.043,1.716900,26.837,,
2026_05_09_17_57_55.000,2.176700,40.670,2.128100,39.059,1.716500,26.826,,
2026_05_09_17_57_56.001,2.177900,40.711,2.127100,39.027,1.716400,26.823,,
2026_05_09_17_57_57.004,2.178400,40.727,2.126300,39.001,1.716100,26.815,,
2026_05_09_17_57_58.006,2.178800,40.741,2.126800,39.017,1.716300,26.821,,
2026_05_09_17_57_59.005,2.179300,40.758,2.126900,39.020,1.716000,26.812,,
2026_05_09_17_58_00.009,2.178900,40.744,2.127500,39.040,1.716500,26.826,,
2026_05_09_17_58_01.008,2.178500,40.731,2.127500,39.040,1.716500,26.826,,
2026_05_09_17_58_02.009,2.178000,40.714,2.126900,39.020,1.716300,26.821,,
2026_05_09_17_58_03.008,2.177700,40.704,2.127200,39.030,1.715900,26.810,,
2026_05_09_17_58_04.000,2.177900,40.711,2.127500,39.040,1.715900,26.810,,
2026_05_09_17_58_05.012,2.177700,40.704,2.128500,39.073,1.716000,26.812,,
2026_05_09_17_58_06.001,2.177700,40.704,2.128900,39.086,1.715700,26.804,,
2026_05_09_17_58_07.000,2.176400,40.660,2.128800,39.082,1.715200,26.790,,
2026_05_09_17_58_08.000,2.177200,40.687,2.129100,39.092,1.715300,26.793,,
2026_05_09_17_58_09.000,2.177900,40.711,2.129300,39.099,1.715100,26.787,,
2026_05_09_17_58_10.004,2.178900,40.744,2.128800,39.082,1.714700,26.776,,
2026_05_09_17_58_11.000,2.179200,40.754,2.128400,39.069,1.715100,26.787,,
2026_05_09_17_58_12.000,2.179200,40.754,2.127600,39.043,1.715100,26.787,,
2026_05_09_17_58_13.001,2.179700,40.771,2.127300,39.033,1.714900,26.782,,
2026_05_09_17_58_14.008,2.179300,40.758,2.127600,39.043,1.714500,26.771,,
2026_05_09_17_58_15.000,2.179300,40.758,2.128400,39.069,1.714500,26.771,,
2026_05_09_17_58_16.001,2.179100,40.751,2.128400,39.069,1.714300,26.765,,
2026_05_09_17_58_17.000,2.178900,40.744,2.129300,39.099,1.714100,26.760,,
2026_05_09_17_58_18.001,2.179600,40.768,2.129700,39.112,1.714100,26.760,,
2026_05_09_17_58_19.000,2.180800,40.808,2.128700,39.079,1.714100,26.760,,
2026_05_09_17_58_20.000,2.180400,40.795,2.127900,39.053,1.713500,26.743,,
2026_05_09_17_58_21.005,2.180500,40.798,2.128500,39.073,1.712800,26.724,,
2026_05_09_17_58_22.009,2.180300,40.791,2.128900,39.086,1.712000,26.702,,
2026_05_09_17_58_23.000,2.180400,40.795,2.127700,39.046,1.712000,26.702,,
2026_05_09_17_58_24.002,2.179600,40.768,2.126900,39.020,1.712700,26.721,,
2026_05_09_17_58_25.003,2.178700,40.738,2.127900,39.053,1.713100,26.732,,
2026_05_09_17_58_26.009,2.177600,40.700,2.129500,39.105,1.713600,26.746,,
2026_05_09_17_58_27.000,2.176800,40.674,2.130100,39.125,1.714100,26.760,,
2026_05_09_17_58_28.008,2.176500,40.663,2.129500,39.105,1.713600,26.746,,
2026_05_09_17_58_29.000,2.176500,40.663,2.128800,39.082,1.713200,26.735,,
2026_05_09_17_58_30.002,2.176700,40.670,2.128000,39.056,1.713100,26.732,,
2026_05_09_17_58_31.006,2.178000,40.714,2.128000,39.056,1.712800,26.724,,
2026_05_09_17_58_32.001,2.178400,40.727,2.128100,39.059,1.712000,26.702,,
