datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_14_35.001,2.316800,45.624,2.340900,46.531,2.270800,43.940,2.327300,46.017
2026_05_09_18_14_36.002,2.316800,45.624,2.341100,46.539,2.270800,43.940,2.327300,46.017
2026_05_09_18_14_37.004,2.316700,45.620,2.340900,46.531,2.270900,43.944,2.327200,46.013
2026_05_09_18_14_38.007,2.316700,45.620,2.341100,46.539,2.270400,43.926,2.327100,46.009
2026_05_09_18_14_39.000,2.316700,45.620,2.340900,46.531,2.270300,43.922,2.327600,46.028
2026_05_09_18_14_40.005,2.317100,45.635,2.341100,46.539,2.270100,43.915,2.327500,46.024
2026_05_09_18_14_41.000,2.316800,45.624,2.341500,46.554,2.270300,43.922,2.327600,46.028
2026_05_09_18_14_42.000,2.317100,45.635,2.341700,46.561,2.270800,43.940,2.327500,46.024
2026_05_09_18_14_43.008,2.317100,45.635,2.341500,46.554,2.270900,43.944,2.327300,46.017
2026_05_09_18_14_44.000,2.316900,45.627,2.340900,46.531,2.271100,43.951,2.327300,46.017
2026_05_09_18_14_45.006,2.317100,45.635,2.340900,46.531,2.270900,43.944,2.327500,46.024
2026_05_09_18_14_46.000,2.316900,45.627,2.340800,46.527,2.270900,43.944,2.327700,46.032
2026_05_09_18_14_47.009,2.317200,45.639,2.341200,46.542,2.271100,43.951,2.328000,46.043
2026_05_09_18_14_48.001,2.316800,45.624,2.340900,46.531,2.270700,43.937,2.327900,46.039
2026_05_09_18_14_49.002,2.317300,45.642,2.341200,46.542,2.270800,43.940,2.328000,46.043
2026_05_09_18_14_50.005,2.317100,45.635,2.341200,46.542,2.270900,43.944,2.327700,46.032
2026_05_09_18_14_51.007,2.317100,45.635,2.341600,46.558,2.270900,43.944,2.327700,46.032
2026_05_09_18_14_52.003,2.317100,45.635,2.341300,46.546,2.271200,43.955,2.327600,46.028
2026_05_09_18_14_53.000,2.317100,45.635,2.341300,46.546,2.271100,43.951,2.327900,46.039
2026_05_09_18_14_54.007,2.317300,45.642,2.341300,46.546,2.271500,43.966,2.327700,46.032
2026_05_09_18_14_55.012,2.317500,45.650,2.341500,46.554,2.271100,43.951,2.327600,46.028
2026_05_09_18_14_56.000,2.317300,45.642,2.341300,46.546,2.270800,43.940,2.328000,46.043
2026_05_09_18_14_57.000,2.317200,45.639,2.341500,46.554,2.270800,43.940,2.328100,46.047
2026_05_09_18_14_58.001,2.317200,45.639,2.341200,46.542,2.270900,43.944,2.328000,46.043
2026_05_09_18_14_59.005,2.317200,45.639,2.341200,46.542,2.270700,43.937,2.328100,46.047
2026_05_09_18_15_00.010,2.317100,45.635,2.341200,46.542,2.270500,43.930,2.327900,46.039
2026_05_09_18_15_01.000,2.317300,45.642,2.340900,46.531,2.270400,43.926,2.328000,46.043
2026_05_09_18_15_02.000,2.317500,45.650,2.341500,46.554,2.270800,43.940,2.327900,46.039
2026_05_09_18_15_03.005,2.317600,45.654,2.341300,46.546,2.270800,43.940,2.327900,46.039
2026_05_09_18_15_04.004,2.317600,45.654,2.341200,46.542,2.270300,43.922,2.327900,46.039
2026_05_09_18_15_05.000,2.317500,45.650,2.341200,46.542,2.270100,43.915,2.328300,46.054
2026_05_09_18_15_06.001,2.317600,45.654,2.341300,46.546,2.269700,43.901,2.328400,46.058
2026_05_09_18_15_07.000,2.317700,45.657,2.341500,46.554,2.269600,43.897,2.328300,46.054
2026_05_09_18_15_08.008,2.317900,45.665,2.341900,46.569,2.270000,43.912,2.328000,46.043
2026_05_09_18_15_09.008,2.317700,45.657,2.341700,46.561,2.270500,43.930,2.328100,46.047
2026_05_09_18_15_10.006,2.317700,45.657,2.342000,46.573,2.270900,43.944,2.328400,46.058
2026_05_09_18_15_11.002,2.317900,45.665,2.342000,46.573,2.271200,43.955,2.328400,46.058
2026_05_09_18_15_12.007,2.317500,45.650,2.342300,46.584,2.271200,43.955,2.328100,46.047
2026_05_09_18_15_13.000,2.317600,45.654,2.342100,46.577,2.271200,43.955,2.328300,46.054
2026_05_09_18_15_14.000,2.317900,45.665,2.342100,46.577,2.271100,43.951,2.328500,46.062
2026_05_09_18_15_15.000,2.318400,45.683,2.342400,46.588,2.271100,43.951,2.328400,46.058
2026_05_09_18_15_16.000,2.318500,45.687,2.342000,46.573,2.271100,43.951,2.328100,46.047
2026_05_09_18_15_17.005,2.318300,45.680,2.342400,46.588,2.271200,43.955,2.328000,46.043
2026_05_09_18_15_18.003,2.318100,45.672,2.342800,46.603,2.271200,43.955,2.328400,46.058
2026_05_09_18_15_19.001,2.318100,45.672,2.342800,46.603,2.271500,43.966,2.328400,46.058
2026_05_09_18_15_20.007,2.318100,45.672,2.342400,46.588,2.271300,43.958,2.328500,46.062
2026_05_09_18_15_21.010,2.318300,45.680,2.342900,46.607,2.271500,43.966,2.328700,46.069
2026_05_09_18_15_22.002,2.318300,45.680,2.342700,46.599,2.271300,43.958,2.328400,46.058
2026_05_09_18_15_23.000,2.318300,45.680,2.343100,46.615,2.271300,43.958,2.328700,46.069
2026_05_09_18_15_24.000,2.318100,45.672,2.342500,46.592,2.271500,43.966,2.329100,46.084
2026_05_09_18_15_25.001,2.318100,45.672,2.342700,46.599,2.271700,43.973,2.328500,46.062
2026_05_09_18_15_26.010,2.317600,45.654,2.343100,46.615,2.271700,43.973,2.328700,46.069
2026_05_09_18_15_27.000,2.317300,45.642,2.343200,46.618,2.271600,43.969,2.328800,46.073
2026_05_09_18_15_28.008,2.317600,45.654,2.343100,46.615,2.271600,43.969,2.328700,46.069
2026_05_09_18_15_29.004,2.318000,45.668,2.342900,46.607,2.271500,43.966,2.328900,46.077
2026_05_09_18_15_30.001,2.318100,45.672,2.342900,46.607,2.271500,43.966,2.328800,46.073
2026_05_09_18_15_31.000,2.318000,45.668,2.342700,46.599,2.271700,43.973,2.328800,46.073
2026_05_09_18_15_32.007,2.317600,45.654,2.342700,46.599,2.271700,43.973,2.328700,46.069
2026_05_09_18_15_33.003,2.318100,45.672,2.342400,46.588,2.272100,43.987,2.328800,46.073
2026_05_09_18_15_34.000,2.318800,45.698,2.342500,46.592,2.272000,43.984,2.328700,46.069
2026_05_09_18_15_35.000,2.318400,45.683,2.342700,46.599,2.271700,43.973,2.329100,46.084
2026_05_09_18_15_36.005,2.318300,45.680,2.342400,46.588,2.271500,43.966,2.328700,46.069
2026_05_09_18_15_37.009,2.318100,45.672,2.342400,46.588,2.271700,43.973,2.329200,46.088
2026_05_09_18_15_38.009,2.318400,45.683,2.342500,46.592,2.271600,43.969,2.329300,46.092
2026_05_09_18_15_39.008,2.318700,45.695,2.342500,46.592,2.271500,43.966,2.329100,46.084
2026_05_09_18_15_40.008,2.318300,45.680,2.342800,46.603,2.271900,43.980,2.329100,46.084
2026_05_09_18_15_41.001,2.318300,45.680,2.342700,46.599,2.271900,43.980,2.329100,46.084
2026_05_09_18_15_42.008,2.318400,45.683,2.343100,46.615,2.271900,43.980,2.329200,46.088
2026_05_09_18_15_43.008,2.318500,45.687,2.343100,46.615,2.271600,43.969,2.329500,46.100
2026_05_09_18_15_44.002,2.318700,45.695,2.342800,46.603,2.271600,43.969,2.328900,46.077
2026_05_09_18_15_45.005,2.318400,45.683,2.342900,46.607,2.271300,43.958,2.329100,46.084
2026_05_09_18_15_46.005,2.318500,45.687,2.342800,46.603,2.271500,43.966,2.329500,46.100
2026_05_09_18_15_47.008,2.318100,45.672,2.342800,46.603,2.271500,43.966,2.329100,46.084
2026_05_09_18_15_48.000,2.318100,45.672,2.342900,46.607,2.271300,43.958,2.329100,46.084
2026_05_09_18_15_49.000,2.318100,45.672,2.343200,46.618,2.271600,43.969,2.329300,46.092
2026_05_09_18_15_50.007,2.318500,45.687,2.343300,46.622,2.271500,43.966,2.329200,46.088
2026_05_09_18_15_51.000,2.318500,45.687,2.343500,46.630,2.271600,43.969,2.329500,46.100
2026_05_09_18_15_52.003,2.318400,45.683,2.343600,46.634,2.271600,43.969,2.329500,46.100
2026_05_09_18_15_53.001,2.318300,45.680,2.343600,46.634,2.271700,43.973,2.329300,46.092
2026_05_09_18_15_54.000,2.318100,45.672,2.343500,46.630,2.271900,43.980,2.329900,46.115
2026_05_09_18_15_55.000,2.318400,45.683,2.343500,46.630,2.271900,43.980,2.329700,46.107
2026_05_09_18_15_56.003,2.318300,45.680,2.343600,46.634,2.271700,43.973,2.329900,46.115
2026_05_09_18_15_57.000,2.318100,45.672,2.343200,46.618,2.271600,43.969,2.330000,46.118
2026_05_09_18_15_58.009,2.317900,45.665,2.343200,46.618,2.271900,43.980,2.330000,46.118
2026_05_09_18_15_59.000,2.318100,45.672,2.342800,46.603,2.272000,43.984,2.330000,46.118
2026_05_09_18_16_00.000,2.318300,45.680,2.343300,46.622,2.271900,43.980,2.330000,46.118
2026_05_09_18_16_01.003,2.318100,45.672,2.343500,46.630,2.271500,43.966,2.329700,46.107
2026_05_09_18_16_02.006,2.318300,45.680,2.343200,46.618,2.272000,43.984,2.329600,46.103
2026_05_09_18_16_03.010,2.318300,45.680,2.343200,46.618,2.272000,43.984,2.329600,46.103
2026_05_09_18_16_04.006,2.318100,45.672,2.343100,46.615,2.272000,43.984,2.329600,46.103
2026_05_09_18_16_05.010,2.318400,45.683,2.342900,46.607,2.271900,43.980,2.329900,46.115
2026_05_09_18_16_06.000,2.318500,45.687,2.343200,46.618,2.272100,43.987,2.329900,46.115
2026_05_09_18_16_07.000,2.318500,45.687,2.343500,46.630,2.272400,43.998,2.330000,46.118
2026_05_09_18_16_08.003,2.318500,45.687,2.343300,46.622,2.272300,43.994,2.329900,46.115
2026_05_09_18_16_09.003,2.318300,45.680,2.343200,46.618,2.272300,43.994,2.330300,46.130
2026_05_09_18_16_10.000,2.318400,45.683,2.343600,46.634,2.272100,43.987,2.329600,46.103
2026_05_09_18_16_11.005,2.318300,45.680,2.342900,46.607,2.272000,43.984,2.329500,46.100
2026_05_09_18_16_12.006,2.318000,45.668,2.342800,46.603,2.272100,43.987,2.329600,46.103
2026_05_09_18_16_13.000,2.318100,45.672,2.343300,46.622,2.272400,43.998,2.329500,46.100
2026_05_09_18_16_14.000,2.318000,45.668,2.342900,46.607,2.272500,44.002,2.329600,46.103
2026_05_09_18_16_15.005,2.318400,45.683,2.343500,46.630,2.272400,43.998,2.329900,46.115
2026_05_09_18_16_16.010,2.318300,45.680,2.343500,46.630,2.272300,43.994,2.329700,46.107
2026_05_09_18_16_17.008,2.318500,45.687,2.343500,46.630,2.272400,43.998,2.329900,46.115
2026_05_09_18_16_18.007,2.318800,45.698,2.343700,46.638,2.272500,44.002,2.329900,46.115
2026_05_09_18_16_19.001,2.318800,45.698,2.344000,46.649,2.272700,44.009,2.330000,46.118
2026_05_09_18_16_20.000,2.318800,45.698,2.344100,46.653,2.272800,44.012,2.330000,46.118
2026_05_09_18_16_21.006,2.319300,45.717,2.344100,46.653,2.272700,44.009,2.330000,46.118
2026_05_09_18_16_22.007,2.318900,45.702,2.344000,46.649,2.272300,43.994,2.330000,46.118
2026_05_09_18_16_23.005,2.318800,45.698,2.343900,46.645,2.272500,44.002,2.330000,46.118
2026_05_09_18_16_24.005,2.319200,45.713,2.344000,46.649,2.272800,44.012,2.330000,46.118
2026_05_09_18_16_25.000,2.319700,45.732,2.343700,46.638,2.272900,44.016,2.330000,46.118
2026_05_09_18_16_26.007,2.319700,45.732,2.344000,46.649,2.272900,44.016,2.330000,46.118
2026_05_09_18_16_27.000,2.319700,45.732,2.344000,46.649,2.272800,44.012,2.330000,46.118
2026_05_09_18_16_28.007,2.319600,45.728,2.344000,46.649,2.272900,44.016,2.330300,46.130
2026_05_09_18_16_29.000,2.319700,45.732,2.344300,46.660,2.272900,44.016,2.330300,46.130
2026_05_09_18_16_30.001,2.319700,45.732,2.343900,46.645,2.272900,44.016,2.330700,46.145
2026_05_09_18_16_31.004,2.320000,45.743,2.343900,46.645,2.272800,44.012,2.330700,46.145
2026_05_09_18_16_32.009,2.319900,45.739,2.344400,46.664,2.272800,44.012,2.330300,46.130
2026_05_09_18_16_33.000,2.319700,45.732,2.344400,46.664,2.272700,44.009,2.330100,46.122
2026_05_09_18_16_34.000,2.319600,45.728,2.343700,46.638,2.272400,43.998,2.330000,46.118
2026_05_09_18_16_35.008,2.319900,45.739,2.344000,46.649,2.272400,43.998,2.330500,46.137
2026_05_09_18_16_36.006,2.320000,45.743,2.344000,46.649,2.272500,44.002,2.330800,46.149
2026_05_09_18_16_37.000,2.320100,45.747,2.344000,46.649,2.272700,44.009,2.331100,46.160
2026_05_09_18_16_38.011,2.319900,45.739,2.343900,46.645,2.272500,44.002,2.330800,46.149
2026_05_09_18_16_39.009,2.319900,45.739,2.344000,46.649,2.273100,44.023,2.330800,46.149
2026_05_09_18_16_40.000,2.320000,45.743,2.344400,46.664,2.272900,44.016,2.330800,46.149
2026_05_09_18_16_41.003,2.319900,45.739,2.344500,46.668,2.272800,44.012,2.331100,46.160
2026_05_09_18_16_42.010,2.320300,45.754,2.344700,46.676,2.272400,43.998,2.331100,46.160
2026_05_09_18_16_43.005,2.319900,45.739,2.344300,46.660,2.272800,44.012,2.330800,46.149
2026_05_09_18_16_44.008,2.319500,45.724,2.344800,46.680,2.272900,44.016,2.330900,46.152
2026_05_09_18_16_45.000,2.319300,45.717,2.344700,46.676,2.272800,44.012,2.330900,46.152
2026_05_09_18_16_46.000,2.319500,45.724,2.344500,46.668,2.273100,44.023,2.331100,46.160
2026_05_09_18_16_47.000,2.319600,45.728,2.344500,46.668,2.272700,44.009,2.331200,46.164
2026_05_09_18_16_48.000,2.319600,45.728,2.344500,46.668,2.272500,44.002,2.331100,46.160
2026_05_09_18_16_49.005,2.319600,45.728,2.344300,46.660,2.272700,44.009,2.331300,46.167
2026_05_09_18_16_50.000,2.319300,45.717,2.344400,46.664,2.272800,44.012,2.331200,46.164
2026_05_09_18_16_51.001,2.319500,45.724,2.344000,46.649,2.272900,44.016,2.331600,46.179
2026_05_09_18_16_52.000,2.320400,45.758,2.344000,46.649,2.272700,44.009,2.331300,46.167
2026_05_09_18_16_53.008,2.320100,45.747,2.344100,46.653,2.272400,43.998,2.331200,46.164
2026_05_09_18_16_54.000,2.320500,45.762,2.344400,46.664,2.272300,43.994,2.331500,46.175
2026_05_09_18_16_55.006,2.320000,45.743,2.344500,46.668,2.272400,43.998,2.331300,46.167
2026_05_09_18_16_56.002,2.320300,45.754,2.344400,46.664,2.272400,43.998,2.331300,46.167
2026_05_09_18_16_57.008,2.320100,45.747,2.344500,46.668,2.273100,44.023,2.331600,46.179
2026_05_09_18_16_58.000,2.319900,45.739,2.344700,46.676,2.273500,44.038,2.331700,46.182
2026_05_09_18_16_59.007,2.319300,45.717,2.344500,46.668,2.273700,44.045,2.331700,46.182
2026_05_09_18_17_00.001,2.319600,45.728,2.344500,46.668,2.273700,44.045,2.332000,46.194
2026_05_09_18_17_01.019,2.319600,45.728,2.344700,46.676,2.273500,44.038,2.331900,46.190
2026_05_09_18_17_02.000,2.319900,45.739,2.344800,46.680,2.273300,44.030,2.331700,46.182
2026_05_09_18_17_03.000,2.320300,45.754,2.344700,46.676,2.273700,44.045,2.332000,46.194
2026_05_09_18_17_04.002,2.320400,45.758,2.344700,46.676,2.273300,44.030,2.331700,46.182
2026_05_09_18_17_05.009,2.319700,45.732,2.344400,46.664,2.273300,44.030,2.331700,46.182
2026_05_09_18_17_06.000,2.318900,45.702,2.344500,46.668,2.273300,44.030,2.331500,46.175
2026_05_09_18_17_07.000,2.319300,45.717,2.344700,46.676,2.273300,44.030,2.331500,46.175
2026_05_09_18_17_08.007,2.320400,45.758,2.344800,46.680,2.273200,44.027,2.331600,46.179
2026_05_09_18_17_09.007,2.320300,45.754,2.345100,46.691,2.273500,44.038,2.331500,46.175
2026_05_09_18_17_10.008,2.320300,45.754,2.345200,46.695,2.273600,44.041,2.331900,46.190
2026_05_09_18_17_11.000,2.320400,45.758,2.345500,46.706,2.273600,44.041,2.332100,46.198
2026_05_09_18_17_12.000,2.320700,45.769,2.345300,46.699,2.273600,44.041,2.332000,46.194
2026_05_09_18_17_13.000,2.320500,45.762,2.345300,46.699,2.273300,44.030,2.332000,46.194
2026_05_09_18_17_14.008,2.320400,45.758,2.345200,46.695,2.273500,44.038,2.332000,46.194
2026_05_09_18_17_15.002,2.320000,45.743,2.344900,46.683,2.273700,44.045,2.332000,46.194
2026_05_09_18_17_16.010,2.320100,45.747,2.345100,46.691,2.273900,44.052,2.332100,46.198
2026_05_09_18_17_17.005,2.320300,45.754,2.345300,46.699,2.273700,44.045,2.332100,46.198
2026_05_09_18_17_18.000,2.320300,45.754,2.345300,46.699,2.274000,44.056,2.332000,46.194
2026_05_09_18_17_19.001,2.320400,45.758,2.345300,46.699,2.274000,44.056,2.332100,46.198
2026_05_09_18_17_20.009,2.320300,45.754,2.345300,46.699,2.274000,44.056,2.331900,46.190
2026_05_09_18_17_21.000,2.320100,45.747,2.345100,46.691,2.273600,44.041,2.332100,46.198
2026_05_09_18_17_22.008,2.320400,45.758,2.345100,46.691,2.273900,44.052,2.331900,46.190
2026_05_09_18_17_23.000,2.320800,45.773,2.345200,46.695,2.273700,44.045,2.331900,46.190
2026_05_09_18_17_24.004,2.320400,45.758,2.345300,46.699,2.273600,44.041,2.331700,46.182
2026_05_09_18_17_25.004,2.320700,45.769,2.345200,46.695,2.273500,44.038,2.331900,46.190
2026_05_09_18_17_26.001,2.320400,45.758,2.345200,46.695,2.273900,44.052,2.331900,46.190
2026_05_09_18_17_27.000,2.320300,45.754,2.345100,46.691,2.273500,44.038,2.331900,46.190
2026_05_09_18_17_28.000,2.320100,45.747,2.344900,46.683,2.273600,44.041,2.331900,46.190
2026_05_09_18_17_29.001,2.320300,45.754,2.344900,46.683,2.273300,44.030,2.331700,46.182
2026_05_09_18_17_30.002,2.320500,45.762,2.344900,46.683,2.273600,44.041,2.331700,46.182
2026_05_09_18_17_31.004,2.320500,45.762,2.345100,46.691,2.273500,44.038,2.331600,46.179
2026_05_09_18_17_32.006,2.320700,45.769,2.345500,46.706,2.273600,44.041,2.331600,46.179
2026_05_09_18_17_33.000,2.320300,45.754,2.345200,46.695,2.273700,44.045,2.331900,46.190
2026_05_09_18_17_34.008,2.320100,45.747,2.345600,46.710,2.273900,44.052,2.331900,46.190
2026_05_09_18_17_35.000,2.320700,45.769,2.346000,46.725,2.274100,44.059,2.332100,46.198
2026_05_09_18_17_36.008,2.320900,45.777,2.345700,46.714,2.274100,44.059,2.332000,46.194
2026_05_09_18_17_37.006,2.321100,45.784,2.345900,46.721,2.274400,44.070,2.332400,46.209
2026_05_09_18_17_38.000,2.321300,45.792,2.345900,46.721,2.274100,44.059,2.332400,46.209
2026_05_09_18_17_39.009,2.321200,45.788,2.345600,46.710,2.274000,44.056,2.332300,46.205
2026_05_09_18_17_40.000,2.321200,45.788,2.345700,46.714,2.274000,44.056,2.332300,46.205
2026_05_09_18_17_41.000,2.321200,45.788,2.345600,46.710,2.274300,44.066,2.332700,46.220
2026_05_09_18_17_42.009,2.321300,45.792,2.345700,46.714,2.274000,44.056,2.332500,46.213
2026_05_09_18_17_43.000,2.321500,45.799,2.345600,46.710,2.274300,44.066,2.332500,46.213
2026_05_09_18_17_44.002,2.321500,45.799,2.345500,46.706,2.274400,44.070,2.332500,46.213
2026_05_09_18_17_45.001,2.321200,45.788,2.345700,46.714,2.274500,44.074,2.332400,46.209
2026_05_09_18_17_46.002,2.321300,45.792,2.345600,46.710,2.274300,44.066,2.332100,46.198
2026_05_09_18_17_47.007,2.321700,45.807,2.345900,46.721,2.274700,44.081,2.332100,46.198
2026_05_09_18_17_48.000,2.321700,45.807,2.345700,46.714,2.274500,44.074,2.332400,46.209
2026_05_09_18_17_49.000,2.321700,45.807,2.346000,46.725,2.274400,44.070,2.332500,46.213
2026_05_09_18_17_50.000,2.321700,45.807,2.345900,46.721,2.274700,44.081,2.332500,46.213
2026_05_09_18_17_51.005,2.321300,45.792,2.346100,46.729,2.274800,44.084,2.332800,46.224
2026_05_09_18_17_52.006,2.321700,45.807,2.346400,46.741,2.274900,44.088,2.332800,46.224
2026_05_09_18_17_53.005,2.321700,45.807,2.346300,46.737,2.274500,44.074,2.332800,46.224
2026_05_09_18_17_54.000,2.321600,45.803,2.346000,46.725,2.274500,44.074,2.332500,46.213
2026_05_09_18_17_55.003,2.321300,45.792,2.346400,46.741,2.274300,44.066,2.332700,46.220
2026_05_09_18_17_56.015,2.321200,45.788,2.346000,46.725,2.274100,44.059,2.332500,46.213
2026_05_09_18_17_57.000,2.321300,45.792,2.345900,46.721,2.274000,44.056,2.332700,46.220
2026_05_09_18_17_58.002,2.321200,45.788,2.346000,46.725,2.274300,44.066,2.332900,46.228
2026_05_09_18_17_59.000,2.321300,45.792,2.346500,46.744,2.274300,44.066,2.332800,46.224
2026_05_09_18_18_00.001,2.321300,45.792,2.346400,46.741,2.274400,44.070,2.332800,46.224
2026_05_09_18_18_01.000,2.321100,45.784,2.346500,46.744,2.274300,44.066,2.333200,46.239
2026_05_09_18_18_02.002,2.320700,45.769,2.346300,46.737,2.274400,44.070,2.333200,46.239
2026_05_09_18_18_03.000,2.320900,45.777,2.346400,46.741,2.274100,44.059,2.333100,46.235
2026_05_09_18_18_04.003,2.321100,45.784,2.346000,46.725,2.274300,44.066,2.332900,46.228
2026_05_09_18_18_05.000,2.321200,45.788,2.346100,46.729,2.274400,44.070,2.333100,46.235
2026_05_09_18_18_06.000,2.320700,45.769,2.345900,46.721,2.274100,44.059,2.332800,46.224
2026_05_09_18_18_07.001,2.320900,45.777,2.346000,46.725,2.274100,44.059,2.332800,46.224
2026_05_09_18_18_08.000,2.320800,45.773,2.346000,46.725,2.274100,44.059,2.332700,46.220
2026_05_09_18_18_09.006,2.320900,45.777,2.345600,46.710,2.274400,44.070,2.333100,46.235
2026_05_09_18_18_10.001,2.321300,45.792,2.345700,46.714,2.274300,44.066,2.332900,46.228
2026_05_09_18_18_11.000,2.321200,45.788,2.346000,46.725,2.274300,44.066,2.333100,46.235
2026_05_09_18_18_12.009,2.320900,45.777,2.345700,46.714,2.274700,44.081,2.332900,46.228
2026_05_09_18_18_13.008,2.321100,45.784,2.345900,46.721,2.274700,44.081,2.332900,46.228
2026_05_09_18_18_14.000,2.321100,45.784,2.346000,46.725,2.274700,44.081,2.332500,46.213
2026_05_09_18_18_15.002,2.320800,45.773,2.346300,46.737,2.274900,44.088,2.332700,46.220
2026_05_09_18_18_16.000,2.320900,45.777,2.346000,46.725,2.274800,44.084,2.332700,46.220
2026_05_09_18_18_17.008,2.320900,45.777,2.346100,46.729,2.274800,44.084,2.332700,46.220
2026_05_09_18_18_18.008,2.320900,45.777,2.346300,46.737,2.274700,44.081,2.332900,46.228
2026_05_09_18_18_19.006,2.320900,45.777,2.346700,46.752,2.274800,44.084,2.333100,46.235
2026_05_09_18_18_20.003,2.321500,45.799,2.346700,46.752,2.275100,44.095,2.333300,46.243
2026_05_09_18_18_21.010,2.321300,45.792,2.346800,46.756,2.274800,44.084,2.333200,46.239
2026_05_09_18_18_22.006,2.321700,45.807,2.346900,46.760,2.275300,44.102,2.333300,46.243
2026_05_09_18_18_23.008,2.321700,45.807,2.347500,46.783,2.275200,44.099,2.333200,46.239
2026_05_09_18_18_24.010,2.321900,45.814,2.347100,46.767,2.275300,44.102,2.333200,46.239
2026_05_09_18_18_25.000,2.322400,45.833,2.347100,46.767,2.275200,44.099,2.333500,46.250
2026_05_09_18_18_26.013,2.322500,45.837,2.347200,46.771,2.274900,44.088,2.333600,46.254
2026_05_09_18_18_27.000,2.322800,45.848,2.347100,46.767,2.274800,44.084,2.333500,46.250
2026_05_09_18_18_28.000,2.322800,45.848,2.347100,46.767,2.274900,44.088,2.333600,46.254
2026_05_09_18_18_29.005,2.322500,45.837,2.346900,46.760,2.275100,44.095,2.333600,46.254
2026_05_09_18_18_30.004,2.322500,45.837,2.346900,46.760,2.275200,44.099,2.333700,46.258
2026_05_09_18_18_31.009,2.322000,45.818,2.346700,46.752,2.275100,44.095,2.333700,46.258
2026_05_09_18_18_32.008,2.322000,45.818,2.346900,46.760,2.274900,44.088,2.333900,46.266
2026_05_09_18_18_33.003,2.322000,45.818,2.347200,46.771,2.274800,44.084,2.333600,46.254
2026_05_09_18_18_34.000,2.321700,45.807,2.347300,46.775,2.274900,44.088,2.333700,46.258
2026_05_09_18_18_35.007,2.322300,45.829,2.346900,46.760,2.275100,44.095,2.333700,46.258
2026_05_09_18_18_36.005,2.322000,45.818,2.346900,46.760,2.274900,44.088,2.333600,46.254
2026_05_09_18_18_37.006,2.321900,45.814,2.347200,46.771,2.275100,44.095,2.333700,46.258
2026_05_09_18_18_38.000,2.322100,45.822,2.347200,46.771,2.274900,44.088,2.334000,46.269
2026_05_09_18_18_39.000,2.322000,45.818,2.347300,46.775,2.275300,44.102,2.334300,46.281
2026_05_09_18_18_40.000,2.321900,45.814,2.347700,46.790,2.275300,44.102,2.334300,46.281
2026_05_09_18_18_41.009,2.321600,45.803,2.347600,46.786,2.275600,44.113,2.334300,46.281
2026_05_09_18_18_42.000,2.321900,45.814,2.347600,46.786,2.275500,44.110,2.334300,46.281
2026_05_09_18_18_43.000,2.322000,45.818,2.347200,46.771,2.275700,44.117,2.334300,46.281
2026_05_09_18_18_44.000,2.322100,45.822,2.347300,46.775,2.275600,44.113,2.334400,46.284
2026_05_09_18_18_45.000,2.322000,45.818,2.347300,46.775,2.275500,44.110,2.334700,46.296
2026_05_09_18_18_46.000,2.322100,45.822,2.347200,46.771,2.275100,44.095,2.334500,46.288
2026_05_09_18_18_47.000,2.322700,45.844,2.347300,46.775,2.274800,44.084,2.334100,46.273
2026_05_09_18_18_48.003,2.322700,45.844,2.347600,46.786,2.274800,44.084,2.334300,46.281
2026_05_09_18_18_49.000,2.322900,45.852,2.347200,46.771,2.274800,44.084,2.334400,46.284
2026_05_09_18_18_50.008,2.323200,45.863,2.346900,46.760,2.274900,44.088,2.334400,46.284
2026_05_09_18_18_51.001,2.323100,45.859,2.347200,46.771,2.275300,44.102,2.334500,46.288
2026_05_09_18_18_52.008,2.323200,45.863,2.347300,46.775,2.275600,44.113,2.334100,46.273
2026_05_09_18_18_53.000,2.323100,45.859,2.347700,46.790,2.275600,44.113,2.334100,46.273
2026_05_09_18_18_54.007,2.322900,45.852,2.347900,46.798,2.275700,44.117,2.334000,46.269
2026_05_09_18_18_55.000,2.322800,45.848,2.347500,46.783,2.275500,44.110,2.334100,46.273
2026_05_09_18_18_56.000,2.322900,45.852,2.347300,46.775,2.275700,44.117,2.334400,46.284
2026_05_09_18_18_57.000,2.323100,45.859,2.347100,46.767,2.275700,44.117,2.334300,46.281
2026_05_09_18_18_58.000,2.323100,45.859,2.347200,46.771,2.275500,44.110,2.334300,46.281
2026_05_09_18_18_59.000,2.323200,45.863,2.347300,46.775,2.275500,44.110,2.334400,46.284
2026_05_09_18_19_00.000,2.323300,45.867,2.347300,46.775,2.275500,44.110,2.334300,46.281
2026_05_09_18_19_01.009,2.323100,45.859,2.347600,46.786,2.275500,44.110,2.334300,46.281
2026_05_09_18_19_02.002,2.323200,45.863,2.347600,46.786,2.275700,44.117,2.334800,46.300
2026_05_09_18_19_03.008,2.323200,45.863,2.347700,46.790,2.275700,44.117,2.334800,46.300
2026_05_09_18_19_04.000,2.323600,45.878,2.347700,46.790,2.276000,44.128,2.334800,46.300
2026_05_09_18_19_05.009,2.323300,45.867,2.347900,46.798,2.276000,44.128,2.334700,46.296
2026_05_09_18_19_06.001,2.323500,45.874,2.347900,46.798,2.276000,44.128,2.334700,46.296
2026_05_09_18_19_07.000,2.323600,45.878,2.348000,46.802,2.276100,44.131,2.334700,46.296
