# RAW capture,,,,,,,,,,
# t=0 at last sample,,,,필요없는 데이터 무시해도됨,,진동 기반 파생 파라미터,,,,
#Columns:t,X,Y,Z,CH4,단위[s],가속도 RMS,가속도 peak,X rms,Y rms,Z rms
-2.97E+03,1.535985,1.604251,1.228788,-0.034133,722.795 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,722.800 ,,,,,
-2.97E+03,1.501852,1.70665,1.228788,-0.034133,722.805 ,,,,,
-2.97E+03,1.570118,1.604251,1.262921,-0.034133,722.810 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,722.815 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,722.820 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,722.825 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,722.830 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,722.835 ,,,,,
-2.97E+03,1.501852,1.672517,1.228788,-0.034133,722.840 ,,,,,
-2.97E+03,1.535985,1.604251,1.262921,-0.034133,722.845 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,722.850 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,722.855 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,722.860 ,,,,,
-2.97E+03,1.604251,1.672517,1.228788,-0.034133,722.865 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,722.870 ,,,,,
-2.97E+03,1.535985,1.672517,1.262921,-0.034133,722.875 ,,,,,
-2.97E+03,1.535985,1.604251,1.262921,-0.068266,722.880 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,722.885 ,,,,,
-2.97E+03,1.501852,1.501852,1.228788,-0.034133,722.890 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,722.895 ,,,,,
-2.97E+03,1.604251,1.70665,1.228788,-0.034133,722.900 ,,,,,
-2.97E+03,1.501852,1.672517,1.228788,-0.034133,722.905 ,,,,,
-2.97E+03,1.535985,1.638384,1.228788,-0.034133,722.910 ,,,,,
-2.97E+03,1.570118,1.570118,1.262921,-0.034133,722.915 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,722.920 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,722.925 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,722.930 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,722.935 ,,,,,
-2.97E+03,1.501852,1.672517,1.262921,-0.034133,722.940 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,722.945 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,722.950 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,722.955 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,722.960 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,722.965 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,722.970 ,,,,,
-2.97E+03,1.535985,1.672517,1.228788,-0.034133,722.975 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,722.980 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,722.985 ,,,,,
-2.97E+03,1.501852,1.535985,1.262921,-0.034133,722.990 ,,,,,
-2.97E+03,1.570118,1.604251,1.228788,-0.034133,722.995 ,,,,,
-2.97E+03,1.570118,1.740783,1.228788,-0.034133,723.000 ,,,,,
-2.97E+03,1.535985,1.672517,1.228788,-0.034133,723.005 ,,,,,
-2.97E+03,1.535985,1.638384,1.262921,-0.034133,723.010 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,723.015 ,,,,,
-2.97E+03,1.501852,1.535985,1.194655,-0.034133,723.020 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,723.025 ,,,,,
-2.97E+03,1.535985,1.672517,1.228788,-0.034133,723.030 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.068266,723.035 ,,,,,
-2.97E+03,1.535985,1.672517,1.262921,-0.034133,723.040 ,,,,,
-2.97E+03,1.570118,1.604251,1.262921,-0.034133,723.045 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,723.050 ,,,,,
-2.97E+03,1.467719,1.570118,1.228788,-0.034133,723.055 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,723.060 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,723.065 ,,,,,
-2.97E+03,1.535985,1.740783,1.228788,-0.034133,723.070 ,,,,,
-2.97E+03,1.535985,1.638384,1.262921,-0.034133,723.075 ,,,,,
-2.97E+03,1.535985,1.604251,1.262921,-0.034133,723.080 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,723.085 ,,,,,
-2.97E+03,1.535985,1.535985,1.262921,-0.034133,723.090 ,,,,,
-2.97E+03,1.604251,1.638384,1.228788,0,723.095 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,723.100 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.105 ,,,,,
-2.97E+03,1.535985,1.638384,1.262921,-0.034133,723.110 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.068266,723.115 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,723.120 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,723.125 ,,,,,
-2.97E+03,1.604251,1.638384,1.228788,-0.034133,723.130 ,,,,,
-2.97E+03,1.535985,1.740783,1.228788,-0.034133,723.135 ,,,,,
-2.97E+03,1.501852,1.672517,1.262921,-0.034133,723.140 ,,,,,
-2.97E+03,1.570118,1.604251,1.262921,-0.034133,723.145 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,723.150 ,,,,,
-2.97E+03,1.467719,1.535985,1.228788,-0.034133,723.155 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,723.160 ,,,,,
-2.97E+03,1.570118,1.672517,1.228788,-0.034133,723.165 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.170 ,,,,,
-2.97E+03,1.535985,1.672517,1.228788,-0.034133,723.175 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,723.180 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,723.185 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,723.190 ,,,,,
-2.97E+03,1.604251,1.604251,1.228788,-0.034133,723.195 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.200 ,,,,,
-2.97E+03,1.501852,1.70665,1.228788,-0.034133,723.205 ,,,,,
-2.97E+03,1.570118,1.604251,1.262921,-0.034133,723.210 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,723.215 ,,,,,
-2.97E+03,1.467719,1.570118,1.228788,-0.034133,723.220 ,,,,,
-2.97E+03,1.570118,1.535985,1.228788,-0.034133,723.225 ,,,,,
-2.97E+03,1.604251,1.638384,1.228788,-0.034133,723.230 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.235 ,,,,,
-2.97E+03,1.501852,1.672517,1.262921,-0.034133,723.240 ,,,,,
-2.97E+03,1.570118,1.570118,1.262921,-0.034133,723.245 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,723.250 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,723.255 ,,,,,
-2.97E+03,1.535985,1.535985,1.262921,-0.034133,723.260 ,,,,,
-2.97E+03,1.570118,1.672517,1.228788,-0.034133,723.265 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.270 ,,,,,
-2.97E+03,1.535985,1.672517,1.262921,-0.034133,723.275 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,723.280 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,723.285 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,723.290 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,723.295 ,,,,,
-2.97E+03,1.570118,1.672517,1.228788,-0.034133,723.300 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.305 ,,,,,
-2.97E+03,1.535985,1.638384,1.228788,-0.034133,723.310 ,,,,,
-2.97E+03,1.535985,1.535985,1.262921,-0.034133,723.315 ,,,,,
-2.97E+03,1.467719,1.570118,1.228788,-0.034133,723.320 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,723.325 ,,,,,
-2.97E+03,1.604251,1.672517,1.228788,-0.034133,723.330 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,723.335 ,,,,,
-2.97E+03,1.501852,1.672517,1.262921,-0.034133,723.340 ,,,,,
-2.97E+03,1.570118,1.604251,1.262921,-0.034133,723.345 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,723.350 ,,,,,
-2.97E+03,1.467719,1.535985,1.228788,-0.034133,723.355 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,723.360 ,,,,,
-2.97E+03,1.604251,1.672517,1.228788,-0.034133,723.365 ,,,,,
-2.97E+03,1.501852,1.740783,1.194655,-0.034133,723.370 ,,,,,
-2.97E+03,1.535985,1.672517,1.262921,-0.034133,723.375 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,723.380 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,723.385 ,,,,,
-2.97E+03,1.501852,1.535985,1.262921,-0.034133,723.390 ,,,,,
-2.97E+03,1.604251,1.604251,1.228788,-0.068266,723.395 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,723.400 ,,,,,
-2.97E+03,1.501852,1.70665,1.228788,-0.034133,723.405 ,,,,,
-2.97E+03,1.570118,1.638384,1.262921,-0.034133,723.410 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,723.415 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,723.420 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,723.425 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,723.430 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,723.435 ,,,,,
-2.97E+03,1.501852,1.70665,1.262921,-0.034133,723.440 ,,,,,
-2.97E+03,1.570118,1.604251,1.262921,-0.034133,723.445 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,723.450 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,723.455 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,723.460 ,,,,,
-2.97E+03,1.604251,1.672517,1.228788,-0.034133,723.465 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.470 ,,,,,
-2.97E+03,1.501852,1.672517,1.228788,-0.034133,723.475 ,,,,,
-2.97E+03,1.501852,1.570118,1.262921,-0.034133,723.480 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,723.485 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,723.490 ,,,,,
-2.97E+03,1.570118,1.604251,1.228788,-0.034133,723.495 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,723.500 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.505 ,,,,,
-2.97E+03,1.570118,1.638384,1.262921,-0.034133,723.510 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,723.515 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,723.520 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,723.525 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,723.530 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.535 ,,,,,
-2.97E+03,1.535985,1.672517,1.262921,-0.034133,723.540 ,,,,,
-2.97E+03,1.570118,1.604251,1.262921,-0.034133,723.545 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,723.550 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,723.555 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,0,723.560 ,,,,,
-2.97E+03,1.570118,1.672517,1.228788,-0.034133,723.565 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.570 ,,,,,
-2.97E+03,1.535985,1.638384,1.228788,-0.034133,723.575 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,723.580 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.068266,723.585 ,,,,,
-2.97E+03,1.501852,1.535985,1.262921,-0.034133,723.590 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,723.595 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,723.600 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.605 ,,,,,
-2.97E+03,1.535985,1.638384,1.228788,-0.034133,723.610 ,,,,,
-2.97E+03,1.535985,1.535985,1.262921,-0.034133,723.615 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,723.620 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,723.625 ,,,,,
-2.97E+03,1.570118,1.672517,1.228788,-0.034133,723.630 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.635 ,,,,,
-2.97E+03,1.501852,1.672517,1.262921,-0.034133,723.640 ,,,,,
-2.97E+03,1.570118,1.604251,1.228788,-0.034133,723.645 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,723.650 ,,,,,
-2.97E+03,1.467719,1.535985,1.228788,-0.034133,723.655 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,723.660 ,,,,,
-2.97E+03,1.604251,1.70665,1.228788,-0.034133,723.665 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.670 ,,,,,
-2.97E+03,1.570118,1.672517,1.262921,-0.034133,723.675 ,,,,,
-2.97E+03,1.535985,1.604251,1.262921,-0.034133,723.680 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,723.685 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,723.690 ,,,,,
-2.97E+03,1.570118,1.604251,1.228788,-0.034133,723.695 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.700 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.705 ,,,,,
-2.97E+03,1.535985,1.604251,1.262921,-0.034133,723.710 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,723.715 ,,,,,
-2.97E+03,1.467719,1.535985,1.228788,-0.034133,723.720 ,,,,,
-2.97E+03,1.570118,1.535985,1.228788,-0.034133,723.725 ,,,,,
-2.97E+03,1.535985,1.672517,1.228788,-0.068266,723.730 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,723.735 ,,,,,
-2.97E+03,1.501852,1.672517,1.228788,-0.034133,723.740 ,,,,,
-2.97E+03,1.570118,1.604251,1.262921,-0.034133,723.745 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,723.750 ,,,,,
-2.97E+03,1.501852,1.535985,1.262921,-0.034133,723.755 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,723.760 ,,,,,
-2.97E+03,1.570118,1.672517,1.262921,-0.034133,723.765 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.770 ,,,,,
-2.97E+03,1.535985,1.638384,1.262921,-0.034133,723.775 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,723.780 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,723.785 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,723.790 ,,,,,
-2.97E+03,1.570118,1.604251,1.228788,-0.034133,723.795 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,723.800 ,,,,,
-2.97E+03,1.501852,1.70665,1.228788,-0.034133,723.805 ,,,,,
-2.97E+03,1.570118,1.604251,1.262921,-0.034133,723.810 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,723.815 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,723.820 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,723.825 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,723.830 ,,,,,
-2.97E+03,1.535985,1.740783,1.228788,-0.034133,723.835 ,,,,,
-2.97E+03,1.535985,1.672517,1.262921,-0.034133,723.840 ,,,,,
-2.97E+03,1.570118,1.604251,1.262921,-0.034133,723.845 ,,,,,
-2.97E+03,1.501852,1.570118,1.228788,-0.034133,723.850 ,,,,,
-2.97E+03,1.467719,1.535985,1.228788,-0.034133,723.855 ,,,,,
-2.97E+03,1.604251,1.570118,1.228788,-0.034133,723.860 ,,,,,
-2.97E+03,1.570118,1.70665,1.194655,-0.034133,723.865 ,,,,,
-2.97E+03,1.501852,1.70665,1.228788,-0.034133,723.870 ,,,,,
-2.97E+03,1.535985,1.638384,1.262921,-0.034133,723.875 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,723.880 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,723.885 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,723.890 ,,,,,
-2.97E+03,1.570118,1.604251,1.228788,-0.034133,723.895 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,723.900 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.905 ,,,,,
-2.97E+03,1.570118,1.604251,1.262921,-0.034133,723.910 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,723.915 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,723.920 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,723.925 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,723.930 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,723.935 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.068266,723.940 ,,,,,
-2.97E+03,1.535985,1.604251,1.262921,-0.034133,723.945 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,723.950 ,,,,,
-2.97E+03,1.467719,1.570118,1.228788,-0.034133,723.955 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,723.960 ,,,,,
-2.97E+03,1.604251,1.672517,1.228788,-0.034133,723.965 ,,,,,
-2.97E+03,1.501852,1.740783,1.228788,-0.034133,723.970 ,,,,,
-2.97E+03,1.535985,1.638384,1.228788,-0.034133,723.975 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,723.980 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,723.985 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,723.990 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,723.995 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,724.000 ,,,,,
-2.97E+03,1.501852,1.70665,1.228788,-0.034133,724.005 ,,,,,
-2.97E+03,1.501852,1.638384,1.262921,-0.034133,724.010 ,,,,,
-2.97E+03,1.535985,1.535985,1.262921,-0.034133,724.015 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.020 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,724.025 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,724.030 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.035 ,,,,,
-2.97E+03,1.535985,1.672517,1.228788,-0.034133,724.040 ,,,,,
-2.97E+03,1.570118,1.570118,1.262921,-0.034133,724.045 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,724.050 ,,,,,
-2.97E+03,1.467719,1.535985,1.228788,-0.034133,724.055 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,724.060 ,,,,,
-2.97E+03,1.604251,1.70665,1.228788,-0.068266,724.065 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.070 ,,,,,
-2.97E+03,1.535985,1.672517,1.228788,-0.034133,724.075 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,724.080 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.085 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,724.090 ,,,,,
-2.97E+03,1.604251,1.604251,1.228788,-0.034133,724.095 ,,,,,
-2.97E+03,1.604251,1.70665,1.228788,-0.034133,724.100 ,,,,,
-2.97E+03,1.501852,1.70665,1.228788,-0.034133,724.105 ,,,,,
-2.97E+03,1.535985,1.638384,1.228788,-0.034133,724.110 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,724.115 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.120 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,724.125 ,,,,,
-2.97E+03,1.535985,1.672517,1.228788,-0.034133,724.130 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,724.135 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.140 ,,,,,
-2.97E+03,1.535985,1.604251,1.262921,-0.034133,724.145 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,724.150 ,,,,,
-2.97E+03,1.501852,1.535985,1.262921,-0.034133,724.155 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.068266,724.160 ,,,,,
-2.97E+03,1.604251,1.672517,1.228788,-0.034133,724.165 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,724.170 ,,,,,
-2.97E+03,1.501852,1.672517,1.262921,-0.034133,724.175 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,724.180 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.185 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.190 ,,,,,
-2.97E+03,1.535985,1.638384,1.228788,-0.034133,724.195 ,,,,,
-2.97E+03,1.604251,1.70665,1.228788,-0.034133,724.200 ,,,,,
-2.97E+03,1.501852,1.70665,1.228788,-0.034133,724.205 ,,,,,
-2.97E+03,1.535985,1.638384,1.262921,-0.034133,724.210 ,,,,,
-2.97E+03,1.501852,1.535985,1.262921,-0.034133,724.215 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.220 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,724.225 ,,,,,
-2.97E+03,1.535985,1.638384,1.228788,-0.068266,724.230 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,724.235 ,,,,,
-2.97E+03,1.501852,1.70665,1.262921,-0.068266,724.240 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,724.245 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,724.250 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.255 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,724.260 ,,,,,
-2.97E+03,1.570118,1.672517,1.228788,-0.034133,724.265 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.270 ,,,,,
-2.97E+03,1.535985,1.672517,1.262921,-0.034133,724.275 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,724.280 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.285 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,724.290 ,,,,,
-2.97E+03,1.570118,1.604251,1.228788,-0.068266,724.295 ,,,,,
-2.97E+03,1.604251,1.70665,1.228788,-0.034133,724.300 ,,,,,
-2.97E+03,1.501852,1.70665,1.228788,-0.034133,724.305 ,,,,,
-2.97E+03,1.535985,1.638384,1.262921,-0.034133,724.310 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,724.315 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.320 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,724.325 ,,,,,
-2.97E+03,1.570118,1.672517,1.228788,-0.034133,724.330 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.335 ,,,,,
-2.97E+03,1.501852,1.672517,1.228788,-0.034133,724.340 ,,,,,
-2.97E+03,1.535985,1.604251,1.262921,-0.034133,724.345 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,724.350 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.355 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,0,724.360 ,,,,,
-2.97E+03,1.570118,1.672517,1.228788,-0.034133,724.365 ,,,,,
-2.97E+03,1.535985,1.740783,1.228788,-0.034133,724.370 ,,,,,
-2.97E+03,1.535985,1.638384,1.262921,-0.034133,724.375 ,,,,,
-2.97E+03,1.535985,1.570118,1.228788,-0.034133,724.380 ,,,,,
-2.97E+03,1.467719,1.570118,1.228788,-0.034133,724.385 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,724.390 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,724.395 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,724.400 ,,,,,
-2.97E+03,1.535985,1.70665,1.228788,-0.034133,724.405 ,,,,,
-2.97E+03,1.535985,1.638384,1.228788,-0.034133,724.410 ,,,,,
-2.97E+03,1.535985,1.535985,1.262921,-0.034133,724.415 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.420 ,,,,,
-2.97E+03,1.535985,1.535985,1.262921,-0.034133,724.425 ,,,,,
-2.97E+03,1.570118,1.638384,1.228788,-0.034133,724.430 ,,,,,
-2.97E+03,1.570118,1.740783,1.228788,-0.034133,724.435 ,,,,,
-2.97E+03,1.501852,1.672517,1.262921,-0.034133,724.440 ,,,,,
-2.97E+03,1.535985,1.604251,1.228788,-0.034133,724.445 ,,,,,
-2.97E+03,1.535985,1.535985,1.228788,-0.034133,724.450 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.455 ,,,,,
-2.97E+03,1.570118,1.570118,1.228788,-0.034133,724.460 ,,,,,
-2.97E+03,1.570118,1.672517,1.228788,-0.034133,724.465 ,,,,,
-2.97E+03,1.501852,1.70665,1.228788,-0.034133,724.470 ,,,,,
-2.97E+03,1.535985,1.638384,1.262921,-0.034133,724.475 ,,,,,
-2.97E+03,1.535985,1.570118,1.262921,-0.034133,724.480 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.485 ,,,,,
-2.97E+03,1.501852,1.535985,1.262921,-0.034133,724.490 ,,,,,
-2.97E+03,1.570118,1.604251,1.228788,-0.034133,724.495 ,,,,,
-2.97E+03,1.570118,1.70665,1.228788,-0.034133,724.500 ,,,,,
-2.97E+03,1.501852,1.70665,1.228788,-0.034133,724.505 ,,,,,
-2.97E+03,1.570118,1.604251,1.262921,-0.034133,724.510 ,,,,,
-2.97E+03,1.501852,1.570118,1.262921,-0.034133,724.515 ,,,,,
-2.97E+03,1.501852,1.535985,1.228788,-0.034133,724.520 ,,,,,
-2.97E+03,1.570118,1.535985,1.228788,-0.034133,724.525 ,,,,,
