datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_11_08.000,2.194000,41.256,2.139100,39.420,1.690700,26.115,,
2026_05_10_23_11_09.001,2.193600,41.242,2.139900,39.446,1.691100,26.126,,
2026_05_10_23_11_10.000,2.193100,41.225,2.139700,39.440,1.691700,26.142,,
2026_05_10_23_11_11.000,2.193300,41.232,2.140000,39.449,1.691900,26.148,,
2026_05_10_23_11_12.005,2.193600,41.242,2.141100,39.486,1.692000,26.150,,
2026_05_10_23_11_13.009,2.192800,41.215,2.141600,39.502,1.691600,26.139,,
2026_05_10_23_11_14.007,2.192800,41.215,2.142300,39.525,1.691500,26.137,,
2026_05_10_23_11_15.009,2.193600,41.242,2.142700,39.538,1.691300,26.131,,
2026_05_10_23_11_16.000,2.194000,41.256,2.143500,39.565,1.691200,26.128,,
2026_05_10_23_11_17.001,2.194300,41.266,2.142000,39.515,1.690800,26.117,,
2026_05_10_23_11_18.000,2.194000,41.256,2.140900,39.479,1.690500,26.109,,
2026_05_10_23_11_19.005,2.193200,41.228,2.140400,39.463,1.690100,26.098,,
2026_05_10_23_11_20.006,2.193300,41.232,2.139300,39.426,1.689900,26.093,,
2026_05_10_23_11_21.005,2.193600,41.242,2.138800,39.410,1.690100,26.098,,
2026_05_10_23_11_22.000,2.194300,41.266,2.139300,39.426,1.690000,26.095,,
2026_05_10_23_11_23.000,2.193900,41.252,2.139300,39.426,1.690400,26.106,,
2026_05_10_23_11_24.000,2.192300,41.198,2.139100,39.420,1.690700,26.115,,
2026_05_10_23_11_25.003,2.192900,41.218,2.137700,39.374,1.690500,26.109,,
2026_05_10_23_11_26.000,2.193600,41.242,2.136800,39.344,1.689600,26.084,,
2026_05_10_23_11_27.000,2.194400,41.269,2.136800,39.344,1.688800,26.062,,
2026_05_10_23_11_28.000,2.195200,41.296,2.137300,39.361,1.687900,26.038,,
2026_05_10_23_11_29.001,2.195200,41.296,2.138300,39.394,1.687600,26.029,,
2026_05_10_23_11_30.000,2.194700,41.279,2.140300,39.459,1.687200,26.018,,
2026_05_10_23_11_31.000,2.194000,41.256,2.140500,39.466,1.686900,26.010,,
2026_05_10_23_11_32.008,2.193300,41.232,2.140000,39.449,1.687600,26.029,,
2026_05_10_23_11_33.000,2.192800,41.215,2.141100,39.486,1.688500,26.054,,
2026_05_10_23_11_34.006,2.191700,41.177,2.141300,39.492,1.688900,26.065,,
2026_05_10_23_11_35.005,2.191200,41.160,2.141100,39.486,1.689300,26.076,,
2026_05_10_23_11_36.001,2.192300,41.198,2.142000,39.515,1.689600,26.084,,
2026_05_10_23_11_37.000,2.193600,41.242,2.140900,39.479,1.689700,26.087,,
2026_05_10_23_11_38.000,2.194000,41.256,2.140700,39.472,1.690100,26.098,,
2026_05_10_23_11_39.009,2.195100,41.293,2.141300,39.492,1.690000,26.095,,
2026_05_10_23_11_40.001,2.195300,41.300,2.142300,39.525,1.690100,26.098,,
2026_05_10_23_11_41.009,2.194300,41.266,2.141500,39.499,1.689900,26.093,,
2026_05_10_23_11_42.003,2.194100,41.259,2.140900,39.479,1.689700,26.087,,
2026_05_10_23_11_43.007,2.194300,41.266,2.139600,39.436,1.689500,26.082,,
2026_05_10_23_11_44.001,2.194000,41.256,2.140100,39.453,1.689500,26.082,,
2026_05_10_23_11_45.004,2.194300,41.266,2.140500,39.466,1.689300,26.076,,
2026_05_10_23_11_46.001,2.194500,41.273,2.140700,39.472,1.689200,26.073,,
2026_05_10_23_11_47.008,2.194800,41.283,2.142300,39.525,1.689200,26.073,,
2026_05_10_23_11_48.009,2.193500,41.239,2.142400,39.528,1.689300,26.076,,
2026_05_10_23_11_49.005,2.192000,41.188,2.142900,39.545,1.689600,26.084,,
2026_05_10_23_11_50.007,2.190800,41.147,2.142800,39.542,1.689700,26.087,,
2026_05_10_23_11_51.003,2.192100,41.191,2.142100,39.519,1.689700,26.087,,
2026_05_10_23_11_52.014,2.192400,41.201,2.142300,39.525,1.689900,26.093,,
2026_05_10_23_11_53.009,2.193200,41.228,2.143100,39.551,1.690000,26.095,,
2026_05_10_23_11_54.007,2.193100,41.225,2.142800,39.542,1.690100,26.098,,
2026_05_10_23_11_55.004,2.194000,41.256,2.141900,39.512,1.690500,26.109,,
2026_05_10_23_11_56.000,2.194900,41.286,2.140900,39.479,1.690800,26.117,,
2026_05_10_23_11_57.005,2.195700,41.314,2.140900,39.479,1.690500,26.109,,
2026_05_10_23_11_58.002,2.196300,41.334,2.141300,39.492,1.690500,26.109,,
2026_05_10_23_11_59.009,2.196700,41.348,2.142300,39.525,1.690700,26.115,,
2026_05_10_23_12_00.005,2.196100,41.327,2.143100,39.551,1.690900,26.120,,
2026_05_10_23_12_01.003,2.195200,41.296,2.142800,39.542,1.691300,26.131,,
2026_05_10_23_12_02.001,2.193900,41.252,2.142900,39.545,1.691600,26.139,,
2026_05_10_23_12_03.007,2.192800,41.215,2.141700,39.505,1.691300,26.131,,
2026_05_10_23_12_04.000,2.192900,41.218,2.140500,39.466,1.691600,26.139,,
2026_05_10_23_12_05.001,2.192800,41.215,2.141100,39.486,1.692000,26.150,,
2026_05_10_23_12_06.009,2.193100,41.225,2.143100,39.551,1.692100,26.153,,
2026_05_10_23_12_07.008,2.193100,41.225,2.143200,39.555,1.692400,26.161,,
2026_05_10_23_12_08.000,2.193500,41.239,2.142700,39.538,1.692300,26.159,,
2026_05_10_23_12_09.006,2.194700,41.279,2.142400,39.528,1.692000,26.150,,
2026_05_10_23_12_10.006,2.193700,41.245,2.142100,39.519,1.691900,26.148,,
2026_05_10_23_12_11.007,2.193300,41.232,2.141900,39.512,1.692300,26.159,,
2026_05_10_23_12_12.000,2.193200,41.228,2.142000,39.515,1.692100,26.153,,
2026_05_10_23_12_13.010,2.192100,41.191,2.142900,39.545,1.692100,26.153,,
2026_05_10_23_12_14.013,2.191300,41.164,2.142500,39.532,1.692400,26.161,,
2026_05_10_23_12_15.000,2.190500,41.137,2.141900,39.512,1.692700,26.170,,
2026_05_10_23_12_16.000,2.191100,41.157,2.141300,39.492,1.693300,26.186,,
2026_05_10_23_12_17.000,2.192100,41.191,2.140300,39.459,1.693100,26.181,,
2026_05_10_23_12_18.005,2.193700,41.245,2.141100,39.486,1.692500,26.164,,
2026_05_10_23_12_19.007,2.195200,41.296,2.139900,39.446,1.692400,26.161,,
2026_05_10_23_12_20.004,2.195300,41.300,2.139900,39.446,1.692300,26.159,,
2026_05_10_23_12_21.002,2.195900,41.320,2.140900,39.479,1.692000,26.150,,
2026_05_10_23_12_22.001,2.196500,41.341,2.140300,39.459,1.692000,26.150,,
2026_05_10_23_12_23.008,2.196900,41.354,2.140400,39.463,1.691600,26.139,,
2026_05_10_23_12_24.000,2.196700,41.348,2.140400,39.463,1.691600,26.139,,
2026_05_10_23_12_25.006,2.196300,41.334,2.140100,39.453,1.691200,26.128,,
2026_05_10_23_12_26.006,2.195500,41.307,2.140000,39.449,1.691100,26.126,,
2026_05_10_23_12_27.007,2.195500,41.307,2.140900,39.479,1.690900,26.120,,
2026_05_10_23_12_28.014,2.195500,41.307,2.141100,39.486,1.691100,26.126,,
2026_05_10_23_12_29.013,2.195200,41.296,2.141200,39.489,1.690900,26.120,,
2026_05_10_23_12_30.000,2.195600,41.310,2.140400,39.463,1.690900,26.120,,
2026_05_10_23_12_31.005,2.196000,41.324,2.139900,39.446,1.690800,26.117,,
2026_05_10_23_12_32.000,2.195600,41.310,2.139200,39.423,1.690900,26.120,,
2026_05_10_23_12_33.000,2.194100,41.259,2.137100,39.354,1.690800,26.117,,
2026_05_10_23_12_34.000,2.193100,41.225,2.137200,39.357,1.690500,26.109,,
2026_05_10_23_12_35.000,2.192900,41.218,2.138100,39.387,1.690300,26.104,,
2026_05_10_23_12_36.001,2.192300,41.198,2.137600,39.371,1.689600,26.084,,
2026_05_10_23_12_37.008,2.193300,41.232,2.138700,39.407,1.689200,26.073,,
2026_05_10_23_12_38.008,2.193300,41.232,2.139200,39.423,1.689200,26.073,,
2026_05_10_23_12_39.009,2.192900,41.218,2.140500,39.466,1.689300,26.076,,
2026_05_10_23_12_40.005,2.193500,41.239,2.141300,39.492,1.689300,26.076,,
2026_05_10_23_12_41.008,2.194500,41.273,2.141500,39.499,1.690300,26.104,,
2026_05_10_23_12_42.001,2.194300,41.266,2.143200,39.555,1.690800,26.117,,
2026_05_10_23_12_43.006,2.194400,41.269,2.143600,39.568,1.690800,26.117,,
2026_05_10_23_12_44.002,2.195100,41.293,2.143100,39.551,1.690700,26.115,,
2026_05_10_23_12_45.000,2.196000,41.324,2.143600,39.568,1.690400,26.106,,
2026_05_10_23_12_46.001,2.195600,41.310,2.143900,39.578,1.690700,26.115,,
2026_05_10_23_12_47.008,2.195300,41.300,2.142300,39.525,1.690700,26.115,,
2026_05_10_23_12_48.000,2.195200,41.296,2.140800,39.476,1.690300,26.104,,
2026_05_10_23_12_49.001,2.194800,41.283,2.138500,39.400,1.690300,26.104,,
2026_05_10_23_12_50.001,2.195100,41.293,2.138700,39.407,1.690400,26.106,,
2026_05_10_23_12_51.009,2.195500,41.307,2.138300,39.394,1.690500,26.109,,
2026_05_10_23_12_52.000,2.194500,41.273,2.137600,39.371,1.690800,26.117,,
2026_05_10_23_12_53.007,2.192800,41.215,2.138100,39.387,1.690400,26.106,,
2026_05_10_23_12_54.004,2.192800,41.215,2.139700,39.440,1.690300,26.104,,
2026_05_10_23_12_55.001,2.194100,41.259,2.140300,39.459,1.689700,26.087,,
2026_05_10_23_12_56.006,2.195100,41.293,2.140300,39.459,1.689700,26.087,,
2026_05_10_23_12_57.000,2.194100,41.259,2.139300,39.426,1.689900,26.093,,
2026_05_10_23_12_58.005,2.191200,41.160,2.138700,39.407,1.689700,26.087,,
2026_05_10_23_12_59.009,2.188900,41.082,2.139200,39.423,1.690100,26.098,,
2026_05_10_23_13_00.000,2.188900,41.082,2.139200,39.423,1.690700,26.115,,
2026_05_10_23_13_01.009,2.190400,41.133,2.140300,39.459,1.690900,26.120,,
2026_05_10_23_13_02.012,2.192100,41.191,2.141900,39.512,1.691600,26.139,,
2026_05_10_23_13_03.006,2.193700,41.245,2.141200,39.489,1.691600,26.139,,
2026_05_10_23_13_04.004,2.195100,41.293,2.139500,39.433,1.691900,26.148,,
2026_05_10_23_13_05.005,2.195100,41.293,2.139600,39.436,1.692400,26.161,,
2026_05_10_23_13_06.000,2.195200,41.296,2.140100,39.453,1.692400,26.161,,
2026_05_10_23_13_07.005,2.195200,41.296,2.141300,39.492,1.692500,26.164,,
2026_05_10_23_13_08.000,2.195300,41.300,2.142300,39.525,1.691700,26.142,,
2026_05_10_23_13_09.006,2.195500,41.307,2.141900,39.512,1.691600,26.139,,
2026_05_10_23_13_10.000,2.196100,41.327,2.141600,39.502,1.691500,26.137,,
2026_05_10_23_13_11.000,2.196400,41.337,2.141100,39.486,1.691600,26.139,,
2026_05_10_23_13_12.009,2.194900,41.286,2.140700,39.472,1.691700,26.142,,
2026_05_10_23_13_13.004,2.194100,41.259,2.139900,39.446,1.691600,26.139,,
2026_05_10_23_13_14.005,2.193300,41.232,2.139600,39.436,1.691500,26.137,,
2026_05_10_23_13_15.000,2.193200,41.228,2.139600,39.436,1.691600,26.139,,
2026_05_10_23_13_16.000,2.193500,41.239,2.139600,39.436,1.691200,26.128,,
2026_05_10_23_13_17.003,2.193900,41.252,2.139900,39.446,1.691100,26.126,,
2026_05_10_23_13_18.003,2.194300,41.266,2.140300,39.459,1.691200,26.128,,
2026_05_10_23_13_19.001,2.194800,41.283,2.140700,39.472,1.691700,26.142,,
2026_05_10_23_13_20.005,2.194400,41.269,2.141500,39.499,1.691700,26.142,,
2026_05_10_23_13_21.009,2.193900,41.252,2.140700,39.472,1.691700,26.142,,
2026_05_10_23_13_22.009,2.193600,41.242,2.141700,39.505,1.691600,26.139,,
2026_05_10_23_13_23.001,2.194000,41.256,2.141900,39.512,1.691700,26.142,,
2026_05_10_23_13_24.008,2.194300,41.266,2.141700,39.505,1.692000,26.150,,
2026_05_10_23_13_25.005,2.194400,41.269,2.142400,39.528,1.692300,26.159,,
2026_05_10_23_13_26.004,2.193900,41.252,2.142400,39.528,1.692000,26.150,,
2026_05_10_23_13_27.000,2.194100,41.259,2.142500,39.532,1.691600,26.139,,
2026_05_10_23_13_28.009,2.194800,41.283,2.142500,39.532,1.691600,26.139,,
2026_05_10_23_13_29.007,2.195200,41.296,2.141900,39.512,1.691100,26.126,,
2026_05_10_23_13_30.005,2.195200,41.296,2.142300,39.525,1.690800,26.117,,
2026_05_10_23_13_31.007,2.195100,41.293,2.142300,39.525,1.690500,26.109,,
2026_05_10_23_13_32.007,2.194700,41.279,2.141300,39.492,1.690900,26.120,,
2026_05_10_23_13_33.004,2.194800,41.283,2.139900,39.446,1.691100,26.126,,
2026_05_10_23_13_34.015,2.195100,41.293,2.139200,39.423,1.691200,26.128,,
2026_05_10_23_13_35.008,2.194800,41.283,2.140000,39.449,1.691700,26.142,,
2026_05_10_23_13_36.009,2.196000,41.324,2.141600,39.502,1.692300,26.159,,
2026_05_10_23_13_37.015,2.196300,41.334,2.143300,39.558,1.692300,26.159,,
2026_05_10_23_13_38.000,2.196900,41.354,2.143900,39.578,1.692700,26.170,,
2026_05_10_23_13_39.008,2.196800,41.351,2.142500,39.532,1.693100,26.181,,
2026_05_10_23_13_40.001,2.196500,41.341,2.143500,39.565,1.692800,26.172,,
2026_05_10_23_13_41.000,2.196500,41.341,2.143600,39.568,1.692700,26.170,,
2026_05_10_23_13_42.000,2.196100,41.327,2.143300,39.558,1.692300,26.159,,
2026_05_10_23_13_43.005,2.197100,41.361,2.143900,39.578,1.691600,26.139,,
2026_05_10_23_13_44.000,2.198700,41.416,2.143700,39.571,1.691500,26.137,,
2026_05_10_23_13_45.000,2.198500,41.409,2.143600,39.568,1.691200,26.128,,
2026_05_10_23_13_46.005,2.198800,41.419,2.142900,39.545,1.691100,26.126,,
2026_05_10_23_13_47.000,2.198700,41.416,2.142000,39.515,1.691100,26.126,,
2026_05_10_23_13_48.007,2.198400,41.406,2.141700,39.505,1.690800,26.117,,
2026_05_10_23_13_49.008,2.197700,41.382,2.140800,39.476,1.690400,26.106,,
2026_05_10_23_13_50.000,2.198300,41.402,2.141300,39.492,1.690500,26.109,,
2026_05_10_23_13_51.000,2.198300,41.402,2.140900,39.479,1.690500,26.109,,
2026_05_10_23_13_52.003,2.197500,41.375,2.142000,39.515,1.690400,26.106,,
2026_05_10_23_13_53.008,2.196800,41.351,2.142300,39.525,1.690300,26.104,,
2026_05_10_23_13_54.007,2.197100,41.361,2.142000,39.515,1.690400,26.106,,
2026_05_10_23_13_55.000,2.197300,41.368,2.142100,39.519,1.690700,26.115,,
2026_05_10_23_13_56.001,2.198300,41.402,2.143700,39.571,1.690400,26.106,,
2026_05_10_23_13_57.000,2.198800,41.419,2.143600,39.568,1.690100,26.098,,
2026_05_10_23_13_58.011,2.198800,41.419,2.143500,39.565,1.690300,26.104,,
2026_05_10_23_13_59.000,2.198400,41.406,2.143700,39.571,1.690100,26.098,,
2026_05_10_23_14_00.000,2.197100,41.361,2.143500,39.565,1.689900,26.093,,
2026_05_10_23_14_01.000,2.196800,41.351,2.142400,39.528,1.689300,26.076,,
2026_05_10_23_14_02.001,2.197600,41.378,2.140800,39.476,1.688400,26.051,,
2026_05_10_23_14_03.008,2.197700,41.382,2.140500,39.466,1.688300,26.049,,
2026_05_10_23_14_04.006,2.196900,41.354,2.141300,39.492,1.688300,26.049,,
2026_05_10_23_14_05.006,2.196900,41.354,2.142300,39.525,1.688500,26.054,,
2026_05_10_23_14_06.000,2.197100,41.361,2.143200,39.555,1.689100,26.071,,
2026_05_10_23_14_07.004,2.197200,41.365,2.143500,39.565,1.689200,26.073,,
2026_05_10_23_14_08.002,2.197200,41.365,2.143900,39.578,1.689700,26.087,,
2026_05_10_23_14_09.003,2.196800,41.351,2.143200,39.555,1.689700,26.087,,
2026_05_10_23_14_10.005,2.196300,41.334,2.142400,39.528,1.689900,26.093,,
2026_05_10_23_14_11.009,2.196700,41.348,2.141600,39.502,1.689700,26.087,,
2026_05_10_23_14_12.000,2.197300,41.368,2.140800,39.476,1.689500,26.082,,
2026_05_10_23_14_13.005,2.197100,41.361,2.140900,39.479,1.689700,26.087,,
2026_05_10_23_14_14.009,2.196300,41.334,2.142000,39.515,1.689600,26.084,,
2026_05_10_23_14_15.005,2.195200,41.296,2.143600,39.568,1.689500,26.082,,
2026_05_10_23_14_16.008,2.195500,41.307,2.144100,39.584,1.689100,26.071,,
2026_05_10_23_14_17.000,2.196300,41.334,2.144500,39.598,1.688500,26.054,,
2026_05_10_23_14_18.009,2.196500,41.341,2.144300,39.591,1.688400,26.051,,
2026_05_10_23_14_19.000,2.195600,41.310,2.142900,39.545,1.688100,26.043,,
2026_05_10_23_14_20.000,2.196300,41.334,2.143700,39.571,1.688400,26.051,,
2026_05_10_23_14_21.000,2.196800,41.351,2.142800,39.542,1.688300,26.049,,
2026_05_10_23_14_22.008,2.197300,41.368,2.143200,39.555,1.687900,26.038,,
2026_05_10_23_14_23.009,2.197300,41.368,2.144100,39.584,1.688100,26.043,,
2026_05_10_23_14_24.000,2.196800,41.351,2.144400,39.594,1.688000,26.040,,
2026_05_10_23_14_25.009,2.196000,41.324,2.144400,39.594,1.688100,26.043,,
2026_05_10_23_14_26.009,2.195900,41.320,2.142900,39.545,1.688000,26.040,,
2026_05_10_23_14_27.000,2.195500,41.307,2.142800,39.542,1.687600,26.029,,
2026_05_10_23_14_28.007,2.196400,41.337,2.143700,39.571,1.687600,26.029,,
2026_05_10_23_14_29.009,2.196700,41.348,2.144000,39.581,1.687200,26.018,,
2026_05_10_23_14_30.000,2.197300,41.368,2.144500,39.598,1.687600,26.029,,
2026_05_10_23_14_31.006,2.197900,41.389,2.142400,39.528,1.688800,26.062,,
2026_05_10_23_14_32.000,2.197500,41.375,2.140700,39.472,1.689100,26.071,,
2026_05_10_23_14_33.008,2.197100,41.361,2.140900,39.479,1.689300,26.076,,
2026_05_10_23_14_34.003,2.196000,41.324,2.140500,39.466,1.688900,26.065,,
2026_05_10_23_14_35.000,2.195600,41.310,2.141300,39.492,1.688400,26.051,,
2026_05_10_23_14_36.007,2.195200,41.296,2.142000,39.515,1.688700,26.060,,
2026_05_10_23_14_37.000,2.195200,41.296,2.142000,39.515,1.688700,26.060,,
2026_05_10_23_14_38.003,2.195900,41.320,2.142700,39.538,1.689300,26.076,,
2026_05_10_23_14_39.009,2.196300,41.334,2.140500,39.466,1.689600,26.084,,
2026_05_10_23_14_40.007,2.197100,41.361,2.139700,39.440,1.690400,26.106,,
2026_05_10_23_14_41.000,2.195700,41.314,2.139100,39.420,1.690900,26.120,,
2026_05_10_23_14_42.000,2.194700,41.279,2.139900,39.446,1.691200,26.128,,
2026_05_10_23_14_43.008,2.194900,41.286,2.140300,39.459,1.691500,26.137,,
2026_05_10_23_14_44.000,2.195600,41.310,2.140900,39.479,1.691600,26.139,,
2026_05_10_23_14_45.001,2.196500,41.341,2.141200,39.489,1.691500,26.137,,
2026_05_10_23_14_46.000,2.197600,41.378,2.142000,39.515,1.691300,26.131,,
2026_05_10_23_14_47.007,2.197900,41.389,2.141300,39.492,1.691100,26.126,,
2026_05_10_23_14_48.009,2.197200,41.365,2.140500,39.466,1.690800,26.117,,
2026_05_10_23_14_49.003,2.195900,41.320,2.139200,39.423,1.690800,26.117,,
2026_05_10_23_14_50.002,2.195700,41.314,2.140000,39.449,1.690900,26.120,,
2026_05_10_23_14_51.000,2.196700,41.348,2.140800,39.476,1.691300,26.131,,
2026_05_10_23_14_52.005,2.197500,41.375,2.141500,39.499,1.691700,26.142,,
2026_05_10_23_14_53.000,2.198000,41.392,2.143100,39.551,1.691900,26.148,,
2026_05_10_23_14_54.007,2.197600,41.378,2.144000,39.581,1.692500,26.164,,
2026_05_10_23_14_55.001,2.197100,41.361,2.143700,39.571,1.692500,26.164,,
2026_05_10_23_14_56.006,2.197600,41.378,2.142900,39.545,1.693100,26.181,,
2026_05_10_23_14_57.010,2.197700,41.382,2.143200,39.555,1.693100,26.181,,
2026_05_10_23_14_58.000,2.197300,41.368,2.144500,39.598,1.693100,26.181,,
2026_05_10_23_14_59.000,2.197900,41.389,2.144700,39.604,1.693600,26.194,,
2026_05_10_23_15_00.001,2.198400,41.406,2.142700,39.538,1.693500,26.192,,
2026_05_10_23_15_01.000,2.198400,41.406,2.140900,39.479,1.693600,26.194,,
2026_05_10_23_15_02.002,2.198000,41.392,2.141100,39.486,1.693300,26.186,,
2026_05_10_23_15_03.007,2.197300,41.368,2.141700,39.505,1.693300,26.186,,
2026_05_10_23_15_04.016,2.197100,41.361,2.142500,39.532,1.693600,26.194,,
2026_05_10_23_15_05.000,2.196500,41.341,2.142300,39.525,1.693600,26.194,,
2026_05_10_23_15_06.000,2.196800,41.351,2.143900,39.578,1.693900,26.203,,
2026_05_10_23_15_07.001,2.197200,41.365,2.144000,39.581,1.693600,26.194,,
2026_05_10_23_15_08.004,2.196500,41.341,2.143500,39.565,1.693300,26.186,,
2026_05_10_23_15_09.000,2.196700,41.348,2.143600,39.568,1.692500,26.164,,
2026_05_10_23_15_10.000,2.196800,41.351,2.143900,39.578,1.691600,26.139,,
2026_05_10_23_15_11.004,2.196000,41.324,2.143900,39.578,1.691100,26.126,,
2026_05_10_23_15_12.016,2.196000,41.324,2.144400,39.594,1.690800,26.117,,
2026_05_10_23_15_13.007,2.195100,41.293,2.144500,39.598,1.690800,26.117,,
2026_05_10_23_15_14.000,2.194300,41.266,2.144800,39.608,1.691300,26.131,,
2026_05_10_23_15_15.000,2.192800,41.215,2.145200,39.621,1.691900,26.148,,
2026_05_10_23_15_16.000,2.191700,41.177,2.145200,39.621,1.692100,26.153,,
2026_05_10_23_15_17.006,2.191900,41.184,2.143900,39.578,1.692100,26.153,,
2026_05_10_23_15_18.009,2.193300,41.232,2.143300,39.558,1.691600,26.139,,
2026_05_10_23_15_19.003,2.195200,41.296,2.144100,39.584,1.691500,26.137,,
2026_05_10_23_15_20.005,2.196100,41.327,2.144000,39.581,1.690800,26.117,,
2026_05_10_23_15_21.006,2.196800,41.351,2.143900,39.578,1.690300,26.104,,
2026_05_10_23_15_22.005,2.197700,41.382,2.144400,39.594,1.690100,26.098,,
2026_05_10_23_15_23.000,2.199100,41.429,2.144900,39.611,1.690400,26.106,,
2026_05_10_23_15_24.000,2.198300,41.402,2.144300,39.591,1.690700,26.115,,
2026_05_10_23_15_25.009,2.196900,41.354,2.144700,39.604,1.691200,26.128,,
2026_05_10_23_15_26.002,2.196100,41.327,2.145600,39.634,1.691700,26.142,,
2026_05_10_23_15_27.009,2.196800,41.351,2.145300,39.624,1.691300,26.131,,
2026_05_10_23_15_28.000,2.197300,41.368,2.145100,39.617,1.690900,26.120,,
2026_05_10_23_15_29.005,2.197500,41.375,2.144000,39.581,1.690100,26.098,,
2026_05_10_23_15_30.007,2.197700,41.382,2.144900,39.611,1.689700,26.087,,
2026_05_10_23_15_31.016,2.197900,41.389,2.146100,39.650,1.689600,26.084,,
2026_05_10_23_15_32.006,2.198000,41.392,2.146700,39.670,1.689700,26.087,,
2026_05_10_23_15_33.006,2.197600,41.378,2.144900,39.611,1.689500,26.082,,
2026_05_10_23_15_34.009,2.197700,41.382,2.143700,39.571,1.689600,26.084,,
2026_05_10_23_15_35.009,2.197300,41.368,2.143900,39.578,1.688900,26.065,,
2026_05_10_23_15_36.000,2.197100,41.361,2.144700,39.604,1.688900,26.065,,
2026_05_10_23_15_37.000,2.197100,41.361,2.144100,39.584,1.689200,26.073,,
2026_05_10_23_15_38.005,2.195900,41.320,2.144900,39.611,1.689100,26.071,,
2026_05_10_23_15_39.007,2.194500,41.273,2.145200,39.621,1.689100,26.071,,
2026_05_10_23_15_40.000,2.192700,41.211,2.145500,39.631,1.689200,26.073,,
2026_05_10_23_15_41.009,2.190800,41.147,2.144700,39.604,1.689700,26.087,,
2026_05_10_23_15_42.002,2.190800,41.147,2.143500,39.565,1.689200,26.073,,
2026_05_10_23_15_43.000,2.190700,41.143,2.143200,39.555,1.689100,26.071,,
2026_05_10_23_15_44.005,2.190100,41.123,2.144800,39.608,1.688800,26.062,,
2026_05_10_23_15_45.009,2.190300,41.130,2.146100,39.650,1.689100,26.071,,
2026_05_10_23_15_46.001,2.191600,41.174,2.145600,39.634,1.689700,26.087,,
2026_05_10_23_15_47.000,2.191700,41.177,2.144800,39.608,1.690300,26.104,,
2026_05_10_23_15_48.007,2.192000,41.188,2.144800,39.608,1.690700,26.115,,
2026_05_10_23_15_49.001,2.193500,41.239,2.145100,39.617,1.690900,26.120,,
2026_05_10_23_15_50.010,2.193700,41.245,2.145900,39.644,1.691500,26.137,,
2026_05_10_23_15_51.000,2.194500,41.273,2.144400,39.594,1.691500,26.137,,
2026_05_10_23_15_52.007,2.194900,41.286,2.142100,39.519,1.691500,26.137,,
2026_05_10_23_15_53.009,2.196000,41.324,2.140000,39.449,1.691500,26.137,,
2026_05_10_23_15_54.003,2.196500,41.341,2.139700,39.440,1.691200,26.128,,
2026_05_10_23_15_55.000,2.197600,41.378,2.141700,39.505,1.691200,26.128,,
2026_05_10_23_15_56.004,2.198400,41.406,2.143200,39.555,1.691300,26.131,,
2026_05_10_23_15_57.000,2.198700,41.416,2.144100,39.584,1.691200,26.128,,
2026_05_10_23_15_58.007,2.198100,41.395,2.144800,39.608,1.691600,26.139,,
2026_05_10_23_15_59.001,2.196500,41.341,2.144100,39.584,1.691500,26.137,,
2026_05_10_23_16_00.000,2.195300,41.300,2.142800,39.542,1.691100,26.126,,
2026_05_10_23_16_01.002,2.195500,41.307,2.142700,39.538,1.690800,26.117,,
2026_05_10_23_16_02.000,2.195700,41.314,2.142300,39.525,1.690500,26.109,,
2026_05_10_23_16_03.000,2.196400,41.337,2.144100,39.584,1.690800,26.117,,
2026_05_10_23_16_04.004,2.196800,41.351,2.145500,39.631,1.690800,26.117,,
2026_05_10_23_16_05.008,2.198500,41.409,2.146800,39.674,1.691200,26.128,,
2026_05_10_23_16_06.010,2.199500,41.443,2.146500,39.664,1.691500,26.137,,
2026_05_10_23_16_07.001,2.199500,41.443,2.146100,39.650,1.691700,26.142,,
2026_05_10_23_16_08.001,2.199700,41.450,2.145700,39.637,1.692300,26.159,,
2026_05_10_23_16_09.004,2.198900,41.423,2.146100,39.650,1.692400,26.161,,
2026_05_10_23_16_10.006,2.199100,41.429,2.146700,39.670,1.692000,26.150,,
2026_05_10_23_16_11.000,2.197700,41.382,2.147200,39.687,1.691500,26.137,,
2026_05_10_23_16_12.000,2.195500,41.307,2.147900,39.710,1.690700,26.115,,
2026_05_10_23_16_13.001,2.194400,41.269,2.147600,39.700,1.690300,26.104,,
2026_05_10_23_16_14.002,2.195600,41.310,2.145900,39.644,1.689900,26.093,,
2026_05_10_23_16_15.000,2.196300,41.334,2.146100,39.650,1.689700,26.087,,
2026_05_10_23_16_16.006,2.197200,41.365,2.145700,39.637,1.689200,26.073,,
2026_05_10_23_16_17.000,2.197200,41.365,2.145900,39.644,1.688500,26.054,,
2026_05_10_23_16_18.000,2.197500,41.375,2.145700,39.637,1.688100,26.043,,
2026_05_10_23_16_19.000,2.197700,41.382,2.145300,39.624,1.687900,26.038,,
2026_05_10_23_16_20.009,2.197300,41.368,2.144400,39.594,1.687300,26.021,,
2026_05_10_23_16_21.001,2.197700,41.382,2.145300,39.624,1.686500,25.999,,
2026_05_10_23_16_22.000,2.197100,41.361,2.146100,39.650,1.686300,25.994,,
2026_05_10_23_16_23.007,2.196500,41.341,2.145900,39.644,1.686100,25.988,,
