datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_09_42.010,2.149700,39.769,1.900900,32.061,1.978300,34.362,2.083100,37.609
2026_05_10_23_09_43.000,2.149500,39.763,1.902000,32.093,1.978100,34.356,2.082300,37.584
2026_05_10_23_09_44.007,2.149500,39.763,1.894900,31.886,1.979300,34.392,2.082800,37.599
2026_05_10_23_09_45.005,2.149600,39.766,1.890000,31.743,1.980700,34.434,2.083600,37.625
2026_05_10_23_09_46.005,2.149900,39.776,1.887200,31.661,1.982100,34.476,2.083500,37.622
2026_05_10_23_09_47.008,2.150300,39.789,1.885600,31.615,1.982400,34.486,2.083500,37.622
2026_05_10_23_09_48.002,2.150000,39.779,1.890300,31.751,1.982400,34.486,2.083900,37.634
2026_05_10_23_09_49.001,2.149600,39.766,1.898000,31.976,1.982000,34.473,2.083600,37.625
2026_05_10_23_09_50.007,2.149900,39.776,1.905600,32.199,1.981600,34.461,2.083500,37.622
2026_05_10_23_09_51.002,2.150100,39.783,1.903300,32.131,1.981200,34.449,2.083300,37.615
2026_05_10_23_09_52.003,2.150000,39.779,1.902900,32.120,1.980500,34.428,2.083500,37.622
2026_05_10_23_09_53.000,2.149900,39.776,1.906100,32.213,1.979700,34.404,2.083700,37.628
2026_05_10_23_09_54.000,2.149700,39.769,1.902500,32.108,1.979700,34.404,2.083200,37.612
2026_05_10_23_09_55.011,2.149900,39.776,1.901900,32.090,1.979600,34.401,2.084400,37.650
2026_05_10_23_09_56.003,2.149900,39.776,1.906500,32.225,1.979600,34.401,2.084500,37.654
2026_05_10_23_09_57.006,2.149900,39.776,1.910300,32.337,1.980300,34.422,2.084700,37.660
2026_05_10_23_09_58.007,2.150000,39.779,1.907600,32.257,1.981300,34.452,2.084500,37.654
2026_05_10_23_09_59.007,2.149900,39.776,1.906100,32.213,1.982300,34.483,2.085100,37.673
2026_05_10_23_10_00.002,2.150000,39.779,1.902300,32.102,1.983200,34.510,2.085300,37.679
2026_05_10_23_10_01.000,2.150100,39.783,1.902800,32.117,1.984100,34.537,2.085100,37.673
2026_05_10_23_10_02.000,2.149700,39.769,1.904800,32.175,1.984800,34.558,2.084900,37.666
2026_05_10_23_10_03.000,2.150100,39.783,1.899200,32.011,1.984000,34.534,2.085300,37.679
2026_05_10_23_10_04.000,2.150000,39.779,1.899600,32.023,1.982300,34.483,2.085700,37.692
2026_05_10_23_10_05.000,2.149900,39.776,1.903100,32.125,1.982500,34.489,2.086000,37.701
2026_05_10_23_10_06.000,2.150100,39.783,1.908700,32.290,1.983700,34.525,2.085900,37.698
2026_05_10_23_10_07.007,2.150500,39.796,1.916100,32.507,1.984500,34.549,2.084800,37.663
2026_05_10_23_10_08.016,2.150500,39.796,1.918400,32.575,1.984500,34.549,2.084500,37.654
2026_05_10_23_10_09.006,2.150100,39.783,1.911700,32.378,1.984900,34.561,2.085600,37.689
2026_05_10_23_10_10.000,2.150300,39.789,1.913100,32.419,1.984800,34.558,2.084700,37.660
2026_05_10_23_10_11.007,2.150500,39.796,1.912800,32.410,1.984000,34.534,2.084300,37.647
2026_05_10_23_10_12.007,2.150500,39.796,1.908300,32.278,1.983900,34.531,2.084500,37.654
2026_05_10_23_10_13.000,2.150300,39.789,1.900100,32.038,1.984100,34.537,2.085100,37.673
2026_05_10_23_10_14.001,2.150500,39.796,1.901100,32.067,1.984300,34.543,2.085100,37.673
2026_05_10_23_10_15.000,2.150500,39.796,1.902400,32.105,1.983700,34.525,2.084100,37.641
2026_05_10_23_10_16.009,2.150000,39.779,1.897500,31.962,1.982800,34.498,2.083100,37.609
2026_05_10_23_10_17.000,2.150100,39.783,1.900700,32.055,1.982900,34.501,2.083300,37.615
2026_05_10_23_10_18.001,2.150500,39.796,1.905100,32.184,1.984100,34.537,2.083900,37.634
2026_05_10_23_10_19.000,2.150500,39.796,1.906900,32.237,1.984800,34.558,2.083200,37.612
2026_05_10_23_10_20.000,2.150300,39.789,1.908700,32.290,1.984700,34.555,2.082700,37.596
2026_05_10_23_10_21.000,2.150500,39.796,1.912300,32.395,1.984700,34.555,2.083500,37.622
2026_05_10_23_10_22.000,2.151100,39.816,1.918900,32.590,1.984800,34.558,2.083700,37.628
2026_05_10_23_10_23.002,2.151300,39.822,1.924100,32.743,1.984000,34.534,2.084300,37.647
2026_05_10_23_10_24.005,2.151600,39.832,1.926000,32.799,1.982000,34.473,2.084500,37.654
2026_05_10_23_10_25.005,2.151600,39.832,1.932300,32.985,1.980300,34.422,2.083600,37.625
2026_05_10_23_10_26.001,2.151500,39.829,1.933700,33.027,1.979200,34.389,2.082900,37.603
2026_05_10_23_10_27.008,2.151200,39.819,1.934400,33.048,1.978700,34.374,2.082500,37.590
2026_05_10_23_10_28.007,2.150900,39.809,1.936000,33.095,1.977700,34.343,2.083500,37.622
2026_05_10_23_10_29.000,2.151100,39.816,1.931200,32.953,1.976300,34.301,2.083500,37.622
2026_05_10_23_10_30.004,2.151200,39.819,1.922000,32.681,1.975600,34.280,2.083300,37.615
2026_05_10_23_10_31.007,2.151100,39.816,1.922800,32.705,1.976400,34.304,2.083700,37.628
2026_05_10_23_10_32.004,2.150900,39.809,1.924100,32.743,1.977600,34.340,2.083600,37.625
2026_05_10_23_10_33.005,2.150700,39.802,1.918400,32.575,1.978900,34.380,2.084000,37.638
2026_05_10_23_10_34.002,2.150800,39.806,1.916800,32.528,1.978700,34.374,2.084700,37.660
2026_05_10_23_10_35.000,2.150800,39.806,1.916800,32.528,1.978300,34.362,2.085900,37.698
2026_05_10_23_10_36.006,2.150700,39.802,1.910000,32.328,1.978800,34.377,2.086300,37.711
2026_05_10_23_10_37.006,2.150500,39.796,1.915300,32.484,1.977900,34.349,2.085600,37.689
2026_05_10_23_10_38.000,2.150800,39.806,1.919900,32.619,1.977600,34.340,2.085600,37.689
2026_05_10_23_10_39.009,2.150800,39.806,1.912800,32.410,1.978800,34.377,2.086100,37.705
2026_05_10_23_10_40.000,2.151200,39.819,1.907100,32.243,1.980500,34.428,2.085900,37.698
2026_05_10_23_10_41.000,2.150900,39.809,1.901200,32.070,1.980400,34.425,2.083900,37.634
2026_05_10_23_10_42.000,2.150900,39.809,1.903500,32.137,1.979900,34.410,2.084100,37.641
2026_05_10_23_10_43.002,2.150900,39.809,1.906800,32.234,1.979300,34.392,2.084300,37.647
2026_05_10_23_10_44.000,2.151300,39.822,1.914900,32.472,1.979200,34.389,2.085300,37.679
2026_05_10_23_10_45.003,2.151200,39.819,1.913200,32.422,1.979700,34.404,2.086000,37.701
2026_05_10_23_10_46.008,2.151100,39.816,1.908800,32.293,1.980100,34.416,2.085700,37.692
2026_05_10_23_10_47.004,2.151200,39.819,1.901900,32.090,1.980400,34.425,2.086400,37.714
2026_05_10_23_10_48.000,2.151200,39.819,1.898700,31.997,1.979700,34.404,2.086400,37.714
2026_05_10_23_10_49.000,2.151100,39.816,1.893300,31.839,1.979600,34.401,2.086800,37.727
2026_05_10_23_10_50.000,2.150900,39.809,1.889300,31.722,1.979600,34.401,2.086500,37.717
2026_05_10_23_10_51.002,2.151300,39.822,1.891200,31.778,1.980400,34.425,2.089500,37.813
2026_05_10_23_10_52.000,2.151500,39.829,1.890500,31.757,1.980700,34.434,2.089900,37.826
2026_05_10_23_10_53.004,2.151500,39.829,1.892500,31.816,1.982100,34.476,2.088700,37.788
2026_05_10_23_10_54.009,2.151500,39.829,1.897700,31.967,1.982800,34.498,2.088800,37.791
2026_05_10_23_10_55.006,2.151500,39.829,1.902000,32.093,1.982700,34.495,2.088500,37.781
2026_05_10_23_10_56.005,2.151200,39.819,1.903200,32.128,1.981100,34.446,2.088300,37.775
2026_05_10_23_10_57.000,2.151300,39.822,1.903700,32.143,1.980100,34.416,2.088400,37.778
2026_05_10_23_10_58.006,2.151300,39.822,1.909600,32.316,1.979900,34.410,2.088400,37.778
2026_05_10_23_10_59.002,2.151600,39.832,1.915900,32.501,1.980800,34.437,2.088700,37.788
2026_05_10_23_11_00.006,2.152000,39.846,1.924900,32.767,1.981600,34.461,2.087500,37.749
2026_05_10_23_11_01.000,2.152000,39.846,1.924800,32.764,1.981900,34.470,2.085700,37.692
2026_05_10_23_11_02.001,2.151900,39.842,1.921100,32.654,1.981700,34.464,2.085600,37.689
2026_05_10_23_11_03.008,2.151500,39.829,1.916100,32.507,1.982300,34.483,2.087500,37.749
2026_05_10_23_11_04.008,2.151500,39.829,1.909300,32.307,1.981200,34.449,2.088400,37.778
2026_05_10_23_11_05.000,2.151300,39.822,1.912300,32.395,1.980800,34.437,2.088700,37.788
2026_05_10_23_11_06.005,2.151300,39.822,1.911200,32.363,1.981100,34.446,2.088400,37.778
2026_05_10_23_11_07.000,2.151200,39.819,1.901700,32.084,1.982100,34.476,2.088000,37.765
2026_05_10_23_11_08.000,2.151600,39.832,1.896300,31.927,1.983300,34.513,2.087200,37.740
2026_05_10_23_11_09.001,2.151500,39.829,1.894800,31.883,1.983700,34.525,2.087200,37.740
2026_05_10_23_11_10.000,2.151300,39.822,1.893600,31.848,1.984300,34.543,2.087300,37.743
2026_05_10_23_11_11.000,2.151600,39.832,1.892500,31.816,1.983200,34.510,2.086900,37.730
2026_05_10_23_11_12.005,2.151600,39.832,1.897900,31.973,1.982800,34.498,2.085900,37.698
2026_05_10_23_11_13.009,2.151300,39.822,1.904400,32.163,1.982500,34.489,2.086700,37.724
2026_05_10_23_11_14.007,2.151200,39.819,1.908500,32.284,1.982300,34.483,2.086300,37.711
2026_05_10_23_11_15.009,2.151500,39.829,1.910000,32.328,1.983100,34.507,2.086000,37.701
2026_05_10_23_11_16.000,2.151900,39.842,1.912900,32.413,1.983900,34.531,2.086400,37.714
2026_05_10_23_11_17.001,2.152100,39.849,1.912900,32.413,1.983300,34.513,2.085900,37.698
2026_05_10_23_11_18.000,2.151600,39.832,1.909600,32.316,1.982700,34.495,2.086400,37.714
2026_05_10_23_11_19.005,2.151700,39.836,1.906400,32.222,1.982700,34.495,2.087100,37.736
2026_05_10_23_11_20.006,2.151600,39.832,1.899600,32.023,1.981600,34.461,2.086900,37.730
2026_05_10_23_11_21.005,2.152000,39.846,1.889200,31.719,1.980800,34.437,2.086800,37.727
2026_05_10_23_11_22.000,2.152000,39.846,1.877700,31.385,1.980100,34.416,2.086400,37.714
2026_05_10_23_11_23.000,2.152000,39.846,1.876100,31.339,1.979500,34.398,2.086400,37.714
2026_05_10_23_11_24.000,2.152100,39.849,1.882300,31.519,1.979600,34.401,2.089600,37.816
2026_05_10_23_11_25.003,2.152000,39.846,1.887500,31.670,1.979900,34.410,2.088900,37.794
2026_05_10_23_11_26.000,2.152100,39.849,1.888100,31.687,1.981300,34.452,2.088800,37.791
2026_05_10_23_11_27.000,2.152000,39.846,1.890500,31.757,1.982300,34.483,2.089100,37.800
2026_05_10_23_11_28.000,2.152100,39.849,1.891700,31.792,1.982000,34.473,2.089500,37.813
2026_05_10_23_11_29.001,2.152100,39.849,1.894100,31.862,1.982300,34.483,2.089500,37.813
2026_05_10_23_11_30.000,2.152300,39.855,1.903300,32.131,1.981900,34.470,2.090000,37.829
2026_05_10_23_11_31.000,2.152300,39.855,1.907900,32.266,1.981700,34.464,2.089500,37.813
2026_05_10_23_11_32.008,2.152300,39.855,1.904000,32.152,1.981500,34.458,2.088400,37.778
2026_05_10_23_11_33.000,2.152000,39.846,1.896800,31.941,1.981600,34.461,2.088800,37.791
2026_05_10_23_11_34.006,2.152100,39.849,1.895700,31.909,1.981900,34.470,2.088400,37.778
2026_05_10_23_11_35.005,2.152400,39.859,1.903200,32.128,1.980800,34.437,2.088100,37.768
2026_05_10_23_11_36.001,2.152000,39.846,1.903600,32.140,1.980100,34.416,2.088100,37.768
2026_05_10_23_11_37.000,2.152000,39.846,1.893900,31.856,1.981300,34.452,2.087700,37.756
2026_05_10_23_11_38.000,2.152300,39.855,1.888400,31.696,1.983300,34.513,2.087900,37.762
2026_05_10_23_11_39.009,2.152100,39.849,1.888800,31.708,1.984000,34.534,2.087900,37.762
2026_05_10_23_11_40.001,2.152500,39.862,1.883200,31.545,1.984300,34.543,2.087900,37.762
2026_05_10_23_11_41.009,2.152700,39.869,1.874000,31.278,1.984700,34.555,2.086900,37.730
2026_05_10_23_11_42.003,2.152900,39.875,1.874500,31.292,1.984000,34.534,2.086300,37.711
2026_05_10_23_11_43.007,2.152800,39.872,1.879300,31.431,1.984000,34.534,2.086000,37.701
2026_05_10_23_11_44.000,2.152400,39.859,1.878800,31.417,1.983500,34.519,2.086400,37.714
2026_05_10_23_11_45.004,2.152500,39.862,1.874300,31.286,1.982400,34.486,2.086000,37.701
2026_05_10_23_11_46.000,2.152500,39.862,1.874500,31.292,1.981900,34.470,2.085600,37.689
2026_05_10_23_11_47.008,2.152800,39.872,1.881300,31.490,1.982400,34.486,2.085900,37.698
2026_05_10_23_11_48.009,2.152800,39.872,1.886300,31.635,1.982700,34.495,2.086900,37.730
2026_05_10_23_11_49.005,2.152700,39.869,1.888500,31.699,1.983600,34.522,2.086800,37.727
2026_05_10_23_11_50.007,2.152500,39.862,1.891700,31.792,1.984400,34.546,2.087300,37.743
2026_05_10_23_11_51.003,2.152400,39.859,1.898000,31.976,1.984700,34.555,2.087700,37.756
2026_05_10_23_11_52.014,2.152400,39.859,1.904900,32.178,1.985300,34.573,2.088300,37.775
2026_05_10_23_11_53.009,2.152500,39.862,1.908500,32.284,1.985600,34.582,2.087700,37.756
2026_05_10_23_11_54.007,2.152300,39.855,1.906900,32.237,1.985300,34.573,2.088000,37.765
2026_05_10_23_11_55.000,2.152400,39.859,1.910300,32.337,1.985700,34.586,2.087700,37.756
2026_05_10_23_11_56.000,2.152700,39.869,1.914500,32.460,1.986300,34.604,2.088700,37.788
2026_05_10_23_11_57.005,2.152800,39.872,1.911500,32.372,1.986000,34.595,2.089100,37.800
2026_05_10_23_11_58.002,2.152500,39.862,1.914300,32.454,1.985900,34.592,2.089100,37.800
2026_05_10_23_11_59.009,2.152400,39.859,1.916700,32.525,1.985500,34.579,2.088000,37.765
2026_05_10_23_12_00.005,2.152700,39.869,1.919100,32.595,1.984800,34.558,2.087100,37.736
2026_05_10_23_12_01.001,2.152900,39.875,1.921900,32.678,1.984800,34.558,2.085600,37.689
2026_05_10_23_12_02.001,2.152700,39.869,1.917500,32.548,1.984800,34.558,2.085500,37.685
2026_05_10_23_12_03.007,2.152700,39.869,1.910000,32.328,1.984900,34.561,2.085300,37.679
2026_05_10_23_12_04.000,2.152500,39.862,1.902800,32.117,1.984300,34.543,2.085500,37.685
2026_05_10_23_12_05.000,2.152400,39.859,1.900700,32.055,1.983900,34.531,2.085700,37.692
2026_05_10_23_12_06.009,2.152300,39.855,1.900000,32.035,1.983700,34.525,2.087200,37.740
2026_05_10_23_12_07.008,2.152100,39.849,1.897100,31.950,1.984400,34.546,2.088300,37.775
2026_05_10_23_12_08.000,2.152300,39.855,1.898000,31.976,1.984800,34.558,2.088300,37.775
2026_05_10_23_12_09.006,2.152500,39.862,1.904000,32.152,1.984900,34.561,2.088500,37.781
2026_05_10_23_12_10.006,2.152800,39.872,1.909100,32.301,1.985600,34.582,2.088900,37.794
2026_05_10_23_12_11.007,2.153100,39.882,1.913700,32.436,1.986100,34.598,2.089200,37.803
2026_05_10_23_12_12.000,2.152900,39.875,1.908100,32.272,1.986100,34.598,2.088900,37.794
2026_05_10_23_12_13.010,2.152700,39.869,1.900700,32.055,1.986000,34.595,2.088900,37.794
2026_05_10_23_12_14.013,2.153200,39.885,1.899200,32.011,1.985500,34.579,2.089200,37.803
2026_05_10_23_12_15.000,2.153200,39.885,1.900900,32.061,1.985100,34.567,2.088500,37.781
2026_05_10_23_12_16.000,2.152900,39.875,1.902700,32.114,1.984400,34.546,2.088500,37.781
2026_05_10_23_12_17.000,2.152700,39.869,1.905900,32.207,1.983700,34.525,2.088000,37.765
2026_05_10_23_12_18.005,2.152400,39.859,1.902100,32.096,1.983100,34.507,2.088400,37.778
2026_05_10_23_12_19.007,2.152500,39.862,1.900500,32.049,1.982000,34.473,2.088900,37.794
2026_05_10_23_12_20.004,2.152500,39.862,1.895900,31.915,1.981700,34.464,2.089300,37.807
2026_05_10_23_12_21.002,2.152400,39.859,1.898700,31.997,1.982700,34.495,2.089700,37.819
2026_05_10_23_12_22.001,2.152800,39.872,1.902400,32.105,1.983700,34.525,2.089700,37.819
2026_05_10_23_12_23.008,2.152700,39.869,1.906400,32.222,1.983700,34.525,2.089900,37.826
2026_05_10_23_12_24.000,2.152800,39.872,1.903600,32.140,1.983700,34.525,2.089300,37.807
2026_05_10_23_12_25.000,2.152700,39.869,1.902800,32.117,1.982900,34.501,2.089200,37.803
2026_05_10_23_12_26.006,2.152700,39.869,1.904800,32.175,1.982100,34.476,2.088900,37.794
2026_05_10_23_12_27.007,2.152700,39.869,1.907300,32.249,1.981500,34.458,2.089100,37.800
2026_05_10_23_12_28.014,2.152400,39.859,1.907300,32.249,1.980700,34.434,2.089100,37.800
2026_05_10_23_12_29.013,2.152400,39.859,1.908700,32.290,1.980400,34.425,2.089600,37.816
2026_05_10_23_12_30.000,2.152500,39.862,1.910800,32.351,1.980700,34.434,2.088900,37.794
2026_05_10_23_12_31.005,2.152400,39.859,1.913900,32.442,1.981300,34.452,2.087300,37.743
2026_05_10_23_12_32.000,2.152500,39.862,1.912900,32.413,1.981600,34.461,2.086900,37.730
2026_05_10_23_12_33.000,2.152700,39.869,1.908100,32.272,1.981600,34.461,2.087600,37.752
2026_05_10_23_12_34.000,2.152900,39.875,1.907600,32.257,1.982400,34.486,2.087600,37.752
2026_05_10_23_12_35.004,2.152900,39.875,1.906900,32.237,1.982900,34.501,2.088100,37.768
2026_05_10_23_12_36.001,2.152700,39.869,1.910900,32.354,1.984000,34.534,2.088400,37.778
2026_05_10_23_12_37.008,2.153100,39.882,1.916500,32.519,1.984800,34.558,2.087900,37.762
2026_05_10_23_12_38.008,2.152900,39.875,1.912800,32.410,1.985100,34.567,2.089200,37.803
2026_05_10_23_12_39.009,2.152800,39.872,1.904700,32.172,1.984900,34.561,2.089500,37.813
2026_05_10_23_12_40.005,2.153200,39.885,1.905300,32.190,1.983900,34.531,2.089300,37.807
2026_05_10_23_12_41.008,2.153100,39.882,1.907900,32.266,1.982800,34.498,2.088400,37.778
2026_05_10_23_12_42.001,2.152900,39.875,1.909500,32.313,1.983100,34.507,2.087700,37.756
2026_05_10_23_12_43.006,2.153200,39.885,1.911500,32.372,1.982800,34.498,2.087600,37.752
2026_05_10_23_12_44.002,2.153100,39.882,1.916500,32.519,1.982400,34.486,2.087600,37.752
2026_05_10_23_12_45.000,2.153300,39.889,1.921900,32.678,1.982400,34.486,2.087700,37.756
2026_05_10_23_12_46.001,2.153200,39.885,1.921900,32.678,1.983500,34.519,2.088100,37.768
2026_05_10_23_12_47.008,2.152800,39.872,1.914500,32.460,1.983700,34.525,2.088300,37.775
2026_05_10_23_12_48.000,2.152700,39.869,1.901700,32.084,1.982100,34.476,2.088700,37.788
2026_05_10_23_12_49.001,2.152900,39.875,1.888700,31.705,1.981200,34.449,2.087900,37.762
2026_05_10_23_12_50.001,2.153200,39.885,1.879300,31.431,1.979900,34.410,2.086800,37.727
2026_05_10_23_12_51.009,2.152800,39.872,1.872500,31.234,1.979200,34.389,2.086500,37.717
2026_05_10_23_12_52.000,2.152700,39.869,1.870500,31.176,1.980300,34.422,2.087200,37.740
2026_05_10_23_12_53.007,2.152800,39.872,1.874400,31.289,1.981600,34.461,2.086900,37.730
2026_05_10_23_12_54.004,2.152800,39.872,1.879100,31.426,1.982100,34.476,2.088100,37.768
2026_05_10_23_12_55.001,2.152900,39.875,1.888300,31.693,1.982400,34.486,2.089100,37.800
2026_05_10_23_12_56.006,2.152800,39.872,1.896400,31.929,1.982400,34.486,2.088800,37.791
2026_05_10_23_12_57.000,2.152700,39.869,1.894500,31.874,1.982300,34.483,2.087300,37.743
2026_05_10_23_12_58.005,2.152800,39.872,1.893900,31.856,1.982900,34.501,2.087700,37.756
2026_05_10_23_12_59.009,2.152300,39.855,1.900500,32.049,1.982100,34.476,2.089200,37.803
2026_05_10_23_13_00.000,2.152100,39.849,1.901300,32.073,1.981700,34.464,2.089200,37.803
2026_05_10_23_13_01.009,2.152400,39.859,1.904300,32.161,1.982300,34.483,2.088800,37.791
2026_05_10_23_13_02.012,2.152800,39.872,1.912000,32.387,1.983300,34.513,2.088400,37.778
2026_05_10_23_13_03.006,2.153100,39.882,1.918500,32.578,1.983900,34.531,2.087700,37.756
2026_05_10_23_13_04.004,2.153500,39.895,1.916400,32.516,1.984700,34.555,2.086900,37.730
2026_05_10_23_13_05.005,2.153900,39.909,1.918700,32.584,1.985100,34.567,2.087100,37.736
2026_05_10_23_13_06.000,2.153700,39.902,1.919900,32.619,1.985600,34.582,2.088000,37.765
2026_05_10_23_13_07.005,2.153600,39.899,1.922100,32.684,1.985700,34.586,2.088500,37.781
2026_05_10_23_13_08.000,2.153700,39.902,1.919100,32.595,1.984900,34.561,2.088100,37.768
2026_05_10_23_13_09.006,2.153300,39.889,1.915100,32.478,1.983900,34.531,2.086700,37.724
2026_05_10_23_13_10.000,2.153600,39.899,1.919600,32.610,1.982800,34.498,2.085600,37.689
2026_05_10_23_13_11.001,2.153700,39.902,1.920500,32.637,1.982300,34.483,2.085700,37.692
2026_05_10_23_13_12.009,2.153900,39.909,1.924700,32.761,1.982400,34.486,2.086500,37.717
2026_05_10_23_13_13.004,2.154100,39.915,1.925100,32.772,1.982400,34.486,2.086400,37.714
2026_05_10_23_13_14.005,2.153600,39.899,1.918300,32.572,1.983500,34.519,2.087300,37.743
2026_05_10_23_13_15.000,2.153200,39.885,1.909700,32.319,1.984400,34.546,2.088900,37.794
2026_05_10_23_13_16.000,2.152700,39.869,1.899500,32.020,1.984900,34.561,2.088500,37.781
2026_05_10_23_13_17.003,2.152900,39.875,1.899300,32.014,1.985200,34.570,2.088100,37.768
2026_05_10_23_13_18.003,2.152900,39.875,1.898100,31.979,1.984900,34.561,2.086800,37.727
2026_05_10_23_13_19.001,2.152800,39.872,1.897700,31.967,1.984000,34.534,2.086300,37.711
2026_05_10_23_13_20.005,2.152700,39.869,1.900100,32.038,1.983700,34.525,2.086100,37.705
2026_05_10_23_13_21.009,2.152800,39.872,1.902800,32.117,1.983700,34.525,2.086000,37.701
2026_05_10_23_13_22.009,2.152900,39.875,1.909300,32.307,1.983200,34.510,2.086300,37.711
2026_05_10_23_13_23.001,2.152800,39.872,1.908400,32.281,1.981600,34.461,2.087200,37.740
2026_05_10_23_13_24.008,2.152700,39.869,1.904000,32.152,1.980900,34.440,2.088300,37.775
2026_05_10_23_13_25.005,2.153300,39.889,1.896500,31.932,1.980800,34.437,2.088900,37.794
2026_05_10_23_13_26.004,2.153200,39.885,1.888100,31.687,1.981200,34.449,2.088700,37.788
2026_05_10_23_13_27.000,2.153200,39.885,1.884500,31.583,1.982100,34.476,2.088100,37.768
2026_05_10_23_13_28.009,2.153200,39.885,1.882900,31.536,1.982000,34.473,2.088000,37.765
2026_05_10_23_13_29.007,2.153100,39.882,1.891200,31.778,1.981500,34.458,2.088000,37.765
2026_05_10_23_13_30.005,2.153200,39.885,1.894700,31.880,1.980700,34.434,2.088900,37.794
2026_05_10_23_13_31.007,2.153100,39.882,1.891600,31.789,1.979900,34.410,2.089300,37.807
2026_05_10_23_13_32.007,2.153200,39.885,1.888100,31.687,1.978700,34.374,2.089600,37.816
2026_05_10_23_13_33.004,2.153100,39.882,1.891200,31.778,1.978500,34.368,2.090000,37.829
2026_05_10_23_13_34.015,2.152900,39.875,1.896500,31.932,1.979100,34.386,2.090900,37.858
2026_05_10_23_13_35.008,2.152800,39.872,1.901300,32.073,1.979900,34.410,2.091200,37.867
2026_05_10_23_13_36.009,2.152900,39.875,1.908800,32.293,1.980500,34.428,2.091200,37.867
2026_05_10_23_13_37.015,2.153100,39.882,1.918000,32.563,1.980700,34.434,2.090500,37.845
2026_05_10_23_13_38.000,2.153200,39.885,1.923700,32.731,1.980500,34.428,2.091100,37.864
2026_05_10_23_13_39.008,2.153200,39.885,1.932000,32.977,1.980900,34.440,2.090900,37.858
2026_05_10_23_13_40.001,2.153300,39.889,1.931500,32.962,1.981100,34.446,2.089300,37.807
2026_05_10_23_13_41.000,2.153600,39.899,1.925900,32.796,1.982400,34.486,2.088500,37.781
2026_05_10_23_13_42.000,2.153900,39.909,1.927600,32.846,1.982500,34.489,2.088100,37.768
2026_05_10_23_13_43.000,2.154100,39.915,1.933100,33.009,1.982100,34.476,2.087500,37.749
2026_05_10_23_13_44.000,2.154300,39.922,1.930400,32.929,1.982100,34.476,2.087900,37.762
2026_05_10_23_13_45.000,2.154100,39.915,1.920100,32.625,1.982800,34.498,2.088500,37.781
2026_05_10_23_13_46.005,2.154000,39.912,1.913300,32.425,1.982800,34.498,2.088000,37.765
2026_05_10_23_13_47.000,2.153700,39.902,1.908800,32.293,1.983200,34.510,2.087500,37.749
2026_05_10_23_13_48.000,2.153600,39.899,1.897900,31.973,1.983300,34.513,2.087300,37.743
2026_05_10_23_13_49.008,2.153900,39.909,1.889500,31.728,1.982900,34.501,2.086900,37.730
2026_05_10_23_13_50.000,2.153700,39.902,1.886000,31.626,1.983200,34.510,2.087200,37.740
2026_05_10_23_13_51.005,2.153700,39.902,1.883600,31.556,1.984000,34.534,2.087300,37.743
2026_05_10_23_13_52.000,2.153600,39.899,1.892100,31.804,1.984000,34.534,2.087500,37.749
2026_05_10_23_13_53.008,2.153600,39.899,1.895100,31.891,1.983500,34.519,2.086800,37.727
2026_05_10_23_13_54.007,2.153600,39.899,1.899900,32.032,1.982900,34.501,2.086300,37.711
2026_05_10_23_13_55.000,2.153700,39.902,1.904300,32.161,1.983200,34.510,2.086800,37.727
2026_05_10_23_13_56.001,2.153600,39.899,1.909700,32.319,1.984100,34.537,2.087700,37.756
2026_05_10_23_13_57.000,2.153600,39.899,1.914000,32.445,1.984700,34.555,2.087700,37.756
2026_05_10_23_13_58.011,2.154000,39.912,1.915300,32.484,1.984300,34.543,2.088400,37.778
2026_05_10_23_13_59.000,2.153700,39.902,1.912700,32.407,1.982500,34.489,2.089500,37.813
2026_05_10_23_14_00.000,2.153900,39.909,1.905200,32.187,1.981600,34.461,2.090100,37.832
2026_05_10_23_14_01.000,2.153600,39.899,1.902100,32.096,1.981700,34.464,2.090500,37.845
2026_05_10_23_14_02.001,2.153200,39.885,1.901900,32.090,1.982300,34.483,2.090800,37.855
2026_05_10_23_14_03.008,2.153500,39.895,1.902000,32.093,1.982100,34.476,2.090400,37.842
2026_05_10_23_14_04.006,2.153600,39.899,1.902000,32.093,1.982000,34.473,2.089900,37.826
2026_05_10_23_14_05.006,2.153600,39.899,1.908800,32.293,1.982400,34.486,2.089700,37.819
2026_05_10_23_14_06.000,2.153500,39.895,1.914900,32.472,1.982900,34.501,2.089900,37.826
2026_05_10_23_14_07.004,2.154100,39.915,1.920500,32.637,1.982800,34.498,2.090000,37.829
2026_05_10_23_14_08.002,2.154000,39.912,1.921300,32.660,1.981700,34.464,2.089500,37.813
2026_05_10_23_14_09.003,2.153600,39.899,1.915700,32.495,1.980900,34.440,2.090000,37.829
2026_05_10_23_14_10.005,2.153600,39.899,1.912500,32.401,1.980300,34.422,2.090100,37.832
2026_05_10_23_14_11.009,2.153900,39.909,1.911900,32.384,1.980500,34.428,2.090500,37.845
2026_05_10_23_14_12.000,2.153900,39.909,1.908900,32.295,1.980400,34.425,2.089500,37.813
2026_05_10_23_14_13.005,2.153700,39.902,1.910100,32.331,1.980500,34.428,2.088500,37.781
2026_05_10_23_14_14.009,2.153700,39.902,1.912300,32.395,1.981200,34.449,2.089500,37.813
