datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_51_31.004,1.780800,28.619,1.559200,22.541,1.588000,23.317,1.672300,25.610
2026_05_08_08_51_32.006,1.781200,28.630,1.558900,22.533,1.587700,23.309,1.672400,25.612
2026_05_08_08_51_33.004,1.781500,28.639,1.558700,22.528,1.587500,23.304,1.672300,25.610
2026_05_08_08_51_34.001,1.781300,28.633,1.558900,22.533,1.587700,23.309,1.672700,25.621
2026_05_08_08_51_35.000,1.781900,28.650,1.559100,22.538,1.587700,23.309,1.673100,25.632
2026_05_08_08_51_36.000,1.782100,28.655,1.559600,22.552,1.587900,23.315,1.673300,25.637
2026_05_08_08_51_37.008,1.782100,28.655,1.560300,22.571,1.588700,23.336,1.673300,25.637
2026_05_08_08_51_38.000,1.782400,28.664,1.560400,22.573,1.588800,23.339,1.673500,25.642
2026_05_08_08_51_39.000,1.782900,28.678,1.559700,22.555,1.589100,23.347,1.673500,25.642
2026_05_08_08_51_40.000,1.783100,28.684,1.558700,22.528,1.589500,23.358,1.673500,25.642
2026_05_08_08_51_41.011,1.783500,28.695,1.558100,22.511,1.588900,23.342,1.673200,25.634
2026_05_08_08_51_42.000,1.783600,28.698,1.557600,22.498,1.588000,23.317,1.674100,25.659
2026_05_08_08_51_43.002,1.784100,28.712,1.558100,22.511,1.588700,23.336,1.674400,25.667
2026_05_08_08_51_44.000,1.784100,28.712,1.559900,22.560,1.589700,23.363,1.674400,25.667
2026_05_08_08_51_45.001,1.784300,28.717,1.561300,22.598,1.590300,23.380,1.675200,25.689
2026_05_08_08_51_46.008,1.784400,28.720,1.561900,22.614,1.589900,23.369,1.676000,25.711
2026_05_08_08_51_47.010,1.785100,28.740,1.561900,22.614,1.589100,23.347,1.676700,25.730
2026_05_08_08_51_48.000,1.785200,28.743,1.561900,22.614,1.589300,23.353,1.677100,25.741
2026_05_08_08_51_49.000,1.785600,28.754,1.561200,22.595,1.589600,23.361,1.676700,25.730
2026_05_08_08_51_50.006,1.785900,28.762,1.560900,22.587,1.589600,23.361,1.676800,25.733
2026_05_08_08_51_51.002,1.785700,28.757,1.561200,22.595,1.590300,23.380,1.677200,25.744
2026_05_08_08_51_52.005,1.785900,28.762,1.561500,22.603,1.590700,23.390,1.678000,25.766
2026_05_08_08_51_53.000,1.786300,28.774,1.561600,22.606,1.591300,23.407,1.677900,25.763
2026_05_08_08_51_54.010,1.786900,28.791,1.561200,22.595,1.591900,23.423,1.677900,25.763
2026_05_08_08_51_55.007,1.786900,28.791,1.560400,22.573,1.592300,23.434,1.678100,25.769
2026_05_08_08_51_56.000,1.787500,28.808,1.559300,22.544,1.592700,23.444,1.678500,25.780
2026_05_08_08_51_57.011,1.787600,28.810,1.558900,22.533,1.592700,23.444,1.679100,25.796
2026_05_08_08_51_58.000,1.787900,28.819,1.558800,22.530,1.593200,23.458,1.679500,25.807
2026_05_08_08_51_59.006,1.788100,28.824,1.558700,22.528,1.593500,23.466,1.679700,25.812
2026_05_08_08_52_00.008,1.788400,28.833,1.559200,22.541,1.594300,23.488,1.679100,25.796
2026_05_08_08_52_01.001,1.788900,28.847,1.560800,22.584,1.595100,23.509,1.678700,25.785
2026_05_08_08_52_02.000,1.789300,28.858,1.561700,22.608,1.595500,23.520,1.678500,25.780
2026_05_08_08_52_03.000,1.789500,28.864,1.562400,22.627,1.595600,23.523,1.678900,25.791
2026_05_08_08_52_04.000,1.789500,28.864,1.562700,22.635,1.595100,23.509,1.679600,25.810
2026_05_08_08_52_05.002,1.789700,28.870,1.562800,22.638,1.595200,23.512,1.680100,25.823
2026_05_08_08_52_06.000,1.790400,28.889,1.562800,22.638,1.595900,23.531,1.680100,25.823
2026_05_08_08_52_07.008,1.790800,28.901,1.563700,22.662,1.596000,23.534,1.680300,25.829
2026_05_08_08_52_08.005,1.790800,28.901,1.564300,22.678,1.596300,23.542,1.680700,25.840
2026_05_08_08_52_09.004,1.790900,28.903,1.564900,22.695,1.596100,23.536,1.680700,25.840
2026_05_08_08_52_10.005,1.791500,28.920,1.564100,22.673,1.596000,23.534,1.680800,25.843
2026_05_08_08_52_11.000,1.791700,28.926,1.563500,22.657,1.595700,23.526,1.681200,25.854
2026_05_08_08_52_12.001,1.791900,28.932,1.562400,22.627,1.596100,23.536,1.680800,25.843
2026_05_08_08_52_13.008,1.792100,28.937,1.561600,22.606,1.596400,23.545,1.681100,25.851
2026_05_08_08_52_14.009,1.792100,28.937,1.561600,22.606,1.596700,23.553,1.681100,25.851
2026_05_08_08_52_15.000,1.792700,28.954,1.561600,22.606,1.596400,23.545,1.681600,25.865
2026_05_08_08_52_16.000,1.792900,28.960,1.561100,22.592,1.596700,23.553,1.681700,25.867
2026_05_08_08_52_17.001,1.793200,28.968,1.561100,22.592,1.597700,23.580,1.681700,25.867
2026_05_08_08_52_18.000,1.793500,28.977,1.562700,22.635,1.598000,23.588,1.681900,25.873
2026_05_08_08_52_19.000,1.793900,28.988,1.563700,22.662,1.598100,23.590,1.682000,25.876
2026_05_08_08_52_20.003,1.793900,28.988,1.563900,22.668,1.598300,23.596,1.682400,25.887
2026_05_08_08_52_21.006,1.793900,28.988,1.563700,22.662,1.597600,23.577,1.682500,25.889
2026_05_08_08_52_22.007,1.794300,28.999,1.563200,22.649,1.597200,23.566,1.682800,25.898
2026_05_08_08_52_23.005,1.794700,29.011,1.562500,22.630,1.597100,23.563,1.683300,25.911
2026_05_08_08_52_24.000,1.795200,29.025,1.561600,22.606,1.597300,23.569,1.683900,25.928
2026_05_08_08_52_25.000,1.795600,29.036,1.561700,22.608,1.597300,23.569,1.684400,25.941
2026_05_08_08_52_26.005,1.795600,29.036,1.563200,22.649,1.597500,23.574,1.684700,25.950
2026_05_08_08_52_27.000,1.795700,29.039,1.563300,22.651,1.597600,23.577,1.685100,25.961
2026_05_08_08_52_28.004,1.796000,29.047,1.563600,22.660,1.598000,23.588,1.685600,25.974
2026_05_08_08_52_29.004,1.796100,29.050,1.564000,22.670,1.598500,23.601,1.685600,25.974
2026_05_08_08_52_30.000,1.796300,29.056,1.564100,22.673,1.598700,23.607,1.685300,25.966
2026_05_08_08_52_31.001,1.796400,29.059,1.563500,22.657,1.598800,23.609,1.685600,25.974
2026_05_08_08_52_32.001,1.797100,29.078,1.563100,22.646,1.599100,23.618,1.685900,25.983
2026_05_08_08_52_33.009,1.797500,29.090,1.563200,22.649,1.599500,23.628,1.686000,25.985
2026_05_08_08_52_34.000,1.797500,29.090,1.563900,22.668,1.600000,23.642,1.686100,25.988
2026_05_08_08_52_35.000,1.797600,29.092,1.564700,22.689,1.599300,23.623,1.687100,26.016
2026_05_08_08_52_36.003,1.797700,29.095,1.564700,22.689,1.599700,23.634,1.687100,26.016
2026_05_08_08_52_37.004,1.797900,29.101,1.564800,22.692,1.600100,23.645,1.688000,26.040
2026_05_08_08_52_38.000,1.798400,29.115,1.564500,22.684,1.600700,23.661,1.688400,26.051
2026_05_08_08_52_39.006,1.798700,29.124,1.563900,22.668,1.600300,23.650,1.688100,26.043
2026_05_08_08_52_40.000,1.799200,29.138,1.564500,22.684,1.600400,23.653,1.688500,26.054
2026_05_08_08_52_41.009,1.799300,29.141,1.565900,22.721,1.601300,23.677,1.689100,26.071
2026_05_08_08_52_42.009,1.799500,29.146,1.566400,22.735,1.601500,23.682,1.689100,26.071
2026_05_08_08_52_43.009,1.799900,29.158,1.565900,22.721,1.600800,23.664,1.689700,26.087
2026_05_08_08_52_44.000,1.800400,29.172,1.565300,22.705,1.600900,23.666,1.690100,26.098
2026_05_08_08_52_45.006,1.800900,29.186,1.564900,22.695,1.601200,23.674,1.690100,26.098
2026_05_08_08_52_46.009,1.801100,29.191,1.565500,22.711,1.601600,23.685,1.689900,26.093
2026_05_08_08_52_47.001,1.801200,29.194,1.565500,22.711,1.602500,23.710,1.690100,26.098
2026_05_08_08_52_48.008,1.801700,29.208,1.565500,22.711,1.602900,23.720,1.690000,26.095
2026_05_08_08_52_49.000,1.801600,29.206,1.565700,22.716,1.603600,23.739,1.690500,26.109
2026_05_08_08_52_50.000,1.801900,29.214,1.565500,22.711,1.604500,23.764,1.690900,26.120
2026_05_08_08_52_51.008,1.802100,29.220,1.565500,22.711,1.604300,23.758,1.691500,26.137
2026_05_08_08_52_52.000,1.802700,29.237,1.565700,22.716,1.604900,23.774,1.692100,26.153
2026_05_08_08_52_53.006,1.802800,29.240,1.564900,22.695,1.605200,23.783,1.692500,26.164
2026_05_08_08_52_54.000,1.803200,29.251,1.564900,22.695,1.605500,23.791,1.692400,26.161
2026_05_08_08_52_55.000,1.803200,29.251,1.564500,22.684,1.604900,23.774,1.692500,26.164
2026_05_08_08_52_56.000,1.803900,29.271,1.563500,22.657,1.604700,23.769,1.692500,26.164
2026_05_08_08_52_57.000,1.803900,29.271,1.563200,22.649,1.604400,23.761,1.691700,26.142
2026_05_08_08_52_58.004,1.804300,29.282,1.564800,22.692,1.605100,23.780,1.692900,26.175
2026_05_08_08_52_59.000,1.804400,29.285,1.565200,22.703,1.605700,23.796,1.693700,26.197
2026_05_08_08_53_00.003,1.804400,29.285,1.565600,22.713,1.606700,23.823,1.693900,26.203
2026_05_08_08_53_01.007,1.804400,29.285,1.565300,22.705,1.607200,23.837,1.693700,26.197
2026_05_08_08_53_02.004,1.804500,29.288,1.565300,22.705,1.607700,23.850,1.693900,26.203
2026_05_08_08_53_03.005,1.804700,29.293,1.564400,22.681,1.608400,23.869,1.695300,26.241
2026_05_08_08_53_04.001,1.805100,29.305,1.564100,22.673,1.609100,23.888,1.695700,26.252
2026_05_08_08_53_05.001,1.805100,29.305,1.564300,22.678,1.609700,23.905,1.696100,26.263
2026_05_08_08_53_06.002,1.805300,29.310,1.564900,22.695,1.609100,23.888,1.695700,26.252
2026_05_08_08_53_07.005,1.806000,29.330,1.564900,22.695,1.608400,23.869,1.696000,26.260
2026_05_08_08_53_08.016,1.806700,29.350,1.565500,22.711,1.608000,23.858,1.696700,26.280
2026_05_08_08_53_09.009,1.806500,29.344,1.565700,22.716,1.607300,23.839,1.697200,26.293
2026_05_08_08_53_10.002,1.806500,29.344,1.565500,22.711,1.607600,23.848,1.697100,26.291
2026_05_08_08_53_11.000,1.807200,29.364,1.564500,22.684,1.608800,23.880,1.697300,26.296
2026_05_08_08_53_12.000,1.807300,29.367,1.564500,22.684,1.609600,23.902,1.697600,26.304
2026_05_08_08_53_13.005,1.807500,29.373,1.565600,22.713,1.609900,23.910,1.697900,26.313
2026_05_08_08_53_14.001,1.807900,29.384,1.568900,22.802,1.609700,23.905,1.698000,26.316
2026_05_08_08_53_15.000,1.808100,29.390,1.570300,22.840,1.609600,23.902,1.698300,26.324
2026_05_08_08_53_16.000,1.808400,29.398,1.570500,22.845,1.609200,23.891,1.698300,26.324
2026_05_08_08_53_17.000,1.808500,29.401,1.570100,22.835,1.609700,23.905,1.698400,26.327
2026_05_08_08_53_18.009,1.808700,29.407,1.570100,22.835,1.610300,23.921,1.698900,26.340
2026_05_08_08_53_19.008,1.809100,29.418,1.569300,22.813,1.611200,23.945,1.698500,26.329
2026_05_08_08_53_20.000,1.809500,29.429,1.568700,22.797,1.611700,23.959,1.698900,26.340
2026_05_08_08_53_21.009,1.809500,29.429,1.568300,22.786,1.612100,23.970,1.699500,26.357
2026_05_08_08_53_22.003,1.809700,29.435,1.568000,22.778,1.612000,23.967,1.699200,26.349
2026_05_08_08_53_23.000,1.810000,29.444,1.567700,22.770,1.612100,23.970,1.699200,26.349
2026_05_08_08_53_24.009,1.810300,29.452,1.567500,22.765,1.612900,23.991,1.699300,26.351
2026_05_08_08_53_25.003,1.810100,29.446,1.566800,22.746,1.613100,23.997,1.698800,26.338
2026_05_08_08_53_26.010,1.810500,29.458,1.566400,22.735,1.613100,23.997,1.699600,26.360
2026_05_08_08_53_27.004,1.810700,29.463,1.567500,22.765,1.613200,23.999,1.700700,26.390
2026_05_08_08_53_28.005,1.811300,29.480,1.567900,22.775,1.613100,23.997,1.701300,26.406
2026_05_08_08_53_29.000,1.811500,29.486,1.567600,22.767,1.613700,24.013,1.701600,26.415
2026_05_08_08_53_30.001,1.812000,29.500,1.566800,22.746,1.613300,24.002,1.701500,26.412
2026_05_08_08_53_31.000,1.812000,29.500,1.567100,22.754,1.612900,23.991,1.701500,26.412
2026_05_08_08_53_32.006,1.812000,29.500,1.567300,22.759,1.612400,23.978,1.701300,26.406
2026_05_08_08_53_33.013,1.812500,29.514,1.567200,22.756,1.611900,23.964,1.701900,26.423
2026_05_08_08_53_34.000,1.813200,29.534,1.566700,22.743,1.611600,23.956,1.702500,26.440
2026_05_08_08_53_35.007,1.813700,29.549,1.566900,22.748,1.612100,23.970,1.703100,26.456
2026_05_08_08_53_36.006,1.814100,29.560,1.566000,22.724,1.612400,23.978,1.703600,26.470
2026_05_08_08_53_37.001,1.814000,29.557,1.566000,22.724,1.612700,23.986,1.703500,26.467
2026_05_08_08_53_38.000,1.814000,29.557,1.566900,22.748,1.612300,23.975,1.703900,26.478
2026_05_08_08_53_39.000,1.814500,29.571,1.567700,22.770,1.612100,23.970,1.703700,26.473
2026_05_08_08_53_40.007,1.814700,29.577,1.568800,22.800,1.612000,23.967,1.703900,26.478
2026_05_08_08_53_41.005,1.815200,29.591,1.570100,22.835,1.612400,23.978,1.704400,26.492
2026_05_08_08_53_42.000,1.815500,29.600,1.569900,22.829,1.612900,23.991,1.704500,26.495
2026_05_08_08_53_43.005,1.815900,29.611,1.569300,22.813,1.613500,24.007,1.704500,26.495
2026_05_08_08_53_44.000,1.816000,29.614,1.569100,22.808,1.613900,24.018,1.704700,26.500
2026_05_08_08_53_45.012,1.816300,29.622,1.569200,22.810,1.614300,24.029,1.705200,26.514
2026_05_08_08_53_46.001,1.816500,29.628,1.569200,22.810,1.614900,24.045,1.705700,26.528
2026_05_08_08_53_47.000,1.817200,29.648,1.569700,22.824,1.615500,24.062,1.705500,26.522
2026_05_08_08_53_48.000,1.817200,29.648,1.569900,22.829,1.616000,24.075,1.705700,26.528
2026_05_08_08_53_49.008,1.817500,29.657,1.569100,22.808,1.615300,24.056,1.706100,26.539
2026_05_08_08_53_50.001,1.817300,29.651,1.568700,22.797,1.615100,24.051,1.706500,26.550
2026_05_08_08_53_51.008,1.817700,29.662,1.568100,22.781,1.614700,24.040,1.706400,26.547
2026_05_08_08_53_52.000,1.817900,29.668,1.568100,22.781,1.614100,24.024,1.706800,26.558
2026_05_08_08_53_53.003,1.818100,29.674,1.568300,22.786,1.614000,24.021,1.707200,26.569
2026_05_08_08_53_54.005,1.818500,29.685,1.568300,22.786,1.614300,24.029,1.707500,26.577
2026_05_08_08_53_55.000,1.818700,29.691,1.567900,22.775,1.614500,24.035,1.708000,26.591
2026_05_08_08_53_56.006,1.819300,29.708,1.569500,22.818,1.614900,24.045,1.707700,26.583
2026_05_08_08_53_57.003,1.819700,29.719,1.571900,22.883,1.615700,24.067,1.708100,26.594
2026_05_08_08_53_58.007,1.820100,29.730,1.572700,22.905,1.616900,24.100,1.707900,26.588
2026_05_08_08_53_59.000,1.820000,29.728,1.572300,22.894,1.617600,24.119,1.707300,26.572
2026_05_08_08_54_00.009,1.820000,29.728,1.572900,22.910,1.618700,24.149,1.707600,26.580
2026_05_08_08_54_01.001,1.820500,29.742,1.572500,22.899,1.619900,24.181,1.708400,26.602
2026_05_08_08_54_02.006,1.820400,29.739,1.572400,22.897,1.621300,24.219,1.709100,26.622
2026_05_08_08_54_03.000,1.820700,29.748,1.572500,22.899,1.622100,24.241,1.709900,26.644
2026_05_08_08_54_04.000,1.821100,29.759,1.572700,22.905,1.622400,24.249,1.709900,26.644
2026_05_08_08_54_05.003,1.821100,29.759,1.572800,22.907,1.622300,24.246,1.709700,26.638
2026_05_08_08_54_06.000,1.821500,29.770,1.573200,22.918,1.622900,24.263,1.709900,26.644
2026_05_08_08_54_07.006,1.821700,29.776,1.573900,22.937,1.623900,24.290,1.710300,26.655
2026_05_08_08_54_08.007,1.821900,29.782,1.573300,22.921,1.624700,24.311,1.710500,26.660
2026_05_08_08_54_09.004,1.822400,29.796,1.572000,22.886,1.624700,24.311,1.710300,26.655
2026_05_08_08_54_10.000,1.822500,29.799,1.570400,22.843,1.624700,24.311,1.710500,26.660
2026_05_08_08_54_11.002,1.823200,29.819,1.569500,22.818,1.624800,24.314,1.710400,26.658
2026_05_08_08_54_12.000,1.823100,29.816,1.570900,22.856,1.624500,24.306,1.711100,26.677
2026_05_08_08_54_13.004,1.823600,29.830,1.571500,22.872,1.624400,24.303,1.712000,26.702
2026_05_08_08_54_14.007,1.823900,29.839,1.572300,22.894,1.624800,24.314,1.712700,26.721
2026_05_08_08_54_15.002,1.824000,29.842,1.573300,22.921,1.624900,24.317,1.712900,26.727
2026_05_08_08_54_16.007,1.824300,29.850,1.573300,22.921,1.624400,24.303,1.712300,26.710
2026_05_08_08_54_17.005,1.824400,29.853,1.573100,22.915,1.624300,24.301,1.712400,26.713
2026_05_08_08_54_18.008,1.824800,29.864,1.572400,22.897,1.624100,24.295,1.711600,26.691
2026_05_08_08_54_19.000,1.824800,29.864,1.571300,22.867,1.623700,24.284,1.712300,26.710
2026_05_08_08_54_20.000,1.825200,29.876,1.569500,22.818,1.623600,24.282,1.712100,26.704
2026_05_08_08_54_21.005,1.825500,29.884,1.568100,22.781,1.623900,24.290,1.712300,26.710
2026_05_08_08_54_22.000,1.825900,29.896,1.568900,22.802,1.624500,24.306,1.712500,26.716
2026_05_08_08_54_23.000,1.825700,29.890,1.569900,22.829,1.624800,24.314,1.713200,26.735
2026_05_08_08_54_24.013,1.825700,29.890,1.571100,22.862,1.625300,24.328,1.713600,26.746
2026_05_08_08_54_25.000,1.826000,29.899,1.571700,22.878,1.625600,24.336,1.714300,26.765
2026_05_08_08_54_26.000,1.826500,29.913,1.571500,22.872,1.625300,24.328,1.714800,26.779
2026_05_08_08_54_27.007,1.827200,29.933,1.570500,22.845,1.624100,24.295,1.714900,26.782
2026_05_08_08_54_28.015,1.827600,29.944,1.569700,22.824,1.623300,24.273,1.715500,26.798
2026_05_08_08_54_29.000,1.827700,29.947,1.569600,22.821,1.623100,24.268,1.715300,26.793
2026_05_08_08_54_30.000,1.827700,29.947,1.570100,22.835,1.622900,24.263,1.715500,26.798
2026_05_08_08_54_31.006,1.827900,29.953,1.569900,22.829,1.623300,24.273,1.715900,26.810
2026_05_08_08_54_32.015,1.827700,29.947,1.570400,22.843,1.623900,24.290,1.715500,26.798
2026_05_08_08_54_33.005,1.827900,29.953,1.570800,22.853,1.625200,24.325,1.716300,26.821
2026_05_08_08_54_34.000,1.828000,29.956,1.570900,22.856,1.626300,24.355,1.716300,26.821
2026_05_08_08_54_35.000,1.828700,29.976,1.571300,22.867,1.626700,24.366,1.716500,26.826
2026_05_08_08_54_36.000,1.829200,29.990,1.572100,22.888,1.626800,24.368,1.716500,26.826
2026_05_08_08_54_37.000,1.828900,29.981,1.571600,22.875,1.627100,24.377,1.717600,26.857
2026_05_08_08_54_38.001,1.829100,29.987,1.571100,22.862,1.628100,24.404,1.718800,26.890
2026_05_08_08_54_39.000,1.829200,29.990,1.570500,22.845,1.628800,24.423,1.718700,26.887
2026_05_08_08_54_40.003,1.829300,29.993,1.570000,22.832,1.628400,24.412,1.718100,26.870
2026_05_08_08_54_41.005,1.829700,30.004,1.571200,22.864,1.628000,24.401,1.718100,26.870
2026_05_08_08_54_42.001,1.830000,30.013,1.572700,22.905,1.627900,24.398,1.718800,26.890
2026_05_08_08_54_43.000,1.830400,30.024,1.573300,22.921,1.627600,24.390,1.719100,26.898
2026_05_08_08_54_44.003,1.830700,30.033,1.574700,22.959,1.628100,24.404,1.718900,26.893
2026_05_08_08_54_45.007,1.830900,30.038,1.574700,22.959,1.628300,24.409,1.719100,26.898
2026_05_08_08_54_46.010,1.831100,30.044,1.573700,22.932,1.629100,24.431,1.719300,26.904
2026_05_08_08_54_47.000,1.831200,30.047,1.572900,22.910,1.629600,24.445,1.719900,26.920
2026_05_08_08_54_48.008,1.831600,30.058,1.572100,22.888,1.630100,24.458,1.720800,26.945
2026_05_08_08_54_49.001,1.831900,30.067,1.571700,22.878,1.630300,24.464,1.721200,26.956
2026_05_08_08_54_50.006,1.832400,30.081,1.572100,22.888,1.630500,24.469,1.720900,26.948
2026_05_08_08_54_51.001,1.832400,30.081,1.574100,22.942,1.631200,24.488,1.720000,26.923
2026_05_08_08_54_52.008,1.832700,30.090,1.574500,22.953,1.631300,24.491,1.720100,26.926
2026_05_08_08_54_53.000,1.832900,30.095,1.575500,22.980,1.631200,24.488,1.720300,26.931
2026_05_08_08_54_54.007,1.833300,30.107,1.575200,22.972,1.630400,24.466,1.720400,26.934
2026_05_08_08_54_55.000,1.833300,30.107,1.576000,22.994,1.630400,24.466,1.720900,26.948
2026_05_08_08_54_56.004,1.833600,30.115,1.576000,22.994,1.631100,24.485,1.721600,26.967
2026_05_08_08_54_57.001,1.833900,30.124,1.576900,23.018,1.631500,24.496,1.722400,26.989
2026_05_08_08_54_58.001,1.834300,30.135,1.576400,23.004,1.630900,24.480,1.722300,26.987
2026_05_08_08_54_59.002,1.834700,30.147,1.576100,22.996,1.630500,24.469,1.722500,26.992
2026_05_08_08_55_00.001,1.834900,30.153,1.577500,23.034,1.630100,24.458,1.722000,26.978
2026_05_08_08_55_01.000,1.835500,30.170,1.578100,23.050,1.630400,24.466,1.721600,26.967
2026_05_08_08_55_02.001,1.835900,30.181,1.577700,23.039,1.631500,24.496,1.722300,26.987
2026_05_08_08_55_03.006,1.835900,30.181,1.576500,23.007,1.631600,24.499,1.723100,27.009
2026_05_08_08_55_04.005,1.836300,30.193,1.576300,23.002,1.631200,24.488,1.723100,27.009
2026_05_08_08_55_05.002,1.836100,30.187,1.575300,22.975,1.630800,24.477,1.723900,27.031
2026_05_08_08_55_06.006,1.836400,30.195,1.574900,22.964,1.630900,24.480,1.724400,27.045
2026_05_08_08_55_07.005,1.836800,30.207,1.575500,22.980,1.630800,24.477,1.724800,27.056
2026_05_08_08_55_08.000,1.836900,30.210,1.575200,22.972,1.631300,24.491,1.725600,27.078
2026_05_08_08_55_09.006,1.836900,30.210,1.576000,22.994,1.631600,24.499,1.725500,27.075
2026_05_08_08_55_10.001,1.837200,30.218,1.576400,23.004,1.632000,24.510,1.724300,27.042
2026_05_08_08_55_11.000,1.837900,30.238,1.575300,22.975,1.632400,24.521,1.723600,27.023
2026_05_08_08_55_12.001,1.837900,30.238,1.574700,22.959,1.632900,24.534,1.723200,27.012
2026_05_08_08_55_13.002,1.838300,30.250,1.573700,22.932,1.633100,24.540,1.723600,27.023
2026_05_08_08_55_14.002,1.838500,30.256,1.573600,22.929,1.633100,24.540,1.723700,27.025
2026_05_08_08_55_15.005,1.838800,30.264,1.574300,22.948,1.633300,24.545,1.724400,27.045
2026_05_08_08_55_16.004,1.839100,30.273,1.575300,22.975,1.633900,24.561,1.724800,27.056
2026_05_08_08_55_17.013,1.839500,30.284,1.576800,23.015,1.633900,24.561,1.725300,27.070
2026_05_08_08_55_18.010,1.839600,30.287,1.577200,23.026,1.633600,24.553,1.726900,27.114
2026_05_08_08_55_19.005,1.839900,30.296,1.577200,23.026,1.633100,24.540,1.727300,27.125
2026_05_08_08_55_20.009,1.840000,30.299,1.577900,23.045,1.633200,24.542,1.727300,27.125
2026_05_08_08_55_21.007,1.840000,30.299,1.577500,23.034,1.633900,24.561,1.727200,27.122
2026_05_08_08_55_22.008,1.840400,30.310,1.576900,23.018,1.635200,24.597,1.726900,27.114
2026_05_08_08_55_23.001,1.840700,30.319,1.575900,22.991,1.636000,24.619,1.726300,27.097
2026_05_08_08_55_24.011,1.840900,30.324,1.575500,22.980,1.637100,24.649,1.726700,27.109
2026_05_08_08_55_25.011,1.840700,30.319,1.575200,22.972,1.637600,24.662,1.727300,27.125
2026_05_08_08_55_26.000,1.840700,30.319,1.575900,22.991,1.637200,24.651,1.727900,27.142
2026_05_08_08_55_27.008,1.840800,30.321,1.575700,22.986,1.637100,24.649,1.727900,27.142
2026_05_08_08_55_28.001,1.841200,30.333,1.576500,23.007,1.637500,24.659,1.728500,27.158
2026_05_08_08_55_29.008,1.841300,30.336,1.577100,23.023,1.638300,24.681,1.729900,27.197
2026_05_08_08_55_30.005,1.841700,30.347,1.577200,23.026,1.638800,24.695,1.730500,27.214
2026_05_08_08_55_31.002,1.842300,30.364,1.577500,23.034,1.639200,24.706,1.730300,27.208
2026_05_08_08_55_32.003,1.842400,30.367,1.577600,23.037,1.639700,24.719,1.729700,27.192
2026_05_08_08_55_33.009,1.842700,30.376,1.578500,23.061,1.639100,24.703,1.729500,27.186
2026_05_08_08_55_34.000,1.842500,30.370,1.578900,23.072,1.638400,24.684,1.729200,27.178
2026_05_08_08_55_35.000,1.842700,30.376,1.579200,23.080,1.638500,24.687,1.729600,27.189
2026_05_08_08_55_36.001,1.843100,30.387,1.579500,23.088,1.638900,24.698,1.730300,27.208
2026_05_08_08_55_37.000,1.843200,30.390,1.579300,23.083,1.638900,24.698,1.730700,27.220
2026_05_08_08_55_38.001,1.843300,30.393,1.578800,23.069,1.639100,24.703,1.730400,27.211
2026_05_08_08_55_39.001,1.843700,30.405,1.578300,23.056,1.638500,24.687,1.730500,27.214
2026_05_08_08_55_40.000,1.844100,30.416,1.578000,23.048,1.638100,24.676,1.730800,27.222
2026_05_08_08_55_41.005,1.844300,30.422,1.578400,23.058,1.637500,24.659,1.731700,27.247
2026_05_08_08_55_42.007,1.844500,30.427,1.578300,23.056,1.636700,24.638,1.733200,27.289
2026_05_08_08_55_43.002,1.844800,30.436,1.577600,23.037,1.637200,24.651,1.733200,27.289
2026_05_08_08_55_44.009,1.844900,30.439,1.576900,23.018,1.637600,24.662,1.733100,27.286
2026_05_08_08_55_45.001,1.845100,30.445,1.576700,23.013,1.638400,24.684,1.733900,27.308
2026_05_08_08_55_46.012,1.845500,30.456,1.576800,23.015,1.639200,24.706,1.733200,27.289
2026_05_08_08_55_47.000,1.845700,30.462,1.577700,23.039,1.639300,24.708,1.732100,27.258
2026_05_08_08_55_48.001,1.846000,30.470,1.577100,23.023,1.638900,24.698,1.732000,27.256
2026_05_08_08_55_49.006,1.846300,30.479,1.576400,23.004,1.639200,24.706,1.732100,27.258
2026_05_08_08_55_50.006,1.846900,30.496,1.576400,23.004,1.639100,24.703,1.732500,27.269
2026_05_08_08_55_51.009,1.847100,30.502,1.576000,22.994,1.639300,24.708,1.733300,27.292
2026_05_08_08_55_52.000,1.847200,30.505,1.575700,22.986,1.640100,24.730,1.733700,27.303
2026_05_08_08_55_53.001,1.847300,30.508,1.575600,22.983,1.640800,24.749,1.734300,27.319
2026_05_08_08_55_54.000,1.847300,30.508,1.576100,22.996,1.641200,24.760,1.734400,27.322
2026_05_08_08_55_55.011,1.847600,30.516,1.576500,23.007,1.642100,24.785,1.734300,27.319
2026_05_08_08_55_56.003,1.847700,30.519,1.576800,23.015,1.642900,24.806,1.734900,27.336
2026_05_08_08_55_57.000,1.848000,30.528,1.576500,23.007,1.642800,24.804,1.734800,27.333
2026_05_08_08_55_58.000,1.848100,30.531,1.577300,23.029,1.642500,24.796,1.734800,27.333
2026_05_08_08_55_59.000,1.848400,30.539,1.578400,23.058,1.642700,24.801,1.734700,27.331
2026_05_08_08_56_00.000,1.848800,30.551,1.581600,23.145,1.643500,24.823,1.734700,27.331
2026_05_08_08_56_01.000,1.849200,30.562,1.582500,23.169,1.644300,24.845,1.735300,27.347
2026_05_08_08_56_02.006,1.849500,30.571,1.582100,23.158,1.644700,24.855,1.735300,27.347
2026_05_08_08_56_03.000,1.850000,30.585,1.582000,23.156,1.645700,24.883,1.736100,27.369
