datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_14_35.001,2.189300,41.096,1.972900,34.199,2.008400,35.277,2.112500,38.552
2026_05_09_18_14_36.002,2.189100,41.089,1.982800,34.498,2.008400,35.277,2.112900,38.565
2026_05_09_18_14_37.004,2.188400,41.065,1.991200,34.752,2.008800,35.290,2.114000,38.601
2026_05_09_18_14_38.007,2.188400,41.065,1.990900,34.743,2.009200,35.302,2.113900,38.598
2026_05_09_18_14_39.000,2.188800,41.079,1.984000,34.534,2.010100,35.329,2.113500,38.585
2026_05_09_18_14_40.005,2.189100,41.089,1.980500,34.428,2.011100,35.360,2.114500,38.617
2026_05_09_18_14_41.000,2.188900,41.082,1.978000,34.352,2.011100,35.360,2.114100,38.604
2026_05_09_18_14_42.000,2.188900,41.082,1.967500,34.036,2.011300,35.366,2.114500,38.617
2026_05_09_18_14_43.008,2.188700,41.076,1.961100,33.844,2.011300,35.366,2.115300,38.643
2026_05_09_18_14_44.000,2.188400,41.065,1.958300,33.760,2.011700,35.378,2.114100,38.604
2026_05_09_18_14_45.006,2.188700,41.076,1.959900,33.808,2.010700,35.348,2.113300,38.578
2026_05_09_18_14_46.000,2.188800,41.079,1.963200,33.907,2.010100,35.329,2.112900,38.565
2026_05_09_18_14_47.009,2.189100,41.089,1.966400,34.003,2.010300,35.336,2.113200,38.575
2026_05_09_18_14_48.001,2.189300,41.096,1.969600,34.099,2.010800,35.351,2.114100,38.604
2026_05_09_18_14_49.002,2.189600,41.106,1.974400,34.244,2.011100,35.360,2.114300,38.611
2026_05_09_18_14_50.005,2.189500,41.103,1.972300,34.181,2.010000,35.326,2.114800,38.627
2026_05_09_18_14_51.007,2.189500,41.103,1.971300,34.150,2.009600,35.314,2.114800,38.627
2026_05_09_18_14_52.003,2.189500,41.103,1.971200,34.147,2.009600,35.314,2.115600,38.653
2026_05_09_18_14_53.000,2.189500,41.103,1.972800,34.196,2.010000,35.326,2.116000,38.666
2026_05_09_18_14_54.007,2.189600,41.106,1.975700,34.283,2.010400,35.339,2.114800,38.627
2026_05_09_18_14_55.012,2.189700,41.109,1.982100,34.476,2.009500,35.311,2.113200,38.575
2026_05_09_18_14_56.000,2.189700,41.109,1.984000,34.534,2.009200,35.302,2.113200,38.575
2026_05_09_18_14_57.000,2.189500,41.103,1.985700,34.586,2.009700,35.317,2.112400,38.549
2026_05_09_18_14_58.000,2.189100,41.089,1.989900,34.713,2.010300,35.336,2.113500,38.585
2026_05_09_18_14_59.005,2.188800,41.079,1.992500,34.792,2.009700,35.317,2.114400,38.614
2026_05_09_18_15_00.010,2.189300,41.096,1.985900,34.592,2.010000,35.326,2.113700,38.591
2026_05_09_18_15_01.000,2.189200,41.093,1.982900,34.501,2.010400,35.339,2.113900,38.598
2026_05_09_18_15_02.000,2.189600,41.106,1.982400,34.486,2.011300,35.366,2.114800,38.627
2026_05_09_18_15_03.005,2.189300,41.096,1.980400,34.425,2.012700,35.409,2.114800,38.627
2026_05_09_18_15_04.004,2.189100,41.089,1.987900,34.652,2.013700,35.440,2.113200,38.575
2026_05_09_18_15_05.000,2.188900,41.082,1.995200,34.874,2.013900,35.446,2.112100,38.539
2026_05_09_18_15_06.000,2.188500,41.069,1.998700,34.981,2.013600,35.437,2.111500,38.520
2026_05_09_18_15_07.003,2.188700,41.076,1.998800,34.984,2.014000,35.449,2.111200,38.510
2026_05_09_18_15_08.008,2.188900,41.082,1.997200,34.935,2.013900,35.446,2.113100,38.572
2026_05_09_18_15_09.008,2.188900,41.082,1.994400,34.850,2.014100,35.452,2.114000,38.601
2026_05_09_18_15_10.006,2.189100,41.089,1.994000,34.838,2.014300,35.458,2.113600,38.588
2026_05_09_18_15_11.002,2.189500,41.103,1.995600,34.886,2.014900,35.477,2.114100,38.604
2026_05_09_18_15_12.007,2.189300,41.096,1.996100,34.902,2.015300,35.489,2.114300,38.611
2026_05_09_18_15_13.000,2.189500,41.103,1.993700,34.828,2.015300,35.489,2.114000,38.601
2026_05_09_18_15_14.000,2.189900,41.116,1.990800,34.740,2.014500,35.464,2.114000,38.601
2026_05_09_18_15_15.000,2.189900,41.116,1.987200,34.631,2.013700,35.440,2.114100,38.604
2026_05_09_18_15_16.000,2.189900,41.116,1.984900,34.561,2.012500,35.403,2.113200,38.575
2026_05_09_18_15_17.005,2.189900,41.116,1.984700,34.555,2.011300,35.366,2.113700,38.591
2026_05_09_18_15_18.003,2.189700,41.109,1.991900,34.774,2.010500,35.342,2.114800,38.627
2026_05_09_18_15_19.001,2.189900,41.116,1.996800,34.923,2.011200,35.363,2.114900,38.630
2026_05_09_18_15_20.007,2.189600,41.106,1.997100,34.932,2.012000,35.388,2.114900,38.630
2026_05_09_18_15_21.010,2.189900,41.116,1.994900,34.865,2.012900,35.415,2.115900,38.663
2026_05_09_18_15_22.002,2.189700,41.109,1.994100,34.841,2.013500,35.434,2.115500,38.650
2026_05_09_18_15_23.000,2.189700,41.109,1.995300,34.877,2.012900,35.415,2.114900,38.630
2026_05_09_18_15_24.000,2.190100,41.123,1.987500,34.640,2.012500,35.403,2.115300,38.643
2026_05_09_18_15_25.001,2.190500,41.137,1.978300,34.362,2.012100,35.391,2.114100,38.604
2026_05_09_18_15_26.010,2.190800,41.147,1.978400,34.365,2.012100,35.391,2.114100,38.604
2026_05_09_18_15_27.000,2.190500,41.137,1.981600,34.461,2.011900,35.385,2.114100,38.604
2026_05_09_18_15_28.008,2.190500,41.137,1.984000,34.534,2.011500,35.372,2.113100,38.572
2026_05_09_18_15_29.004,2.190800,41.147,1.981500,34.458,2.011300,35.366,2.112900,38.565
2026_05_09_18_15_30.001,2.190800,41.147,1.978400,34.365,2.011100,35.360,2.113600,38.588
2026_05_09_18_15_31.000,2.190500,41.137,1.982100,34.476,2.011900,35.385,2.112700,38.559
2026_05_09_18_15_32.007,2.190400,41.133,1.984700,34.555,2.012100,35.391,2.113600,38.588
2026_05_09_18_15_33.003,2.190700,41.143,1.984900,34.561,2.011600,35.375,2.114300,38.611
2026_05_09_18_15_34.001,2.190800,41.147,1.982100,34.476,2.011200,35.363,2.114400,38.614
2026_05_09_18_15_35.000,2.190700,41.143,1.983500,34.519,2.011500,35.372,2.113600,38.588
2026_05_09_18_15_36.005,2.190500,41.137,1.984000,34.534,2.012000,35.388,2.114000,38.601
2026_05_09_18_15_37.009,2.190700,41.143,1.980100,34.416,2.013100,35.421,2.113600,38.588
2026_05_09_18_15_38.009,2.190700,41.143,1.985100,34.567,2.013500,35.434,2.112800,38.562
2026_05_09_18_15_39.008,2.190400,41.133,1.985900,34.592,2.014500,35.464,2.112100,38.539
2026_05_09_18_15_40.008,2.190500,41.137,1.986700,34.616,2.016000,35.511,2.112400,38.549
2026_05_09_18_15_41.001,2.191200,41.160,1.974400,34.244,2.016500,35.526,2.112800,38.562
2026_05_09_18_15_42.008,2.190800,41.147,1.963700,33.922,2.016000,35.511,2.113500,38.585
2026_05_09_18_15_43.008,2.190700,41.143,1.959300,33.790,2.015300,35.489,2.113900,38.598
2026_05_09_18_15_44.000,2.190400,41.133,1.958700,33.772,2.015300,35.489,2.112700,38.559
2026_05_09_18_15_45.005,2.190400,41.133,1.960000,33.811,2.015200,35.486,2.112300,38.546
2026_05_09_18_15_46.005,2.190500,41.137,1.959300,33.790,2.014900,35.477,2.113600,38.588
2026_05_09_18_15_47.008,2.190500,41.137,1.957500,33.736,2.013700,35.440,2.114100,38.604
2026_05_09_18_15_48.003,2.190500,41.137,1.960800,33.835,2.013600,35.437,2.114100,38.604
2026_05_09_18_15_49.000,2.190500,41.137,1.957100,33.724,2.013500,35.434,2.113900,38.598
2026_05_09_18_15_50.007,2.190700,41.143,1.958500,33.766,2.013200,35.425,2.113500,38.585
2026_05_09_18_15_51.000,2.190500,41.137,1.960700,33.832,2.013600,35.437,2.113300,38.578
2026_05_09_18_15_52.003,2.190700,41.143,1.960500,33.826,2.013100,35.421,2.113600,38.588
2026_05_09_18_15_53.001,2.190700,41.143,1.958900,33.778,2.013100,35.421,2.113200,38.575
2026_05_09_18_15_54.000,2.190800,41.147,1.961100,33.844,2.012500,35.403,2.112800,38.562
2026_05_09_18_15_55.000,2.190900,41.150,1.966400,34.003,2.012000,35.388,2.113100,38.572
2026_05_09_18_15_56.003,2.191100,41.157,1.970500,34.126,2.012400,35.400,2.114300,38.611
2026_05_09_18_15_57.000,2.190800,41.147,1.970800,34.135,2.012100,35.391,2.114800,38.627
2026_05_09_18_15_58.009,2.190800,41.147,1.966700,34.012,2.012500,35.403,2.115300,38.643
2026_05_09_18_15_59.000,2.191100,41.157,1.965900,33.988,2.013200,35.425,2.115600,38.653
2026_05_09_18_16_00.000,2.191300,41.164,1.966800,34.015,2.014100,35.452,2.115200,38.640
2026_05_09_18_16_01.003,2.191200,41.160,1.964400,33.943,2.015200,35.486,2.115200,38.640
2026_05_09_18_16_02.006,2.191100,41.157,1.963600,33.919,2.015900,35.507,2.114800,38.627
2026_05_09_18_16_03.010,2.190800,41.147,1.964800,33.955,2.016400,35.523,2.114400,38.614
2026_05_09_18_16_04.006,2.190900,41.150,1.963500,33.916,2.016900,35.538,2.114400,38.614
2026_05_09_18_16_05.010,2.191300,41.164,1.960700,33.832,2.016100,35.514,2.114000,38.601
2026_05_09_18_16_06.000,2.191100,41.157,1.957700,33.742,2.016100,35.514,2.114000,38.601
2026_05_09_18_16_07.000,2.190900,41.150,1.946800,33.416,2.015300,35.489,2.114300,38.611
2026_05_09_18_16_08.003,2.190900,41.150,1.950000,33.512,2.014700,35.471,2.114900,38.630
2026_05_09_18_16_09.003,2.191100,41.157,1.952100,33.574,2.014100,35.452,2.115100,38.637
2026_05_09_18_16_10.000,2.191200,41.160,1.946700,33.413,2.014800,35.474,2.114400,38.614
2026_05_09_18_16_11.005,2.191500,41.171,1.942300,33.282,2.013600,35.437,2.114800,38.627
2026_05_09_18_16_12.006,2.191100,41.157,1.950400,33.524,2.012900,35.415,2.115100,38.637
2026_05_09_18_16_13.000,2.191500,41.171,1.963100,33.904,2.012700,35.409,2.115100,38.637
2026_05_09_18_16_14.000,2.191500,41.171,1.966800,34.015,2.014000,35.449,2.114900,38.630
2026_05_09_18_16_15.005,2.191900,41.184,1.968900,34.078,2.016000,35.511,2.114700,38.624
2026_05_09_18_16_16.010,2.191700,41.177,1.967100,34.024,2.016500,35.526,2.114500,38.617
2026_05_09_18_16_17.008,2.191500,41.171,1.962800,33.895,2.016400,35.523,2.115200,38.640
2026_05_09_18_16_18.007,2.191300,41.164,1.960500,33.826,2.016700,35.532,2.115300,38.643
2026_05_09_18_16_19.001,2.191600,41.174,1.960900,33.838,2.015600,35.498,2.115100,38.637
2026_05_09_18_16_20.000,2.191900,41.184,1.962000,33.871,2.014900,35.477,2.114100,38.604
2026_05_09_18_16_21.006,2.191700,41.177,1.969600,34.099,2.014700,35.471,2.113300,38.578
2026_05_09_18_16_22.007,2.191900,41.184,1.974400,34.244,2.012400,35.400,2.114700,38.624
2026_05_09_18_16_23.005,2.192000,41.188,1.977300,34.331,2.010700,35.348,2.115100,38.637
2026_05_09_18_16_24.005,2.192000,41.188,1.981700,34.464,2.011100,35.360,2.114500,38.617
2026_05_09_18_16_25.000,2.191700,41.177,1.985600,34.582,2.012300,35.397,2.114700,38.624
2026_05_09_18_16_26.007,2.191900,41.184,1.985700,34.586,2.012400,35.400,2.115300,38.643
2026_05_09_18_16_27.000,2.191700,41.177,1.984900,34.561,2.011900,35.385,2.115200,38.640
2026_05_09_18_16_28.007,2.191900,41.184,1.982300,34.483,2.011300,35.366,2.114900,38.630
2026_05_09_18_16_29.000,2.192400,41.201,1.980900,34.440,2.011100,35.360,2.114800,38.627
2026_05_09_18_16_30.001,2.192400,41.201,1.981300,34.452,2.011100,35.360,2.115200,38.640
2026_05_09_18_16_31.004,2.192500,41.205,1.979500,34.398,2.010900,35.354,2.115600,38.653
2026_05_09_18_16_32.009,2.192300,41.198,1.975200,34.268,2.012100,35.391,2.115900,38.663
2026_05_09_18_16_33.000,2.192400,41.201,1.973100,34.205,2.012900,35.415,2.116000,38.666
2026_05_09_18_16_34.001,2.192400,41.201,1.971700,34.162,2.012500,35.403,2.115300,38.643
2026_05_09_18_16_35.008,2.192500,41.205,1.977100,34.325,2.011700,35.378,2.114400,38.614
2026_05_09_18_16_36.006,2.192300,41.198,1.982800,34.498,2.011600,35.375,2.114700,38.624
2026_05_09_18_16_37.000,2.192000,41.188,1.988100,34.658,2.011100,35.360,2.115300,38.643
2026_05_09_18_16_38.011,2.191600,41.174,1.991900,34.774,2.011300,35.366,2.115900,38.663
2026_05_09_18_16_39.009,2.191900,41.184,1.994500,34.853,2.012500,35.403,2.116700,38.688
2026_05_09_18_16_40.000,2.192000,41.188,1.986800,34.619,2.012900,35.415,2.116300,38.676
2026_05_09_18_16_41.003,2.192100,41.191,1.982100,34.476,2.013600,35.437,2.116100,38.669
2026_05_09_18_16_42.010,2.192400,41.201,1.980700,34.434,2.014900,35.477,2.117900,38.727
2026_05_09_18_16_43.005,2.192400,41.201,1.972400,34.184,2.015500,35.495,2.118000,38.731
2026_05_09_18_16_44.008,2.192100,41.191,1.964000,33.931,2.015300,35.489,2.118000,38.731
2026_05_09_18_16_45.000,2.192500,41.205,1.972400,34.184,2.014500,35.464,2.117500,38.714
2026_05_09_18_16_46.000,2.192700,41.211,1.984500,34.549,2.014100,35.452,2.117500,38.714
2026_05_09_18_16_47.000,2.192500,41.205,1.995700,34.889,2.013900,35.446,2.118300,38.740
2026_05_09_18_16_48.000,2.192500,41.205,1.991500,34.762,2.013500,35.434,2.117700,38.721
2026_05_09_18_16_49.005,2.192800,41.215,1.980900,34.440,2.013200,35.425,2.117600,38.718
2026_05_09_18_16_50.000,2.192800,41.215,1.976400,34.304,2.013200,35.425,2.117300,38.708
2026_05_09_18_16_51.000,2.193100,41.225,1.969500,34.096,2.013300,35.428,2.116800,38.692
2026_05_09_18_16_52.000,2.192400,41.201,1.960900,33.838,2.012500,35.403,2.116900,38.695
2026_05_09_18_16_53.008,2.192700,41.211,1.964100,33.934,2.010800,35.351,2.117300,38.708
2026_05_09_18_16_54.000,2.192700,41.211,1.965500,33.976,2.009900,35.323,2.118000,38.731
2026_05_09_18_16_55.006,2.192500,41.205,1.959500,33.796,2.009700,35.317,2.118400,38.744
2026_05_09_18_16_56.002,2.192400,41.201,1.962300,33.880,2.010800,35.351,2.117100,38.701
2026_05_09_18_16_57.008,2.192700,41.211,1.966400,34.003,2.012800,35.412,2.116100,38.669
2026_05_09_18_16_58.000,2.192800,41.215,1.970800,34.135,2.014400,35.461,2.115300,38.643
2026_05_09_18_16_59.007,2.192900,41.218,1.969500,34.096,2.014700,35.471,2.115900,38.663
2026_05_09_18_17_00.001,2.192500,41.205,1.965300,33.970,2.014500,35.464,2.116800,38.692
2026_05_09_18_17_01.019,2.192500,41.205,1.960100,33.814,2.014100,35.452,2.117300,38.708
2026_05_09_18_17_02.000,2.192000,41.188,1.955900,33.688,2.014500,35.464,2.117100,38.701
2026_05_09_18_17_03.000,2.192100,41.191,1.955900,33.688,2.014400,35.461,2.116500,38.682
2026_05_09_18_17_04.002,2.191900,41.184,1.954000,33.631,2.013100,35.421,2.117200,38.705
2026_05_09_18_17_05.009,2.192100,41.191,1.953900,33.628,2.012900,35.415,2.116900,38.695
2026_05_09_18_17_06.000,2.192000,41.188,1.954100,33.634,2.012100,35.391,2.116700,38.688
2026_05_09_18_17_07.000,2.192100,41.191,1.953300,33.610,2.011900,35.385,2.116100,38.669
2026_05_09_18_17_08.007,2.192100,41.191,1.954800,33.655,2.011200,35.363,2.115700,38.656
2026_05_09_18_17_09.007,2.192400,41.201,1.964400,33.943,2.011100,35.360,2.116400,38.679
2026_05_09_18_17_10.008,2.192700,41.211,1.967100,34.024,2.011200,35.363,2.117600,38.718
2026_05_09_18_17_11.000,2.192800,41.215,1.964900,33.958,2.012500,35.403,2.116900,38.695
2026_05_09_18_17_12.000,2.192800,41.215,1.967500,34.036,2.013900,35.446,2.116100,38.669
2026_05_09_18_17_13.000,2.193100,41.225,1.967900,34.048,2.013600,35.437,2.116500,38.682
2026_05_09_18_17_14.008,2.192800,41.215,1.964800,33.955,2.013600,35.437,2.117200,38.705
2026_05_09_18_17_15.002,2.192400,41.201,1.954000,33.631,2.013600,35.437,2.116500,38.682
2026_05_09_18_17_16.010,2.192700,41.211,1.951600,33.560,2.014700,35.471,2.116500,38.682
2026_05_09_18_17_17.005,2.192700,41.211,1.957100,33.724,2.015700,35.501,2.116900,38.695
2026_05_09_18_17_18.006,2.192900,41.218,1.967100,34.024,2.016100,35.514,2.115900,38.663
2026_05_09_18_17_19.000,2.193700,41.245,1.979700,34.404,2.015600,35.498,2.114400,38.614
2026_05_09_18_17_20.009,2.193200,41.228,1.989300,34.695,2.015700,35.501,2.115100,38.637
2026_05_09_18_17_21.000,2.193300,41.232,1.986100,34.598,2.015900,35.507,2.116000,38.666
2026_05_09_18_17_22.008,2.193700,41.245,1.976500,34.307,2.015600,35.498,2.115900,38.663
2026_05_09_18_17_23.000,2.193500,41.239,1.975700,34.283,2.016300,35.520,2.115900,38.663
2026_05_09_18_17_24.004,2.193300,41.232,1.969900,34.108,2.017700,35.563,2.115600,38.653
2026_05_09_18_17_25.004,2.193200,41.228,1.967100,34.024,2.017500,35.557,2.115700,38.656
2026_05_09_18_17_26.000,2.193600,41.242,1.970300,34.120,2.016500,35.526,2.115300,38.643
2026_05_09_18_17_27.000,2.193300,41.232,1.974400,34.244,2.015900,35.507,2.115300,38.643
2026_05_09_18_17_28.000,2.193300,41.232,1.981200,34.449,2.016400,35.523,2.115200,38.640
2026_05_09_18_17_29.001,2.193300,41.232,1.977700,34.343,2.017300,35.551,2.114400,38.614
2026_05_09_18_17_30.002,2.193300,41.232,1.972400,34.184,2.018000,35.572,2.114300,38.611
2026_05_09_18_17_31.004,2.193700,41.245,1.972500,34.187,2.017600,35.560,2.114500,38.617
2026_05_09_18_17_32.006,2.193600,41.242,1.971600,34.159,2.017300,35.551,2.115700,38.656
2026_05_09_18_17_33.000,2.193600,41.242,1.973200,34.208,2.017300,35.551,2.116500,38.682
2026_05_09_18_17_34.008,2.193700,41.245,1.972000,34.171,2.017300,35.551,2.117100,38.701
2026_05_09_18_17_35.000,2.194000,41.256,1.973100,34.205,2.018100,35.575,2.116500,38.682
2026_05_09_18_17_36.008,2.194100,41.259,1.973500,34.217,2.018400,35.584,2.117500,38.714
2026_05_09_18_17_37.006,2.193900,41.252,1.970400,34.123,2.017500,35.557,2.118000,38.731
2026_05_09_18_17_38.000,2.193900,41.252,1.973200,34.208,2.016300,35.520,2.117900,38.727
2026_05_09_18_17_39.009,2.193700,41.245,1.976700,34.313,2.015200,35.486,2.117900,38.727
2026_05_09_18_17_40.000,2.193700,41.245,1.983600,34.522,2.014400,35.461,2.116700,38.688
2026_05_09_18_17_41.000,2.193500,41.239,1.991700,34.768,2.012900,35.415,2.116300,38.676
2026_05_09_18_17_42.009,2.192900,41.218,1.995900,34.895,2.011600,35.375,2.116700,38.688
2026_05_09_18_17_43.000,2.193100,41.225,1.998300,34.969,2.010700,35.348,2.117700,38.721
2026_05_09_18_17_44.002,2.193300,41.232,2.002000,35.082,2.011300,35.366,2.117500,38.714
2026_05_09_18_17_45.001,2.193200,41.228,1.998500,34.975,2.012100,35.391,2.117500,38.714
2026_05_09_18_17_46.002,2.193700,41.245,1.993700,34.828,2.012100,35.391,2.116800,38.692
2026_05_09_18_17_47.007,2.193700,41.245,1.988700,34.677,2.012800,35.412,2.116700,38.688
2026_05_09_18_17_48.000,2.194000,41.256,1.986000,34.595,2.013200,35.425,2.116900,38.695
2026_05_09_18_17_49.000,2.194400,41.269,1.981100,34.446,2.013500,35.434,2.116700,38.688
2026_05_09_18_17_50.000,2.194300,41.266,1.978000,34.352,2.014100,35.452,2.116100,38.669
2026_05_09_18_17_51.005,2.194400,41.269,1.975200,34.268,2.014700,35.471,2.116500,38.682
2026_05_09_18_17_52.006,2.194400,41.269,1.976400,34.304,2.015600,35.498,2.117100,38.701
2026_05_09_18_17_53.005,2.194000,41.256,1.971900,34.168,2.016800,35.535,2.116800,38.692
2026_05_09_18_17_54.000,2.193700,41.245,1.967700,34.042,2.018100,35.575,2.116400,38.679
2026_05_09_18_17_55.003,2.193900,41.252,1.971300,34.150,2.019200,35.609,2.116500,38.682
2026_05_09_18_17_56.015,2.193600,41.242,1.974800,34.256,2.019900,35.631,2.116800,38.692
2026_05_09_18_17_57.000,2.193600,41.242,1.971600,34.159,2.020400,35.646,2.116400,38.679
2026_05_09_18_17_58.002,2.193200,41.228,1.964800,33.955,2.020000,35.634,2.116800,38.692
2026_05_09_18_17_59.000,2.193500,41.239,1.967500,34.036,2.020300,35.643,2.117700,38.721
2026_05_09_18_18_00.001,2.193900,41.252,1.976700,34.313,2.020300,35.643,2.118900,38.760
2026_05_09_18_18_01.000,2.194300,41.266,1.980500,34.428,2.018300,35.581,2.118400,38.744
2026_05_09_18_18_02.002,2.193700,41.245,1.976000,34.292,2.016400,35.523,2.117200,38.705
2026_05_09_18_18_03.000,2.193500,41.239,1.966700,34.012,2.014900,35.477,2.117900,38.727
2026_05_09_18_18_04.003,2.193200,41.228,1.960300,33.820,2.014300,35.458,2.117700,38.721
2026_05_09_18_18_05.000,2.193200,41.228,1.961500,33.856,2.013600,35.437,2.116800,38.692
2026_05_09_18_18_06.000,2.193600,41.242,1.966300,34.000,2.013100,35.421,2.116900,38.695
2026_05_09_18_18_07.001,2.194000,41.256,1.970400,34.123,2.012800,35.412,2.116900,38.695
2026_05_09_18_18_08.000,2.194100,41.259,1.973700,34.223,2.012900,35.415,2.117100,38.701
2026_05_09_18_18_09.006,2.194100,41.259,1.975500,34.277,2.013200,35.425,2.117700,38.721
2026_05_09_18_18_10.001,2.194500,41.273,1.976400,34.304,2.012800,35.412,2.117900,38.727
2026_05_09_18_18_11.004,2.194700,41.279,1.977300,34.331,2.013100,35.421,2.118100,38.734
2026_05_09_18_18_12.009,2.194100,41.259,1.983600,34.522,2.013200,35.425,2.118100,38.734
2026_05_09_18_18_13.008,2.193500,41.239,1.988400,34.667,2.012800,35.412,2.117200,38.705
2026_05_09_18_18_14.001,2.193700,41.245,1.988000,34.655,2.013300,35.428,2.117900,38.727
2026_05_09_18_18_15.002,2.194000,41.256,1.987200,34.631,2.014000,35.449,2.117600,38.718
2026_05_09_18_18_16.000,2.194400,41.269,1.982300,34.483,2.015600,35.498,2.117600,38.718
2026_05_09_18_18_17.008,2.194400,41.269,1.983900,34.531,2.018000,35.572,2.117300,38.708
2026_05_09_18_18_18.008,2.193900,41.252,1.991500,34.762,2.019500,35.618,2.117900,38.727
2026_05_09_18_18_19.006,2.193600,41.242,1.992500,34.792,2.019500,35.618,2.118100,38.734
2026_05_09_18_18_20.002,2.194100,41.259,1.987500,34.640,2.020300,35.643,2.119500,38.779
2026_05_09_18_18_21.010,2.194300,41.266,1.984900,34.561,2.020700,35.655,2.119700,38.786
2026_05_09_18_18_22.006,2.194900,41.286,1.983600,34.522,2.021200,35.671,2.119900,38.792
2026_05_09_18_18_23.008,2.194800,41.283,1.982400,34.486,2.021100,35.668,2.120000,38.796
2026_05_09_18_18_24.010,2.194800,41.283,1.978000,34.352,2.019500,35.618,2.120000,38.796
2026_05_09_18_18_25.000,2.194900,41.286,1.976900,34.319,2.018400,35.584,2.119600,38.783
2026_05_09_18_18_26.013,2.195100,41.293,1.984800,34.558,2.017100,35.544,2.118500,38.747
2026_05_09_18_18_27.000,2.194400,41.269,1.986700,34.616,2.016900,35.538,2.118000,38.731
2026_05_09_18_18_28.000,2.194700,41.279,1.990500,34.731,2.017200,35.547,2.119200,38.770
2026_05_09_18_18_29.005,2.194700,41.279,1.988100,34.658,2.017700,35.563,2.119900,38.792
2026_05_09_18_18_30.000,2.194800,41.283,1.984400,34.546,2.016900,35.538,2.119700,38.786
2026_05_09_18_18_31.009,2.195200,41.296,1.976500,34.307,2.016400,35.523,2.119700,38.786
2026_05_09_18_18_32.008,2.195300,41.300,1.973500,34.217,2.016000,35.511,2.119200,38.770
2026_05_09_18_18_33.003,2.195200,41.296,1.972300,34.181,2.016800,35.535,2.118500,38.747
2026_05_09_18_18_34.002,2.195100,41.293,1.970400,34.123,2.017200,35.547,2.117900,38.727
2026_05_09_18_18_35.007,2.195200,41.296,1.973200,34.208,2.017600,35.560,2.118100,38.734
2026_05_09_18_18_36.005,2.195500,41.307,1.979100,34.386,2.017200,35.547,2.119200,38.770
2026_05_09_18_18_37.006,2.195500,41.307,1.984500,34.549,2.016300,35.520,2.119900,38.792
2026_05_09_18_18_38.000,2.195600,41.310,1.983700,34.525,2.015600,35.498,2.119500,38.779
2026_05_09_18_18_39.000,2.195700,41.314,1.983500,34.519,2.016500,35.526,2.119300,38.773
2026_05_09_18_18_40.000,2.195300,41.300,1.990400,34.728,2.016700,35.532,2.120100,38.799
2026_05_09_18_18_41.009,2.195500,41.307,1.988900,34.683,2.017100,35.544,2.119700,38.786
2026_05_09_18_18_42.000,2.195700,41.314,1.986000,34.595,2.018100,35.575,2.119300,38.773
2026_05_09_18_18_43.000,2.195600,41.310,1.987600,34.643,2.018100,35.575,2.119600,38.783
2026_05_09_18_18_44.000,2.195100,41.293,1.990300,34.725,2.019100,35.606,2.119200,38.770
2026_05_09_18_18_45.000,2.195200,41.296,1.989300,34.695,2.019900,35.631,2.118800,38.757
2026_05_09_18_18_46.000,2.195300,41.300,1.991700,34.768,2.019900,35.631,2.119900,38.792
2026_05_09_18_18_47.001,2.195300,41.300,1.999600,35.008,2.019500,35.618,2.120300,38.805
2026_05_09_18_18_48.003,2.195200,41.296,2.007600,35.253,2.019300,35.612,2.119200,38.770
2026_05_09_18_18_49.000,2.194900,41.286,2.005500,35.189,2.018400,35.584,2.118000,38.731
2026_05_09_18_18_50.008,2.194800,41.283,2.004300,35.152,2.017100,35.544,2.118000,38.731
2026_05_09_18_18_51.001,2.194800,41.283,2.006800,35.228,2.017100,35.544,2.119200,38.770
2026_05_09_18_18_52.008,2.195100,41.293,2.004400,35.155,2.016800,35.535,2.119900,38.792
2026_05_09_18_18_53.000,2.194900,41.286,1.999300,34.999,2.016100,35.514,2.120500,38.812
2026_05_09_18_18_54.007,2.195100,41.293,1.992500,34.792,2.016900,35.538,2.120300,38.805
2026_05_09_18_18_55.000,2.195500,41.307,1.990000,34.716,2.017500,35.557,2.121100,38.831
2026_05_09_18_18_56.000,2.195300,41.300,1.990400,34.728,2.017700,35.563,2.119900,38.792
2026_05_09_18_18_57.000,2.195300,41.300,1.988800,34.680,2.017500,35.557,2.119500,38.779
2026_05_09_18_18_58.000,2.195900,41.320,1.981600,34.461,2.016900,35.538,2.119200,38.770
2026_05_09_18_18_59.000,2.195900,41.320,1.970300,34.120,2.016400,35.523,2.119200,38.770
2026_05_09_18_19_00.000,2.196000,41.324,1.970700,34.132,2.017300,35.551,2.120300,38.805
2026_05_09_18_19_01.009,2.196100,41.327,1.974500,34.247,2.017500,35.557,2.119900,38.792
2026_05_09_18_19_02.002,2.195700,41.314,1.984400,34.546,2.017900,35.569,2.119300,38.773
2026_05_09_18_19_03.007,2.196000,41.324,1.986100,34.598,2.017300,35.551,2.119300,38.773
2026_05_09_18_19_04.000,2.196300,41.334,1.981300,34.452,2.017900,35.569,2.119100,38.766
2026_05_09_18_19_05.009,2.196300,41.334,1.978800,34.377,2.017600,35.560,2.118800,38.757
2026_05_09_18_19_06.001,2.196400,41.337,1.976400,34.304,2.017200,35.547,2.118400,38.744
2026_05_09_18_19_07.000,2.196400,41.337,1.972300,34.181,2.017700,35.563,2.119200,38.770
