datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_51_51.004,2.252800,43.298,2.278400,44.214,2.208100,41.738,2.261600,43.611
2026_05_09_17_51_52.000,2.252800,43.298,2.278700,44.225,2.208100,41.738,2.261900,43.622
2026_05_09_17_51_53.005,2.252800,43.298,2.279100,44.240,2.208400,41.748,2.262000,43.625
2026_05_09_17_51_54.001,2.252800,43.298,2.279100,44.240,2.208300,41.745,2.262000,43.625
2026_05_09_17_51_55.000,2.252800,43.298,2.278900,44.232,2.208400,41.748,2.261900,43.622
2026_05_09_17_51_56.006,2.252500,43.287,2.279100,44.240,2.208500,41.752,2.261900,43.622
2026_05_09_17_51_57.003,2.252800,43.298,2.278900,44.232,2.208400,41.748,2.262300,43.636
2026_05_09_17_51_58.000,2.253100,43.308,2.278900,44.232,2.208400,41.748,2.262100,43.629
2026_05_09_17_51_59.000,2.252900,43.301,2.279200,44.243,2.208300,41.745,2.262300,43.636
2026_05_09_17_52_00.000,2.253100,43.308,2.279600,44.258,2.208700,41.758,2.262700,43.650
2026_05_09_17_52_01.005,2.252700,43.294,2.279500,44.254,2.208700,41.758,2.262400,43.639
2026_05_09_17_52_02.017,2.252800,43.298,2.279200,44.243,2.208800,41.762,2.262500,43.643
2026_05_09_17_52_03.000,2.252900,43.301,2.279500,44.254,2.209200,41.776,2.262800,43.654
2026_05_09_17_52_04.005,2.252700,43.294,2.279600,44.258,2.208800,41.762,2.262800,43.654
2026_05_09_17_52_05.002,2.252900,43.301,2.279600,44.258,2.208700,41.758,2.262700,43.650
2026_05_09_17_52_06.000,2.253100,43.308,2.279900,44.269,2.208700,41.758,2.262400,43.639
2026_05_09_17_52_07.000,2.253300,43.316,2.279500,44.254,2.208900,41.765,2.262400,43.639
2026_05_09_17_52_08.006,2.253500,43.323,2.279700,44.261,2.208500,41.752,2.262500,43.643
2026_05_09_17_52_09.000,2.253300,43.316,2.280000,44.272,2.208700,41.758,2.262700,43.650
2026_05_09_17_52_10.000,2.253300,43.316,2.279900,44.269,2.208800,41.762,2.262800,43.654
2026_05_09_17_52_11.000,2.253700,43.330,2.280000,44.272,2.209100,41.772,2.263100,43.664
2026_05_09_17_52_12.006,2.254000,43.340,2.280100,44.276,2.209300,41.779,2.263100,43.664
2026_05_09_17_52_13.009,2.254000,43.340,2.280400,44.287,2.209300,41.779,2.263200,43.668
2026_05_09_17_52_14.008,2.254300,43.351,2.280100,44.276,2.209300,41.779,2.263100,43.664
2026_05_09_17_52_15.011,2.254400,43.355,2.280300,44.283,2.209200,41.776,2.263200,43.668
2026_05_09_17_52_16.001,2.254300,43.351,2.280500,44.290,2.209300,41.779,2.263500,43.679
2026_05_09_17_52_17.000,2.254400,43.355,2.280800,44.301,2.209200,41.776,2.263300,43.672
2026_05_09_17_52_18.000,2.254800,43.369,2.280700,44.298,2.209300,41.779,2.264000,43.697
2026_05_09_17_52_19.003,2.254700,43.365,2.280700,44.298,2.209500,41.786,2.263900,43.693
2026_05_09_17_52_20.012,2.254400,43.355,2.280400,44.287,2.209200,41.776,2.263900,43.693
2026_05_09_17_52_21.006,2.254300,43.351,2.280400,44.287,2.209200,41.776,2.263500,43.679
2026_05_09_17_52_22.011,2.254500,43.358,2.280700,44.298,2.209100,41.772,2.263500,43.679
2026_05_09_17_52_23.004,2.254800,43.369,2.280900,44.305,2.209500,41.786,2.263700,43.686
2026_05_09_17_52_24.000,2.254500,43.358,2.280900,44.305,2.210000,41.803,2.264000,43.697
2026_05_09_17_52_25.005,2.254900,43.372,2.280800,44.301,2.209900,41.800,2.264000,43.697
2026_05_09_17_52_26.000,2.255300,43.387,2.281100,44.312,2.210000,41.803,2.263900,43.693
2026_05_09_17_52_27.002,2.255500,43.394,2.281500,44.327,2.210100,41.807,2.264100,43.700
2026_05_09_17_52_28.007,2.255200,43.383,2.281300,44.319,2.210500,41.820,2.264300,43.707
2026_05_09_17_52_29.000,2.255300,43.387,2.281500,44.327,2.210400,41.817,2.264100,43.700
2026_05_09_17_52_30.000,2.255200,43.383,2.281300,44.319,2.210700,41.827,2.264100,43.700
2026_05_09_17_52_31.009,2.255300,43.387,2.281300,44.319,2.210800,41.831,2.264000,43.697
2026_05_09_17_52_32.000,2.254800,43.369,2.281600,44.330,2.210800,41.831,2.264100,43.700
2026_05_09_17_52_33.000,2.254500,43.358,2.281300,44.319,2.210700,41.827,2.264300,43.707
2026_05_09_17_52_34.000,2.254500,43.358,2.281300,44.319,2.211100,41.841,2.264300,43.707
2026_05_09_17_52_35.008,2.254700,43.365,2.281600,44.330,2.211200,41.844,2.264900,43.729
2026_05_09_17_52_36.017,2.254800,43.369,2.281600,44.330,2.211700,41.862,2.264800,43.725
2026_05_09_17_52_37.008,2.255200,43.383,2.282000,44.345,2.211900,41.869,2.265100,43.736
2026_05_09_17_52_38.005,2.255900,43.408,2.282100,44.348,2.211700,41.862,2.265100,43.736
2026_05_09_17_52_39.010,2.256300,43.422,2.282000,44.345,2.212000,41.872,2.265300,43.743
2026_05_09_17_52_40.007,2.256100,43.415,2.282300,44.356,2.211600,41.858,2.265100,43.736
2026_05_09_17_52_41.000,2.256500,43.429,2.282000,44.345,2.211300,41.848,2.264900,43.729
2026_05_09_17_52_42.006,2.256300,43.422,2.282000,44.345,2.211900,41.869,2.265200,43.740
2026_05_09_17_52_43.003,2.256700,43.436,2.282100,44.348,2.211600,41.858,2.265500,43.750
2026_05_09_17_52_44.007,2.256500,43.429,2.282500,44.363,2.211500,41.855,2.265500,43.750
2026_05_09_17_52_45.000,2.256400,43.426,2.282500,44.363,2.211600,41.858,2.265300,43.743
2026_05_09_17_52_46.000,2.256500,43.429,2.282800,44.374,2.211600,41.858,2.265500,43.750
2026_05_09_17_52_47.000,2.256700,43.436,2.282800,44.374,2.212000,41.872,2.265700,43.757
2026_05_09_17_52_48.005,2.256800,43.440,2.282800,44.374,2.211900,41.869,2.265700,43.757
2026_05_09_17_52_49.005,2.256700,43.436,2.282900,44.377,2.211900,41.869,2.265900,43.765
2026_05_09_17_52_50.005,2.256800,43.440,2.282900,44.377,2.212100,41.875,2.266400,43.783
2026_05_09_17_52_51.008,2.256900,43.443,2.282900,44.377,2.211700,41.862,2.266000,43.768
2026_05_09_17_52_52.006,2.256900,43.443,2.282800,44.374,2.211500,41.855,2.266000,43.768
2026_05_09_17_52_53.007,2.256900,43.443,2.282900,44.377,2.212300,41.882,2.265900,43.765
2026_05_09_17_52_54.004,2.257200,43.454,2.282800,44.374,2.212000,41.872,2.265700,43.757
2026_05_09_17_52_55.007,2.256900,43.443,2.282700,44.370,2.212100,41.875,2.266100,43.772
2026_05_09_17_52_56.008,2.257100,43.451,2.282900,44.377,2.212100,41.875,2.266300,43.779
2026_05_09_17_52_57.001,2.257200,43.454,2.282900,44.377,2.212500,41.889,2.266400,43.783
2026_05_09_17_52_58.005,2.257300,43.458,2.283100,44.385,2.212400,41.886,2.266500,43.786
2026_05_09_17_52_59.009,2.257100,43.451,2.282900,44.377,2.212300,41.882,2.266500,43.786
2026_05_09_17_53_00.008,2.257500,43.465,2.282900,44.377,2.212000,41.872,2.266400,43.783
2026_05_09_17_53_01.010,2.257300,43.458,2.282800,44.374,2.212100,41.875,2.266500,43.786
2026_05_09_17_53_02.006,2.257500,43.465,2.282900,44.377,2.211900,41.869,2.266700,43.793
2026_05_09_17_53_03.006,2.257300,43.458,2.282900,44.377,2.212000,41.872,2.266500,43.786
2026_05_09_17_53_04.010,2.257500,43.465,2.283100,44.385,2.212400,41.886,2.266500,43.786
2026_05_09_17_53_05.001,2.257600,43.468,2.282900,44.377,2.212300,41.882,2.266900,43.800
2026_05_09_17_53_06.009,2.257700,43.472,2.283200,44.388,2.212500,41.889,2.267200,43.811
2026_05_09_17_53_07.000,2.257700,43.472,2.283300,44.392,2.212400,41.886,2.267300,43.815
2026_05_09_17_53_08.003,2.257500,43.465,2.283200,44.388,2.212300,41.882,2.267600,43.826
2026_05_09_17_53_09.000,2.257700,43.472,2.283300,44.392,2.212400,41.886,2.267300,43.815
2026_05_09_17_53_10.000,2.258100,43.486,2.283500,44.399,2.212900,41.903,2.267100,43.808
2026_05_09_17_53_11.000,2.258000,43.483,2.283600,44.403,2.212500,41.889,2.266800,43.797
2026_05_09_17_53_12.000,2.258000,43.483,2.283300,44.392,2.212400,41.886,2.266800,43.797
2026_05_09_17_53_13.000,2.257900,43.479,2.283300,44.392,2.212300,41.882,2.266900,43.800
2026_05_09_17_53_14.000,2.258100,43.486,2.283300,44.392,2.212400,41.886,2.267100,43.808
2026_05_09_17_53_15.008,2.258100,43.486,2.283900,44.414,2.212500,41.889,2.266700,43.793
2026_05_09_17_53_16.000,2.258400,43.497,2.283900,44.414,2.212500,41.889,2.266800,43.797
2026_05_09_17_53_17.000,2.258300,43.493,2.283600,44.403,2.212900,41.903,2.266900,43.800
2026_05_09_17_53_18.009,2.258400,43.497,2.283700,44.406,2.212900,41.903,2.267100,43.808
2026_05_09_17_53_19.000,2.258700,43.507,2.284100,44.421,2.213300,41.917,2.267500,43.822
2026_05_09_17_53_20.005,2.258700,43.507,2.284500,44.435,2.213600,41.927,2.268000,43.840
2026_05_09_17_53_21.001,2.258800,43.511,2.284800,44.446,2.213700,41.931,2.268000,43.840
2026_05_09_17_53_22.005,2.259100,43.522,2.284900,44.450,2.213700,41.931,2.267900,43.836
2026_05_09_17_53_23.006,2.259100,43.522,2.284900,44.450,2.213900,41.937,2.268100,43.843
2026_05_09_17_53_24.009,2.259200,43.525,2.284800,44.446,2.214300,41.951,2.268300,43.851
2026_05_09_17_53_25.000,2.259300,43.529,2.285300,44.464,2.214800,41.968,2.268300,43.851
2026_05_09_17_53_26.009,2.259300,43.529,2.285200,44.461,2.214800,41.968,2.268300,43.851
2026_05_09_17_53_27.000,2.259500,43.536,2.285200,44.461,2.214700,41.965,2.268700,43.865
2026_05_09_17_53_28.009,2.259900,43.550,2.285300,44.464,2.214800,41.968,2.268700,43.865
2026_05_09_17_53_29.000,2.259700,43.543,2.285200,44.461,2.214400,41.955,2.268700,43.865
2026_05_09_17_53_30.000,2.259700,43.543,2.284800,44.446,2.214100,41.944,2.268300,43.851
2026_05_09_17_53_31.000,2.259600,43.540,2.285100,44.457,2.213900,41.937,2.268500,43.858
2026_05_09_17_53_32.008,2.259500,43.536,2.284700,44.443,2.214000,41.941,2.268900,43.872
2026_05_09_17_53_33.006,2.258900,43.515,2.284900,44.450,2.213900,41.937,2.268900,43.872
2026_05_09_17_53_34.001,2.259200,43.525,2.285100,44.457,2.214300,41.951,2.268900,43.872
2026_05_09_17_53_35.000,2.258700,43.507,2.284900,44.450,2.214400,41.955,2.268800,43.869
2026_05_09_17_53_36.005,2.258800,43.511,2.285300,44.464,2.214000,41.941,2.268900,43.872
2026_05_09_17_53_37.003,2.259100,43.522,2.285700,44.479,2.214100,41.944,2.269100,43.879
2026_05_09_17_53_38.000,2.258900,43.515,2.285500,44.472,2.214500,41.958,2.269100,43.879
2026_05_09_17_53_39.009,2.259500,43.536,2.285600,44.475,2.214800,41.968,2.269300,43.887
2026_05_09_17_53_40.001,2.259500,43.536,2.285700,44.479,2.215100,41.979,2.269100,43.879
2026_05_09_17_53_41.005,2.259600,43.540,2.286000,44.490,2.215200,41.982,2.269700,43.901
2026_05_09_17_53_42.014,2.259300,43.529,2.286000,44.490,2.214900,41.972,2.269600,43.897
2026_05_09_17_53_43.000,2.259700,43.543,2.286100,44.494,2.215100,41.979,2.269300,43.887
2026_05_09_17_53_44.000,2.259700,43.543,2.285700,44.479,2.215300,41.986,2.269500,43.894
2026_05_09_17_53_45.006,2.259700,43.543,2.286100,44.494,2.215500,41.993,2.269700,43.901
2026_05_09_17_53_46.005,2.259300,43.529,2.286400,44.504,2.215500,41.993,2.269900,43.908
2026_05_09_17_53_47.009,2.259200,43.525,2.286500,44.508,2.215500,41.993,2.269900,43.908
2026_05_09_17_53_48.003,2.259600,43.540,2.286700,44.515,2.215500,41.993,2.269700,43.901
2026_05_09_17_53_49.000,2.259500,43.536,2.286900,44.523,2.215500,41.993,2.270000,43.912
2026_05_09_17_53_50.000,2.259900,43.550,2.287100,44.530,2.215600,41.996,2.269900,43.908
2026_05_09_17_53_51.001,2.260000,43.554,2.286900,44.523,2.215300,41.986,2.270000,43.912
2026_05_09_17_53_52.011,2.260300,43.565,2.286700,44.515,2.215500,41.993,2.270000,43.912
2026_05_09_17_53_53.000,2.260000,43.554,2.286500,44.508,2.215500,41.993,2.270100,43.915
2026_05_09_17_53_54.009,2.260000,43.554,2.286700,44.515,2.215600,41.996,2.270300,43.922
2026_05_09_17_53_55.001,2.260100,43.557,2.286900,44.523,2.215600,41.996,2.270400,43.926
2026_05_09_17_53_56.001,2.260300,43.565,2.287200,44.534,2.216000,42.010,2.270800,43.940
2026_05_09_17_53_57.000,2.260900,43.586,2.287300,44.537,2.216100,42.013,2.270700,43.937
2026_05_09_17_53_58.010,2.260400,43.568,2.287600,44.548,2.216300,42.020,2.270900,43.944
2026_05_09_17_53_59.014,2.260700,43.579,2.288000,44.563,2.216500,42.027,2.270700,43.937
2026_05_09_17_54_00.005,2.260700,43.579,2.287600,44.548,2.216300,42.020,2.270900,43.944
2026_05_09_17_54_01.006,2.260800,43.582,2.287600,44.548,2.216100,42.013,2.270900,43.944
2026_05_09_17_54_02.000,2.260700,43.579,2.287700,44.552,2.216500,42.027,2.270700,43.937
2026_05_09_17_54_03.000,2.260500,43.572,2.287200,44.534,2.216800,42.038,2.270700,43.937
2026_05_09_17_54_04.000,2.260400,43.568,2.287600,44.548,2.216400,42.024,2.270900,43.944
2026_05_09_17_54_05.000,2.260800,43.582,2.287700,44.552,2.216300,42.020,2.270500,43.930
2026_05_09_17_54_06.006,2.260800,43.582,2.287500,44.545,2.216800,42.038,2.270800,43.940
2026_05_09_17_54_07.009,2.260900,43.586,2.287600,44.548,2.217100,42.048,2.271200,43.955
2026_05_09_17_54_08.000,2.261200,43.597,2.287700,44.552,2.217200,42.051,2.271100,43.951
2026_05_09_17_54_09.002,2.261200,43.597,2.288300,44.574,2.217500,42.062,2.270900,43.944
2026_05_09_17_54_10.006,2.261200,43.597,2.288100,44.566,2.217600,42.065,2.271200,43.955
2026_05_09_17_54_11.005,2.261200,43.597,2.288300,44.574,2.217600,42.065,2.271300,43.958
2026_05_09_17_54_12.000,2.261600,43.611,2.287900,44.559,2.217500,42.062,2.271600,43.969
2026_05_09_17_54_13.009,2.261600,43.611,2.287900,44.559,2.217600,42.065,2.271700,43.973
2026_05_09_17_54_14.010,2.261700,43.614,2.288100,44.566,2.217900,42.076,2.271300,43.958
2026_05_09_17_54_15.000,2.261900,43.622,2.288400,44.577,2.217300,42.055,2.271500,43.966
2026_05_09_17_54_16.000,2.262100,43.629,2.288300,44.574,2.217600,42.065,2.271600,43.969
2026_05_09_17_54_17.006,2.262100,43.629,2.288700,44.588,2.217300,42.055,2.271900,43.980
2026_05_09_17_54_18.002,2.262300,43.636,2.288500,44.581,2.217500,42.062,2.271900,43.980
2026_05_09_17_54_19.001,2.262800,43.654,2.288700,44.588,2.218000,42.079,2.272000,43.984
2026_05_09_17_54_20.006,2.262400,43.639,2.288900,44.596,2.218000,42.079,2.272400,43.998
2026_05_09_17_54_21.000,2.262400,43.639,2.289200,44.606,2.217600,42.065,2.272500,44.002
2026_05_09_17_54_22.002,2.262700,43.650,2.288900,44.596,2.218100,42.083,2.272700,44.009
2026_05_09_17_54_23.003,2.262900,43.657,2.288800,44.592,2.218100,42.083,2.272700,44.009
2026_05_09_17_54_24.005,2.263200,43.668,2.288900,44.596,2.218000,42.079,2.272400,43.998
2026_05_09_17_54_25.000,2.263100,43.664,2.289300,44.610,2.218000,42.079,2.272400,43.998
2026_05_09_17_54_26.009,2.263100,43.664,2.289300,44.610,2.218300,42.089,2.272500,44.002
2026_05_09_17_54_27.000,2.262800,43.654,2.289300,44.610,2.218400,42.093,2.272800,44.012
2026_05_09_17_54_28.000,2.262900,43.657,2.288900,44.596,2.218500,42.096,2.272700,44.009
2026_05_09_17_54_29.000,2.262900,43.657,2.288700,44.588,2.218300,42.089,2.272800,44.012
2026_05_09_17_54_30.000,2.262900,43.657,2.288800,44.592,2.218000,42.079,2.273200,44.027
2026_05_09_17_54_31.000,2.262900,43.657,2.288700,44.588,2.218300,42.089,2.272900,44.016
2026_05_09_17_54_32.000,2.263300,43.672,2.288800,44.592,2.218100,42.083,2.273300,44.030
2026_05_09_17_54_33.000,2.263500,43.679,2.288900,44.596,2.218300,42.089,2.273100,44.023
2026_05_09_17_54_34.000,2.263500,43.679,2.288900,44.596,2.218100,42.083,2.273100,44.023
2026_05_09_17_54_35.000,2.263700,43.686,2.288800,44.592,2.218300,42.089,2.273200,44.027
2026_05_09_17_54_36.003,2.263100,43.664,2.288800,44.592,2.218400,42.093,2.273500,44.038
2026_05_09_17_54_37.005,2.263100,43.664,2.289200,44.606,2.218000,42.079,2.273600,44.041
2026_05_09_17_54_38.000,2.263300,43.672,2.289300,44.610,2.218300,42.089,2.273600,44.041
2026_05_09_17_54_39.001,2.263600,43.682,2.289900,44.632,2.218500,42.096,2.273600,44.041
2026_05_09_17_54_40.005,2.263900,43.693,2.290100,44.639,2.218700,42.103,2.273700,44.045
2026_05_09_17_54_41.002,2.263200,43.668,2.289900,44.632,2.218800,42.107,2.273500,44.038
2026_05_09_17_54_42.001,2.263600,43.682,2.290300,44.647,2.218700,42.103,2.273300,44.030
2026_05_09_17_54_43.000,2.263600,43.682,2.290100,44.639,2.218900,42.110,2.273700,44.045
2026_05_09_17_54_44.010,2.263700,43.686,2.289900,44.632,2.219600,42.134,2.273900,44.052
2026_05_09_17_54_45.014,2.263600,43.682,2.289700,44.625,2.219300,42.124,2.273600,44.041
2026_05_09_17_54_46.006,2.264100,43.700,2.289600,44.621,2.219300,42.124,2.273900,44.052
2026_05_09_17_54_47.000,2.264300,43.707,2.290000,44.636,2.219600,42.134,2.274100,44.059
2026_05_09_17_54_48.005,2.264300,43.707,2.290300,44.647,2.219700,42.138,2.274300,44.066
2026_05_09_17_54_49.000,2.264300,43.707,2.290500,44.654,2.220300,42.159,2.274400,44.070
2026_05_09_17_54_50.000,2.264100,43.700,2.290300,44.647,2.220000,42.148,2.274700,44.081
2026_05_09_17_54_51.000,2.264400,43.711,2.290500,44.654,2.219700,42.138,2.274700,44.081
2026_05_09_17_54_52.015,2.264700,43.722,2.290700,44.661,2.220100,42.152,2.274400,44.070
2026_05_09_17_54_53.000,2.264700,43.722,2.290500,44.654,2.220000,42.148,2.274700,44.081
2026_05_09_17_54_54.005,2.264500,43.715,2.290500,44.654,2.220700,42.173,2.274800,44.084
2026_05_09_17_54_55.000,2.264700,43.722,2.290700,44.661,2.220400,42.162,2.274400,44.070
2026_05_09_17_54_56.005,2.264800,43.725,2.290700,44.661,2.220100,42.152,2.274900,44.088
2026_05_09_17_54_57.006,2.264900,43.729,2.290900,44.668,2.220000,42.148,2.274900,44.088
2026_05_09_17_54_58.000,2.264800,43.725,2.290900,44.668,2.220000,42.148,2.275200,44.099
2026_05_09_17_54_59.005,2.265100,43.736,2.290800,44.665,2.220100,42.152,2.274900,44.088
2026_05_09_17_55_00.004,2.265500,43.750,2.290800,44.665,2.220000,42.148,2.274900,44.088
2026_05_09_17_55_01.006,2.265500,43.750,2.290900,44.668,2.220000,42.148,2.274900,44.088
2026_05_09_17_55_02.000,2.265200,43.740,2.290700,44.661,2.219900,42.145,2.275100,44.095
2026_05_09_17_55_03.011,2.265500,43.750,2.290700,44.661,2.220100,42.152,2.275100,44.095
2026_05_09_17_55_04.001,2.265200,43.740,2.290500,44.654,2.220000,42.148,2.275100,44.095
2026_05_09_17_55_05.000,2.265500,43.750,2.290400,44.650,2.219900,42.145,2.275200,44.099
2026_05_09_17_55_06.000,2.265300,43.743,2.290700,44.661,2.220400,42.162,2.275500,44.110
2026_05_09_17_55_07.007,2.265500,43.750,2.290900,44.668,2.220400,42.162,2.275500,44.110
2026_05_09_17_55_08.009,2.265700,43.757,2.290900,44.668,2.220700,42.173,2.275300,44.102
2026_05_09_17_55_09.000,2.266000,43.768,2.291100,44.676,2.220900,42.179,2.275600,44.113
2026_05_09_17_55_10.006,2.266400,43.783,2.291300,44.683,2.221100,42.186,2.275700,44.117
2026_05_09_17_55_11.005,2.266400,43.783,2.291500,44.690,2.221100,42.186,2.275700,44.117
2026_05_09_17_55_12.000,2.266500,43.786,2.291300,44.683,2.220800,42.176,2.275900,44.124
2026_05_09_17_55_13.000,2.266700,43.793,2.291500,44.690,2.221500,42.200,2.276400,44.142
2026_05_09_17_55_14.000,2.266800,43.797,2.291600,44.694,2.221500,42.200,2.276100,44.131
2026_05_09_17_55_15.001,2.266300,43.779,2.291600,44.694,2.221700,42.207,2.276300,44.139
2026_05_09_17_55_16.004,2.265900,43.765,2.291600,44.694,2.221900,42.214,2.276300,44.139
2026_05_09_17_55_17.005,2.265900,43.765,2.291900,44.705,2.222000,42.218,2.276400,44.142
2026_05_09_17_55_18.002,2.266100,43.772,2.291700,44.698,2.222000,42.218,2.276700,44.153
2026_05_09_17_55_19.000,2.266300,43.779,2.291700,44.698,2.222000,42.218,2.276900,44.160
2026_05_09_17_55_20.005,2.266100,43.772,2.292000,44.709,2.221700,42.207,2.276800,44.157
2026_05_09_17_55_21.007,2.266500,43.786,2.292000,44.709,2.221600,42.204,2.277200,44.171
2026_05_09_17_55_22.001,2.266500,43.786,2.291900,44.705,2.221300,42.193,2.277200,44.171
2026_05_09_17_55_23.003,2.266800,43.797,2.292100,44.712,2.221500,42.200,2.276900,44.160
2026_05_09_17_55_24.000,2.266100,43.772,2.292400,44.723,2.221600,42.204,2.276900,44.160
2026_05_09_17_55_25.000,2.265900,43.765,2.292700,44.734,2.221600,42.204,2.276900,44.160
2026_05_09_17_55_26.001,2.265700,43.757,2.292500,44.727,2.221500,42.200,2.276800,44.157
2026_05_09_17_55_27.000,2.265900,43.765,2.292700,44.734,2.221700,42.207,2.277200,44.171
2026_05_09_17_55_28.000,2.265600,43.754,2.292800,44.738,2.221600,42.204,2.277200,44.171
2026_05_09_17_55_29.011,2.265900,43.765,2.293100,44.749,2.222000,42.218,2.277100,44.167
2026_05_09_17_55_30.000,2.265900,43.765,2.292800,44.738,2.221900,42.214,2.277200,44.171
2026_05_09_17_55_31.002,2.265900,43.765,2.292900,44.742,2.221600,42.204,2.277100,44.167
2026_05_09_17_55_32.000,2.266300,43.779,2.293100,44.749,2.222100,42.221,2.277100,44.167
2026_05_09_17_55_33.000,2.267200,43.811,2.293300,44.756,2.222100,42.221,2.277100,44.167
2026_05_09_17_55_34.002,2.267200,43.811,2.293500,44.763,2.222300,42.228,2.277300,44.175
2026_05_09_17_55_35.000,2.267300,43.815,2.293700,44.771,2.222100,42.221,2.277600,44.185
2026_05_09_17_55_36.007,2.267300,43.815,2.293600,44.767,2.222100,42.221,2.277900,44.196
2026_05_09_17_55_37.007,2.267300,43.815,2.293300,44.756,2.222500,42.235,2.278000,44.200
2026_05_09_17_55_38.001,2.267100,43.808,2.293300,44.756,2.222400,42.232,2.277900,44.196
2026_05_09_17_55_39.002,2.267600,43.826,2.293300,44.756,2.222800,42.245,2.278000,44.200
2026_05_09_17_55_40.004,2.267700,43.829,2.293500,44.763,2.223200,42.259,2.277900,44.196
2026_05_09_17_55_41.001,2.267900,43.836,2.293700,44.771,2.223500,42.270,2.278000,44.200
2026_05_09_17_55_42.008,2.268100,43.843,2.293700,44.771,2.222900,42.249,2.277900,44.196
2026_05_09_17_55_43.007,2.268300,43.851,2.294000,44.782,2.222800,42.245,2.278000,44.200
2026_05_09_17_55_44.001,2.267100,43.808,2.293900,44.778,2.223200,42.259,2.278000,44.200
2026_05_09_17_55_45.008,2.267100,43.808,2.293900,44.778,2.223500,42.270,2.278100,44.204
2026_05_09_17_55_46.008,2.266900,43.800,2.293900,44.778,2.223300,42.263,2.277900,44.196
2026_05_09_17_55_47.000,2.267500,43.822,2.293700,44.771,2.223200,42.259,2.278100,44.204
2026_05_09_17_55_48.006,2.267300,43.815,2.294000,44.782,2.223300,42.263,2.278100,44.204
2026_05_09_17_55_49.000,2.267500,43.822,2.294500,44.800,2.223500,42.270,2.278400,44.214
2026_05_09_17_55_50.000,2.267600,43.826,2.294700,44.807,2.223100,42.256,2.278500,44.218
2026_05_09_17_55_51.001,2.267500,43.822,2.294800,44.811,2.223500,42.270,2.278300,44.211
2026_05_09_17_55_52.011,2.267900,43.836,2.294400,44.796,2.223300,42.263,2.278500,44.218
2026_05_09_17_55_53.001,2.267600,43.826,2.294700,44.807,2.223600,42.273,2.278400,44.214
2026_05_09_17_55_54.010,2.268000,43.840,2.294800,44.811,2.223900,42.284,2.278700,44.225
2026_05_09_17_55_55.006,2.268300,43.851,2.294700,44.807,2.223700,42.277,2.278900,44.232
2026_05_09_17_55_56.000,2.268000,43.840,2.294700,44.807,2.224000,42.287,2.279200,44.243
2026_05_09_17_55_57.000,2.268100,43.843,2.294800,44.811,2.224000,42.287,2.279200,44.243
2026_05_09_17_55_58.000,2.267900,43.836,2.294900,44.815,2.223700,42.277,2.279500,44.254
2026_05_09_17_55_59.009,2.267900,43.836,2.294900,44.815,2.223600,42.273,2.279600,44.258
2026_05_09_17_56_00.000,2.268000,43.840,2.294800,44.811,2.223900,42.284,2.279500,44.254
2026_05_09_17_56_01.005,2.268700,43.865,2.295200,44.826,2.223600,42.273,2.279600,44.258
2026_05_09_17_56_02.006,2.269200,43.883,2.295500,44.837,2.223700,42.277,2.279700,44.261
2026_05_09_17_56_03.002,2.269700,43.901,2.294900,44.815,2.224100,42.291,2.279700,44.261
2026_05_09_17_56_04.000,2.270000,43.912,2.294700,44.807,2.223700,42.277,2.280300,44.283
2026_05_09_17_56_05.006,2.269700,43.901,2.294800,44.811,2.223500,42.270,2.280000,44.272
2026_05_09_17_56_06.000,2.269500,43.894,2.295100,44.822,2.223700,42.277,2.279900,44.269
2026_05_09_17_56_07.000,2.269200,43.883,2.295100,44.822,2.224000,42.287,2.279600,44.258
2026_05_09_17_56_08.001,2.269500,43.894,2.295100,44.822,2.224100,42.291,2.279700,44.261
2026_05_09_17_56_09.000,2.269600,43.897,2.294900,44.815,2.224100,42.291,2.279700,44.261
2026_05_09_17_56_10.003,2.269700,43.901,2.295100,44.822,2.224100,42.291,2.280300,44.283
2026_05_09_17_56_11.000,2.269700,43.901,2.295100,44.822,2.224400,42.301,2.280500,44.290
2026_05_09_17_56_12.000,2.269600,43.897,2.294900,44.815,2.224500,42.304,2.280400,44.287
2026_05_09_17_56_13.000,2.269700,43.901,2.295300,44.829,2.224700,42.311,2.280400,44.287
2026_05_09_17_56_14.000,2.270100,43.915,2.295700,44.844,2.224700,42.311,2.280100,44.276
2026_05_09_17_56_15.000,2.270400,43.926,2.295900,44.851,2.224900,42.318,2.279900,44.269
2026_05_09_17_56_16.009,2.270000,43.912,2.295500,44.837,2.224700,42.311,2.279900,44.269
2026_05_09_17_56_17.001,2.270000,43.912,2.295700,44.844,2.224900,42.318,2.280100,44.276
2026_05_09_17_56_18.000,2.269700,43.901,2.295600,44.840,2.224800,42.315,2.280300,44.283
2026_05_09_17_56_19.004,2.269700,43.901,2.295600,44.840,2.224500,42.304,2.280400,44.287
2026_05_09_17_56_20.000,2.269700,43.901,2.295500,44.837,2.224800,42.315,2.280500,44.290
2026_05_09_17_56_21.000,2.269500,43.894,2.295700,44.844,2.225300,42.332,2.280700,44.298
2026_05_09_17_56_22.000,2.269600,43.897,2.295600,44.840,2.225100,42.325,2.280800,44.301
2026_05_09_17_56_23.000,2.269600,43.897,2.295500,44.837,2.224900,42.318,2.280800,44.301
