datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_52_57.000,1.814800,29.580,1.805600,29.319,1.643300,24.817,,
2026_05_08_08_52_58.004,1.814900,29.583,1.805900,29.327,1.643700,24.828,,
2026_05_08_08_52_59.000,1.815600,29.603,1.806700,29.350,1.644500,24.850,,
2026_05_08_08_53_00.000,1.816300,29.622,1.806900,29.356,1.644700,24.855,,
2026_05_08_08_53_01.007,1.817300,29.651,1.806800,29.353,1.645200,24.869,,
2026_05_08_08_53_02.004,1.817200,29.648,1.807100,29.361,1.645600,24.880,,
2026_05_08_08_53_03.005,1.816500,29.628,1.807900,29.384,1.645700,24.883,,
2026_05_08_08_53_04.001,1.816500,29.628,1.808400,29.398,1.645200,24.869,,
2026_05_08_08_53_05.000,1.816500,29.628,1.808500,29.401,1.644800,24.858,,
2026_05_08_08_53_06.002,1.816700,29.634,1.808700,29.407,1.644300,24.845,,
2026_05_08_08_53_07.005,1.816900,29.639,1.809100,29.418,1.643600,24.826,,
2026_05_08_08_53_08.016,1.817700,29.662,1.809100,29.418,1.643300,24.817,,
2026_05_08_08_53_09.009,1.817500,29.657,1.809300,29.424,1.643100,24.812,,
2026_05_08_08_53_10.002,1.817500,29.657,1.810500,29.458,1.642700,24.801,,
2026_05_08_08_53_11.000,1.817300,29.651,1.810500,29.458,1.641700,24.774,,
2026_05_08_08_53_12.000,1.817200,29.648,1.810100,29.446,1.641700,24.774,,
2026_05_08_08_53_13.005,1.817200,29.648,1.810100,29.446,1.641300,24.763,,
2026_05_08_08_53_14.005,1.817300,29.651,1.809700,29.435,1.641300,24.763,,
2026_05_08_08_53_15.000,1.817600,29.659,1.810100,29.446,1.641300,24.763,,
2026_05_08_08_53_16.000,1.818100,29.674,1.811300,29.480,1.642000,24.782,,
2026_05_08_08_53_17.000,1.818700,29.691,1.811600,29.489,1.642500,24.796,,
2026_05_08_08_53_18.009,1.819500,29.713,1.811900,29.497,1.642800,24.804,,
2026_05_08_08_53_19.008,1.819900,29.725,1.812300,29.509,1.643200,24.815,,
2026_05_08_08_53_20.000,1.820000,29.728,1.812400,29.512,1.642800,24.804,,
2026_05_08_08_53_21.009,1.820000,29.728,1.811700,29.492,1.643100,24.812,,
2026_05_08_08_53_22.003,1.819500,29.713,1.812300,29.509,1.642900,24.806,,
2026_05_08_08_53_23.000,1.818900,29.696,1.812900,29.526,1.642700,24.801,,
2026_05_08_08_53_24.009,1.819700,29.719,1.813200,29.534,1.642700,24.801,,
2026_05_08_08_53_25.003,1.820500,29.742,1.813700,29.549,1.642900,24.806,,
2026_05_08_08_53_26.010,1.820800,29.750,1.814000,29.557,1.643300,24.817,,
2026_05_08_08_53_27.004,1.821300,29.765,1.813500,29.543,1.642800,24.804,,
2026_05_08_08_53_28.005,1.822000,29.785,1.813300,29.537,1.642700,24.801,,
2026_05_08_08_53_29.000,1.822800,29.807,1.813500,29.543,1.642700,24.801,,
2026_05_08_08_53_30.001,1.822100,29.787,1.813600,29.546,1.642500,24.796,,
2026_05_08_08_53_31.000,1.821900,29.782,1.814400,29.568,1.642400,24.793,,
2026_05_08_08_53_32.006,1.822000,29.785,1.815300,29.594,1.642300,24.790,,
2026_05_08_08_53_33.013,1.822400,29.796,1.816100,29.617,1.641900,24.779,,
2026_05_08_08_53_34.000,1.823500,29.827,1.816900,29.639,1.643300,24.817,,
2026_05_08_08_53_35.007,1.823900,29.839,1.817100,29.645,1.643900,24.834,,
2026_05_08_08_53_36.006,1.824500,29.856,1.817500,29.657,1.644000,24.836,,
2026_05_08_08_53_37.001,1.824400,29.853,1.817700,29.662,1.644000,24.836,,
2026_05_08_08_53_38.000,1.824700,29.861,1.817100,29.645,1.643900,24.834,,
2026_05_08_08_53_39.000,1.824700,29.861,1.816700,29.634,1.643600,24.826,,
2026_05_08_08_53_40.007,1.824300,29.850,1.816800,29.637,1.643500,24.823,,
2026_05_08_08_53_41.005,1.824400,29.853,1.817200,29.648,1.643200,24.815,,
2026_05_08_08_53_42.004,1.824400,29.853,1.817900,29.668,1.643300,24.817,,
2026_05_08_08_53_43.005,1.824800,29.864,1.818000,29.671,1.643100,24.812,,
2026_05_08_08_53_44.000,1.825200,29.876,1.817700,29.662,1.643200,24.815,,
2026_05_08_08_53_45.012,1.825500,29.884,1.817900,29.668,1.643100,24.812,,
2026_05_08_08_53_46.000,1.825600,29.887,1.817600,29.659,1.642900,24.806,,
2026_05_08_08_53_47.000,1.826900,29.924,1.817600,29.659,1.643600,24.826,,
2026_05_08_08_53_48.000,1.828300,29.964,1.817600,29.659,1.645100,24.866,,
2026_05_08_08_53_49.008,1.828100,29.958,1.818000,29.671,1.645300,24.872,,
2026_05_08_08_53_50.001,1.828000,29.956,1.819200,29.705,1.645700,24.883,,
2026_05_08_08_53_51.008,1.828300,29.964,1.819600,29.716,1.645600,24.880,,
2026_05_08_08_53_52.000,1.828400,29.967,1.818900,29.696,1.645500,24.877,,
2026_05_08_08_53_53.003,1.828400,29.967,1.819100,29.702,1.645500,24.877,,
2026_05_08_08_53_54.005,1.828400,29.967,1.820300,29.736,1.645300,24.872,,
2026_05_08_08_53_55.000,1.829200,29.990,1.820800,29.750,1.644800,24.858,,
2026_05_08_08_53_56.006,1.829500,29.998,1.821500,29.770,1.644500,24.850,,
2026_05_08_08_53_57.003,1.829600,30.001,1.822100,29.787,1.644000,24.836,,
2026_05_08_08_53_58.007,1.829700,30.004,1.822800,29.807,1.643600,24.826,,
2026_05_08_08_53_59.000,1.829100,29.987,1.823100,29.816,1.643900,24.834,,
2026_05_08_08_54_00.009,1.828300,29.964,1.822700,29.804,1.643600,24.826,,
2026_05_08_08_54_01.001,1.828700,29.976,1.822800,29.807,1.643300,24.817,,
2026_05_08_08_54_02.006,1.829300,29.993,1.823500,29.827,1.642900,24.806,,
2026_05_08_08_54_03.000,1.830500,30.027,1.824000,29.842,1.642700,24.801,,
2026_05_08_08_54_04.000,1.830800,30.035,1.823900,29.839,1.642400,24.793,,
2026_05_08_08_54_05.003,1.831300,30.050,1.824400,29.853,1.642400,24.793,,
2026_05_08_08_54_06.000,1.832300,30.078,1.824900,29.867,1.642100,24.785,,
2026_05_08_08_54_07.006,1.832700,30.090,1.825300,29.879,1.641700,24.774,,
2026_05_08_08_54_08.007,1.832300,30.078,1.825200,29.876,1.641100,24.757,,
2026_05_08_08_54_09.004,1.832500,30.084,1.825700,29.890,1.640800,24.749,,
2026_05_08_08_54_10.000,1.833100,30.101,1.826500,29.913,1.640100,24.730,,
2026_05_08_08_54_11.000,1.833300,30.107,1.826800,29.921,1.640000,24.727,,
2026_05_08_08_54_12.000,1.833700,30.118,1.827200,29.933,1.639900,24.725,,
2026_05_08_08_54_13.004,1.834000,30.127,1.827900,29.953,1.639300,24.708,,
2026_05_08_08_54_14.007,1.834400,30.138,1.827500,29.941,1.639500,24.714,,
2026_05_08_08_54_15.002,1.834700,30.147,1.826900,29.924,1.639600,24.717,,
2026_05_08_08_54_16.007,1.834400,30.138,1.827200,29.933,1.639500,24.714,,
2026_05_08_08_54_17.005,1.834500,30.141,1.826800,29.921,1.639200,24.706,,
2026_05_08_08_54_18.008,1.834800,30.150,1.826800,29.921,1.639200,24.706,,
2026_05_08_08_54_19.000,1.835100,30.158,1.827200,29.933,1.639600,24.717,,
2026_05_08_08_54_20.000,1.835500,30.170,1.827700,29.947,1.640300,24.736,,
2026_05_08_08_54_21.005,1.835900,30.181,1.828000,29.956,1.640300,24.736,,
2026_05_08_08_54_22.000,1.836100,30.187,1.827900,29.953,1.640000,24.727,,
2026_05_08_08_54_23.000,1.836700,30.204,1.827700,29.947,1.640000,24.727,,
2026_05_08_08_54_24.013,1.837100,30.215,1.828500,29.970,1.639600,24.717,,
2026_05_08_08_54_25.000,1.836900,30.210,1.828900,29.981,1.640100,24.730,,
2026_05_08_08_54_26.000,1.837200,30.218,1.829200,29.990,1.640500,24.741,,
2026_05_08_08_54_27.007,1.837300,30.221,1.829300,29.993,1.640400,24.738,,
2026_05_08_08_54_28.015,1.837200,30.218,1.829300,29.993,1.640300,24.736,,
2026_05_08_08_54_29.000,1.837100,30.215,1.829100,29.987,1.639900,24.725,,
2026_05_08_08_54_30.000,1.838000,30.241,1.829100,29.987,1.639600,24.717,,
2026_05_08_08_54_31.006,1.837700,30.233,1.829300,29.993,1.640100,24.730,,
2026_05_08_08_54_32.015,1.837600,30.230,1.830400,30.024,1.640400,24.738,,
2026_05_08_08_54_33.005,1.837700,30.233,1.831100,30.044,1.640800,24.749,,
2026_05_08_08_54_34.000,1.837900,30.238,1.831600,30.058,1.641200,24.760,,
2026_05_08_08_54_35.013,1.837900,30.238,1.832400,30.081,1.641200,24.760,,
2026_05_08_08_54_36.000,1.837100,30.215,1.832300,30.078,1.640800,24.749,,
2026_05_08_08_54_37.000,1.837500,30.227,1.832100,30.073,1.641100,24.757,,
2026_05_08_08_54_38.003,1.838300,30.250,1.831500,30.055,1.641100,24.757,,
2026_05_08_08_54_39.000,1.838400,30.253,1.831100,30.044,1.641100,24.757,,
2026_05_08_08_54_40.003,1.838700,30.261,1.831700,30.061,1.641200,24.760,,
2026_05_08_08_54_41.005,1.839500,30.284,1.831900,30.067,1.641700,24.774,,
2026_05_08_08_54_42.001,1.840500,30.313,1.832400,30.081,1.642000,24.782,,
2026_05_08_08_54_43.000,1.841200,30.333,1.832900,30.095,1.642400,24.793,,
2026_05_08_08_54_44.003,1.841300,30.336,1.834000,30.127,1.642500,24.796,,
2026_05_08_08_54_45.007,1.840900,30.324,1.834700,30.147,1.642400,24.793,,
2026_05_08_08_54_46.010,1.840700,30.319,1.835100,30.158,1.642100,24.785,,
2026_05_08_08_54_47.000,1.840500,30.313,1.835500,30.170,1.641300,24.763,,
2026_05_08_08_54_48.008,1.840900,30.324,1.835100,30.158,1.641300,24.763,,
2026_05_08_08_54_49.004,1.840900,30.324,1.835500,30.170,1.641100,24.757,,
2026_05_08_08_54_50.006,1.841500,30.341,1.835500,30.170,1.641500,24.768,,
2026_05_08_08_54_51.001,1.841600,30.344,1.835200,30.161,1.641500,24.768,,
2026_05_08_08_54_52.008,1.841300,30.336,1.834700,30.147,1.641700,24.774,,
2026_05_08_08_54_53.004,1.841300,30.336,1.834700,30.147,1.642300,24.790,,
2026_05_08_08_54_54.007,1.841100,30.330,1.835200,30.161,1.643100,24.812,,
2026_05_08_08_54_55.000,1.841900,30.353,1.834900,30.153,1.644300,24.845,,
2026_05_08_08_54_56.004,1.843100,30.387,1.834800,30.150,1.644500,24.850,,
2026_05_08_08_54_57.001,1.844100,30.416,1.834800,30.150,1.644100,24.839,,
2026_05_08_08_54_58.001,1.844000,30.413,1.835200,30.161,1.644000,24.836,,
2026_05_08_08_54_59.002,1.843700,30.405,1.835500,30.170,1.643900,24.834,,
2026_05_08_08_55_00.001,1.844400,30.425,1.835500,30.170,1.642800,24.804,,
2026_05_08_08_55_01.000,1.845300,30.450,1.835300,30.164,1.642900,24.806,,
2026_05_08_08_55_02.001,1.845600,30.459,1.836000,30.184,1.643200,24.815,,
2026_05_08_08_55_03.006,1.845200,30.448,1.836900,30.210,1.643500,24.823,,
2026_05_08_08_55_04.005,1.844700,30.433,1.838300,30.250,1.643100,24.812,,
2026_05_08_08_55_05.002,1.843900,30.410,1.839100,30.273,1.642800,24.804,,
2026_05_08_08_55_06.006,1.843700,30.405,1.838800,30.264,1.643100,24.812,,
2026_05_08_08_55_07.005,1.844500,30.427,1.838900,30.267,1.643100,24.812,,
2026_05_08_08_55_08.000,1.844900,30.439,1.838700,30.261,1.643200,24.815,,
2026_05_08_08_55_09.001,1.845500,30.456,1.838400,30.253,1.643900,24.834,,
2026_05_08_08_55_10.004,1.846100,30.473,1.838800,30.264,1.644000,24.836,,
2026_05_08_08_55_11.000,1.847300,30.508,1.838700,30.261,1.643900,24.834,,
2026_05_08_08_55_12.001,1.847900,30.525,1.838700,30.261,1.644300,24.845,,
2026_05_08_08_55_13.002,1.848900,30.554,1.839600,30.287,1.644100,24.839,,
2026_05_08_08_55_14.000,1.849600,30.574,1.841200,30.333,1.644400,24.847,,
2026_05_08_08_55_15.005,1.849500,30.571,1.841500,30.341,1.644800,24.858,,
2026_05_08_08_55_16.004,1.848500,30.542,1.841700,30.347,1.644500,24.850,,
2026_05_08_08_55_17.013,1.848400,30.539,1.842500,30.370,1.644400,24.847,,
2026_05_08_08_55_18.010,1.848100,30.531,1.842700,30.376,1.644300,24.845,,
2026_05_08_08_55_19.005,1.848100,30.531,1.842400,30.367,1.644300,24.845,,
2026_05_08_08_55_20.009,1.848900,30.554,1.841500,30.341,1.644000,24.836,,
2026_05_08_08_55_21.007,1.849300,30.565,1.840900,30.324,1.643900,24.834,,
2026_05_08_08_55_22.008,1.849300,30.565,1.841500,30.341,1.644100,24.839,,
2026_05_08_08_55_23.001,1.848900,30.554,1.841900,30.353,1.644700,24.855,,
2026_05_08_08_55_24.011,1.849300,30.565,1.842000,30.356,1.645300,24.872,,
2026_05_08_08_55_25.011,1.849600,30.574,1.842500,30.370,1.645100,24.866,,
2026_05_08_08_55_26.000,1.850000,30.585,1.842900,30.382,1.645200,24.869,,
2026_05_08_08_55_27.008,1.850700,30.605,1.843700,30.405,1.644800,24.858,,
2026_05_08_08_55_28.001,1.850300,30.594,1.843900,30.410,1.645100,24.866,,
2026_05_08_08_55_29.008,1.850000,30.585,1.844300,30.422,1.645300,24.872,,
2026_05_08_08_55_30.005,1.849600,30.574,1.844400,30.425,1.645200,24.869,,
2026_05_08_08_55_31.002,1.850100,30.588,1.844500,30.427,1.645200,24.869,,
2026_05_08_08_55_32.003,1.850100,30.588,1.845200,30.448,1.645200,24.869,,
2026_05_08_08_55_33.009,1.850800,30.608,1.845900,30.468,1.645300,24.872,,
2026_05_08_08_55_34.000,1.851200,30.620,1.846100,30.473,1.645100,24.866,,
2026_05_08_08_55_35.000,1.851300,30.623,1.846000,30.470,1.644700,24.855,,
2026_05_08_08_55_36.001,1.851200,30.620,1.844500,30.427,1.644800,24.858,,
2026_05_08_08_55_37.000,1.851600,30.631,1.844400,30.425,1.645100,24.866,,
2026_05_08_08_55_38.000,1.851200,30.620,1.844800,30.436,1.645600,24.880,,
2026_05_08_08_55_39.001,1.851200,30.620,1.845200,30.448,1.645200,24.869,,
2026_05_08_08_55_40.000,1.851600,30.631,1.844700,30.433,1.645500,24.877,,
2026_05_08_08_55_41.005,1.852400,30.654,1.845500,30.456,1.645100,24.866,,
2026_05_08_08_55_42.007,1.852400,30.654,1.846400,30.482,1.645500,24.877,,
2026_05_08_08_55_43.001,1.852500,30.657,1.846700,30.491,1.646000,24.891,,
2026_05_08_08_55_44.009,1.852900,30.669,1.847500,30.514,1.647200,24.924,,
2026_05_08_08_55_45.000,1.853200,30.677,1.847700,30.519,1.648100,24.948,,
2026_05_08_08_55_46.012,1.853100,30.674,1.846700,30.491,1.648300,24.954,,
2026_05_08_08_55_47.004,1.852800,30.666,1.846900,30.496,1.647900,24.943,,
2026_05_08_08_55_48.001,1.852900,30.669,1.846500,30.485,1.647900,24.943,,
2026_05_08_08_55_49.006,1.853100,30.674,1.847100,30.502,1.647500,24.932,,
2026_05_08_08_55_50.006,1.853200,30.677,1.848100,30.531,1.647200,24.924,,
2026_05_08_08_55_51.009,1.853900,30.697,1.848700,30.548,1.647200,24.924,,
2026_05_08_08_55_52.000,1.854800,30.723,1.849200,30.562,1.646700,24.910,,
2026_05_08_08_55_53.002,1.855600,30.746,1.849900,30.582,1.646300,24.899,,
2026_05_08_08_55_54.004,1.856300,30.767,1.849700,30.577,1.645700,24.883,,
2026_05_08_08_55_55.011,1.856100,30.761,1.850000,30.585,1.645500,24.877,,
2026_05_08_08_55_56.003,1.856300,30.767,1.850300,30.594,1.645100,24.866,,
2026_05_08_08_55_57.000,1.856400,30.769,1.850400,30.597,1.645300,24.872,,
2026_05_08_08_55_58.004,1.856800,30.781,1.850500,30.600,1.645500,24.877,,
2026_05_08_08_55_59.000,1.857300,30.795,1.850900,30.611,1.645500,24.877,,
2026_05_08_08_56_00.003,1.857600,30.804,1.850900,30.611,1.645700,24.883,,
2026_05_08_08_56_01.000,1.857300,30.795,1.850400,30.597,1.646000,24.891,,
2026_05_08_08_56_02.006,1.857500,30.801,1.850500,30.600,1.645900,24.888,,
2026_05_08_08_56_03.000,1.857300,30.795,1.849900,30.582,1.645600,24.880,,
2026_05_08_08_56_04.000,1.856500,30.772,1.847600,30.516,1.645600,24.880,,
2026_05_08_08_56_05.011,1.857100,30.790,1.847500,30.514,1.645500,24.877,,
2026_05_08_08_56_06.006,1.857300,30.795,1.849200,30.562,1.645100,24.866,,
2026_05_08_08_56_07.009,1.857900,30.813,1.849500,30.571,1.644900,24.861,,
2026_05_08_08_56_08.000,1.858900,30.841,1.849600,30.574,1.644700,24.855,,
2026_05_08_08_56_09.002,1.859500,30.859,1.850900,30.611,1.644700,24.855,,
2026_05_08_08_56_10.010,1.859900,30.870,1.852300,30.651,1.644500,24.850,,
2026_05_08_08_56_11.000,1.859900,30.870,1.853300,30.680,1.644900,24.861,,
2026_05_08_08_56_12.002,1.859700,30.865,1.853600,30.689,1.644700,24.855,,
2026_05_08_08_56_13.005,1.859900,30.870,1.854100,30.703,1.644000,24.836,,
2026_05_08_08_56_14.001,1.860000,30.873,1.853100,30.674,1.644000,24.836,,
2026_05_08_08_56_15.002,1.860100,30.876,1.852700,30.663,1.644000,24.836,,
2026_05_08_08_56_16.006,1.860300,30.882,1.853100,30.674,1.644400,24.847,,
2026_05_08_08_56_17.003,1.861100,30.905,1.854300,30.709,1.644500,24.850,,
2026_05_08_08_56_18.009,1.861300,30.911,1.855100,30.732,1.644000,24.836,,
2026_05_08_08_56_19.000,1.861900,30.928,1.856100,30.761,1.643700,24.828,,
2026_05_08_08_56_20.003,1.862400,30.942,1.856800,30.781,1.643600,24.826,,
2026_05_08_08_56_21.003,1.863500,30.974,1.857100,30.790,1.643500,24.823,,
2026_05_08_08_56_22.006,1.864100,30.991,1.856400,30.769,1.643700,24.828,,
2026_05_08_08_56_23.000,1.864000,30.989,1.856500,30.772,1.644400,24.847,,
2026_05_08_08_56_24.010,1.863300,30.968,1.857200,30.792,1.644700,24.855,,
2026_05_08_08_56_25.007,1.862700,30.951,1.858000,30.816,1.644400,24.847,,
2026_05_08_08_56_26.000,1.862800,30.954,1.857300,30.795,1.644100,24.839,,
2026_05_08_08_56_27.000,1.864000,30.989,1.857500,30.801,1.643600,24.826,,
2026_05_08_08_56_28.000,1.863700,30.980,1.857200,30.792,1.643300,24.817,,
2026_05_08_08_56_29.009,1.863100,30.963,1.857300,30.795,1.643200,24.815,,
2026_05_08_08_56_30.008,1.863100,30.963,1.857200,30.792,1.642400,24.793,,
2026_05_08_08_56_31.000,1.862800,30.954,1.857300,30.795,1.642300,24.790,,
2026_05_08_08_56_32.000,1.862800,30.954,1.857300,30.795,1.642800,24.804,,
2026_05_08_08_56_33.010,1.863300,30.968,1.858000,30.816,1.643100,24.812,,
2026_05_08_08_56_34.000,1.864000,30.989,1.857300,30.795,1.643600,24.826,,
2026_05_08_08_56_35.000,1.864500,31.003,1.857300,30.795,1.644000,24.836,,
2026_05_08_08_56_36.000,1.864900,31.015,1.858400,30.827,1.644100,24.839,,
2026_05_08_08_56_37.001,1.865200,31.023,1.858400,30.827,1.643700,24.828,,
2026_05_08_08_56_38.000,1.865200,31.023,1.857900,30.813,1.643300,24.817,,
2026_05_08_08_56_39.007,1.865300,31.026,1.858700,30.836,1.643300,24.817,,
2026_05_08_08_56_40.009,1.865200,31.023,1.859300,30.853,1.643600,24.826,,
2026_05_08_08_56_41.000,1.865200,31.023,1.859700,30.865,1.643300,24.817,,
2026_05_08_08_56_42.000,1.865600,31.035,1.860400,30.885,1.643500,24.823,,
2026_05_08_08_56_43.002,1.866500,31.061,1.861200,30.908,1.643600,24.826,,
2026_05_08_08_56_44.004,1.867600,31.093,1.861700,30.922,1.644000,24.836,,
2026_05_08_08_56_45.000,1.868300,31.113,1.862000,30.931,1.644300,24.845,,
2026_05_08_08_56_46.006,1.868100,31.107,1.861900,30.928,1.644400,24.847,,
2026_05_08_08_56_47.000,1.867500,31.090,1.861600,30.919,1.644500,24.850,,
2026_05_08_08_56_48.010,1.867500,31.090,1.861500,30.916,1.644100,24.839,,
2026_05_08_08_56_49.000,1.867700,31.095,1.862400,30.942,1.644100,24.839,,
2026_05_08_08_56_50.000,1.868400,31.116,1.862700,30.951,1.643900,24.834,,
2026_05_08_08_56_51.000,1.868000,31.104,1.862800,30.954,1.643900,24.834,,
2026_05_08_08_56_52.004,1.868000,31.104,1.863100,30.963,1.643200,24.815,,
2026_05_08_08_56_53.000,1.867900,31.101,1.862800,30.954,1.643700,24.828,,
2026_05_08_08_56_54.000,1.868400,31.116,1.862900,30.957,1.643900,24.834,,
2026_05_08_08_56_55.009,1.868100,31.107,1.863200,30.965,1.644100,24.839,,
2026_05_08_08_56_56.004,1.868500,31.119,1.863600,30.977,1.644000,24.836,,
2026_05_08_08_56_57.000,1.869100,31.136,1.864100,30.991,1.643700,24.828,,
2026_05_08_08_56_58.000,1.869600,31.150,1.864900,31.015,1.643600,24.826,,
2026_05_08_08_56_59.000,1.869900,31.159,1.865600,31.035,1.643500,24.823,,
2026_05_08_08_57_00.000,1.869900,31.159,1.865200,31.023,1.642900,24.806,,
2026_05_08_08_57_01.008,1.869700,31.153,1.864800,31.012,1.642400,24.793,,
2026_05_08_08_57_02.000,1.870000,31.162,1.864800,31.012,1.642400,24.793,,
2026_05_08_08_57_03.000,1.870400,31.174,1.865300,31.026,1.642800,24.804,,
2026_05_08_08_57_04.008,1.870900,31.188,1.866000,31.046,1.642500,24.796,,
2026_05_08_08_57_05.000,1.871900,31.217,1.866500,31.061,1.642400,24.793,,
2026_05_08_08_57_06.002,1.871300,31.200,1.866900,31.072,1.642400,24.793,,
2026_05_08_08_57_07.000,1.871200,31.197,1.866500,31.061,1.642500,24.796,,
2026_05_08_08_57_08.004,1.871500,31.205,1.864900,31.015,1.643100,24.812,,
2026_05_08_08_57_09.000,1.871200,31.197,1.864900,31.015,1.643500,24.823,,
2026_05_08_08_57_10.010,1.871600,31.208,1.865900,31.043,1.643900,24.834,,
2026_05_08_08_57_11.000,1.871600,31.208,1.866700,31.067,1.644400,24.847,,
2026_05_08_08_57_12.000,1.872100,31.223,1.867100,31.078,1.644800,24.858,,
2026_05_08_08_57_13.005,1.872900,31.246,1.867500,31.090,1.644800,24.858,,
2026_05_08_08_57_14.002,1.872900,31.246,1.868000,31.104,1.644700,24.855,,
2026_05_08_08_57_15.000,1.872700,31.240,1.868500,31.119,1.644100,24.839,,
2026_05_08_08_57_16.005,1.872700,31.240,1.869100,31.136,1.644300,24.845,,
2026_05_08_08_57_17.001,1.871700,31.211,1.869100,31.136,1.643700,24.828,,
2026_05_08_08_57_18.000,1.870900,31.188,1.869600,31.150,1.643300,24.817,,
2026_05_08_08_57_19.000,1.871100,31.194,1.870100,31.165,1.643900,24.834,,
2026_05_08_08_57_20.001,1.872000,31.220,1.869100,31.136,1.643700,24.828,,
2026_05_08_08_57_21.000,1.872100,31.223,1.868300,31.113,1.643700,24.828,,
2026_05_08_08_57_22.006,1.872900,31.246,1.868500,31.119,1.643700,24.828,,
2026_05_08_08_57_23.005,1.872900,31.246,1.868800,31.127,1.644300,24.845,,
2026_05_08_08_57_24.001,1.872700,31.240,1.868100,31.107,1.644100,24.839,,
2026_05_08_08_57_25.003,1.872900,31.246,1.867700,31.095,1.643700,24.828,,
2026_05_08_08_57_26.005,1.873600,31.266,1.868100,31.107,1.643500,24.823,,
2026_05_08_08_57_27.000,1.874300,31.286,1.869100,31.136,1.643300,24.817,,
2026_05_08_08_57_28.000,1.875200,31.313,1.870000,31.162,1.642900,24.806,,
2026_05_08_08_57_29.005,1.875900,31.333,1.870800,31.185,1.642800,24.804,,
2026_05_08_08_57_30.000,1.876000,31.336,1.871600,31.208,1.642900,24.806,,
2026_05_08_08_57_31.000,1.875700,31.327,1.872100,31.223,1.643500,24.823,,
2026_05_08_08_57_32.005,1.875600,31.324,1.872100,31.223,1.643600,24.826,,
2026_05_08_08_57_33.009,1.875700,31.327,1.871900,31.217,1.643200,24.815,,
2026_05_08_08_57_34.000,1.875200,31.313,1.872000,31.220,1.643700,24.828,,
2026_05_08_08_57_35.000,1.875500,31.321,1.871500,31.205,1.644000,24.836,,
2026_05_08_08_57_36.001,1.875600,31.324,1.871700,31.211,1.644400,24.847,,
2026_05_08_08_57_37.003,1.875700,31.327,1.872800,31.243,1.644800,24.858,,
2026_05_08_08_57_38.000,1.875600,31.324,1.873600,31.266,1.644500,24.850,,
2026_05_08_08_57_39.004,1.876000,31.336,1.873600,31.266,1.644000,24.836,,
2026_05_08_08_57_40.001,1.876500,31.350,1.874000,31.278,1.644000,24.836,,
2026_05_08_08_57_41.005,1.877200,31.371,1.873600,31.266,1.643600,24.826,,
2026_05_08_08_57_42.009,1.878400,31.405,1.872700,31.240,1.643100,24.812,,
2026_05_08_08_57_43.007,1.878400,31.405,1.871500,31.205,1.642700,24.801,,
2026_05_08_08_57_44.004,1.878800,31.417,1.871200,31.197,1.642400,24.793,,
2026_05_08_08_57_45.006,1.878900,31.420,1.872400,31.231,1.642500,24.796,,
2026_05_08_08_57_46.008,1.878000,31.394,1.873500,31.263,1.642700,24.801,,
2026_05_08_08_57_47.000,1.877600,31.382,1.874500,31.292,1.643300,24.817,,
2026_05_08_08_57_48.010,1.876500,31.350,1.874900,31.304,1.643700,24.828,,
2026_05_08_08_57_49.006,1.876500,31.350,1.874800,31.301,1.643900,24.834,,
2026_05_08_08_57_50.001,1.876800,31.359,1.875100,31.310,1.643900,24.834,,
2026_05_08_08_57_51.004,1.877500,31.379,1.875500,31.321,1.643700,24.828,,
2026_05_08_08_57_52.000,1.878000,31.394,1.875500,31.321,1.643700,24.828,,
2026_05_08_08_57_53.004,1.878100,31.397,1.875600,31.324,1.643700,24.828,,
2026_05_08_08_57_54.002,1.878000,31.394,1.876300,31.344,1.644300,24.845,,
2026_05_08_08_57_55.002,1.878800,31.417,1.876400,31.347,1.644300,24.845,,
2026_05_08_08_57_56.005,1.879700,31.443,1.876000,31.336,1.644100,24.839,,
2026_05_08_08_57_57.000,1.880000,31.452,1.875300,31.315,1.643900,24.834,,
2026_05_08_08_57_58.008,1.880300,31.461,1.876000,31.336,1.643500,24.823,,
2026_05_08_08_57_59.008,1.880500,31.466,1.876800,31.359,1.642900,24.806,,
2026_05_08_08_58_00.000,1.880700,31.472,1.877600,31.382,1.642800,24.804,,
2026_05_08_08_58_01.008,1.880100,31.455,1.877900,31.391,1.642700,24.801,,
2026_05_08_08_58_02.000,1.879500,31.437,1.877900,31.391,1.642500,24.796,,
2026_05_08_08_58_03.000,1.879500,31.437,1.878500,31.408,1.642700,24.801,,
2026_05_08_08_58_04.000,1.879600,31.440,1.879200,31.429,1.643300,24.817,,
2026_05_08_08_58_05.009,1.880100,31.455,1.879200,31.429,1.643900,24.834,,
2026_05_08_08_58_06.002,1.880900,31.478,1.879300,31.431,1.644300,24.845,,
2026_05_08_08_58_07.000,1.881900,31.507,1.879300,31.431,1.644800,24.858,,
2026_05_08_08_58_08.008,1.882100,31.513,1.880000,31.452,1.645100,24.866,,
2026_05_08_08_58_09.000,1.883100,31.542,1.879600,31.440,1.645500,24.877,,
2026_05_08_08_58_10.010,1.883700,31.559,1.878700,31.414,1.645700,24.883,,
2026_05_08_08_58_11.009,1.883300,31.548,1.877700,31.385,1.645300,24.872,,
2026_05_08_08_58_12.000,1.883300,31.548,1.877500,31.379,1.644700,24.855,,
