119.41,120.83,119.47,0.47,0.5,0.47,0.43,1830.53
119.73,121.03,119.74,0.47,0.5,0.47,0.43,1827.77
119.46,120.79,119.38,0.47,0.5,0.47,0.43,1831.9
119.15,120.52,119.18,0.47,0.5,0.47,0.43,1825.11
119.27,120.69,119.38,0.47,0.5,0.47,0.43,1822.05
119.28,120.69,119.31,0.47,0.5,0.47,0.43,1825.01
119.11,120.41,119.18,0.47,0.5,0.47,0.43,1824.72
119.27,120.51,119.26,0.47,0.5,0.47,0.43,1830.31
119.05,120.3,119.25,0.47,0.5,0.47,0.43,1830.08
119.18,120.44,119.13,0.47,0.5,0.47,0.43,1817.79
119.12,120.4,119.14,0.47,0.5,0.47,0.43,1821.18
119.15,120.42,119.07,0.47,0.5,0.47,0.43,1821.44
119.22,120.55,119.24,0.47,0.5,0.47,0.43,1814.53
119.02,120.32,118.96,0.47,0.5,0.47,0.43,1823.61
119.23,120.54,119.24,0.47,0.5,0.47,0.43,1824.53
119.18,120.58,119.19,0.47,0.5,0.47,0.44,1824.74
119.11,120.55,119.12,0.47,0.5,0.47,0.43,1826.39
119.1,120.43,119.03,0.47,0.5,0.47,0.43,1824.55
119.2,120.54,119.26,0.47,0.5,0.47,0.43,1816.35
119.15,120.56,119.18,0.47,0.5,0.47,0.43,1826.73
119.22,120.61,119.2,0.47,0.5,0.47,0.43,1823.17
119.29,120.59,119.18,0.47,0.5,0.47,0.43,1827.24
118.88,120.22,118.92,0.47,0.5,0.47,0.43,1825.24
119.19,120.59,119.25,0.47,0.5,0.47,0.43,1822.98
119.19,120.56,119.22,0.47,0.5,0.47,0.43,1822.63
119.07,120.42,119.1,0.47,0.5,0.47,0.43,1824.84
119.29,120.63,119.32,0.47,0.5,0.47,0.44,1819.58
119.32,120.66,119.3,0.47,0.5,0.47,0.43,1822.3
119.22,120.58,119.17,0.47,0.5,0.47,0.43,1825.26
119.19,120.55,119.18,0.47,0.5,0.47,0.44,1821.56
119.15,120.54,119.11,0.47,0.5,0.47,0.44,1826.84
119.28,120.7,119.28,0.47,0.5,0.47,0.43,1823.26
119.08,120.48,119.09,0.47,0.5,0.47,0.44,1816.9
119.13,120.55,119.11,0.47,0.5,0.47,0.43,1824.99
119.08,120.53,119.13,0.47,0.5,0.47,0.43,1825.85
119.16,120.7,119.28,0.47,0.5,0.47,0.43,1822.69
119.01,120.56,119.08,0.46,0.5,0.47,0.43,1822.7
119.19,120.64,119.2,0.47,0.5,0.47,0.44,1822.27
119.04,120.57,119.11,0.46,0.5,0.47,0.43,1825.29
118.96,120.45,119.05,0.46,0.5,0.47,0.43,1822.37
119.01,120.6,119.14,0.46,0.5,0.47,0.43,1826.44
119.08,120.61,119.07,0.47,0.5,0.47,0.43,1821.1
119.4,120.79,119.28,0.47,0.5,0.47,0.43,1824.32
119.27,120.73,119.27,0.47,0.5,0.47,0.43,1822
119.45,120.88,119.37,0.47,0.5,0.47,0.43,1826.48
119.45,120.83,119.33,0.47,0.5,0.47,0.43,1821.69
119.47,120.89,119.45,0.47,0.5,0.47,0.43,1827.9
119.37,120.79,119.32,0.47,0.5,0.47,0.43,1827.13
119.46,120.94,119.46,0.47,0.5,0.47,0.43,1823.61
119.61,121,119.57,0.47,0.5,0.47,0.43,1823.68
119.5,121.01,119.5,0.47,0.5,0.47,0.43,1822.71
119.57,121.02,119.51,0.47,0.5,0.47,0.43,1823.59
119.39,120.86,119.48,0.47,0.5,0.47,0.43,1825.45
119.53,120.93,119.53,0.47,0.5,0.47,0.43,1819.22
119.43,120.84,119.5,0.47,0.5,0.47,0.43,1823.91
119.42,120.83,119.37,0.47,0.5,0.47,0.43,1825.17
119.49,120.91,119.54,0.47,0.5,0.47,0.44,1832.62
119.48,120.91,119.51,0.47,0.5,0.47,0.43,1821.5
119.58,121.04,119.68,0.47,0.5,0.47,0.43,1827.09
119.43,120.79,119.38,0.47,0.5,0.47,0.43,1825.76
119.26,120.51,119.24,0.47,0.5,0.47,0.43,1827.17
119.5,120.72,119.44,0.47,0.5,0.47,0.43,1826.17
119.4,120.71,119.39,0.47,0.5,0.47,0.43,1821.75
119.44,120.82,119.37,0.47,0.5,0.47,0.43,1824.31
119.25,120.59,119.1,0.47,0.5,0.47,0.43,1822.03
119.33,120.72,119.26,0.47,0.5,0.47,0.43,1827.15
119.31,120.72,119.31,0.47,0.5,0.47,0.43,1823.45
119.23,120.58,119.28,0.47,0.5,0.47,0.43,1824.43
119.36,120.63,119.19,0.47,0.5,0.47,0.43,1822.98
119.38,120.61,119.3,0.47,0.5,0.47,0.43,1819.9
119.42,120.77,119.24,0.47,0.5,0.47,0.44,1830.9
119.32,120.66,119.2,0.47,0.5,0.47,0.44,1829.56
119.32,120.75,119.34,0.47,0.5,0.47,0.43,1821.63
119.17,120.58,119.1,0.47,0.5,0.47,0.43,1825.39
119.3,120.69,119.24,0.47,0.5,0.47,0.43,1825.9
119.14,120.59,119.15,0.46,0.5,0.47,0.43,1821.74
119.36,120.71,119.29,0.47,0.5,0.47,0.43,1826.3
119.22,120.64,119.32,0.47,0.5,0.47,0.43,1820.87
119.15,120.59,119.24,0.47,0.5,0.47,0.42,1825.74
119.23,120.54,119.19,0.47,0.5,0.47,0.43,1829.65
119.07,120.59,119.05,0.47,0.5,0.47,0.43,1827.5
119.27,120.65,119.25,0.47,0.5,0.47,0.43,1826.26
119.14,120.52,119.08,0.47,0.5,0.47,0.43,1826.38
119.35,120.73,119.34,0.47,0.5,0.47,0.44,1823.84
119.2,120.59,119.19,0.47,0.5,0.47,0.43,1823.92
119.22,120.54,119.24,0.47,0.5,0.47,0.43,1823.46
119.07,120.4,119.09,0.47,0.5,0.47,0.44,1822.32
119.28,120.69,119.26,0.47,0.5,0.47,0.43,1825.93
119.26,120.62,119.25,0.47,0.5,0.47,0.43,1823.98
119.27,120.68,119.28,0.47,0.5,0.47,0.43,1827.62
119.24,120.54,119.28,0.47,0.5,0.47,0.43,1820.6
119.22,120.63,119.21,0.47,0.5,0.47,0.44,1824.48
119.19,120.51,119.23,0.47,0.5,0.47,0.43,1825
119.18,120.54,119.18,0.47,0.5,0.47,0.43,1824.57
119.37,120.72,119.3,0.47,0.5,0.47,0.43,1817.42
119.27,120.68,119.26,0.47,0.5,0.47,0.43,1825.05
119.32,120.67,119.32,0.47,0.5,0.47,0.43,1821.41
119.4,120.75,119.41,0.47,0.5,0.47,0.43,1824.31
119.3,120.63,119.37,0.46,0.5,0.47,0.43,1828.22
119.39,120.76,119.34,0.47,0.5,0.47,0.43,1825.99
119.33,120.73,119.25,0.47,0.5,0.47,0.44,1821.93
119.42,120.81,119.44,0.47,0.5,0.47,0.43,1821.12
119.29,120.67,119.4,0.46,0.5,0.47,0.43,1825.02
119.25,120.67,119.21,0.46,0.5,0.47,0.43,1827.65
119.34,120.74,119.35,0.47,0.5,0.47,0.43,1826.6
119.17,120.59,119.19,0.47,0.5,0.47,0.43,1823.09
119.17,120.55,119.22,0.46,0.5,0.47,0.43,1826.23
119.29,120.72,119.36,0.46,0.5,0.47,0.43,1817.9
119.24,120.68,119.23,0.46,0.5,0.47,0.43,1820.92
119.16,120.71,119.19,0.46,0.5,0.47,0.43,1820.24
119.18,120.66,119.31,0.46,0.5,0.47,0.43,1822.42
119.25,120.73,119.33,0.46,0.5,0.47,0.43,1824.05
119.11,120.59,119.13,0.46,0.5,0.47,0.43,1823.94
119.03,120.53,119.04,0.46,0.5,0.47,0.44,1819.26
119.17,120.54,119.19,0.46,0.5,0.47,0.43,1823.2
119.11,120.63,119.18,0.46,0.5,0.47,0.43,1818.18
119.21,120.68,119.29,0.46,0.5,0.47,0.43,1825.84
119.26,120.67,119.23,0.46,0.5,0.47,0.43,1824.29
119.24,120.71,119.28,0.46,0.5,0.47,0.43,1822.46
119.1,120.64,119.23,0.46,0.5,0.47,0.44,1820.48
119.13,120.59,119.23,0.46,0.5,0.47,0.43,1826.78
119.29,120.64,119.28,0.46,0.5,0.47,0.43,1820.29
119.16,120.53,119.09,0.47,0.5,0.47,0.43,1824.39
119.17,120.62,119.21,0.46,0.5,0.47,0.43,1826.05
119.09,120.55,119.19,0.46,0.5,0.47,0.43,1825.25
119.03,120.56,119.2,0.46,0.5,0.47,0.43,1829.41
119.13,120.62,119.15,0.46,0.5,0.47,0.43,1822.44
119.12,120.59,119.21,0.46,0.5,0.47,0.44,1823.08
119.23,120.69,119.3,0.46,0.5,0.47,0.43,1823.62
119.15,120.63,119.16,0.46,0.5,0.47,0.43,1817.83
119.25,120.72,119.21,0.47,0.5,0.47,0.43,1825.43
119.04,120.54,119.09,0.47,0.5,0.47,0.44,1822.42
119.23,120.67,119.27,0.47,0.5,0.47,0.43,1830.26
119.29,120.81,119.33,0.46,0.5,0.47,0.43,1825.44
119.21,120.75,119.26,0.46,0.5,0.47,0.43,1827.33
119.15,120.64,119.2,0.46,0.5,0.47,0.43,1826.35
119.06,120.61,119.21,0.46,0.5,0.47,0.43,1820.54
119.09,120.59,119.12,0.46,0.5,0.47,0.43,1822.68
118.99,120.48,119.12,0.46,0.5,0.47,0.43,1823.88
119.07,120.48,119.12,0.46,0.5,0.47,0.43,1819.76
119.07,120.42,119.08,0.46,0.5,0.47,0.43,1822.67
120.28,121.75,120.28,0.47,0.51,0.47,0.43,1820.53
120.08,121.56,120.13,0.47,0.51,0.47,0.43,1824.3
120.06,121.46,120.07,0.47,0.5,0.47,0.43,1823.26
120.29,121.8,120.32,0.47,0.51,0.47,0.44,1826.75
120.25,121.7,120.27,0.47,0.5,0.47,0.43,1825.96
120.49,121.8,120.38,0.47,0.5,0.47,0.43,1819.55
120.26,121.73,120.43,0.47,0.5,0.47,0.43,1825.31
120.45,121.72,120.43,0.47,0.5,0.47,0.43,1816.36
120.45,121.79,120.46,0.47,0.5,0.47,0.43,1815.85
120.74,122.09,120.64,0.47,0.5,0.47,0.43,1827.98
120.42,121.9,120.48,0.47,0.5,0.47,0.43,1825.09
120.55,121.89,120.47,0.47,0.5,0.47,0.43,1825.31
120.45,121.94,120.58,0.47,0.5,0.47,0.43,1825.78
120.51,121.93,120.48,0.47,0.5,0.47,0.43,1826.05
120.55,121.92,120.49,0.47,0.5,0.47,0.43,1822.34
120.55,121.96,120.56,0.47,0.5,0.47,0.43,1826.12
120.64,122.01,120.6,0.47,0.5,0.47,0.44,1827.82
120.59,122.05,120.58,0.47,0.51,0.47,0.43,1819.28
120.54,122.12,120.68,0.47,0.51,0.47,0.43,1823.1
120.52,122.01,120.61,0.47,0.5,0.47,0.43,1826.97
120.7,122.12,120.58,0.47,0.51,0.47,0.43,1826.07
120.44,122,120.58,0.47,0.51,0.47,0.43,1825.25
120.46,121.96,120.5,0.47,0.51,0.47,0.43,1824.99
120.56,122.06,120.62,0.47,0.51,0.47,0.43,1821.86
120.44,121.82,120.46,0.47,0.5,0.47,0.43,1824.8
120.59,122.03,120.59,0.47,0.5,0.47,0.43,1822.15
120.5,122.02,120.57,0.47,0.5,0.47,0.43,1822.57
120.56,121.9,120.52,0.47,0.5,0.47,0.43,1824.82
120.74,122.17,120.65,0.47,0.5,0.47,0.43,1824.24
120.66,122.01,120.69,0.47,0.5,0.47,0.43,1820.67
120.62,121.87,120.61,0.47,0.5,0.47,0.43,1821.29
120.62,122.04,120.72,0.47,0.5,0.47,0.43,1826.58
120.62,122.01,120.56,0.47,0.5,0.47,0.43,1825.71
120.48,121.73,120.42,0.47,0.5,0.47,0.43,1822.65
120.59,122.13,120.62,0.47,0.5,0.47,0.43,1825.15
120.56,121.99,120.54,0.47,0.5,0.47,0.43,1819.51
120.53,122.03,120.65,0.47,0.5,0.47,0.43,1823.58
120.64,122.05,120.65,0.47,0.5,0.47,0.43,1827.33
120.77,122.13,120.55,0.47,0.5,0.47,0.43,1821.05
120.71,121.95,120.64,0.47,0.5,0.47,0.44,1827.89
120.64,122.04,120.58,0.47,0.5,0.47,0.43,1821.43
120.68,122.2,120.73,0.47,0.5,0.47,0.43,1821.71
120.65,122.06,120.64,0.47,0.5,0.47,0.43,1825.51
120.59,121.85,120.6,0.47,0.5,0.47,0.43,1830.22
120.59,121.99,120.57,0.47,0.5,0.47,0.43,1820.98
120.78,122.12,120.75,0.47,0.5,0.47,0.43,1827.18
120.85,122.11,120.82,0.47,0.5,0.47,0.43,1828.92
120.63,121.93,120.61,0.47,0.5,0.47,0.43,1821.05
120.76,121.94,120.63,0.47,0.5,0.47,0.43,1817.46
120.88,122.06,120.75,0.47,0.5,0.47,0.43,1821.14
120.82,122.04,120.74,0.47,0.5,0.47,0.43,1820.73
120.68,121.99,120.64,0.47,0.5,0.47,0.43,1825.81
120.75,121.97,120.68,0.47,0.5,0.47,0.44,1821.79
120.6,121.98,120.71,0.47,0.5,0.47,0.43,1822.53
120.62,121.87,120.7,0.47,0.5,0.47,0.43,1827.81
120.63,121.89,120.61,0.47,0.5,0.47,0.43,1824.49
120.64,122.04,120.74,0.47,0.5,0.47,0.43,1828.26
120.71,121.87,120.77,0.47,0.5,0.48,0.43,1821.1
120.82,122.03,120.82,0.47,0.5,0.48,0.43,1825.78
120.65,121.87,120.66,0.47,0.5,0.47,0.43,1827.54
120.69,121.98,120.7,0.47,0.5,0.47,0.43,1817.84
120.65,122.04,120.6,0.47,0.5,0.47,0.43,1823.82
120.76,122.06,120.7,0.47,0.5,0.47,0.43,1823.29
120.68,122.03,120.7,0.47,0.5,0.47,0.43,1823.18
120.72,122,120.67,0.47,0.5,0.47,0.43,1826.55
120.81,122.03,120.76,0.47,0.5,0.47,0.43,1823.97
120.65,122.01,120.6,0.47,0.5,0.47,0.43,1821.05
120.81,122.07,120.77,0.47,0.5,0.47,0.43,1822.29
120.75,122.05,120.7,0.47,0.5,0.47,0.43,1831.84
120.64,121.91,120.61,0.47,0.5,0.47,0.43,1822.68
120.76,122.08,120.67,0.47,0.5,0.47,0.43,1825.36
120.85,122.2,120.77,0.47,0.5,0.47,0.44,1819.38
120.87,122.2,120.81,0.47,0.5,0.47,0.44,1824.37
120.88,122.18,120.92,0.47,0.5,0.47,0.44,1824.15
120.78,122.08,120.87,0.47,0.5,0.47,0.43,1824.99
120.76,122.09,120.8,0.47,0.5,0.47,0.43,1827.05
120.8,122.13,120.81,0.47,0.5,0.47,0.43,1822.22
120.75,122.05,120.74,0.47,0.5,0.47,0.43,1822.72
120.79,122.04,120.78,0.47,0.5,0.47,0.43,1821.06
120.79,122.12,120.79,0.47,0.5,0.47,0.43,1823.17
120.87,122.12,120.79,0.47,0.5,0.47,0.43,1827.92
120.76,121.97,120.83,0.47,0.5,0.47,0.43,1827.49
120.77,122.05,120.83,0.47,0.5,0.47,0.43,1827.35
120.91,122.04,120.86,0.47,0.5,0.47,0.43,1818.07
120.8,121.98,120.75,0.47,0.5,0.47,0.43,1825.35
120.85,122,120.8,0.47,0.5,0.47,0.44,1826.48
120.79,122,120.83,0.47,0.5,0.47,0.43,1823.35
120.82,121.89,120.73,0.47,0.5,0.47,0.43,1828.5
120.76,121.94,120.7,0.47,0.5,0.47,0.43,1831.61
120.83,122.05,120.71,0.47,0.5,0.47,0.43,1822.31
120.68,121.85,120.62,0.47,0.5,0.47,0.43,1820.69
120.89,121.96,120.73,0.47,0.5,0.47,0.43,1822.64
120.59,121.82,120.54,0.47,0.5,0.47,0.43,1827.09
120.61,121.62,120.43,0.47,0.5,0.47,0.43,1826.42
120.14,121.34,120.06,0.47,0.5,0.47,0.43,1817.87
120.3,121.45,120.11,0.47,0.5,0.47,0.43,1824.86
120.35,121.34,120.18,0.47,0.5,0.47,0.43,1826.41
120.23,121.3,120.08,0.47,0.5,0.47,0.43,1827.54
120.11,121.24,119.96,0.47,0.49,0.47,0.43,1825.88
119.99,121.09,120.01,0.47,0.49,0.47,0.43,1830.03
119.98,121.09,119.88,0.47,0.5,0.47,0.43,1826.16
120.04,121.18,119.94,0.47,0.5,0.47,0.43,1824.83
119.95,121.07,119.78,0.47,0.5,0.47,0.43,1825.21
120.09,121.2,119.9,0.47,0.5,0.47,0.43,1827.31
120,121.1,119.89,0.47,0.5,0.47,0.44,1823.96
120.33,121.41,120.13,0.47,0.5,0.47,0.43,1828.12
120.1,121.19,119.93,0.47,0.5,0.47,0.43,1824.43
120.01,121.16,119.81,0.47,0.5,0.47,0.43,1828.13
120.17,121.35,120.11,0.47,0.5,0.47,0.43,1825.04
119.98,121.27,119.92,0.47,0.5,0.47,0.43,1823.12
120.02,121.31,119.97,0.47,0.5,0.47,0.43,1828.04
120.07,121.25,119.94,0.47,0.5,0.47,0.43,1818.84
120.08,121.33,119.97,0.47,0.5,0.47,0.43,1819.64
119.97,121.27,119.83,0.47,0.5,0.47,0.43,1825.78
119.92,121.3,119.9,0.47,0.5,0.47,0.43,1826.09
119.91,121.33,119.89,0.47,0.5,0.47,0.44,1824.81
119.79,121.17,119.77,0.47,0.5,0.47,0.44,1822.09
119.84,121.32,119.89,0.47,0.5,0.47,0.43,1821.75
119.92,121.36,119.93,0.47,0.5,0.47,0.43,1824.92
119.8,121.26,119.86,0.47,0.5,0.47,0.43,1822.21
119.77,121.24,119.86,0.46,0.5,0.47,0.43,1816.13
119.32,120.79,119.44,0.46,0.5,0.47,0.43,1821.37
119.83,121.11,119.83,0.47,0.5,0.47,0.43,1828.38
119.95,121.28,119.84,0.47,0.5,0.47,0.43,1824.35
119.91,121.3,119.82,0.47,0.5,0.47,0.43,1818.09
119.82,121.32,119.81,0.47,0.51,0.47,0.43,1819.05
120.03,121.33,119.89,0.47,0.5,0.47,0.43,1823.83
119.85,121.29,119.78,0.47,0.5,0.47,0.43,1826.37
119.75,121.21,119.76,0.47,0.5,0.47,0.43,1827.15
119.78,121.28,119.8,0.46,0.5,0.47,0.43,1826.07
120.06,121.58,120.09,0.46,0.5,0.47,0.43,1825.17
120.04,121.57,120.07,0.47,0.51,0.47,0.43,1823.95
120.07,121.66,120.11,0.46,0.51,0.47,0.43,1828.01
119.95,121.52,119.96,0.47,0.51,0.47,0.43,1820.16
119.77,121.33,119.81,0.46,0.5,0.47,0.43,1826.68
120.02,121.49,120.08,0.46,0.5,0.47,0.43,1827.99
119.92,121.47,119.95,0.46,0.51,0.47,0.43,1825.77
119.79,121.33,119.88,0.46,0.51,0.47,0.43,1814.47
120.07,121.74,120.13,0.46,0.51,0.47,0.43,1825.49
119.78,121.31,119.84,0.46,0.51,0.47,0.44,1828.32
119.96,121.63,120.05,0.46,0.51,0.47,0.43,1839.98
119.74,121.33,119.77,0.46,0.5,0.47,0.43,1827.61
119.99,121.41,119.94,0.46,0.5,0.47,0.43,1824.65
119.88,121.39,119.85,0.46,0.51,0.47,0.43,1826.14
119.84,121.34,119.88,0.47,0.5,0.47,0.43,1825.37
120.04,121.57,120.2,0.46,0.5,0.47,0.43,1826.17
119.6,121.21,119.64,0.46,0.5,0.47,0.43,1829.42
119.88,121.29,119.81,0.47,0.5,0.47,0.43,1822.87
119.9,121.38,119.97,0.47,0.5,0.47,0.43,1822.04
119.78,121.21,119.83,0.46,0.5,0.47,0.44,1824.83
120.26,121.73,120.35,0.47,0.5,0.47,0.43,1824.68
119.6,121.13,119.63,0.46,0.5,0.47,0.43,1830.79
119.73,121.21,119.75,0.46,0.5,0.47,0.43,1829.09
119.62,121.08,119.57,0.47,0.5,0.47,0.43,1826.28
119.49,120.93,119.53,0.47,0.5,0.47,0.43,1823.54
119.97,121.38,120.06,0.46,0.5,0.47,0.43,1822.4
119.69,121.12,119.68,0.47,0.5,0.47,0.43,1820.38
119.86,121.37,119.91,0.46,0.5,0.47,0.43,1826.35
119.72,121.29,119.71,0.46,0.5,0.47,0.43,1826.17
119.59,121.09,119.51,0.46,0.51,0.47,0.43,1823.41
120.1,121.45,120.11,0.47,0.5,0.47,0.43,1827.72
120.37,121.77,120.37,0.47,0.51,0.47,0.43,1828.53
119.5,120.95,119.48,0.47,0.5,0.47,0.43,1824.83
119.4,120.86,119.36,0.47,0.5,0.47,0.44,1828.68
119.92,121.39,119.87,0.47,0.5,0.47,0.43,1823.61
119.86,121.24,119.8,0.46,0.5,0.47,0.43,1822.77
119.96,121.35,120.03,0.47,0.5,0.47,0.44,1826.65
120.22,121.63,120.31,0.46,0.5,0.47,0.43,1831.84
119.79,121.15,119.82,0.46,0.5,0.47,0.44,1822.87
119.93,121.26,119.95,0.47,0.5,0.47,0.43,1827.3
119.48,121,119.5,0.46,0.5,0.47,0.43,1823.29
119.82,121.31,119.86,0.46,0.5,0.47,0.44,1823.51
119.93,121.31,120.02,0.47,0.5,0.47,0.43,1823.56
119.96,121.33,120.04,0.46,0.5,0.47,0.43,1827.95
120.37,121.59,120.39,0.47,0.5,0.47,0.43,1826.12
119.87,121.27,119.85,0.46,0.5,0.47,0.44,1830.82
119.99,121.35,120.04,0.47,0.5,0.47,0.43,1825.47
119.6,121.01,119.63,0.46,0.5,0.47,0.43,1820.25
119.79,121.07,119.82,0.46,0.5,0.47,0.43,1822.27
119.61,121,119.61,0.46,0.5,0.47,0.43,1825.13
119.6,121.04,119.63,0.46,0.5,0.47,0.43,1824.89
119.68,121.14,119.64,0.46,0.5,0.47,0.43,1824.94
119.6,121.05,119.69,0.46,0.5,0.47,0.43,1822.52
119.8,121.17,119.83,0.46,0.5,0.47,0.43,1826.13
119.41,120.8,119.4,0.46,0.5,0.47,0.43,1824
119.63,121.08,119.56,0.46,0.5,0.47,0.44,1821.45
119.53,120.95,119.51,0.46,0.5,0.46,0.43,1825.54
119.68,121.15,119.64,0.46,0.5,0.47,0.43,1829.01
119.46,120.94,119.39,0.46,0.5,0.46,0.44,1817.9
119.73,121.16,119.67,0.46,0.5,0.47,0.43,1824.76
119.57,120.97,119.56,0.46,0.5,0.47,0.43,1820.44
119.69,120.97,119.55,0.46,0.5,0.46,0.43,1824.48
119.55,120.99,119.49,0.46,0.5,0.47,0.43,1824.13
119.69,121,119.52,0.46,0.5,0.47,0.43,1830.16
119.71,121.1,119.57,0.46,0.5,0.47,0.43,1824.63
119.9,121.21,119.77,0.47,0.5,0.47,0.43,1821.02
119.64,120.87,119.56,0.47,0.5,0.47,0.43,1822.29
119.62,120.94,119.5,0.47,0.5,0.47,0.43,1823.51
119.64,120.92,119.6,0.47,0.5,0.47,0.43,1829.02
119.7,120.94,119.6,0.47,0.5,0.47,0.43,1827.07
119.83,121,119.61,0.47,0.5,0.47,0.43,1820.62
119.81,121,119.62,0.47,0.5,0.47,0.43,1820.29
119.65,120.94,119.57,0.47,0.5,0.47,0.43,1824.06
119.76,120.99,119.67,0.47,0.5,0.47,0.43,1820.8
119.56,120.61,119.47,0.47,0.49,0.47,0.43,1827.87
119.81,120.97,119.69,0.47,0.5,0.47,0.43,1820.15
119.59,120.72,119.53,0.47,0.49,0.47,0.43,1826.69
119.75,120.88,119.63,0.47,0.5,0.47,0.43,1826.76
119.78,120.79,119.58,0.47,0.49,0.47,0.43,1822.37
119.82,120.73,119.55,0.47,0.49,0.47,0.44,1826.35
119.86,120.83,119.61,0.47,0.49,0.47,0.43,1826.57
119.9,120.96,119.66,0.47,0.49,0.47,0.43,1827.73
120.01,121.01,119.86,0.47,0.49,0.47,0.43,1820.69
119.74,120.76,119.55,0.47,0.49,0.47,0.43,1826.03
119.8,120.77,119.65,0.47,0.49,0.47,0.43,1828.49
119.71,120.76,119.58,0.47,0.49,0.47,0.44,1824.7
119.71,120.76,119.52,0.47,0.49,0.47,0.43,1823.98
119.79,120.86,119.64,0.47,0.49,0.47,0.43,1820.96
119.9,121,119.68,0.47,0.5,0.47,0.43,1826.49
119.89,121.02,119.74,0.47,0.5,0.47,0.44,1824.77
119.77,120.88,119.66,0.47,0.5,0.47,0.43,1822.73
119.75,120.91,119.66,0.47,0.5,0.47,0.43,1829.9
119.85,121.11,119.77,0.47,0.5,0.47,0.43,1824.68
119.77,121.14,119.75,0.47,0.5,0.47,0.43,1821.56
119.76,121.06,119.67,0.46,0.5,0.47,0.43,1818.24
119.66,121.02,119.61,0.46,0.5,0.47,0.43,1823.36
119.89,121.13,119.76,0.47,0.5,0.47,0.43,1823.07
119.77,121.07,119.7,0.47,0.5,0.47,0.43,1743.96
119.93,121.22,119.82,0.47,0.5,0.47,0.43,1823.44
119.79,121.17,119.73,0.47,0.5,0.47,0.43,1822.15
119.68,121.05,119.6,0.47,0.5,0.47,0.43,1827.65
119.84,121.16,119.79,0.47,0.5,0.47,0.43,1824.64
119.92,121.26,119.93,0.47,0.5,0.47,0.43,1823.49
119.79,121.04,119.79,0.47,0.5,0.47,0.43,1823.56
119.98,121.33,119.92,0.47,0.5,0.47,0.43,1824.74
120.05,121.37,120.03,0.47,0.5,0.47,0.43,1829.78
119.84,121.27,119.77,0.47,0.5,0.47,0.43,1821.28
119.88,121.27,119.86,0.47,0.5,0.47,0.43,1824.87
119.93,121.28,119.89,0.47,0.5,0.47,0.43,1826.79
119.79,121.1,119.83,0.47,0.5,0.47,0.44,1824.16
119.75,120.98,119.7,0.46,0.5,0.47,0.43,1828.19
119.52,120.8,119.48,0.47,0.5,0.47,0.43,1824.91
119.65,120.99,119.54,0.47,0.5,0.47,0.43,1806.71
119.62,120.8,119.47,0.47,0.5,0.47,0.43,1825.47
119.54,120.81,119.48,0.47,0.5,0.47,0.43,1825.58
119.38,120.62,119.33,0.47,0.5,0.47,0.43,1829.47
119.55,120.8,119.45,0.47,0.5,0.47,0.43,1825.81
119.47,120.63,119.3,0.47,0.5,0.47,0.44,1823.54
119.39,120.82,119.3,0.47,0.5,0.47,0.43,1823.85
119.62,121.01,119.59,0.46,0.5,0.47,0.43,1821.75
119.61,121.16,119.61,0.46,0.5,0.46,0.43,1821.82
119.71,121.19,119.74,0.47,0.5,0.47,0.43,1823.37
119.64,121.12,119.59,0.46,0.5,0.46,0.43,1822.93
119.73,121.29,119.73,0.47,0.51,0.47,0.43,1820.32
119.79,121.31,119.74,0.46,0.5,0.47,0.43,1829.08
119.71,121.16,119.72,0.46,0.5,0.47,0.43,1826.34
119.9,121.4,119.89,0.47,0.5,0.47,0.43,1821.08
119.87,121.28,119.87,0.46,0.5,0.47,0.43,1826.93
119.76,121.2,119.82,0.46,0.5,0.47,0.43,1824.65
119.65,121.09,119.64,0.46,0.5,0.47,0.43,1825.46
119.81,121.15,119.84,0.46,0.5,0.47,0.43,1824.85
119.7,121.12,119.69,0.46,0.5,0.47,0.43,1824.89
119.52,120.94,119.46,0.46,0.5,0.46,0.43,1819.13
119.55,120.93,119.6,0.46,0.5,0.47,0.43,1820.65
119.62,121.03,119.56,0.46,0.5,0.47,0.43,1835.39
119.54,120.86,119.53,0.46,0.5,0.47,0.43,1826.11
119.58,121.11,119.6,0.46,0.5,0.47,0.43,1825.58
119.54,120.98,119.44,0.46,0.5,0.46,0.43,1818.84
119.49,121.06,119.52,0.46,0.5,0.47,0.44,1828.01
119.44,121.04,119.48,0.46,0.5,0.46,0.4,1799.02
119.54,121.11,119.67,0.46,0.5,0.47,0.42,1829.16
119.37,120.9,119.32,0.46,0.5,0.46,0.42,1829.01
119.87,121.25,119.87,0.46,0.5,0.47,0.45,1802.33
119.87,121.3,119.96,0.46,0.5,0.47,0.42,1828.53
119.98,121.51,120.13,0.46,0.5,0.47,0.44,1830.08
120.08,121.66,120.16,0.47,0.5,0.47,0.43,1829.31
119.9,121.36,120.01,0.47,0.5,0.47,0.43,1829.43
119.76,121.28,119.81,0.46,0.5,0.47,0.43,1828.82
120.16,121.75,120.26,0.46,0.5,0.47,0.43,1829.19
119.9,121.26,119.9,0.46,0.5,0.47,0.44,1801.72
120.16,121.72,120.21,0.46,0.5,0.47,0.43,1820.76
120.17,121.58,120.24,0.46,0.5,0.47,0.43,1828.28
120.01,121.52,120.07,0.46,0.5,0.47,0.44,1818.26
120.12,121.52,120.26,0.46,0.5,0.47,0.44,1813.83
