datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_24_19.001,1.873600,31.266,1.803700,29.265,1.690400,26.106,,
2026_05_09_17_24_20.006,1.874300,31.286,1.803700,29.265,1.690100,26.098,,
2026_05_09_17_24_21.000,1.874800,31.301,1.804100,29.276,1.690000,26.095,,
2026_05_09_17_24_22.000,1.875300,31.315,1.804800,29.296,1.690900,26.120,,
2026_05_09_17_24_23.002,1.875200,31.313,1.805200,29.308,1.691700,26.142,,
2026_05_09_17_24_24.008,1.875300,31.315,1.805700,29.322,1.692500,26.164,,
2026_05_09_17_24_25.010,1.876100,31.339,1.806100,29.333,1.693500,26.192,,
2026_05_09_17_24_26.000,1.876900,31.362,1.806700,29.350,1.694300,26.214,,
2026_05_09_17_24_27.005,1.877500,31.379,1.807200,29.364,1.691600,26.139,,
2026_05_09_17_24_28.006,1.878500,31.408,1.807600,29.376,1.689900,26.093,,
2026_05_09_17_24_29.005,1.878900,31.420,1.807600,29.376,1.689600,26.084,,
2026_05_09_17_24_30.000,1.878800,31.417,1.808300,29.395,1.688900,26.065,,
2026_05_09_17_24_31.004,1.878300,31.402,1.808800,29.410,1.688500,26.054,,
2026_05_09_17_24_32.000,1.878400,31.405,1.809100,29.418,1.688300,26.049,,
2026_05_09_17_24_33.000,1.878800,31.417,1.808900,29.412,1.688800,26.062,,
2026_05_09_17_24_34.002,1.878900,31.420,1.809600,29.432,1.689500,26.082,,
2026_05_09_17_24_35.006,1.879300,31.431,1.810000,29.444,1.691600,26.139,,
2026_05_09_17_24_36.000,1.879300,31.431,1.809600,29.432,1.692100,26.153,,
2026_05_09_17_24_37.003,1.879300,31.431,1.809900,29.441,1.691700,26.142,,
2026_05_09_17_24_38.000,1.879600,31.440,1.810500,29.458,1.690500,26.109,,
2026_05_09_17_24_39.007,1.879700,31.443,1.811100,29.475,1.689200,26.073,,
2026_05_09_17_24_40.006,1.879600,31.440,1.811200,29.478,1.687700,26.032,,
2026_05_09_17_24_41.009,1.880700,31.472,1.811900,29.497,1.686900,26.010,,
2026_05_09_17_24_42.006,1.880700,31.472,1.812300,29.509,1.687100,26.016,,
2026_05_09_17_24_43.000,1.881300,31.490,1.812400,29.512,1.685300,25.966,,
2026_05_09_17_24_44.005,1.882000,31.510,1.813100,29.532,1.682800,25.898,,
2026_05_09_17_24_45.001,1.882100,31.513,1.813500,29.543,1.681500,25.862,,
2026_05_09_17_24_46.000,1.882400,31.522,1.814300,29.566,1.681600,25.865,,
2026_05_09_17_24_47.000,1.882700,31.530,1.814400,29.568,1.680900,25.845,,
2026_05_09_17_24_48.001,1.883300,31.548,1.814700,29.577,1.679900,25.818,,
2026_05_09_17_24_49.000,1.884100,31.571,1.815200,29.591,1.679200,25.799,,
2026_05_09_17_24_50.000,1.884400,31.580,1.815300,29.594,1.678900,25.791,,
2026_05_09_17_24_51.000,1.885100,31.600,1.815100,29.588,1.677900,25.763,,
2026_05_09_17_24_52.007,1.886000,31.626,1.816000,29.614,1.677500,25.752,,
2026_05_09_17_24_53.005,1.886800,31.649,1.816900,29.639,1.677700,25.758,,
2026_05_09_17_24_54.009,1.886800,31.649,1.816900,29.639,1.678500,25.780,,
2026_05_09_17_24_55.000,1.887100,31.658,1.817100,29.645,1.679700,25.812,,
2026_05_09_17_24_56.009,1.887700,31.676,1.816900,29.639,1.681100,25.851,,
2026_05_09_17_24_57.000,1.887900,31.682,1.817500,29.657,1.682300,25.884,,
2026_05_09_17_24_58.000,1.887600,31.673,1.817700,29.662,1.683200,25.909,,
2026_05_09_17_24_59.001,1.887300,31.664,1.818400,29.682,1.683900,25.928,,
2026_05_09_17_25_00.006,1.887500,31.670,1.819200,29.705,1.685700,25.977,,
2026_05_09_17_25_01.007,1.888300,31.693,1.819700,29.719,1.687500,26.027,,
2026_05_09_17_25_02.000,1.888000,31.684,1.820100,29.730,1.688500,26.054,,
2026_05_09_17_25_03.004,1.888400,31.696,1.820700,29.748,1.688700,26.060,,
2026_05_09_17_25_04.000,1.888500,31.699,1.820800,29.750,1.688400,26.051,,
2026_05_09_17_25_05.001,1.889200,31.719,1.820800,29.750,1.688400,26.051,,
2026_05_09_17_25_06.005,1.889600,31.731,1.820300,29.736,1.689100,26.071,,
2026_05_09_17_25_07.001,1.889900,31.740,1.820000,29.728,1.690100,26.098,,
2026_05_09_17_25_08.006,1.890500,31.757,1.820800,29.750,1.691700,26.142,,
2026_05_09_17_25_09.005,1.890900,31.769,1.821300,29.765,1.692100,26.153,,
2026_05_09_17_25_10.000,1.890800,31.766,1.821500,29.770,1.691700,26.142,,
2026_05_09_17_25_11.000,1.890100,31.746,1.821700,29.776,1.690900,26.120,,
2026_05_09_17_25_12.000,1.890400,31.754,1.821900,29.782,1.690000,26.095,,
2026_05_09_17_25_13.000,1.890800,31.766,1.822500,29.799,1.689900,26.093,,
2026_05_09_17_25_14.000,1.890800,31.766,1.823300,29.822,1.689900,26.093,,
2026_05_09_17_25_15.008,1.891500,31.786,1.823600,29.830,1.689600,26.084,,
2026_05_09_17_25_16.000,1.892000,31.801,1.823600,29.830,1.688900,26.065,,
2026_05_09_17_25_17.000,1.892500,31.816,1.823900,29.839,1.688500,26.054,,
2026_05_09_17_25_18.009,1.893300,31.839,1.824300,29.850,1.688400,26.051,,
2026_05_09_17_25_19.007,1.893900,31.856,1.824700,29.861,1.688800,26.062,,
2026_05_09_17_25_20.007,1.894400,31.871,1.825100,29.873,1.688100,26.043,,
2026_05_09_17_25_21.000,1.895200,31.894,1.825300,29.879,1.687500,26.027,,
2026_05_09_17_25_22.007,1.895600,31.906,1.826000,29.899,1.687100,26.016,,
2026_05_09_17_25_23.001,1.894900,31.886,1.826500,29.913,1.687300,26.021,,
2026_05_09_17_25_24.000,1.894300,31.868,1.827300,29.936,1.688500,26.054,,
2026_05_09_17_25_25.000,1.894400,31.871,1.827600,29.944,1.689300,26.076,,
2026_05_09_17_25_26.000,1.895100,31.891,1.828000,29.956,1.690500,26.109,,
2026_05_09_17_25_27.005,1.895300,31.897,1.828400,29.967,1.692500,26.164,,
2026_05_09_17_25_28.001,1.895700,31.909,1.828400,29.967,1.694300,26.214,,
2026_05_09_17_25_29.008,1.896000,31.918,1.828300,29.964,1.694500,26.219,,
2026_05_09_17_25_30.000,1.896400,31.929,1.828300,29.964,1.694700,26.225,,
2026_05_09_17_25_31.007,1.896900,31.944,1.828800,29.978,1.694100,26.208,,
2026_05_09_17_25_32.010,1.896300,31.927,1.828900,29.981,1.694500,26.219,,
2026_05_09_17_25_33.009,1.895900,31.915,1.829100,29.987,1.694800,26.227,,
2026_05_09_17_25_34.006,1.896000,31.918,1.829500,29.998,1.694700,26.225,,
2026_05_09_17_25_35.009,1.896500,31.932,1.829500,29.998,1.694900,26.230,,
2026_05_09_17_25_36.000,1.897300,31.956,1.829500,29.998,1.694900,26.230,,
2026_05_09_17_25_37.000,1.898300,31.985,1.830400,30.024,1.694500,26.219,,
2026_05_09_17_25_38.002,1.898300,31.985,1.831200,30.047,1.694500,26.219,,
2026_05_09_17_25_39.001,1.898400,31.988,1.831700,30.061,1.694000,26.205,,
2026_05_09_17_25_40.006,1.898800,32.000,1.832000,30.070,1.693700,26.197,,
2026_05_09_17_25_41.000,1.899600,32.023,1.831900,30.067,1.693500,26.192,,
2026_05_09_17_25_42.000,1.899200,32.011,1.832100,30.073,1.693600,26.194,,
2026_05_09_17_25_43.009,1.899600,32.023,1.832800,30.093,1.693200,26.183,,
2026_05_09_17_25_44.000,1.900300,32.043,1.833300,30.107,1.692800,26.172,,
2026_05_09_17_25_45.006,1.900300,32.043,1.833900,30.124,1.693900,26.203,,
2026_05_09_17_25_46.000,1.900300,32.043,1.833600,30.115,1.694500,26.219,,
2026_05_09_17_25_47.000,1.900300,32.043,1.834000,30.127,1.694900,26.230,,
2026_05_09_17_25_48.009,1.900300,32.043,1.834400,30.138,1.695700,26.252,,
2026_05_09_17_25_49.000,1.900800,32.058,1.834900,30.153,1.697700,26.307,,
2026_05_09_17_25_50.000,1.900900,32.061,1.834900,30.153,1.699200,26.349,,
2026_05_09_17_25_51.000,1.900800,32.058,1.835100,30.158,1.700400,26.382,,
2026_05_09_17_25_52.007,1.900500,32.049,1.835500,30.170,1.701200,26.404,,
2026_05_09_17_25_53.000,1.901200,32.070,1.836100,30.187,1.701700,26.417,,
2026_05_09_17_25_54.000,1.901900,32.090,1.836300,30.193,1.702100,26.428,,
2026_05_09_17_25_55.009,1.902500,32.108,1.835900,30.181,1.702100,26.428,,
2026_05_09_17_25_56.004,1.903300,32.131,1.835700,30.175,1.702100,26.428,,
2026_05_09_17_25_57.000,1.903500,32.137,1.836100,30.187,1.703500,26.467,,
2026_05_09_17_25_58.009,1.903600,32.140,1.836800,30.207,1.703500,26.467,,
2026_05_09_17_25_59.001,1.904400,32.163,1.836900,30.210,1.703300,26.462,,
2026_05_09_17_26_00.008,1.904500,32.166,1.837900,30.238,1.702400,26.437,,
2026_05_09_17_26_01.000,1.904400,32.163,1.838500,30.256,1.701300,26.406,,
2026_05_09_17_26_02.001,1.904000,32.152,1.838800,30.264,1.700400,26.382,,
2026_05_09_17_26_03.000,1.904300,32.161,1.838800,30.264,1.698700,26.335,,
2026_05_09_17_26_04.000,1.904800,32.175,1.838800,30.264,1.696500,26.274,,
2026_05_09_17_26_05.005,1.905300,32.190,1.839500,30.284,1.694800,26.227,,
2026_05_09_17_26_06.006,1.905900,32.207,1.840000,30.299,1.692900,26.175,,
2026_05_09_17_26_07.003,1.906400,32.222,1.840100,30.301,1.691100,26.126,,
2026_05_09_17_26_08.000,1.906400,32.222,1.840400,30.310,1.689600,26.084,,
2026_05_09_17_26_09.008,1.906800,32.234,1.840800,30.321,1.688300,26.049,,
2026_05_09_17_26_10.003,1.907100,32.243,1.841100,30.330,1.687500,26.027,,
2026_05_09_17_26_11.000,1.907900,32.266,1.840800,30.321,1.686700,26.005,,
2026_05_09_17_26_12.012,1.907600,32.257,1.841200,30.333,1.686700,26.005,,
2026_05_09_17_26_13.001,1.907500,32.254,1.841900,30.353,1.687100,26.016,,
2026_05_09_17_26_14.005,1.908300,32.278,1.842000,30.356,1.687900,26.038,,
2026_05_09_17_26_15.006,1.907900,32.266,1.842900,30.382,1.688500,26.054,,
2026_05_09_17_26_16.004,1.908900,32.295,1.844000,30.413,1.689200,26.073,,
2026_05_09_17_26_17.008,1.909600,32.316,1.844100,30.416,1.689700,26.087,,
2026_05_09_17_26_18.005,1.909500,32.313,1.844300,30.422,1.691100,26.126,,
2026_05_09_17_26_19.004,1.909100,32.301,1.844300,30.422,1.691700,26.142,,
2026_05_09_17_26_20.005,1.909900,32.325,1.844700,30.433,1.691700,26.142,,
2026_05_09_17_26_21.010,1.910300,32.337,1.845200,30.448,1.691500,26.137,,
2026_05_09_17_26_22.000,1.910900,32.354,1.845300,30.450,1.691100,26.126,,
2026_05_09_17_26_23.000,1.911700,32.378,1.845100,30.445,1.690300,26.104,,
2026_05_09_17_26_24.007,1.912000,32.387,1.845300,30.450,1.689500,26.082,,
2026_05_09_17_26_25.001,1.912100,32.389,1.845700,30.462,1.688900,26.065,,
2026_05_09_17_26_26.005,1.912400,32.398,1.845900,30.468,1.689200,26.073,,
2026_05_09_17_26_27.008,1.912900,32.413,1.845500,30.456,1.689300,26.076,,
2026_05_09_17_26_28.006,1.912500,32.401,1.846300,30.479,1.689700,26.087,,
2026_05_09_17_26_29.007,1.912100,32.389,1.846400,30.482,1.689700,26.087,,
2026_05_09_17_26_30.000,1.912300,32.395,1.846400,30.482,1.689200,26.073,,
2026_05_09_17_26_31.010,1.912900,32.413,1.846800,30.493,1.689200,26.073,,
2026_05_09_17_26_32.001,1.913300,32.425,1.847600,30.516,1.688300,26.049,,
2026_05_09_17_26_33.000,1.913200,32.422,1.848000,30.528,1.687700,26.032,,
2026_05_09_17_26_34.001,1.913900,32.442,1.848300,30.537,1.686500,25.999,,
2026_05_09_17_26_35.017,1.913700,32.436,1.848800,30.551,1.686100,25.988,,
2026_05_09_17_26_36.006,1.913500,32.431,1.849200,30.562,1.685900,25.983,,
2026_05_09_17_26_37.000,1.913600,32.434,1.849700,30.577,1.686000,25.985,,
2026_05_09_17_26_38.002,1.913900,32.442,1.850000,30.585,1.686000,25.985,,
2026_05_09_17_26_39.015,1.914800,32.469,1.850500,30.600,1.686500,25.999,,
2026_05_09_17_26_40.000,1.915500,32.489,1.851300,30.623,1.687900,26.038,,
2026_05_09_17_26_41.007,1.915900,32.501,1.851600,30.631,1.688300,26.049,,
2026_05_09_17_26_42.002,1.916000,32.504,1.851300,30.623,1.688800,26.062,,
2026_05_09_17_26_43.008,1.916700,32.525,1.851200,30.620,1.689100,26.071,,
2026_05_09_17_26_44.009,1.917500,32.548,1.851300,30.623,1.688800,26.062,,
2026_05_09_17_26_45.007,1.918100,32.566,1.851900,30.640,1.689100,26.071,,
2026_05_09_17_26_46.008,1.918800,32.587,1.852400,30.654,1.688900,26.065,,
2026_05_09_17_26_47.000,1.919200,32.598,1.852900,30.669,1.688300,26.049,,
2026_05_09_17_26_48.003,1.919200,32.598,1.852800,30.666,1.688000,26.040,,
2026_05_09_17_26_49.005,1.918500,32.578,1.852100,30.646,1.687900,26.038,,
2026_05_09_17_26_50.002,1.918400,32.575,1.852400,30.654,1.687700,26.032,,
2026_05_09_17_26_51.010,1.918900,32.590,1.852900,30.669,1.687600,26.029,,
2026_05_09_17_26_52.000,1.919200,32.598,1.853100,30.674,1.688100,26.043,,
2026_05_09_17_26_53.007,1.919300,32.601,1.853500,30.686,1.688700,26.060,,
2026_05_09_17_26_54.000,1.919200,32.598,1.853200,30.677,1.689200,26.073,,
2026_05_09_17_26_55.010,1.920000,32.622,1.852800,30.666,1.689300,26.076,,
2026_05_09_17_26_56.006,1.920700,32.643,1.853300,30.680,1.689600,26.084,,
2026_05_09_17_26_57.000,1.921200,32.657,1.854400,30.712,1.689300,26.076,,
2026_05_09_17_26_58.000,1.921900,32.678,1.855200,30.735,1.688500,26.054,,
2026_05_09_17_26_59.009,1.922300,32.690,1.855600,30.746,1.688300,26.049,,
2026_05_09_17_27_00.000,1.922000,32.681,1.856500,30.772,1.687200,26.018,,
2026_05_09_17_27_01.000,1.921700,32.672,1.856800,30.781,1.686300,25.994,,
2026_05_09_17_27_02.006,1.921500,32.666,1.856900,30.784,1.685300,25.966,,
2026_05_09_17_27_03.004,1.921700,32.672,1.857200,30.792,1.684700,25.950,,
2026_05_09_17_27_04.000,1.922700,32.702,1.857300,30.795,1.684300,25.939,,
2026_05_09_17_27_05.005,1.923100,32.713,1.856800,30.781,1.684400,25.941,,
2026_05_09_17_27_06.004,1.923300,32.719,1.856100,30.761,1.685500,25.972,,
2026_05_09_17_27_07.001,1.923100,32.713,1.856900,30.784,1.686400,25.996,,
2026_05_09_17_27_08.005,1.923500,32.725,1.858000,30.816,1.687100,26.016,,
2026_05_09_17_27_09.000,1.924700,32.761,1.858400,30.827,1.687200,26.018,,
2026_05_09_17_27_10.000,1.924700,32.761,1.859100,30.847,1.687100,26.016,,
2026_05_09_17_27_11.001,1.924400,32.752,1.858500,30.830,1.686900,26.010,,
2026_05_09_17_27_12.000,1.923900,32.737,1.858900,30.841,1.688400,26.051,,
2026_05_09_17_27_13.009,1.923700,32.731,1.859500,30.859,1.690100,26.098,,
2026_05_09_17_27_14.000,1.924700,32.761,1.860400,30.885,1.689300,26.076,,
2026_05_09_17_27_15.009,1.925200,32.775,1.860800,30.896,1.687700,26.032,,
2026_05_09_17_27_16.000,1.925700,32.790,1.860900,30.899,1.686900,26.010,,
2026_05_09_17_27_17.005,1.925600,32.787,1.861600,30.919,1.686400,25.996,,
2026_05_09_17_27_18.000,1.926100,32.802,1.861900,30.928,1.685500,25.972,,
2026_05_09_17_27_19.000,1.926800,32.823,1.862100,30.934,1.684800,25.952,,
2026_05_09_17_27_20.004,1.927700,32.849,1.862800,30.954,1.684900,25.955,,
2026_05_09_17_27_21.001,1.928100,32.861,1.863200,30.965,1.685100,25.961,,
2026_05_09_17_27_22.006,1.927700,32.849,1.863500,30.974,1.685600,25.974,,
2026_05_09_17_27_23.000,1.927700,32.849,1.863300,30.968,1.686000,25.985,,
2026_05_09_17_27_24.001,1.927600,32.846,1.863500,30.974,1.687300,26.021,,
2026_05_09_17_27_25.006,1.927700,32.849,1.863600,30.977,1.688500,26.054,,
2026_05_09_17_27_26.005,1.928000,32.858,1.863700,30.980,1.689900,26.093,,
2026_05_09_17_27_27.001,1.928100,32.861,1.864300,30.997,1.691100,26.126,,
2026_05_09_17_27_28.000,1.928100,32.861,1.864300,30.997,1.692300,26.159,,
2026_05_09_17_27_29.001,1.928300,32.867,1.863900,30.986,1.692300,26.159,,
2026_05_09_17_27_30.004,1.929100,32.891,1.864000,30.989,1.689500,26.082,,
2026_05_09_17_27_31.000,1.929500,32.903,1.864700,31.009,1.686800,26.007,,
2026_05_09_17_27_32.000,1.929500,32.903,1.864900,31.015,1.684000,25.930,,
2026_05_09_17_27_33.008,1.930800,32.941,1.865500,31.032,1.681300,25.856,,
2026_05_09_17_27_34.009,1.930700,32.938,1.865900,31.043,1.679500,25.807,,
2026_05_09_17_27_35.006,1.931300,32.956,1.866500,31.061,1.678100,25.769,,
2026_05_09_17_27_36.001,1.931700,32.968,1.866900,31.072,1.678000,25.766,,
2026_05_09_17_27_37.003,1.932000,32.977,1.867200,31.081,1.678700,25.785,,
2026_05_09_17_27_38.000,1.932100,32.980,1.866500,31.061,1.679600,25.810,,
2026_05_09_17_27_39.000,1.931900,32.974,1.866500,31.061,1.681100,25.851,,
2026_05_09_17_27_40.004,1.932300,32.985,1.867200,31.081,1.683500,25.917,,
2026_05_09_17_27_41.004,1.932400,32.988,1.867700,31.095,1.686400,25.996,,
2026_05_09_17_27_42.000,1.932400,32.988,1.867700,31.095,1.689500,26.082,,
2026_05_09_17_27_43.002,1.932800,33.000,1.867900,31.101,1.691900,26.148,,
2026_05_09_17_27_44.000,1.933200,33.012,1.867600,31.093,1.693900,26.203,,
2026_05_09_17_27_45.007,1.932400,32.988,1.868300,31.113,1.695200,26.238,,
2026_05_09_17_27_46.004,1.932900,33.003,1.869200,31.139,1.696700,26.280,,
2026_05_09_17_27_47.000,1.933700,33.027,1.870000,31.162,1.698100,26.318,,
2026_05_09_17_27_48.000,1.934100,33.039,1.870400,31.174,1.699200,26.349,,
2026_05_09_17_27_49.007,1.934300,33.045,1.870700,31.182,1.700300,26.379,,
2026_05_09_17_27_50.000,1.934800,33.060,1.871100,31.194,1.701900,26.423,,
2026_05_09_17_27_51.001,1.936400,33.107,1.871500,31.205,1.702800,26.448,,
2026_05_09_17_27_52.000,1.936300,33.104,1.871100,31.194,1.703700,26.473,,
2026_05_09_17_27_53.003,1.936000,33.095,1.871300,31.200,1.704400,26.492,,
2026_05_09_17_27_54.000,1.936500,33.110,1.871900,31.217,1.703900,26.478,,
2026_05_09_17_27_55.003,1.937200,33.131,1.872100,31.223,1.702800,26.448,,
2026_05_09_17_27_56.009,1.937900,33.152,1.872000,31.220,1.701500,26.412,,
2026_05_09_17_27_57.005,1.938300,33.163,1.871900,31.217,1.701300,26.406,,
2026_05_09_17_27_58.005,1.938800,33.178,1.872700,31.240,1.701100,26.401,,
2026_05_09_17_27_59.000,1.939100,33.187,1.873600,31.266,1.700400,26.382,,
2026_05_09_17_28_00.006,1.938700,33.175,1.874500,31.292,1.699300,26.351,,
2026_05_09_17_28_01.006,1.938700,33.175,1.874700,31.298,1.698400,26.327,,
2026_05_09_17_28_02.004,1.938400,33.166,1.875100,31.310,1.696800,26.282,,
2026_05_09_17_28_03.002,1.938500,33.169,1.875600,31.324,1.695100,26.236,,
2026_05_09_17_28_04.001,1.939100,33.187,1.876300,31.344,1.692900,26.175,,
2026_05_09_17_28_05.000,1.939500,33.199,1.876300,31.344,1.691300,26.131,,
2026_05_09_17_28_06.001,1.940500,33.229,1.876400,31.347,1.689600,26.084,,
2026_05_09_17_28_07.001,1.940400,33.226,1.876500,31.350,1.688500,26.054,,
2026_05_09_17_28_08.000,1.940700,33.235,1.876700,31.356,1.687900,26.038,,
2026_05_09_17_28_09.008,1.940900,33.241,1.877100,31.368,1.688000,26.040,,
2026_05_09_17_28_10.000,1.940100,33.217,1.876400,31.347,1.687700,26.032,,
2026_05_09_17_28_11.008,1.940500,33.229,1.876700,31.356,1.687200,26.018,,
2026_05_09_17_28_12.014,1.940800,33.238,1.877300,31.373,1.687300,26.021,,
2026_05_09_17_28_13.000,1.940400,33.226,1.877900,31.391,1.688100,26.043,,
2026_05_09_17_28_14.009,1.940800,33.238,1.877300,31.373,1.690100,26.098,,
2026_05_09_17_28_15.000,1.941300,33.253,1.877300,31.373,1.691900,26.148,,
2026_05_09_17_28_16.006,1.941500,33.259,1.878400,31.405,1.693100,26.181,,
2026_05_09_17_28_17.000,1.941600,33.262,1.878500,31.408,1.693500,26.192,,
2026_05_09_17_28_18.001,1.941700,33.264,1.878400,31.405,1.693100,26.181,,
2026_05_09_17_28_19.006,1.941900,33.270,1.878500,31.408,1.692500,26.164,,
2026_05_09_17_28_20.000,1.942100,33.276,1.879300,31.431,1.691600,26.139,,
2026_05_09_17_28_21.000,1.942900,33.300,1.879700,31.443,1.691300,26.131,,
2026_05_09_17_28_22.003,1.944300,33.342,1.880400,31.463,1.691200,26.128,,
2026_05_09_17_28_23.007,1.944900,33.360,1.879700,31.443,1.691600,26.139,,
2026_05_09_17_28_24.000,1.945700,33.384,1.879200,31.429,1.691600,26.139,,
2026_05_09_17_28_25.000,1.945900,33.390,1.879700,31.443,1.691600,26.139,,
2026_05_09_17_28_26.001,1.945300,33.372,1.880700,31.472,1.691300,26.131,,
2026_05_09_17_28_27.001,1.945300,33.372,1.881700,31.501,1.690000,26.095,,
2026_05_09_17_28_28.000,1.945700,33.384,1.881700,31.501,1.687700,26.032,,
2026_05_09_17_28_29.000,1.946100,33.395,1.881700,31.501,1.685700,25.977,,
2026_05_09_17_28_30.005,1.945700,33.384,1.882100,31.513,1.684100,25.933,,
2026_05_09_17_28_31.006,1.945600,33.381,1.882400,31.522,1.684400,25.941,,
2026_05_09_17_28_32.001,1.945300,33.372,1.883200,31.545,1.684300,25.939,,
2026_05_09_17_28_33.000,1.945600,33.381,1.883700,31.559,1.684100,25.933,,
2026_05_09_17_28_34.007,1.945700,33.384,1.883700,31.559,1.683200,25.909,,
2026_05_09_17_28_35.004,1.946000,33.392,1.883300,31.548,1.682300,25.884,,
2026_05_09_17_28_36.004,1.946500,33.407,1.883300,31.548,1.681900,25.873,,
2026_05_09_17_28_37.002,1.946700,33.413,1.883200,31.545,1.682300,25.884,,
2026_05_09_17_28_38.000,1.947100,33.425,1.883500,31.553,1.682900,25.900,,
2026_05_09_17_28_39.004,1.947100,33.425,1.884300,31.577,1.684800,25.952,,
2026_05_09_17_28_40.002,1.946800,33.416,1.884800,31.591,1.686700,26.005,,
2026_05_09_17_28_41.005,1.947900,33.449,1.885100,31.600,1.688100,26.043,,
2026_05_09_17_28_42.008,1.948500,33.467,1.885900,31.623,1.688700,26.060,,
2026_05_09_17_28_43.004,1.949100,33.485,1.886400,31.638,1.689500,26.082,,
2026_05_09_17_28_44.016,1.950000,33.512,1.886800,31.649,1.689900,26.093,,
2026_05_09_17_28_45.010,1.950700,33.533,1.886000,31.626,1.690300,26.104,,
2026_05_09_17_28_46.002,1.951300,33.551,1.886000,31.626,1.690300,26.104,,
2026_05_09_17_28_47.008,1.950400,33.524,1.885700,31.617,1.691200,26.128,,
2026_05_09_17_28_48.000,1.949500,33.497,1.886100,31.629,1.692100,26.153,,
2026_05_09_17_28_49.000,1.949300,33.491,1.886400,31.638,1.692300,26.159,,
2026_05_09_17_28_50.003,1.949500,33.497,1.886500,31.641,1.692500,26.164,,
2026_05_09_17_28_51.000,1.949700,33.503,1.886900,31.652,1.693100,26.181,,
2026_05_09_17_28_52.000,1.949300,33.491,1.887600,31.673,1.693700,26.197,,
2026_05_09_17_28_53.000,1.949300,33.491,1.888000,31.684,1.694300,26.214,,
2026_05_09_17_28_54.000,1.949900,33.509,1.888700,31.705,1.694400,26.216,,
2026_05_09_17_28_55.005,1.950100,33.515,1.889100,31.716,1.693100,26.181,,
2026_05_09_17_28_56.008,1.951100,33.545,1.889300,31.722,1.692700,26.170,,
2026_05_09_17_28_57.003,1.952000,33.571,1.889500,31.728,1.691600,26.139,,
2026_05_09_17_28_58.011,1.952900,33.598,1.889600,31.731,1.690400,26.106,,
2026_05_09_17_28_59.000,1.953200,33.607,1.890000,31.743,1.691200,26.128,,
2026_05_09_17_29_00.010,1.952900,33.598,1.890100,31.746,1.692900,26.175,,
2026_05_09_17_29_01.007,1.953900,33.628,1.890800,31.766,1.694100,26.208,,
2026_05_09_17_29_02.002,1.954900,33.658,1.891100,31.775,1.695300,26.241,,
2026_05_09_17_29_03.000,1.954800,33.655,1.891100,31.775,1.696100,26.263,,
2026_05_09_17_29_04.006,1.954900,33.658,1.891300,31.781,1.697200,26.293,,
2026_05_09_17_29_05.000,1.955200,33.667,1.891700,31.792,1.697600,26.304,,
2026_05_09_17_29_06.000,1.955500,33.676,1.891600,31.789,1.697200,26.293,,
2026_05_09_17_29_07.000,1.955200,33.667,1.891300,31.781,1.694800,26.227,,
2026_05_09_17_29_08.000,1.955600,33.679,1.891500,31.786,1.692700,26.170,,
2026_05_09_17_29_09.002,1.956100,33.694,1.891300,31.781,1.691300,26.131,,
2026_05_09_17_29_10.000,1.956000,33.691,1.892400,31.813,1.689700,26.087,,
2026_05_09_17_29_11.000,1.955300,33.670,1.892900,31.827,1.687700,26.032,,
2026_05_09_17_29_12.006,1.955600,33.679,1.893200,31.836,1.686800,26.007,,
2026_05_09_17_29_13.007,1.956000,33.691,1.893500,31.845,1.686300,25.994,,
2026_05_09_17_29_14.008,1.956500,33.706,1.894100,31.862,1.686300,25.994,,
2026_05_09_17_29_15.000,1.956500,33.706,1.894500,31.874,1.686100,25.988,,
2026_05_09_17_29_16.005,1.956700,33.712,1.894900,31.886,1.685600,25.974,,
2026_05_09_17_29_17.007,1.956700,33.712,1.895600,31.906,1.685100,25.961,,
2026_05_09_17_29_18.004,1.956900,33.718,1.895900,31.915,1.685600,25.974,,
2026_05_09_17_29_19.000,1.957500,33.736,1.895500,31.903,1.684500,25.944,,
2026_05_09_17_29_20.000,1.957700,33.742,1.895600,31.906,1.683900,25.928,,
2026_05_09_17_29_21.013,1.957300,33.730,1.896300,31.927,1.683300,25.911,,
2026_05_09_17_29_22.000,1.957300,33.730,1.896900,31.944,1.684000,25.930,,
2026_05_09_17_29_23.006,1.957300,33.730,1.897100,31.950,1.684700,25.950,,
2026_05_09_17_29_24.010,1.958000,33.751,1.896300,31.927,1.686100,25.988,,
2026_05_09_17_29_25.003,1.958500,33.766,1.896300,31.927,1.686300,25.994,,
2026_05_09_17_29_26.005,1.959700,33.802,1.896800,31.941,1.685900,25.983,,
2026_05_09_17_29_27.000,1.959900,33.808,1.896800,31.941,1.685600,25.974,,
2026_05_09_17_29_28.000,1.959900,33.808,1.897200,31.953,1.686300,25.994,,
2026_05_09_17_29_29.000,1.960400,33.823,1.898000,31.976,1.686900,26.010,,
2026_05_09_17_29_30.006,1.960500,33.826,1.898400,31.988,1.687600,26.029,,
2026_05_09_17_29_31.010,1.960900,33.838,1.898500,31.991,1.688400,26.051,,
2026_05_09_17_29_32.002,1.961500,33.856,1.898900,32.002,1.689600,26.084,,
2026_05_09_17_29_33.001,1.961500,33.856,1.898800,32.000,1.690400,26.106,,
2026_05_09_17_29_34.007,1.961300,33.850,1.898000,31.976,1.691200,26.128,,
