118.77,119.51,118.92,0.71,0.74,0.72,0.89,1824.54
118.73,119.4,119,0.71,0.73,0.72,0.89,1822.6
118.94,119.68,119.2,0.71,0.74,0.72,0.89,1836.6
118.39,119.14,118.59,0.71,0.74,0.73,0.89,1819.54
118.6,119.26,118.86,0.71,0.74,0.73,0.9,1820.67
118.75,119.43,119,0.71,0.73,0.73,0.9,1821.82
118.91,119.5,119.11,0.71,0.73,0.73,0.89,1818.41
118.56,119.23,118.78,0.71,0.73,0.73,0.89,1815.86
118.9,119.57,119.14,0.71,0.73,0.73,0.89,1815.82
118.67,119.55,118.99,0.71,0.74,0.73,0.9,1819.89
118.65,119.41,118.9,0.71,0.74,0.72,0.89,1813.64
118.76,119.47,118.99,0.71,0.74,0.73,0.89,1815.41
118.67,119.4,118.93,0.71,0.74,0.73,0.89,1815.47
118.62,119.31,118.87,0.71,0.74,0.73,0.89,1814.48
118.53,119.32,118.8,0.71,0.74,0.73,0.88,1823.81
118.47,119.23,118.83,0.71,0.74,0.73,0.89,1823.97
118.39,119.19,118.67,0.71,0.74,0.72,0.89,1820.91
118.42,119.21,118.76,0.71,0.74,0.73,0.89,1819.35
118.58,119.39,118.82,0.71,0.74,0.72,0.89,1817.37
118.56,119.38,118.87,0.71,0.74,0.72,0.9,1827.24
118.88,119.77,119.23,0.71,0.74,0.72,0.89,1819.2
118.62,119.64,119.1,0.71,0.74,0.72,0.89,1815.77
118.63,119.42,119,0.71,0.74,0.72,0.89,1829.92
119.7,120.55,120.05,0.71,0.73,0.72,0.89,1818.66
119.8,120.58,120.05,0.71,0.73,0.72,0.9,1817.82
119.66,120.62,119.99,0.71,0.74,0.72,0.9,1814.94
119.73,120.61,119.99,0.71,0.74,0.72,0.89,1820.13
119.64,120.43,120.02,0.71,0.74,0.72,0.9,1819.48
119.66,120.57,120.01,0.71,0.74,0.72,0.89,1822.72
119.79,120.54,120.03,0.71,0.73,0.72,0.89,1816.23
119.25,120.17,119.61,0.71,0.74,0.72,0.89,1816.25
119.14,120.11,119.59,0.71,0.74,0.72,0.89,1821.28
119.32,120.21,119.69,0.71,0.74,0.72,0.9,1821.69
119.35,120.3,119.69,0.71,0.74,0.72,0.89,1817.46
118.96,119.9,119.4,0.71,0.74,0.72,0.89,1820.68
118.92,119.9,119.36,0.71,0.74,0.72,0.89,1824.67
118.68,119.63,119.08,0.71,0.74,0.72,0.89,1814.56
118.67,119.6,119.03,0.7,0.74,0.72,0.89,1820.61
118.57,119.44,119,0.71,0.74,0.72,0.9,1825.54
118.6,119.47,118.96,0.71,0.74,0.72,0.89,1821.47
118.58,119.35,118.92,0.71,0.74,0.72,0.9,1819.87
118.4,119.18,118.7,0.71,0.74,0.73,0.89,1818.5
118.14,119.02,118.5,0.71,0.74,0.73,0.89,1821.68
118.36,119.21,118.68,0.71,0.74,0.72,0.89,1818.53
118.04,118.82,118.37,0.71,0.73,0.72,0.89,1824.25
118.45,119.33,118.9,0.71,0.74,0.72,0.89,1808.06
118.57,119.38,118.91,0.71,0.74,0.72,0.89,1817.39
118.45,119.32,118.79,0.71,0.74,0.72,0.89,1818.46
118.52,119.34,118.86,0.71,0.74,0.72,0.89,1820.23
118.51,119.17,118.76,0.71,0.73,0.73,0.89,1825.19
118.44,119.21,118.79,0.71,0.74,0.73,0.89,1816.13
118.4,119.11,118.76,0.71,0.73,0.73,0.89,1817.46
118.44,119.14,118.84,0.71,0.73,0.73,0.89,1817.56
118.25,119.05,118.7,0.71,0.74,0.73,0.89,1820.45
118.38,119.22,118.67,0.71,0.73,0.72,0.89,1822.95
118.39,119.17,118.72,0.71,0.74,0.72,0.9,1819.17
118.24,119.01,118.6,0.71,0.74,0.73,0.9,1821.29
118.09,118.89,118.44,0.71,0.74,0.72,0.89,1822.66
118.38,119.18,118.72,0.71,0.74,0.73,0.9,1825
118.25,119.04,118.57,0.71,0.73,0.72,0.89,1822.48
118.46,119.3,118.85,0.71,0.73,0.72,0.89,1823.04
118.18,119.02,118.66,0.71,0.73,0.73,0.89,1816.01
118.36,118.97,118.7,0.71,0.73,0.73,0.89,1817.28
118.17,118.81,118.46,0.71,0.73,0.73,0.89,1821.56
118.29,119.02,118.6,0.71,0.73,0.73,0.9,1816.1
118.5,119.13,118.82,0.71,0.73,0.73,0.89,1820.9
118.46,119.08,118.8,0.71,0.73,0.73,0.89,1792.09
118.56,119.05,118.88,0.71,0.73,0.73,0.89,1818.9
119.47,120.05,119.77,0.71,0.73,0.73,0.89,1818.31
119.18,119.7,119.46,0.71,0.73,0.73,0.9,1821.11
119.6,120.15,119.91,0.71,0.73,0.73,0.9,1812.31
119.45,119.86,119.69,0.71,0.73,0.73,0.89,1818.32
119.66,120.04,119.9,0.71,0.73,0.73,0.89,1822.08
119.76,120.17,119.96,0.71,0.73,0.73,0.89,1820.99
119.72,120.17,120.01,0.71,0.72,0.73,0.89,1822.55
119.68,120.11,120.02,0.71,0.73,0.73,0.89,1819.57
119.25,119.79,119.62,0.71,0.73,0.73,0.9,1823.95
119.76,120.28,120.1,0.71,0.72,0.73,0.89,1822.4
119.59,120.02,119.87,0.71,0.72,0.73,0.89,1820.17
119.34,119.83,119.64,0.71,0.73,0.73,0.9,1821.56
119.47,120.01,119.7,0.71,0.73,0.73,0.89,1823.28
119.54,119.96,119.72,0.71,0.73,0.72,0.9,1802.95
119.47,119.95,119.61,0.71,0.73,0.72,0.89,1813.21
119.28,119.79,119.44,0.71,0.73,0.72,0.89,1821.51
119.36,120,119.62,0.71,0.73,0.72,0.9,1820.79
119.26,119.94,119.57,0.71,0.73,0.72,0.89,1819.79
118.89,119.59,119.26,0.71,0.73,0.73,0.89,1817.39
118.84,119.5,119.22,0.71,0.73,0.73,0.9,1822.44
118.69,119.36,119.05,0.71,0.73,0.73,0.89,1817.22
118.25,119.08,118.72,0.71,0.73,0.73,0.9,1811.43
118.53,119.18,118.87,0.71,0.73,0.73,0.89,1821.7
118.5,119.25,118.93,0.71,0.73,0.73,0.9,1821.96
118.41,119.07,118.82,0.71,0.73,0.73,0.89,1816.15
118.49,119.09,118.83,0.71,0.73,0.73,0.89,1819.51
118.47,119.13,118.87,0.71,0.73,0.73,0.9,1818.07
118.42,118.89,118.77,0.71,0.73,0.73,0.89,1819
118.27,118.89,118.69,0.71,0.73,0.73,0.89,1820.63
118.44,119.02,118.84,0.71,0.73,0.73,0.89,1818.43
118.31,118.89,118.62,0.71,0.73,0.73,0.89,1817.44
118.57,119.01,118.83,0.71,0.73,0.73,0.89,1818.65
118.48,118.98,118.82,0.71,0.73,0.73,0.89,1818.21
118.46,119,118.76,0.71,0.73,0.73,0.9,1825.46
118.28,118.82,118.63,0.71,0.73,0.73,0.89,1821.13
118.53,119.04,118.9,0.71,0.73,0.73,0.89,1823.74
118.61,119.11,118.94,0.71,0.73,0.73,0.89,1815.35
118.55,119.15,118.88,0.71,0.73,0.73,0.89,1823.13
118.59,119.21,118.97,0.71,0.73,0.73,0.89,1820.23
118.52,119.14,118.8,0.71,0.73,0.73,0.89,1818.29
118.93,119.57,119.34,0.71,0.73,0.73,0.9,1814.62
119.15,119.93,119.5,0.71,0.73,0.72,0.89,1821.7
119.2,119.93,119.67,0.71,0.73,0.73,0.9,1820.37
119.12,119.75,119.47,0.71,0.73,0.73,0.89,1819.33
118.63,119.17,119.02,0.71,0.73,0.73,0.9,1818.6
119.13,119.66,119.51,0.71,0.73,0.73,0.89,1820.97
119.31,119.95,119.67,0.71,0.73,0.73,0.89,1823.35
119.47,120.15,119.85,0.71,0.73,0.73,0.89,1823.16
119.16,119.7,119.53,0.71,0.73,0.73,0.89,1815.12
119.04,119.49,119.35,0.71,0.73,0.73,0.89,1814.01
118.89,119.48,119.28,0.71,0.73,0.73,0.89,1818.51
119.01,119.55,119.33,0.71,0.73,0.73,0.89,1822.88
118.91,119.47,119.18,0.71,0.73,0.73,0.89,1817.75
118.72,119.29,119.03,0.71,0.73,0.73,0.89,1829.37
118.61,119.18,119.03,0.71,0.73,0.73,0.89,1820.65
118.5,119.09,118.89,0.71,0.73,0.73,0.89,1810.41
118.53,119.13,118.93,0.71,0.73,0.73,0.9,1829.38
118.38,119.08,118.79,0.71,0.73,0.73,0.89,1842.03
118.42,118.94,118.82,0.71,0.73,0.73,0.89,1821.12
118.38,119.03,118.78,0.71,0.73,0.73,0.9,1823.56
118.41,119,118.8,0.71,0.73,0.73,0.9,1820.85
118.44,119.05,118.86,0.71,0.73,0.73,0.89,1819.44
118.64,119.29,119.09,0.71,0.73,0.73,0.89,1818.2
118.59,119.27,119.03,0.71,0.73,0.73,0.89,1823.51
118.35,119.01,118.75,0.71,0.73,0.73,0.89,1815.82
118.43,119.17,118.89,0.71,0.73,0.73,0.9,1820.81
119.3,119.85,119.69,0.71,0.73,0.73,0.89,1823.01
119.77,120.36,120.2,0.71,0.73,0.73,0.89,1819.31
119.23,119.81,119.64,0.71,0.73,0.73,0.89,1820.52
119.12,119.68,119.49,0.71,0.73,0.73,0.89,1821.58
119.19,119.76,119.56,0.71,0.73,0.73,0.9,1817.58
119.5,120.15,119.91,0.71,0.73,0.73,0.9,1825.59
119.37,120.03,119.79,0.71,0.73,0.73,0.89,1820.06
119.68,120.31,120.07,0.71,0.73,0.73,0.89,1820.94
119.89,120.52,120.32,0.71,0.73,0.73,0.89,1827.4
119.45,120.11,119.86,0.71,0.73,0.73,0.9,1818.39
119.61,120.2,120.05,0.71,0.73,0.73,0.89,1815.87
119.69,120.37,120.09,0.71,0.73,0.72,0.9,1818.18
119.66,120.35,120.13,0.7,0.73,0.72,0.89,1821.87
119.46,120.1,119.81,0.71,0.73,0.72,0.89,1821.9
119.27,119.99,119.65,0.71,0.73,0.73,0.89,1814.1
119.29,120.05,119.68,0.71,0.73,0.72,0.9,1829.17
119.35,120.01,119.69,0.71,0.73,0.73,0.9,1821.22
119.53,120.28,120.04,0.71,0.73,0.72,0.89,1819.14
119.32,120.05,119.81,0.71,0.73,0.72,0.89,1820.37
119.57,120.32,119.98,0.71,0.73,0.72,0.89,1817.3
119.36,120.08,119.8,0.71,0.73,0.72,0.89,1699.24
119.37,120.06,119.75,0.71,0.73,0.72,0.89,1824.59
119.44,120.14,119.9,0.71,0.73,0.73,0.9,1822.81
119.75,120.41,120.12,0.7,0.73,0.72,0.89,1822.26
119.91,120.57,120.32,0.7,0.73,0.72,0.89,1821.72
119.4,120.15,119.88,0.71,0.73,0.73,0.9,1816.55
119.88,120.57,120.32,0.7,0.73,0.72,0.89,1811.25
119.45,120.04,119.88,0.71,0.73,0.73,0.9,1820.84
119.73,120.33,120.09,0.71,0.73,0.73,0.89,1821.1
120.17,120.72,120.56,0.7,0.73,0.72,0.9,1821.24
120.21,120.8,120.57,0.7,0.72,0.72,0.89,1824.67
120.06,120.72,120.44,0.71,0.73,0.72,0.89,1818.29
120.12,120.67,120.43,0.7,0.72,0.72,0.9,1814.15
119.91,120.56,120.25,0.71,0.73,0.72,0.89,1789.12
119.91,120.52,120.24,0.71,0.73,0.72,0.9,1822.88
119.91,120.57,120.29,0.7,0.73,0.72,0.89,1821.52
120.15,120.84,120.6,0.7,0.73,0.72,0.89,1818.33
119.64,120.27,119.98,0.71,0.73,0.72,0.89,1816.1
120.19,120.86,120.57,0.7,0.73,0.72,0.89,1823.76
119.85,120.48,120.18,0.71,0.73,0.72,0.89,1813.12
119.66,120.39,120.09,0.71,0.73,0.72,0.9,1820.08
119.82,120.42,120.14,0.71,0.73,0.72,0.89,1817.58
119.99,120.56,120.36,0.71,0.73,0.72,0.89,1824.43
119.76,120.46,120.17,0.71,0.73,0.72,0.89,1814.22
119.79,120.4,120.06,0.7,0.73,0.72,0.89,1816.18
119.71,120.37,120.14,0.71,0.73,0.72,0.9,1824.16
119.66,120.34,120.02,0.71,0.73,0.72,0.89,1817.28
119.59,120.26,119.91,0.71,0.73,0.72,0.89,1825.27
119.55,120.15,119.86,0.71,0.73,0.72,0.89,1812.98
119.6,120.15,119.87,0.71,0.73,0.72,0.89,1825.8
119.64,120.26,120.02,0.71,0.72,0.72,0.89,1818.32
119.48,120.04,119.76,0.71,0.73,0.72,0.89,1822.99
119.9,120.38,120.15,0.71,0.72,0.72,0.89,1822.09
119.72,120.2,119.95,0.71,0.72,0.73,0.9,1825.48
119.33,119.77,119.53,0.71,0.73,0.73,0.9,1812.96
119.45,119.89,119.66,0.71,0.72,0.72,0.89,1817.53
119.41,119.91,119.71,0.71,0.72,0.72,0.89,1828.25
119.13,119.6,119.36,0.71,0.72,0.72,0.89,1821.02
119.25,119.74,119.56,0.71,0.73,0.73,0.9,1825.68
119.28,119.78,119.47,0.71,0.72,0.72,0.89,1819.01
119.37,119.86,119.61,0.71,0.72,0.72,0.9,1822.16
119.42,119.94,119.7,0.71,0.72,0.72,0.89,1816.71
119.67,120.18,119.97,0.71,0.73,0.72,0.9,1820.29
120.22,120.79,120.51,0.71,0.72,0.72,0.89,1819.44
119.94,120.56,120.17,0.71,0.73,0.72,0.89,1822.63
119.67,120.13,119.89,0.71,0.72,0.72,0.89,1826
119.98,120.57,120.26,0.71,0.73,0.72,0.9,1815.33
119.82,120.39,120.08,0.7,0.72,0.72,0.89,1818.9
119.99,120.52,120.25,0.7,0.72,0.72,0.89,1814.78
120.17,120.73,120.31,0.71,0.73,0.72,0.89,1813.89
120.22,120.72,120.46,0.7,0.72,0.72,0.89,1815.52
120.08,120.67,120.33,0.71,0.73,0.72,0.89,1815.11
119.64,120.28,120,0.71,0.73,0.72,0.89,1812.89
119.96,120.58,120.2,0.71,0.73,0.72,0.89,1827.38
119.68,120.44,120.01,0.71,0.73,0.72,0.89,1826.14
119.88,120.44,120.15,0.71,0.73,0.72,0.89,1822.24
119.71,120.43,120.04,0.71,0.73,0.72,0.89,1824.68
119.78,120.46,120.11,0.7,0.73,0.72,0.9,1819.07
119.74,120.35,120.09,0.71,0.73,0.72,0.89,1813.23
119.81,120.44,120.05,0.71,0.73,0.72,0.89,1825.06
119.73,120.4,119.97,0.71,0.73,0.72,0.89,1817.68
119.77,120.4,120.08,0.7,0.73,0.72,0.89,1819.1
119.66,120.32,120.07,0.71,0.73,0.72,0.89,1819.15
119.65,120.15,119.93,0.71,0.73,0.73,0.89,1814.55
119.62,120.19,119.91,0.71,0.73,0.72,0.89,1816.47
119.66,120.24,119.93,0.71,0.73,0.72,0.9,1813.85
119.68,120.27,120.03,0.71,0.72,0.72,0.89,1818.93
119.72,120.27,120.03,0.71,0.73,0.72,0.89,1822.16
119.72,120.26,120,0.71,0.73,0.72,0.89,1818.42
119.6,120.2,119.82,0.71,0.73,0.72,0.89,1821.79
119.63,120.27,119.98,0.71,0.73,0.72,0.89,1819.45
119.52,120.1,119.85,0.7,0.73,0.72,0.89,1819.19
119.56,120.27,119.94,0.71,0.73,0.72,0.89,1820.29
119.77,120.32,120.13,0.7,0.73,0.72,0.89,1821.07
119.61,120.28,119.93,0.7,0.73,0.72,0.89,1817.08
119.76,120.4,120.12,0.71,0.73,0.72,0.89,1821.72
119.6,120.18,119.89,0.7,0.73,0.72,0.89,1820.02
119.45,120.14,119.75,0.71,0.73,0.72,0.9,1823.52
119.69,120.45,120.11,0.7,0.73,0.72,0.89,1821.22
119.52,120.25,119.92,0.71,0.73,0.72,0.89,1823.75
119.61,120.32,120,0.71,0.73,0.72,0.9,1820.78
119.52,120.18,119.92,0.7,0.73,0.72,0.89,1820.16
119.72,120.25,119.97,0.7,0.72,0.72,0.9,1822.67
119.48,120.07,119.87,0.71,0.73,0.72,0.89,1826.26
119.59,119.98,119.9,0.7,0.73,0.72,0.89,1818.91
119.47,119.98,119.83,0.71,0.73,0.72,0.89,1824.26
119.46,120.08,119.85,0.7,0.73,0.72,0.89,1812.02
119.68,120.24,119.95,0.7,0.73,0.72,0.9,1819.72
119.47,120.05,119.7,0.71,0.73,0.72,0.89,1822.15
119.55,120.14,119.86,0.71,0.73,0.72,0.89,1822.76
119.53,120.22,119.85,0.71,0.73,0.72,0.89,1820.98
119.36,120,119.62,0.71,0.73,0.72,0.89,1824.02
119.43,120,119.61,0.71,0.73,0.72,0.89,1821.78
119.24,119.69,119.46,0.71,0.73,0.72,0.9,1817.85
119.47,119.9,119.64,0.71,0.73,0.72,0.9,1813.04
119.5,119.85,119.61,0.71,0.72,0.72,0.89,1814.07
119.52,119.89,119.76,0.71,0.72,0.73,0.9,1824.5
119.5,119.9,119.7,0.71,0.72,0.72,0.89,1821.83
119.44,119.81,119.65,0.71,0.72,0.72,0.89,1819.35
119.59,119.94,119.76,0.71,0.72,0.73,0.9,1822.51
119.38,119.82,119.66,0.71,0.72,0.73,0.89,1821.97
119.42,119.89,119.69,0.71,0.72,0.72,0.89,1827.28
119.36,119.85,119.57,0.71,0.72,0.72,0.89,1820.41
119.54,119.92,119.66,0.71,0.72,0.72,0.89,1818.41
119.3,119.68,119.44,0.71,0.72,0.72,0.89,1823.07
119.6,119.98,119.64,0.71,0.72,0.72,0.89,1828.33
119.33,119.83,119.55,0.71,0.73,0.72,0.9,1824.17
119.51,119.95,119.69,0.71,0.73,0.72,0.89,1823.46
119.36,119.82,119.53,0.71,0.72,0.72,0.89,1821.63
119.3,119.76,119.46,0.71,0.73,0.72,0.89,1819.4
119.13,119.76,119.44,0.71,0.73,0.72,0.89,1820.77
119.26,119.81,119.51,0.71,0.73,0.72,0.89,1821.94
119.32,119.84,119.59,0.71,0.73,0.72,0.89,1824.61
119.11,119.69,119.46,0.71,0.73,0.73,0.89,1820
119.27,119.66,119.52,0.71,0.73,0.72,0.89,1813.59
119.3,119.76,119.46,0.71,0.73,0.72,0.89,1824.64
119.35,119.77,119.57,0.71,0.73,0.73,0.9,1822.5
119.52,120.03,119.76,0.71,0.72,0.72,0.89,1820.57
119.36,119.82,119.63,0.71,0.73,0.72,0.89,1818.26
119.44,119.95,119.69,0.71,0.73,0.72,0.89,1822.36
119.35,120.04,119.68,0.7,0.73,0.72,0.89,1820.12
119.43,120.13,119.66,0.71,0.73,0.72,0.89,1820.87
119.29,119.97,119.61,0.71,0.73,0.72,0.89,1826.04
119.38,120.01,119.61,0.71,0.73,0.72,0.9,1819.07
119.36,119.99,119.62,0.71,0.73,0.72,0.89,1822.54
119.4,120.03,119.62,0.71,0.73,0.72,0.89,1826.57
119.22,119.96,119.62,0.71,0.73,0.72,0.89,1821.45
119.38,120.04,119.72,0.71,0.73,0.72,0.89,1819.2
119.22,119.81,119.57,0.71,0.73,0.72,0.89,1817.86
119.34,119.93,119.72,0.71,0.73,0.72,0.89,1824.98
119.14,119.79,119.47,0.7,0.73,0.72,0.89,1820.6
119.38,120.09,119.74,0.7,0.73,0.72,0.89,1822.79
119.2,119.88,119.53,0.71,0.73,0.72,0.9,1820.85
119.33,119.99,119.67,0.71,0.73,0.72,0.89,1820.92
119.39,120.02,119.76,0.71,0.73,0.72,0.9,1820.22
119.15,119.85,119.61,0.71,0.73,0.72,0.89,1817.67
119.53,120.16,119.9,0.71,0.73,0.72,0.89,1821.01
119.53,120.16,119.9,0.71,0.73,0.72,0.88,1824.1
119.38,120.02,119.76,0.7,0.73,0.72,0.9,1785.57
119.43,120.08,119.84,0.7,0.73,0.72,0.87,1820.63
119.45,120.09,119.77,0.71,0.73,0.72,0.89,1823.14
119.39,119.99,119.71,0.71,0.73,0.72,0.89,1819.74
119.36,119.97,119.69,0.7,0.73,0.72,0.89,1816.94
119.31,119.97,119.66,0.7,0.73,0.72,0.9,1817.37
119.44,120.13,119.8,0.71,0.73,0.72,0.89,1824.03
119.45,120.15,119.83,0.7,0.73,0.72,0.89,1819.89
119.31,120,119.73,0.71,0.73,0.72,0.9,1823.28
119.33,120.09,119.71,0.7,0.73,0.72,0.9,1823.15
119.24,120.08,119.75,0.7,0.73,0.72,0.89,1820.83
119.14,119.91,119.53,0.7,0.73,0.72,0.89,1815.57
119.17,119.98,119.66,0.7,0.73,0.72,0.89,1818.98
119.15,119.86,119.55,0.7,0.73,0.72,0.89,1822.71
119.25,119.99,119.61,0.7,0.73,0.72,0.89,1819.64
119.18,119.95,119.59,0.7,0.73,0.72,0.89,1822.65
119.29,120.03,119.7,0.7,0.73,0.72,0.89,1814.54
119.36,120.13,119.76,0.7,0.73,0.72,0.9,1820.18
119.2,120.07,119.63,0.7,0.73,0.72,0.89,1821.69
119.15,120,119.55,0.7,0.73,0.72,0.89,1825.51
119.26,120.14,119.67,0.7,0.73,0.72,0.89,1821.65
119.14,119.97,119.5,0.7,0.73,0.72,0.89,1824.2
118.96,119.69,119.4,0.71,0.73,0.72,0.9,1823.13
119.22,119.95,119.55,0.71,0.73,0.72,0.9,1818.95
119.07,119.82,119.42,0.7,0.73,0.72,0.89,1819.46
119.25,119.97,119.53,0.71,0.73,0.72,0.89,1813.52
119.28,120.01,119.55,0.71,0.73,0.72,0.89,1823.71
119.26,120.02,119.57,0.71,0.73,0.72,0.9,1825.49
119.42,120.1,119.61,0.71,0.73,0.72,0.89,1818.9
119.42,120.15,119.74,0.7,0.73,0.72,0.89,1827.37
119.33,120.11,119.66,0.7,0.73,0.72,0.9,1824.24
119.4,120.19,119.74,0.71,0.73,0.72,0.89,1823.98
119.46,120.19,119.68,0.71,0.73,0.72,0.89,1818.43
119.6,120.25,120.05,0.7,0.73,0.72,0.89,1818.12
118.97,119.65,119.38,0.71,0.73,0.73,0.9,1816.02
119.3,120.02,119.76,0.7,0.73,0.72,0.89,1819.04
119.38,120.04,119.74,0.71,0.73,0.72,0.89,1828.71
119.4,120.06,119.78,0.71,0.73,0.72,0.9,1824.02
119.48,120.25,119.86,0.71,0.73,0.72,0.89,1824.52
119.5,120.23,119.85,0.71,0.73,0.72,0.89,1826.87
119.54,120.22,119.84,0.71,0.73,0.72,0.89,1819.72
119.58,120.25,119.91,0.71,0.73,0.72,0.89,1818.16
119.72,120.31,120.07,0.7,0.73,0.72,0.89,1818.35
119.69,120.25,119.96,0.71,0.73,0.72,0.89,1826.04
119.61,120.29,119.95,0.71,0.73,0.72,0.89,1817.76
119.72,120.26,119.98,0.7,0.73,0.72,0.89,1822.22
119.67,120.17,119.87,0.71,0.72,0.72,0.89,1823.3
119.59,120.14,119.78,0.71,0.73,0.72,0.89,1817.14
119.62,120.19,119.89,0.71,0.73,0.72,0.9,1824.22
119.53,120.2,119.7,0.71,0.73,0.72,0.9,1816.08
119.47,120.18,119.75,0.7,0.73,0.72,0.89,1822.49
119.38,120.11,119.63,0.71,0.72,0.72,0.89,1826.03
119.38,119.96,119.57,0.71,0.73,0.72,0.89,1821.04
119.42,120.03,119.73,0.71,0.73,0.72,0.89,1823.83
119.29,119.95,119.61,0.7,0.73,0.72,0.89,1825.15
119.45,120.05,119.71,0.7,0.73,0.72,0.89,1825.95
119.46,120.14,119.76,0.71,0.73,0.72,0.9,1821.32
119.37,120.04,119.69,0.7,0.73,0.72,0.89,1821.36
119.49,120.16,119.69,0.71,0.73,0.72,0.89,1818.25
119.35,120.09,119.67,0.7,0.73,0.72,0.9,1821.86
119.38,120.09,119.63,0.71,0.73,0.72,0.89,1817.82
118.99,119.62,119.26,0.71,0.73,0.72,0.9,1822.01
119.3,119.8,119.45,0.71,0.73,0.72,0.89,1818.12
119.07,119.83,119.35,0.71,0.73,0.72,0.89,1819.88
118.93,119.68,119.21,0.71,0.73,0.72,0.89,1820.21
120.24,120.9,120.56,0.7,0.72,0.72,0.89,1820.62
119.97,120.58,120.33,0.7,0.72,0.72,0.89,1820.44
119.93,120.73,120.2,0.71,0.73,0.72,0.89,1820.84
120.27,120.89,120.52,0.7,0.72,0.72,0.9,1823.82
120.22,120.89,120.47,0.7,0.72,0.72,0.9,1824.8
120.26,120.89,120.37,0.71,0.72,0.72,0.89,1820.17
120.42,120.94,120.6,0.7,0.72,0.72,0.9,1820.54
120.44,120.98,120.72,0.7,0.72,0.72,0.89,1825.2
120.58,121.12,120.7,0.71,0.72,0.72,0.9,1824.25
120.47,121.12,120.73,0.7,0.72,0.72,0.88,1826.14
120.41,121.02,120.58,0.7,0.72,0.72,0.89,1829.34
120.58,121.07,120.66,0.7,0.72,0.72,0.9,1827.82
120.44,121.11,120.56,0.7,0.72,0.72,0.89,1823.26
120.61,121.12,120.66,0.71,0.72,0.72,0.89,1825.77
120.49,121.04,120.52,0.71,0.72,0.72,0.89,1826.09
120.34,120.96,120.46,0.71,0.72,0.72,0.89,1824.1
120.28,120.91,120.47,0.7,0.72,0.72,0.89,1816.34
120.12,120.79,120.38,0.7,0.72,0.72,0.9,1821.86
120.43,121.06,120.57,0.7,0.73,0.72,0.89,1819.45
120.36,121.1,120.6,0.7,0.73,0.72,0.89,1823.85
120.36,121.14,120.56,0.7,0.73,0.72,0.89,1820.02
120.42,121.11,120.63,0.7,0.72,0.72,0.89,1821.8
120.29,121.07,120.52,0.71,0.73,0.72,0.89,1823.24
120.38,121.1,120.63,0.71,0.73,0.72,0.89,1821.2
120.19,121.05,120.58,0.7,0.73,0.72,0.89,1814.84
120.21,121.11,120.57,0.7,0.73,0.72,0.89,1818.69
120.2,121.17,120.62,0.7,0.73,0.72,0.89,1817.02
120.41,121.22,120.78,0.7,0.73,0.72,0.9,1822.61
120.36,121.22,120.74,0.7,0.73,0.72,0.89,1822.9
120.47,121.36,120.87,0.7,0.73,0.72,0.89,1820.35
120.5,121.33,120.78,0.7,0.72,0.72,0.89,1821.05
120.52,121.34,120.75,0.7,0.73,0.71,0.89,1823.07
120.49,121.38,120.83,0.7,0.73,0.72,0.89,1817.43
120.64,121.37,120.89,0.7,0.72,0.72,0.89,1823.31
120.56,121.21,120.66,0.71,0.72,0.72,0.89,1825.19
120.57,121.16,120.83,0.7,0.72,0.72,0.89,1823.11
120.62,121.25,120.79,0.7,0.72,0.72,0.89,1825.8
120.52,121.12,120.75,0.7,0.72,0.72,0.89,1820.91
120.38,121.04,120.61,0.71,0.72,0.71,0.89,1824.69
120.61,121.25,120.9,0.7,0.72,0.72,0.89,1820.22
120.3,121.06,120.51,0.71,0.72,0.72,0.89,1821.66
120.37,121.11,120.72,0.7,0.72,0.72,0.89,1818.44
120.38,120.99,120.73,0.7,0.72,0.72,0.89,1819.78
120.54,121.13,120.77,0.7,0.72,0.72,0.9,1825.4
120.51,121.06,120.74,0.7,0.72,0.72,0.89,1829.62
120.44,120.9,120.65,0.7,0.72,0.72,0.9,1825.65
120.25,120.89,120.54,0.7,0.72,0.72,0.89,1821.9
120.41,121.08,120.69,0.7,0.72,0.72,0.89,1825.97
120.42,121.1,120.69,0.7,0.72,0.72,0.89,1825.04
120.48,121.05,120.51,0.7,0.72,0.71,0.89,1819.42
120.57,121.17,120.79,0.7,0.72,0.72,0.89,1814.98
120.59,121.21,120.83,0.7,0.72,0.72,0.89,1823.44
120.71,121.34,120.79,0.7,0.72,0.71,0.89,1818.24
120.48,121.2,120.67,0.71,0.72,0.72,0.89,1825.83
120.52,121.22,120.71,0.7,0.72,0.72,0.9,1824.55
120.31,121.06,120.59,0.7,0.72,0.72,0.89,1820.7
120.42,121.03,120.65,0.7,0.72,0.72,0.9,1819.47
120.46,121.07,120.63,0.7,0.72,0.72,0.89,1822.53
120.59,121.2,120.85,0.7,0.72,0.72,0.89,1819.55
120.33,121.1,120.52,0.7,0.73,0.72,0.89,1821.47
120.56,121.33,120.79,0.7,0.73,0.72,0.9,1819.91
120.68,121.39,120.93,0.7,0.72,0.72,0.89,1822.97
120.67,121.35,120.86,0.7,0.72,0.72,0.89,1821.63
120.71,121.48,120.95,0.7,0.72,0.72,0.89,1821.32
120.68,121.36,120.87,0.7,0.73,0.72,0.9,1821.44
120.77,121.6,121.06,0.7,0.73,0.72,0.89,1825.09
120.63,121.33,120.86,0.7,0.73,0.72,0.9,1822.28
120.63,121.36,120.97,0.7,0.72,0.72,0.89,1828.38
