run_id,load_pct,t_s,T_core,T_ambient,T_room
2,100,1926.0,41.3326,35.102199999999996,26.594
2,100,1927.0,41.3332,35.098600000000005,26.611
2,100,1928.0,41.334199999999996,35.131600000000006,26.611
2,100,1929.0,41.336600000000004,35.111599999999996,26.6
2,100,1930.009,41.3374,35.05,26.602
2,100,1931.009,41.3466,35.01559999999999,26.602
2,100,1932.006,41.3566,35.05,26.616
2,100,1933.0,41.3606,35.091,26.627
2,100,1934.0,41.362,35.1344,26.627
2,100,1935.006,41.355199999999996,35.1776,26.633
2,100,1936.0,41.3628,35.1844,26.644
2,100,1937.0,41.362,35.17100000000001,26.658
2,100,1938.008,41.3632,35.168,26.669
2,100,1939.001,41.3634,35.1882,26.671
2,100,1940.008,41.369600000000005,35.2202,26.671
2,100,1941.01,41.3738,35.2174,26.669
2,100,1942.002,41.3738,35.2248,26.666
2,100,1943.0,41.3772,35.215199999999996,26.655
2,100,1944.009,41.3882,35.1838,26.658
2,100,1945.003,41.391200000000005,35.1594,26.658
2,100,1946.013,41.394999999999996,35.1522,26.666
2,100,1947.017,41.3956,35.1346,26.682
2,100,1948.002,41.3968,35.1094,26.682
2,100,1949.007,41.4042,35.1174,26.71
2,100,1950.007,41.40839999999999,35.1094,26.732
2,100,1951.006,41.416399999999996,35.105,26.746
2,100,1952.0,41.41459999999999,35.12,26.76
2,100,1953.0,41.415800000000004,35.145799999999994,26.776
2,100,1954.0,41.41179999999999,35.197599999999994,26.798
2,100,1955.005,41.412400000000005,35.2312,26.812
2,100,1956.001,41.416199999999996,35.262,26.826
2,100,1957.002,41.4294,35.254000000000005,26.826
2,100,1958.008,41.4314,35.2602,26.823
2,100,1959.007,41.433400000000006,35.282,26.823
2,100,1960.008,41.433800000000005,35.2688,26.81
2,100,1961.0,41.43620000000001,35.2276,26.798
2,100,1962.002,41.4464,35.2276,26.79
2,100,1963.007,41.449799999999996,35.2492,26.76
2,100,1964.01,41.455200000000005,35.2496,26.757
2,100,1965.009,41.4612,35.2282,26.749
2,100,1966.0,41.4624,35.19259999999999,26.754
2,100,1967.0,41.4638,35.127599999999994,26.738
2,100,1968.0,41.465999999999994,35.1172,26.743
2,100,1969.0,41.4658,35.077,26.743
2,100,1970.0,41.4628,35.075599999999994,26.727
2,100,1971.0,41.4716,35.09,26.743
2,100,1972.009,41.47500000000001,35.093399999999995,26.743
2,100,1973.006,41.4784,35.1232,26.754
2,100,1974.0,41.47840000000001,35.1948,26.754
2,100,1975.0,41.4786,35.274800000000006,26.76
2,100,1976.002,41.485,35.30800000000001,26.754
2,100,1977.0,41.483999999999995,35.2798,26.738
2,100,1978.006,41.4884,35.2636,26.713
2,100,1979.0,41.4976,35.2386,26.688
2,100,1980.006,41.4996,35.2182,26.655
2,100,1981.0,41.501400000000004,35.2496,26.624
2,100,1982.006,41.5056,35.268600000000006,26.6
2,100,1983.005,41.5056,35.283,26.591
2,100,1984.01,41.5086,35.301,26.594
2,100,1985.003,41.5164,35.272000000000006,26.583
2,100,1986.009,41.5266,35.186,26.569
2,100,1987.01,41.5302,35.1508,26.555
2,100,1988.0,41.539,35.1506,26.533
2,100,1989.004,41.5346,35.1908,26.539
2,100,1990.005,41.5376,35.235,26.533
2,100,1991.001,41.53679999999999,35.2554,26.525
2,100,1992.005,41.5368,35.27440000000001,26.525
2,100,1993.0,41.5438,35.3038,26.522
2,100,1994.016,41.5554,35.293,26.517
2,100,1995.0,41.5578,35.305600000000005,26.506
2,100,1996.006,41.5582,35.324400000000004,26.492
2,100,1997.0,41.562599999999996,35.3206,26.47
2,100,1998.0,41.5676,35.3154,26.445
2,100,1999.0,41.5772,35.3104,26.44
2,100,2000.005,41.575,35.2798,26.459
2,100,2001.0,41.5778,35.24400000000001,26.473
2,100,2002.0,41.57940000000001,35.222,26.484
2,100,2003.007,41.587599999999995,35.2502,26.489
2,100,2004.011,41.592400000000005,35.283,26.522
2,100,2005.006,41.5956,35.2922,26.536
2,100,2006.0,41.596199999999996,35.2938,26.547
2,100,2007.001,41.5958,35.3362,26.572
2,100,2008.005,41.5974,35.3806,26.6
2,100,2009.004,41.6002,35.3836,26.602
2,100,2010.009,41.6,35.361999999999995,26.613
2,100,2011.003,41.6046,35.3274,26.633
2,100,2012.005,41.60959999999999,35.2746,26.644
2,100,2013.006,41.61659999999999,35.2392,26.658
2,100,2014.008,41.62,35.251799999999996,26.669
2,100,2015.004,41.6234,35.2924,26.682
2,100,2016.006,41.624199999999995,35.3816,26.68
2,100,2017.007,41.626,35.4478,26.677
2,100,2018.0,41.6292,35.46079999999999,26.671
2,100,2019.006,41.6314,35.4748,26.671
2,100,2020.0,41.632999999999996,35.488800000000005,26.677
2,100,2021.0,41.6332,35.486399999999996,26.671
2,100,2022.0,41.6352,35.4682,26.649
2,100,2023.0,41.6366,35.4708,26.646
2,100,2024.0,41.6418,35.454,26.644
2,100,2025.0,41.64540000000001,35.4138,26.638
2,100,2026.01,41.652,35.388,26.624
2,100,2027.002,41.6578,35.3712,26.624
2,100,2028.007,41.6556,35.3534,26.624
2,100,2029.005,41.6572,35.3464,26.627
2,100,2030.002,41.6554,35.3842,26.635
2,100,2031.008,41.6576,35.4524,26.627
2,100,2032.001,41.6668,35.4996,26.633
2,100,2033.003,41.67,35.5082,26.633
2,100,2034.0,41.669799999999995,35.5004,26.627
2,100,2035.006,41.669399999999996,35.499,26.635
2,100,2036.009,41.67719999999999,35.533,26.627
2,100,2037.0,41.6792,35.510799999999996,26.633
2,100,2038.002,41.6794,35.4538,26.622
2,100,2039.0,41.6854,35.439,26.616
2,100,2040.016,41.6904,35.4524,26.635
2,100,2041.0,41.6918,35.4606,26.644
2,100,2042.0,41.693,35.4576,26.649
2,100,2043.01,41.69500000000001,35.4078,26.669
2,100,2044.005,41.6942,35.39,26.669
2,100,2045.001,41.702999999999996,35.37,26.682
2,100,2046.003,41.709799999999994,35.35,26.704
2,100,2047.005,41.7164,35.34080000000001,26.713
2,100,2048.011,41.7198,35.345,26.716
2,100,2049.0,41.7204,35.3946,26.732
2,100,2050.001,41.730399999999996,35.468199999999996,26.746
2,100,2051.009,41.7324,35.5298,26.754
2,100,2052.0,41.733999999999995,35.5456,26.749
2,100,2053.008,41.736599999999996,35.563599999999994,26.749
2,100,2054.002,41.7346,35.551199999999994,26.749
2,100,2055.0,41.7392,35.517399999999995,26.746
2,100,2056.0,41.7404,35.480599999999995,26.735
2,100,2057.006,41.7452,35.4302,26.732
2,100,2058.008,41.7444,35.376999999999995,26.743
2,100,2059.0,41.742999999999995,35.2928,26.749
2,100,2060.007,41.7478,35.2682,26.765
2,100,2061.008,41.75619999999999,35.270599999999995,26.771
2,100,2062.009,41.7604,35.2928,26.765
2,100,2063.009,41.7594,35.3172,26.776
2,100,2064.005,41.760999999999996,35.326,26.757
2,100,2065.009,41.766600000000004,35.3362,26.768
2,100,2066.006,41.7666,35.364999999999995,26.754
2,100,2067.0,41.7774,35.4028,26.746
2,100,2068.0,41.7746,35.438,26.757
2,100,2069.0,41.775600000000004,35.4722,26.754
2,100,2070.002,41.7824,35.4582,26.743
2,100,2071.006,41.784400000000005,35.4842,26.716
2,100,2072.0,41.7914,35.4614,26.704
2,100,2073.008,41.794599999999996,35.4784,26.693
2,100,2074.008,41.7958,35.5072,26.691
2,100,2075.0,41.7958,35.531400000000005,26.682
2,100,2076.001,41.791,35.5118,26.691
2,100,2077.001,41.794200000000004,35.4816,26.704
2,100,2078.0,41.800799999999995,35.4268,26.713
2,100,2079.001,41.8066,35.3714,26.721
2,100,2080.006,41.8054,35.3854,26.727
2,100,2081.013,41.8122,35.4218,26.732
2,100,2082.0,41.812400000000004,35.4822,26.732
2,100,2083.0,41.809000000000005,35.535399999999996,26.738
2,100,2084.009,41.809799999999996,35.529399999999995,26.746
2,100,2085.004,41.8112,35.508799999999994,26.765
2,100,2086.003,41.8176,35.532799999999995,26.776
2,100,2087.005,41.823800000000006,35.5718,26.779
2,100,2088.001,41.8296,35.589600000000004,26.779
2,100,2089.006,41.83539999999999,35.547000000000004,26.768
2,100,2090.007,41.837799999999994,35.514599999999994,26.768
2,100,2091.007,41.842,35.4976,26.749
2,100,2092.008,41.8442,35.4744,26.738
2,100,2093.004,41.844,35.470800000000004,26.716
2,100,2094.005,41.848,35.5082,26.716
2,100,2095.0,41.8502,35.57520000000001,26.738
2,100,2096.0,41.8548,35.6048,26.771
2,100,2097.001,41.8606,35.6322,26.793
2,100,2098.0,41.867000000000004,35.67059999999999,26.793
2,100,2099.006,41.8706,35.6786,26.782
2,100,2100.007,41.872,35.67379999999999,26.787
2,100,2101.008,41.868399999999994,35.665200000000006,26.793
2,100,2102.0,41.866200000000006,35.6708,26.782
2,100,2103.0,41.870999999999995,35.6472,26.779
2,100,2104.0,41.8738,35.595000000000006,26.768
2,100,2105.009,41.8782,35.551,26.757
2,100,2106.005,41.885000000000005,35.5518,26.749
2,100,2107.008,41.8842,35.5864,26.746
2,100,2108.002,41.8872,35.602,26.749
2,100,2109.0,41.889,35.572199999999995,26.768
2,100,2110.007,41.8844,35.575599999999994,26.776
2,100,2111.007,41.889599999999994,35.5872,26.787
2,100,2112.011,41.892399999999995,35.5886,26.782
2,100,2113.0,41.89399999999999,35.5588,26.768
2,100,2114.0,41.903000000000006,35.543800000000005,26.765
2,100,2115.007,41.903,35.537,26.757
2,100,2116.002,41.9036,35.5478,26.76
2,100,2117.017,41.9046,35.576800000000006,26.76
2,100,2118.006,41.9062,35.6048,26.749
2,100,2119.007,41.9062,35.666999999999994,26.732
2,100,2120.001,41.9134,35.698800000000006,26.721
2,100,2121.008,41.9178,35.6842,26.738
2,100,2122.0,41.919799999999995,35.69199999999999,26.749
2,100,2123.011,41.922399999999996,35.728199999999994,26.771
2,100,2124.007,41.9264,35.7652,26.768
2,100,2125.009,41.9302,35.78099999999999,26.768
2,100,2126.002,41.9392,35.766600000000004,26.776
2,100,2127.001,41.93599999999999,35.7264,26.787
2,100,2128.0,41.937400000000004,35.7012,26.81
2,100,2129.003,41.9426,35.7148,26.815
2,100,2130.004,41.943799999999996,35.7128,26.815
2,100,2131.008,41.9416,35.7226,26.815
2,100,2132.005,41.947,35.75,26.801
2,100,2133.0,41.9492,35.7188,26.804
2,100,2134.001,41.949200000000005,35.655,26.79
2,100,2135.003,41.949,35.619,26.779
2,100,2136.009,41.950599999999994,35.6232,26.765
2,100,2137.007,41.9548,35.631,26.765
2,100,2138.002,41.9616,35.6336,26.76
2,100,2139.007,41.9622,35.6374,26.754
2,100,2140.003,41.9682,35.6086,26.746
2,100,2141.0,41.977,35.519600000000004,26.749
2,100,2142.007,41.980000000000004,35.4772,26.757
2,100,2143.005,41.9806,35.492399999999996,26.765
2,100,2144.005,41.983,35.4858,26.768
2,100,2145.0,41.98819999999999,35.5092,26.76
2,100,2146.006,41.9914,35.5758,26.754
2,100,2147.001,41.986799999999995,35.6144,26.765
2,100,2148.0,41.992200000000004,35.657799999999995,26.776
2,100,2149.008,41.9976,35.67100000000001,26.798
2,100,2150.002,42.000600000000006,35.6932,26.793
2,100,2151.009,42.0062,35.7404,26.776
2,100,2152.0,42.01180000000001,35.763400000000004,26.768
2,100,2153.006,42.007600000000004,35.7544,26.754
2,100,2154.008,42.0152,35.756800000000005,26.754
2,100,2155.004,42.0116,35.74059999999999,26.757
2,100,2156.0,42.0152,35.7312,26.749
2,100,2157.0,42.015,35.751799999999996,26.749
2,100,2158.0,42.017399999999995,35.7836,26.76
2,100,2159.009,42.021,35.782399999999996,26.776
2,100,2160.0,42.0212,35.7592,26.801
2,100,2161.007,42.0306,35.7094,26.804
2,100,2162.001,42.0342,35.6824,26.798
2,100,2163.0,42.0438,35.6518,26.776
2,100,2164.008,42.0466,35.6206,26.757
2,100,2165.003,42.0488,35.6448,26.727
2,100,2166.006,42.047799999999995,35.687599999999996,26.704
2,100,2167.0,42.0538,35.7348,26.691
2,100,2168.007,42.0586,35.7744,26.688
2,100,2169.001,42.062200000000004,35.8082,26.693
2,100,2170.004,42.059999999999995,35.8038,26.693
2,100,2171.004,42.054399999999994,35.75600000000001,26.702
2,100,2172.0,42.0628,35.6802,26.702
2,100,2173.01,42.067,35.674400000000006,26.713
2,100,2174.0,42.0708,35.6818,26.71
2,100,2175.008,42.0696,35.696000000000005,26.71
2,100,2176.002,42.0774,35.721799999999995,26.699
2,100,2177.01,42.083999999999996,35.76519999999999,26.682
2,100,2178.009,42.0828,35.7456,26.669
2,100,2179.0,42.0798,35.730000000000004,26.666
2,100,2180.0,42.077200000000005,35.7538,26.669
2,100,2181.004,42.0774,35.7824,26.682
2,100,2182.0,42.0822,35.812400000000004,26.699
2,100,2183.0,42.0874,35.8182,26.713
2,100,2184.003,42.0894,35.8492,26.721
2,100,2185.004,42.09499999999999,35.8552,26.713
2,100,2186.004,42.1006,35.839800000000004,26.71
2,100,2187.009,42.09779999999999,35.8358,26.693
2,100,2188.009,42.104,35.827999999999996,26.682
2,100,2189.001,42.1074,35.833600000000004,26.693
2,100,2190.003,42.107600000000005,35.885200000000005,26.704
2,100,2191.0,42.1128,35.94199999999999,26.716
2,100,2192.007,42.1186,36.024800000000006,26.727
2,100,2193.0,42.114000000000004,36.0778,26.713
2,100,2194.002,42.120400000000004,36.1206,26.713
2,100,2195.005,42.12779999999999,36.131600000000006,26.704
2,100,2196.001,42.1228,36.081399999999995,26.716
2,100,2197.009,42.133399999999995,36.020399999999995,26.724
2,100,2198.0,42.141400000000004,35.964800000000004,26.721
2,100,2199.0,42.14919999999999,35.936,26.732
2,100,2200.008,42.1512,35.9322,26.724
2,100,2201.007,42.1526,35.9662,26.716
2,100,2202.0,42.159,35.986599999999996,26.721
2,100,2203.009,42.1552,35.9616,26.727
2,100,2204.004,42.1524,35.9308,26.721
2,100,2205.009,42.1484,35.894,26.721
2,100,2206.003,42.1574,35.8634,26.735
2,100,2207.001,42.158,35.86659999999999,26.746
2,100,2208.006,42.160999999999994,35.8636,26.743
2,100,2209.0,42.15219999999999,35.8754,26.738
2,100,2210.008,42.1612,35.873,26.724
2,100,2211.0,42.1636,35.8928,26.721
2,100,2212.001,42.1632,35.901199999999996,26.702
2,100,2213.0,42.16440000000001,35.9238,26.693
2,100,2214.0,42.1746,35.9604,26.677
2,100,2215.0,42.1736,35.99400000000001,26.677
2,100,2216.001,42.172200000000004,35.9364,26.691
2,100,2217.0,42.1742,35.8934,26.693
2,100,2218.004,42.179199999999994,35.898,26.713
2,100,2219.007,42.1838,35.903,26.721
2,100,2220.001,42.1854,35.893,26.716
2,100,2221.0,42.1894,35.8872,26.721
2,100,2222.003,42.1964,35.8752,26.721
2,100,2223.002,42.2024,35.8656,26.738
2,100,2224.0,42.2028,35.9008,26.743
2,100,2225.005,42.20440000000001,35.907,26.754
2,100,2226.005,42.2006,35.8938,26.765
2,100,2227.009,42.207,35.8626,26.771
2,100,2228.012,42.211,35.86319999999999,26.768
2,100,2229.0,42.2096,35.917199999999994,26.768
2,100,2230.001,42.2128,35.9716,26.768
2,100,2231.006,42.2144,35.9878,26.782
2,100,2232.0,42.21500000000001,36.017199999999995,26.798
2,100,2233.0,42.21760000000001,36.0148,26.821
2,100,2234.0,42.2272,36.023399999999995,26.826
2,100,2235.001,42.2236,36.019600000000004,26.826
2,100,2236.002,42.2342,36.0174,26.821
2,100,2237.009,42.2336,36.0058,26.81
2,100,2238.001,42.237,35.9944,26.812
2,100,2239.003,42.23780000000001,35.982,26.821
2,100,2240.004,42.2418,36.0092,26.804
2,100,2241.0,42.24399999999999,36.0266,26.793
2,100,2242.006,42.251400000000004,36.018600000000006,26.787
2,100,2243.001,42.253,36.035,26.779
2,100,2244.0,42.25319999999999,36.040800000000004,26.779
2,100,2245.0,42.2558,36.041399999999996,26.79
2,100,2246.0,42.257600000000004,36.0312,26.801
2,100,2247.006,42.2512,35.962399999999995,26.801
2,100,2248.007,42.25279999999999,35.935199999999995,26.793
2,100,2249.004,42.2578,35.971999999999994,26.79
2,100,2250.001,42.2626,36.0,26.776
2,100,2251.0,42.261,36.0124,26.76
2,100,2252.0,42.2644,36.004599999999996,26.757
2,100,2253.002,42.2644,35.967999999999996,26.754
2,100,2254.01,42.2654,35.9724,26.765
2,100,2255.004,42.2676,35.980399999999996,26.768
2,100,2256.0,42.273,35.976600000000005,26.768
2,100,2257.0,42.27400000000001,35.9768,26.746
2,100,2258.004,42.2832,35.9486,26.721
2,100,2259.007,42.2818,35.944,26.704
2,100,2260.0,42.2832,35.9546,26.702
2,100,2261.0,42.287,35.9778,26.71
2,100,2262.001,42.2964,36.017999999999994,26.704
2,100,2263.0,42.3024,36.0202,26.677
2,100,2264.0,42.308800000000005,36.0056,26.655
2,100,2265.002,42.315999999999995,36.020799999999994,26.649
2,100,2266.006,42.3184,36.0464,26.644
2,100,2267.0,42.3238,36.083800000000004,26.649
2,100,2268.0,42.329,36.094800000000006,26.666
2,100,2269.001,42.3268,36.090799999999994,26.693
2,100,2270.002,42.321600000000004,36.057599999999994,26.71
2,100,2271.009,42.3252,36.087199999999996,26.743
2,100,2272.002,42.331,36.098,26.765
2,100,2273.0,42.3378,36.1124,26.779
2,100,2274.004,42.3408,36.1216,26.79
2,100,2275.0,42.338800000000006,36.084199999999996,26.801
2,100,2276.008,42.345400000000005,36.044,26.812
2,100,2277.003,42.345600000000005,36.025400000000005,26.823
2,100,2278.0,42.3588,36.0292,26.826
2,100,2279.009,42.3606,36.0462,26.815
2,100,2280.0,42.3648,36.053399999999996,26.81
2,100,2281.0,42.372400000000006,36.0774,26.812
2,100,2282.007,42.3624,36.082800000000006,26.823
2,100,2283.004,42.36319999999999,36.0778,26.837
2,100,2284.0,42.364999999999995,36.0628,26.837
2,100,2285.005,42.3694,35.9872,26.832
2,100,2286.001,42.3694,35.95,26.832
2,100,2287.0,42.3672,35.951800000000006,26.821
2,100,2288.006,42.366,35.9688,26.801
2,100,2289.003,42.37,36.0304,26.793
2,100,2290.0,42.374399999999994,36.047799999999995,26.776
2,100,2291.0,42.376,36.06700000000001,26.782
2,100,2292.0,42.3858,36.0696,26.79
2,100,2293.005,42.38000000000001,36.0362,26.787
2,100,2294.017,42.3822,36.0284,26.782
2,100,2295.0,42.39,36.022000000000006,26.779
2,100,2296.005,42.38719999999999,36.0438,26.771
2,100,2297.002,42.389,36.095600000000005,26.776
2,100,2298.0,42.393600000000006,36.1474,26.765
2,100,2299.0,42.389799999999994,36.2144,26.754
2,100,2300.006,42.388200000000005,36.282,26.746
2,100,2301.0,42.387600000000006,36.315799999999996,26.721
2,100,2302.0,42.39,36.3488,26.716
2,100,2303.0,42.4012,36.370000000000005,26.724
2,100,2304.006,42.40740000000001,36.3586,26.716
2,100,2305.009,42.409800000000004,36.3196,26.721
2,100,2306.008,42.410199999999996,36.2702,26.716
2,100,2307.011,42.414,36.257600000000004,26.702
2,100,2308.001,42.42,36.248000000000005,26.716
2,100,2309.0,42.42360000000001,36.2324,26.738
2,100,2310.0,42.431400000000004,36.1678,26.757
2,100,2311.003,42.4286,36.102399999999996,26.776
2,100,2312.012,42.421,36.062599999999996,26.79
2,100,2313.006,42.418800000000005,36.0654,26.801
2,100,2314.011,42.4222,36.0794,26.79
2,100,2315.004,42.430600000000005,36.0912,26.782
2,100,2316.0,42.4334,36.089200000000005,26.776
2,100,2317.005,42.4354,36.092400000000005,26.776
2,100,2318.0,42.443,36.1164,26.779
2,100,2319.002,42.4536,36.1444,26.782
2,100,2320.007,42.455,36.160000000000004,26.782
2,100,2321.0,42.4548,36.14880000000001,26.776
2,100,2322.0,42.4544,36.1298,26.776
2,100,2323.009,42.4548,36.1194,26.771
2,100,2324.0,42.454600000000006,36.1408,26.787
2,100,2325.0,42.4508,36.1272,26.79
2,100,2326.0,42.4516,36.1114,26.787
2,100,2327.008,42.4602,36.11899999999999,26.782
2,100,2328.017,42.4658,36.12220000000001,26.787
2,100,2329.008,42.477199999999996,36.053599999999996,26.782
2,100,2330.005,42.483999999999995,36.0142,26.765
2,100,2331.01,42.491,35.993399999999994,26.757
2,100,2332.007,42.48479999999999,35.9932,26.757
2,100,2333.0,42.482,36.0292,26.757
2,100,2334.006,42.489,36.0674,26.749
2,100,2335.003,42.4902,36.0856,26.749
2,100,2336.007,42.492599999999996,36.1062,26.738
2,100,2337.0,42.4918,36.1178,26.727
2,100,2338.0,42.496,36.10039999999999,26.732
2,100,2339.0,42.4996,36.1114,26.732
2,100,2340.005,42.499199999999995,36.098,26.743
2,100,2341.005,42.5026,36.065999999999995,26.754
2,100,2342.005,42.50880000000001,36.025400000000005,26.757
2,100,2343.008,42.5064,36.010200000000005,26.768
2,100,2344.006,42.5038,36.038399999999996,26.782
2,100,2345.007,42.507999999999996,36.1038,26.779
2,100,2346.004,42.507799999999996,36.1742,26.771
2,100,2347.007,42.510999999999996,36.1928,26.765
2,100,2348.008,42.517399999999995,36.187599999999996,26.782
2,100,2349.001,42.52159999999999,36.1946,26.793
2,100,2350.005,42.5228,36.2526,26.804
2,100,2351.009,42.519,36.27120000000001,26.826
2,100,2352.008,42.523,36.2646,26.821
2,100,2353.01,42.521,36.230399999999996,26.821
2,100,2354.006,42.5206,36.1992,26.815
2,100,2355.006,42.516999999999996,36.1814,26.804
2,100,2356.01,42.523399999999995,36.182,26.79
2,100,2357.001,42.5244,36.1632,26.782
2,100,2358.009,42.5304,36.1178,26.779
2,100,2359.0,42.532799999999995,36.0928,26.76
2,100,2360.003,42.5312,36.068200000000004,26.757
2,100,2361.0,42.532799999999995,36.0722,26.776
2,100,2362.0,42.5376,36.1284,26.776
2,100,2363.0,42.5368,36.1934,26.782
2,100,2364.0,42.534,36.206,26.782
2,100,2365.0,42.533,36.1868,26.776
2,100,2366.0,42.5388,36.187400000000004,26.771
2,100,2367.008,42.540000000000006,36.182199999999995,26.771
2,100,2368.0,42.5438,36.2002,26.771
2,100,2369.0,42.5468,36.2196,26.771
2,100,2370.009,42.55239999999999,36.2554,26.768
2,100,2371.0,42.5636,36.33820000000001,26.768
2,100,2372.005,42.574,36.29600000000001,26.776
2,100,2373.001,42.57719999999999,36.255,26.776
2,100,2374.005,42.580000000000005,36.2946,26.782
2,100,2375.006,42.5826,36.2964,26.79
2,100,2376.009,42.5894,36.3004,26.793
2,100,2377.0,42.5992,36.3032,26.798
2,100,2378.009,42.5998,36.2746,26.793
2,100,2379.0,42.6048,36.269600000000004,26.815
2,100,2380.009,42.60940000000001,36.2716,26.826
2,100,2381.0,42.601600000000005,36.324,26.821
2,100,2382.0,42.5922,36.3822,26.81
2,100,2383.0,42.5932,36.385799999999996,26.798
2,100,2384.008,42.595200000000006,36.3568,26.782
2,100,2385.006,42.590199999999996,36.340199999999996,26.779
2,100,2386.001,42.599000000000004,36.3272,26.779
2,100,2387.0,42.59159999999999,36.3346,26.779
2,100,2388.005,42.597,36.3184,26.776
2,100,2389.003,42.602799999999995,36.3,26.776
2,100,2390.0,42.602799999999995,36.287,26.782
2,100,2391.009,42.6112,36.305,26.779
2,100,2392.001,42.614599999999996,36.3134,26.782
2,100,2393.005,42.6206,36.2932,26.787
2,100,2394.014,42.6156,36.275999999999996,26.804
2,100,2395.0,42.6212,36.2704,26.801
2,100,2396.0,42.618399999999994,36.2406,26.798
2,100,2397.006,42.626200000000004,36.201,26.804
2,100,2398.005,42.628800000000005,36.198,26.81
2,100,2399.009,42.628800000000005,36.223400000000005,26.823
2,100,2400.003,42.633,36.2314,26.821
2,100,2401.0,42.6354,36.2062,26.812
2,100,2402.0,42.638799999999996,36.184799999999996,26.81
2,100,2403.001,42.637,36.1694,26.79
2,100,2404.011,42.637600000000006,36.1862,26.776
2,100,2405.0,42.6346,36.1918,26.749
2,100,2406.009,42.6394,36.2082,26.732
2,100,2407.001,42.643600000000006,36.23800000000001,26.716
2,100,2408.001,42.65579999999999,36.28060000000001,26.713
2,100,2409.0,42.66439999999999,36.303,26.71
2,100,2410.01,42.6658,36.309400000000004,26.71
2,100,2411.014,42.6716,36.353,26.702
2,100,2412.005,42.668600000000005,36.403800000000004,26.71
2,100,2413.006,42.667199999999994,36.4,26.704
2,100,2414.0,42.665000000000006,36.458000000000006,26.721
2,100,2415.0,42.6614,36.5062,26.724
2,100,2416.0,42.6614,36.5172,26.732
2,100,2417.0,42.6628,36.5306,26.746
2,100,2418.006,42.667,36.537800000000004,26.76
2,100,2419.009,42.6746,36.5436,26.754
2,100,2420.0,42.67739999999999,36.5448,26.76
2,100,2421.002,42.68320000000001,36.5202,26.768
2,100,2422.006,42.687799999999996,36.5028,26.768
2,100,2423.005,42.688599999999994,36.5178,26.787
2,100,2424.0,42.69259999999999,36.47879999999999,26.793
2,100,2425.009,42.69539999999999,36.44879999999999,26.81
2,100,2426.01,42.700599999999994,36.4262,26.81
2,100,2427.0,42.7024,36.403000000000006,26.804
2,100,2428.0,42.703199999999995,36.376999999999995,26.801
2,100,2429.006,42.7042,36.323,26.81
2,100,2430.002,42.705,36.2912,26.815
2,100,2431.001,42.7142,36.283,26.826
2,100,2432.006,42.7162,36.297399999999996,26.821
2,100,2433.0,42.7188,36.334799999999994,26.812
2,100,2434.002,42.7254,36.349000000000004,26.801
2,100,2435.003,42.724599999999995,36.34439999999999,26.804
2,100,2436.005,42.727199999999996,36.37480000000001,26.787
2,100,2437.0,42.727999999999994,36.373599999999996,26.779
2,100,2438.009,42.7334,36.36,26.776
2,100,2439.0,42.732200000000006,36.3648,26.746
2,100,2440.0,42.730000000000004,36.3586,26.743
2,100,2441.0,42.7302,36.347,26.738
2,100,2442.0,42.7346,36.3874,26.732
2,100,2443.0,42.7336,36.4206,26.735
2,100,2444.0,42.741,36.4236,26.754
2,100,2445.0,42.7404,36.4722,26.749
2,100,2446.0,42.7346,36.501,26.749
2,100,2447.0,42.7352,36.530800000000006,26.757
2,100,2448.003,42.7358,36.56759999999999,26.754
2,100,2449.005,42.7364,36.577999999999996,26.754
2,100,2450.0,42.742799999999995,36.5662,26.757
2,100,2451.001,42.7538,36.538,26.743
2,100,2452.005,42.757600000000004,36.525999999999996,26.743
2,100,2453.002,42.7506,36.54260000000001,26.738
2,100,2454.001,42.753400000000006,36.5336,26.743
2,100,2455.0,42.7594,36.536199999999994,26.743
2,100,2456.01,42.7644,36.541999999999994,26.749
2,100,2457.014,42.7612,36.537,26.754
2,100,2458.006,42.76819999999999,36.4968,26.746
2,100,2459.0,42.7806,36.43300000000001,26.746
2,100,2460.005,42.783,36.4066,26.76
2,100,2461.0,42.794,36.40859999999999,26.754
2,100,2462.0,42.790000000000006,36.391999999999996,26.735
2,100,2463.0,42.7902,36.3874,26.732
2,100,2464.015,42.7944,36.39,26.732
2,100,2465.0,42.79520000000001,36.4136,26.735
2,100,2466.005,42.8,36.4674,26.738
2,100,2467.0,42.799800000000005,36.4774,26.746
2,100,2468.005,42.804,36.471799999999995,26.754
2,100,2469.006,42.806,36.4632,26.768
2,100,2470.0,42.806799999999996,36.4686,26.768
2,100,2471.005,42.807,36.4678,26.776
2,100,2472.004,42.810199999999995,36.450599999999994,26.782
2,100,2473.006,42.8082,36.4452,26.801
2,100,2474.0,42.8042,36.5202,26.801
2,100,2475.011,42.8024,36.5758,26.793
2,100,2476.001,42.7988,36.620400000000004,26.782
2,100,2477.0,42.8022,36.635400000000004,26.782
2,100,2478.0,42.806,36.6294,26.776
2,100,2479.007,42.810199999999995,36.5974,26.776
2,100,2480.009,42.81420000000001,36.616600000000005,26.793
2,100,2481.0,42.8214,36.615,26.798
2,100,2482.006,42.8286,36.6024,26.801
2,100,2483.005,42.831199999999995,36.605000000000004,26.798
2,100,2484.0,42.83319999999999,36.590599999999995,26.798
2,100,2485.0,42.846999999999994,36.5668,26.79
2,100,2486.0,42.847,36.5514,26.768
2,100,2487.001,42.8464,36.5596,26.765
