datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_51_51.004,2.124900,38.955,1.917200,32.539,1.945900,33.390,2.042800,36.340
2026_05_09_17_51_52.000,2.124500,38.942,1.914700,32.466,1.946100,33.395,2.043100,36.349
2026_05_09_17_51_53.005,2.124300,38.936,1.902400,32.105,1.946300,33.401,2.043500,36.362
2026_05_09_17_51_54.001,2.124400,38.939,1.898000,31.976,1.945600,33.381,2.043700,36.368
2026_05_09_17_51_55.000,2.124300,38.936,1.898400,31.988,1.945300,33.372,2.043700,36.368
2026_05_09_17_51_56.006,2.124100,38.929,1.901500,32.079,1.946000,33.392,2.043600,36.365
2026_05_09_17_51_57.003,2.124300,38.936,1.910500,32.342,1.946000,33.392,2.043900,36.374
2026_05_09_17_51_58.000,2.124900,38.955,1.914500,32.460,1.944700,33.354,2.043700,36.368
2026_05_09_17_51_59.000,2.124900,38.955,1.918500,32.578,1.943900,33.330,2.042700,36.337
2026_05_09_17_52_00.000,2.124900,38.955,1.919600,32.610,1.943700,33.324,2.042100,36.318
2026_05_09_17_52_01.005,2.124900,38.955,1.913100,32.419,1.943500,33.318,2.042500,36.331
2026_05_09_17_52_02.017,2.125200,38.965,1.911300,32.366,1.943300,33.312,2.042400,36.328
2026_05_09_17_52_03.000,2.125200,38.965,1.911900,32.384,1.943200,33.309,2.042000,36.315
2026_05_09_17_52_04.005,2.125300,38.968,1.915200,32.481,1.943900,33.330,2.041600,36.303
2026_05_09_17_52_05.002,2.125600,38.978,1.922000,32.681,1.944100,33.336,2.042000,36.315
2026_05_09_17_52_06.000,2.126100,38.994,1.928900,32.885,1.945300,33.372,2.042900,36.343
2026_05_09_17_52_07.000,2.125500,38.975,1.938700,33.175,1.945600,33.381,2.043600,36.365
2026_05_09_17_52_08.006,2.125100,38.962,1.948000,33.452,1.945700,33.384,2.044300,36.387
2026_05_09_17_52_09.004,2.124500,38.942,1.952500,33.586,1.945500,33.378,2.045100,36.412
2026_05_09_17_52_10.000,2.124700,38.949,1.955200,33.667,1.945700,33.384,2.046000,36.440
2026_05_09_17_52_11.000,2.125300,38.968,1.957300,33.730,1.946300,33.401,2.045500,36.424
2026_05_09_17_52_12.006,2.125600,38.978,1.956000,33.691,1.945700,33.384,2.045500,36.424
2026_05_09_17_52_13.009,2.125500,38.975,1.951700,33.563,1.944800,33.357,2.045900,36.437
2026_05_09_17_52_14.008,2.125700,38.981,1.946900,33.419,1.945700,33.384,2.045300,36.418
2026_05_09_17_52_15.011,2.125900,38.988,1.944700,33.354,1.945900,33.390,2.045700,36.430
2026_05_09_17_52_16.001,2.126300,39.001,1.942000,33.273,1.946400,33.404,2.046500,36.455
2026_05_09_17_52_17.000,2.126700,39.014,1.937100,33.128,1.947900,33.449,2.046500,36.455
2026_05_09_17_52_18.000,2.126700,39.014,1.927900,32.855,1.947700,33.443,2.046100,36.443
2026_05_09_17_52_19.003,2.126300,39.001,1.915600,32.492,1.947600,33.440,2.046100,36.443
2026_05_09_17_52_20.012,2.126100,38.994,1.908300,32.278,1.947100,33.425,2.045600,36.427
2026_05_09_17_52_21.006,2.126300,39.001,1.908900,32.295,1.946700,33.413,2.044900,36.406
2026_05_09_17_52_22.011,2.126400,39.004,1.910500,32.342,1.946500,33.407,2.044500,36.393
2026_05_09_17_52_23.004,2.126500,39.007,1.911900,32.384,1.946500,33.407,2.044100,36.381
2026_05_09_17_52_24.000,2.126400,39.004,1.911100,32.360,1.946000,33.392,2.043900,36.374
2026_05_09_17_52_25.005,2.126500,39.007,1.910100,32.331,1.945700,33.384,2.045300,36.418
2026_05_09_17_52_26.000,2.126900,39.020,1.913600,32.434,1.945700,33.384,2.045500,36.424
2026_05_09_17_52_27.002,2.127500,39.040,1.918000,32.563,1.946100,33.395,2.045500,36.424
2026_05_09_17_52_28.007,2.127700,39.046,1.922100,32.684,1.946100,33.395,2.044300,36.387
2026_05_09_17_52_29.000,2.127600,39.043,1.919900,32.619,1.946100,33.395,2.044300,36.387
2026_05_09_17_52_30.000,2.127600,39.043,1.916100,32.507,1.946900,33.419,2.044000,36.377
2026_05_09_17_52_31.009,2.127500,39.040,1.913200,32.422,1.948000,33.452,2.044800,36.402
2026_05_09_17_52_32.000,2.127600,39.043,1.915600,32.492,1.948400,33.464,2.045200,36.415
2026_05_09_17_52_33.000,2.127600,39.043,1.911900,32.384,1.948800,33.476,2.045700,36.430
2026_05_09_17_52_34.001,2.127300,39.033,1.908800,32.293,1.949300,33.491,2.046700,36.462
2026_05_09_17_52_35.008,2.127300,39.033,1.910500,32.342,1.949500,33.497,2.046700,36.462
2026_05_09_17_52_36.017,2.127600,39.043,1.909900,32.325,1.949100,33.485,2.047100,36.474
2026_05_09_17_52_37.008,2.127900,39.053,1.899600,32.023,1.948400,33.464,2.047100,36.474
2026_05_09_17_52_38.005,2.128300,39.066,1.891200,31.778,1.948700,33.473,2.047200,36.477
2026_05_09_17_52_39.010,2.128500,39.073,1.888700,31.705,1.949200,33.488,2.044700,36.399
2026_05_09_17_52_40.007,2.128100,39.059,1.888900,31.711,1.950300,33.521,2.045700,36.430
2026_05_09_17_52_41.000,2.128100,39.059,1.893900,31.856,1.950300,33.521,2.046800,36.465
2026_05_09_17_52_42.006,2.128400,39.069,1.898700,31.997,1.950400,33.524,2.046900,36.468
2026_05_09_17_52_43.003,2.128100,39.059,1.901100,32.067,1.950000,33.512,2.048000,36.502
2026_05_09_17_52_44.007,2.128300,39.066,1.905700,32.202,1.950000,33.512,2.047300,36.480
2026_05_09_17_52_45.000,2.128400,39.069,1.907700,32.260,1.948800,33.476,2.047900,36.499
2026_05_09_17_52_46.003,2.128400,39.069,1.904500,32.166,1.949200,33.488,2.047900,36.499
2026_05_09_17_52_47.000,2.128100,39.059,1.906100,32.213,1.949200,33.488,2.047600,36.490
2026_05_09_17_52_48.005,2.128000,39.056,1.904400,32.163,1.949500,33.497,2.046900,36.468
2026_05_09_17_52_49.005,2.128300,39.066,1.901300,32.073,1.949900,33.509,2.047100,36.474
2026_05_09_17_52_50.005,2.128400,39.069,1.896000,31.918,1.950800,33.536,2.046800,36.465
2026_05_09_17_52_51.008,2.128800,39.082,1.891100,31.775,1.951200,33.548,2.047200,36.477
2026_05_09_17_52_52.006,2.128700,39.079,1.894500,31.874,1.951300,33.551,2.047200,36.477
2026_05_09_17_52_53.007,2.128500,39.073,1.904000,32.152,1.950700,33.533,2.047100,36.474
2026_05_09_17_52_54.004,2.128800,39.082,1.915100,32.478,1.949900,33.509,2.046700,36.462
2026_05_09_17_52_55.007,2.129200,39.095,1.918500,32.578,1.949200,33.488,2.047600,36.490
2026_05_09_17_52_56.008,2.129500,39.105,1.919500,32.607,1.948900,33.479,2.047700,36.493
2026_05_09_17_52_57.001,2.129500,39.105,1.923700,32.731,1.949100,33.485,2.045500,36.424
2026_05_09_17_52_58.005,2.129300,39.099,1.929900,32.914,1.950500,33.527,2.046700,36.462
2026_05_09_17_52_59.009,2.129300,39.099,1.931200,32.953,1.951300,33.551,2.046800,36.465
2026_05_09_17_53_00.008,2.129900,39.118,1.930000,32.917,1.951600,33.560,2.046800,36.465
2026_05_09_17_53_01.010,2.129700,39.112,1.925500,32.784,1.951200,33.548,2.045500,36.424
2026_05_09_17_53_02.006,2.129300,39.099,1.920100,32.625,1.951700,33.563,2.045200,36.415
2026_05_09_17_53_03.006,2.129100,39.092,1.916300,32.513,1.952900,33.598,2.045700,36.430
2026_05_09_17_53_04.010,2.129200,39.095,1.912900,32.413,1.953700,33.622,2.047900,36.499
2026_05_09_17_53_05.001,2.129200,39.095,1.909700,32.319,1.953600,33.619,2.048000,36.502
2026_05_09_17_53_06.009,2.129100,39.092,1.903200,32.128,1.953200,33.607,2.046900,36.468
2026_05_09_17_53_07.000,2.129300,39.099,1.899900,32.032,1.952700,33.592,2.046000,36.440
2026_05_09_17_53_08.003,2.129200,39.095,1.896900,31.944,1.950800,33.536,2.047100,36.474
2026_05_09_17_53_09.000,2.129300,39.099,1.898300,31.985,1.949500,33.497,2.046400,36.452
2026_05_09_17_53_10.000,2.129100,39.092,1.904800,32.175,1.949500,33.497,2.047600,36.490
2026_05_09_17_53_11.000,2.129700,39.112,1.915100,32.478,1.949500,33.497,2.047500,36.487
2026_05_09_17_53_12.000,2.129700,39.112,1.918800,32.587,1.948400,33.464,2.047200,36.477
2026_05_09_17_53_13.000,2.129700,39.112,1.915600,32.492,1.948300,33.461,2.047700,36.493
2026_05_09_17_53_14.004,2.130000,39.122,1.914500,32.460,1.948400,33.464,2.048300,36.512
2026_05_09_17_53_15.008,2.129900,39.118,1.915900,32.501,1.948300,33.461,2.047700,36.493
2026_05_09_17_53_16.000,2.130000,39.122,1.917100,32.537,1.948800,33.476,2.047600,36.490
2026_05_09_17_53_17.000,2.130400,39.135,1.918400,32.575,1.949700,33.503,2.046800,36.465
2026_05_09_17_53_18.009,2.130800,39.148,1.923700,32.731,1.949700,33.503,2.046300,36.449
2026_05_09_17_53_19.000,2.130900,39.151,1.936000,33.095,1.949600,33.500,2.047600,36.490
2026_05_09_17_53_20.005,2.131200,39.161,1.929600,32.906,1.949300,33.491,2.047600,36.490
2026_05_09_17_53_21.001,2.131100,39.158,1.922100,32.684,1.949700,33.503,2.048400,36.515
2026_05_09_17_53_22.005,2.131200,39.161,1.928500,32.873,1.950300,33.521,2.047900,36.499
2026_05_09_17_53_23.006,2.131200,39.161,1.928000,32.858,1.951600,33.560,2.048400,36.515
2026_05_09_17_53_24.009,2.131600,39.174,1.929100,32.891,1.951700,33.563,2.048300,36.512
2026_05_09_17_53_25.000,2.131900,39.184,1.929100,32.891,1.952000,33.571,2.048100,36.505
2026_05_09_17_53_26.009,2.132100,39.190,1.925300,32.778,1.951600,33.560,2.048400,36.515
2026_05_09_17_53_27.000,2.132300,39.197,1.924400,32.752,1.952400,33.583,2.047700,36.493
2026_05_09_17_53_28.009,2.132400,39.200,1.926000,32.799,1.951300,33.551,2.049100,36.537
2026_05_09_17_53_29.000,2.131900,39.184,1.934500,33.051,1.950100,33.515,2.050500,36.580
2026_05_09_17_53_30.000,2.131700,39.177,1.942500,33.288,1.950500,33.527,2.051100,36.599
2026_05_09_17_53_31.000,2.131600,39.174,1.943200,33.309,1.950900,33.539,2.050300,36.574
2026_05_09_17_53_32.008,2.131900,39.184,1.938500,33.169,1.950500,33.527,2.050700,36.587
2026_05_09_17_53_33.006,2.131700,39.177,1.936300,33.104,1.951300,33.551,2.050700,36.587
2026_05_09_17_53_34.001,2.132100,39.190,1.933200,33.012,1.952400,33.583,2.050500,36.580
2026_05_09_17_53_35.000,2.131700,39.177,1.932500,32.991,1.952500,33.586,2.050900,36.593
2026_05_09_17_53_36.005,2.132300,39.197,1.929600,32.906,1.952500,33.586,2.050400,36.577
2026_05_09_17_53_37.003,2.132100,39.190,1.926800,32.823,1.952000,33.571,2.050400,36.577
2026_05_09_17_53_38.000,2.132100,39.190,1.924900,32.767,1.951100,33.545,2.050700,36.587
2026_05_09_17_53_39.009,2.132100,39.190,1.925500,32.784,1.950900,33.539,2.050900,36.593
2026_05_09_17_53_40.001,2.132400,39.200,1.924300,32.749,1.950900,33.539,2.051200,36.602
2026_05_09_17_53_41.005,2.132100,39.190,1.920300,32.631,1.952400,33.583,2.050700,36.587
2026_05_09_17_53_42.014,2.132100,39.190,1.917200,32.539,1.952500,33.586,2.050500,36.580
2026_05_09_17_53_43.000,2.132500,39.203,1.916300,32.513,1.952000,33.571,2.050800,36.590
2026_05_09_17_53_44.000,2.132100,39.190,1.910900,32.354,1.952500,33.586,2.052300,36.637
2026_05_09_17_53_45.006,2.132400,39.200,1.905500,32.196,1.953300,33.610,2.051600,36.615
2026_05_09_17_53_46.005,2.132700,39.210,1.907200,32.246,1.952700,33.592,2.049900,36.562
2026_05_09_17_53_47.009,2.132700,39.210,1.910000,32.328,1.951500,33.557,2.050800,36.590
2026_05_09_17_53_48.003,2.132900,39.216,1.910400,32.339,1.951100,33.545,2.051100,36.599
2026_05_09_17_53_49.003,2.132800,39.213,1.905900,32.207,1.950900,33.539,2.051300,36.605
2026_05_09_17_53_50.000,2.132700,39.210,1.902500,32.108,1.951500,33.557,2.051100,36.599
2026_05_09_17_53_51.001,2.132700,39.210,1.901200,32.070,1.951900,33.569,2.049700,36.555
2026_05_09_17_53_52.011,2.132500,39.203,1.901900,32.090,1.952900,33.598,2.050400,36.577
2026_05_09_17_53_53.000,2.132500,39.203,1.900900,32.061,1.952900,33.598,2.050400,36.577
2026_05_09_17_53_54.009,2.132700,39.210,1.901500,32.079,1.953600,33.619,2.050400,36.577
2026_05_09_17_53_55.001,2.132900,39.216,1.904400,32.163,1.954700,33.652,2.051200,36.602
2026_05_09_17_53_56.001,2.133300,39.230,1.912400,32.398,1.954500,33.646,2.050400,36.577
2026_05_09_17_53_57.000,2.133900,39.249,1.918900,32.590,1.953300,33.610,2.049500,36.549
2026_05_09_17_53_58.010,2.133900,39.249,1.921100,32.654,1.952700,33.592,2.050000,36.565
2026_05_09_17_53_59.014,2.134000,39.252,1.928900,32.885,1.951700,33.563,2.050800,36.590
2026_05_09_17_54_00.005,2.134000,39.252,1.937500,33.140,1.950900,33.539,2.052300,36.637
2026_05_09_17_54_01.006,2.133900,39.249,1.937500,33.140,1.949900,33.509,2.051600,36.615
2026_05_09_17_54_02.000,2.133300,39.230,1.944900,33.360,1.950100,33.515,2.052500,36.643
2026_05_09_17_54_03.000,2.133200,39.226,1.951600,33.560,1.950500,33.527,2.052800,36.652
2026_05_09_17_54_04.000,2.133100,39.223,1.950900,33.539,1.952100,33.574,2.053500,36.674
2026_05_09_17_54_05.000,2.133300,39.230,1.950800,33.536,1.953900,33.628,2.054000,36.690
2026_05_09_17_54_06.006,2.133300,39.230,1.948000,33.452,1.955600,33.679,2.054700,36.712
2026_05_09_17_54_07.009,2.133500,39.236,1.948100,33.455,1.957100,33.724,2.054000,36.690
2026_05_09_17_54_08.000,2.133500,39.236,1.949500,33.497,1.957500,33.736,2.053300,36.668
2026_05_09_17_54_09.002,2.133600,39.239,1.946100,33.395,1.957300,33.730,2.052500,36.643
2026_05_09_17_54_10.006,2.134100,39.256,1.943100,33.306,1.957700,33.742,2.052500,36.643
2026_05_09_17_54_11.005,2.133900,39.249,1.945200,33.369,1.958000,33.751,2.052800,36.652
2026_05_09_17_54_12.000,2.134300,39.262,1.940900,33.241,1.958000,33.751,2.051700,36.618
2026_05_09_17_54_13.009,2.134500,39.269,1.935500,33.080,1.958000,33.751,2.050900,36.593
2026_05_09_17_54_14.010,2.135100,39.289,1.930000,32.917,1.958900,33.778,2.050900,36.593
2026_05_09_17_54_15.012,2.135200,39.292,1.924500,32.755,1.959700,33.802,2.051600,36.615
2026_05_09_17_54_16.000,2.134800,39.279,1.922700,32.702,1.959300,33.790,2.050700,36.587
2026_05_09_17_54_17.006,2.134500,39.269,1.915700,32.495,1.959500,33.796,2.050700,36.587
2026_05_09_17_54_18.002,2.134400,39.266,1.910000,32.328,1.959900,33.808,2.050500,36.580
2026_05_09_17_54_19.001,2.134400,39.266,1.908000,32.269,1.957900,33.748,2.051500,36.612
2026_05_09_17_54_20.006,2.134500,39.269,1.910100,32.331,1.955300,33.670,2.052400,36.640
2026_05_09_17_54_21.000,2.134900,39.282,1.916400,32.516,1.953300,33.610,2.052700,36.649
2026_05_09_17_54_22.002,2.135100,39.289,1.917900,32.560,1.952700,33.592,2.053200,36.665
2026_05_09_17_54_23.003,2.134900,39.282,1.917200,32.539,1.952000,33.571,2.053500,36.674
2026_05_09_17_54_24.005,2.135300,39.295,1.921300,32.660,1.952000,33.571,2.053100,36.662
2026_05_09_17_54_25.003,2.135100,39.289,1.920000,32.622,1.952700,33.592,2.052700,36.649
2026_05_09_17_54_26.009,2.135500,39.302,1.916500,32.519,1.954400,33.643,2.052800,36.652
2026_05_09_17_54_27.000,2.135200,39.292,1.914300,32.454,1.955100,33.664,2.054900,36.718
2026_05_09_17_54_28.000,2.135200,39.292,1.915300,32.484,1.954400,33.643,2.054900,36.718
2026_05_09_17_54_29.000,2.135600,39.305,1.917700,32.554,1.953900,33.628,2.053200,36.665
2026_05_09_17_54_30.000,2.136000,39.318,1.925700,32.790,1.953900,33.628,2.052300,36.637
2026_05_09_17_54_31.000,2.136000,39.318,1.931200,32.953,1.954300,33.640,2.052100,36.631
2026_05_09_17_54_32.000,2.136300,39.328,1.931300,32.956,1.954400,33.643,2.052400,36.640
2026_05_09_17_54_33.000,2.135900,39.315,1.937600,33.143,1.955100,33.664,2.053100,36.662
2026_05_09_17_54_34.000,2.135200,39.292,1.942000,33.273,1.955900,33.688,2.053700,36.681
2026_05_09_17_54_35.000,2.134900,39.282,1.944300,33.342,1.956300,33.700,2.054500,36.706
2026_05_09_17_54_36.002,2.135200,39.292,1.948100,33.455,1.957600,33.739,2.054300,36.699
2026_05_09_17_54_37.015,2.135200,39.292,1.949200,33.488,1.958100,33.754,2.054500,36.706
2026_05_09_17_54_38.000,2.135500,39.302,1.947900,33.449,1.957700,33.742,2.054800,36.715
2026_05_09_17_54_39.001,2.136000,39.318,1.944500,33.348,1.956500,33.706,2.055200,36.728
2026_05_09_17_54_40.005,2.135700,39.308,1.941900,33.270,1.955300,33.670,2.056000,36.753
2026_05_09_17_54_41.002,2.135700,39.308,1.944700,33.354,1.954500,33.646,2.055600,36.740
2026_05_09_17_54_42.001,2.135600,39.305,1.944000,33.333,1.954000,33.631,2.055200,36.728
2026_05_09_17_54_43.000,2.136100,39.321,1.943900,33.330,1.953100,33.604,2.056300,36.762
2026_05_09_17_54_44.010,2.136000,39.318,1.946500,33.407,1.952900,33.598,2.056300,36.762
2026_05_09_17_54_45.014,2.136500,39.334,1.946100,33.395,1.952800,33.595,2.056300,36.762
2026_05_09_17_54_46.006,2.136800,39.344,1.940100,33.217,1.953100,33.604,2.056000,36.753
2026_05_09_17_54_47.000,2.137500,39.367,1.927100,32.832,1.953700,33.622,2.056700,36.775
2026_05_09_17_54_48.005,2.137200,39.357,1.920700,32.643,1.954500,33.646,2.056900,36.781
2026_05_09_17_54_49.000,2.137900,39.380,1.921700,32.672,1.955700,33.682,2.056500,36.768
2026_05_09_17_54_50.000,2.137700,39.374,1.920500,32.637,1.956800,33.715,2.056300,36.762
2026_05_09_17_54_51.000,2.137500,39.367,1.918700,32.584,1.957500,33.736,2.056500,36.768
2026_05_09_17_54_52.005,2.137500,39.367,1.920400,32.634,1.957100,33.724,2.055700,36.743
2026_05_09_17_54_53.000,2.137600,39.371,1.924300,32.749,1.956500,33.706,2.054800,36.715
2026_05_09_17_54_54.005,2.137700,39.374,1.931500,32.962,1.956700,33.712,2.055100,36.725
2026_05_09_17_54_55.000,2.138000,39.384,1.932900,33.003,1.956800,33.715,2.054900,36.718
2026_05_09_17_54_56.005,2.138300,39.394,1.931200,32.953,1.957100,33.724,2.054500,36.706
2026_05_09_17_54_57.006,2.138400,39.397,1.930300,32.926,1.956900,33.718,2.053900,36.687
2026_05_09_17_54_58.000,2.138300,39.394,1.931200,32.953,1.956900,33.718,2.054300,36.699
2026_05_09_17_54_59.005,2.138300,39.394,1.931700,32.968,1.956400,33.703,2.054500,36.706
2026_05_09_17_55_00.004,2.138500,39.400,1.928300,32.867,1.955900,33.688,2.055100,36.725
2026_05_09_17_55_01.006,2.138100,39.387,1.927500,32.843,1.956000,33.691,2.054700,36.712
2026_05_09_17_55_02.000,2.137900,39.380,1.938300,33.163,1.956400,33.703,2.055300,36.731
2026_05_09_17_55_03.011,2.137100,39.354,1.947700,33.443,1.955500,33.676,2.055600,36.740
2026_05_09_17_55_04.000,2.137200,39.357,1.953600,33.619,1.954800,33.655,2.056000,36.753
2026_05_09_17_55_05.000,2.137500,39.367,1.956700,33.712,1.953900,33.628,2.055200,36.728
2026_05_09_17_55_06.000,2.137100,39.354,1.955900,33.688,1.953200,33.607,2.054900,36.718
2026_05_09_17_55_07.007,2.137300,39.361,1.951900,33.569,1.952300,33.580,2.054400,36.703
2026_05_09_17_55_08.009,2.137600,39.371,1.952400,33.583,1.953200,33.607,2.055200,36.728
2026_05_09_17_55_09.000,2.137600,39.371,1.950800,33.536,1.954800,33.655,2.056300,36.762
2026_05_09_17_55_10.006,2.137700,39.374,1.947700,33.443,1.956000,33.691,2.056100,36.756
2026_05_09_17_55_11.005,2.137900,39.380,1.946300,33.401,1.957500,33.736,2.056400,36.765
2026_05_09_17_55_12.000,2.138400,39.397,1.942800,33.297,1.957500,33.736,2.057500,36.800
2026_05_09_17_55_13.000,2.138800,39.410,1.937600,33.143,1.956900,33.718,2.057600,36.803
2026_05_09_17_55_14.000,2.138900,39.413,1.934800,33.060,1.957700,33.742,2.056900,36.781
2026_05_09_17_55_15.001,2.138900,39.413,1.936000,33.095,1.959600,33.799,2.057200,36.790
2026_05_09_17_55_16.004,2.139100,39.420,1.936400,33.107,1.961300,33.850,2.057600,36.803
2026_05_09_17_55_17.005,2.139200,39.423,1.935500,33.080,1.961600,33.859,2.056800,36.778
2026_05_09_17_55_18.002,2.139500,39.433,1.929100,32.891,1.962000,33.871,2.056700,36.775
2026_05_09_17_55_19.000,2.139500,39.433,1.929500,32.903,1.961200,33.847,2.056900,36.781
2026_05_09_17_55_20.005,2.139500,39.433,1.932000,32.977,1.960400,33.823,2.057500,36.800
2026_05_09_17_55_21.007,2.138900,39.413,1.943700,33.324,1.959900,33.808,2.057900,36.812
2026_05_09_17_55_22.001,2.138800,39.410,1.943100,33.306,1.960300,33.820,2.057700,36.806
2026_05_09_17_55_23.000,2.139600,39.436,1.935700,33.086,1.960700,33.832,2.057100,36.787
2026_05_09_17_55_24.000,2.139600,39.436,1.935700,33.086,1.961200,33.847,2.056500,36.768
2026_05_09_17_55_25.000,2.139600,39.436,1.938700,33.175,1.961300,33.850,2.056800,36.778
2026_05_09_17_55_26.001,2.139500,39.433,1.940100,33.217,1.961200,33.847,2.058700,36.837
2026_05_09_17_55_27.001,2.139500,39.433,1.941500,33.259,1.960900,33.838,2.060000,36.878
2026_05_09_17_55_28.000,2.139100,39.420,1.948300,33.461,1.960900,33.838,2.060300,36.888
2026_05_09_17_55_29.011,2.139200,39.423,1.954000,33.631,1.961200,33.847,2.060100,36.881
2026_05_09_17_55_30.000,2.139200,39.423,1.951900,33.569,1.961600,33.859,2.060500,36.894
2026_05_09_17_55_31.002,2.139700,39.440,1.942100,33.276,1.961600,33.859,2.059200,36.853
2026_05_09_17_55_32.000,2.139500,39.433,1.941600,33.262,1.962000,33.871,2.058500,36.831
2026_05_09_17_55_33.000,2.140000,39.449,1.940400,33.226,1.962800,33.895,2.059200,36.853
2026_05_09_17_55_34.001,2.140100,39.453,1.938100,33.158,1.963300,33.910,2.059300,36.856
2026_05_09_17_55_35.000,2.140500,39.466,1.935300,33.074,1.962900,33.898,2.059200,36.853
2026_05_09_17_55_36.007,2.140500,39.466,1.933300,33.015,1.962300,33.880,2.058900,36.844
2026_05_09_17_55_37.007,2.140400,39.463,1.930800,32.941,1.961700,33.862,2.058800,36.841
2026_05_09_17_55_38.001,2.140300,39.459,1.933300,33.015,1.961600,33.859,2.059300,36.856
2026_05_09_17_55_39.002,2.140300,39.459,1.935600,33.083,1.961900,33.868,2.059700,36.869
2026_05_09_17_55_40.004,2.140500,39.466,1.932400,32.988,1.962100,33.874,2.060500,36.894
2026_05_09_17_55_41.000,2.140500,39.466,1.925300,32.778,1.962100,33.874,2.060700,36.900
2026_05_09_17_55_42.008,2.140300,39.459,1.916000,32.504,1.961900,33.868,2.060500,36.894
2026_05_09_17_55_43.007,2.140400,39.463,1.914300,32.454,1.962400,33.883,2.060500,36.894
2026_05_09_17_55_44.001,2.140500,39.466,1.915200,32.481,1.962800,33.895,2.060100,36.881
2026_05_09_17_55_45.008,2.140900,39.479,1.922800,32.705,1.962500,33.886,2.058500,36.831
2026_05_09_17_55_46.018,2.141200,39.489,1.934400,33.048,1.961700,33.862,2.058300,36.825
2026_05_09_17_55_47.000,2.140700,39.472,1.944700,33.354,1.961600,33.859,2.059100,36.850
2026_05_09_17_55_48.006,2.140400,39.463,1.952000,33.571,1.962500,33.886,2.059300,36.856
2026_05_09_17_55_49.000,2.140400,39.463,1.954800,33.655,1.963700,33.922,2.059500,36.863
2026_05_09_17_55_50.000,2.140500,39.466,1.956700,33.712,1.965200,33.967,2.059900,36.875
2026_05_09_17_55_51.001,2.140800,39.476,1.956400,33.703,1.964700,33.952,2.059700,36.869
2026_05_09_17_55_52.011,2.140800,39.476,1.949700,33.503,1.963600,33.919,2.059500,36.863
2026_05_09_17_55_53.001,2.141100,39.486,1.944300,33.342,1.963300,33.910,2.059700,36.869
2026_05_09_17_55_54.010,2.141200,39.489,1.936800,33.119,1.962400,33.883,2.059600,36.866
2026_05_09_17_55_55.006,2.141600,39.502,1.933600,33.024,1.961100,33.844,2.058500,36.831
2026_05_09_17_55_56.000,2.141600,39.502,1.933700,33.027,1.960800,33.835,2.058800,36.841
2026_05_09_17_55_57.000,2.141700,39.505,1.933100,33.009,1.960500,33.826,2.059200,36.853
2026_05_09_17_55_58.000,2.141600,39.502,1.932000,32.977,1.960000,33.811,2.059600,36.866
2026_05_09_17_55_59.009,2.141700,39.505,1.932900,33.003,1.960000,33.811,2.059600,36.866
2026_05_09_17_56_00.000,2.141900,39.512,1.935600,33.083,1.960400,33.823,2.059200,36.853
2026_05_09_17_56_01.005,2.141500,39.499,1.938000,33.155,1.960400,33.823,2.058300,36.825
2026_05_09_17_56_02.006,2.141900,39.512,1.935600,33.083,1.960900,33.838,2.057300,36.794
2026_05_09_17_56_03.002,2.142100,39.519,1.926800,32.823,1.961100,33.844,2.058400,36.828
2026_05_09_17_56_04.000,2.141900,39.512,1.922300,32.690,1.962100,33.874,2.059900,36.875
2026_05_09_17_56_05.006,2.141900,39.512,1.926500,32.814,1.962800,33.895,2.059600,36.866
2026_05_09_17_56_06.000,2.142100,39.519,1.927200,32.835,1.963300,33.910,2.059300,36.856
2026_05_09_17_56_07.000,2.142300,39.525,1.927500,32.843,1.963900,33.928,2.061500,36.926
2026_05_09_17_56_08.001,2.142400,39.528,1.930300,32.926,1.963900,33.928,2.059600,36.866
2026_05_09_17_56_09.000,2.142300,39.525,1.938400,33.166,1.962300,33.880,2.059900,36.875
2026_05_09_17_56_10.003,2.141600,39.502,1.945100,33.366,1.961700,33.862,2.060500,36.894
2026_05_09_17_56_11.000,2.141500,39.499,1.950700,33.533,1.962300,33.880,2.060500,36.894
2026_05_09_17_56_12.000,2.141700,39.505,1.950400,33.524,1.962700,33.892,2.063100,36.976
2026_05_09_17_56_13.000,2.141600,39.502,1.949700,33.503,1.963300,33.910,2.063900,37.001
2026_05_09_17_56_14.000,2.141600,39.502,1.947300,33.431,1.964400,33.943,2.061300,36.919
2026_05_09_17_56_15.000,2.142100,39.519,1.943900,33.330,1.964500,33.946,2.060800,36.904
2026_05_09_17_56_16.009,2.142900,39.545,1.934500,33.051,1.964100,33.934,2.061100,36.913
2026_05_09_17_56_17.001,2.142900,39.545,1.930000,32.917,1.964800,33.955,2.060800,36.904
2026_05_09_17_56_18.000,2.142900,39.545,1.933300,33.015,1.965700,33.982,2.061100,36.913
2026_05_09_17_56_19.004,2.142500,39.532,1.936900,33.122,1.966000,33.991,2.060800,36.904
2026_05_09_17_56_20.000,2.142300,39.525,1.940000,33.214,1.965100,33.964,2.060700,36.900
2026_05_09_17_56_21.000,2.142900,39.545,1.933100,33.009,1.963600,33.919,2.060800,36.904
2026_05_09_17_56_22.005,2.143200,39.555,1.924500,32.755,1.962800,33.895,2.060800,36.904
2026_05_09_17_56_23.000,2.143200,39.555,1.919900,32.619,1.963700,33.922,2.060800,36.904
