datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_49_03.001,2.143300,39.558,1.875900,31.333,1.932500,32.991,2.037500,36.175
2026_05_13_20_49_04.004,2.143500,39.565,1.876400,31.347,1.933900,33.033,2.038000,36.191
2026_05_13_20_49_05.003,2.143200,39.555,1.876700,31.356,1.934500,33.051,2.038300,36.200
2026_05_13_20_49_06.006,2.143500,39.565,1.876100,31.339,1.934900,33.063,2.038100,36.194
2026_05_13_20_49_07.018,2.143700,39.571,1.877700,31.385,1.934700,33.057,2.037200,36.166
2026_05_13_20_49_08.005,2.143600,39.568,1.877300,31.373,1.933900,33.033,2.036800,36.153
2026_05_13_20_49_09.002,2.143300,39.558,1.883100,31.542,1.933500,33.021,2.036300,36.138
2026_05_13_20_49_10.009,2.143500,39.565,1.888700,31.705,1.932500,32.991,2.036800,36.153
2026_05_13_20_49_11.007,2.143900,39.578,1.888500,31.699,1.931300,32.956,2.037300,36.169
2026_05_13_20_49_12.000,2.144300,39.591,1.886400,31.638,1.930400,32.929,2.037500,36.175
2026_05_13_20_49_13.003,2.144000,39.581,1.887100,31.658,1.929200,32.894,2.037900,36.188
2026_05_13_20_49_14.000,2.143600,39.568,1.890000,31.743,1.928500,32.873,2.039100,36.225
2026_05_13_20_49_15.006,2.144300,39.591,1.886700,31.647,1.928000,32.858,2.039500,36.237
2026_05_13_20_49_16.000,2.144700,39.604,1.880800,31.475,1.927900,32.855,2.039700,36.244
2026_05_13_20_49_17.000,2.144100,39.584,1.875700,31.327,1.928500,32.873,2.040000,36.253
2026_05_13_20_49_18.014,2.144400,39.594,1.870400,31.174,1.928500,32.873,2.041100,36.287
2026_05_13_20_49_19.006,2.144100,39.584,1.862800,30.954,1.929500,32.903,2.040900,36.281
2026_05_13_20_49_20.008,2.144000,39.581,1.858000,30.816,1.930500,32.932,2.040700,36.275
2026_05_13_20_49_21.003,2.144300,39.591,1.864300,30.997,1.930900,32.944,2.040100,36.256
2026_05_13_20_49_22.000,2.144400,39.594,1.866700,31.067,1.930400,32.929,2.039500,36.237
2026_05_13_20_49_23.010,2.144400,39.594,1.868100,31.107,1.929600,32.906,2.039100,36.225
2026_05_13_20_49_24.000,2.144500,39.598,1.865200,31.023,1.930000,32.917,2.039100,36.225
2026_05_13_20_49_25.001,2.144500,39.598,1.866900,31.072,1.932300,32.985,2.039300,36.231
2026_05_13_20_49_26.000,2.144500,39.598,1.861700,30.922,1.933700,33.027,2.039500,36.237
2026_05_13_20_49_27.000,2.144800,39.608,1.866300,31.055,1.935100,33.068,2.039200,36.228
2026_05_13_20_49_28.002,2.144900,39.611,1.868300,31.113,1.935200,33.071,2.039200,36.228
2026_05_13_20_49_29.001,2.144900,39.611,1.864100,30.991,1.935500,33.080,2.038900,36.219
2026_05_13_20_49_30.000,2.144900,39.611,1.866700,31.067,1.935100,33.068,2.039500,36.237
2026_05_13_20_49_31.001,2.145300,39.624,1.865900,31.043,1.934300,33.045,2.039300,36.231
2026_05_13_20_49_32.003,2.145100,39.617,1.866500,31.061,1.934000,33.036,2.040000,36.253
2026_05_13_20_49_33.006,2.145100,39.617,1.860000,30.873,1.933300,33.015,2.040400,36.265
2026_05_13_20_49_34.000,2.145300,39.624,1.860100,30.876,1.933200,33.012,2.039900,36.250
2026_05_13_20_49_35.004,2.145700,39.637,1.872900,31.246,1.932500,32.991,2.039700,36.244
2026_05_13_20_49_36.003,2.145600,39.634,1.883900,31.565,1.931500,32.962,2.039700,36.244
2026_05_13_20_49_37.005,2.145600,39.634,1.887600,31.673,1.932400,32.988,2.039900,36.250
2026_05_13_20_49_38.008,2.145500,39.631,1.886900,31.652,1.933600,33.024,2.040000,36.253
2026_05_13_20_49_39.005,2.145700,39.637,1.883900,31.565,1.934000,33.036,2.040100,36.256
2026_05_13_20_49_40.008,2.145600,39.634,1.883500,31.553,1.934100,33.039,2.040700,36.275
2026_05_13_20_49_41.000,2.145300,39.624,1.873900,31.275,1.933300,33.015,2.040300,36.262
2026_05_13_20_49_42.000,2.145200,39.621,1.867200,31.081,1.932100,32.980,2.040800,36.278
2026_05_13_20_49_43.006,2.145300,39.624,1.868700,31.124,1.931500,32.962,2.040800,36.278
2026_05_13_20_49_44.002,2.145300,39.624,1.869500,31.147,1.931600,32.965,2.042400,36.328
2026_05_13_20_49_45.008,2.146100,39.650,1.875900,31.333,1.931700,32.968,2.042500,36.331
2026_05_13_20_49_46.005,2.146000,39.647,1.884400,31.580,1.932100,32.980,2.042900,36.343
2026_05_13_20_49_47.008,2.145600,39.634,1.885600,31.615,1.932300,32.985,2.042700,36.337
2026_05_13_20_49_48.000,2.145900,39.644,1.894500,31.874,1.932300,32.985,2.042400,36.328
2026_05_13_20_49_49.000,2.145600,39.634,1.903200,32.128,1.932500,32.991,2.042900,36.343
2026_05_13_20_49_50.001,2.145600,39.634,1.906500,32.225,1.933100,33.009,2.044400,36.390
2026_05_13_20_49_51.007,2.145700,39.637,1.908000,32.269,1.932900,33.003,2.044300,36.387
2026_05_13_20_49_52.005,2.145900,39.644,1.915300,32.484,1.931900,32.974,2.044300,36.387
2026_05_13_20_49_53.000,2.145700,39.637,1.917900,32.560,1.930300,32.926,2.044900,36.406
2026_05_13_20_49_54.002,2.145700,39.637,1.911100,32.360,1.930300,32.926,2.044000,36.377
2026_05_13_20_49_55.000,2.145600,39.634,1.902100,32.096,1.931300,32.956,2.044400,36.390
2026_05_13_20_49_56.000,2.145700,39.637,1.895200,31.894,1.932900,33.003,2.045300,36.418
2026_05_13_20_49_57.008,2.145700,39.637,1.889600,31.731,1.933600,33.024,2.045600,36.427
2026_05_13_20_49_58.005,2.145900,39.644,1.887700,31.676,1.932300,32.985,2.045200,36.415
2026_05_13_20_49_59.007,2.146400,39.660,1.884900,31.594,1.931300,32.956,2.045600,36.427
2026_05_13_20_50_00.011,2.146500,39.664,1.881100,31.484,1.931900,32.974,2.045100,36.412
2026_05_13_20_50_01.000,2.146400,39.660,1.877900,31.391,1.933300,33.015,2.044300,36.387
2026_05_13_20_50_02.002,2.146700,39.670,1.874300,31.286,1.935200,33.071,2.044400,36.390
2026_05_13_20_50_03.000,2.147100,39.683,1.871900,31.217,1.936500,33.110,2.044900,36.406
2026_05_13_20_50_04.006,2.146500,39.664,1.864400,31.000,1.936500,33.110,2.045700,36.430
2026_05_13_20_50_05.000,2.146900,39.677,1.872400,31.231,1.936900,33.122,2.046100,36.443
2026_05_13_20_50_06.000,2.147200,39.687,1.884300,31.577,1.936900,33.122,2.046300,36.449
2026_05_13_20_50_07.001,2.147100,39.683,1.885600,31.615,1.936400,33.107,2.046700,36.462
2026_05_13_20_50_08.000,2.147200,39.687,1.884400,31.580,1.935900,33.092,2.045200,36.415
2026_05_13_20_50_09.000,2.147600,39.700,1.878800,31.417,1.934500,33.051,2.045100,36.412
2026_05_13_20_50_10.001,2.147300,39.690,1.873700,31.269,1.933300,33.015,2.044800,36.402
2026_05_13_20_50_11.004,2.147300,39.690,1.875300,31.315,1.933500,33.021,2.045200,36.415
2026_05_13_20_50_12.000,2.147300,39.690,1.869600,31.150,1.934000,33.036,2.045300,36.418
2026_05_13_20_50_13.000,2.147100,39.683,1.863700,30.980,1.934700,33.057,2.045500,36.424
2026_05_13_20_50_14.008,2.147500,39.697,1.869600,31.150,1.935100,33.068,2.045500,36.424
2026_05_13_20_50_15.005,2.147700,39.703,1.888300,31.693,1.934300,33.045,2.045100,36.412
2026_05_13_20_50_16.000,2.147700,39.703,1.894700,31.880,1.933300,33.015,2.045200,36.415
2026_05_13_20_50_17.008,2.148000,39.713,1.888400,31.696,1.931200,32.953,2.044700,36.399
2026_05_13_20_50_18.006,2.148100,39.716,1.888400,31.696,1.930400,32.929,2.042800,36.340
2026_05_13_20_50_19.001,2.148500,39.730,1.886500,31.641,1.931500,32.962,2.042500,36.331
2026_05_13_20_50_20.000,2.148900,39.743,1.883900,31.565,1.932800,33.000,2.042700,36.337
2026_05_13_20_50_21.000,2.148900,39.743,1.883300,31.548,1.935200,33.071,2.043200,36.353
2026_05_13_20_50_22.000,2.148800,39.740,1.887300,31.664,1.936300,33.104,2.044800,36.402
2026_05_13_20_50_23.002,2.149200,39.753,1.885300,31.606,1.936400,33.107,2.045700,36.430
2026_05_13_20_50_24.004,2.149200,39.753,1.881900,31.507,1.936700,33.116,2.046000,36.440
2026_05_13_20_50_25.002,2.149100,39.750,1.878100,31.397,1.936900,33.122,2.046000,36.440
2026_05_13_20_50_26.007,2.149500,39.763,1.882000,31.510,1.937300,33.134,2.045700,36.430
2026_05_13_20_50_27.016,2.149100,39.750,1.886000,31.626,1.937600,33.143,2.046300,36.449
2026_05_13_20_50_28.000,2.149200,39.753,1.886700,31.647,1.938800,33.178,2.046100,36.443
2026_05_13_20_50_29.009,2.149300,39.756,1.883600,31.556,1.938900,33.181,2.045300,36.418
2026_05_13_20_50_30.004,2.149500,39.763,1.879200,31.429,1.938000,33.155,2.045300,36.418
2026_05_13_20_50_31.000,2.149100,39.750,1.878700,31.414,1.937300,33.134,2.045900,36.437
2026_05_13_20_50_32.006,2.149300,39.756,1.879500,31.437,1.937700,33.146,2.045300,36.418
2026_05_13_20_50_33.006,2.149100,39.750,1.875600,31.324,1.938700,33.175,2.046000,36.440
2026_05_13_20_50_34.000,2.149600,39.766,1.880000,31.452,1.939300,33.193,2.045600,36.427
2026_05_13_20_50_35.005,2.149600,39.766,1.885600,31.615,1.939500,33.199,2.045600,36.427
2026_05_13_20_50_36.000,2.149300,39.756,1.881700,31.501,1.939600,33.202,2.045100,36.412
2026_05_13_20_50_37.000,2.149700,39.769,1.873900,31.275,1.939100,33.187,2.045900,36.437
2026_05_13_20_50_38.003,2.149700,39.769,1.870100,31.165,1.938000,33.155,2.046300,36.449
2026_05_13_20_50_39.005,2.149600,39.766,1.868800,31.127,1.937600,33.143,2.046700,36.462
2026_05_13_20_50_40.002,2.149200,39.753,1.862300,30.939,1.937500,33.140,2.047500,36.487
2026_05_13_20_50_41.010,2.149200,39.753,1.853900,30.697,1.937300,33.134,2.047700,36.493
2026_05_13_20_50_42.000,2.149700,39.769,1.857100,30.790,1.937500,33.140,2.048000,36.502
2026_05_13_20_50_43.004,2.149100,39.750,1.858100,30.818,1.937600,33.143,2.047700,36.493
2026_05_13_20_50_44.007,2.149200,39.753,1.858300,30.824,1.937500,33.140,2.047700,36.493
2026_05_13_20_50_45.000,2.149300,39.756,1.861700,30.922,1.937700,33.146,2.047600,36.490
2026_05_13_20_50_46.004,2.150000,39.779,1.877200,31.371,1.937900,33.152,2.046800,36.465
2026_05_13_20_50_47.000,2.150300,39.789,1.886400,31.638,1.937300,33.134,2.047700,36.493
2026_05_13_20_50_48.001,2.150100,39.783,1.886900,31.652,1.938100,33.158,2.047600,36.490
2026_05_13_20_50_49.003,2.150300,39.789,1.878400,31.405,1.939100,33.187,2.048000,36.502
2026_05_13_20_50_50.000,2.150000,39.779,1.868800,31.127,1.940700,33.235,2.048100,36.505
2026_05_13_20_50_51.009,2.149900,39.776,1.863500,30.974,1.941500,33.259,2.047700,36.493
2026_05_13_20_50_52.006,2.149600,39.766,1.856300,30.767,1.939300,33.193,2.048700,36.524
2026_05_13_20_50_53.011,2.149900,39.776,1.855300,30.738,1.936700,33.116,2.048800,36.527
2026_05_13_20_50_54.005,2.150000,39.779,1.853200,30.677,1.935700,33.086,2.048400,36.515
2026_05_13_20_50_55.000,2.150500,39.796,1.848800,30.551,1.935700,33.086,2.047700,36.493
2026_05_13_20_50_56.009,2.151100,39.816,1.843200,30.390,1.936800,33.119,2.048000,36.502
2026_05_13_20_50_57.003,2.151300,39.822,1.836900,30.210,1.937700,33.146,2.048100,36.505
2026_05_13_20_50_58.000,2.151300,39.822,1.841100,30.330,1.938400,33.166,2.047500,36.487
2026_05_13_20_50_59.003,2.150800,39.806,1.854400,30.712,1.939200,33.190,2.047500,36.487
2026_05_13_20_51_00.003,2.150700,39.802,1.860700,30.893,1.939600,33.202,2.046800,36.465
2026_05_13_20_51_01.000,2.150800,39.806,1.861700,30.922,1.939100,33.187,2.046900,36.468
2026_05_13_20_51_02.000,2.150700,39.802,1.864400,31.000,1.938300,33.163,2.047200,36.477
2026_05_13_20_51_03.000,2.150700,39.802,1.867700,31.095,1.938300,33.163,2.048100,36.505
2026_05_13_20_51_04.004,2.150900,39.809,1.861900,30.928,1.937900,33.152,2.049300,36.543
2026_05_13_20_51_05.000,2.150800,39.806,1.856000,30.758,1.937300,33.134,2.048700,36.524
2026_05_13_20_51_06.000,2.150800,39.806,1.854900,30.726,1.936100,33.098,2.047700,36.493
2026_05_13_20_51_07.003,2.150900,39.809,1.859300,30.853,1.934500,33.051,2.047300,36.480
2026_05_13_20_51_08.001,2.150900,39.809,1.860500,30.888,1.934300,33.045,2.047900,36.499
2026_05_13_20_51_09.000,2.150800,39.806,1.858300,30.824,1.934300,33.045,2.048300,36.512
2026_05_13_20_51_10.002,2.150800,39.806,1.859700,30.865,1.934900,33.063,2.049200,36.540
2026_05_13_20_51_11.006,2.150900,39.809,1.866800,31.069,1.935600,33.083,2.048300,36.512
2026_05_13_20_51_12.000,2.151200,39.819,1.866800,31.069,1.936100,33.098,2.048700,36.524
2026_05_13_20_51_13.000,2.151200,39.819,1.862500,30.945,1.936100,33.098,2.048500,36.518
2026_05_13_20_51_14.000,2.151600,39.832,1.864500,31.003,1.935500,33.080,2.048500,36.518
2026_05_13_20_51_15.000,2.151200,39.819,1.863700,30.980,1.934900,33.063,2.048300,36.512
2026_05_13_20_51_16.011,2.151200,39.819,1.862100,30.934,1.936000,33.095,2.048100,36.505
2026_05_13_20_51_17.000,2.151300,39.822,1.860100,30.876,1.937900,33.152,2.048400,36.515
2026_05_13_20_51_18.000,2.151200,39.819,1.861300,30.911,1.939100,33.187,2.049600,36.552
2026_05_13_20_51_19.007,2.151500,39.829,1.858800,30.839,1.938500,33.169,2.050300,36.574
2026_05_13_20_51_20.000,2.151500,39.829,1.860000,30.873,1.937700,33.146,2.050400,36.577
2026_05_13_20_51_21.006,2.151500,39.829,1.860500,30.888,1.937200,33.131,2.050500,36.580
2026_05_13_20_51_22.008,2.151500,39.829,1.856100,30.761,1.937100,33.128,2.050900,36.593
2026_05_13_20_51_23.008,2.151100,39.816,1.851500,30.628,1.937900,33.152,2.050400,36.577
2026_05_13_20_51_24.004,2.151100,39.816,1.855500,30.744,1.938800,33.178,2.049900,36.562
2026_05_13_20_51_25.000,2.151200,39.819,1.859600,30.862,1.939500,33.199,2.050400,36.577
2026_05_13_20_51_26.001,2.151100,39.816,1.858400,30.827,1.938800,33.178,2.050700,36.587
2026_05_13_20_51_27.000,2.151300,39.822,1.861500,30.916,1.939900,33.211,2.050400,36.577
2026_05_13_20_51_28.003,2.152400,39.859,1.871700,31.211,1.940800,33.238,2.050100,36.568
2026_05_13_20_51_29.000,2.152700,39.869,1.888100,31.687,1.941300,33.253,2.050400,36.577
2026_05_13_20_51_30.000,2.152500,39.862,1.889700,31.734,1.941700,33.264,2.050700,36.587
2026_05_13_20_51_31.001,2.152800,39.872,1.881900,31.507,1.943100,33.306,2.051500,36.612
2026_05_13_20_51_32.007,2.152900,39.875,1.879700,31.443,1.944700,33.354,2.051200,36.602
2026_05_13_20_51_33.000,2.152800,39.872,1.884700,31.588,1.945600,33.381,2.051700,36.618
2026_05_13_20_51_34.001,2.152900,39.875,1.886000,31.626,1.945100,33.366,2.051700,36.618
2026_05_13_20_51_35.003,2.152800,39.872,1.889900,31.740,1.943900,33.330,2.052300,36.637
2026_05_13_20_51_36.000,2.152500,39.862,1.898300,31.985,1.942700,33.294,2.052000,36.627
2026_05_13_20_51_37.010,2.152900,39.875,1.908000,32.269,1.940900,33.241,2.051500,36.612
2026_05_13_20_51_38.003,2.152500,39.862,1.902400,32.105,1.939600,33.202,2.051600,36.615
2026_05_13_20_51_39.000,2.152700,39.869,1.895300,31.897,1.939100,33.187,2.050900,36.593
2026_05_13_20_51_40.000,2.153200,39.885,1.887500,31.670,1.939500,33.199,2.051100,36.599
2026_05_13_20_51_41.000,2.153500,39.895,1.886300,31.635,1.940300,33.223,2.050700,36.587
2026_05_13_20_51_42.000,2.153300,39.889,1.885900,31.623,1.941100,33.247,2.051600,36.615
2026_05_13_20_51_43.000,2.153100,39.882,1.899600,32.023,1.940800,33.238,2.052500,36.643
2026_05_13_20_51_44.013,2.153500,39.895,1.904400,32.163,1.939300,33.193,2.053200,36.665
2026_05_13_20_51_45.007,2.153200,39.885,1.903100,32.125,1.938400,33.166,2.052900,36.656
2026_05_13_20_51_46.006,2.153100,39.882,1.895200,31.894,1.939100,33.187,2.051700,36.618
2026_05_13_20_51_47.002,2.153200,39.885,1.893100,31.833,1.939500,33.199,2.051200,36.602
2026_05_13_20_51_48.000,2.153200,39.885,1.896900,31.944,1.940000,33.214,2.050700,36.587
2026_05_13_20_51_49.011,2.153300,39.889,1.894400,31.871,1.939900,33.211,2.050500,36.580
2026_05_13_20_51_50.007,2.153700,39.902,1.884500,31.583,1.940500,33.229,2.050400,36.577
2026_05_13_20_51_51.000,2.153900,39.909,1.876700,31.356,1.940300,33.223,2.050400,36.577
2026_05_13_20_51_52.008,2.153900,39.909,1.872300,31.229,1.940100,33.217,2.049200,36.540
2026_05_13_20_51_53.002,2.154400,39.925,1.870700,31.182,1.939300,33.193,2.049700,36.555
2026_05_13_20_51_54.004,2.154000,39.912,1.867600,31.093,1.939300,33.193,2.050000,36.565
2026_05_13_20_51_55.005,2.154000,39.912,1.868900,31.130,1.939100,33.187,2.050500,36.580
2026_05_13_20_51_56.009,2.154300,39.922,1.871100,31.194,1.938900,33.181,2.050800,36.590
2026_05_13_20_51_57.000,2.154100,39.915,1.870500,31.176,1.939500,33.199,2.050900,36.593
2026_05_13_20_51_58.000,2.154400,39.925,1.866900,31.072,1.940400,33.226,2.050300,36.574
2026_05_13_20_51_59.002,2.154100,39.915,1.865200,31.023,1.940900,33.241,2.050100,36.568
2026_05_13_20_52_00.001,2.154100,39.915,1.864300,30.997,1.941500,33.259,2.050000,36.565
2026_05_13_20_52_01.015,2.154300,39.922,1.867700,31.095,1.942400,33.285,2.050100,36.568
2026_05_13_20_52_02.000,2.154400,39.925,1.867300,31.084,1.941900,33.270,2.050500,36.580
2026_05_13_20_52_03.001,2.154400,39.925,1.863600,30.977,1.941300,33.253,2.052000,36.627
2026_05_13_20_52_04.000,2.154500,39.928,1.859700,30.865,1.940800,33.238,2.053300,36.668
2026_05_13_20_52_05.003,2.154300,39.922,1.856500,30.772,1.940100,33.217,2.052900,36.656
2026_05_13_20_52_06.001,2.154300,39.922,1.854500,30.715,1.940100,33.217,2.052900,36.656
2026_05_13_20_52_07.000,2.154500,39.928,1.854100,30.703,1.940100,33.217,2.053700,36.681
2026_05_13_20_52_08.007,2.154800,39.938,1.853100,30.674,1.940400,33.226,2.054400,36.703
2026_05_13_20_52_09.000,2.154400,39.925,1.852100,30.646,1.939200,33.190,2.053200,36.665
2026_05_13_20_52_10.008,2.154500,39.928,1.850700,30.605,1.939100,33.187,2.052400,36.640
2026_05_13_20_52_11.001,2.154500,39.928,1.851300,30.623,1.939300,33.193,2.052700,36.649
2026_05_13_20_52_12.004,2.154500,39.928,1.852800,30.666,1.940000,33.214,2.052800,36.652
2026_05_13_20_52_13.008,2.154700,39.935,1.855500,30.744,1.939900,33.211,2.052800,36.652
2026_05_13_20_52_14.001,2.154700,39.935,1.862500,30.945,1.941500,33.259,2.052900,36.656
2026_05_13_20_52_15.001,2.155300,39.955,1.871100,31.194,1.942500,33.288,2.052700,36.649
2026_05_13_20_52_16.004,2.155900,39.975,1.875200,31.313,1.942500,33.288,2.051900,36.624
2026_05_13_20_52_17.008,2.155500,39.962,1.875500,31.321,1.940700,33.235,2.051500,36.612
2026_05_13_20_52_18.000,2.155200,39.952,1.876900,31.362,1.939600,33.202,2.051900,36.624
2026_05_13_20_52_19.012,2.155300,39.955,1.875700,31.327,1.938500,33.169,2.052900,36.656
2026_05_13_20_52_20.000,2.155300,39.955,1.870300,31.171,1.938100,33.158,2.053200,36.665
2026_05_13_20_52_21.001,2.154900,39.942,1.865200,31.023,1.938100,33.158,2.053100,36.662
2026_05_13_20_52_22.000,2.155100,39.948,1.861100,30.905,1.938100,33.158,2.053200,36.665
2026_05_13_20_52_23.000,2.154900,39.942,1.856800,30.781,1.938900,33.181,2.053100,36.662
2026_05_13_20_52_24.007,2.154800,39.938,1.858700,30.836,1.940000,33.214,2.053700,36.681
2026_05_13_20_52_25.007,2.154500,39.928,1.865100,31.020,1.941100,33.247,2.054300,36.699
2026_05_13_20_52_26.000,2.154900,39.942,1.866700,31.067,1.942000,33.273,2.053300,36.668
2026_05_13_20_52_27.005,2.155700,39.968,1.868800,31.127,1.942500,33.288,2.053200,36.665
2026_05_13_20_52_28.005,2.155900,39.975,1.871200,31.197,1.941200,33.250,2.052800,36.652
2026_05_13_20_52_29.001,2.156100,39.982,1.870800,31.185,1.940300,33.223,2.051700,36.618
2026_05_13_20_52_30.001,2.156300,39.988,1.868800,31.127,1.940500,33.229,2.051500,36.612
2026_05_13_20_52_31.005,2.156700,40.001,1.868400,31.116,1.941300,33.253,2.052100,36.631
2026_05_13_20_52_32.009,2.157100,40.015,1.878700,31.414,1.941600,33.262,2.052700,36.649
2026_05_13_20_52_33.008,2.156700,40.001,1.883500,31.553,1.940000,33.214,2.052700,36.649
2026_05_13_20_52_34.001,2.157100,40.015,1.882100,31.513,1.938100,33.158,2.051500,36.612
2026_05_13_20_52_35.000,2.157100,40.015,1.882700,31.530,1.937300,33.134,2.051100,36.599
2026_05_13_20_52_36.010,2.156900,40.008,1.880700,31.472,1.938400,33.166,2.051900,36.624
2026_05_13_20_52_37.003,2.157100,40.015,1.880100,31.455,1.939300,33.193,2.052500,36.643
2026_05_13_20_52_38.008,2.156900,40.008,1.876100,31.339,1.939700,33.205,2.052100,36.631
2026_05_13_20_52_39.000,2.156900,40.008,1.872100,31.223,1.940000,33.214,2.052500,36.643
2026_05_13_20_52_40.000,2.156700,40.001,1.868500,31.119,1.940500,33.229,2.052700,36.649
2026_05_13_20_52_41.007,2.156500,39.995,1.864500,31.003,1.942300,33.282,2.052800,36.652
2026_05_13_20_52_42.009,2.156700,40.001,1.869900,31.159,1.943900,33.330,2.052700,36.649
2026_05_13_20_52_43.000,2.157200,40.018,1.875900,31.333,1.944700,33.354,2.053100,36.662
2026_05_13_20_52_44.001,2.157300,40.021,1.877100,31.368,1.944100,33.336,2.053100,36.662
2026_05_13_20_52_45.010,2.157100,40.015,1.870800,31.185,1.943500,33.318,2.052900,36.656
2026_05_13_20_52_46.000,2.157200,40.018,1.866900,31.072,1.942000,33.273,2.052700,36.649
2026_05_13_20_52_47.000,2.157700,40.035,1.869500,31.147,1.941300,33.253,2.052700,36.649
2026_05_13_20_52_48.007,2.157700,40.035,1.872500,31.234,1.940400,33.226,2.053200,36.665
2026_05_13_20_52_49.000,2.157700,40.035,1.872300,31.229,1.940400,33.226,2.053500,36.674
2026_05_13_20_52_50.000,2.157500,40.028,1.872700,31.240,1.941300,33.253,2.055100,36.725
2026_05_13_20_52_51.000,2.157500,40.028,1.871500,31.205,1.942700,33.294,2.055500,36.737
2026_05_13_20_52_52.009,2.157900,40.041,1.869200,31.139,1.944000,33.333,2.055500,36.737
2026_05_13_20_52_53.008,2.157500,40.028,1.866900,31.072,1.944700,33.354,2.055300,36.731
2026_05_13_20_52_54.000,2.158100,40.048,1.870400,31.174,1.945500,33.378,2.054500,36.706
2026_05_13_20_52_55.010,2.158300,40.055,1.873100,31.252,1.945600,33.381,2.052900,36.656
2026_05_13_20_52_56.002,2.158100,40.048,1.874500,31.292,1.944700,33.354,2.052800,36.652
2026_05_13_20_52_57.000,2.158300,40.055,1.874700,31.298,1.943700,33.324,2.053100,36.662
2026_05_13_20_52_58.000,2.157900,40.041,1.868100,31.107,1.942500,33.288,2.053600,36.677
2026_05_13_20_52_59.000,2.157700,40.035,1.856500,30.772,1.940700,33.235,2.054700,36.712
2026_05_13_20_53_00.004,2.157700,40.035,1.848300,30.537,1.939600,33.202,2.054400,36.703
2026_05_13_20_53_01.005,2.157600,40.031,1.844000,30.413,1.939100,33.187,2.054000,36.690
2026_05_13_20_53_02.000,2.158000,40.045,1.841900,30.353,1.937300,33.134,2.054400,36.703
2026_05_13_20_53_03.001,2.158000,40.045,1.842400,30.367,1.935600,33.083,2.055500,36.737
2026_05_13_20_53_04.000,2.157900,40.041,1.843300,30.393,1.936100,33.098,2.055900,36.750
2026_05_13_20_53_05.000,2.158000,40.045,1.848500,30.542,1.937600,33.143,2.056300,36.762
2026_05_13_20_53_06.006,2.158000,40.045,1.854300,30.709,1.938800,33.178,2.055900,36.750
2026_05_13_20_53_07.000,2.158100,40.048,1.857600,30.804,1.939300,33.193,2.056000,36.753
2026_05_13_20_53_08.008,2.158300,40.055,1.864700,31.009,1.940300,33.223,2.056400,36.765
2026_05_13_20_53_09.006,2.158500,40.061,1.877100,31.368,1.941500,33.259,2.056700,36.775
2026_05_13_20_53_10.005,2.158500,40.061,1.884300,31.577,1.942500,33.288,2.056500,36.768
2026_05_13_20_53_11.005,2.158100,40.048,1.891700,31.792,1.943500,33.318,2.057600,36.803
2026_05_13_20_53_12.005,2.158000,40.045,1.893600,31.848,1.944000,33.333,2.058300,36.825
2026_05_13_20_53_13.000,2.158300,40.055,1.887700,31.676,1.945200,33.369,2.058100,36.819
2026_05_13_20_53_14.009,2.158500,40.061,1.885200,31.603,1.944900,33.360,2.057900,36.812
2026_05_13_20_53_15.009,2.158800,40.071,1.879700,31.443,1.943300,33.312,2.057700,36.806
2026_05_13_20_53_16.000,2.158900,40.075,1.881600,31.498,1.943100,33.306,2.057500,36.800
2026_05_13_20_53_17.007,2.158100,40.048,1.886000,31.626,1.944500,33.348,2.057200,36.790
2026_05_13_20_53_18.003,2.158000,40.045,1.889200,31.719,1.946400,33.404,2.057500,36.800
2026_05_13_20_53_19.000,2.157900,40.041,1.887200,31.661,1.947300,33.431,2.057700,36.806
2026_05_13_20_53_20.000,2.158000,40.045,1.882400,31.522,1.948000,33.452,2.057200,36.790
2026_05_13_20_53_21.000,2.157900,40.041,1.875900,31.333,1.948100,33.455,2.056100,36.756
2026_05_13_20_53_22.004,2.157900,40.041,1.864700,31.009,1.947500,33.437,2.056800,36.778
2026_05_13_20_53_23.007,2.158100,40.048,1.854400,30.712,1.945900,33.390,2.056700,36.775
2026_05_13_20_53_24.004,2.158300,40.055,1.846100,30.473,1.942900,33.300,2.056300,36.762
2026_05_13_20_53_25.000,2.158700,40.068,1.837200,30.218,1.940700,33.235,2.056000,36.753
2026_05_13_20_53_26.000,2.158800,40.071,1.834300,30.135,1.940000,33.214,2.056100,36.756
2026_05_13_20_53_27.006,2.158700,40.068,1.837700,30.233,1.939200,33.190,2.056100,36.756
2026_05_13_20_53_28.011,2.158400,40.058,1.840900,30.324,1.938500,33.169,2.055700,36.743
2026_05_13_20_53_29.004,2.158400,40.058,1.844300,30.422,1.939200,33.190,2.056300,36.762
2026_05_13_20_53_30.007,2.158700,40.068,1.846100,30.473,1.940700,33.235,2.056000,36.753
2026_05_13_20_53_31.000,2.158500,40.061,1.849700,30.577,1.941600,33.262,2.056100,36.756
2026_05_13_20_53_32.000,2.158500,40.061,1.848000,30.528,1.941700,33.264,2.056000,36.753
2026_05_13_20_53_33.003,2.158500,40.061,1.851700,30.634,1.942500,33.288,2.056900,36.781
2026_05_13_20_53_34.010,2.158700,40.068,1.860800,30.896,1.943500,33.318,2.057200,36.790
2026_05_13_20_53_35.004,2.158500,40.061,1.860500,30.888,1.942300,33.282,2.057600,36.803
