datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_19_13.004,1.973700,34.223,1.908100,32.272,1.682500,25.889,,
2026_05_10_22_19_14.001,1.974800,34.256,1.908300,32.278,1.682100,25.878,,
2026_05_10_22_19_15.000,1.974500,34.247,1.908300,32.278,1.682000,25.876,,
2026_05_10_22_19_16.009,1.975700,34.283,1.909300,32.307,1.682000,25.876,,
2026_05_10_22_19_17.000,1.976700,34.313,1.908700,32.290,1.681600,25.865,,
2026_05_10_22_19_18.013,1.977500,34.337,1.907600,32.257,1.681100,25.851,,
2026_05_10_22_19_19.000,1.978000,34.352,1.907100,32.243,1.681100,25.851,,
2026_05_10_22_19_20.000,1.978000,34.352,1.906500,32.225,1.681300,25.856,,
2026_05_10_22_19_21.006,1.978100,34.356,1.906500,32.225,1.681300,25.856,,
2026_05_10_22_19_22.005,1.977900,34.349,1.907700,32.260,1.681500,25.862,,
2026_05_10_22_19_23.009,1.976900,34.319,1.908100,32.272,1.681600,25.865,,
2026_05_10_22_19_24.000,1.976400,34.304,1.908800,32.293,1.682000,25.876,,
2026_05_10_22_19_25.007,1.976400,34.304,1.910100,32.331,1.682300,25.884,,
2026_05_10_22_19_26.001,1.976900,34.319,1.910500,32.342,1.682400,25.887,,
2026_05_10_22_19_27.000,1.977500,34.337,1.911600,32.375,1.682700,25.895,,
2026_05_10_22_19_28.004,1.977600,34.340,1.911100,32.360,1.683300,25.911,,
2026_05_10_22_19_29.001,1.977700,34.343,1.910900,32.354,1.683600,25.920,,
2026_05_10_22_19_30.000,1.978300,34.362,1.911200,32.363,1.683700,25.922,,
2026_05_10_22_19_31.006,1.978800,34.377,1.911100,32.360,1.683700,25.922,,
2026_05_10_22_19_32.001,1.978500,34.368,1.911100,32.360,1.683300,25.911,,
2026_05_10_22_19_33.000,1.978400,34.365,1.911500,32.372,1.683500,25.917,,
2026_05_10_22_19_34.002,1.978100,34.356,1.911700,32.378,1.683500,25.917,,
2026_05_10_22_19_35.001,1.979300,34.392,1.912800,32.410,1.683600,25.920,,
2026_05_10_22_19_36.000,1.980000,34.413,1.913300,32.425,1.683500,25.917,,
2026_05_10_22_19_37.010,1.980000,34.413,1.913100,32.419,1.684100,25.933,,
2026_05_10_22_19_38.000,1.979500,34.398,1.913300,32.425,1.684500,25.944,,
2026_05_10_22_19_39.004,1.979700,34.404,1.913300,32.425,1.684500,25.944,,
2026_05_10_22_19_40.000,1.980000,34.413,1.913700,32.436,1.684900,25.955,,
2026_05_10_22_19_41.005,1.980400,34.425,1.914500,32.460,1.684700,25.950,,
2026_05_10_22_19_42.000,1.981200,34.449,1.914800,32.469,1.685100,25.961,,
2026_05_10_22_19_43.013,1.981600,34.461,1.914100,32.448,1.684800,25.952,,
2026_05_10_22_19_44.000,1.980900,34.440,1.913300,32.425,1.684800,25.952,,
2026_05_10_22_19_45.000,1.980700,34.434,1.912900,32.413,1.684700,25.950,,
2026_05_10_22_19_46.001,1.981200,34.449,1.913200,32.422,1.684800,25.952,,
2026_05_10_22_19_47.002,1.981300,34.452,1.914100,32.448,1.684800,25.952,,
2026_05_10_22_19_48.000,1.981300,34.452,1.915300,32.484,1.685100,25.961,,
2026_05_10_22_19_49.002,1.981300,34.452,1.914900,32.472,1.684900,25.955,,
2026_05_10_22_19_50.006,1.981700,34.464,1.914900,32.472,1.684900,25.955,,
2026_05_10_22_19_51.000,1.982100,34.476,1.914900,32.472,1.686500,25.999,,
2026_05_10_22_19_52.000,1.982900,34.501,1.915700,32.495,1.686800,26.007,,
2026_05_10_22_19_53.001,1.983500,34.519,1.916700,32.525,1.686100,25.988,,
2026_05_10_22_19_54.006,1.982700,34.495,1.916400,32.516,1.685600,25.974,,
2026_05_10_22_19_55.008,1.982500,34.489,1.916400,32.516,1.685700,25.977,,
2026_05_10_22_19_56.000,1.981700,34.464,1.917700,32.554,1.685600,25.974,,
2026_05_10_22_19_57.000,1.981500,34.458,1.918000,32.563,1.685600,25.974,,
2026_05_10_22_19_58.002,1.981500,34.458,1.918700,32.584,1.685900,25.983,,
2026_05_10_22_19_59.004,1.982000,34.473,1.919300,32.601,1.686000,25.985,,
2026_05_10_22_20_00.001,1.983300,34.513,1.919600,32.610,1.686400,25.996,,
2026_05_10_22_20_01.009,1.983700,34.525,1.919600,32.610,1.685700,25.977,,
2026_05_10_22_20_02.000,1.984100,34.537,1.920100,32.625,1.685600,25.974,,
2026_05_10_22_20_03.013,1.984800,34.558,1.920400,32.634,1.685900,25.983,,
2026_05_10_22_20_04.007,1.984900,34.561,1.920800,32.646,1.685700,25.977,,
2026_05_10_22_20_05.000,1.985600,34.582,1.920800,32.646,1.685700,25.977,,
2026_05_10_22_20_06.000,1.986800,34.619,1.921500,32.666,1.685900,25.983,,
2026_05_10_22_20_07.008,1.986900,34.622,1.921700,32.672,1.686000,25.985,,
2026_05_10_22_20_08.001,1.986300,34.604,1.922000,32.681,1.685900,25.983,,
2026_05_10_22_20_09.007,1.986400,34.607,1.922100,32.684,1.686000,25.985,,
2026_05_10_22_20_10.009,1.986500,34.610,1.922400,32.693,1.686100,25.988,,
2026_05_10_22_20_11.002,1.986700,34.616,1.922800,32.705,1.685600,25.974,,
2026_05_10_22_20_12.002,1.987500,34.640,1.923200,32.716,1.685300,25.966,,
2026_05_10_22_20_13.006,1.988000,34.655,1.923600,32.728,1.685600,25.974,,
2026_05_10_22_20_14.006,1.988500,34.670,1.923500,32.725,1.685500,25.972,,
2026_05_10_22_20_15.007,1.988800,34.680,1.923900,32.737,1.685300,25.966,,
2026_05_10_22_20_16.007,1.989600,34.704,1.923500,32.725,1.685300,25.966,,
2026_05_10_22_20_17.000,1.989700,34.707,1.923100,32.713,1.685300,25.966,,
2026_05_10_22_20_18.003,1.990400,34.728,1.923200,32.716,1.685600,25.974,,
2026_05_10_22_20_19.000,1.990300,34.725,1.923200,32.716,1.685700,25.977,,
2026_05_10_22_20_20.002,1.989900,34.713,1.923200,32.716,1.685900,25.983,,
2026_05_10_22_20_21.007,1.990100,34.719,1.922500,32.696,1.685700,25.977,,
2026_05_10_22_20_22.005,1.990300,34.725,1.922100,32.684,1.685500,25.972,,
2026_05_10_22_20_23.000,1.990100,34.719,1.921500,32.666,1.685500,25.972,,
2026_05_10_22_20_24.000,1.989200,34.692,1.921500,32.666,1.685700,25.977,,
2026_05_10_22_20_25.000,1.989100,34.689,1.921700,32.672,1.686000,25.985,,
2026_05_10_22_20_26.000,1.989200,34.692,1.923500,32.725,1.686000,25.985,,
2026_05_10_22_20_27.007,1.989300,34.695,1.923700,32.731,1.685600,25.974,,
2026_05_10_22_20_28.000,1.989700,34.707,1.924400,32.752,1.686000,25.985,,
2026_05_10_22_20_29.000,1.990800,34.740,1.925100,32.772,1.685500,25.972,,
2026_05_10_22_20_30.000,1.991200,34.752,1.925900,32.796,1.684500,25.944,,
2026_05_10_22_20_31.008,1.991500,34.762,1.925200,32.775,1.684100,25.933,,
2026_05_10_22_20_32.000,1.991900,34.774,1.925100,32.772,1.684000,25.930,,
2026_05_10_22_20_33.001,1.992300,34.786,1.925600,32.787,1.683700,25.922,,
2026_05_10_22_20_34.000,1.992300,34.786,1.926700,32.820,1.683700,25.922,,
2026_05_10_22_20_35.006,1.992400,34.789,1.927600,32.846,1.683900,25.928,,
2026_05_10_22_20_36.004,1.992300,34.786,1.926800,32.823,1.684000,25.930,,
2026_05_10_22_20_37.005,1.992700,34.798,1.927100,32.832,1.683700,25.922,,
2026_05_10_22_20_38.000,1.993500,34.822,1.927300,32.837,1.683700,25.922,,
2026_05_10_22_20_39.000,1.993500,34.822,1.927100,32.832,1.683600,25.920,,
2026_05_10_22_20_40.001,1.994100,34.841,1.927200,32.835,1.684100,25.933,,
2026_05_10_22_20_41.001,1.994800,34.862,1.926800,32.823,1.684500,25.944,,
2026_05_10_22_20_42.000,1.994100,34.841,1.927700,32.849,1.684900,25.955,,
2026_05_10_22_20_43.000,1.994000,34.838,1.928400,32.870,1.684900,25.955,,
2026_05_10_22_20_44.004,1.994100,34.841,1.928400,32.870,1.684800,25.952,,
2026_05_10_22_20_45.009,1.994700,34.859,1.927600,32.846,1.684900,25.955,,
2026_05_10_22_20_46.000,1.994500,34.853,1.928000,32.858,1.684800,25.952,,
2026_05_10_22_20_47.008,1.995600,34.886,1.926900,32.826,1.684800,25.952,,
2026_05_10_22_20_48.004,1.996500,34.914,1.927600,32.846,1.684400,25.941,,
2026_05_10_22_20_49.000,1.996900,34.926,1.927200,32.835,1.684000,25.930,,
2026_05_10_22_20_50.005,1.996800,34.923,1.926700,32.820,1.684000,25.930,,
2026_05_10_22_20_51.001,1.996100,34.902,1.927200,32.835,1.684000,25.930,,
2026_05_10_22_20_52.000,1.995900,34.895,1.927500,32.843,1.684100,25.933,,
2026_05_10_22_20_53.000,1.996500,34.914,1.928700,32.879,1.684000,25.930,,
2026_05_10_22_20_54.005,1.997100,34.932,1.928700,32.879,1.684100,25.933,,
2026_05_10_22_20_55.008,1.997500,34.944,1.927700,32.849,1.684100,25.933,,
2026_05_10_22_20_56.006,1.997700,34.950,1.928100,32.861,1.683900,25.928,,
2026_05_10_22_20_57.000,1.998300,34.969,1.928700,32.879,1.683500,25.917,,
2026_05_10_22_20_58.003,1.998500,34.975,1.928000,32.858,1.683500,25.917,,
2026_05_10_22_20_59.008,1.998500,34.975,1.928500,32.873,1.683200,25.909,,
2026_05_10_22_21_00.000,1.998400,34.972,1.929300,32.897,1.683200,25.909,,
2026_05_10_22_21_01.000,1.998400,34.972,1.930000,32.917,1.682900,25.900,,
2026_05_10_22_21_02.005,1.998900,34.987,1.931100,32.950,1.683200,25.909,,
2026_05_10_22_21_03.010,1.999300,34.999,1.931700,32.968,1.683200,25.909,,
2026_05_10_22_21_04.001,1.999900,35.017,1.932100,32.980,1.683300,25.911,,
2026_05_10_22_21_05.001,1.999600,35.008,1.931700,32.968,1.683500,25.917,,
2026_05_10_22_21_06.011,1.998900,34.987,1.931500,32.962,1.683500,25.917,,
2026_05_10_22_21_07.005,1.998700,34.981,1.932000,32.977,1.684100,25.933,,
2026_05_10_22_21_08.000,1.998900,34.987,1.931900,32.974,1.684400,25.941,,
2026_05_10_22_21_09.010,1.998400,34.972,1.931600,32.965,1.684800,25.952,,
2026_05_10_22_21_10.001,1.998000,34.959,1.932100,32.980,1.684700,25.950,,
2026_05_10_22_21_11.006,1.997500,34.944,1.932400,32.988,1.684900,25.955,,
2026_05_10_22_21_12.000,1.997500,34.944,1.932400,32.988,1.684800,25.952,,
2026_05_10_22_21_13.001,1.997700,34.950,1.933600,33.024,1.685300,25.966,,
2026_05_10_22_21_14.006,1.998300,34.969,1.934000,33.036,1.684800,25.952,,
2026_05_10_22_21_15.000,1.998700,34.981,1.934700,33.057,1.684700,25.950,,
2026_05_10_22_21_16.007,1.999600,35.008,1.934100,33.039,1.684500,25.944,,
2026_05_10_22_21_17.009,2.000000,35.020,1.932700,32.997,1.684100,25.933,,
2026_05_10_22_21_18.000,2.000700,35.042,1.932800,33.000,1.684000,25.930,,
2026_05_10_22_21_19.004,2.000700,35.042,1.934400,33.048,1.684300,25.939,,
2026_05_10_22_21_20.008,2.001100,35.054,1.934800,33.060,1.684000,25.930,,
2026_05_10_22_21_21.005,2.001600,35.069,1.935300,33.074,1.683700,25.922,,
2026_05_10_22_21_22.009,2.001500,35.066,1.935700,33.086,1.682900,25.900,,
2026_05_10_22_21_23.006,2.001200,35.057,1.935900,33.092,1.682800,25.898,,
2026_05_10_22_21_24.000,2.001500,35.066,1.935600,33.083,1.682400,25.887,,
2026_05_10_22_21_25.010,2.001700,35.072,1.935900,33.092,1.681900,25.873,,
2026_05_10_22_21_26.000,2.001200,35.057,1.936400,33.107,1.681700,25.867,,
2026_05_10_22_21_27.008,2.001300,35.060,1.935700,33.086,1.681900,25.873,,
2026_05_10_22_21_28.007,2.001600,35.069,1.935100,33.068,1.682300,25.884,,
2026_05_10_22_21_29.000,2.001700,35.072,1.935200,33.071,1.682800,25.898,,
2026_05_10_22_21_30.000,2.001500,35.066,1.935300,33.074,1.682700,25.895,,
2026_05_10_22_21_31.000,2.002300,35.091,1.936500,33.110,1.683200,25.909,,
2026_05_10_22_21_32.000,2.002100,35.085,1.937600,33.143,1.682800,25.898,,
2026_05_10_22_21_33.004,2.002100,35.085,1.937500,33.140,1.682900,25.900,,
2026_05_10_22_21_34.003,2.002100,35.085,1.937100,33.128,1.682400,25.887,,
2026_05_10_22_21_35.007,2.002500,35.097,1.937900,33.152,1.682500,25.889,,
2026_05_10_22_21_36.008,2.003500,35.127,1.938900,33.181,1.682400,25.887,,
2026_05_10_22_21_37.000,2.003700,35.133,1.939300,33.193,1.682500,25.889,,
2026_05_10_22_21_38.000,2.003300,35.121,1.940100,33.217,1.682400,25.887,,
2026_05_10_22_21_39.006,2.002700,35.103,1.940500,33.229,1.682800,25.898,,
2026_05_10_22_21_40.004,2.002400,35.094,1.939700,33.205,1.682800,25.898,,
2026_05_10_22_21_41.000,2.002700,35.103,1.940100,33.217,1.682800,25.898,,
2026_05_10_22_21_42.001,2.003600,35.130,1.940300,33.223,1.682400,25.887,,
2026_05_10_22_21_43.011,2.004800,35.167,1.939500,33.199,1.682500,25.889,,
2026_05_10_22_21_44.000,2.005600,35.192,1.938300,33.163,1.682700,25.895,,
2026_05_10_22_21_45.005,2.006100,35.207,1.936900,33.122,1.682100,25.878,,
2026_05_10_22_21_46.003,2.006000,35.204,1.936300,33.104,1.682100,25.878,,
2026_05_10_22_21_47.009,2.005700,35.195,1.936500,33.110,1.682400,25.887,,
2026_05_10_22_21_48.000,2.005200,35.179,1.937300,33.134,1.682500,25.889,,
2026_05_10_22_21_49.009,2.005700,35.195,1.938800,33.178,1.682900,25.900,,
2026_05_10_22_21_50.000,2.005500,35.189,1.940300,33.223,1.682900,25.900,,
2026_05_10_22_21_51.005,2.005200,35.179,1.940700,33.235,1.682900,25.900,,
2026_05_10_22_21_52.000,2.005300,35.182,1.940700,33.235,1.682900,25.900,,
2026_05_10_22_21_53.000,2.005700,35.195,1.940900,33.241,1.683100,25.906,,
2026_05_10_22_21_54.008,2.005500,35.189,1.942000,33.273,1.682900,25.900,,
2026_05_10_22_21_55.000,2.006300,35.213,1.942100,33.276,1.683500,25.917,,
2026_05_10_22_21_56.008,2.006900,35.231,1.942400,33.285,1.684000,25.930,,
2026_05_10_22_21_57.001,2.006500,35.219,1.942300,33.282,1.683700,25.922,,
2026_05_10_22_21_58.009,2.006000,35.204,1.941900,33.270,1.683900,25.928,,
2026_05_10_22_21_59.007,2.004900,35.170,1.942000,33.273,1.683700,25.922,,
2026_05_10_22_22_00.007,2.004700,35.164,1.942300,33.282,1.683700,25.922,,
2026_05_10_22_22_01.000,2.005300,35.182,1.942900,33.300,1.683900,25.928,,
2026_05_10_22_22_02.000,2.006100,35.207,1.943500,33.318,1.683900,25.928,,
2026_05_10_22_22_03.009,2.005900,35.201,1.943600,33.321,1.683600,25.920,,
2026_05_10_22_22_04.003,2.006300,35.213,1.943600,33.321,1.683200,25.909,,
2026_05_10_22_22_05.000,2.006100,35.207,1.942500,33.288,1.683300,25.911,,
2026_05_10_22_22_06.004,2.005700,35.195,1.941600,33.262,1.683200,25.909,,
2026_05_10_22_22_07.004,2.005300,35.182,1.942300,33.282,1.683300,25.911,,
2026_05_10_22_22_08.003,2.006100,35.207,1.943500,33.318,1.683500,25.917,,
2026_05_10_22_22_09.006,2.006800,35.228,1.944500,33.348,1.683500,25.917,,
2026_05_10_22_22_10.001,2.007100,35.237,1.944900,33.360,1.683200,25.909,,
2026_05_10_22_22_11.004,2.007500,35.250,1.944700,33.354,1.683600,25.920,,
2026_05_10_22_22_12.001,2.008400,35.277,1.944800,33.357,1.683700,25.922,,
2026_05_10_22_22_13.001,2.009200,35.302,1.944900,33.360,1.683900,25.928,,
2026_05_10_22_22_14.000,2.008800,35.290,1.945200,33.369,1.683500,25.917,,
2026_05_10_22_22_15.009,2.009100,35.299,1.945900,33.390,1.682900,25.900,,
2026_05_10_22_22_16.005,2.010100,35.329,1.946300,33.401,1.682400,25.887,,
2026_05_10_22_22_17.000,2.010300,35.336,1.946700,33.413,1.681900,25.873,,
2026_05_10_22_22_18.009,2.009900,35.323,1.946400,33.404,1.681500,25.862,,
2026_05_10_22_22_19.003,2.010100,35.329,1.946900,33.419,1.681500,25.862,,
2026_05_10_22_22_20.011,2.010100,35.329,1.946300,33.401,1.681900,25.873,,
2026_05_10_22_22_21.000,2.011100,35.360,1.945600,33.381,1.682000,25.876,,
2026_05_10_22_22_22.000,2.012000,35.388,1.945300,33.372,1.682300,25.884,,
2026_05_10_22_22_23.000,2.012700,35.409,1.946000,33.392,1.682800,25.898,,
2026_05_10_22_22_24.006,2.012800,35.412,1.946500,33.407,1.682700,25.895,,
2026_05_10_22_22_25.000,2.012800,35.412,1.945500,33.378,1.683200,25.909,,
2026_05_10_22_22_26.001,2.012400,35.400,1.945900,33.390,1.682900,25.900,,
2026_05_10_22_22_27.008,2.012000,35.388,1.946800,33.416,1.682800,25.898,,
2026_05_10_22_22_28.000,2.012100,35.391,1.946900,33.419,1.682700,25.895,,
2026_05_10_22_22_29.000,2.012800,35.412,1.947100,33.425,1.682700,25.895,,
2026_05_10_22_22_30.006,2.012700,35.409,1.948000,33.452,1.682400,25.887,,
2026_05_10_22_22_31.002,2.012400,35.400,1.948500,33.467,1.682000,25.876,,
2026_05_10_22_22_32.000,2.012300,35.397,1.949700,33.503,1.682000,25.876,,
2026_05_10_22_22_33.000,2.011300,35.366,1.950400,33.524,1.681700,25.867,,
2026_05_10_22_22_34.000,2.011500,35.372,1.950900,33.539,1.681500,25.862,,
2026_05_10_22_22_35.000,2.011700,35.378,1.951300,33.551,1.681300,25.856,,
2026_05_10_22_22_36.000,2.013200,35.425,1.951700,33.563,1.680900,25.845,,
2026_05_10_22_22_37.000,2.013600,35.437,1.951100,33.545,1.681100,25.851,,
2026_05_10_22_22_38.006,2.014000,35.449,1.950800,33.536,1.681300,25.856,,
2026_05_10_22_22_39.001,2.014500,35.464,1.951200,33.548,1.681200,25.854,,
2026_05_10_22_22_40.002,2.014000,35.449,1.951600,33.560,1.680900,25.845,,
2026_05_10_22_22_41.000,2.014700,35.471,1.951500,33.557,1.680900,25.845,,
2026_05_10_22_22_42.007,2.014700,35.471,1.951100,33.545,1.680900,25.845,,
2026_05_10_22_22_43.010,2.014900,35.477,1.951200,33.548,1.680800,25.843,,
2026_05_10_22_22_44.008,2.014700,35.471,1.950900,33.539,1.680800,25.843,,
2026_05_10_22_22_45.009,2.014300,35.458,1.951700,33.563,1.680800,25.843,,
2026_05_10_22_22_46.001,2.014500,35.464,1.952000,33.571,1.681200,25.854,,
2026_05_10_22_22_47.000,2.015200,35.486,1.951300,33.551,1.680900,25.845,,
2026_05_10_22_22_48.010,2.015200,35.486,1.951600,33.560,1.680800,25.843,,
2026_05_10_22_22_49.000,2.014700,35.471,1.952000,33.571,1.681200,25.854,,
2026_05_10_22_22_50.008,2.015500,35.495,1.952500,33.586,1.681500,25.862,,
2026_05_10_22_22_51.005,2.016400,35.523,1.951900,33.569,1.681200,25.854,,
2026_05_10_22_22_52.002,2.016900,35.538,1.950800,33.536,1.680700,25.840,,
2026_05_10_22_22_53.008,2.017900,35.569,1.950900,33.539,1.680800,25.843,,
2026_05_10_22_22_54.001,2.017300,35.551,1.951600,33.560,1.681100,25.851,,
2026_05_10_22_22_55.000,2.015900,35.507,1.952400,33.583,1.680900,25.845,,
2026_05_10_22_22_56.000,2.016000,35.511,1.951700,33.563,1.680900,25.845,,
2026_05_10_22_22_57.008,2.016100,35.514,1.951900,33.569,1.681700,25.867,,
2026_05_10_22_22_58.005,2.016700,35.532,1.951300,33.551,1.682000,25.876,,
2026_05_10_22_22_59.000,2.017600,35.560,1.951500,33.557,1.682100,25.878,,
2026_05_10_22_23_00.006,2.018400,35.584,1.950500,33.527,1.682500,25.889,,
2026_05_10_22_23_01.003,2.017500,35.557,1.949900,33.509,1.682800,25.898,,
2026_05_10_22_23_02.000,2.016500,35.526,1.950800,33.536,1.682900,25.900,,
2026_05_10_22_23_03.002,2.017200,35.547,1.951300,33.551,1.682900,25.900,,
2026_05_10_22_23_04.004,2.016800,35.535,1.952300,33.580,1.683200,25.909,,
2026_05_10_22_23_05.001,2.017100,35.544,1.953300,33.610,1.683500,25.917,,
2026_05_10_22_23_06.000,2.017100,35.544,1.954500,33.646,1.683700,25.922,,
2026_05_10_22_23_07.006,2.018000,35.572,1.955200,33.667,1.684000,25.930,,
2026_05_10_22_23_08.000,2.018000,35.572,1.955200,33.667,1.684300,25.939,,
2026_05_10_22_23_09.007,2.018500,35.587,1.955600,33.679,1.684500,25.944,,
2026_05_10_22_23_10.007,2.019200,35.609,1.955500,33.676,1.684800,25.952,,
2026_05_10_22_23_11.010,2.019600,35.621,1.955700,33.682,1.684700,25.950,,
2026_05_10_22_23_12.009,2.019600,35.621,1.955900,33.688,1.684700,25.950,,
2026_05_10_22_23_13.009,2.019600,35.621,1.956300,33.700,1.684700,25.950,,
2026_05_10_22_23_14.001,2.019700,35.624,1.956700,33.712,1.684100,25.933,,
2026_05_10_22_23_15.000,2.020500,35.649,1.957100,33.724,1.684100,25.933,,
2026_05_10_22_23_16.005,2.020100,35.637,1.957200,33.727,1.684400,25.941,,
2026_05_10_22_23_17.005,2.020900,35.661,1.957900,33.748,1.684300,25.939,,
2026_05_10_22_23_18.010,2.020500,35.649,1.958500,33.766,1.684300,25.939,,
2026_05_10_22_23_19.000,2.020900,35.661,1.958400,33.763,1.684300,25.939,,
2026_05_10_22_23_20.000,2.021600,35.683,1.958700,33.772,1.684100,25.933,,
2026_05_10_22_23_21.002,2.021300,35.674,1.959300,33.790,1.684100,25.933,,
2026_05_10_22_23_22.009,2.021700,35.686,1.959500,33.796,1.684300,25.939,,
2026_05_10_22_23_23.000,2.022700,35.717,1.959500,33.796,1.684300,25.939,,
2026_05_10_22_23_24.001,2.022700,35.717,1.959600,33.799,1.684100,25.933,,
2026_05_10_22_23_25.002,2.021500,35.680,1.958400,33.763,1.684100,25.933,,
2026_05_10_22_23_26.004,2.019900,35.631,1.957300,33.730,1.684800,25.952,,
2026_05_10_22_23_27.000,2.019600,35.621,1.958100,33.754,1.684700,25.950,,
2026_05_10_22_23_28.007,2.019500,35.618,1.959300,33.790,1.684900,25.955,,
2026_05_10_22_23_29.009,2.019900,35.631,1.960000,33.811,1.685200,25.963,,
2026_05_10_22_23_30.009,2.020400,35.646,1.959500,33.796,1.684700,25.950,,
2026_05_10_22_23_31.001,2.020800,35.658,1.958800,33.775,1.684800,25.952,,
2026_05_10_22_23_32.001,2.020300,35.643,1.958700,33.772,1.684900,25.955,,
2026_05_10_22_23_33.009,2.020900,35.661,1.959900,33.808,1.685200,25.963,,
2026_05_10_22_23_34.000,2.021200,35.671,1.960100,33.814,1.685100,25.961,,
2026_05_10_22_23_35.000,2.021700,35.686,1.960100,33.814,1.684900,25.955,,
2026_05_10_22_23_36.004,2.021200,35.671,1.960400,33.823,1.685500,25.972,,
2026_05_10_22_23_37.004,2.021500,35.680,1.960700,33.832,1.685500,25.972,,
2026_05_10_22_23_38.008,2.021900,35.692,1.959900,33.808,1.685200,25.963,,
2026_05_10_22_23_39.006,2.021200,35.671,1.960100,33.814,1.684900,25.955,,
2026_05_10_22_23_40.008,2.021500,35.680,1.961300,33.850,1.684400,25.941,,
2026_05_10_22_23_41.000,2.022700,35.717,1.962300,33.880,1.683900,25.928,,
2026_05_10_22_23_42.000,2.024400,35.769,1.962800,33.895,1.683300,25.911,,
2026_05_10_22_23_43.002,2.024700,35.779,1.963300,33.910,1.683700,25.922,,
2026_05_10_22_23_44.002,2.024800,35.782,1.962900,33.898,1.683700,25.922,,
2026_05_10_22_23_45.007,2.025200,35.794,1.963200,33.907,1.683900,25.928,,
2026_05_10_22_23_46.000,2.025100,35.791,1.963300,33.910,1.683900,25.928,,
2026_05_10_22_23_47.010,2.025700,35.810,1.963200,33.907,1.684100,25.933,,
2026_05_10_22_23_48.007,2.026300,35.828,1.963700,33.922,1.684500,25.944,,
2026_05_10_22_23_49.010,2.026100,35.822,1.964000,33.931,1.684800,25.952,,
2026_05_10_22_23_50.000,2.026400,35.831,1.964300,33.940,1.684800,25.952,,
2026_05_10_22_23_51.001,2.026500,35.834,1.964400,33.943,1.684900,25.955,,
2026_05_10_22_23_52.002,2.027200,35.856,1.964500,33.946,1.684700,25.950,,
2026_05_10_22_23_53.000,2.027100,35.853,1.964500,33.946,1.684800,25.952,,
2026_05_10_22_23_54.000,2.026800,35.844,1.964800,33.955,1.685100,25.961,,
2026_05_10_22_23_55.006,2.026900,35.847,1.965900,33.988,1.684900,25.955,,
2026_05_10_22_23_56.006,2.026900,35.847,1.966300,34.000,1.684700,25.950,,
2026_05_10_22_23_57.000,2.027500,35.865,1.966400,34.003,1.684000,25.930,,
2026_05_10_22_23_58.009,2.027100,35.853,1.966300,34.000,1.684100,25.933,,
2026_05_10_22_23_59.001,2.026900,35.847,1.966300,34.000,1.683500,25.917,,
2026_05_10_22_24_00.000,2.027600,35.868,1.965500,33.976,1.683300,25.911,,
2026_05_10_22_24_01.003,2.027700,35.871,1.965100,33.964,1.683300,25.911,,
2026_05_10_22_24_02.009,2.027900,35.878,1.966100,33.994,1.683300,25.911,,
2026_05_10_22_24_03.003,2.027100,35.853,1.965900,33.988,1.683100,25.906,,
2026_05_10_22_24_04.000,2.026400,35.831,1.965700,33.982,1.682700,25.895,,
2026_05_10_22_24_05.000,2.025700,35.810,1.965900,33.988,1.682500,25.889,,
2026_05_10_22_24_06.001,2.025600,35.806,1.965900,33.988,1.682400,25.887,,
2026_05_10_22_24_07.002,2.026300,35.828,1.966000,33.991,1.682500,25.889,,
2026_05_10_22_24_08.000,2.026900,35.847,1.965600,33.979,1.683200,25.909,,
2026_05_10_22_24_09.006,2.026700,35.840,1.965600,33.979,1.683100,25.906,,
2026_05_10_22_24_10.000,2.027200,35.856,1.964700,33.952,1.683200,25.909,,
2026_05_10_22_24_11.002,2.027900,35.878,1.963600,33.919,1.683200,25.909,,
2026_05_10_22_24_12.006,2.027200,35.856,1.964300,33.940,1.682900,25.900,,
2026_05_10_22_24_13.007,2.026700,35.840,1.964700,33.952,1.682900,25.900,,
2026_05_10_22_24_14.002,2.027300,35.859,1.966300,34.000,1.683100,25.906,,
2026_05_10_22_24_15.000,2.028400,35.893,1.967500,34.036,1.683600,25.920,,
2026_05_10_22_24_16.000,2.028400,35.893,1.968400,34.063,1.683900,25.928,,
2026_05_10_22_24_17.009,2.027500,35.865,1.968800,34.075,1.684300,25.939,,
2026_05_10_22_24_18.001,2.026500,35.834,1.968800,34.075,1.684700,25.950,,
2026_05_10_22_24_19.001,2.026400,35.831,1.969200,34.087,1.685300,25.966,,
2026_05_10_22_24_20.008,2.027900,35.878,1.969900,34.108,1.685200,25.963,,
2026_05_10_22_24_21.000,2.029600,35.930,1.968900,34.078,1.685500,25.972,,
2026_05_10_22_24_22.002,2.030300,35.952,1.968500,34.066,1.685600,25.974,,
2026_05_10_22_24_23.008,2.030000,35.942,1.968700,34.072,1.686000,25.985,,
2026_05_10_22_24_24.000,2.030300,35.952,1.969100,34.084,1.686000,25.985,,
2026_05_10_22_24_25.002,2.029500,35.927,1.968400,34.063,1.685900,25.983,,
2026_05_10_22_24_26.000,2.029500,35.927,1.968300,34.060,1.685700,25.977,,
2026_05_10_22_24_27.000,2.029200,35.918,1.968700,34.072,1.685700,25.977,,
2026_05_10_22_24_28.004,2.030100,35.946,1.969700,34.102,1.685500,25.972,,
