파생 파라미터- 온도 기반,,,,,이전60행까지의 누적 열량,α = 0.1 EMA(지수이동평균 사용),,,,내부1,내부2,내부3,내부4,,내부5,외부1,외부2,외부3,,외부4,외부5,상온
29.6582,33.652,9.932,6.4732,-0.002018163,1746.3292,29.64913536,1821.993,67255,2026_05_04_18_40_55.000,36.045,36.731,34.825,35.182,,33.166,23.72,27.211,30.39,,33.652,33.318,23.185
29.685,33.658,9.819,6.532,0.026482213,1747.15017,29.65272183,1823.005,67256.012,2026_05_04_18_40_56.012,36.051,36.731,34.841,35.182,,33.181,23.839,27.208,30.402,,33.658,33.318,23.153
29.701,33.664,9.751,6.559,0.016194332,1746.346392,29.65754964,1823.993,67257,2026_05_04_18_40_57.000,36.045,36.74,34.847,35.189,,33.193,23.913,27.203,30.416,,33.664,33.309,23.142
29.7028,33.655,9.732,6.6958,0.001789264,1746.235365,29.66207468,1824.999,67258.006,2026_05_04_18_40_58.006,36.054,36.737,34.847,35.192,,33.193,23.923,27.258,30.39,,33.655,33.288,23.007
29.73,33.655,9.648,6.712,0.027364185,1745.078322,29.66886721,1825.993,67259,2026_05_04_18_40_59.000,36.063,36.731,34.847,35.182,,33.214,24.007,27.267,30.427,,33.655,33.294,23.018
29.7616,33.658,9.58,6.6686,0.0316,1743.727073,29.67814049,1826.993,67260,2026_05_04_18_41_00.000,36.07,36.737,34.838,35.192,,33.214,24.078,27.278,30.485,,33.658,33.309,23.093
29.7504,33.664,9.646,6.5494,-0.0112,1743.697517,29.68536644,1827.993,67261,2026_05_04_18_41_01.000,36.076,36.74,34.853,35.182,,33.199,24.018,27.256,30.496,,33.664,33.318,23.201
29.7272,33.664,9.722,6.4422,-0.023038729,1744.329164,29.6895498,1829,67262.007,2026_05_04_18_41_02.007,36.079,36.743,34.859,35.192,,33.217,23.942,27.231,30.502,,33.664,33.297,23.285
29.7052,33.655,9.797,6.3902,-0.021868787,1744.542016,29.69111482,1830.006,67263.013,2026_05_04_18_41_03.013,36.091,36.743,34.853,35.195,,33.211,23.858,27.208,30.505,,33.655,33.3,23.315
29.6818,33.628,9.843,6.3888,-0.023708207,1743.821087,29.69018334,1830.993,67264,2026_05_04_18_41_04.000,36.091,36.75,34.853,35.192,,33.229,23.785,27.208,30.47,,33.628,33.318,23.293
29.6856,33.619,9.847,6.4466,0.003766105,1744.146261,29.689725,1832.002,67265.009,2026_05_04_18_41_05.009,36.094,36.756,34.862,35.195,,33.211,23.772,27.225,30.491,,33.619,33.321,23.239
29.6808,33.604,9.843,6.5878,-0.004828974,1744.441396,29.6888325,1832.996,67266.003,2026_05_04_18_41_06.003,36.101,36.753,34.874,35.204,,33.214,23.761,27.233,30.482,,33.604,33.324,23.093
29.6738,33.592,9.874,6.6398,-0.00695825,1744.35319,29.68732925,1834.002,67267.009,2026_05_04_18_41_07.009,36.094,36.765,34.883,35.207,,33.25,23.718,27.233,30.505,,33.592,33.321,23.034
29.6662,33.61,9.949,6.6592,-0.007669021,1743.4264,29.68521633,1834.993,67268,2026_05_04_18_41_08.000,36.104,36.775,34.889,35.216,,33.247,23.661,27.225,30.514,,33.61,33.321,23.007
29.681,33.61,9.936,6.712,0.014667988,1743.579852,29.68479469,1836.002,67269.009,2026_05_04_18_41_09.009,36.107,36.781,34.889,35.225,,33.229,23.674,27.278,30.519,,33.61,33.324,22.969
29.688,33.631,9.954,6.694,0.006993007,1743.751401,29.68511522,1837.003,67270.01,2026_05_04_18_41_10.010,36.094,36.775,34.895,35.219,,33.253,23.677,27.314,30.485,,33.631,33.333,22.994
29.6904,33.592,9.899,6.6104,0.0024,1742.948865,29.6856437,1838.003,67271.01,2026_05_04_18_41_11.010,36.104,36.778,34.902,35.228,,33.262,23.693,27.331,30.491,,33.592,33.345,23.08
29.6714,33.548,9.882,6.5694,-0.019191919,1742.978,29.68421933,1838.993,67272,2026_05_04_18_41_12.000,36.107,36.775,34.902,35.241,,33.259,23.666,27.319,30.479,,33.548,33.345,23.102
29.678,33.551,9.798,6.709,0.0066,1743.378778,29.6835974,1839.993,67273,2026_05_04_18_41_13.000,36.104,36.765,34.908,35.241,,33.247,23.753,27.258,30.468,,33.551,33.36,22.969
29.6964,33.592,9.809,6.8784,0.018326693,1744.099236,29.68487766,1840.997,67274.004,2026_05_04_18_41_14.004,36.104,36.778,34.911,35.237,,33.259,23.783,27.258,30.459,,33.592,33.39,22.818
29.7194,33.631,9.781,6.9764,0.022977023,1744.618405,29.68832989,1841.998,67275.005,2026_05_04_18_41_15.005,36.107,36.775,34.92,35.237,,33.247,23.85,27.267,30.448,,33.631,33.401,22.743
29.7394,33.646,9.682,7.0344,0.019920319,1745.255559,29.6934369,1843.002,67276.009,2026_05_04_18_41_16.009,36.107,36.778,34.92,35.25,,33.229,23.964,27.256,30.462,,33.646,33.369,22.705
29.7548,33.667,9.616,7.0198,0.015539859,1746.186586,29.69957321,1843.993,67277,2026_05_04_18_41_17.000,36.113,36.768,34.926,35.253,,33.238,24.051,27.264,30.462,,33.667,33.33,22.735
29.7852,33.688,9.572,7.0072,0.030339321,1747.508839,29.70813589,1844.995,67278.002,2026_05_04_18_41_18.002,36.113,36.778,34.914,35.244,,33.273,24.116,27.281,30.505,,33.688,33.336,22.778
29.7936,33.691,9.542,6.9856,0.0084,1746.712594,29.7166823,1845.995,67279.002,2026_05_04_18_41_19.002,36.107,36.781,34.914,35.244,,33.264,24.149,27.292,30.479,,33.691,33.357,22.808
29.7952,33.7,9.568,6.9602,0.001588878,1745.958123,29.72453407,1847.002,67280.009,2026_05_04_18_41_20.009,36.091,36.778,34.902,35.241,,33.262,24.132,27.308,30.491,,33.7,33.345,22.835
29.7876,33.682,9.561,6.9586,-0.0076,1745.793067,29.73084067,1848.002,67281.009,2026_05_04_18_41_21.009,36.091,36.781,34.902,35.244,,33.262,24.121,27.308,30.485,,33.682,33.342,22.829
29.7938,33.694,9.583,6.9268,0.006256307,1745.024569,29.7371366,1848.993,67282,2026_05_04_18_41_22.000,36.101,36.794,34.92,35.25,,33.273,24.111,27.308,30.514,,33.694,33.342,22.867
29.7932,33.694,9.621,6.8452,-0.0006,1745.5327,29.74274294,1849.993,67283,2026_05_04_18_41_23.000,36.119,36.79,34.926,35.25,,33.27,24.073,27.3,30.542,,33.694,33.357,22.948
29.8046,33.724,9.597,6.9056,0.011343284,1745.881244,29.74892864,1850.998,67284.005,2026_05_04_18_41_24.005,36.119,36.79,34.935,35.25,,33.25,24.127,27.292,30.514,,33.724,33.366,22.899
29.816,33.736,9.566,7.006,0.011377246,1746.477385,29.75563578,1852,67285.007,2026_05_04_18_41_25.007,36.132,36.803,34.935,35.25,,33.25,24.17,27.289,30.528,,33.736,33.357,22.81
29.8282,33.739,9.501,7.0902,0.012261307,1747.232126,29.7628922,1852.995,67286.002,2026_05_04_18_41_26.002,36.138,36.816,34.935,35.25,,33.282,24.238,27.303,30.528,,33.739,33.333,22.738
29.835,33.763,9.457,7.119,0.006772908,1747.084511,29.77010298,1853.999,67287.006,2026_05_04_18_41_27.006,36.141,36.819,34.947,35.256,,33.288,24.306,27.292,30.508,,33.763,33.306,22.716
29.8524,33.754,9.386,7.0634,0.01750503,1746.623884,29.77833268,1854.993,67288,2026_05_04_18_41_28.000,36.156,36.816,34.95,35.256,,33.294,24.368,27.289,30.551,,33.754,33.3,22.789
29.8454,33.691,9.333,6.9404,-0.006951341,1746.6478,29.78503942,1856,67289.007,2026_05_04_18_41_29.007,36.153,36.825,34.95,35.265,,33.285,24.358,27.3,30.554,,33.691,33.324,22.905
29.8308,33.658,9.333,6.8508,-0.01470292,1746.582796,29.78961547,1856.993,67290,2026_05_04_18_41_30.000,36.153,36.828,34.95,35.274,,33.276,24.325,27.319,30.528,,33.658,33.324,22.98
29.8388,33.64,9.369,6.8158,0.008,1747.030849,29.79453393,1857.993,67291,2026_05_04_18_41_31.000,36.153,36.828,34.956,35.274,,33.288,24.271,27.344,30.582,,33.64,33.357,23.023
29.8074,33.631,9.504,6.7684,-0.0314,1748.0874,29.79582053,1858.993,67292,2026_05_04_18_41_32.000,36.15,36.825,34.956,35.274,,33.285,24.127,27.336,30.574,,33.631,33.369,23.039
29.7996,33.622,9.544,6.7066,-0.00774578,1749.085494,29.79619848,1860,67293.007,2026_05_04_18_41_33.007,36.153,36.831,34.95,35.274,,33.306,24.078,27.303,30.6,,33.622,33.395,23.093
29.785,33.631,9.621,6.611,-0.014614615,1748.682737,29.79507863,1860.999,67294.006,2026_05_04_18_41_34.006,36.163,36.828,34.959,35.277,,33.297,24.01,27.289,30.6,,33.631,33.395,23.174
29.7626,33.646,9.712,6.4456,-0.022333001,1748.281968,29.79183077,1862.002,67295.009,2026_05_04_18_41_35.009,36.163,36.837,34.956,35.274,,33.3,23.934,27.278,30.571,,33.646,33.384,23.317
29.7598,33.679,9.812,6.1938,-0.002822581,1748.19743,29.78862769,1862.994,67296.001,2026_05_04_18_41_36.001,36.153,36.844,34.969,35.277,,33.285,23.867,27.278,30.585,,33.679,33.39,23.566
29.7336,33.679,9.926,6.1216,-0.025992063,1749.3382,29.78312492,1864.002,67297.009,2026_05_04_18_41_37.009,36.156,36.853,34.972,35.277,,33.306,23.753,27.281,30.574,,33.679,33.381,23.612
29.7552,33.688,9.919,6.2402,0.021621622,1749.674655,29.78033243,1865.001,67298.008,2026_05_04_18_41_38.008,36.163,36.863,34.962,35.286,,33.312,23.769,27.303,30.588,,33.688,33.428,23.515
29.7578,33.706,9.934,6.2858,0.002597403,1749.887989,29.77807919,1866.002,67299.009,2026_05_04_18_41_39.009,36.163,36.869,34.962,35.286,,33.33,23.772,27.308,30.542,,33.706,33.461,23.472
29.7712,33.748,9.99,6.1722,0.013453815,1750.2586,29.77739127,1866.998,67300.005,2026_05_04_18_41_40.005,36.169,36.856,34.962,35.286,,33.33,23.758,27.344,30.551,,33.748,33.455,23.599
29.7748,33.787,10.018,6.1548,0.00361809,1751.07262,29.77713214,1867.993,67301,2026_05_04_18_41_41.000,36.169,36.85,34.972,35.286,,33.297,23.769,27.356,30.531,,33.787,33.431,23.62
29.7794,33.784,9.958,6.1834,0.004554455,1751.021433,29.77735893,1869.003,67302.01,2026_05_04_18_41_42.010,36.156,36.85,34.969,35.28,,33.294,23.826,27.358,30.516,,33.784,33.413,23.596
29.773,33.79,9.994,6.247,-0.006464646,1750.5713,29.77692304,1869.993,67303,2026_05_04_18_41_43.000,36.156,36.863,34.969,35.286,,33.312,23.796,27.367,30.505,,33.79,33.407,23.526
29.7698,33.751,9.949,6.3258,-0.003190429,1750.182388,29.77621073,1870.996,67304.003,2026_05_04_18_41_44.003,36.166,36.856,34.975,35.299,,33.318,23.802,27.381,30.514,,33.751,33.401,23.444
29.7788,33.736,9.929,6.3938,0.009027081,1748.70676,29.77646966,1871.993,67305,2026_05_04_18_41_45.000,36.163,36.856,34.972,35.305,,33.288,23.807,27.425,30.548,,33.736,33.378,23.385
29.7802,33.73,9.907,6.4632,0.00139165,1748.383056,29.77684269,1872.999,67306.006,2026_05_04_18_41_46.006,36.178,36.866,34.981,35.302,,33.306,23.823,27.411,30.542,,33.73,33.395,23.317
29.785,33.739,9.932,6.621,0.0048,1748.329033,29.77765842,1873.999,67307.006,2026_05_04_18_41_47.006,36.175,36.866,34.984,35.299,,33.33,23.807,27.433,30.562,,33.739,33.384,23.164
29.7886,33.772,9.981,6.7276,0.003589232,1749.044463,29.77875258,1875.002,67308.009,2026_05_04_18_41_48.009,36.175,36.869,34.987,35.293,,33.333,23.791,27.422,30.574,,33.772,33.384,23.061
29.7656,33.799,10.041,6.7746,-0.023023023,1749.840934,29.77743732,1876.001,67309.008,2026_05_04_18_41_49.008,36.181,36.869,34.987,35.29,,33.324,23.758,27.42,30.459,,33.799,33.392,22.991
29.776,33.82,10.035,6.828,0.010473313,1750.034561,29.77729359,1876.994,67310.001,2026_05_04_18_41_50.001,36.181,36.869,34.987,35.293,,33.33,23.785,27.433,30.45,,33.82,33.392,22.948
29.779,33.826,10.033,6.675,0.00297619,1750.176,29.77746423,1878.002,67311.009,2026_05_04_18_41_51.009,36.175,36.869,34.984,35.299,,33.33,23.793,27.422,30.45,,33.826,33.404,23.104
29.7998,33.835,10.001,6.5278,0.0209889,1750.009647,29.77969781,1878.993,67312,2026_05_04_18_41_52.000,36.169,36.878,34.987,35.311,,33.321,23.834,27.422,30.516,,33.835,33.392,23.272
29.7928,33.796,9.959,6.3348,-0.006979063,1749.714845,29.78100803,1879.996,67313.003,2026_05_04_18_41_53.003,36.156,36.878,34.993,35.314,,33.324,23.837,27.408,30.528,,33.796,33.395,23.458
29.7928,33.727,9.822,6.2188,0,1750.80243,29.78218722,1880.999,67314.006,2026_05_04_18_41_54.006,36.156,36.869,34.975,35.323,,33.312,23.905,27.397,30.516,,33.727,33.419,23.574
29.81,33.682,9.718,6.306,0.017217217,1751.679149,29.7849685,1881.998,67315.005,2026_05_04_18_41_55.005,36.175,36.881,34.981,35.314,,33.33,23.964,27.425,30.548,,33.682,33.431,23.504
29.8062,33.652,9.707,6.4242,-0.003819095,1752.4121,29.78709165,1882.993,67316,2026_05_04_18_41_56.000,36.191,36.888,34.981,35.317,,33.336,23.945,27.431,30.542,,33.652,33.461,23.382
29.7948,33.67,9.787,6.4478,-0.0114,1753.089302,29.78786249,1883.993,67317,2026_05_04_18_41_57.000,36.188,36.9,34.987,35.326,,33.321,23.883,27.464,30.508,,33.67,33.449,23.347
29.7886,33.691,9.83,6.4466,-0.006156902,1755.210421,29.78793624,1885,67318.007,2026_05_04_18_41_58.007,36.2,36.9,34.993,35.323,,33.33,23.861,27.475,30.479,,33.691,33.437,23.342
29.8108,33.73,9.785,6.5018,0.022155689,1755.871804,29.79022261,1886.002,67319.009,2026_05_04_18_41_59.009,36.203,36.9,34.996,35.339,,33.336,23.945,27.458,30.502,,33.73,33.419,23.309
29.8372,33.76,9.742,6.5872,0.026426426,1754.82711,29.79492035,1887.001,67320.008,2026_05_04_18_42_00.008,36.225,36.9,35.005,35.336,,33.348,24.018,27.489,30.491,,33.76,33.428,23.25
29.8574,33.79,9.707,6.6504,0.02017982,1753.315232,29.80116832,1888.002,67321.009,2026_05_04_18_42_01.009,36.219,36.894,35.011,35.329,,33.348,24.083,27.467,30.519,,33.79,33.428,23.207
29.881,33.823,9.664,6.69,0.023814329,1751.530485,29.80915149,1888.993,67322,2026_05_04_18_42_02.000,36.216,36.894,35.008,35.339,,33.366,24.159,27.447,30.548,,33.823,33.428,23.191
29.8942,33.835,9.619,6.6092,0.01308226,1751.605453,29.81765634,1890.002,67323.009,2026_05_04_18_42_03.009,36.219,36.907,35.008,35.348,,33.342,24.216,27.456,30.539,,33.835,33.425,23.285
29.8974,33.868,9.665,6.5254,0.003222558,1751.101018,29.8256307,1890.995,67324.002,2026_05_04_18_42_04.002,36.228,36.907,35.011,35.339,,33.366,24.203,27.478,30.531,,33.868,33.407,23.372
29.9136,33.883,9.645,6.5556,0.016232465,1750.871668,29.83442763,1891.993,67325,2026_05_04_18_42_05.000,36.225,36.926,35.024,35.348,,33.369,24.238,27.492,30.551,,33.883,33.404,23.358
29.9252,33.871,9.614,6.6432,0.011542289,1750.41132,29.84350487,1892.998,67326.005,2026_05_04_18_42_06.005,36.24,36.907,35.033,35.348,,33.333,24.257,27.52,30.565,,33.871,33.413,23.282
29.9212,33.868,9.619,6.7202,-0.004020101,1750.7424,29.85127438,1893.993,67327,2026_05_04_18_42_07.000,36.225,36.904,35.03,35.348,,33.357,24.249,27.478,30.571,,33.868,33.44,23.201
29.9326,33.85,9.601,6.8446,0.0114,1751.11834,29.85940694,1894.993,67328,2026_05_04_18_42_08.000,36.219,36.9,35.03,35.342,,33.345,24.249,27.511,30.577,,33.85,33.476,23.088
29.9106,33.862,9.7,6.9246,-0.022,1751.365908,29.86452625,1895.993,67329,2026_05_04_18_42_09.000,36.225,36.913,35.03,35.348,,33.366,24.162,27.503,30.577,,33.862,33.449,22.986
29.907,33.883,9.74,6.87,-0.003578529,1751.054376,29.86877363,1896.999,67330.006,2026_05_04_18_42_10.006,36.24,36.913,35.017,35.351,,33.369,24.143,27.503,30.551,,33.883,33.455,23.037
29.9088,33.871,9.698,6.8508,0.001801802,1750.955674,29.87277626,1897.998,67331.005,2026_05_04_18_42_11.005,36.256,36.913,35.024,35.351,,33.39,24.173,27.489,30.574,,33.871,33.437,23.058
29.8864,33.844,9.755,6.7634,-0.022512563,1751.5448,29.87413864,1898.993,67332,2026_05_04_18_42_12.000,36.253,36.916,35.042,35.342,,33.384,24.089,27.453,30.594,,33.844,33.452,23.123
29.865,33.847,9.829,6.723,-0.021251241,1752.855224,29.87322477,1900,67333.007,2026_05_04_18_42_13.007,36.24,36.926,35.048,35.348,,33.366,24.018,27.403,30.605,,33.847,33.452,23.142
29.8714,33.85,9.853,6.6754,0.006438632,1753.915682,29.8730423,1900.994,67334.001,2026_05_04_18_42_14.001,36.237,36.929,35.042,35.351,,33.384,23.997,27.442,30.628,,33.85,33.44,23.196
29.8662,33.859,9.879,6.7192,-0.005205205,1754.811176,29.87235807,1901.993,67335,2026_05_04_18_42_15.000,36.244,36.938,35.033,35.351,,33.381,23.98,27.481,30.574,,33.859,33.437,23.147
29.8674,33.868,9.882,6.8764,0.00119403,1756.57885,29.87186226,1902.998,67336.005,2026_05_04_18_42_16.005,36.253,36.929,35.033,35.351,,33.369,23.986,27.478,30.574,,33.868,33.431,22.991
29.8546,33.826,9.878,6.9576,-0.012749004,1757.783126,29.87013603,1904.002,67337.009,2026_05_04_18_42_17.009,36.265,36.932,35.036,35.354,,33.39,23.948,27.509,30.571,,33.826,33.419,22.897
29.8354,33.814,9.912,6.9734,-0.019219219,1758.048366,29.86666243,1905.001,67338.008,2026_05_04_18_42_18.008,36.262,36.951,35.036,35.363,,33.366,23.902,27.489,30.559,,33.814,33.413,22.862
29.8334,33.814,9.956,7.0474,-0.002016129,1757.424477,29.86333619,1905.993,67339,2026_05_04_18_42_19.000,36.262,36.954,35.048,35.36,,33.378,23.858,27.467,30.585,,33.814,33.443,22.786
29.8318,33.802,9.925,7.0838,-0.0016,1757.383184,29.86018257,1906.993,67340,2026_05_04_18_42_20.000,36.265,36.944,35.069,35.363,,33.369,23.877,27.453,30.539,,33.802,33.488,22.748
29.8472,33.814,9.926,7.1042,0.015384615,1757.846294,29.85888431,1907.994,67341.001,2026_05_04_18_42_21.001,36.25,36.944,35.06,35.36,,33.372,23.888,27.497,30.537,,33.814,33.5,22.743
29.8422,33.799,9.927,7.0642,-0.005,1758.164899,29.85721588,1908.994,67342.001,2026_05_04_18_42_22.001,36.25,36.951,35.054,35.36,,33.39,23.872,27.475,30.565,,33.799,33.5,22.778
29.8756,33.787,9.798,7.0406,0.033433433,1758.658649,29.85905429,1909.993,67343,2026_05_04_18_42_23.000,36.244,36.941,35.069,35.363,,33.384,23.989,27.511,30.594,,33.787,33.497,22.835
29.8722,33.754,9.744,6.9132,-0.0034,1759.295145,29.86036886,1910.993,67344,2026_05_04_18_42_24.000,36.244,36.941,35.069,35.36,,33.384,24.01,27.509,30.6,,33.754,33.488,22.959
29.876,33.739,9.639,6.863,0.003788634,1760.094232,29.86193198,1911.996,67345.003,2026_05_04_18_42_25.003,36.25,36.951,35.069,35.363,,33.407,24.1,27.445,30.611,,33.739,33.485,23.013
29.862,33.742,9.667,6.793,-0.013930348,1760.837987,29.86193878,1913.001,67346.008,2026_05_04_18_42_26.008,36.253,36.951,35.06,35.366,,33.404,24.075,27.403,30.617,,33.742,33.473,23.069
29.8586,33.736,9.636,6.7246,-0.003427419,1761.0851,29.8616049,1913.993,67347,2026_05_04_18_42_27.000,36.253,36.944,35.072,35.348,,33.401,24.1,27.367,30.605,,33.736,33.485,23.134
29.8784,33.76,9.576,6.7474,0.019662363,1760.4479,29.86328441,1915,67348.007,2026_05_04_18_42_28.007,36.256,36.951,35.069,35.363,,33.413,24.184,27.378,30.582,,33.76,33.488,23.131
29.8914,33.772,9.58,6.9114,0.013091641,1760.2532,29.86609597,1915.993,67349,2026_05_04_18_42_29.000,36.253,36.944,35.069,35.363,,33.413,24.192,27.397,30.617,,33.772,33.479,22.98
29.8872,33.79,9.631,6.9452,-0.0042,1759.5629,29.86820637,1916.993,67350,2026_05_04_18_42_30.000,36.25,36.951,35.06,35.36,,33.416,24.159,27.403,30.62,,33.79,33.464,22.942
29.8904,33.763,9.566,6.9914,0.0032,1758.4065,29.87042574,1917.993,67351,2026_05_04_18_42_31.000,36.253,36.957,35.057,35.372,,33.407,24.197,27.408,30.605,,33.763,33.479,22.899
29.898,33.73,9.511,7.063,0.007539683,1757.775492,29.87318316,1919.001,67352.008,2026_05_04_18_42_32.008,36.265,36.963,35.06,35.372,,33.413,24.219,27.414,30.594,,33.73,33.533,22.835
29.8822,33.739,9.599,7.0692,-0.015927419,1756.475557,29.87408485,1919.993,67353,2026_05_04_18_42_33.000,36.278,36.963,35.066,35.366,,33.428,24.14,27.411,30.585,,33.739,33.536,22.813
29.8588,33.736,9.718,7.0078,-0.0234,1755.642949,29.87255636,1920.993,67354,2026_05_04_18_42_34.000,36.278,36.954,35.066,35.366,,33.419,24.018,27.431,30.588,,33.736,33.521,22.851
29.8632,33.754,9.812,7.0282,0.004378109,1755.174287,29.87162073,1921.998,67355.005,2026_05_04_18_42_35.005,36.262,36.963,35.066,35.378,,33.419,23.942,27.403,30.634,,33.754,33.583,22.835
29.8596,33.772,9.889,7.1136,-0.003596404,1754.830367,29.87041865,1922.999,67356.006,2026_05_04_18_42_36.006,36.256,36.954,35.054,35.378,,33.407,23.883,27.422,30.617,,33.772,33.604,22.746
29.8684,33.778,9.884,7.1444,0.008835341,1755.454961,29.87021679,1923.995,67357.002,2026_05_04_18_42_37.002,36.256,36.957,35.069,35.378,,33.416,23.894,27.422,30.62,,33.778,33.628,22.724
29.846,33.766,9.918,7.151,-0.02244489,1755.83762,29.86779511,1924.993,67358,2026_05_04_18_42_38.000,36.253,36.954,35.069,35.378,,33.413,23.848,27.436,30.6,,33.766,33.58,22.695
29.8168,33.748,9.968,7.1708,-0.029170829,1756.487908,29.8626956,1925.994,67359.001,2026_05_04_18_42_39.001,36.256,36.951,35.069,35.375,,33.395,23.78,27.4,30.608,,33.748,33.548,22.646
29.8178,33.742,9.973,7.2258,0.001,1756.878677,29.85820604,1926.994,67360.001,2026_05_04_18_42_40.001,36.265,36.957,35.078,35.363,,33.407,23.769,27.375,30.617,,33.742,33.586,22.592
29.8032,33.73,9.969,7.1622,-0.014614615,1756.498038,29.85270543,1927.993,67361,2026_05_04_18_42_41.000,36.256,36.966,35.082,35.366,,33.419,23.761,27.314,30.628,,33.73,33.583,22.641
29.8042,33.736,9.967,7.1312,0.001,1756.5126,29.84785489,1928.993,67362,2026_05_04_18_42_42.000,36.25,36.957,35.082,35.378,,33.443,23.769,27.322,30.62,,33.736,33.574,22.673
29.8072,33.736,9.975,7.2262,0.002985075,1756.743249,29.8437894,1929.998,67363.005,2026_05_04_18_42_43.005,36.268,36.951,35.094,35.378,,33.425,23.761,27.336,30.634,,33.736,33.569,22.581
29.7998,33.724,10.004,7.2888,-0.007407407,1757.109618,29.83939046,1930.997,67364.004,2026_05_04_18_42_44.004,36.303,36.963,35.103,35.378,,33.431,23.72,27.364,30.617,,33.724,33.574,22.511
29.8164,33.724,9.982,7.2964,0.016550349,1757.203183,29.83709142,1932,67365.007,2026_05_04_18_42_45.007,36.312,36.97,35.109,35.378,,33.428,23.742,27.389,30.611,,33.724,33.616,22.52
29.8314,33.739,9.975,7.2794,0.015,1757.450987,29.83652227,1933,67366.007,2026_05_04_18_42_46.007,36.315,36.976,35.106,35.375,,33.419,23.764,27.408,30.6,,33.739,33.646,22.552
29.8382,33.784,10.031,7.2222,0.006806807,1756.759569,29.83669005,1933.999,67367.006,2026_05_04_18_42_47.006,36.315,36.982,35.097,35.378,,33.419,23.753,27.4,30.611,,33.784,33.643,22.616
29.8536,33.823,10.054,7.3126,0.015308151,1756.596283,29.83838104,1935.005,67368.012,2026_05_04_18_42_48.012,36.312,36.976,35.097,35.378,,33.419,23.769,27.414,30.631,,33.823,33.631,22.541
29.849,33.838,10.099,7.294,-0.004646465,1756.902278,29.83944294,1935.995,67369.002,2026_05_04_18_42_49.002,36.29,36.97,35.091,35.391,,33.425,23.739,27.411,30.605,,33.838,33.652,22.555
29.8166,33.823,10.151,7.2676,-0.03246493,1757.306495,29.83715864,1936.993,67370,2026_05_04_18_42_50.000,36.293,36.963,35.082,35.391,,33.431,23.672,27.397,30.551,,33.823,33.64,22.549
29.8112,33.808,10.177,7.2732,-0.005378486,1758.100885,29.83456278,1937.997,67371.004,2026_05_04_18_42_51.004,36.3,36.966,35.082,35.388,,33.437,23.631,27.408,30.554,,33.808,33.655,22.538
29.8262,33.838,10.196,7.1992,0.014851485,1758.102921,29.8337265,1939.007,67372.014,2026_05_04_18_42_52.014,36.306,36.97,35.091,35.391,,33.431,23.642,27.425,30.571,,33.838,33.655,22.627
29.8286,33.838,10.177,7.0636,0.002434077,1758.103792,29.83321385,1939.993,67373,2026_05_04_18_42_53.000,36.303,36.979,35.094,35.391,,33.416,23.661,27.433,30.565,,33.838,33.646,22.765
29.8338,33.871,10.272,6.9078,0.005184447,1758.618284,29.83327247,1940.996,67374.003,2026_05_04_18_42_54.003,36.306,36.982,35.091,35.397,,33.449,23.599,27.464,30.565,,33.871,33.67,22.926
29.8672,33.916,10.271,6.8112,0.033233831,1758.467904,29.83666522,1942.001,67375.008,2026_05_04_18_42_55.008,36.315,36.979,35.091,35.4,,33.437,23.645,27.456,30.628,,33.916,33.691,23.056
29.8774,33.907,10.214,6.7134,0.0102,1757.948634,29.8407387,1943.001,67376.008,2026_05_04_18_42_56.008,36.328,36.97,35.097,35.397,,33.437,23.693,27.467,30.617,,33.907,33.703,23.164
29.8556,33.91,10.233,6.5946,-0.021975806,1757.973702,29.84222483,1943.993,67377,2026_05_04_18_42_57.000,36.318,36.97,35.085,35.4,,33.428,23.677,27.433,30.582,,33.91,33.676,23.261
29.8198,33.91,10.292,6.4888,-0.0358,1759.347584,29.83998235,1944.993,67378,2026_05_04_18_42_58.000,36.315,36.976,35.094,35.397,,33.443,23.618,27.433,30.531,,33.91,33.607,23.331
29.8146,33.898,10.291,6.4186,-0.0052,1760.751922,29.83744411,1945.993,67379,2026_05_04_18_42_59.000,36.303,36.97,35.097,35.397,,33.452,23.607,27.436,30.537,,33.898,33.595,23.396
29.8268,33.874,10.24,6.3608,0.0122,1762.013977,29.8363797,1946.993,67380,2026_05_04_18_43_00.000,36.3,36.982,35.097,35.4,,33.449,23.634,27.456,30.548,,33.874,33.622,23.466
29.8384,33.859,10.214,6.3044,0.011530815,1763.547726,29.83658173,1947.999,67381.006,2026_05_04_18_43_01.006,36.306,36.988,35.094,35.4,,33.452,23.645,27.489,30.571,,33.859,33.628,23.534
29.8202,33.844,10.237,6.2432,-0.018309859,1763.583138,29.83494356,1948.993,67382,2026_05_04_18_43_02.000,36.3,36.992,35.103,35.403,,33.464,23.607,27.475,30.565,,33.844,33.61,23.577
29.804,33.835,10.28,6.208,-0.0160555,1764.633839,29.8318492,1950.002,67383.009,2026_05_04_18_43_03.009,36.318,36.988,35.103,35.403,,33.467,23.555,27.447,30.597,,33.835,33.586,23.596
29.776,33.847,10.386,6.191,-0.028254289,1765.2446,29.82626428,1950.993,67384,2026_05_04_18_43_04.000,36.331,36.992,35.103,35.403,,33.491,23.461,27.436,30.6,,33.847,33.536,23.585
29.767,33.868,10.442,6.193,-0.008937438,1765.528646,29.82033785,1952,67385.007,2026_05_04_18_43_05.007,36.337,36.992,35.103,35.409,,33.479,23.426,27.4,30.608,,33.868,33.533,23.574
