Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,X,Y,Z
299.49 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.535985,1.570118,1.228824
299.50 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.535985,1.535985,1.245891
299.50 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.535985,1.19469
299.51 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.570118,1.228824
299.51 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.638384,1.228824
299.52 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.672517,1.211757
299.52 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.672517,1.638384,1.211757
299.53 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.604251,1.245891
299.53 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.570118,1.245891
299.54 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.535985,1.245891
299.54 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.570118,1.211757
299.55 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.570118,1.211757
299.55 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.638384,1.211757
299.56 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.638384,1.211757
299.56 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.638384,1.245891
299.57 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.604251,1.262958
299.57 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.604251,1.262958
299.58 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.535985,1.245891
299.58 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.535985,1.211757
299.59 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.570118,1.19469
299.59 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.638384,1.19469
299.60 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.672517,1.211757
299.60 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.638384,1.228824
299.61 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.672517,1.228824
299.61 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.604251,1.228824
299.62 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.535985,1.570118,1.245891
299.62 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.501852,1.535985,1.211757
299.63 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.467719,1.535985,1.211757
299.63 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.570118,1.211757
299.64 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.638384,1.19469
299.64 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.672517,1.19469
299.65 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.70665,1.638384,1.228824
299.65 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.638384,1.245891
299.66 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.570118,1.262958
299.66 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.570118,1.228824
299.67 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.570118,1.211757
299.67 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.570118,1.228824
299.68 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.604251,1.211757
299.68 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.638384,1.228824
299.69 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.638384,1.228824
299.69 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.535985,1.604251,1.262958
299.70 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.570118,1.245891
299.70 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.535985,1.245891
299.71 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.535985,1.570118,1.211757
299.71 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.604251,1.19469
299.72 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.672517,1.638384,1.19469
299.72 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.672517,1.211757
299.73 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.672517,1.245891
299.73 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.638384,1.228824
299.74 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.604251,1.228824
299.74 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.501852,1.535985,1.245891
299.75 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.467719,1.535985,1.228824
299.75 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.535985,1.570118,1.228824
299.76 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.672517,1.638384,1.211757
299.76 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.672517,1.638384,1.211757
299.77 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.672517,1.211757
299.77 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.604251,1.262958
299.78 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.570118,1.262958
299.78 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.570118,1.245891
299.79 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.570118,1.211757
299.79 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.570118,1.211757
299.80 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.638384,1.19469
299.80 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.638384,1.19469
299.81 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.638384,1.245891
299.81 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.638384,1.245891
299.82 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.535985,1.604251,1.262958
299.82 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.535985,1.535985,1.262958
299.83 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.570118,1.228824
299.83 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.604251,1.19469
299.84 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.672517,1.604251,1.211757
299.84 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.638384,1.211757
299.85 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.638384,1.228824
299.85 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.672517,1.638384,1.228824
299.86 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.604251,1.245891
299.86 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.570118,1.245891
299.87 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.501852,1.570118,1.245891
299.87 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.501852,1.570118,1.228824
299.88 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.535985,1.570118,1.245891
299.88 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.535985,1.638384,1.19469
299.89 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.638384,1.211757
299.89 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.604251,1.228824
299.90 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.604251,1.245891
299.90 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.570118,1.262958
299.91 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.535985,1.245891
299.91 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.570118,1.211757
299.92 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.604251,1.19469
299.92 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.638384,1.19469
299.93 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.604251,1.245891
299.93 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.638384,1.245891
299.94 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.570118,1.245891
299.94 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.535985,1.245891
299.95 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.535985,1.228824
299.95 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.501852,1.570118,1.228824
299.96 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.604251,1.211757
299.96 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.638384,1.638384,1.211757
299.97 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.672517,1.672517,1.19469
299.97 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.638384,1.211757
299.98 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.604251,1.604251,1.228824
299.98 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.604251,1.228824
299.99 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.570118,1.570118,1.245891
299.99 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.535985,1.570118,1.228824
300.00 ,70.641,67.216,65.256,71.946,64.437,21.95,25.238,31.956,33.021,35.207,19.211,1.501852,1.570118,1.228824
300.00 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.228824
300.01 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.211757
300.01 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.672517,1.211757
300.02 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.672517,1.672517,1.245891
300.02 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.570118,1.262958
300.03 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.535985,1.245891
300.03 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.535985,1.228824
300.04 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.211757
300.04 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.604251,1.228824
300.05 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.672517,1.19469
300.05 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.638384,1.228824
300.06 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.211757
300.06 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.604251,1.245891
300.07 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.535985,1.245891
300.07 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.467719,1.535985,1.228824
300.08 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.211757
300.08 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.19469
300.09 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.70665,1.638384,1.19469
300.09 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.672517,1.19469
300.10 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.672517,1.672517,1.228824
300.10 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.245891
300.11 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.604251,1.245891
300.11 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.535985,1.262958
300.12 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.501852,1.228824
300.12 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.535985,1.228824
300.13 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.228824
300.13 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.211757
300.14 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.672517,1.228824
300.14 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.245891
300.15 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.604251,1.228824
300.15 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.535985,1.228824
300.16 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.570118,1.228824
300.16 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.570118,1.211757
300.17 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.19469
300.17 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.228824
300.18 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.245891
300.18 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.638384,1.245891
300.19 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.280025
300.19 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.245891
300.20 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.228824
300.20 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.570118,1.19469
300.21 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.604251,1.211757
300.21 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.672517,1.177623
300.22 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.228824
300.22 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.672517,1.228824
300.23 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.638384,1.228824
300.23 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.228824
300.24 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.501852,1.535985,1.228824
300.24 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.501852,1.535985,1.19469
300.25 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.228824
300.25 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.19469
300.26 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.211757
300.26 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.672517,1.638384,1.211757
300.27 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.262958
300.27 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.604251,1.245891
300.28 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.535985,1.262958
300.28 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.228824
300.29 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.211757
300.29 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.211757
300.30 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.228824
300.30 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.228824
300.31 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.638384,1.262958
300.31 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.604251,1.262958
300.32 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.262958
300.32 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.228824
300.33 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.19469
300.33 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.604251,1.19469
300.34 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.19469
300.34 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.672517,1.638384,1.228824
300.35 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.638384,1.245891
300.35 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.604251,1.245891
300.36 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.245891
300.36 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.501852,1.535985,1.228824
300.37 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.501852,1.570118,1.211757
300.37 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.19469
300.38 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.604251,1.19469
300.38 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.672517,1.638384,1.19469
300.39 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.672517,1.638384,1.228824
300.39 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.604251,1.262958
300.40 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.570118,1.262958
300.40 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.245891
300.41 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.570118,1.19469
300.41 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.19469
300.42 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.604251,1.19469
300.42 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.638384,1.228824
300.43 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.638384,1.604251,1.245891
300.43 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.245891
300.44 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.245891
300.44 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.245891
300.45 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.211757
300.45 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.672517,1.638384,1.211757
300.46 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.672517,1.638384,1.211757
300.46 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.228824
300.47 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.672517,1.604251,1.245891
300.47 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.228824
300.48 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.245891
300.48 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.501852,1.570118,1.262958
300.49 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.501852,1.570118,1.228824
300.49 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.535985,1.570118,1.228824
300.50 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.604251,1.211757
300.50 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.638384,1.211757
300.51 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.211757
300.51 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.262958
300.52 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.570118,1.245891
300.52 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.535985,1.245891
300.53 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.570118,1.211757
300.53 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.19469
300.54 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.672517,1.19469
300.54 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.570118,1.638384,1.228824
300.55 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.638384,1.245891
300.55 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.604251,1.262958
300.56 ,70.727,67.294,65.399,72.028,64.497,21.896,25.229,31.985,33.063,35.192,19.224,1.604251,1.570118,1.262958
