datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_36_57.005,2.0933,37.935,2.0344,36.079,1.6631,25.358,,
2026_05_12_09_36_58.000,2.0928,37.919,2.0351,36.101,1.6641,25.385,,
2026_05_12_09_36_59.000,2.0937,37.947,2.0337,36.057,1.662,25.328,,
2026_05_12_09_37_00.004,2.0959,38.018,2.0341,36.07,1.6607,25.292,,
2026_05_12_09_37_01.000,2.0929,37.922,2.0353,36.107,1.6645,25.396,,
2026_05_12_09_37_02.000,2.0925,37.909,2.0343,36.076,1.6621,25.33,,
2026_05_12_09_37_03.000,2.0912,37.867,2.0361,36.132,1.6641,25.385,,
2026_05_12_09_37_04.004,2.0924,37.906,2.0345,36.082,1.66,25.273,,
2026_05_12_09_37_05.005,2.0909,37.858,2.0359,36.125,1.6615,25.314,,
2026_05_12_09_37_06.000,2.0921,37.896,2.0385,36.206,1.6573,25.199,,
2026_05_12_09_37_07.001,2.0919,37.89,2.0371,36.163,1.6624,25.339,,
2026_05_12_09_37_08.005,2.0935,37.941,2.0369,36.156,1.6583,25.227,,
2026_05_12_09_37_09.001,2.0943,37.967,2.0375,36.175,1.6621,25.33,,
2026_05_12_09_37_10.000,2.0924,37.906,2.0357,36.119,1.6593,25.254,,
2026_05_12_09_37_11.000,2.0928,37.919,2.0371,36.163,1.6587,25.238,,
2026_05_12_09_37_12.010,2.0924,37.906,2.0369,36.156,1.6643,25.391,,
2026_05_12_09_37_13.000,2.0937,37.947,2.0417,36.306,1.6593,25.254,,
2026_05_12_09_37_14.000,2.0927,37.915,2.0385,36.206,1.6597,25.265,,
2026_05_12_09_37_15.000,2.0921,37.896,2.0368,36.153,1.6605,25.287,,
2026_05_12_09_37_16.010,2.0909,37.858,2.0353,36.107,1.6589,25.243,,
2026_05_12_09_37_17.000,2.0933,37.935,2.0348,36.091,1.662,25.328,,
2026_05_12_09_37_18.000,2.0913,37.871,2.0364,36.141,1.6613,25.309,,
2026_05_12_09_37_19.001,2.0915,37.877,2.0369,36.156,1.6608,25.295,,
2026_05_12_09_37_20.002,2.0929,37.922,2.0345,36.082,1.6583,25.227,,
2026_05_12_09_37_21.014,2.0931,37.928,2.0397,36.244,1.6617,25.32,,
2026_05_12_09_37_22.000,2.0941,37.96,2.0379,36.188,1.6588,25.24,,
2026_05_12_09_37_23.006,2.0925,37.909,2.0368,36.153,1.6629,25.352,,
2026_05_12_09_37_24.008,2.0945,37.973,2.0399,36.25,1.6645,25.396,,
2026_05_12_09_37_25.004,2.0931,37.928,2.0361,36.132,1.6584,25.229,,
2026_05_12_09_37_26.000,2.0919,37.89,2.0351,36.101,1.6615,25.314,,
2026_05_12_09_37_27.002,2.0911,37.864,2.0315,35.989,1.658,25.218,,
2026_05_12_09_37_28.001,2.094,37.957,2.0364,36.141,1.6588,25.24,,
2026_05_12_09_37_29.006,2.0931,37.928,2.0348,36.091,1.6577,25.21,,
2026_05_12_09_37_30.001,2.0959,38.018,2.0369,36.156,1.6561,25.166,,
2026_05_12_09_37_31.005,2.0948,37.983,2.0389,36.219,1.6613,25.309,,
2026_05_12_09_37_32.000,2.0937,37.947,2.0375,36.175,1.662,25.328,,
2026_05_12_09_37_33.000,2.092,37.893,2.0373,36.169,1.6593,25.254,,
2026_05_12_09_37_34.006,2.0943,37.967,2.0379,36.188,1.6559,25.161,,
2026_05_12_09_37_35.007,2.0961,38.024,2.0389,36.219,1.6587,25.238,,
2026_05_12_09_37_36.000,2.0945,37.973,2.0376,36.178,1.6623,25.336,,
2026_05_12_09_37_37.000,2.0996,38.137,2.0384,36.203,1.6603,25.281,,
2026_05_12_09_37_38.009,2.0957,38.011,2.0367,36.15,1.6596,25.262,,
2026_05_12_09_37_39.009,2.0988,38.111,2.038,36.191,1.658,25.218,,
2026_05_12_09_37_40.000,2.0965,38.037,2.0373,36.169,1.664,25.382,,
2026_05_12_09_37_41.005,2.0955,38.005,2.0343,36.076,1.6589,25.243,,
2026_05_12_09_37_42.005,2.0991,38.12,2.0397,36.244,1.6631,25.358,,
2026_05_12_09_37_43.002,2.0972,38.06,2.04,36.253,1.6643,25.391,,
2026_05_12_09_37_44.008,2.0973,38.063,2.036,36.129,1.6601,25.276,,
2026_05_12_09_37_45.008,2.0936,37.944,2.034,36.066,1.6617,25.32,,
2026_05_12_09_37_46.006,2.0949,37.986,2.0324,36.017,1.6619,25.325,,
2026_05_12_09_37_47.007,2.0964,38.034,2.0381,36.194,1.66,25.273,,
2026_05_12_09_37_48.001,2.0983,38.095,2.0403,36.262,1.6643,25.391,,
2026_05_12_09_37_49.002,2.0939,37.954,2.0351,36.101,1.664,25.382,,
2026_05_12_09_37_50.006,2.0979,38.082,2.038,36.191,1.6657,25.429,,
2026_05_12_09_37_51.009,2.0973,38.063,2.0383,36.2,1.6633,25.363,,
2026_05_12_09_37_52.004,2.0971,38.056,2.0387,36.212,1.6616,25.317,,
2026_05_12_09_37_53.001,2.0996,38.137,2.0412,36.29,1.6639,25.38,,
2026_05_12_09_37_54.000,2.0999,38.146,2.0403,36.262,1.664,25.382,,
2026_05_12_09_37_55.008,2.0959,38.018,2.0383,36.2,1.6643,25.391,,
2026_05_12_09_37_56.008,2.0985,38.101,2.0393,36.231,1.6665,25.451,,
2026_05_12_09_37_57.012,2.0949,37.986,2.0424,36.328,1.6685,25.506,,
2026_05_12_09_37_58.008,2.0969,38.05,2.0408,36.278,1.6629,25.352,,
2026_05_12_09_37_59.000,2.0977,38.076,2.0356,36.116,1.6613,25.309,,
2026_05_12_09_38_00.000,2.0965,38.037,2.0395,36.237,1.6628,25.35,,
2026_05_12_09_38_01.000,2.0959,38.018,2.0397,36.244,1.6637,25.374,,
2026_05_12_09_38_02.000,2.0945,37.973,2.0397,36.244,1.6647,25.402,,
2026_05_12_09_38_03.005,2.0927,37.915,2.0369,36.156,1.6656,25.426,,
2026_05_12_09_38_04.003,2.0953,37.999,2.0407,36.275,1.6652,25.415,,
2026_05_12_09_38_05.000,2.0977,38.076,2.0404,36.265,1.6644,25.393,,
2026_05_12_09_38_06.000,2.0996,38.137,2.0407,36.275,1.6648,25.404,,
2026_05_12_09_38_07.000,2.0973,38.063,2.0411,36.287,1.6651,25.412,,
2026_05_12_09_38_08.004,2.0981,38.088,2.0365,36.144,1.6599,25.27,,
2026_05_12_09_38_09.000,2.0975,38.069,2.0405,36.268,1.6656,25.426,,
2026_05_12_09_38_10.008,2.0949,37.986,2.0455,36.424,1.6707,25.566,,
2026_05_12_09_38_11.009,2.096,38.021,2.0413,36.293,1.6649,25.407,,
2026_05_12_09_38_12.002,2.094,37.957,2.0399,36.25,1.6651,25.412,,
2026_05_12_09_38_13.009,2.0972,38.06,2.0419,36.312,1.6665,25.451,,
2026_05_12_09_38_14.006,2.0979,38.082,2.042,36.315,1.668,25.492,,
2026_05_12_09_38_15.000,2.0928,37.919,2.0363,36.138,1.6637,25.374,,
2026_05_12_09_38_16.006,2.0969,38.05,2.0395,36.237,1.6657,25.429,,
2026_05_12_09_38_17.009,2.0972,38.06,2.0412,36.29,1.6663,25.445,,
2026_05_12_09_38_18.000,2.0969,38.05,2.0403,36.262,1.6644,25.393,,
2026_05_12_09_38_19.009,2.0975,38.069,2.0415,36.3,1.6648,25.404,,
2026_05_12_09_38_20.000,2.0984,38.098,2.0415,36.3,1.6661,25.44,,
2026_05_12_09_38_21.011,2.0969,38.05,2.0419,36.312,1.6649,25.407,,
2026_05_12_09_38_22.001,2.0944,37.97,2.0409,36.281,1.6589,25.243,,
2026_05_12_09_38_23.000,2.098,38.085,2.0396,36.24,1.6625,25.341,,
2026_05_12_09_38_24.005,2.1004,38.162,2.0404,36.265,1.6611,25.303,,
2026_05_12_09_38_25.000,2.0988,38.111,2.0444,36.39,1.6644,25.393,,
2026_05_12_09_38_26.001,2.1003,38.159,2.0441,36.381,1.6592,25.251,,
2026_05_12_09_38_27.006,2.0991,38.12,2.0451,36.412,1.6623,25.336,,
2026_05_12_09_38_28.000,2.096,38.021,2.0455,36.424,1.6627,25.347,,
2026_05_12_09_38_29.000,2.0997,38.14,2.0471,36.474,1.6623,25.336,,
2026_05_12_09_38_30.001,2.0987,38.108,2.0479,36.499,1.6611,25.303,,
2026_05_12_09_38_31.004,2.0971,38.056,2.0439,36.374,1.6653,25.418,,
2026_05_12_09_38_32.000,2.0964,38.034,2.044,36.377,1.6708,25.569,,
2026_05_12_09_38_33.008,2.0971,38.056,2.0469,36.468,1.664,25.382,,
2026_05_12_09_38_34.001,2.0975,38.069,2.0459,36.437,1.6675,25.478,,
2026_05_12_09_38_35.005,2.0952,37.995,2.0447,36.399,1.6651,25.412,,
2026_05_12_09_38_36.002,2.098,38.085,2.0469,36.468,1.664,25.382,,
2026_05_12_09_38_37.003,2.0975,38.069,2.0436,36.365,1.6633,25.363,,
2026_05_12_09_38_38.008,2.1003,38.159,2.0465,36.455,1.6671,25.467,,
2026_05_12_09_38_39.000,2.0949,37.986,2.0415,36.3,1.6625,25.341,,
2026_05_12_09_38_40.000,2.0995,38.133,2.044,36.377,1.6648,25.404,,
2026_05_12_09_38_41.005,2.1013,38.191,2.042,36.315,1.6645,25.396,,
2026_05_12_09_38_42.003,2.1021,38.217,2.0433,36.356,1.6647,25.402,,
2026_05_12_09_38_43.006,2.1007,38.172,2.0433,36.356,1.6661,25.44,,
2026_05_12_09_38_44.009,2.1013,38.191,2.0424,36.328,1.6645,25.396,,
2026_05_12_09_38_45.007,2.1021,38.217,2.0457,36.43,1.6643,25.391,,
2026_05_12_09_38_46.000,2.0964,38.034,2.0448,36.402,1.6657,25.429,,
2026_05_12_09_38_47.002,2.1016,38.201,2.0439,36.374,1.6655,25.423,,
2026_05_12_09_38_48.006,2.1005,38.165,2.0411,36.287,1.6645,25.396,,
2026_05_12_09_38_49.006,2.0985,38.101,2.0397,36.244,1.6597,25.265,,
2026_05_12_09_38_50.000,2.0968,38.047,2.0448,36.402,1.6639,25.38,,
2026_05_12_09_38_51.008,2.0951,37.992,2.0416,36.303,1.6647,25.402,,
2026_05_12_09_38_52.015,2.0943,37.967,2.0453,36.418,1.6621,25.33,,
2026_05_12_09_38_53.001,2.0917,37.883,2.0413,36.293,1.6627,25.347,,
2026_05_12_09_38_54.002,2.096,38.021,2.0432,36.353,1.664,25.382,,
2026_05_12_09_38_55.004,2.0952,37.995,2.0421,36.318,1.6631,25.358,,
2026_05_12_09_38_56.001,2.0964,38.034,2.0457,36.43,1.6669,25.462,,
2026_05_12_09_38_57.005,2.0957,38.011,2.0436,36.365,1.6636,25.371,,
2026_05_12_09_38_58.006,2.0965,38.037,2.0447,36.399,1.6656,25.426,,
2026_05_12_09_38_59.010,2.0993,38.127,2.0471,36.474,1.6688,25.514,,
2026_05_12_09_39_00.014,2.0963,38.031,2.0433,36.356,1.6627,25.347,,
2026_05_12_09_39_01.009,2.0957,38.011,2.0447,36.399,1.6639,25.38,,
2026_05_12_09_39_02.008,2.0983,38.095,2.0473,36.48,1.6665,25.451,,
2026_05_12_09_39_03.000,2.1015,38.198,2.0471,36.474,1.6645,25.396,,
2026_05_12_09_39_04.009,2.1013,38.191,2.0507,36.587,1.6675,25.478,,
2026_05_12_09_39_05.000,2.0997,38.14,2.0459,36.437,1.662,25.328,,
2026_05_12_09_39_06.010,2.104,38.278,2.0468,36.465,1.6603,25.281,,
2026_05_12_09_39_07.004,2.1009,38.178,2.0464,36.452,1.6632,25.361,,
2026_05_12_09_39_08.009,2.1012,38.188,2.0457,36.43,1.6659,25.434,,
2026_05_12_09_39_09.000,2.0987,38.108,2.0439,36.374,1.6665,25.451,,
2026_05_12_09_39_10.004,2.1016,38.201,2.0464,36.452,1.6636,25.371,,
2026_05_12_09_39_11.008,2.0992,38.124,2.0473,36.48,1.6657,25.429,,
2026_05_12_09_39_12.009,2.1048,38.304,2.0519,36.624,1.6679,25.489,,
2026_05_12_09_39_13.004,2.1016,38.201,2.0476,36.49,1.6663,25.445,,
2026_05_12_09_39_14.010,2.0988,38.111,2.0471,36.474,1.6621,25.33,,
2026_05_12_09_39_15.007,2.1008,38.175,2.046,36.44,1.6595,25.259,,
2026_05_12_09_39_16.000,2.1,38.149,2.046,36.44,1.6553,25.145,,
2026_05_12_09_39_17.006,2.0972,38.06,2.0479,36.499,1.6589,25.243,,
2026_05_12_09_39_18.003,2.0993,38.127,2.0476,36.49,1.6643,25.391,,
2026_05_12_09_39_19.005,2.1036,38.265,2.0481,36.505,1.6627,25.347,,
2026_05_12_09_39_20.009,2.0981,38.088,2.0501,36.568,1.6657,25.429,,
2026_05_12_09_39_21.000,2.0983,38.095,2.0477,36.493,1.6641,25.385,,
2026_05_12_09_39_22.007,2.1023,38.223,2.0464,36.452,1.6628,25.35,,
2026_05_12_09_39_23.010,2.1,38.149,2.048,36.502,1.6597,25.265,,
2026_05_12_09_39_24.001,2.0996,38.137,2.0461,36.443,1.6601,25.276,,
2026_05_12_09_39_25.000,2.1013,38.191,2.044,36.377,1.6579,25.216,,
2026_05_12_09_39_26.000,2.0983,38.095,2.046,36.44,1.6627,25.347,,
2026_05_12_09_39_27.001,2.1041,38.281,2.0451,36.412,1.662,25.328,,
2026_05_12_09_39_28.005,2.1007,38.172,2.0439,36.374,1.6629,25.352,,
2026_05_12_09_39_29.004,2.1025,38.23,2.0461,36.443,1.6636,25.371,,
2026_05_12_09_39_30.000,2.0997,38.14,2.0453,36.418,1.6625,25.341,,
2026_05_12_09_39_31.004,2.1037,38.268,2.048,36.502,1.6657,25.429,,
2026_05_12_09_39_32.000,2.0999,38.146,2.0475,36.487,1.6623,25.336,,
2026_05_12_09_39_33.001,2.0977,38.076,2.0453,36.418,1.6625,25.341,,
2026_05_12_09_39_34.013,2.0973,38.063,2.0451,36.412,1.6619,25.325,,
2026_05_12_09_39_35.000,2.1024,38.227,2.0467,36.462,1.6695,25.533,,
2026_05_12_09_39_36.000,2.1008,38.175,2.0477,36.493,1.6667,25.456,,
2026_05_12_09_39_37.005,2.1007,38.172,2.046,36.44,1.6612,25.306,,
2026_05_12_09_39_38.009,2.1019,38.21,2.046,36.44,1.6608,25.295,,
2026_05_12_09_39_39.000,2.1024,38.227,2.0509,36.593,1.6667,25.456,,
2026_05_12_09_39_40.001,2.1013,38.191,2.0495,36.549,1.6645,25.396,,
2026_05_12_09_39_41.010,2.1021,38.217,2.0453,36.418,1.662,25.328,,
2026_05_12_09_39_42.005,2.0997,38.14,2.0491,36.537,1.6623,25.336,,
2026_05_12_09_39_43.002,2.102,38.214,2.0468,36.465,1.6627,25.347,,
2026_05_12_09_39_44.003,2.0997,38.14,2.0448,36.402,1.6609,25.298,,
2026_05_12_09_39_45.001,2.1021,38.217,2.0448,36.402,1.6605,25.287,,
2026_05_12_09_39_46.000,2.1008,38.175,2.0464,36.452,1.6624,25.339,,
2026_05_12_09_39_47.001,2.1028,38.239,2.0424,36.328,1.6601,25.276,,
2026_05_12_09_39_48.005,2.1025,38.23,2.0417,36.306,1.6587,25.238,,
2026_05_12_09_39_49.000,2.1024,38.227,2.0457,36.43,1.6671,25.467,,
2026_05_12_09_39_50.000,2.1081,38.41,2.0519,36.624,1.6612,25.306,,
2026_05_12_09_39_51.000,2.1007,38.172,2.0503,36.574,1.6651,25.412,,
2026_05_12_09_39_52.001,2.1068,38.368,2.0476,36.49,1.6616,25.317,,
2026_05_12_09_39_53.000,2.1052,38.317,2.0439,36.374,1.6631,25.358,,
2026_05_12_09_39_54.000,2.1064,38.355,2.0433,36.356,1.6644,25.393,,
2026_05_12_09_39_55.007,2.1023,38.223,2.0428,36.34,1.6605,25.287,,
2026_05_12_09_39_56.006,2.1043,38.288,2.0455,36.424,1.6627,25.347,,
2026_05_12_09_39_57.000,2.1016,38.201,2.0496,36.552,1.6652,25.415,,
2026_05_12_09_39_58.009,2.1043,38.288,2.05,36.565,1.6639,25.38,,
2026_05_12_09_39_59.007,2.106,38.342,2.048,36.502,1.6652,25.415,,
2026_05_12_09_40_00.009,2.1041,38.281,2.048,36.502,1.6655,25.423,,
2026_05_12_09_40_01.000,2.1069,38.372,2.0509,36.593,1.6659,25.434,,
2026_05_12_09_40_02.006,2.1065,38.359,2.0495,36.549,1.6601,25.276,,
2026_05_12_09_40_03.006,2.1073,38.384,2.0505,36.58,1.6649,25.407,,
2026_05_12_09_40_04.000,2.1051,38.313,2.0479,36.499,1.6659,25.434,,
2026_05_12_09_40_05.000,2.1029,38.243,2.0447,36.399,1.6621,25.33,,
2026_05_12_09_40_06.002,2.104,38.278,2.0488,36.527,1.6621,25.33,,
2026_05_12_09_40_07.013,2.1057,38.333,2.0515,36.612,1.6605,25.287,,
2026_05_12_09_40_08.005,2.1031,38.249,2.0481,36.505,1.662,25.328,,
2026_05_12_09_40_09.004,2.1003,38.159,2.0481,36.505,1.6668,25.459,,
2026_05_12_09_40_10.000,2.1007,38.172,2.0477,36.493,1.6641,25.385,,
2026_05_12_09_40_11.003,2.1029,38.243,2.0507,36.587,1.6621,25.33,,
2026_05_12_09_40_12.000,2.1031,38.249,2.0469,36.468,1.6621,25.33,,
2026_05_12_09_40_13.001,2.1064,38.355,2.0525,36.643,1.6671,25.467,,
2026_05_12_09_40_14.004,2.1039,38.275,2.0489,36.53,1.6633,25.363,,
2026_05_12_09_40_15.005,2.1021,38.217,2.0499,36.562,1.6655,25.423,,
2026_05_12_09_40_16.006,2.1037,38.268,2.0475,36.487,1.6627,25.347,,
2026_05_12_09_40_17.011,2.1036,38.265,2.0487,36.524,1.6671,25.467,,
2026_05_12_09_40_18.003,2.1075,38.391,2.0497,36.555,1.6633,25.363,,
2026_05_12_09_40_19.000,2.1023,38.223,2.0488,36.527,1.666,25.437,,
2026_05_12_09_40_20.000,2.1045,38.294,2.0507,36.587,1.6644,25.393,,
2026_05_12_09_40_21.000,2.1075,38.391,2.0483,36.512,1.6632,25.361,,
2026_05_12_09_40_22.009,2.1077,38.397,2.0509,36.593,1.6632,25.361,,
2026_05_12_09_40_23.009,2.1055,38.326,2.0489,36.53,1.6657,25.429,,
2026_05_12_09_40_24.004,2.1061,38.346,2.0508,36.59,1.6647,25.402,,
2026_05_12_09_40_25.005,2.1063,38.352,2.0507,36.587,1.6657,25.429,,
2026_05_12_09_40_26.000,2.1081,38.41,2.0497,36.555,1.6663,25.445,,
2026_05_12_09_40_27.000,2.1047,38.301,2.0464,36.452,1.6648,25.404,,
2026_05_12_09_40_28.009,2.1052,38.317,2.0452,36.415,1.6663,25.445,,
2026_05_12_09_40_29.001,2.1063,38.352,2.0436,36.365,1.6671,25.467,,
2026_05_12_09_40_30.009,2.1077,38.397,2.0485,36.518,1.6684,25.503,,
2026_05_12_09_40_31.006,2.1065,38.359,2.0477,36.493,1.6652,25.415,,
2026_05_12_09_40_32.005,2.1047,38.301,2.0452,36.415,1.6619,25.325,,
2026_05_12_09_40_33.000,2.1059,38.339,2.0475,36.487,1.6645,25.396,,
2026_05_12_09_40_34.009,2.1065,38.359,2.0484,36.515,1.6635,25.369,,
2026_05_12_09_40_35.004,2.1068,38.368,2.048,36.502,1.664,25.382,,
2026_05_12_09_40_36.001,2.1047,38.301,2.0492,36.54,1.6621,25.33,,
2026_05_12_09_40_37.003,2.1079,38.404,2.0508,36.59,1.6603,25.281,,
2026_05_12_09_40_38.009,2.1047,38.301,2.0495,36.549,1.6616,25.317,,
2026_05_12_09_40_39.000,2.1061,38.346,2.0477,36.493,1.6625,25.341,,
2026_05_12_09_40_40.004,2.11,38.472,2.0463,36.449,1.6603,25.281,,
2026_05_12_09_40_41.000,2.1035,38.262,2.046,36.44,1.6584,25.229,,
2026_05_12_09_40_42.000,2.1052,38.317,2.0504,36.577,1.6611,25.303,,
2026_05_12_09_40_43.010,2.1045,38.294,2.0493,36.543,1.6567,25.183,,
2026_05_12_09_40_44.004,2.1031,38.249,2.0499,36.562,1.662,25.328,,
2026_05_12_09_40_45.000,2.1056,38.33,2.0529,36.656,1.6609,25.298,,
2026_05_12_09_40_46.005,2.1047,38.301,2.0503,36.574,1.6631,25.358,,
2026_05_12_09_40_47.006,2.1049,38.307,2.0535,36.674,1.6635,25.369,,
2026_05_12_09_40_48.006,2.1045,38.294,2.0523,36.637,1.6616,25.317,,
2026_05_12_09_40_49.005,2.1035,38.262,2.0539,36.687,1.6631,25.358,,
2026_05_12_09_40_50.006,2.1004,38.162,2.0472,36.477,1.6624,25.339,,
2026_05_12_09_40_51.008,2.1073,38.384,2.0464,36.452,1.6605,25.287,,
2026_05_12_09_40_52.000,2.1071,38.378,2.0468,36.465,1.6633,25.363,,
2026_05_12_09_40_53.000,2.1051,38.313,2.0499,36.562,1.6607,25.292,,
2026_05_12_09_40_54.001,2.1049,38.307,2.0507,36.587,1.6615,25.314,,
2026_05_12_09_40_55.000,2.1088,38.433,2.052,36.627,1.6631,25.358,,
2026_05_12_09_40_56.000,2.1076,38.394,2.0537,36.681,1.6651,25.412,,
2026_05_12_09_40_57.005,2.1012,38.188,2.0511,36.599,1.6596,25.262,,
2026_05_12_09_40_58.000,2.1063,38.352,2.0523,36.637,1.6637,25.374,,
2026_05_12_09_40_59.008,2.1044,38.291,2.0501,36.568,1.6664,25.448,,
2026_05_12_09_41_00.000,2.1076,38.394,2.0528,36.652,1.6656,25.426,,
2026_05_12_09_41_01.000,2.1093,38.449,2.0544,36.703,1.6649,25.407,,
2026_05_12_09_41_02.007,2.106,38.342,2.0492,36.54,1.6647,25.402,,
2026_05_12_09_41_03.006,2.1049,38.307,2.0471,36.474,1.6627,25.347,,
2026_05_12_09_41_04.006,2.1064,38.355,2.0495,36.549,1.6659,25.434,,
2026_05_12_09_41_05.000,2.1083,38.417,2.0528,36.652,1.6648,25.404,,
2026_05_12_09_41_06.000,2.1057,38.333,2.0496,36.552,1.662,25.328,,
2026_05_12_09_41_07.001,2.1065,38.359,2.0541,36.693,1.6643,25.391,,
2026_05_12_09_41_08.000,2.1057,38.333,2.054,36.69,1.6663,25.445,,
2026_05_12_09_41_09.005,2.1049,38.307,2.0529,36.656,1.6689,25.516,,
2026_05_12_09_41_10.001,2.1033,38.256,2.0529,36.656,1.6655,25.423,,
2026_05_12_09_41_11.002,2.1059,38.339,2.0541,36.693,1.6657,25.429,,
2026_05_12_09_41_12.006,2.1025,38.23,2.0529,36.656,1.6643,25.391,,
2026_05_12_09_41_13.001,2.1029,38.243,2.052,36.627,1.6659,25.434,,
2026_05_12_09_41_14.009,2.1041,38.281,2.0525,36.643,1.6643,25.391,,
2026_05_12_09_41_15.004,2.1048,38.304,2.0544,36.703,1.6639,25.38,,
2026_05_12_09_41_16.000,2.1055,38.326,2.054,36.69,1.662,25.328,,
2026_05_12_09_41_17.000,2.1076,38.394,2.0529,36.656,1.6644,25.393,,
2026_05_12_09_41_18.008,2.1108,38.497,2.0555,36.737,1.6639,25.38,,
2026_05_12_09_41_19.001,2.1067,38.365,2.0505,36.58,1.6681,25.495,,
2026_05_12_09_41_20.000,2.1095,38.455,2.0524,36.64,1.6649,25.407,,
2026_05_12_09_41_21.001,2.1079,38.404,2.052,36.627,1.6628,25.35,,
2026_05_12_09_41_22.003,2.1099,38.468,2.0527,36.649,1.664,25.382,,
2026_05_12_09_41_23.004,2.1105,38.488,2.0503,36.574,1.664,25.382,,
2026_05_12_09_41_24.000,2.1111,38.507,2.0536,36.677,1.6652,25.415,,
2026_05_12_09_41_25.009,2.1128,38.562,2.0533,36.668,1.6647,25.402,,
2026_05_12_09_41_26.013,2.1103,38.481,2.0508,36.59,1.6639,25.38,,
2026_05_12_09_41_27.000,2.1116,38.523,2.0523,36.637,1.6653,25.418,,
2026_05_12_09_41_28.009,2.1115,38.52,2.0525,36.643,1.6657,25.429,,
2026_05_12_09_41_29.000,2.1124,38.549,2.0563,36.762,1.6673,25.473,,
2026_05_12_09_41_30.000,2.1121,38.539,2.0541,36.693,1.6656,25.426,,
2026_05_12_09_41_31.009,2.1132,38.575,2.0553,36.731,1.6649,25.407,,
2026_05_12_09_41_32.008,2.112,38.536,2.0505,36.58,1.664,25.382,,
2026_05_12_09_41_33.005,2.1096,38.459,2.0521,36.631,1.6652,25.415,,
2026_05_12_09_41_34.000,2.112,38.536,2.0553,36.731,1.6672,25.47,,
2026_05_12_09_41_35.000,2.1096,38.459,2.0535,36.674,1.668,25.492,,
2026_05_12_09_41_36.010,2.1112,38.51,2.0539,36.687,1.6668,25.459,,
2026_05_12_09_41_37.000,2.1137,38.591,2.0572,36.79,1.6672,25.47,,
2026_05_12_09_41_38.000,2.1064,38.355,2.0499,36.562,1.6677,25.484,,
2026_05_12_09_41_39.004,2.1101,38.475,2.0548,36.715,1.6677,25.484,,
2026_05_12_09_41_40.001,2.1071,38.378,2.0559,36.75,1.6713,25.582,,
2026_05_12_09_41_41.000,2.1105,38.488,2.0544,36.703,1.6657,25.429,,
2026_05_12_09_41_42.001,2.1083,38.417,2.0511,36.599,1.6635,25.369,,
2026_05_12_09_41_43.008,2.1107,38.494,2.0533,36.668,1.6673,25.473,,
2026_05_12_09_41_44.000,2.1112,38.51,2.0528,36.652,1.664,25.382,,
2026_05_12_09_41_45.005,2.1137,38.591,2.056,36.753,1.6669,25.462,,
2026_05_12_09_41_46.008,2.1112,38.51,2.0525,36.643,1.6639,25.38,,
2026_05_12_09_41_47.005,2.1089,38.436,2.0519,36.624,1.6643,25.391,,
2026_05_12_09_41_48.000,2.1095,38.455,2.0533,36.668,1.6633,25.363,,
2026_05_12_09_41_49.007,2.1132,38.575,2.0537,36.681,1.6632,25.361,,
2026_05_12_09_41_50.005,2.1131,38.572,2.0541,36.693,1.6657,25.429,,
2026_05_12_09_41_51.000,2.1112,38.51,2.0524,36.64,1.6607,25.292,,
2026_05_12_09_41_52.000,2.1111,38.507,2.0559,36.75,1.6637,25.374,,
2026_05_12_09_41_53.006,2.1131,38.572,2.0587,36.837,1.6615,25.314,,
2026_05_12_09_41_54.000,2.1139,38.598,2.0603,36.888,1.6616,25.317,,
2026_05_12_09_41_55.006,2.1063,38.352,2.054,36.69,1.6624,25.339,,
2026_05_12_09_41_56.018,2.1103,38.481,2.0557,36.743,1.6631,25.358,,
2026_05_12_09_41_57.008,2.1131,38.572,2.0571,36.787,1.6629,25.352,,
2026_05_12_09_41_58.000,2.1137,38.591,2.0513,36.605,1.6599,25.27,,
2026_05_12_09_41_59.000,2.1132,38.575,2.0532,36.665,1.6619,25.325,,
2026_05_12_09_42_00.009,2.1125,38.552,2.0508,36.59,1.6611,25.303,,
2026_05_12_09_42_01.000,2.1143,38.611,2.0552,36.728,1.6616,25.317,,
2026_05_12_09_42_02.005,2.1152,38.64,2.0565,36.768,1.6609,25.298,,
2026_05_12_09_42_03.014,2.1123,38.546,2.0544,36.703,1.658,25.218,,
2026_05_12_09_42_04.000,2.1084,38.42,2.0548,36.715,1.6599,25.27,,
2026_05_12_09_42_05.006,2.1104,38.485,2.054,36.69,1.6621,25.33,,
2026_05_12_09_42_06.009,2.1104,38.485,2.0535,36.674,1.6604,25.284,,
2026_05_12_09_42_07.007,2.1107,38.494,2.0547,36.712,1.6629,25.352,,
2026_05_12_09_42_08.005,2.1123,38.546,2.0552,36.728,1.6643,25.391,,
2026_05_12_09_42_09.000,2.1132,38.575,2.0553,36.731,1.6635,25.369,,
2026_05_12_09_42_10.009,2.1123,38.546,2.0548,36.715,1.6628,25.35,,
2026_05_12_09_42_11.007,2.1132,38.575,2.0536,36.677,1.6603,25.281,,
2026_05_12_09_42_12.001,2.1112,38.51,2.0553,36.731,1.66,25.273,,
2026_05_12_09_42_13.007,2.1135,38.585,2.0549,36.718,1.6627,25.347,,
2026_05_12_09_42_14.007,2.1103,38.481,2.0527,36.649,1.6591,25.248,,
