datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_16_30.011,2.120100,38.799,2.124300,38.936,2.099700,38.140,2.107100,38.378
2026_05_08_09_16_31.006,2.120400,38.809,2.124500,38.942,2.099700,38.140,2.107300,38.384
2026_05_08_09_16_32.000,2.120400,38.809,2.124900,38.955,2.100100,38.153,2.107300,38.384
2026_05_08_09_16_33.000,2.120400,38.809,2.125500,38.975,2.100300,38.159,2.107700,38.397
2026_05_08_09_16_34.009,2.120500,38.812,2.125300,38.968,2.100400,38.162,2.107700,38.397
2026_05_08_09_16_35.004,2.120400,38.809,2.125200,38.965,2.100300,38.159,2.107900,38.404
2026_05_08_09_16_36.008,2.120800,38.822,2.125100,38.962,2.100300,38.159,2.108000,38.407
2026_05_08_09_16_37.009,2.121300,38.838,2.125500,38.975,2.100300,38.159,2.107900,38.404
2026_05_08_09_16_38.004,2.121500,38.844,2.125500,38.975,2.100700,38.172,2.108000,38.407
2026_05_08_09_16_39.016,2.121500,38.844,2.125100,38.962,2.100300,38.159,2.107700,38.397
2026_05_08_09_16_40.000,2.121300,38.838,2.125200,38.965,2.100100,38.153,2.107600,38.394
2026_05_08_09_16_41.009,2.121200,38.835,2.125300,38.968,2.100100,38.153,2.107700,38.397
2026_05_08_09_16_42.007,2.121500,38.844,2.125200,38.965,2.100300,38.159,2.108000,38.407
2026_05_08_09_16_43.000,2.121500,38.844,2.125300,38.968,2.100800,38.175,2.108300,38.417
2026_05_08_09_16_44.005,2.121600,38.848,2.125500,38.975,2.100800,38.175,2.108300,38.417
2026_05_08_09_16_45.002,2.121300,38.838,2.125500,38.975,2.100900,38.178,2.108300,38.417
2026_05_08_09_16_46.001,2.121600,38.848,2.125900,38.988,2.100700,38.172,2.108000,38.407
2026_05_08_09_16_47.001,2.121500,38.844,2.125700,38.981,2.100800,38.175,2.108000,38.407
2026_05_08_09_16_48.000,2.121500,38.844,2.126000,38.991,2.100800,38.175,2.108300,38.417
2026_05_08_09_16_49.002,2.121500,38.844,2.125700,38.981,2.100800,38.175,2.108500,38.423
2026_05_08_09_16_50.008,2.121700,38.851,2.125600,38.978,2.100900,38.178,2.108700,38.430
2026_05_08_09_16_51.009,2.121700,38.851,2.125700,38.981,2.100900,38.178,2.108900,38.436
2026_05_08_09_16_52.000,2.121600,38.848,2.126100,38.994,2.100800,38.175,2.108500,38.423
2026_05_08_09_16_53.000,2.122100,38.864,2.126100,38.994,2.100800,38.175,2.108700,38.430
2026_05_08_09_16_54.003,2.122300,38.870,2.126300,39.001,2.100900,38.178,2.108900,38.436
2026_05_08_09_16_55.005,2.122100,38.864,2.126400,39.004,2.100800,38.175,2.108500,38.423
2026_05_08_09_16_56.000,2.122100,38.864,2.126400,39.004,2.100900,38.178,2.108800,38.433
2026_05_08_09_16_57.010,2.122300,38.870,2.126100,38.994,2.100800,38.175,2.108900,38.436
2026_05_08_09_16_58.000,2.122300,38.870,2.126100,38.994,2.100700,38.172,2.108900,38.436
2026_05_08_09_16_59.005,2.122700,38.883,2.126000,38.991,2.101200,38.188,2.109100,38.443
2026_05_08_09_17_00.000,2.122000,38.861,2.126400,39.004,2.101200,38.188,2.109200,38.446
2026_05_08_09_17_01.006,2.122100,38.864,2.126800,39.017,2.101300,38.191,2.109500,38.455
2026_05_08_09_17_02.000,2.121900,38.857,2.126700,39.014,2.101300,38.191,2.109600,38.459
2026_05_08_09_17_03.000,2.122000,38.861,2.126700,39.014,2.101300,38.191,2.109900,38.468
2026_05_08_09_17_04.005,2.122400,38.874,2.126900,39.020,2.101500,38.198,2.110000,38.472
2026_05_08_09_17_05.001,2.122400,38.874,2.127100,39.027,2.101600,38.201,2.110000,38.472
2026_05_08_09_17_06.002,2.122500,38.877,2.126900,39.020,2.101700,38.204,2.110000,38.472
2026_05_08_09_17_07.000,2.122700,38.883,2.126900,39.020,2.101700,38.204,2.110100,38.475
2026_05_08_09_17_08.000,2.122800,38.887,2.127200,39.030,2.102000,38.214,2.109700,38.462
2026_05_08_09_17_09.002,2.122700,38.883,2.127100,39.027,2.102100,38.217,2.110000,38.472
2026_05_08_09_17_10.001,2.122500,38.877,2.126900,39.020,2.102000,38.214,2.110300,38.481
2026_05_08_09_17_11.009,2.122500,38.877,2.126900,39.020,2.101900,38.210,2.110300,38.481
2026_05_08_09_17_12.001,2.122700,38.883,2.127100,39.027,2.102400,38.227,2.110400,38.485
2026_05_08_09_17_13.005,2.123500,38.909,2.127500,39.040,2.102500,38.230,2.110700,38.494
2026_05_08_09_17_14.007,2.124500,38.942,2.127500,39.040,2.103100,38.249,2.110400,38.485
2026_05_08_09_17_15.007,2.124300,38.936,2.127300,39.033,2.102900,38.243,2.110000,38.472
2026_05_08_09_17_16.007,2.124300,38.936,2.127300,39.033,2.103100,38.249,2.110100,38.475
2026_05_08_09_17_17.000,2.124100,38.929,2.127300,39.033,2.102700,38.236,2.110400,38.485
2026_05_08_09_17_18.000,2.124100,38.929,2.127200,39.030,2.103200,38.252,2.110400,38.485
2026_05_08_09_17_19.000,2.124100,38.929,2.127300,39.033,2.103200,38.252,2.110800,38.497
2026_05_08_09_17_20.004,2.124000,38.926,2.127200,39.030,2.103300,38.256,2.110900,38.501
2026_05_08_09_17_21.011,2.124100,38.929,2.127200,39.030,2.102800,38.239,2.110900,38.501
2026_05_08_09_17_22.008,2.124400,38.939,2.127600,39.043,2.103100,38.249,2.110900,38.501
2026_05_08_09_17_23.009,2.124100,38.929,2.127900,39.053,2.103300,38.256,2.111200,38.510
2026_05_08_09_17_24.001,2.124700,38.949,2.127900,39.053,2.103100,38.249,2.111500,38.520
2026_05_08_09_17_25.003,2.124900,38.955,2.128100,39.059,2.103500,38.262,2.111500,38.520
2026_05_08_09_17_26.000,2.124800,38.952,2.128400,39.069,2.103600,38.265,2.111300,38.514
2026_05_08_09_17_27.007,2.125200,38.965,2.128500,39.073,2.103700,38.268,2.111300,38.514
2026_05_08_09_17_28.009,2.125200,38.965,2.128700,39.079,2.103600,38.265,2.111300,38.514
2026_05_08_09_17_29.004,2.125300,38.968,2.129100,39.092,2.103900,38.275,2.111700,38.527
2026_05_08_09_17_30.000,2.125700,38.981,2.129300,39.099,2.104100,38.281,2.111700,38.527
2026_05_08_09_17_31.000,2.125700,38.981,2.129500,39.105,2.104100,38.281,2.111700,38.527
2026_05_08_09_17_32.007,2.126000,38.991,2.128900,39.086,2.104000,38.278,2.111500,38.520
2026_05_08_09_17_33.002,2.125900,38.988,2.129100,39.092,2.104300,38.288,2.111700,38.527
2026_05_08_09_17_34.005,2.126000,38.991,2.129500,39.105,2.104500,38.294,2.111600,38.523
2026_05_08_09_17_35.007,2.125900,38.988,2.129500,39.105,2.104700,38.301,2.111700,38.527
2026_05_08_09_17_36.010,2.126300,39.001,2.129700,39.112,2.105100,38.313,2.112000,38.536
2026_05_08_09_17_37.000,2.125900,38.988,2.129700,39.112,2.105200,38.317,2.112300,38.546
2026_05_08_09_17_38.005,2.125600,38.978,2.129700,39.112,2.105200,38.317,2.112500,38.552
2026_05_08_09_17_39.000,2.125600,38.978,2.129700,39.112,2.105300,38.320,2.112400,38.549
2026_05_08_09_17_40.003,2.125600,38.978,2.129900,39.118,2.105100,38.313,2.112300,38.546
2026_05_08_09_17_41.009,2.126000,38.991,2.129900,39.118,2.104700,38.301,2.112500,38.552
2026_05_08_09_17_42.001,2.125600,38.978,2.129900,39.118,2.104900,38.307,2.112700,38.559
2026_05_08_09_17_43.005,2.125600,38.978,2.129900,39.118,2.105100,38.313,2.112700,38.559
2026_05_08_09_17_44.000,2.125900,38.988,2.129900,39.118,2.105200,38.317,2.112800,38.562
2026_05_08_09_17_45.000,2.125600,38.978,2.130100,39.125,2.105300,38.320,2.113100,38.572
2026_05_08_09_17_46.005,2.126300,39.001,2.130300,39.131,2.105300,38.320,2.112800,38.562
2026_05_08_09_17_47.004,2.126000,38.991,2.130100,39.125,2.105600,38.330,2.112900,38.565
2026_05_08_09_17_48.000,2.126000,38.991,2.130300,39.131,2.105700,38.333,2.113300,38.578
2026_05_08_09_17_49.000,2.126100,38.994,2.130700,39.144,2.105500,38.326,2.113100,38.572
2026_05_08_09_17_50.005,2.126000,38.991,2.130300,39.131,2.105700,38.333,2.113100,38.572
2026_05_08_09_17_51.006,2.126100,38.994,2.130500,39.138,2.105600,38.330,2.113200,38.575
2026_05_08_09_17_52.000,2.126700,39.014,2.130900,39.151,2.105600,38.330,2.113100,38.572
2026_05_08_09_17_53.006,2.126700,39.014,2.131200,39.161,2.106000,38.342,2.112900,38.565
2026_05_08_09_17_54.003,2.126500,39.007,2.130900,39.151,2.106400,38.355,2.113500,38.585
2026_05_08_09_17_55.000,2.126700,39.014,2.131100,39.158,2.106400,38.355,2.113600,38.588
2026_05_08_09_17_56.006,2.126700,39.014,2.131100,39.158,2.106400,38.355,2.113900,38.598
2026_05_08_09_17_57.018,2.126800,39.017,2.130800,39.148,2.106400,38.355,2.113900,38.598
2026_05_08_09_17_58.000,2.126900,39.020,2.130800,39.148,2.106500,38.359,2.113600,38.588
2026_05_08_09_17_59.009,2.126900,39.020,2.130800,39.148,2.106100,38.346,2.113700,38.591
2026_05_08_09_18_00.007,2.127100,39.027,2.130900,39.151,2.106700,38.365,2.114000,38.601
2026_05_08_09_18_01.006,2.127300,39.033,2.131200,39.161,2.106400,38.355,2.114000,38.601
2026_05_08_09_18_02.005,2.127600,39.043,2.131300,39.164,2.106700,38.365,2.114100,38.604
2026_05_08_09_18_03.007,2.127600,39.043,2.131700,39.177,2.106900,38.372,2.114300,38.611
2026_05_08_09_18_04.000,2.127500,39.040,2.131700,39.177,2.107100,38.378,2.114100,38.604
2026_05_08_09_18_05.000,2.127600,39.043,2.131900,39.184,2.107100,38.378,2.114300,38.611
2026_05_08_09_18_06.007,2.127300,39.033,2.131700,39.177,2.106700,38.365,2.114300,38.611
2026_05_08_09_18_07.008,2.127300,39.033,2.131700,39.177,2.106500,38.359,2.114300,38.611
2026_05_08_09_18_08.006,2.126900,39.020,2.131500,39.171,2.106700,38.365,2.114800,38.627
2026_05_08_09_18_09.006,2.127600,39.043,2.131700,39.177,2.107100,38.378,2.114800,38.627
2026_05_08_09_18_10.001,2.127700,39.046,2.131700,39.177,2.107200,38.381,2.114700,38.624
2026_05_08_09_18_11.009,2.127500,39.040,2.131900,39.184,2.107500,38.391,2.114900,38.630
2026_05_08_09_18_12.008,2.127600,39.043,2.131900,39.184,2.107300,38.384,2.114900,38.630
2026_05_08_09_18_13.006,2.127900,39.053,2.131700,39.177,2.107300,38.384,2.114900,38.630
2026_05_08_09_18_14.007,2.127900,39.053,2.131900,39.184,2.107600,38.394,2.115300,38.643
2026_05_08_09_18_15.004,2.128100,39.059,2.132000,39.187,2.107600,38.394,2.115200,38.640
2026_05_08_09_18_16.010,2.128300,39.066,2.132100,39.190,2.107500,38.391,2.115100,38.637
2026_05_08_09_18_17.002,2.128000,39.056,2.132100,39.190,2.107500,38.391,2.115100,38.637
2026_05_08_09_18_18.004,2.128100,39.059,2.132400,39.200,2.108100,38.410,2.115100,38.637
2026_05_08_09_18_19.009,2.128700,39.079,2.132400,39.200,2.108100,38.410,2.115100,38.637
2026_05_08_09_18_20.000,2.128800,39.082,2.132800,39.213,2.107700,38.397,2.115200,38.640
2026_05_08_09_18_21.000,2.128900,39.086,2.132300,39.197,2.107600,38.394,2.115200,38.640
2026_05_08_09_18_22.006,2.128800,39.082,2.132300,39.197,2.107900,38.404,2.115500,38.650
2026_05_08_09_18_23.006,2.129100,39.092,2.132400,39.200,2.107700,38.397,2.115900,38.663
2026_05_08_09_18_24.000,2.128900,39.086,2.132500,39.203,2.108100,38.410,2.115700,38.656
2026_05_08_09_18_25.000,2.129200,39.095,2.132800,39.213,2.107900,38.404,2.116000,38.666
2026_05_08_09_18_26.009,2.129300,39.099,2.132800,39.213,2.107700,38.397,2.115600,38.653
2026_05_08_09_18_27.014,2.129300,39.099,2.132800,39.213,2.108000,38.407,2.116000,38.666
2026_05_08_09_18_28.004,2.129200,39.095,2.132800,39.213,2.108000,38.407,2.116000,38.666
2026_05_08_09_18_29.004,2.129200,39.095,2.132900,39.216,2.108400,38.420,2.116000,38.666
2026_05_08_09_18_30.008,2.129500,39.105,2.133100,39.223,2.108300,38.417,2.115700,38.656
2026_05_08_09_18_31.008,2.129500,39.105,2.133100,39.223,2.108100,38.410,2.116100,38.669
2026_05_08_09_18_32.008,2.129500,39.105,2.133200,39.226,2.108700,38.430,2.116500,38.682
2026_05_08_09_18_33.001,2.130100,39.125,2.133200,39.226,2.108900,38.436,2.116300,38.676
2026_05_08_09_18_34.000,2.129700,39.112,2.133300,39.230,2.109500,38.455,2.116300,38.676
2026_05_08_09_18_35.000,2.130000,39.122,2.133600,39.239,2.109100,38.443,2.116400,38.679
2026_05_08_09_18_36.000,2.129900,39.118,2.133600,39.239,2.109200,38.446,2.116100,38.669
2026_05_08_09_18_37.000,2.130000,39.122,2.134000,39.252,2.109500,38.455,2.116700,38.688
2026_05_08_09_18_38.005,2.130100,39.125,2.134000,39.252,2.109600,38.459,2.116300,38.676
2026_05_08_09_18_39.006,2.130900,39.151,2.134300,39.262,2.109700,38.462,2.116100,38.669
2026_05_08_09_18_40.005,2.131500,39.171,2.134300,39.262,2.109700,38.462,2.116100,38.669
2026_05_08_09_18_41.006,2.131500,39.171,2.133900,39.249,2.109300,38.449,2.116500,38.682
2026_05_08_09_18_42.010,2.131200,39.161,2.133700,39.243,2.109300,38.449,2.116700,38.688
2026_05_08_09_18_43.001,2.131200,39.161,2.133900,39.249,2.109300,38.449,2.116800,38.692
2026_05_08_09_18_44.010,2.131300,39.164,2.133900,39.249,2.109300,38.449,2.117100,38.701
2026_05_08_09_18_45.000,2.131300,39.164,2.133700,39.243,2.109600,38.459,2.117300,38.708
2026_05_08_09_18_46.000,2.131100,39.158,2.134100,39.256,2.109200,38.446,2.117500,38.714
2026_05_08_09_18_47.001,2.131500,39.171,2.134300,39.262,2.109700,38.462,2.117300,38.708
2026_05_08_09_18_48.007,2.131300,39.164,2.134300,39.262,2.109900,38.468,2.117300,38.708
2026_05_08_09_18_49.002,2.131300,39.164,2.134300,39.262,2.110100,38.475,2.117300,38.708
2026_05_08_09_18_50.008,2.131500,39.171,2.134700,39.275,2.110400,38.485,2.117300,38.708
2026_05_08_09_18_51.005,2.131900,39.184,2.134700,39.275,2.110100,38.475,2.117500,38.714
2026_05_08_09_18_52.007,2.132100,39.190,2.134400,39.266,2.110000,38.472,2.117200,38.705
2026_05_08_09_18_53.001,2.132400,39.200,2.134300,39.262,2.110000,38.472,2.117300,38.708
2026_05_08_09_18_54.002,2.131900,39.184,2.134400,39.266,2.110300,38.481,2.117600,38.718
2026_05_08_09_18_55.005,2.131900,39.184,2.134500,39.269,2.110500,38.488,2.117700,38.721
2026_05_08_09_18_56.000,2.132100,39.190,2.134500,39.269,2.110400,38.485,2.117700,38.721
2026_05_08_09_18_57.001,2.132400,39.200,2.134500,39.269,2.110700,38.494,2.117600,38.718
2026_05_08_09_18_58.008,2.132100,39.190,2.134700,39.275,2.110300,38.481,2.117500,38.714
2026_05_08_09_18_59.009,2.132300,39.197,2.134800,39.279,2.110400,38.485,2.117900,38.727
2026_05_08_09_19_00.014,2.132400,39.200,2.134700,39.275,2.110400,38.485,2.118100,38.734
2026_05_08_09_19_01.019,2.132800,39.213,2.134800,39.279,2.110100,38.475,2.118100,38.734
2026_05_08_09_19_02.009,2.132800,39.213,2.134700,39.275,2.110700,38.494,2.118300,38.740
2026_05_08_09_19_03.000,2.132700,39.210,2.134700,39.275,2.110900,38.501,2.118400,38.744
2026_05_08_09_19_04.001,2.132100,39.190,2.134800,39.279,2.111100,38.507,2.118400,38.744
2026_05_08_09_19_05.004,2.131600,39.174,2.135100,39.289,2.111200,38.510,2.118300,38.740
2026_05_08_09_19_06.000,2.132000,39.187,2.135300,39.295,2.111300,38.514,2.118500,38.747
2026_05_08_09_19_07.002,2.132100,39.190,2.135200,39.292,2.111500,38.520,2.118500,38.747
2026_05_08_09_19_08.000,2.132500,39.203,2.134900,39.282,2.111100,38.507,2.118400,38.744
2026_05_08_09_19_09.009,2.132500,39.203,2.135300,39.295,2.111200,38.510,2.118500,38.747
2026_05_08_09_19_10.000,2.132500,39.203,2.135700,39.308,2.111700,38.527,2.118500,38.747
2026_05_08_09_19_11.009,2.133100,39.223,2.135900,39.315,2.111600,38.523,2.118700,38.753
2026_05_08_09_19_12.000,2.133200,39.226,2.136000,39.318,2.111900,38.533,2.118900,38.760
2026_05_08_09_19_13.000,2.133500,39.236,2.135700,39.308,2.111700,38.527,2.119200,38.770
2026_05_08_09_19_14.007,2.132900,39.216,2.135700,39.308,2.111600,38.523,2.119100,38.766
2026_05_08_09_19_15.007,2.132900,39.216,2.136000,39.318,2.112100,38.539,2.119500,38.779
2026_05_08_09_19_16.007,2.132500,39.203,2.136000,39.318,2.111600,38.523,2.119500,38.779
2026_05_08_09_19_17.000,2.132500,39.203,2.135900,39.315,2.111700,38.527,2.119500,38.779
2026_05_08_09_19_18.000,2.133100,39.223,2.135900,39.315,2.111700,38.527,2.119300,38.773
2026_05_08_09_19_19.005,2.133700,39.243,2.136400,39.331,2.111600,38.523,2.119900,38.792
2026_05_08_09_19_20.001,2.133600,39.239,2.136400,39.331,2.111600,38.523,2.119600,38.783
2026_05_08_09_19_21.000,2.133900,39.249,2.136500,39.334,2.111500,38.520,2.119900,38.792
2026_05_08_09_19_22.000,2.134000,39.252,2.136500,39.334,2.111500,38.520,2.119600,38.783
2026_05_08_09_19_23.008,2.134100,39.256,2.136300,39.328,2.111900,38.533,2.119700,38.786
2026_05_08_09_19_24.011,2.134400,39.266,2.136000,39.318,2.111900,38.533,2.120000,38.796
2026_05_08_09_19_25.009,2.134400,39.266,2.136300,39.328,2.112500,38.552,2.119900,38.792
2026_05_08_09_19_26.007,2.134800,39.279,2.136500,39.334,2.112500,38.552,2.120000,38.796
2026_05_08_09_19_27.001,2.134700,39.275,2.136700,39.341,2.112400,38.549,2.120300,38.805
2026_05_08_09_19_28.000,2.135100,39.289,2.137100,39.354,2.112700,38.559,2.120000,38.796
2026_05_08_09_19_29.000,2.134800,39.279,2.137100,39.354,2.112400,38.549,2.120100,38.799
2026_05_08_09_19_30.009,2.134900,39.282,2.136900,39.348,2.112500,38.552,2.120100,38.799
2026_05_08_09_19_31.000,2.135100,39.289,2.136700,39.341,2.112800,38.562,2.120300,38.805
2026_05_08_09_19_32.000,2.135100,39.289,2.136900,39.348,2.112700,38.559,2.120400,38.809
2026_05_08_09_19_33.003,2.135200,39.292,2.136900,39.348,2.112700,38.559,2.120400,38.809
2026_05_08_09_19_34.000,2.135100,39.289,2.136900,39.348,2.113100,38.572,2.120500,38.812
2026_05_08_09_19_35.008,2.134800,39.279,2.136700,39.341,2.112800,38.562,2.120500,38.812
2026_05_08_09_19_36.008,2.135200,39.292,2.136900,39.348,2.112500,38.552,2.120700,38.818
2026_05_08_09_19_37.009,2.135300,39.295,2.137200,39.357,2.113100,38.572,2.120700,38.818
2026_05_08_09_19_38.010,2.135500,39.302,2.137300,39.361,2.113200,38.575,2.120400,38.809
2026_05_08_09_19_39.001,2.135600,39.305,2.137500,39.367,2.112800,38.562,2.120700,38.818
2026_05_08_09_19_40.002,2.135500,39.302,2.137500,39.367,2.112900,38.565,2.120800,38.822
2026_05_08_09_19_41.010,2.136000,39.318,2.137300,39.361,2.113200,38.575,2.120900,38.825
2026_05_08_09_19_42.005,2.135600,39.305,2.137600,39.371,2.113500,38.585,2.121200,38.835
2026_05_08_09_19_43.000,2.135700,39.308,2.137900,39.380,2.113300,38.578,2.121200,38.835
2026_05_08_09_19_44.009,2.135700,39.308,2.138000,39.384,2.113500,38.585,2.121300,38.838
2026_05_08_09_19_45.000,2.135600,39.305,2.138000,39.384,2.113300,38.578,2.121300,38.838
2026_05_08_09_19_46.011,2.135900,39.315,2.137900,39.380,2.113600,38.588,2.121300,38.838
2026_05_08_09_19_47.002,2.136000,39.318,2.138300,39.394,2.113500,38.585,2.121300,38.838
2026_05_08_09_19_48.000,2.136100,39.321,2.138800,39.410,2.114000,38.601,2.121500,38.844
2026_05_08_09_19_49.004,2.136100,39.321,2.138400,39.397,2.113700,38.591,2.121900,38.857
2026_05_08_09_19_50.001,2.136300,39.328,2.138500,39.400,2.114100,38.604,2.121600,38.848
2026_05_08_09_19_51.009,2.136300,39.328,2.138500,39.400,2.114000,38.601,2.121300,38.838
2026_05_08_09_19_52.006,2.136300,39.328,2.138300,39.394,2.114000,38.601,2.121500,38.844
2026_05_08_09_19_53.001,2.136300,39.328,2.138500,39.400,2.114000,38.601,2.121500,38.844
2026_05_08_09_19_54.004,2.136100,39.321,2.138700,39.407,2.114000,38.601,2.121300,38.838
2026_05_08_09_19_55.011,2.135900,39.315,2.138700,39.407,2.114000,38.601,2.121900,38.857
2026_05_08_09_19_56.008,2.135900,39.315,2.138800,39.410,2.114300,38.611,2.121600,38.848
2026_05_08_09_19_57.009,2.136100,39.321,2.138500,39.400,2.114500,38.617,2.121700,38.851
2026_05_08_09_19_58.000,2.136500,39.334,2.139100,39.420,2.114500,38.617,2.122100,38.864
2026_05_08_09_19_59.002,2.136800,39.344,2.139200,39.423,2.114700,38.624,2.122100,38.864
2026_05_08_09_20_00.000,2.136700,39.341,2.138900,39.413,2.114400,38.614,2.122300,38.870
2026_05_08_09_20_01.007,2.136700,39.341,2.138500,39.400,2.113900,38.598,2.122000,38.861
2026_05_08_09_20_02.004,2.136800,39.344,2.138300,39.394,2.113900,38.598,2.122100,38.864
2026_05_08_09_20_03.006,2.136700,39.341,2.138400,39.397,2.114000,38.601,2.122300,38.870
2026_05_08_09_20_04.000,2.136100,39.321,2.138400,39.397,2.113900,38.598,2.122300,38.870
2026_05_08_09_20_05.001,2.136500,39.334,2.138300,39.394,2.114400,38.614,2.122700,38.883
2026_05_08_09_20_06.003,2.136100,39.321,2.138500,39.400,2.114100,38.604,2.122700,38.883
2026_05_08_09_20_07.005,2.135900,39.315,2.138800,39.410,2.114100,38.604,2.122700,38.883
2026_05_08_09_20_08.006,2.135600,39.305,2.138800,39.410,2.114500,38.617,2.122800,38.887
2026_05_08_09_20_09.002,2.135600,39.305,2.139100,39.420,2.114800,38.627,2.122900,38.890
2026_05_08_09_20_10.000,2.136000,39.318,2.139200,39.423,2.115200,38.640,2.122800,38.887
2026_05_08_09_20_11.002,2.136000,39.318,2.138900,39.413,2.115200,38.640,2.123100,38.896
2026_05_08_09_20_12.000,2.136300,39.328,2.139200,39.423,2.114900,38.630,2.123200,38.900
2026_05_08_09_20_13.010,2.136100,39.321,2.139700,39.440,2.115300,38.643,2.123200,38.900
2026_05_08_09_20_14.000,2.136300,39.328,2.140000,39.449,2.115700,38.656,2.123100,38.896
2026_05_08_09_20_15.000,2.136900,39.348,2.140000,39.449,2.115300,38.643,2.123200,38.900
2026_05_08_09_20_16.005,2.137500,39.367,2.140000,39.449,2.115500,38.650,2.123300,38.903
2026_05_08_09_20_17.009,2.137500,39.367,2.139900,39.446,2.115600,38.653,2.123300,38.903
2026_05_08_09_20_18.000,2.137600,39.371,2.140300,39.459,2.115700,38.656,2.123300,38.903
2026_05_08_09_20_19.009,2.137500,39.367,2.140300,39.459,2.115700,38.656,2.123500,38.909
2026_05_08_09_20_20.001,2.137700,39.374,2.140500,39.466,2.115700,38.656,2.123500,38.909
2026_05_08_09_20_21.005,2.138000,39.384,2.140500,39.466,2.115500,38.650,2.123500,38.909
2026_05_08_09_20_22.006,2.138100,39.387,2.140500,39.466,2.116000,38.666,2.123600,38.913
2026_05_08_09_20_23.000,2.138100,39.387,2.140700,39.472,2.115900,38.663,2.123600,38.913
2026_05_08_09_20_24.000,2.138100,39.387,2.140700,39.472,2.115700,38.656,2.123600,38.913
2026_05_08_09_20_25.000,2.138000,39.384,2.140300,39.459,2.115500,38.650,2.123900,38.923
2026_05_08_09_20_26.000,2.137600,39.371,2.140100,39.453,2.115600,38.653,2.124000,38.926
2026_05_08_09_20_27.003,2.137900,39.380,2.140400,39.463,2.115700,38.656,2.124000,38.926
2026_05_08_09_20_28.008,2.137900,39.380,2.140800,39.476,2.115900,38.663,2.123900,38.923
2026_05_08_09_20_29.002,2.138100,39.387,2.140900,39.479,2.116100,38.669,2.124100,38.929
2026_05_08_09_20_30.006,2.138300,39.394,2.140700,39.472,2.116100,38.669,2.124100,38.929
2026_05_08_09_20_31.000,2.138100,39.387,2.140500,39.466,2.116000,38.666,2.124300,38.936
2026_05_08_09_20_32.007,2.138100,39.387,2.140900,39.479,2.116300,38.676,2.124300,38.936
2026_05_08_09_20_33.002,2.138100,39.387,2.140900,39.479,2.116400,38.679,2.124300,38.936
2026_05_08_09_20_34.000,2.138100,39.387,2.140800,39.476,2.116400,38.679,2.124100,38.929
2026_05_08_09_20_35.009,2.138000,39.384,2.140800,39.476,2.116300,38.676,2.124400,38.939
2026_05_08_09_20_36.013,2.138100,39.387,2.140400,39.463,2.116100,38.669,2.124500,38.942
2026_05_08_09_20_37.000,2.138300,39.394,2.140800,39.476,2.116300,38.676,2.124400,38.939
2026_05_08_09_20_38.004,2.138300,39.394,2.141100,39.486,2.116400,38.679,2.124800,38.952
2026_05_08_09_20_39.008,2.138000,39.384,2.141100,39.486,2.116400,38.679,2.124800,38.952
2026_05_08_09_20_40.006,2.138300,39.394,2.141100,39.486,2.116500,38.682,2.125200,38.965
2026_05_08_09_20_41.008,2.138500,39.400,2.140800,39.476,2.116300,38.676,2.125300,38.968
2026_05_08_09_20_42.000,2.138500,39.400,2.140900,39.479,2.116900,38.695,2.125100,38.962
2026_05_08_09_20_43.000,2.138300,39.394,2.140500,39.466,2.116500,38.682,2.125200,38.965
2026_05_08_09_20_44.005,2.138400,39.397,2.140800,39.476,2.116300,38.676,2.125200,38.965
2026_05_08_09_20_45.000,2.138400,39.397,2.140900,39.479,2.116400,38.679,2.125200,38.965
2026_05_08_09_20_46.001,2.138700,39.407,2.141300,39.492,2.116700,38.688,2.124900,38.955
2026_05_08_09_20_47.004,2.138800,39.410,2.141300,39.492,2.117100,38.701,2.125100,38.962
2026_05_08_09_20_48.000,2.138800,39.410,2.141600,39.502,2.117300,38.708,2.125100,38.962
2026_05_08_09_20_49.000,2.138500,39.400,2.141700,39.505,2.117300,38.708,2.125100,38.962
2026_05_08_09_20_50.000,2.138400,39.397,2.142000,39.515,2.117200,38.705,2.125500,38.975
2026_05_08_09_20_51.005,2.138700,39.407,2.142000,39.515,2.116900,38.695,2.125300,38.968
2026_05_08_09_20_52.000,2.139200,39.423,2.142100,39.519,2.116700,38.688,2.125200,38.965
2026_05_08_09_20_53.000,2.138900,39.413,2.141900,39.512,2.116900,38.695,2.125100,38.962
2026_05_08_09_20_54.011,2.138800,39.410,2.141900,39.512,2.116700,38.688,2.124900,38.955
2026_05_08_09_20_55.004,2.139200,39.423,2.141700,39.505,2.116700,38.688,2.124900,38.955
2026_05_08_09_20_56.000,2.139200,39.423,2.141300,39.492,2.116800,38.692,2.124900,38.955
2026_05_08_09_20_57.000,2.139200,39.423,2.141700,39.505,2.116900,38.695,2.125100,38.962
2026_05_08_09_20_58.006,2.139300,39.426,2.142000,39.515,2.117300,38.708,2.125300,38.968
2026_05_08_09_20_59.000,2.139600,39.436,2.141900,39.512,2.117200,38.705,2.125300,38.968
2026_05_08_09_21_00.000,2.139900,39.446,2.141900,39.512,2.117300,38.708,2.125300,38.968
2026_05_08_09_21_01.002,2.139600,39.436,2.141500,39.499,2.117300,38.708,2.125700,38.981
2026_05_08_09_21_02.005,2.139900,39.446,2.141600,39.502,2.117600,38.718,2.125900,38.988
