datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_42_58.000,2.082000,37.574,1.723600,27.023,1.862300,30.939,1.970900,34.138
2026_05_08_09_42_59.011,2.082400,37.587,1.723200,27.012,1.862300,30.939,1.969900,34.108
2026_05_08_09_43_00.000,2.082300,37.584,1.722400,26.989,1.862400,30.942,1.969300,34.090
2026_05_08_09_43_01.008,2.082300,37.584,1.719700,26.915,1.862900,30.957,1.969300,34.090
2026_05_08_09_43_02.000,2.082100,37.577,1.718900,26.893,1.862700,30.951,1.968500,34.066
2026_05_08_09_43_03.000,2.082400,37.587,1.723900,27.031,1.862400,30.942,1.969500,34.096
2026_05_08_09_43_04.000,2.082700,37.596,1.730700,27.220,1.861900,30.928,1.970100,34.114
2026_05_08_09_43_05.007,2.082800,37.599,1.733700,27.303,1.861700,30.922,1.969700,34.102
2026_05_08_09_43_06.006,2.082500,37.590,1.732800,27.278,1.861700,30.922,1.969300,34.090
2026_05_08_09_43_07.000,2.082100,37.577,1.728900,27.170,1.860900,30.899,1.969500,34.096
2026_05_08_09_43_08.000,2.082100,37.577,1.724800,27.056,1.859500,30.859,1.970000,34.111
2026_05_08_09_43_09.000,2.081700,37.564,1.722800,27.000,1.859100,30.847,1.970100,34.114
2026_05_08_09_43_10.000,2.081700,37.564,1.722700,26.998,1.858100,30.818,1.971700,34.162
2026_05_08_09_43_11.001,2.081600,37.561,1.722100,26.981,1.858100,30.818,1.970700,34.132
2026_05_08_09_43_12.000,2.081500,37.558,1.721100,26.953,1.860000,30.873,1.971600,34.159
2026_05_08_09_43_13.009,2.081700,37.564,1.719900,26.920,1.861900,30.928,1.971100,34.144
2026_05_08_09_43_14.000,2.081500,37.558,1.718000,26.868,1.863900,30.986,1.971300,34.150
2026_05_08_09_43_15.006,2.081700,37.564,1.715500,26.798,1.865100,31.020,1.971200,34.147
2026_05_08_09_43_16.011,2.081500,37.558,1.713700,26.749,1.866000,31.046,1.971100,34.144
2026_05_08_09_43_17.000,2.081700,37.564,1.712500,26.716,1.867300,31.084,1.969600,34.099
2026_05_08_09_43_18.005,2.081900,37.571,1.712300,26.710,1.868300,31.113,1.969500,34.096
2026_05_08_09_43_19.010,2.081600,37.561,1.718000,26.868,1.868300,31.113,1.970800,34.135
2026_05_08_09_43_20.002,2.081900,37.571,1.718800,26.890,1.867500,31.090,1.970100,34.114
2026_05_08_09_43_21.000,2.081600,37.561,1.719900,26.920,1.866800,31.069,1.970700,34.132
2026_05_08_09_43_22.000,2.081600,37.561,1.720000,26.923,1.866100,31.049,1.971900,34.168
2026_05_08_09_43_23.001,2.082000,37.574,1.718900,26.893,1.865900,31.043,1.970500,34.126
2026_05_08_09_43_24.003,2.082000,37.574,1.716300,26.821,1.865300,31.026,1.972100,34.174
2026_05_08_09_43_25.009,2.081900,37.571,1.714000,26.757,1.865300,31.026,1.972800,34.196
2026_05_08_09_43_26.009,2.082000,37.574,1.712500,26.716,1.864700,31.009,1.972400,34.184
2026_05_08_09_43_27.003,2.081900,37.571,1.710900,26.671,1.864700,31.009,1.972100,34.174
2026_05_08_09_43_28.008,2.082100,37.577,1.710900,26.671,1.865300,31.026,1.972900,34.199
2026_05_08_09_43_29.007,2.082000,37.574,1.711200,26.680,1.865700,31.038,1.973700,34.223
2026_05_08_09_43_30.000,2.082000,37.574,1.712800,26.724,1.865100,31.020,1.970900,34.138
2026_05_08_09_43_31.001,2.082000,37.574,1.718400,26.879,1.864100,30.991,1.970800,34.135
2026_05_08_09_43_32.004,2.082400,37.587,1.724000,27.034,1.863100,30.963,1.970400,34.123
2026_05_08_09_43_33.000,2.082700,37.596,1.729600,27.189,1.862700,30.951,1.970300,34.120
2026_05_08_09_43_34.000,2.083100,37.609,1.732500,27.269,1.862700,30.951,1.970100,34.114
2026_05_08_09_43_35.001,2.083100,37.609,1.736800,27.389,1.863200,30.965,1.971700,34.162
2026_05_08_09_43_36.007,2.083100,37.609,1.741500,27.520,1.863900,30.986,1.972100,34.174
2026_05_08_09_43_37.008,2.082700,37.596,1.746300,27.653,1.864000,30.989,1.972100,34.174
2026_05_08_09_43_38.008,2.082400,37.587,1.748900,27.726,1.864300,30.997,1.971300,34.150
2026_05_08_09_43_39.001,2.082800,37.599,1.746800,27.667,1.864800,31.012,1.972000,34.171
2026_05_08_09_43_40.001,2.083300,37.615,1.741900,27.531,1.864800,31.012,1.973200,34.208
2026_05_08_09_43_41.000,2.083500,37.622,1.738100,27.425,1.864500,31.003,1.972500,34.187
2026_05_08_09_43_42.004,2.083300,37.615,1.734000,27.311,1.864100,30.991,1.972800,34.196
2026_05_08_09_43_43.009,2.083200,37.612,1.728900,27.170,1.864800,31.012,1.972900,34.199
2026_05_08_09_43_44.008,2.083100,37.609,1.729100,27.175,1.865100,31.020,1.972700,34.193
2026_05_08_09_43_45.009,2.083200,37.612,1.729300,27.181,1.864100,30.991,1.971900,34.168
2026_05_08_09_43_46.000,2.082900,37.603,1.727100,27.120,1.863600,30.977,1.971900,34.168
2026_05_08_09_43_47.001,2.083300,37.615,1.725700,27.081,1.863200,30.965,1.974100,34.235
2026_05_08_09_43_48.004,2.083200,37.612,1.724400,27.045,1.863100,30.963,1.973200,34.208
2026_05_08_09_43_49.000,2.082900,37.603,1.723100,27.009,1.862400,30.942,1.973600,34.220
2026_05_08_09_43_50.000,2.082800,37.599,1.721500,26.964,1.862400,30.942,1.974400,34.244
2026_05_08_09_43_51.005,2.083300,37.615,1.721200,26.956,1.862800,30.954,1.973300,34.211
2026_05_08_09_43_52.006,2.083200,37.612,1.719900,26.920,1.862700,30.951,1.972700,34.193
2026_05_08_09_43_53.005,2.083200,37.612,1.716500,26.826,1.862400,30.942,1.972400,34.184
2026_05_08_09_43_54.000,2.083100,37.609,1.713500,26.743,1.862100,30.934,1.972400,34.184
2026_05_08_09_43_55.003,2.083200,37.612,1.710700,26.666,1.861700,30.922,1.971500,34.156
