datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_09_42.010,2.278100,44.204,2.302300,45.086,2.235200,42.678,2.255300,43.387
2026_05_10_23_09_43.010,2.278100,44.204,2.302400,45.090,2.235200,42.678,2.255300,43.387
2026_05_10_23_09_44.007,2.278100,44.204,2.302500,45.094,2.235100,42.674,2.255300,43.387
2026_05_10_23_09_45.005,2.278100,44.204,2.302700,45.101,2.235300,42.681,2.255200,43.383
2026_05_10_23_09_46.005,2.278400,44.214,2.302900,45.109,2.235200,42.678,2.255300,43.387
2026_05_10_23_09_47.008,2.278300,44.211,2.302800,45.105,2.234700,42.660,2.255300,43.387
2026_05_10_23_09_48.002,2.278100,44.204,2.302900,45.109,2.234300,42.646,2.255200,43.383
2026_05_10_23_09_49.001,2.278300,44.211,2.303300,45.123,2.234800,42.664,2.255200,43.383
2026_05_10_23_09_50.007,2.278700,44.225,2.303200,45.120,2.235200,42.678,2.255200,43.383
2026_05_10_23_09_51.002,2.278400,44.214,2.303200,45.120,2.235200,42.678,2.255500,43.394
2026_05_10_23_09_52.003,2.278500,44.218,2.303100,45.116,2.235500,42.688,2.255700,43.401
2026_05_10_23_09_53.000,2.278500,44.218,2.303300,45.123,2.235300,42.681,2.255500,43.394
2026_05_10_23_09_54.000,2.277900,44.196,2.303300,45.123,2.235200,42.678,2.255500,43.394
2026_05_10_23_09_55.011,2.277900,44.196,2.303300,45.123,2.235300,42.681,2.255500,43.394
2026_05_10_23_09_56.003,2.278100,44.204,2.303300,45.123,2.235200,42.678,2.255300,43.387
2026_05_10_23_09_57.006,2.278000,44.200,2.303300,45.123,2.235100,42.674,2.255600,43.397
2026_05_10_23_09_58.007,2.278100,44.204,2.303300,45.123,2.235200,42.678,2.256000,43.411
2026_05_10_23_09_59.007,2.278300,44.211,2.303300,45.123,2.235200,42.678,2.255900,43.408
2026_05_10_23_10_00.002,2.278400,44.214,2.303300,45.123,2.235300,42.681,2.255600,43.397
2026_05_10_23_10_01.000,2.278300,44.211,2.303100,45.116,2.235500,42.688,2.255600,43.397
2026_05_10_23_10_02.000,2.278400,44.214,2.303200,45.120,2.235500,42.688,2.255900,43.408
2026_05_10_23_10_03.000,2.278300,44.211,2.303300,45.123,2.235500,42.688,2.256300,43.422
2026_05_10_23_10_04.000,2.278000,44.200,2.303200,45.120,2.235300,42.681,2.255700,43.401
2026_05_10_23_10_05.000,2.278000,44.200,2.303300,45.123,2.235700,42.695,2.255900,43.408
2026_05_10_23_10_06.000,2.278100,44.204,2.303200,45.120,2.235700,42.695,2.256000,43.411
2026_05_10_23_10_07.007,2.278000,44.200,2.303200,45.120,2.235500,42.688,2.256000,43.411
2026_05_10_23_10_08.016,2.278000,44.200,2.303300,45.123,2.235200,42.678,2.255600,43.397
2026_05_10_23_10_09.006,2.278100,44.204,2.303600,45.134,2.235200,42.678,2.255700,43.401
2026_05_10_23_10_10.002,2.278500,44.218,2.303600,45.134,2.235200,42.678,2.256100,43.415
2026_05_10_23_10_11.007,2.278400,44.214,2.303600,45.134,2.235500,42.688,2.255700,43.401
2026_05_10_23_10_12.007,2.278400,44.214,2.303500,45.131,2.235700,42.695,2.255700,43.401
2026_05_10_23_10_13.000,2.278300,44.211,2.303600,45.134,2.235900,42.702,2.255600,43.397
2026_05_10_23_10_14.001,2.278500,44.218,2.303700,45.138,2.235700,42.695,2.255700,43.401
2026_05_10_23_10_15.000,2.278900,44.232,2.303900,45.145,2.235600,42.692,2.255900,43.408
2026_05_10_23_10_16.009,2.278800,44.229,2.304000,45.149,2.235600,42.692,2.255700,43.401
2026_05_10_23_10_17.001,2.278800,44.229,2.303900,45.145,2.235500,42.688,2.255900,43.408
2026_05_10_23_10_18.001,2.279100,44.240,2.303900,45.145,2.235700,42.695,2.256000,43.411
2026_05_10_23_10_19.000,2.278900,44.232,2.303900,45.145,2.235900,42.702,2.256300,43.422
2026_05_10_23_10_20.000,2.279200,44.243,2.303900,45.145,2.236000,42.706,2.256400,43.426
2026_05_10_23_10_21.000,2.278800,44.229,2.303600,45.134,2.236500,42.723,2.256300,43.422
2026_05_10_23_10_22.000,2.279100,44.240,2.303700,45.138,2.236500,42.723,2.255900,43.408
2026_05_10_23_10_23.004,2.278900,44.232,2.303700,45.138,2.236500,42.723,2.256300,43.422
2026_05_10_23_10_24.005,2.279200,44.243,2.303700,45.138,2.236400,42.720,2.256400,43.426
2026_05_10_23_10_25.005,2.279300,44.247,2.304100,45.153,2.236000,42.706,2.256300,43.422
2026_05_10_23_10_26.001,2.279200,44.243,2.304100,45.153,2.236100,42.709,2.256400,43.426
2026_05_10_23_10_27.008,2.279200,44.243,2.303900,45.145,2.236300,42.716,2.256700,43.436
2026_05_10_23_10_28.007,2.278900,44.232,2.304300,45.160,2.236300,42.716,2.256500,43.429
2026_05_10_23_10_29.000,2.279100,44.240,2.304300,45.160,2.236300,42.716,2.256400,43.426
2026_05_10_23_10_30.004,2.279100,44.240,2.304100,45.153,2.236300,42.716,2.256400,43.426
2026_05_10_23_10_31.007,2.279100,44.240,2.303900,45.145,2.236300,42.716,2.256400,43.426
2026_05_10_23_10_32.004,2.279100,44.240,2.303900,45.145,2.236500,42.723,2.256500,43.429
2026_05_10_23_10_33.005,2.279100,44.240,2.303600,45.134,2.236400,42.720,2.256300,43.422
2026_05_10_23_10_34.002,2.279100,44.240,2.303600,45.134,2.236100,42.709,2.256500,43.429
2026_05_10_23_10_35.000,2.278800,44.229,2.303700,45.138,2.236100,42.709,2.256500,43.429
2026_05_10_23_10_36.009,2.278700,44.225,2.304000,45.149,2.235900,42.702,2.256300,43.422
2026_05_10_23_10_37.006,2.278800,44.229,2.303900,45.145,2.235900,42.702,2.256400,43.426
2026_05_10_23_10_38.000,2.278700,44.225,2.303700,45.138,2.236100,42.709,2.256300,43.422
2026_05_10_23_10_39.009,2.278800,44.229,2.304100,45.153,2.236000,42.706,2.256400,43.426
2026_05_10_23_10_40.000,2.278900,44.232,2.303700,45.138,2.236000,42.706,2.256500,43.429
2026_05_10_23_10_41.000,2.279100,44.240,2.303700,45.138,2.236500,42.723,2.256400,43.426
2026_05_10_23_10_42.000,2.279300,44.247,2.303900,45.145,2.236700,42.730,2.256300,43.422
2026_05_10_23_10_43.002,2.279200,44.243,2.304000,45.149,2.236700,42.730,2.256400,43.426
2026_05_10_23_10_44.000,2.279200,44.243,2.304000,45.149,2.236400,42.720,2.256400,43.426
2026_05_10_23_10_45.003,2.279500,44.254,2.304000,45.149,2.236300,42.716,2.256500,43.429
2026_05_10_23_10_46.008,2.279600,44.258,2.304000,45.149,2.236300,42.716,2.256500,43.429
2026_05_10_23_10_47.004,2.279500,44.254,2.303700,45.138,2.236100,42.709,2.256700,43.436
2026_05_10_23_10_48.000,2.279600,44.258,2.303900,45.145,2.236300,42.716,2.256800,43.440
2026_05_10_23_10_49.000,2.279500,44.254,2.303900,45.145,2.236300,42.716,2.256800,43.440
2026_05_10_23_10_50.000,2.279600,44.258,2.304000,45.149,2.236100,42.709,2.256700,43.436
2026_05_10_23_10_51.002,2.279500,44.254,2.304400,45.164,2.236500,42.723,2.256800,43.440
2026_05_10_23_10_52.000,2.279600,44.258,2.304300,45.160,2.236700,42.730,2.256700,43.436
2026_05_10_23_10_53.004,2.279900,44.269,2.304300,45.160,2.236700,42.730,2.256700,43.436
2026_05_10_23_10_54.009,2.279300,44.247,2.304400,45.164,2.236400,42.720,2.256700,43.436
2026_05_10_23_10_55.006,2.279600,44.258,2.304400,45.164,2.236300,42.716,2.256400,43.426
2026_05_10_23_10_56.005,2.279700,44.261,2.304300,45.160,2.236400,42.720,2.256400,43.426
2026_05_10_23_10_57.000,2.279600,44.258,2.304100,45.153,2.236700,42.730,2.256500,43.429
2026_05_10_23_10_58.006,2.279600,44.258,2.304100,45.153,2.236700,42.730,2.256700,43.436
2026_05_10_23_10_59.002,2.279600,44.258,2.304300,45.160,2.236500,42.723,2.256500,43.429
2026_05_10_23_11_00.006,2.279500,44.254,2.304300,45.160,2.236500,42.723,2.256700,43.436
2026_05_10_23_11_01.000,2.279500,44.254,2.304400,45.164,2.236500,42.723,2.256700,43.436
2026_05_10_23_11_02.001,2.279500,44.254,2.304400,45.164,2.236100,42.709,2.256800,43.440
2026_05_10_23_11_03.008,2.279600,44.258,2.304100,45.153,2.236400,42.720,2.256800,43.440
2026_05_10_23_11_04.008,2.279500,44.254,2.304000,45.149,2.236500,42.723,2.256900,43.443
2026_05_10_23_11_05.000,2.279200,44.243,2.304500,45.168,2.236400,42.720,2.257100,43.451
2026_05_10_23_11_06.005,2.279600,44.258,2.304700,45.175,2.236300,42.716,2.257300,43.458
2026_05_10_23_11_07.000,2.279700,44.261,2.304500,45.168,2.236400,42.720,2.257100,43.451
2026_05_10_23_11_08.000,2.280700,44.298,2.304700,45.175,2.236700,42.730,2.257100,43.451
2026_05_10_23_11_09.001,2.280300,44.283,2.304900,45.182,2.236700,42.730,2.256900,43.443
2026_05_10_23_11_10.002,2.280500,44.290,2.304800,45.179,2.236700,42.730,2.256900,43.443
2026_05_10_23_11_11.000,2.280300,44.283,2.304800,45.179,2.236400,42.720,2.257300,43.458
2026_05_10_23_11_12.005,2.280400,44.287,2.304500,45.168,2.236400,42.720,2.257600,43.468
2026_05_10_23_11_13.009,2.280000,44.272,2.304700,45.175,2.236400,42.720,2.257500,43.465
2026_05_10_23_11_14.007,2.280300,44.283,2.304700,45.175,2.236700,42.730,2.257600,43.468
2026_05_10_23_11_15.009,2.280100,44.276,2.304800,45.179,2.236700,42.730,2.257600,43.468
2026_05_10_23_11_16.000,2.279500,44.254,2.304800,45.179,2.236400,42.720,2.257900,43.479
2026_05_10_23_11_17.001,2.279300,44.247,2.304400,45.164,2.236300,42.716,2.257600,43.468
2026_05_10_23_11_18.000,2.279500,44.254,2.304400,45.164,2.236100,42.709,2.257600,43.468
2026_05_10_23_11_19.005,2.279200,44.243,2.304000,45.149,2.236400,42.720,2.257500,43.465
2026_05_10_23_11_20.006,2.279600,44.258,2.304500,45.168,2.236900,42.737,2.257600,43.468
2026_05_10_23_11_21.005,2.279600,44.258,2.304800,45.179,2.236800,42.734,2.257300,43.458
2026_05_10_23_11_22.000,2.280000,44.272,2.304300,45.160,2.236800,42.734,2.257600,43.468
2026_05_10_23_11_23.000,2.279900,44.269,2.304500,45.168,2.237100,42.744,2.257300,43.458
2026_05_10_23_11_24.000,2.280000,44.272,2.304900,45.182,2.236800,42.734,2.257500,43.465
2026_05_10_23_11_25.003,2.280700,44.298,2.304900,45.182,2.236900,42.737,2.257500,43.465
2026_05_10_23_11_26.000,2.280700,44.298,2.304800,45.179,2.236500,42.723,2.257900,43.479
2026_05_10_23_11_27.000,2.280800,44.301,2.304900,45.182,2.236800,42.734,2.257900,43.479
2026_05_10_23_11_28.000,2.280400,44.287,2.304900,45.182,2.237200,42.748,2.257700,43.472
2026_05_10_23_11_29.001,2.280700,44.298,2.304900,45.182,2.237100,42.744,2.257600,43.468
2026_05_10_23_11_30.000,2.281100,44.312,2.304900,45.182,2.237300,42.751,2.257500,43.465
2026_05_10_23_11_31.000,2.281100,44.312,2.304700,45.175,2.237200,42.748,2.257300,43.458
2026_05_10_23_11_32.008,2.281200,44.316,2.304700,45.175,2.237200,42.748,2.257500,43.465
2026_05_10_23_11_33.002,2.281100,44.312,2.304400,45.164,2.237500,42.758,2.257300,43.458
2026_05_10_23_11_34.006,2.280900,44.305,2.304800,45.179,2.237500,42.758,2.257500,43.465
2026_05_10_23_11_35.005,2.281200,44.316,2.304900,45.182,2.237200,42.748,2.257600,43.468
2026_05_10_23_11_36.001,2.281300,44.319,2.304700,45.175,2.237300,42.751,2.257300,43.458
2026_05_10_23_11_37.000,2.281300,44.319,2.304800,45.179,2.237500,42.758,2.257300,43.458
2026_05_10_23_11_38.000,2.281500,44.327,2.305100,45.190,2.237500,42.758,2.257200,43.454
2026_05_10_23_11_39.009,2.281100,44.312,2.304900,45.182,2.237200,42.748,2.257200,43.454
2026_05_10_23_11_40.001,2.281100,44.312,2.304800,45.179,2.237100,42.744,2.257300,43.458
2026_05_10_23_11_41.009,2.281300,44.319,2.304500,45.168,2.236900,42.737,2.257300,43.458
2026_05_10_23_11_42.003,2.280900,44.305,2.304500,45.168,2.237200,42.748,2.257700,43.472
2026_05_10_23_11_43.007,2.280900,44.305,2.304400,45.164,2.237200,42.748,2.257900,43.479
2026_05_10_23_11_44.000,2.281100,44.312,2.304300,45.160,2.237300,42.751,2.257500,43.465
2026_05_10_23_11_45.004,2.280900,44.305,2.304300,45.160,2.237300,42.751,2.257200,43.454
2026_05_10_23_11_46.000,2.280300,44.283,2.304400,45.164,2.237600,42.762,2.257100,43.451
2026_05_10_23_11_47.008,2.280500,44.290,2.304300,45.160,2.237600,42.762,2.257100,43.451
2026_05_10_23_11_48.009,2.280800,44.301,2.304500,45.168,2.237500,42.758,2.257300,43.458
2026_05_10_23_11_49.005,2.280700,44.298,2.304500,45.168,2.237600,42.762,2.257600,43.468
2026_05_10_23_11_50.007,2.280800,44.301,2.304900,45.182,2.237100,42.744,2.257700,43.472
2026_05_10_23_11_51.003,2.280700,44.298,2.304900,45.182,2.237300,42.751,2.257900,43.479
2026_05_10_23_11_52.004,2.280700,44.298,2.305100,45.190,2.237200,42.748,2.257300,43.458
2026_05_10_23_11_53.009,2.280700,44.298,2.304900,45.182,2.237200,42.748,2.257500,43.465
2026_05_10_23_11_54.007,2.280800,44.301,2.304800,45.179,2.237200,42.748,2.257600,43.468
2026_05_10_23_11_55.004,2.280800,44.301,2.304800,45.179,2.236800,42.734,2.257500,43.465
2026_05_10_23_11_56.000,2.280800,44.301,2.305100,45.190,2.237100,42.744,2.257500,43.465
2026_05_10_23_11_57.005,2.280800,44.301,2.305100,45.190,2.236900,42.737,2.257300,43.458
2026_05_10_23_11_58.002,2.280800,44.301,2.304800,45.179,2.237100,42.744,2.257300,43.458
2026_05_10_23_11_59.009,2.281200,44.316,2.304700,45.175,2.237100,42.744,2.257500,43.465
2026_05_10_23_12_00.005,2.281200,44.316,2.304800,45.179,2.236900,42.737,2.257500,43.465
2026_05_10_23_12_01.001,2.280900,44.305,2.304700,45.175,2.236900,42.737,2.257600,43.468
2026_05_10_23_12_02.000,2.281100,44.312,2.304800,45.179,2.236700,42.730,2.257700,43.472
2026_05_10_23_12_03.007,2.280900,44.305,2.305100,45.190,2.237100,42.744,2.257700,43.472
2026_05_10_23_12_04.000,2.281100,44.312,2.304800,45.179,2.237200,42.748,2.257700,43.472
2026_05_10_23_12_05.002,2.281100,44.312,2.304800,45.179,2.236900,42.737,2.257600,43.468
2026_05_10_23_12_06.009,2.281100,44.312,2.304800,45.179,2.236800,42.734,2.258000,43.483
2026_05_10_23_12_07.008,2.281500,44.327,2.305200,45.193,2.237200,42.748,2.258100,43.486
2026_05_10_23_12_08.000,2.281100,44.312,2.305100,45.190,2.237200,42.748,2.257900,43.479
2026_05_10_23_12_09.006,2.281200,44.316,2.305200,45.193,2.237200,42.748,2.257900,43.479
2026_05_10_23_12_10.006,2.281600,44.330,2.304900,45.182,2.237600,42.762,2.257700,43.472
2026_05_10_23_12_11.007,2.281500,44.327,2.305200,45.193,2.237700,42.765,2.258000,43.483
2026_05_10_23_12_12.000,2.281500,44.327,2.305300,45.197,2.237700,42.765,2.257700,43.472
2026_05_10_23_12_13.010,2.281600,44.330,2.305100,45.190,2.237600,42.762,2.257900,43.479
2026_05_10_23_12_14.013,2.281900,44.341,2.304900,45.182,2.237700,42.765,2.257700,43.472
2026_05_10_23_12_15.000,2.282100,44.348,2.304800,45.179,2.237600,42.762,2.257700,43.472
2026_05_10_23_12_16.000,2.282400,44.359,2.305100,45.190,2.237700,42.765,2.257600,43.468
2026_05_10_23_12_17.000,2.282000,44.345,2.304800,45.179,2.237200,42.748,2.257600,43.468
2026_05_10_23_12_18.005,2.281600,44.330,2.304900,45.182,2.236800,42.734,2.257500,43.465
2026_05_10_23_12_19.007,2.281200,44.316,2.304700,45.175,2.237200,42.748,2.257600,43.468
2026_05_10_23_12_20.004,2.281500,44.327,2.305100,45.190,2.237700,42.765,2.257600,43.468
2026_05_10_23_12_21.002,2.281300,44.319,2.305300,45.197,2.237500,42.758,2.257500,43.465
2026_05_10_23_12_22.004,2.281600,44.330,2.305300,45.197,2.237700,42.765,2.257500,43.465
2026_05_10_23_12_23.008,2.281500,44.327,2.305100,45.190,2.237900,42.772,2.257500,43.465
2026_05_10_23_12_24.000,2.281300,44.319,2.305200,45.193,2.237300,42.751,2.257500,43.465
2026_05_10_23_12_25.001,2.281300,44.319,2.305200,45.193,2.237500,42.758,2.257500,43.465
2026_05_10_23_12_26.006,2.281300,44.319,2.304900,45.182,2.237500,42.758,2.257700,43.472
2026_05_10_23_12_27.007,2.281300,44.319,2.304900,45.182,2.237500,42.758,2.258100,43.486
2026_05_10_23_12_28.014,2.281700,44.334,2.305200,45.193,2.237300,42.751,2.257700,43.472
2026_05_10_23_12_29.013,2.281500,44.327,2.305300,45.197,2.237300,42.751,2.257600,43.468
2026_05_10_23_12_30.000,2.281200,44.316,2.305100,45.190,2.237300,42.751,2.257700,43.472
2026_05_10_23_12_31.005,2.281200,44.316,2.305100,45.190,2.237600,42.762,2.257600,43.468
2026_05_10_23_12_32.000,2.281200,44.316,2.305200,45.193,2.237700,42.765,2.257600,43.468
2026_05_10_23_12_33.000,2.281100,44.312,2.304900,45.182,2.237500,42.758,2.257600,43.468
2026_05_10_23_12_34.000,2.281700,44.334,2.304700,45.175,2.237200,42.748,2.257600,43.468
2026_05_10_23_12_35.004,2.281900,44.341,2.304800,45.179,2.237500,42.758,2.257600,43.468
2026_05_10_23_12_36.001,2.281600,44.330,2.304900,45.182,2.236900,42.737,2.257500,43.465
2026_05_10_23_12_37.008,2.281500,44.327,2.304900,45.182,2.236900,42.737,2.257200,43.454
2026_05_10_23_12_38.008,2.281700,44.334,2.304500,45.168,2.237200,42.748,2.257200,43.454
2026_05_10_23_12_39.009,2.281900,44.341,2.304400,45.164,2.236800,42.734,2.257500,43.465
2026_05_10_23_12_40.005,2.281600,44.330,2.304800,45.179,2.237100,42.744,2.257500,43.465
2026_05_10_23_12_41.008,2.281700,44.334,2.304900,45.182,2.236800,42.734,2.257300,43.458
2026_05_10_23_12_42.000,2.281600,44.330,2.304800,45.179,2.237200,42.748,2.257200,43.454
2026_05_10_23_12_43.006,2.281600,44.330,2.305100,45.190,2.237200,42.748,2.257300,43.458
2026_05_10_23_12_44.002,2.281600,44.330,2.305600,45.208,2.237200,42.748,2.257300,43.458
2026_05_10_23_12_45.000,2.281900,44.341,2.305300,45.197,2.237300,42.751,2.257500,43.465
2026_05_10_23_12_46.000,2.281900,44.341,2.305300,45.197,2.237600,42.762,2.257600,43.468
2026_05_10_23_12_47.008,2.281900,44.341,2.305100,45.190,2.237600,42.762,2.257500,43.465
2026_05_10_23_12_48.000,2.281900,44.341,2.305600,45.208,2.238000,42.776,2.257500,43.465
2026_05_10_23_12_49.001,2.281600,44.330,2.305500,45.204,2.237500,42.758,2.257700,43.472
2026_05_10_23_12_50.001,2.281600,44.330,2.305100,45.190,2.237500,42.758,2.257500,43.465
2026_05_10_23_12_51.009,2.281600,44.330,2.305100,45.190,2.237500,42.758,2.257600,43.468
2026_05_10_23_12_52.000,2.281700,44.334,2.304900,45.182,2.237700,42.765,2.257500,43.465
2026_05_10_23_12_53.007,2.281500,44.327,2.304800,45.179,2.237300,42.751,2.257300,43.458
2026_05_10_23_12_54.004,2.281300,44.319,2.304800,45.179,2.236900,42.737,2.257600,43.468
2026_05_10_23_12_55.001,2.281200,44.316,2.304700,45.175,2.237100,42.744,2.257900,43.479
2026_05_10_23_12_56.006,2.281200,44.316,2.304700,45.175,2.237300,42.751,2.257700,43.472
2026_05_10_23_12_57.000,2.281300,44.319,2.304900,45.182,2.237500,42.758,2.257900,43.479
2026_05_10_23_12_58.005,2.281300,44.319,2.305100,45.190,2.237500,42.758,2.258000,43.483
2026_05_10_23_12_59.009,2.281200,44.316,2.305300,45.197,2.237500,42.758,2.257900,43.479
2026_05_10_23_13_00.001,2.281200,44.316,2.305300,45.197,2.237600,42.762,2.257900,43.479
2026_05_10_23_13_01.009,2.281200,44.316,2.305500,45.204,2.237200,42.748,2.258100,43.486
2026_05_10_23_13_02.012,2.281500,44.327,2.305600,45.208,2.237300,42.751,2.258000,43.483
2026_05_10_23_13_03.006,2.281500,44.327,2.305200,45.193,2.237200,42.748,2.258000,43.483
2026_05_10_23_13_04.004,2.281300,44.319,2.305300,45.197,2.237600,42.762,2.257600,43.468
2026_05_10_23_13_05.005,2.281500,44.327,2.305500,45.204,2.237700,42.765,2.257700,43.472
2026_05_10_23_13_06.000,2.281500,44.327,2.305500,45.204,2.238000,42.776,2.257900,43.479
2026_05_10_23_13_07.005,2.281600,44.330,2.305200,45.193,2.237900,42.772,2.257900,43.479
2026_05_10_23_13_08.000,2.281500,44.327,2.305300,45.197,2.237700,42.765,2.258100,43.486
2026_05_10_23_13_09.006,2.281900,44.341,2.305500,45.204,2.237700,42.765,2.258000,43.483
2026_05_10_23_13_10.000,2.281600,44.330,2.305600,45.208,2.237700,42.765,2.258000,43.483
2026_05_10_23_13_11.000,2.281900,44.341,2.305900,45.219,2.238000,42.776,2.258000,43.483
2026_05_10_23_13_12.009,2.281900,44.341,2.305900,45.219,2.238100,42.779,2.258300,43.493
2026_05_10_23_13_13.004,2.282000,44.345,2.305900,45.219,2.238000,42.776,2.258100,43.486
2026_05_10_23_13_14.005,2.282000,44.345,2.305300,45.197,2.238300,42.786,2.258100,43.486
2026_05_10_23_13_15.000,2.281700,44.334,2.305500,45.204,2.238100,42.779,2.258100,43.486
2026_05_10_23_13_16.000,2.281700,44.334,2.305300,45.197,2.237900,42.772,2.258400,43.497
2026_05_10_23_13_17.003,2.281500,44.327,2.305300,45.197,2.237900,42.772,2.258500,43.500
2026_05_10_23_13_18.003,2.281500,44.327,2.305600,45.208,2.238000,42.776,2.258400,43.497
2026_05_10_23_13_19.001,2.281600,44.330,2.305300,45.197,2.238100,42.779,2.258700,43.507
2026_05_10_23_13_20.005,2.281600,44.330,2.305900,45.219,2.238300,42.786,2.258500,43.500
2026_05_10_23_13_21.009,2.281500,44.327,2.306300,45.234,2.238400,42.790,2.258500,43.500
2026_05_10_23_13_22.009,2.281600,44.330,2.306100,45.227,2.238400,42.790,2.258800,43.511
2026_05_10_23_13_23.001,2.281700,44.334,2.305700,45.212,2.238000,42.776,2.258700,43.507
2026_05_10_23_13_24.008,2.281700,44.334,2.305900,45.219,2.237900,42.772,2.258400,43.497
2026_05_10_23_13_25.005,2.281900,44.341,2.305900,45.219,2.237900,42.772,2.258300,43.493
2026_05_10_23_13_26.004,2.281900,44.341,2.305700,45.212,2.238100,42.779,2.258400,43.497
2026_05_10_23_13_27.000,2.281500,44.327,2.305900,45.219,2.238400,42.790,2.258400,43.497
2026_05_10_23_13_28.009,2.281200,44.316,2.305700,45.212,2.238300,42.786,2.258300,43.493
2026_05_10_23_13_29.007,2.280500,44.290,2.305600,45.208,2.238000,42.776,2.258300,43.493
2026_05_10_23_13_30.006,2.280400,44.287,2.305300,45.197,2.237900,42.772,2.258300,43.493
2026_05_10_23_13_31.007,2.280400,44.287,2.305200,45.193,2.237900,42.772,2.258300,43.493
2026_05_10_23_13_32.007,2.280700,44.298,2.305500,45.204,2.237900,42.772,2.258300,43.493
2026_05_10_23_13_33.004,2.280500,44.290,2.305300,45.197,2.238000,42.776,2.258300,43.493
2026_05_10_23_13_34.005,2.280500,44.290,2.305600,45.208,2.237500,42.758,2.258400,43.497
2026_05_10_23_13_35.008,2.280800,44.301,2.305700,45.212,2.237700,42.765,2.258300,43.493
2026_05_10_23_13_36.009,2.280700,44.298,2.305600,45.208,2.237700,42.765,2.258300,43.493
2026_05_10_23_13_37.015,2.280900,44.305,2.305700,45.212,2.238100,42.779,2.258400,43.497
2026_05_10_23_13_38.000,2.281600,44.330,2.305900,45.219,2.238000,42.776,2.258400,43.497
2026_05_10_23_13_39.008,2.281600,44.330,2.305900,45.219,2.238100,42.779,2.258400,43.497
2026_05_10_23_13_40.001,2.281700,44.334,2.305700,45.212,2.237900,42.772,2.258300,43.493
2026_05_10_23_13_41.000,2.281500,44.327,2.305700,45.212,2.238000,42.776,2.258400,43.497
2026_05_10_23_13_42.000,2.281500,44.327,2.305300,45.197,2.238300,42.786,2.258300,43.493
2026_05_10_23_13_43.001,2.281900,44.341,2.305600,45.208,2.238300,42.786,2.258700,43.507
2026_05_10_23_13_44.004,2.282100,44.348,2.305900,45.219,2.238500,42.793,2.258700,43.507
2026_05_10_23_13_45.000,2.281900,44.341,2.306100,45.227,2.238700,42.800,2.258800,43.511
2026_05_10_23_13_46.005,2.281900,44.341,2.306100,45.227,2.238700,42.800,2.258700,43.507
2026_05_10_23_13_47.000,2.281600,44.330,2.306100,45.227,2.238800,42.804,2.258300,43.493
2026_05_10_23_13_48.000,2.281700,44.334,2.306000,45.223,2.238700,42.800,2.258100,43.486
2026_05_10_23_13_49.008,2.282100,44.348,2.306000,45.223,2.238500,42.793,2.258300,43.493
2026_05_10_23_13_50.000,2.282000,44.345,2.306100,45.227,2.238800,42.804,2.258700,43.507
2026_05_10_23_13_51.005,2.282000,44.345,2.306000,45.223,2.238700,42.800,2.258800,43.511
2026_05_10_23_13_52.000,2.281900,44.341,2.305600,45.208,2.238800,42.804,2.258700,43.507
2026_05_10_23_13_53.008,2.281900,44.341,2.306000,45.223,2.239300,42.821,2.258700,43.507
2026_05_10_23_13_54.007,2.282000,44.345,2.305600,45.208,2.239100,42.814,2.258300,43.493
2026_05_10_23_13_55.000,2.282000,44.345,2.305700,45.212,2.239100,42.814,2.258700,43.507
2026_05_10_23_13_56.001,2.282100,44.348,2.306000,45.223,2.239100,42.814,2.258700,43.507
2026_05_10_23_13_57.000,2.282400,44.359,2.306100,45.227,2.239500,42.828,2.258100,43.486
2026_05_10_23_13_58.011,2.282300,44.356,2.306400,45.238,2.239200,42.818,2.258400,43.497
2026_05_10_23_13_59.000,2.282400,44.359,2.306700,45.249,2.238900,42.807,2.258700,43.507
2026_05_10_23_14_00.000,2.282300,44.356,2.306300,45.234,2.238900,42.807,2.258900,43.515
2026_05_10_23_14_01.000,2.282500,44.363,2.306000,45.223,2.239100,42.814,2.258700,43.507
2026_05_10_23_14_02.001,2.282500,44.363,2.305900,45.219,2.239200,42.818,2.258800,43.511
2026_05_10_23_14_03.008,2.282400,44.359,2.306000,45.223,2.238900,42.807,2.258800,43.511
2026_05_10_23_14_04.006,2.282400,44.359,2.306000,45.223,2.239200,42.818,2.258700,43.507
2026_05_10_23_14_05.006,2.282400,44.359,2.306000,45.223,2.239600,42.832,2.258900,43.515
2026_05_10_23_14_06.000,2.282400,44.359,2.306100,45.227,2.239500,42.828,2.258800,43.511
2026_05_10_23_14_07.004,2.282500,44.363,2.306300,45.234,2.239600,42.832,2.258800,43.511
2026_05_10_23_14_08.002,2.282900,44.377,2.305900,45.219,2.239600,42.832,2.258900,43.515
2026_05_10_23_14_09.003,2.282700,44.370,2.306400,45.238,2.239600,42.832,2.259200,43.525
2026_05_10_23_14_10.005,2.282700,44.370,2.306700,45.249,2.239900,42.842,2.259300,43.529
2026_05_10_23_14_11.009,2.282700,44.370,2.306700,45.249,2.240000,42.846,2.258900,43.515
2026_05_10_23_14_12.000,2.282800,44.374,2.306500,45.241,2.239700,42.835,2.259100,43.522
2026_05_10_23_14_13.005,2.282700,44.370,2.306700,45.249,2.239600,42.832,2.259300,43.529
2026_05_10_23_14_14.009,2.282700,44.370,2.306800,45.253,2.239600,42.832,2.259200,43.525
