datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_22_53.007,1.814100,29.560,1.701200,26.404,1.657300,25.199,1.734400,27.322
2026_05_09_17_22_54.010,1.814300,29.566,1.700700,26.390,1.657600,25.207,1.734800,27.333
2026_05_09_17_22_55.006,1.814700,29.577,1.700900,26.395,1.657700,25.210,1.735100,27.342
2026_05_09_17_22_56.000,1.814900,29.583,1.704900,26.506,1.657700,25.210,1.735300,27.347
2026_05_09_17_22_57.000,1.815300,29.594,1.706900,26.561,1.658500,25.232,1.735700,27.358
2026_05_09_17_22_58.005,1.815600,29.603,1.703300,26.462,1.658700,25.238,1.736000,27.367
2026_05_09_17_22_59.000,1.816000,29.614,1.699300,26.351,1.658500,25.232,1.736400,27.378
2026_05_09_17_23_00.000,1.816500,29.628,1.700100,26.373,1.659300,25.254,1.736500,27.381
2026_05_09_17_23_01.004,1.816700,29.634,1.701100,26.401,1.660500,25.287,1.736800,27.389
2026_05_09_17_23_02.005,1.816900,29.639,1.701100,26.401,1.661100,25.303,1.737200,27.400
2026_05_09_17_23_03.000,1.817500,29.657,1.695900,26.258,1.662000,25.328,1.737600,27.411
2026_05_09_17_23_04.007,1.817700,29.662,1.688000,26.040,1.662000,25.328,1.738000,27.422
2026_05_09_17_23_05.008,1.818000,29.671,1.684500,25.944,1.662700,25.347,1.738500,27.436
2026_05_09_17_23_06.000,1.818900,29.696,1.683100,25.906,1.662800,25.350,1.739300,27.458
2026_05_09_17_23_07.000,1.819300,29.708,1.682400,25.887,1.662800,25.350,1.740000,27.478
2026_05_09_17_23_08.009,1.819600,29.716,1.686800,26.007,1.663100,25.358,1.740000,27.478
2026_05_09_17_23_09.001,1.819700,29.719,1.696800,26.282,1.662800,25.350,1.740000,27.478
2026_05_09_17_23_10.002,1.819700,29.719,1.703900,26.478,1.662500,25.341,1.741200,27.511
2026_05_09_17_23_11.008,1.819900,29.725,1.707100,26.566,1.662800,25.350,1.741700,27.525
2026_05_09_17_23_12.009,1.820100,29.730,1.714100,26.760,1.663100,25.358,1.741700,27.525
2026_05_09_17_23_13.000,1.820800,29.750,1.714900,26.782,1.663600,25.371,1.741700,27.525
2026_05_09_17_23_14.000,1.821100,29.759,1.712000,26.702,1.664300,25.391,1.742300,27.542
2026_05_09_17_23_15.000,1.821300,29.765,1.708500,26.605,1.664800,25.404,1.742700,27.553
2026_05_09_17_23_16.000,1.821600,29.773,1.705100,26.511,1.665900,25.434,1.742800,27.556
2026_05_09_17_23_17.002,1.821900,29.782,1.700900,26.395,1.665900,25.434,1.742900,27.559
2026_05_09_17_23_18.000,1.822100,29.787,1.703100,26.456,1.666300,25.445,1.743600,27.578
2026_05_09_17_23_19.007,1.822100,29.787,1.706900,26.561,1.666400,25.448,1.744300,27.598
2026_05_09_17_23_20.006,1.823100,29.816,1.713700,26.749,1.666100,25.440,1.744700,27.609
2026_05_09_17_23_21.001,1.823300,29.822,1.716500,26.826,1.666300,25.445,1.744900,27.614
2026_05_09_17_23_22.000,1.823700,29.833,1.721300,26.959,1.666400,25.448,1.745200,27.623
2026_05_09_17_23_23.001,1.824000,29.842,1.718500,26.881,1.666500,25.451,1.744900,27.614
2026_05_09_17_23_24.005,1.824400,29.853,1.713500,26.743,1.666500,25.451,1.744900,27.614
2026_05_09_17_23_25.006,1.824800,29.864,1.711100,26.677,1.666700,25.456,1.745600,27.634
2026_05_09_17_23_26.000,1.825100,29.873,1.707500,26.577,1.666900,25.462,1.745700,27.637
2026_05_09_17_23_27.008,1.825600,29.887,1.706500,26.550,1.667700,25.484,1.745500,27.631
2026_05_09_17_23_28.009,1.826100,29.901,1.702300,26.434,1.668300,25.500,1.745600,27.634
2026_05_09_17_23_29.000,1.826400,29.910,1.702300,26.434,1.669100,25.522,1.746500,27.659
2026_05_09_17_23_30.000,1.826900,29.924,1.703100,26.456,1.669900,25.544,1.747200,27.678
2026_05_09_17_23_31.007,1.827200,29.933,1.708300,26.600,1.670000,25.547,1.747900,27.698
2026_05_09_17_23_32.005,1.827600,29.944,1.715100,26.787,1.670400,25.558,1.748300,27.709
2026_05_09_17_23_33.018,1.828300,29.964,1.721100,26.953,1.670800,25.569,1.748800,27.723
2026_05_09_17_23_34.000,1.828500,29.970,1.720400,26.934,1.670700,25.566,1.748500,27.715
2026_05_09_17_23_35.002,1.828500,29.970,1.714900,26.782,1.670800,25.569,1.748900,27.726
2026_05_09_17_23_36.006,1.828700,29.976,1.712400,26.713,1.670300,25.555,1.749200,27.734
2026_05_09_17_23_37.009,1.829300,29.993,1.718900,26.893,1.670300,25.555,1.749500,27.742
2026_05_09_17_23_38.006,1.829700,30.004,1.724700,27.053,1.670400,25.558,1.749600,27.745
2026_05_09_17_23_39.001,1.830500,30.027,1.728800,27.167,1.670400,25.558,1.749700,27.748
2026_05_09_17_23_40.004,1.831200,30.047,1.731500,27.242,1.670500,25.560,1.749900,27.754
2026_05_09_17_23_41.001,1.831500,30.055,1.732500,27.269,1.671100,25.577,1.750300,27.765
2026_05_09_17_23_42.002,1.832100,30.073,1.731600,27.245,1.672100,25.604,1.750900,27.782
2026_05_09_17_23_43.006,1.832300,30.078,1.727300,27.125,1.672700,25.621,1.751200,27.790
2026_05_09_17_23_44.007,1.832700,30.090,1.727500,27.131,1.672800,25.623,1.751200,27.790
2026_05_09_17_23_45.000,1.833100,30.101,1.731500,27.242,1.673200,25.634,1.751500,27.798
2026_05_09_17_23_46.005,1.833500,30.113,1.735500,27.353,1.673900,25.653,1.751700,27.804
2026_05_09_17_23_47.008,1.833300,30.107,1.738400,27.433,1.674400,25.667,1.752400,27.823
2026_05_09_17_23_48.004,1.833700,30.118,1.739300,27.458,1.675100,25.686,1.753300,27.849
2026_05_09_17_23_49.008,1.834300,30.135,1.740000,27.478,1.676500,25.725,1.754000,27.868
2026_05_09_17_23_50.005,1.834500,30.141,1.740000,27.478,1.677100,25.741,1.754000,27.868
2026_05_09_17_23_51.000,1.835100,30.158,1.737700,27.414,1.677300,25.747,1.754100,27.871
2026_05_09_17_23_52.019,1.835200,30.161,1.734300,27.319,1.676800,25.733,1.754500,27.882
2026_05_09_17_23_53.006,1.835200,30.161,1.724500,27.048,1.676800,25.733,1.754500,27.882
2026_05_09_17_23_54.003,1.835100,30.158,1.714700,26.776,1.676700,25.730,1.754500,27.882
2026_05_09_17_23_55.001,1.835200,30.161,1.710400,26.658,1.676900,25.736,1.754900,27.893
2026_05_09_17_23_56.008,1.835600,30.173,1.712100,26.704,1.677500,25.752,1.755500,27.910
2026_05_09_17_23_57.000,1.836000,30.184,1.713300,26.738,1.677300,25.747,1.756000,27.924
2026_05_09_17_23_58.001,1.836400,30.195,1.716400,26.823,1.677100,25.741,1.756500,27.938
2026_05_09_17_23_59.005,1.836700,30.204,1.715100,26.787,1.676800,25.733,1.756500,27.938
2026_05_09_17_24_00.000,1.837100,30.215,1.712800,26.724,1.677500,25.752,1.756800,27.946
2026_05_09_17_24_01.000,1.837300,30.221,1.711600,26.691,1.677700,25.758,1.756900,27.949
2026_05_09_17_24_02.000,1.837900,30.238,1.709900,26.644,1.678400,25.777,1.757700,27.971
2026_05_09_17_24_03.007,1.838100,30.244,1.711300,26.682,1.678700,25.785,1.757900,27.977
2026_05_09_17_24_04.013,1.838800,30.264,1.718500,26.881,1.678500,25.780,1.757700,27.971
2026_05_09_17_24_05.007,1.839300,30.278,1.725100,27.064,1.678700,25.785,1.757700,27.971
2026_05_09_17_24_06.000,1.840100,30.301,1.727200,27.122,1.678900,25.791,1.757900,27.977
2026_05_09_17_24_07.000,1.840500,30.313,1.728400,27.156,1.678800,25.788,1.758400,27.991
2026_05_09_17_24_08.000,1.840500,30.313,1.727100,27.120,1.679100,25.796,1.758900,28.005
2026_05_09_17_24_09.000,1.840800,30.321,1.727600,27.134,1.679500,25.807,1.758700,27.999
2026_05_09_17_24_10.002,1.841300,30.336,1.729300,27.181,1.679500,25.807,1.759200,28.013
2026_05_09_17_24_11.009,1.841700,30.347,1.732000,27.256,1.679200,25.799,1.759300,28.016
2026_05_09_17_24_12.000,1.842000,30.356,1.732300,27.264,1.679300,25.801,1.759900,28.033
2026_05_09_17_24_13.000,1.842100,30.359,1.729200,27.178,1.679900,25.818,1.760400,28.047
2026_05_09_17_24_14.005,1.842100,30.359,1.723100,27.009,1.679900,25.818,1.760800,28.058
2026_05_09_17_24_15.007,1.842000,30.356,1.717600,26.857,1.679700,25.812,1.761100,28.066
2026_05_09_17_24_16.000,1.842400,30.367,1.713100,26.732,1.679900,25.818,1.761600,28.080
2026_05_09_17_24_17.001,1.842900,30.382,1.712100,26.704,1.679600,25.810,1.761600,28.080
2026_05_09_17_24_18.000,1.842900,30.382,1.715200,26.790,1.680000,25.821,1.761900,28.089
2026_05_09_17_24_19.001,1.843300,30.393,1.717900,26.865,1.680500,25.834,1.762000,28.092
2026_05_09_17_24_20.006,1.844000,30.413,1.719200,26.901,1.681200,25.854,1.762300,28.100
2026_05_09_17_24_21.000,1.844400,30.425,1.722500,26.992,1.681900,25.873,1.762500,28.106
2026_05_09_17_24_22.000,1.844800,30.436,1.725600,27.078,1.682400,25.887,1.762400,28.103
2026_05_09_17_24_23.012,1.845300,30.450,1.734100,27.314,1.682700,25.895,1.762400,28.103
2026_05_09_17_24_24.008,1.845700,30.462,1.739200,27.456,1.682800,25.898,1.762900,28.117
2026_05_09_17_24_25.010,1.846100,30.473,1.735900,27.364,1.683200,25.909,1.763500,28.134
2026_05_09_17_24_26.002,1.846700,30.491,1.733200,27.289,1.683500,25.917,1.764100,28.150
2026_05_09_17_24_27.005,1.846900,30.496,1.737700,27.414,1.684300,25.939,1.764100,28.150
2026_05_09_17_24_28.006,1.847500,30.514,1.740700,27.497,1.685200,25.963,1.764100,28.150
2026_05_09_17_24_29.005,1.847500,30.514,1.743500,27.575,1.685500,25.972,1.764800,28.170
2026_05_09_17_24_30.007,1.847600,30.516,1.742700,27.553,1.686300,25.994,1.765600,28.192
2026_05_09_17_24_31.004,1.848100,30.531,1.737500,27.408,1.687500,26.027,1.766300,28.212
2026_05_09_17_24_32.000,1.848500,30.542,1.729500,27.186,1.687900,26.038,1.766800,28.226
2026_05_09_17_24_33.000,1.848800,30.551,1.722800,27.000,1.688300,26.049,1.766800,28.226
2026_05_09_17_24_34.002,1.849100,30.559,1.715900,26.810,1.688700,26.060,1.767200,28.237
2026_05_09_17_24_35.006,1.849100,30.559,1.712400,26.713,1.688800,26.062,1.768000,28.260
2026_05_09_17_24_36.000,1.849200,30.562,1.708300,26.600,1.689200,26.073,1.768300,28.268
2026_05_09_17_24_37.001,1.849700,30.577,1.707900,26.588,1.689200,26.073,1.768700,28.279
2026_05_09_17_24_38.000,1.850300,30.594,1.709600,26.635,1.688800,26.062,1.769300,28.296
2026_05_09_17_24_39.007,1.850500,30.600,1.719600,26.912,1.689200,26.073,1.769100,28.290
2026_05_09_17_24_40.006,1.851300,30.623,1.726400,27.100,1.689500,26.082,1.769500,28.302
2026_05_09_17_24_41.009,1.851600,30.631,1.731100,27.231,1.689200,26.073,1.770300,28.324
2026_05_09_17_24_42.006,1.851700,30.634,1.733900,27.308,1.689500,26.082,1.770500,28.330
2026_05_09_17_24_43.000,1.852300,30.651,1.731100,27.231,1.690000,26.095,1.770500,28.330
2026_05_09_17_24_44.005,1.852800,30.666,1.730900,27.225,1.690500,26.109,1.770700,28.335
2026_05_09_17_24_45.001,1.853100,30.674,1.732100,27.258,1.690000,26.095,1.770900,28.341
2026_05_09_17_24_46.000,1.853900,30.697,1.734000,27.311,1.689900,26.093,1.772100,28.375
2026_05_09_17_24_47.000,1.854100,30.703,1.732000,27.256,1.690000,26.095,1.772300,28.380
2026_05_09_17_24_48.000,1.854400,30.712,1.724400,27.045,1.689700,26.087,1.772300,28.380
2026_05_09_17_24_49.000,1.854300,30.709,1.719600,26.912,1.690100,26.098,1.772300,28.380
2026_05_09_17_24_50.000,1.854400,30.712,1.716000,26.812,1.690700,26.115,1.772500,28.386
2026_05_09_17_24_51.000,1.854700,30.720,1.716900,26.837,1.690900,26.120,1.772300,28.380
2026_05_09_17_24_52.007,1.854700,30.720,1.717600,26.857,1.691200,26.128,1.772300,28.380
2026_05_09_17_24_53.005,1.855600,30.746,1.722400,26.989,1.690800,26.117,1.772400,28.383
2026_05_09_17_24_54.009,1.855900,30.755,1.718900,26.893,1.690900,26.120,1.772500,28.386
2026_05_09_17_24_55.000,1.856000,30.758,1.718800,26.890,1.691300,26.131,1.772900,28.397
2026_05_09_17_24_56.009,1.856900,30.784,1.722500,26.992,1.691300,26.131,1.773200,28.405
2026_05_09_17_24_57.003,1.857500,30.801,1.726400,27.100,1.691300,26.131,1.773500,28.414
2026_05_09_17_24_58.000,1.858000,30.816,1.729100,27.175,1.691600,26.139,1.774100,28.431
2026_05_09_17_24_59.000,1.858000,30.816,1.727600,27.134,1.692400,26.161,1.774400,28.439
2026_05_09_17_25_00.006,1.858500,30.830,1.725900,27.086,1.693700,26.197,1.774700,28.448
2026_05_09_17_25_01.007,1.858900,30.841,1.726800,27.111,1.694500,26.219,1.775200,28.462
2026_05_09_17_25_02.000,1.859500,30.859,1.727500,27.131,1.694500,26.219,1.775600,28.473
2026_05_09_17_25_03.004,1.859200,30.850,1.725500,27.075,1.695300,26.241,1.775700,28.476
2026_05_09_17_25_04.000,1.859700,30.865,1.723200,27.012,1.695900,26.258,1.775900,28.481
2026_05_09_17_25_05.001,1.859600,30.862,1.720000,26.923,1.695700,26.252,1.776500,28.498
2026_05_09_17_25_06.005,1.859900,30.870,1.719100,26.898,1.695900,26.258,1.777200,28.518
2026_05_09_17_25_07.000,1.860500,30.888,1.721300,26.959,1.695700,26.252,1.777200,28.518
2026_05_09_17_25_08.006,1.860700,30.893,1.724100,27.037,1.695500,26.247,1.777100,28.515
2026_05_09_17_25_09.005,1.861100,30.905,1.729600,27.189,1.695500,26.247,1.777300,28.521
2026_05_09_17_25_10.000,1.861600,30.919,1.731300,27.236,1.696000,26.260,1.777900,28.537
2026_05_09_17_25_11.000,1.862400,30.942,1.731900,27.253,1.696000,26.260,1.778400,28.551
2026_05_09_17_25_12.000,1.862500,30.945,1.731100,27.231,1.696500,26.274,1.778400,28.551
2026_05_09_17_25_13.000,1.862500,30.945,1.730500,27.214,1.697300,26.296,1.778500,28.554
2026_05_09_17_25_14.000,1.862400,30.942,1.727200,27.122,1.698900,26.340,1.779100,28.571
2026_05_09_17_25_15.008,1.862100,30.934,1.718900,26.893,1.699300,26.351,1.779100,28.571
2026_05_09_17_25_16.000,1.862400,30.942,1.716500,26.826,1.698700,26.335,1.779100,28.571
2026_05_09_17_25_17.000,1.862900,30.957,1.720000,26.923,1.698300,26.324,1.779600,28.585
2026_05_09_17_25_18.009,1.863300,30.968,1.721100,26.953,1.697600,26.304,1.780000,28.596
2026_05_09_17_25_19.007,1.864100,30.991,1.729700,27.192,1.697900,26.313,1.780300,28.605
2026_05_09_17_25_20.007,1.864400,31.000,1.740500,27.492,1.698100,26.318,1.780500,28.610
2026_05_09_17_25_21.000,1.863900,30.986,1.751100,27.787,1.698900,26.340,1.780700,28.616
2026_05_09_17_25_22.007,1.863900,30.986,1.758900,28.005,1.700000,26.371,1.781200,28.630
2026_05_09_17_25_23.001,1.864100,30.991,1.759500,28.022,1.701300,26.406,1.781600,28.641
2026_05_09_17_25_24.000,1.864800,31.012,1.750100,27.759,1.701300,26.406,1.782100,28.655
2026_05_09_17_25_25.000,1.866000,31.046,1.739900,27.475,1.700800,26.393,1.782500,28.667
2026_05_09_17_25_26.000,1.866700,31.067,1.735900,27.364,1.701500,26.412,1.782700,28.672
2026_05_09_17_25_27.005,1.866900,31.072,1.736300,27.375,1.702700,26.445,1.783500,28.695
2026_05_09_17_25_28.001,1.867200,31.081,1.737200,27.400,1.703100,26.456,1.783300,28.689
2026_05_09_17_25_29.008,1.867500,31.090,1.737200,27.400,1.703200,26.459,1.783500,28.695
2026_05_09_17_25_30.000,1.867900,31.101,1.740000,27.478,1.703600,26.470,1.783900,28.706
2026_05_09_17_25_31.007,1.868300,31.113,1.739100,27.453,1.704300,26.489,1.784100,28.712
2026_05_09_17_25_32.010,1.868400,31.116,1.737500,27.408,1.704900,26.506,1.784300,28.717
2026_05_09_17_25_33.009,1.868800,31.127,1.735700,27.358,1.705100,26.511,1.785200,28.743
2026_05_09_17_25_34.006,1.868900,31.130,1.735300,27.347,1.705100,26.511,1.785600,28.754
2026_05_09_17_25_35.009,1.869300,31.142,1.734500,27.325,1.704900,26.506,1.785900,28.762
2026_05_09_17_25_36.000,1.869700,31.153,1.732700,27.275,1.705200,26.514,1.786300,28.774
2026_05_09_17_25_37.000,1.870300,31.171,1.731200,27.233,1.705700,26.528,1.786400,28.777
2026_05_09_17_25_38.002,1.870800,31.185,1.732700,27.275,1.706800,26.558,1.787100,28.796
2026_05_09_17_25_39.001,1.871200,31.197,1.732100,27.258,1.706900,26.561,1.787100,28.796
2026_05_09_17_25_40.006,1.871200,31.197,1.730000,27.200,1.706800,26.558,1.787900,28.819
2026_05_09_17_25_41.000,1.871500,31.205,1.730500,27.214,1.706400,26.547,1.788300,28.830
2026_05_09_17_25_42.000,1.872000,31.220,1.733300,27.292,1.706000,26.536,1.788000,28.822
2026_05_09_17_25_43.009,1.872400,31.231,1.734900,27.336,1.706400,26.547,1.787900,28.819
2026_05_09_17_25_44.006,1.872800,31.243,1.733200,27.289,1.706500,26.550,1.787700,28.813
2026_05_09_17_25_45.006,1.872700,31.240,1.725700,27.081,1.706300,26.544,1.788300,28.830
2026_05_09_17_25_46.000,1.872300,31.229,1.721600,26.967,1.705700,26.528,1.789300,28.858
2026_05_09_17_25_47.005,1.872400,31.231,1.716400,26.823,1.706400,26.547,1.790000,28.878
2026_05_09_17_25_48.009,1.872800,31.243,1.712500,26.716,1.707100,26.566,1.789900,28.875
2026_05_09_17_25_49.000,1.873300,31.257,1.714400,26.768,1.706900,26.561,1.789300,28.858
2026_05_09_17_25_50.000,1.873600,31.266,1.719300,26.904,1.706900,26.561,1.789900,28.875
2026_05_09_17_25_51.000,1.874300,31.286,1.723600,27.023,1.707300,26.572,1.790300,28.886
2026_05_09_17_25_52.007,1.874800,31.301,1.724700,27.053,1.707100,26.566,1.790900,28.903
2026_05_09_17_25_53.000,1.875500,31.321,1.725200,27.067,1.706500,26.550,1.791100,28.909
2026_05_09_17_25_54.000,1.875200,31.313,1.724900,27.059,1.706700,26.555,1.791100,28.909
2026_05_09_17_25_55.009,1.875600,31.324,1.727500,27.131,1.706900,26.561,1.791600,28.923
2026_05_09_17_25_56.004,1.876100,31.339,1.729700,27.192,1.707100,26.566,1.791900,28.932
2026_05_09_17_25_57.000,1.876700,31.356,1.733300,27.292,1.707300,26.572,1.792100,28.937
2026_05_09_17_25_58.009,1.876900,31.362,1.736000,27.367,1.708100,26.594,1.792300,28.943
2026_05_09_17_25_59.001,1.877100,31.368,1.738000,27.422,1.709600,26.635,1.792500,28.948
2026_05_09_17_26_00.008,1.877700,31.385,1.737600,27.411,1.710800,26.669,1.793500,28.977
2026_05_09_17_26_01.000,1.877900,31.391,1.739300,27.458,1.711700,26.693,1.794300,28.999
2026_05_09_17_26_02.001,1.878100,31.397,1.742000,27.534,1.711700,26.693,1.794800,29.013
2026_05_09_17_26_03.004,1.878000,31.394,1.743700,27.581,1.712800,26.724,1.794700,29.011
2026_05_09_17_26_04.000,1.878500,31.408,1.745100,27.620,1.713200,26.735,1.794700,29.011
2026_05_09_17_26_05.005,1.879300,31.431,1.740000,27.478,1.713600,26.746,1.794300,28.999
2026_05_09_17_26_06.006,1.879300,31.431,1.735500,27.353,1.713200,26.735,1.794300,28.999
2026_05_09_17_26_07.004,1.879700,31.443,1.737600,27.411,1.712900,26.727,1.795100,29.022
2026_05_09_17_26_08.000,1.879700,31.443,1.741700,27.525,1.712800,26.724,1.795700,29.039
2026_05_09_17_26_09.008,1.879300,31.431,1.748900,27.726,1.713200,26.735,1.796300,29.056
2026_05_09_17_26_10.003,1.879300,31.431,1.756400,27.935,1.713500,26.743,1.796900,29.073
2026_05_09_17_26_11.000,1.879700,31.443,1.762900,28.117,1.713300,26.738,1.797200,29.081
2026_05_09_17_26_12.012,1.880300,31.461,1.767100,28.234,1.713500,26.743,1.797500,29.090
2026_05_09_17_26_13.001,1.880100,31.455,1.763600,28.136,1.714100,26.760,1.797600,29.092
2026_05_09_17_26_14.000,1.880700,31.472,1.763900,28.145,1.714900,26.782,1.797100,29.078
2026_05_09_17_26_15.006,1.881500,31.495,1.770700,28.335,1.715200,26.790,1.796900,29.073
2026_05_09_17_26_16.004,1.882100,31.513,1.778100,28.543,1.715700,26.804,1.797500,29.090
2026_05_09_17_26_17.004,1.882300,31.519,1.780100,28.599,1.716100,26.815,1.797200,29.081
2026_05_09_17_26_18.005,1.882500,31.524,1.779200,28.574,1.716300,26.821,1.797300,29.084
2026_05_09_17_26_19.004,1.882700,31.530,1.772700,28.391,1.716700,26.832,1.798300,29.112
2026_05_09_17_26_20.005,1.882500,31.524,1.764100,28.150,1.716900,26.837,1.798800,29.126
2026_05_09_17_26_21.010,1.882900,31.536,1.758100,27.983,1.717300,26.848,1.799100,29.135
2026_05_09_17_26_22.000,1.883100,31.542,1.757200,27.957,1.717100,26.843,1.799200,29.138
2026_05_09_17_26_23.003,1.883100,31.542,1.757300,27.960,1.717500,26.854,1.799900,29.158
2026_05_09_17_26_24.007,1.883600,31.556,1.755300,27.904,1.717900,26.865,1.799900,29.158
2026_05_09_17_26_25.001,1.884000,31.568,1.755500,27.910,1.718300,26.876,1.800500,29.174
2026_05_09_17_26_26.005,1.884900,31.594,1.751300,27.793,1.718500,26.881,1.800900,29.186
2026_05_09_17_26_27.008,1.885700,31.617,1.743100,27.564,1.718400,26.879,1.800800,29.183
2026_05_09_17_26_28.006,1.886500,31.641,1.734700,27.331,1.718900,26.893,1.800800,29.183
2026_05_09_17_26_29.007,1.886700,31.647,1.731300,27.236,1.719700,26.915,1.800800,29.183
2026_05_09_17_26_30.000,1.886800,31.649,1.731300,27.236,1.719700,26.915,1.800800,29.183
2026_05_09_17_26_31.010,1.887600,31.673,1.732100,27.258,1.719900,26.920,1.801100,29.191
2026_05_09_17_26_32.001,1.887700,31.676,1.729100,27.175,1.719900,26.920,1.801500,29.203
2026_05_09_17_26_33.000,1.887900,31.682,1.724400,27.045,1.719700,26.915,1.802000,29.217
2026_05_09_17_26_34.001,1.887500,31.670,1.721300,26.959,1.720000,26.923,1.801700,29.208
2026_05_09_17_26_35.007,1.887500,31.670,1.722300,26.987,1.720300,26.931,1.802400,29.228
2026_05_09_17_26_36.006,1.887700,31.676,1.721600,26.967,1.720300,26.931,1.802800,29.240
2026_05_09_17_26_37.000,1.888100,31.687,1.722800,27.000,1.720100,26.926,1.803700,29.265
2026_05_09_17_26_38.000,1.888500,31.699,1.723600,27.023,1.719900,26.920,1.803200,29.251
2026_05_09_17_26_39.015,1.889200,31.719,1.725500,27.075,1.719900,26.920,1.802700,29.237
2026_05_09_17_26_40.000,1.889300,31.722,1.729500,27.186,1.719700,26.915,1.802800,29.240
2026_05_09_17_26_41.007,1.889700,31.734,1.730100,27.203,1.719700,26.915,1.803100,29.248
2026_05_09_17_26_42.002,1.890100,31.746,1.729300,27.181,1.720100,26.926,1.803900,29.271
2026_05_09_17_26_43.008,1.890400,31.754,1.727900,27.142,1.720300,26.931,1.804900,29.299
2026_05_09_17_26_44.009,1.890800,31.766,1.724700,27.053,1.720500,26.937,1.805200,29.308
2026_05_09_17_26_45.007,1.890700,31.763,1.723600,27.023,1.720700,26.942,1.805200,29.308
2026_05_09_17_26_46.008,1.891900,31.798,1.732700,27.275,1.720300,26.931,1.805600,29.319
2026_05_09_17_26_47.000,1.891600,31.789,1.743200,27.567,1.720700,26.942,1.806400,29.341
2026_05_09_17_26_48.003,1.891500,31.786,1.748000,27.701,1.721200,26.956,1.807300,29.367
2026_05_09_17_26_49.000,1.891700,31.792,1.747700,27.692,1.722000,26.978,1.808000,29.387
2026_05_09_17_26_50.002,1.892000,31.801,1.748500,27.715,1.722400,26.989,1.808300,29.395
2026_05_09_17_26_51.010,1.891900,31.798,1.751900,27.809,1.723300,27.014,1.807700,29.378
2026_05_09_17_26_52.001,1.892500,31.816,1.753200,27.846,1.723600,27.023,1.807900,29.384
2026_05_09_17_26_53.007,1.892500,31.816,1.752000,27.812,1.723600,27.023,1.807500,29.373
2026_05_09_17_26_54.000,1.892900,31.827,1.751600,27.801,1.724000,27.034,1.808100,29.390
2026_05_09_17_26_55.010,1.892800,31.824,1.753700,27.860,1.724400,27.045,1.808100,29.390
2026_05_09_17_26_56.001,1.893200,31.836,1.754900,27.893,1.724300,27.042,1.808700,29.407
2026_05_09_17_26_57.000,1.893500,31.845,1.755900,27.921,1.724500,27.048,1.808900,29.412
2026_05_09_17_26_58.000,1.893700,31.851,1.759900,28.033,1.725200,27.067,1.809300,29.424
2026_05_09_17_26_59.009,1.894000,31.859,1.762500,28.106,1.725100,27.064,1.810100,29.446
2026_05_09_17_27_00.000,1.894400,31.871,1.764100,28.150,1.725500,27.075,1.810300,29.452
2026_05_09_17_27_01.000,1.894700,31.880,1.766100,28.206,1.725100,27.064,1.810500,29.458
2026_05_09_17_27_02.006,1.895100,31.891,1.761900,28.089,1.725600,27.078,1.810400,29.455
2026_05_09_17_27_03.004,1.895300,31.897,1.755300,27.904,1.726500,27.103,1.810800,29.466
2026_05_09_17_27_04.000,1.896100,31.921,1.751500,27.798,1.726800,27.111,1.810900,29.469
2026_05_09_17_27_05.005,1.896100,31.921,1.749200,27.734,1.726900,27.114,1.810700,29.463
2026_05_09_17_27_06.004,1.896700,31.938,1.747700,27.692,1.726900,27.114,1.811100,29.475
2026_05_09_17_27_07.001,1.897100,31.950,1.748000,27.701,1.727300,27.125,1.812300,29.509
2026_05_09_17_27_08.005,1.897500,31.962,1.748100,27.703,1.727700,27.136,1.814300,29.566
2026_05_09_17_27_09.000,1.897900,31.973,1.749500,27.742,1.728800,27.167,1.815100,29.588
2026_05_09_17_27_10.000,1.898400,31.988,1.748300,27.709,1.729200,27.178,1.814500,29.571
2026_05_09_17_27_11.001,1.898500,31.991,1.749600,27.745,1.729500,27.186,1.814700,29.577
2026_05_09_17_27_12.000,1.898400,31.988,1.754400,27.879,1.729500,27.186,1.815500,29.600
2026_05_09_17_27_13.009,1.898800,32.000,1.753700,27.860,1.729700,27.192,1.815100,29.588
2026_05_09_17_27_14.000,1.898900,32.002,1.755300,27.904,1.730000,27.200,1.815200,29.591
2026_05_09_17_27_15.009,1.899200,32.011,1.758100,27.983,1.729300,27.181,1.814300,29.566
2026_05_09_17_27_16.001,1.899100,32.008,1.756800,27.946,1.728300,27.153,1.812500,29.514
2026_05_09_17_27_17.005,1.899700,32.026,1.755500,27.910,1.728400,27.156,1.812900,29.526
2026_05_09_17_27_18.000,1.900100,32.038,1.759900,28.033,1.729600,27.189,1.812800,29.523
2026_05_09_17_27_19.000,1.900500,32.049,1.766400,28.215,1.730000,27.200,1.812800,29.523
2026_05_09_17_27_20.004,1.900700,32.055,1.772500,28.386,1.729900,27.197,1.813200,29.534
2026_05_09_17_27_21.001,1.901100,32.067,1.775600,28.473,1.730700,27.220,1.814000,29.557
2026_05_09_17_27_22.006,1.901200,32.070,1.776300,28.492,1.730800,27.222,1.814300,29.566
2026_05_09_17_27_23.000,1.901500,32.079,1.775300,28.464,1.731100,27.231,1.814500,29.571
2026_05_09_17_27_24.001,1.901600,32.081,1.775600,28.473,1.731100,27.231,1.815600,29.603
2026_05_09_17_27_25.006,1.902300,32.102,1.778400,28.551,1.731900,27.253,1.815700,29.605
