datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_37_49.000,1.924900,32.767,1.615200,24.054,1.707600,26.580,1.830100,30.015
2026_05_04_18_37_50.004,1.926000,32.799,1.618100,24.132,1.706000,26.536,1.829300,29.993
2026_05_04_18_37_51.001,1.925300,32.778,1.621700,24.230,1.705100,26.511,1.829300,29.993
2026_05_04_18_37_52.000,1.926000,32.799,1.623900,24.290,1.704100,26.484,1.829200,29.990
2026_05_04_18_37_53.005,1.926100,32.802,1.625200,24.325,1.703500,26.467,1.829600,30.001
2026_05_04_18_37_54.001,1.926900,32.826,1.624300,24.301,1.704800,26.503,1.828700,29.976
2026_05_04_18_37_55.000,1.927200,32.835,1.624000,24.292,1.705600,26.525,1.827900,29.953
2026_05_04_18_37_56.000,1.926900,32.826,1.623300,24.273,1.708700,26.611,1.827700,29.947
2026_05_04_18_37_57.008,1.926500,32.814,1.622900,24.263,1.711700,26.693,1.829600,30.001
2026_05_04_18_37_58.003,1.926500,32.814,1.622800,24.260,1.714000,26.757,1.829100,29.987
2026_05_04_18_37_59.005,1.926900,32.826,1.621700,24.230,1.714300,26.765,1.828700,29.976
2026_05_04_18_38_00.005,1.926900,32.826,1.621300,24.219,1.716300,26.821,1.829300,29.993
2026_05_04_18_38_01.001,1.927300,32.837,1.622700,24.257,1.717500,26.854,1.828900,29.981
2026_05_04_18_38_02.007,1.926800,32.823,1.618800,24.151,1.719500,26.909,1.828700,29.976
2026_05_04_18_38_03.000,1.926900,32.826,1.613900,24.018,1.720700,26.942,1.829100,29.987
2026_05_04_18_38_04.000,1.927600,32.846,1.610700,23.932,1.720800,26.945,1.830000,30.013
2026_05_04_18_38_05.003,1.927900,32.855,1.607500,23.845,1.720500,26.937,1.830100,30.015
2026_05_04_18_38_06.008,1.927500,32.843,1.607900,23.856,1.721100,26.953,1.829700,30.004
2026_05_04_18_38_07.000,1.927300,32.837,1.611100,23.942,1.720400,26.934,1.829500,29.998
2026_05_04_18_38_08.000,1.927500,32.843,1.611200,23.945,1.721100,26.953,1.829300,29.993
2026_05_04_18_38_09.002,1.927600,32.846,1.606800,23.826,1.720700,26.942,1.829600,30.001
2026_05_04_18_38_10.010,1.927700,32.849,1.603300,23.731,1.721500,26.964,1.830500,30.027
2026_05_04_18_38_11.000,1.928300,32.867,1.602400,23.707,1.721600,26.967,1.829600,30.001
2026_05_04_18_38_12.000,1.927500,32.843,1.601700,23.688,1.722900,27.003,1.828900,29.981
2026_05_04_18_38_13.000,1.928300,32.867,1.601900,23.693,1.724000,27.034,1.830500,30.027
2026_05_04_18_38_14.005,1.927900,32.855,1.604300,23.758,1.723300,27.014,1.831100,30.044
2026_05_04_18_38_15.006,1.928400,32.870,1.604000,23.750,1.723300,27.014,1.829100,29.987
2026_05_04_18_38_16.003,1.928400,32.870,1.604700,23.769,1.722700,26.998,1.828800,29.978
2026_05_04_18_38_17.009,1.928700,32.879,1.602300,23.704,1.721700,26.970,1.829100,29.987
2026_05_04_18_38_18.009,1.928300,32.867,1.603300,23.731,1.719700,26.915,1.829300,29.993
2026_05_04_18_38_19.003,1.929100,32.891,1.603300,23.731,1.720000,26.923,1.829100,29.987
2026_05_04_18_38_20.006,1.928300,32.867,1.602700,23.715,1.720700,26.942,1.828300,29.964
2026_05_04_18_38_21.000,1.929100,32.891,1.598900,23.612,1.720700,26.942,1.827500,29.941
2026_05_04_18_38_22.008,1.929500,32.903,1.595300,23.515,1.720400,26.934,1.827500,29.941
2026_05_04_18_38_23.000,1.929600,32.906,1.591900,23.423,1.720700,26.942,1.827700,29.947
2026_05_04_18_38_24.000,1.929300,32.897,1.589700,23.363,1.720900,26.948,1.828900,29.981
2026_05_04_18_38_25.016,1.929500,32.903,1.589500,23.358,1.721300,26.959,1.828700,29.976
2026_05_04_18_38_26.000,1.929500,32.903,1.589600,23.361,1.721500,26.964,1.829100,29.987
2026_05_04_18_38_27.012,1.929600,32.906,1.588100,23.320,1.721700,26.970,1.828800,29.978
2026_05_04_18_38_28.000,1.928800,32.882,1.586500,23.277,1.720700,26.942,1.829500,29.998
2026_05_04_18_38_29.000,1.929500,32.903,1.587600,23.307,1.721200,26.956,1.830100,30.015
2026_05_04_18_38_30.003,1.929100,32.891,1.585600,23.253,1.721300,26.959,1.830800,30.035
2026_05_04_18_38_31.001,1.929500,32.903,1.584100,23.212,1.721500,26.964,1.831200,30.047
2026_05_04_18_38_32.000,1.929600,32.906,1.584100,23.212,1.721600,26.967,1.829600,30.001
2026_05_04_18_38_33.008,1.929300,32.897,1.582400,23.166,1.723300,27.014,1.830700,30.033
2026_05_04_18_38_34.002,1.929700,32.908,1.583600,23.199,1.725100,27.064,1.830900,30.038
2026_05_04_18_38_35.004,1.929300,32.897,1.583900,23.207,1.725900,27.086,1.830800,30.035
2026_05_04_18_38_36.000,1.929300,32.897,1.582800,23.177,1.725700,27.081,1.831600,30.058
2026_05_04_18_38_37.002,1.929700,32.908,1.584000,23.209,1.725900,27.086,1.831900,30.067
2026_05_04_18_38_38.000,1.930100,32.920,1.585700,23.255,1.725900,27.086,1.831900,30.067
2026_05_04_18_38_39.000,1.929900,32.914,1.585200,23.242,1.725900,27.086,1.831200,30.047
2026_05_04_18_38_40.003,1.930700,32.938,1.586400,23.274,1.724900,27.059,1.830300,30.021
2026_05_04_18_38_41.004,1.930500,32.932,1.587500,23.304,1.725500,27.075,1.831100,30.044
2026_05_04_18_38_42.008,1.931200,32.953,1.587200,23.296,1.725900,27.086,1.830800,30.035
2026_05_04_18_38_43.009,1.931300,32.956,1.588500,23.331,1.726000,27.089,1.832000,30.070
2026_05_04_18_38_44.000,1.930700,32.938,1.588100,23.320,1.724900,27.059,1.831700,30.061
2026_05_04_18_38_45.012,1.931700,32.968,1.591500,23.412,1.725200,27.067,1.832400,30.081
2026_05_04_18_38_46.000,1.931700,32.968,1.593900,23.477,1.724300,27.042,1.832900,30.095
2026_05_04_18_38_47.019,1.930700,32.938,1.596300,23.542,1.724100,27.037,1.834400,30.138
2026_05_04_18_38_48.009,1.930700,32.938,1.596000,23.534,1.723900,27.031,1.834400,30.138
2026_05_04_18_38_49.003,1.931200,32.953,1.598300,23.596,1.724500,27.048,1.833900,30.124
2026_05_04_18_38_50.001,1.930800,32.941,1.601500,23.682,1.722400,26.989,1.833600,30.115
2026_05_04_18_38_51.000,1.930500,32.932,1.605100,23.780,1.723100,27.009,1.832800,30.093
2026_05_04_18_38_52.000,1.930300,32.926,1.609100,23.888,1.723300,27.014,1.831600,30.058
2026_05_04_18_38_53.000,1.930000,32.917,1.612800,23.989,1.722500,26.992,1.834000,30.127
2026_05_04_18_38_54.001,1.930700,32.938,1.615700,24.067,1.721900,26.976,1.833500,30.113
2026_05_04_18_38_55.008,1.930100,32.920,1.617300,24.111,1.721600,26.967,1.833200,30.104
2026_05_04_18_38_56.000,1.929900,32.914,1.617100,24.105,1.722000,26.978,1.833300,30.107
2026_05_04_18_38_57.008,1.930400,32.929,1.617600,24.119,1.721500,26.964,1.834500,30.141
2026_05_04_18_38_58.014,1.930700,32.938,1.614900,24.045,1.720500,26.937,1.833300,30.107
2026_05_04_18_38_59.000,1.930500,32.932,1.611300,23.948,1.719700,26.915,1.833100,30.101
2026_05_04_18_39_00.000,1.930700,32.938,1.607500,23.845,1.718800,26.890,1.832700,30.090
2026_05_04_18_39_01.007,1.931200,32.953,1.603300,23.731,1.719300,26.904,1.834100,30.130
2026_05_04_18_39_02.007,1.930900,32.944,1.599600,23.631,1.721100,26.953,1.833600,30.115
2026_05_04_18_39_03.000,1.931100,32.950,1.599100,23.618,1.723300,27.014,1.835900,30.181
2026_05_04_18_39_04.008,1.931900,32.974,1.598700,23.607,1.725200,27.067,1.836000,30.184
2026_05_04_18_39_05.000,1.931600,32.965,1.599100,23.618,1.725900,27.086,1.837200,30.218
2026_05_04_18_39_06.010,1.930900,32.944,1.599600,23.631,1.725500,27.075,1.836800,30.207
2026_05_04_18_39_07.007,1.931600,32.965,1.600000,23.642,1.725100,27.064,1.837700,30.233
2026_05_04_18_39_08.001,1.931900,32.974,1.599600,23.631,1.725300,27.070,1.837900,30.238
2026_05_04_18_39_09.000,1.931600,32.965,1.598400,23.599,1.726100,27.092,1.837700,30.233
2026_05_04_18_39_10.008,1.932100,32.980,1.596700,23.553,1.726500,27.103,1.837700,30.233
2026_05_04_18_39_11.000,1.932500,32.991,1.594300,23.488,1.726500,27.103,1.836400,30.195
2026_05_04_18_39_12.013,1.932300,32.985,1.592700,23.444,1.725100,27.064,1.836800,30.207
2026_05_04_18_39_13.001,1.932800,33.000,1.590500,23.385,1.725500,27.075,1.836900,30.210
2026_05_04_18_39_14.000,1.932000,32.977,1.588800,23.339,1.724800,27.056,1.836400,30.195
2026_05_04_18_39_15.006,1.932800,33.000,1.587600,23.307,1.723600,27.023,1.836100,30.187
2026_05_04_18_39_16.004,1.932400,32.988,1.588000,23.317,1.722900,27.003,1.837500,30.227
2026_05_04_18_39_17.000,1.932800,33.000,1.588500,23.331,1.721500,26.964,1.837100,30.215
2026_05_04_18_39_18.009,1.932100,32.980,1.591700,23.417,1.721200,26.956,1.837900,30.238
2026_05_04_18_39_19.000,1.932900,33.003,1.595700,23.526,1.720300,26.931,1.838100,30.244
2026_05_04_18_39_20.002,1.932900,33.003,1.600300,23.650,1.719900,26.920,1.838100,30.244
2026_05_04_18_39_21.009,1.933100,33.009,1.599900,23.639,1.720800,26.945,1.839600,30.287
2026_05_04_18_39_22.000,1.933200,33.012,1.599100,23.618,1.721700,26.970,1.840100,30.301
2026_05_04_18_39_23.001,1.932800,33.000,1.596800,23.555,1.723700,27.025,1.838100,30.244
2026_05_04_18_39_24.007,1.933500,33.021,1.597500,23.574,1.725500,27.075,1.838500,30.256
2026_05_04_18_39_25.004,1.932900,33.003,1.598800,23.609,1.727100,27.120,1.839500,30.284
2026_05_04_18_39_26.007,1.932400,32.988,1.599200,23.620,1.727500,27.131,1.838700,30.261
2026_05_04_18_39_27.001,1.932900,33.003,1.599100,23.618,1.729300,27.181,1.839600,30.287
2026_05_04_18_39_28.007,1.932800,33.000,1.599500,23.628,1.729300,27.181,1.840000,30.299
2026_05_04_18_39_29.000,1.933600,33.024,1.604400,23.761,1.730100,27.203,1.840800,30.321
2026_05_04_18_39_30.007,1.932700,32.997,1.608000,23.858,1.729100,27.175,1.839500,30.284
2026_05_04_18_39_31.001,1.932900,33.003,1.610800,23.934,1.728800,27.167,1.840400,30.310
2026_05_04_18_39_32.005,1.932500,32.991,1.611500,23.953,1.728900,27.170,1.840700,30.319
2026_05_04_18_39_33.004,1.932900,33.003,1.611600,23.956,1.728300,27.153,1.840800,30.321
2026_05_04_18_39_34.000,1.933200,33.012,1.612400,23.978,1.728800,27.167,1.840500,30.313
2026_05_04_18_39_35.002,1.932800,33.000,1.614000,24.021,1.728400,27.156,1.841200,30.333
2026_05_04_18_39_36.003,1.933600,33.024,1.616300,24.083,1.728000,27.145,1.841200,30.333
2026_05_04_18_39_37.007,1.933200,33.012,1.616900,24.100,1.728100,27.147,1.841100,30.330
2026_05_04_18_39_38.001,1.933900,33.033,1.615300,24.056,1.730800,27.222,1.841200,30.333
2026_05_04_18_39_39.008,1.933600,33.024,1.611900,23.964,1.732100,27.258,1.841500,30.341
2026_05_04_18_39_40.000,1.933700,33.027,1.608700,23.877,1.733200,27.289,1.841500,30.341
2026_05_04_18_39_41.001,1.933500,33.021,1.605900,23.802,1.732400,27.267,1.839300,30.278
2026_05_04_18_39_42.008,1.933300,33.015,1.602900,23.720,1.731600,27.245,1.841200,30.333
2026_05_04_18_39_43.001,1.933700,33.027,1.602300,23.704,1.731100,27.231,1.839200,30.276
2026_05_04_18_39_44.000,1.935200,33.071,1.601900,23.693,1.730700,27.220,1.840100,30.301
2026_05_04_18_39_45.000,1.934400,33.048,1.600800,23.664,1.729300,27.181,1.839300,30.278
2026_05_04_18_39_46.000,1.934500,33.051,1.600500,23.655,1.730000,27.200,1.838500,30.256
2026_05_04_18_39_47.000,1.934400,33.048,1.601600,23.685,1.729900,27.197,1.838500,30.256
2026_05_04_18_39_48.000,1.934900,33.063,1.599500,23.628,1.729100,27.175,1.839100,30.273
2026_05_04_18_39_49.000,1.934700,33.057,1.597300,23.569,1.730300,27.208,1.839500,30.284
2026_05_04_18_39_50.005,1.934500,33.051,1.595200,23.512,1.731700,27.247,1.840000,30.299
2026_05_04_18_39_51.002,1.934400,33.048,1.592400,23.436,1.731700,27.247,1.840300,30.307
2026_05_04_18_39_52.002,1.935200,33.071,1.593100,23.455,1.731200,27.233,1.840400,30.310
2026_05_04_18_39_53.000,1.935100,33.068,1.594300,23.488,1.730100,27.203,1.838500,30.256
2026_05_04_18_39_54.008,1.934300,33.045,1.598500,23.601,1.729500,27.186,1.840100,30.301
2026_05_04_18_39_55.001,1.934900,33.063,1.599700,23.634,1.728400,27.156,1.840900,30.324
2026_05_04_18_39_56.000,1.935200,33.071,1.599600,23.631,1.728800,27.167,1.840900,30.324
2026_05_04_18_39_57.004,1.935200,33.071,1.600400,23.653,1.729600,27.189,1.840100,30.301
2026_05_04_18_39_58.005,1.935200,33.071,1.598500,23.601,1.730500,27.214,1.840900,30.324
2026_05_04_18_39_59.000,1.935300,33.074,1.595300,23.515,1.731600,27.245,1.840900,30.324
2026_05_04_18_40_00.001,1.935700,33.086,1.595300,23.515,1.731100,27.231,1.840300,30.307
2026_05_04_18_40_01.004,1.936700,33.116,1.592900,23.450,1.728800,27.167,1.841600,30.344
2026_05_04_18_40_02.005,1.936100,33.098,1.591300,23.407,1.727900,27.142,1.842000,30.356
2026_05_04_18_40_03.006,1.936500,33.110,1.591700,23.417,1.729700,27.192,1.841500,30.341
2026_05_04_18_40_04.005,1.935600,33.083,1.591600,23.415,1.731200,27.233,1.840500,30.313
2026_05_04_18_40_05.010,1.935700,33.086,1.592000,23.426,1.731900,27.253,1.840400,30.310
2026_05_04_18_40_06.008,1.935700,33.086,1.592500,23.439,1.731200,27.233,1.840100,30.301
2026_05_04_18_40_07.000,1.936400,33.107,1.592700,23.444,1.730500,27.214,1.839300,30.278
2026_05_04_18_40_08.001,1.936400,33.107,1.592300,23.434,1.730700,27.220,1.839200,30.276
2026_05_04_18_40_09.000,1.936100,33.098,1.590800,23.393,1.730000,27.200,1.839700,30.290
2026_05_04_18_40_10.008,1.936700,33.116,1.588900,23.342,1.729500,27.186,1.839900,30.296
2026_05_04_18_40_11.000,1.936500,33.110,1.590400,23.382,1.728800,27.167,1.840000,30.299
2026_05_04_18_40_12.000,1.937500,33.140,1.588300,23.326,1.729500,27.186,1.839300,30.278
2026_05_04_18_40_13.004,1.937200,33.131,1.587300,23.299,1.730100,27.203,1.839500,30.284
2026_05_04_18_40_14.008,1.936700,33.116,1.588900,23.342,1.732300,27.264,1.839600,30.287
2026_05_04_18_40_15.000,1.937100,33.128,1.586700,23.282,1.732800,27.278,1.840300,30.307
2026_05_04_18_40_16.002,1.936100,33.098,1.588000,23.317,1.732800,27.278,1.840900,30.324
2026_05_04_18_40_17.007,1.936700,33.116,1.589500,23.358,1.732300,27.264,1.841300,30.336
2026_05_04_18_40_18.010,1.937100,33.128,1.590900,23.396,1.731600,27.245,1.841900,30.353
2026_05_04_18_40_19.005,1.936700,33.116,1.593700,23.472,1.733500,27.297,1.841900,30.353
2026_05_04_18_40_20.003,1.936700,33.116,1.594900,23.504,1.734100,27.314,1.842400,30.367
2026_05_04_18_40_21.002,1.937700,33.146,1.591300,23.407,1.735100,27.342,1.841500,30.341
2026_05_04_18_40_22.000,1.937500,33.140,1.591600,23.415,1.735500,27.353,1.841200,30.333
2026_05_04_18_40_23.009,1.937700,33.146,1.590300,23.380,1.734100,27.314,1.841700,30.347
2026_05_04_18_40_24.000,1.937100,33.128,1.590700,23.390,1.734800,27.333,1.840900,30.324
2026_05_04_18_40_25.000,1.937100,33.128,1.591600,23.415,1.734000,27.311,1.841500,30.341
2026_05_04_18_40_26.000,1.937700,33.146,1.591900,23.423,1.733600,27.300,1.842500,30.370
2026_05_04_18_40_27.000,1.937700,33.146,1.594400,23.490,1.733700,27.303,1.842900,30.382
2026_05_04_18_40_28.005,1.938400,33.166,1.595100,23.509,1.734400,27.322,1.843700,30.405
2026_05_04_18_40_29.003,1.938000,33.155,1.594400,23.490,1.733600,27.300,1.842000,30.356
2026_05_04_18_40_30.007,1.937600,33.143,1.595500,23.520,1.733200,27.289,1.843700,30.405
2026_05_04_18_40_31.001,1.938400,33.166,1.594400,23.490,1.732800,27.278,1.844500,30.427
2026_05_04_18_40_32.004,1.938700,33.175,1.594400,23.490,1.733700,27.303,1.845200,30.448
2026_05_04_18_40_33.000,1.939300,33.193,1.596700,23.553,1.733500,27.297,1.845200,30.448
2026_05_04_18_40_34.000,1.938900,33.181,1.599600,23.631,1.733200,27.289,1.845300,30.450
2026_05_04_18_40_35.010,1.938500,33.169,1.599300,23.623,1.734400,27.322,1.845200,30.448
2026_05_04_18_40_36.010,1.939100,33.187,1.598300,23.596,1.734500,27.325,1.844900,30.439
2026_05_04_18_40_37.016,1.938300,33.163,1.597500,23.574,1.733700,27.303,1.845100,30.445
2026_05_04_18_40_38.009,1.938400,33.166,1.601600,23.685,1.733700,27.303,1.843700,30.405
2026_05_04_18_40_39.007,1.938400,33.166,1.602400,23.707,1.732800,27.278,1.843300,30.393
2026_05_04_18_40_40.000,1.937700,33.146,1.604800,23.772,1.732300,27.264,1.842700,30.376
2026_05_04_18_40_41.005,1.939200,33.190,1.604400,23.761,1.732100,27.258,1.842000,30.356
2026_05_04_18_40_42.001,1.938700,33.175,1.606000,23.804,1.733200,27.289,1.843300,30.393
2026_05_04_18_40_43.000,1.938100,33.158,1.606500,23.818,1.733100,27.286,1.843100,30.387
2026_05_04_18_40_44.000,1.938500,33.169,1.604300,23.758,1.731900,27.253,1.843100,30.387
2026_05_04_18_40_45.000,1.938900,33.181,1.604300,23.758,1.732000,27.256,1.842700,30.376
2026_05_04_18_40_46.001,1.938500,33.169,1.602000,23.696,1.732300,27.264,1.840800,30.321
2026_05_04_18_40_47.001,1.938100,33.158,1.598300,23.596,1.731500,27.242,1.842500,30.370
2026_05_04_18_40_48.008,1.938900,33.181,1.596500,23.547,1.731200,27.233,1.843900,30.410
2026_05_04_18_40_49.000,1.939900,33.211,1.595500,23.520,1.731500,27.242,1.844500,30.427
2026_05_04_18_40_50.000,1.939500,33.199,1.596800,23.555,1.730000,27.200,1.845500,30.456
2026_05_04_18_40_51.000,1.939300,33.193,1.599600,23.631,1.731500,27.242,1.845500,30.456
2026_05_04_18_40_52.009,1.939600,33.202,1.598800,23.609,1.732300,27.264,1.845100,30.445
2026_05_04_18_40_53.007,1.939100,33.187,1.602400,23.707,1.732400,27.267,1.843700,30.405
2026_05_04_18_40_54.009,1.939200,33.190,1.602700,23.715,1.731100,27.231,1.842700,30.376
2026_05_04_18_40_55.006,1.938400,33.166,1.602900,23.720,1.730400,27.211,1.843200,30.390
2026_05_04_18_40_56.012,1.938900,33.181,1.607300,23.839,1.730300,27.208,1.843600,30.402
2026_05_04_18_40_57.000,1.939300,33.193,1.610000,23.913,1.730100,27.203,1.844100,30.416
2026_05_04_18_40_58.006,1.939300,33.193,1.610400,23.923,1.732100,27.258,1.843200,30.390
2026_05_04_18_40_59.000,1.940000,33.214,1.613500,24.007,1.732400,27.267,1.844500,30.427
2026_05_04_18_41_00.000,1.940000,33.214,1.616100,24.078,1.732800,27.278,1.846500,30.485
2026_05_04_18_41_01.000,1.939500,33.199,1.613900,24.018,1.732000,27.256,1.846900,30.496
2026_05_04_18_41_02.007,1.940100,33.217,1.611100,23.942,1.731100,27.231,1.847100,30.502
2026_05_04_18_41_03.003,1.939900,33.211,1.608000,23.858,1.730300,27.208,1.847200,30.505
2026_05_04_18_41_04.000,1.940500,33.229,1.605300,23.785,1.730300,27.208,1.846000,30.470
2026_05_04_18_41_05.009,1.939900,33.211,1.604800,23.772,1.730900,27.225,1.846700,30.491
2026_05_04_18_41_06.003,1.940000,33.214,1.604400,23.761,1.731200,27.233,1.846400,30.482
2026_05_04_18_41_07.009,1.941200,33.250,1.602800,23.718,1.731200,27.233,1.847200,30.505
2026_05_04_18_41_08.000,1.941100,33.247,1.600700,23.661,1.730900,27.225,1.847500,30.514
2026_05_04_18_41_09.009,1.940500,33.229,1.601200,23.674,1.732800,27.278,1.847700,30.519
2026_05_04_18_41_10.010,1.941300,33.253,1.601300,23.677,1.734100,27.314,1.846500,30.485
2026_05_04_18_41_11.010,1.941600,33.262,1.601900,23.693,1.734700,27.331,1.846700,30.491
2026_05_04_18_41_12.000,1.941500,33.259,1.600900,23.666,1.734300,27.319,1.846300,30.479
2026_05_04_18_41_13.000,1.941100,33.247,1.604100,23.753,1.732100,27.258,1.845900,30.468
2026_05_04_18_41_14.002,1.941500,33.259,1.605200,23.783,1.732100,27.258,1.845600,30.459
2026_05_04_18_41_15.005,1.941100,33.247,1.607700,23.850,1.732400,27.267,1.845200,30.448
2026_05_04_18_41_16.009,1.940500,33.229,1.611900,23.964,1.732000,27.256,1.845700,30.462
2026_05_04_18_41_17.000,1.940800,33.238,1.615100,24.051,1.732300,27.264,1.845700,30.462
2026_05_04_18_41_18.002,1.942000,33.273,1.617500,24.116,1.732900,27.281,1.847200,30.505
2026_05_04_18_41_19.002,1.941700,33.264,1.618700,24.149,1.733300,27.292,1.846300,30.479
2026_05_04_18_41_20.009,1.941600,33.262,1.618100,24.132,1.733900,27.308,1.846700,30.491
2026_05_04_18_41_21.009,1.941600,33.262,1.617700,24.121,1.733900,27.308,1.846500,30.485
2026_05_04_18_41_22.000,1.942000,33.273,1.617300,24.111,1.733900,27.308,1.847500,30.514
2026_05_04_18_41_23.000,1.941900,33.270,1.615900,24.073,1.733600,27.300,1.848500,30.542
2026_05_04_18_41_24.005,1.941200,33.250,1.617900,24.127,1.733300,27.292,1.847500,30.514
2026_05_04_18_41_25.007,1.941200,33.250,1.619500,24.170,1.733200,27.289,1.848000,30.528
2026_05_04_18_41_26.002,1.942300,33.282,1.622000,24.238,1.733700,27.303,1.848000,30.528
2026_05_04_18_41_27.006,1.942500,33.288,1.624500,24.306,1.733300,27.292,1.847300,30.508
2026_05_04_18_41_28.000,1.942700,33.294,1.626800,24.368,1.733200,27.289,1.848800,30.551
2026_05_04_18_41_29.007,1.942400,33.285,1.626400,24.358,1.733600,27.300,1.848900,30.554
2026_05_04_18_41_30.000,1.942100,33.276,1.625200,24.325,1.734300,27.319,1.848000,30.528
2026_05_04_18_41_31.000,1.942500,33.288,1.623200,24.271,1.735200,27.344,1.849900,30.582
2026_05_04_18_41_32.000,1.942400,33.285,1.617900,24.127,1.734900,27.336,1.849600,30.574
2026_05_04_18_41_33.007,1.943100,33.306,1.616100,24.078,1.733700,27.303,1.850500,30.600
2026_05_04_18_41_34.006,1.942800,33.297,1.613600,24.010,1.733200,27.289,1.850500,30.600
2026_05_04_18_41_35.009,1.942900,33.300,1.610800,23.934,1.732800,27.278,1.849500,30.571
2026_05_04_18_41_36.001,1.942400,33.285,1.608300,23.867,1.732800,27.278,1.850000,30.585
2026_05_04_18_41_37.009,1.943100,33.306,1.604100,23.753,1.732900,27.281,1.849600,30.574
2026_05_04_18_41_38.008,1.943300,33.312,1.604700,23.769,1.733700,27.303,1.850100,30.588
2026_05_04_18_41_39.009,1.943900,33.330,1.604800,23.772,1.733900,27.308,1.848500,30.542
2026_05_04_18_41_40.003,1.943900,33.330,1.604300,23.758,1.735200,27.344,1.848800,30.551
2026_05_04_18_41_41.000,1.942800,33.297,1.604700,23.769,1.735600,27.356,1.848100,30.531
2026_05_04_18_41_42.010,1.942700,33.294,1.606800,23.826,1.735700,27.358,1.847600,30.516
2026_05_04_18_41_43.000,1.943300,33.312,1.605700,23.796,1.736000,27.367,1.847200,30.505
2026_05_04_18_41_44.003,1.943500,33.318,1.605900,23.802,1.736500,27.381,1.847500,30.514
2026_05_04_18_41_45.000,1.942500,33.288,1.606100,23.807,1.738100,27.425,1.848700,30.548
2026_05_04_18_41_46.006,1.943100,33.306,1.606700,23.823,1.737600,27.411,1.848500,30.542
2026_05_04_18_41_47.006,1.943900,33.330,1.606100,23.807,1.738400,27.433,1.849200,30.562
2026_05_04_18_41_48.009,1.944000,33.333,1.605500,23.791,1.738000,27.422,1.849600,30.574
2026_05_04_18_41_49.008,1.943700,33.324,1.604300,23.758,1.737900,27.420,1.845600,30.459
2026_05_04_18_41_50.001,1.943900,33.330,1.605300,23.785,1.738400,27.433,1.845300,30.450
2026_05_04_18_41_51.009,1.943900,33.330,1.605600,23.793,1.738000,27.422,1.845300,30.450
2026_05_04_18_41_52.000,1.943600,33.321,1.607100,23.834,1.738000,27.422,1.847600,30.516
2026_05_04_18_41_53.003,1.943700,33.324,1.607200,23.837,1.737500,27.408,1.848000,30.528
2026_05_04_18_41_54.006,1.943300,33.312,1.609700,23.905,1.737100,27.397,1.847600,30.516
2026_05_04_18_41_55.005,1.943900,33.330,1.611900,23.964,1.738100,27.425,1.848700,30.548
2026_05_04_18_41_56.000,1.944100,33.336,1.611200,23.945,1.738300,27.431,1.848500,30.542
2026_05_04_18_41_57.000,1.943600,33.321,1.608900,23.883,1.739500,27.464,1.847300,30.508
2026_05_04_18_41_58.007,1.943900,33.330,1.608100,23.861,1.739900,27.475,1.846300,30.479
2026_05_04_18_41_59.009,1.944100,33.336,1.611200,23.945,1.739300,27.458,1.847100,30.502
2026_05_04_18_42_00.008,1.944500,33.348,1.613900,24.018,1.740400,27.489,1.846700,30.491
2026_05_04_18_42_01.009,1.944500,33.348,1.616300,24.083,1.739600,27.467,1.847700,30.519
2026_05_04_18_42_02.000,1.945100,33.366,1.619100,24.159,1.738900,27.447,1.848700,30.548
2026_05_04_18_42_03.009,1.944300,33.342,1.621200,24.216,1.739200,27.456,1.848400,30.539
2026_05_04_18_42_04.002,1.945100,33.366,1.620700,24.203,1.740000,27.478,1.848100,30.531
2026_05_04_18_42_05.000,1.945200,33.369,1.622000,24.238,1.740500,27.492,1.848800,30.551
2026_05_04_18_42_06.005,1.944000,33.333,1.622700,24.257,1.741500,27.520,1.849300,30.565
2026_05_04_18_42_07.000,1.944800,33.357,1.622400,24.249,1.740000,27.478,1.849500,30.571
2026_05_04_18_42_08.000,1.944400,33.345,1.622400,24.249,1.741200,27.511,1.849700,30.577
2026_05_04_18_42_09.000,1.945100,33.366,1.619200,24.162,1.740900,27.503,1.849700,30.577
2026_05_04_18_42_10.006,1.945200,33.369,1.618500,24.143,1.740900,27.503,1.848800,30.551
2026_05_04_18_42_11.005,1.945900,33.390,1.619600,24.173,1.740400,27.489,1.849600,30.574
2026_05_04_18_42_12.000,1.945700,33.384,1.616500,24.089,1.739100,27.453,1.850300,30.594
2026_05_04_18_42_13.007,1.945100,33.366,1.613900,24.018,1.737300,27.403,1.850700,30.605
2026_05_04_18_42_14.000,1.945700,33.384,1.613100,23.997,1.738700,27.442,1.851500,30.628
2026_05_04_18_42_15.000,1.945600,33.381,1.612500,23.980,1.740100,27.481,1.849600,30.574
2026_05_04_18_42_16.005,1.945200,33.369,1.612700,23.986,1.740000,27.478,1.849600,30.574
2026_05_04_18_42_17.009,1.945900,33.390,1.611300,23.948,1.741100,27.509,1.849500,30.571
2026_05_04_18_42_18.008,1.945100,33.366,1.609600,23.902,1.740400,27.489,1.849100,30.559
2026_05_04_18_42_19.000,1.945500,33.378,1.608000,23.858,1.739600,27.467,1.850000,30.585
2026_05_04_18_42_20.000,1.945200,33.369,1.608700,23.877,1.739100,27.453,1.848400,30.539
2026_05_04_18_42_21.001,1.945300,33.372,1.609100,23.888,1.740700,27.497,1.848300,30.537
