datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C,,,,,,,
2026_05_04_18_44_18.000,2.0468,36.465,2.0687,37.152,2.0069,35.231,2.0172,35.547,,,,,,,
2026_05_04_18_44_19.005,2.0471,36.474,2.0688,37.156,2.0065,35.219,2.0176,35.56,,,,,,,
2026_05_04_18_44_20.001,2.0471,36.474,2.0692,37.168,2.0067,35.225,2.0175,35.557,,,,,,,
2026_05_04_18_44_21.003,2.0472,36.477,2.0691,37.165,2.0071,35.237,2.0176,35.56,,,,,,,
2026_05_04_18_44_22.000,2.0472,36.477,2.0689,37.159,2.0073,35.244,2.0175,35.557,,,,,,,
2026_05_04_18_44_23.000,2.0469,36.468,2.0689,37.159,2.0075,35.25,2.0175,35.557,,,,,,,
2026_05_04_18_44_24.007,2.0471,36.474,2.0695,37.178,2.0077,35.256,2.018,35.572,,,,,,,
2026_05_04_18_44_25.003,2.0475,36.487,2.0695,37.178,2.0079,35.262,2.0183,35.581,,,,,,,
2026_05_04_18_44_26.004,2.0477,36.493,2.0696,37.181,2.0077,35.256,2.0179,35.569,,,,,,,
2026_05_04_18_44_27.000,2.0475,36.487,2.0693,37.171,2.0077,35.256,2.0181,35.575,,,,,,,
2026_05_04_18_44_28.002,2.0475,36.487,2.0692,37.168,2.0077,35.256,2.0183,35.581,,,,,,,
2026_05_04_18_44_29.002,2.0477,36.493,2.0692,37.168,2.0075,35.25,2.0183,35.581,,,,,,,
2026_05_04_18_44_30.010,2.0479,36.499,2.0695,37.178,2.0077,35.256,2.0183,35.581,,,,,,,
2026_05_04_18_44_31.008,2.048,36.502,2.0697,37.184,2.0081,35.268,2.018,35.572,,,,,,,
2026_05_04_18_44_32.001,2.048,36.502,2.0697,37.184,2.0081,35.268,2.018,35.572,,,,,,,
2026_05_04_18_44_33.015,2.0483,36.512,2.0699,37.19,2.0083,35.274,2.0181,35.575,,,,,,,
2026_05_04_18_44_34.005,2.0484,36.515,2.07,37.194,2.0083,35.274,2.0183,35.581,,,,,,,
2026_05_04_18_44_35.009,2.0485,36.518,2.0701,37.197,2.0081,35.268,2.0189,35.6,,,,,,,
2026_05_04_18_44_36.000,2.0485,36.518,2.0703,37.203,2.008,35.265,2.0184,35.584,,,,,,,
2026_05_04_18_44_37.000,2.0488,36.527,2.07,37.194,2.008,35.265,2.0188,35.597,,,,,,,
2026_05_04_18_44_38.000,2.0487,36.524,2.0701,37.197,2.0085,35.28,2.0191,35.606,,,,,,,
2026_05_04_18_44_39.000,2.0484,36.515,2.0705,37.209,2.0088,35.29,2.0192,35.609,,,,,,,
2026_05_04_18_44_40.019,2.0487,36.524,2.0703,37.203,2.0085,35.28,2.0191,35.606,,,,,,,
2026_05_04_18_44_41.000,2.0488,36.527,2.0701,37.197,2.0084,35.277,2.0193,35.612,,,,,,,
2026_05_04_18_44_42.000,2.0491,36.537,2.0701,37.197,2.0085,35.28,2.0192,35.609,,,,,,,
2026_05_04_18_44_43.004,2.0488,36.527,2.07,37.194,2.0083,35.274,2.0195,35.618,,,,,,,
2026_05_04_18_44_44.004,2.0489,36.53,2.0699,37.19,2.0085,35.28,2.0193,35.612,,,,,,,
2026_05_04_18_44_45.000,2.0489,36.53,2.0703,37.203,2.0084,35.277,2.0195,35.618,,,,,,,
2026_05_04_18_44_46.001,2.0491,36.537,2.0699,37.19,2.0088,35.29,2.0189,35.6,,,,,,,
2026_05_04_18_44_47.004,2.0489,36.53,2.0697,37.184,2.0088,35.29,2.0191,35.606,,,,,,,
2026_05_04_18_44_48.000,2.0491,36.537,2.0703,37.203,2.0089,35.293,2.0192,35.609,,,,,,,
2026_05_04_18_44_49.006,2.0492,36.54,2.0705,37.209,2.0087,35.286,2.0195,35.618,,,,,,,
2026_05_04_18_44_50.009,2.0492,36.54,2.0704,37.206,2.0085,35.28,2.0197,35.624,,,,,,,
2026_05_04_18_44_51.000,2.0492,36.54,2.0704,37.206,2.0089,35.293,2.0197,35.624,,,,,,,
2026_05_04_18_44_52.000,2.0493,36.543,2.0703,37.203,2.0091,35.299,2.0197,35.624,,,,,,,
2026_05_04_18_44_53.001,2.0495,36.549,2.0703,37.203,2.0093,35.305,2.0196,35.621,,,,,,,
2026_05_04_18_44_54.001,2.0496,36.552,2.0708,37.219,2.0097,35.317,2.0197,35.624,,,,,,,
2026_05_04_18_44_55.000,2.0495,36.549,2.0709,37.222,2.0091,35.299,2.0197,35.624,,,,,,,
2026_05_04_18_44_56.000,2.0493,36.543,2.0708,37.219,2.0092,35.302,2.0199,35.631,,,,,,,
2026_05_04_18_44_57.002,2.0495,36.549,2.0709,37.222,2.0093,35.305,2.0197,35.624,,,,,,,
2026_05_04_18_44_58.000,2.0495,36.549,2.0708,37.219,2.0091,35.299,2.0199,35.631,,,,,,,
2026_05_04_18_44_59.000,2.0493,36.543,2.0707,37.216,2.0091,35.299,2.0203,35.643,,,,,,,
2026_05_04_18_45_00.005,2.0493,36.543,2.0708,37.219,2.0091,35.299,2.0203,35.643,,,,,,,
2026_05_04_18_45_01.000,2.0496,36.552,2.0709,37.222,2.0085,35.28,2.0203,35.643,,,,,,,
2026_05_04_18_45_02.001,2.0499,36.562,2.0711,37.228,2.0087,35.286,2.0201,35.637,,,,,,,
2026_05_04_18_45_03.000,2.0496,36.552,2.0711,37.228,2.0088,35.29,2.0199,35.631,,,,,,,
2026_05_04_18_45_04.008,2.0496,36.552,2.0711,37.228,2.0091,35.299,2.02,35.634,,,,,,,
2026_05_04_18_45_05.003,2.0497,36.555,2.0715,37.241,2.0093,35.305,2.0201,35.637,,,,,,,
2026_05_04_18_45_06.006,2.0501,36.568,2.0713,37.235,2.0088,35.29,2.02,35.634,,,,,,,
2026_05_04_18_45_07.001,2.0503,36.574,2.0715,37.241,2.0091,35.299,2.0203,35.643,,,,,,,
2026_05_04_18_45_08.010,2.0501,36.568,2.0713,37.235,2.0092,35.302,2.0205,35.649,,,,,,,
2026_05_04_18_45_09.008,2.0501,36.568,2.0711,37.228,2.0092,35.302,2.0203,35.643,,,,,,,
2026_05_04_18_45_10.004,2.05,36.565,2.0712,37.231,2.0091,35.299,2.0208,35.658,,,,,,,
2026_05_04_18_45_11.007,2.05,36.565,2.0716,37.244,2.0092,35.302,2.0211,35.668,,,,,,,
2026_05_04_18_45_12.000,2.0501,36.568,2.0715,37.241,2.0093,35.305,2.0212,35.671,,,,,,,
2026_05_04_18_45_13.000,2.0503,36.574,2.0716,37.244,2.0093,35.305,2.0212,35.671,,,,,,,
2026_05_04_18_45_14.008,2.05,36.565,2.0717,37.247,2.0095,35.311,2.0213,35.674,,,,,,,
2026_05_04_18_45_15.000,2.0496,36.552,2.0719,37.254,2.0097,35.317,2.0212,35.671,,,,,,,
2026_05_04_18_45_16.007,2.0496,36.552,2.0713,37.235,2.0101,35.329,2.0213,35.674,,,,,,,
2026_05_04_18_45_17.008,2.0499,36.562,2.0719,37.254,2.0101,35.329,2.0216,35.683,,,,,,,
2026_05_04_18_45_18.004,2.0496,36.552,2.0724,37.269,2.0099,35.323,2.0216,35.683,,,,,,,
2026_05_04_18_45_19.003,2.0499,36.562,2.0721,37.26,2.0101,35.329,2.0215,35.68,,,,,,,
2026_05_04_18_45_20.000,2.05,36.565,2.0723,37.266,2.0103,35.336,2.0212,35.671,,,,,,,
2026_05_04_18_45_21.007,2.0503,36.574,2.0724,37.269,2.0103,35.336,2.0212,35.671,,,,,,,
2026_05_04_18_45_22.000,2.0505,36.58,2.0724,37.269,2.0103,35.336,2.0217,35.686,,,,,,,
2026_05_04_18_45_23.007,2.0504,36.577,2.0723,37.266,2.0103,35.336,2.0219,35.692,,,,,,,
2026_05_04_18_45_24.000,2.0508,36.59,2.0721,37.26,2.0103,35.336,2.0219,35.692,,,,,,,
2026_05_04_18_45_25.000,2.0513,36.605,2.0723,37.266,2.0099,35.323,2.0217,35.686,,,,,,,
2026_05_04_18_45_26.008,2.0512,36.602,2.0723,37.266,2.01,35.326,2.0217,35.686,,,,,,,
2026_05_04_18_45_27.000,2.0511,36.599,2.0725,37.273,2.0104,35.339,2.0217,35.686,,,,,,,
2026_05_04_18_45_28.010,2.0509,36.593,2.0724,37.269,2.0103,35.336,2.0217,35.686,,,,,,,
2026_05_04_18_45_29.000,2.0512,36.602,2.0725,37.273,2.0103,35.336,2.0216,35.683,,,,,,,
2026_05_04_18_45_30.006,2.0515,36.612,2.0725,37.273,2.0099,35.323,2.0219,35.692,,,,,,,
2026_05_04_18_45_31.010,2.0516,36.615,2.0729,37.285,2.0103,35.336,2.0216,35.683,,,,,,,
2026_05_04_18_45_32.000,2.0515,36.612,2.0732,37.295,2.0105,35.342,2.0215,35.68,,,,,,,
2026_05_04_18_45_33.000,2.0515,36.612,2.0733,37.298,2.0105,35.342,2.022,35.695,,,,,,,
2026_05_04_18_45_34.003,2.052,36.627,2.0733,37.298,2.0109,35.354,2.022,35.695,,,,,,,
2026_05_04_18_45_35.005,2.052,36.627,2.0735,37.304,2.0109,35.354,2.022,35.695,,,,,,,
2026_05_04_18_45_36.005,2.0519,36.624,2.0733,37.298,2.0113,35.366,2.0221,35.698,,,,,,,
2026_05_04_18_45_37.002,2.0517,36.618,2.0731,37.292,2.0112,35.363,2.0219,35.692,,,,,,,
2026_05_04_18_45_38.000,2.0513,36.605,2.0731,37.292,2.0115,35.372,2.0223,35.705,,,,,,,
2026_05_04_18_45_39.003,2.0517,36.618,2.0731,37.292,2.0113,35.366,2.022,35.695,,,,,,,
2026_05_04_18_45_40.006,2.0519,36.624,2.0732,37.295,2.0115,35.372,2.022,35.695,,,,,,,
2026_05_04_18_45_41.000,2.0519,36.624,2.0732,37.295,2.0116,35.375,2.0219,35.692,,,,,,,
2026_05_04_18_45_42.010,2.0519,36.624,2.0729,37.285,2.0117,35.378,2.0221,35.698,,,,,,,
2026_05_04_18_45_43.002,2.0521,36.631,2.0732,37.295,2.0119,35.385,2.0221,35.698,,,,,,,
2026_05_04_18_45_44.006,2.052,36.627,2.0732,37.295,2.0116,35.375,2.0223,35.705,,,,,,,
2026_05_04_18_45_45.005,2.0519,36.624,2.0736,37.307,2.0115,35.372,2.0227,35.717,,,,,,,
2026_05_04_18_45_46.005,2.052,36.627,2.0739,37.317,2.0113,35.366,2.0228,35.72,,,,,,,
2026_05_04_18_45_47.017,2.0519,36.624,2.0739,37.317,2.0113,35.366,2.0228,35.72,,,,,,,
2026_05_04_18_45_48.000,2.0516,36.615,2.0735,37.304,2.0109,35.354,2.0229,35.723,,,,,,,
2026_05_04_18_45_49.007,2.0516,36.615,2.0736,37.307,2.0111,35.36,2.0231,35.729,,,,,,,
2026_05_04_18_45_50.000,2.0515,36.612,2.0736,37.307,2.0113,35.366,2.0229,35.723,,,,,,,
2026_05_04_18_45_51.007,2.0512,36.602,2.0739,37.317,2.0117,35.378,2.0229,35.723,,,,,,,
2026_05_04_18_45_52.006,2.0511,36.599,2.074,37.32,2.0117,35.378,2.0229,35.723,,,,,,,
2026_05_04_18_45_53.000,2.0512,36.602,2.0741,37.323,2.0116,35.375,2.0229,35.723,,,,,,,
2026_05_04_18_45_54.003,2.0515,36.612,2.0737,37.311,2.0113,35.366,2.0235,35.742,,,,,,,
2026_05_04_18_45_55.000,2.0511,36.599,2.0736,37.307,2.0111,35.36,2.0233,35.735,,,,,,,
2026_05_04_18_45_56.000,2.0512,36.602,2.0737,37.311,2.0111,35.36,2.0229,35.723,,,,,,,
2026_05_04_18_45_57.002,2.0512,36.602,2.0733,37.298,2.0111,35.36,2.0228,35.72,,,,,,,
2026_05_04_18_45_58.011,2.0517,36.618,2.0733,37.298,2.0111,35.36,2.0228,35.72,,,,,,,
2026_05_04_18_45_59.000,2.0519,36.624,2.0736,37.307,2.0111,35.36,2.0232,35.732,,,,,,,
2026_05_04_18_46_00.000,2.0516,36.615,2.0737,37.311,2.0113,35.366,2.0236,35.745,,,,,,,
2026_05_04_18_46_01.000,2.0519,36.624,2.0737,37.311,2.0115,35.372,2.0235,35.742,,,,,,,
2026_05_04_18_46_02.001,2.052,36.627,2.0736,37.307,2.0112,35.363,2.0232,35.732,,,,,,,
2026_05_04_18_46_03.005,2.0519,36.624,2.0735,37.304,2.0109,35.354,2.0235,35.742,,,,,,,
2026_05_04_18_46_04.004,2.0523,36.637,2.0732,37.295,2.0108,35.351,2.0237,35.748,,,,,,,
2026_05_04_18_46_05.005,2.0524,36.64,2.0731,37.292,2.0112,35.363,2.0237,35.748,,,,,,,
2026_05_04_18_46_06.000,2.0525,36.643,2.0731,37.292,2.0117,35.378,2.0237,35.748,,,,,,,
2026_05_04_18_46_07.001,2.0524,36.64,2.0732,37.295,2.0116,35.375,2.0241,35.76,,,,,,,
2026_05_04_18_46_08.001,2.0527,36.649,2.0736,37.307,2.012,35.388,2.0243,35.766,,,,,,,
2026_05_04_18_46_09.000,2.0527,36.649,2.0735,37.304,2.0116,35.375,2.0243,35.766,,,,,,,
2026_05_04_18_46_10.007,2.0527,36.649,2.0735,37.304,2.0112,35.363,2.0239,35.754,,,,,,,
2026_05_04_18_46_11.000,2.0524,36.64,2.0736,37.307,2.0111,35.36,2.0236,35.745,,,,,,,
2026_05_04_18_46_12.011,2.0527,36.649,2.0735,37.304,2.0112,35.363,2.0237,35.748,,,,,,,
2026_05_04_18_46_13.009,2.0525,36.643,2.0739,37.317,2.0115,35.372,2.0239,35.754,,,,,,,
2026_05_04_18_46_14.009,2.0529,36.656,2.0743,37.33,2.0116,35.375,2.0243,35.766,,,,,,,
2026_05_04_18_46_15.000,2.052,36.627,2.0743,37.33,2.0113,35.366,2.024,35.757,,,,,,,
2026_05_04_18_46_16.000,2.0525,36.643,2.0741,37.323,2.0117,35.378,2.0241,35.76,,,,,,,
2026_05_04_18_46_17.005,2.0532,36.665,2.0745,37.336,2.0116,35.375,2.0241,35.76,,,,,,,
2026_05_04_18_46_18.001,2.0532,36.665,2.0743,37.33,2.0116,35.375,2.0241,35.76,,,,,,,
2026_05_04_18_46_19.000,2.0529,36.656,2.0744,37.333,2.0117,35.378,2.024,35.757,,,,,,,
2026_05_04_18_46_20.002,2.0528,36.652,2.0747,37.342,2.0121,35.391,2.0243,35.766,,,,,,,
2026_05_04_18_46_21.000,2.0529,36.656,2.0745,37.336,2.0123,35.397,2.0243,35.766,,,,,,,
2026_05_04_18_46_22.003,2.052,36.627,2.0744,37.333,2.0125,35.403,2.0241,35.76,,,,,,,
2026_05_04_18_46_23.004,2.0529,36.656,2.0741,37.323,2.0127,35.409,2.0243,35.766,,,,,,,
2026_05_04_18_46_24.000,2.0529,36.656,2.0744,37.333,2.0127,35.409,2.0241,35.76,,,,,,,
2026_05_04_18_46_25.001,2.0531,36.662,2.0747,37.342,2.0132,35.425,2.0241,35.76,,,,,,,
2026_05_04_18_46_26.000,2.0535,36.674,2.0745,37.336,2.0128,35.412,2.0241,35.76,,,,,,,
2026_05_04_18_46_27.002,2.0535,36.674,2.0745,37.336,2.0127,35.409,2.0245,35.772,,,,,,,
2026_05_04_18_46_28.001,2.0535,36.674,2.0744,37.333,2.0125,35.403,2.0244,35.769,,,,,,,
2026_05_04_18_46_29.007,2.0535,36.674,2.0744,37.333,2.0124,35.4,2.0245,35.772,,,,,,,
2026_05_04_18_46_30.005,2.0536,36.677,2.0741,37.323,2.0124,35.4,2.0247,35.779,,,,,,,
2026_05_04_18_46_31.008,2.0537,36.681,2.0744,37.333,2.0128,35.412,2.0245,35.772,,,,,,,
2026_05_04_18_46_32.010,2.054,36.69,2.0745,37.336,2.0133,35.428,2.0245,35.772,,,,,,,
2026_05_04_18_46_33.000,2.054,36.69,2.0744,37.333,2.0136,35.437,2.0243,35.766,,,,,,,
2026_05_04_18_46_34.001,2.0532,36.665,2.0744,37.333,2.0135,35.434,2.0248,35.782,,,,,,,
2026_05_04_18_46_35.003,2.054,36.69,2.0745,37.336,2.0132,35.425,2.0249,35.785,,,,,,,
2026_05_04_18_46_36.005,2.0544,36.703,2.0751,37.355,2.0136,35.437,2.0251,35.791,,,,,,,
2026_05_04_18_46_37.007,2.0544,36.703,2.0751,37.355,2.0135,35.434,2.0249,35.785,,,,,,,
2026_05_04_18_46_38.001,2.0547,36.712,2.0755,37.368,2.0137,35.44,2.0251,35.791,,,,,,,
2026_05_04_18_46_39.009,2.0547,36.712,2.0752,37.358,2.014,35.449,2.0251,35.791,,,,,,,
2026_05_04_18_46_40.000,2.0547,36.712,2.0751,37.355,2.0135,35.434,2.0252,35.794,,,,,,,
2026_05_04_18_46_41.000,2.0548,36.715,2.0751,37.355,2.0136,35.437,2.0255,35.803,,,,,,,
2026_05_04_18_46_42.008,2.0547,36.712,2.0749,37.349,2.0137,35.44,2.0256,35.806,,,,,,,
2026_05_04_18_46_43.017,2.0547,36.712,2.0751,37.355,2.014,35.449,2.0255,35.803,,,,,,,
2026_05_04_18_46_44.000,2.0544,36.703,2.0755,37.368,2.0137,35.44,2.0252,35.794,,,,,,,
2026_05_04_18_46_45.003,2.054,36.69,2.0756,37.371,2.014,35.449,2.0253,35.797,,,,,,,
2026_05_04_18_46_46.008,2.054,36.69,2.0756,37.371,2.0144,35.461,2.0256,35.806,,,,,,,
2026_05_04_18_46_47.004,2.054,36.69,2.0755,37.368,2.0144,35.461,2.0255,35.803,,,,,,,
2026_05_04_18_46_48.009,2.0543,36.699,2.0757,37.374,2.0143,35.458,2.0255,35.803,,,,,,,
2026_05_04_18_46_49.005,2.0544,36.703,2.0756,37.371,2.0143,35.458,2.0256,35.806,,,,,,,
2026_05_04_18_46_50.001,2.0544,36.703,2.076,37.383,2.0143,35.458,2.0257,35.81,,,,,,,
2026_05_04_18_46_51.002,2.0541,36.693,2.0755,37.368,2.0143,35.458,2.0255,35.803,,,,,,,
2026_05_04_18_46_52.000,2.0541,36.693,2.0756,37.371,2.0144,35.461,2.0257,35.81,,,,,,,
2026_05_04_18_46_53.005,2.0544,36.703,2.0759,37.38,2.0143,35.458,2.0256,35.806,,,,,,,
2026_05_04_18_46_54.004,2.0545,36.706,2.0757,37.374,2.0143,35.458,2.0255,35.803,,,,,,,
2026_05_04_18_46_55.009,2.0547,36.712,2.076,37.383,2.0144,35.461,2.0259,35.816,,,,,,,
2026_05_04_18_46_56.000,2.0545,36.706,2.0761,37.387,2.0145,35.464,2.0261,35.822,,,,,,,
2026_05_04_18_46_57.000,2.0548,36.715,2.0763,37.393,2.0143,35.458,2.026,35.819,,,,,,,
2026_05_04_18_46_58.003,2.0552,36.728,2.0767,37.406,2.0144,35.461,2.0259,35.816,,,,,,,
2026_05_04_18_46_59.000,2.0549,36.718,2.0771,37.418,2.0148,35.474,2.0261,35.822,,,,,,,
2026_05_04_18_47_00.001,2.0548,36.715,2.0775,37.431,2.0145,35.464,2.0263,35.828,,,,,,,
2026_05_04_18_47_01.005,2.0548,36.715,2.0771,37.418,2.0151,35.483,2.0263,35.828,,,,,,,
2026_05_04_18_47_02.000,2.0549,36.718,2.0773,37.425,2.0156,35.498,2.0263,35.828,,,,,,,
2026_05_04_18_47_03.000,2.0548,36.715,2.0773,37.425,2.0152,35.486,2.0264,35.831,,,,,,,
2026_05_04_18_47_04.002,2.0547,36.712,2.0765,37.399,2.0152,35.486,2.0267,35.84,,,,,,,
2026_05_04_18_47_05.000,2.0544,36.703,2.0767,37.406,2.0151,35.483,2.0264,35.831,,,,,,,
2026_05_04_18_47_06.008,2.0547,36.712,2.0767,37.406,2.0153,35.489,2.0263,35.828,,,,,,,
2026_05_04_18_47_07.009,2.0549,36.718,2.0775,37.431,2.0153,35.489,2.0264,35.831,,,,,,,
2026_05_04_18_47_08.014,2.0552,36.728,2.0771,37.418,2.0153,35.489,2.0267,35.84,,,,,,,
2026_05_04_18_47_09.000,2.0556,36.74,2.0769,37.412,2.0155,35.495,2.0267,35.84,,,,,,,
2026_05_04_18_47_10.000,2.0559,36.75,2.0771,37.418,2.0155,35.495,2.0267,35.84,,,,,,,
2026_05_04_18_47_11.000,2.056,36.753,2.0772,37.422,2.0152,35.486,2.0265,35.834,,,,,,,
2026_05_04_18_47_12.001,2.0568,36.778,2.0773,37.425,2.0151,35.483,2.0271,35.853,,,,,,,
2026_05_04_18_47_13.003,2.0567,36.775,2.0772,37.422,2.0151,35.483,2.0271,35.853,,,,,,,
2026_05_04_18_47_14.008,2.0565,36.768,2.0772,37.422,2.0156,35.498,2.0268,35.844,,,,,,,
2026_05_04_18_47_15.008,2.0567,36.775,2.0773,37.425,2.0157,35.501,2.0268,35.844,,,,,,,
2026_05_04_18_47_16.006,2.0567,36.775,2.0773,37.425,2.0155,35.495,2.0269,35.847,,,,,,,
2026_05_04_18_47_17.002,2.0567,36.775,2.0771,37.418,2.0153,35.489,2.0267,35.84,,,,,,,
2026_05_04_18_47_18.000,2.0564,36.765,2.0769,37.412,2.0152,35.486,2.0268,35.844,,,,,,,
2026_05_04_18_47_19.001,2.0565,36.768,2.0769,37.412,2.0151,35.483,2.0268,35.844,,,,,,,
2026_05_04_18_47_20.006,2.0565,36.768,2.0771,37.418,2.0152,35.486,2.0269,35.847,,,,,,,
2026_05_04_18_47_21.000,2.0563,36.762,2.0772,37.422,2.0148,35.474,2.0268,35.844,,,,,,,
2026_05_04_18_47_22.009,2.0564,36.765,2.0773,37.425,2.0149,35.477,2.0271,35.853,,,,,,,
2026_05_04_18_47_23.002,2.0564,36.765,2.0775,37.431,2.0151,35.483,2.0271,35.853,,,,,,,
2026_05_04_18_47_24.010,2.0567,36.775,2.0776,37.434,2.0151,35.483,2.0273,35.859,,,,,,,
2026_05_04_18_47_25.000,2.0569,36.781,2.0776,37.434,2.0149,35.477,2.0273,35.859,,,,,,,
2026_05_04_18_47_26.001,2.0568,36.778,2.078,37.447,2.0153,35.489,2.0273,35.859,,,,,,,
2026_05_04_18_47_27.001,2.0567,36.775,2.0781,37.45,2.0155,35.495,2.0276,35.868,,,,,,,
2026_05_04_18_47_28.008,2.0571,36.787,2.0781,37.45,2.0152,35.486,2.0277,35.871,,,,,,,
2026_05_04_18_47_29.000,2.0571,36.787,2.078,37.447,2.0155,35.495,2.0275,35.865,,,,,,,
2026_05_04_18_47_30.002,2.0573,36.794,2.0781,37.45,2.0157,35.501,2.0279,35.878,,,,,,,
2026_05_04_18_47_31.007,2.0572,36.79,2.078,37.447,2.0157,35.501,2.0279,35.878,,,,,,,
2026_05_04_18_47_32.007,2.0572,36.79,2.0783,37.456,2.0159,35.507,2.0279,35.878,,,,,,,
2026_05_04_18_47_33.005,2.0573,36.794,2.0781,37.45,2.0157,35.501,2.0281,35.884,,,,,,,
2026_05_04_18_47_34.005,2.0572,36.79,2.0784,37.46,2.016,35.511,2.028,35.881,,,,,,,
2026_05_04_18_47_35.000,2.0573,36.794,2.0787,37.469,2.0163,35.52,2.0283,35.89,,,,,,,
2026_05_04_18_47_36.000,2.0575,36.8,2.0788,37.472,2.016,35.511,2.0279,35.878,,,,,,,
2026_05_04_18_47_37.000,2.0571,36.787,2.0785,37.463,2.0159,35.507,2.0281,35.884,,,,,,,
2026_05_04_18_47_38.008,2.0572,36.79,2.0783,37.456,2.016,35.511,2.0283,35.89,,,,,,,
2026_05_04_18_47_39.000,2.0572,36.79,2.0784,37.46,2.0156,35.498,2.0281,35.884,,,,,,,
2026_05_04_18_47_40.009,2.0572,36.79,2.0788,37.472,2.0161,35.514,2.0283,35.89,,,,,,,
2026_05_04_18_47_41.002,2.0573,36.794,2.0787,37.469,2.0167,35.532,2.0283,35.89,,,,,,,
2026_05_04_18_47_42.000,2.0571,36.787,2.0785,37.463,2.0168,35.535,2.0281,35.884,,,,,,,
2026_05_04_18_47_43.001,2.0572,36.79,2.0781,37.45,2.0163,35.52,2.0285,35.896,,,,,,,
2026_05_04_18_47_44.001,2.0572,36.79,2.0783,37.456,2.0164,35.523,2.0283,35.89,,,,,,,
2026_05_04_18_47_45.007,2.0573,36.794,2.0785,37.463,2.0161,35.514,2.0283,35.89,,,,,,,
2026_05_04_18_47_46.006,2.0573,36.794,2.0785,37.463,2.0163,35.52,2.0284,35.893,,,,,,,
2026_05_04_18_47_47.009,2.0575,36.8,2.0788,37.472,2.0171,35.544,2.0285,35.896,,,,,,,
2026_05_04_18_47_48.007,2.0576,36.803,2.0788,37.472,2.0168,35.535,2.0287,35.902,,,,,,,
2026_05_04_18_47_49.000,2.0577,36.806,2.0787,37.469,2.0167,35.532,2.0288,35.905,,,,,,,
2026_05_04_18_47_50.000,2.0575,36.8,2.0789,37.475,2.0164,35.523,2.0288,35.905,,,,,,,
2026_05_04_18_47_51.002,2.0575,36.8,2.0785,37.463,2.0168,35.535,2.0291,35.915,,,,,,,
2026_05_04_18_47_52.003,2.0573,36.794,2.0788,37.472,2.0171,35.544,2.0291,35.915,,,,,,,
2026_05_04_18_47_53.001,2.0565,36.768,2.0788,37.472,2.0169,35.538,2.0291,35.915,,,,,,,
2026_05_04_18_47_54.000,2.0565,36.768,2.0787,37.469,2.0167,35.532,2.0289,35.908,,,,,,,
2026_05_04_18_47_55.009,2.0567,36.775,2.0787,37.469,2.0169,35.538,2.0291,35.915,,,,,,,
2026_05_04_18_47_56.000,2.0568,36.778,2.0791,37.482,2.0169,35.538,2.0295,35.927,,,,,,,
2026_05_04_18_47_57.005,2.0567,36.775,2.0789,37.475,2.0171,35.544,2.0295,35.927,,,,,,,
2026_05_04_18_47_58.010,2.0568,36.778,2.0795,37.495,2.0165,35.526,2.0295,35.927,,,,,,,
2026_05_04_18_47_59.002,2.0576,36.803,2.0795,37.495,2.0165,35.526,2.0295,35.927,,,,,,,
2026_05_04_18_48_00.000,2.058,36.816,2.0795,37.495,2.0171,35.544,2.0296,35.93,,,,,,,
2026_05_04_18_48_01.000,2.0577,36.806,2.0795,37.495,2.0173,35.551,2.03,35.942,,,,,,,
2026_05_04_18_48_02.002,2.0576,36.803,2.0799,37.507,2.0175,35.557,2.03,35.942,,,,,,,
2026_05_04_18_48_03.008,2.0579,36.812,2.0796,37.498,2.018,35.572,2.03,35.942,,,,,,,
2026_05_04_18_48_04.004,2.0577,36.806,2.0797,37.501,2.0177,35.563,2.0301,35.946,,,,,,,
2026_05_04_18_48_05.008,2.0577,36.806,2.0801,37.514,2.0177,35.563,2.0299,35.939,,,,,,,
2026_05_04_18_48_06.002,2.0577,36.806,2.0797,37.501,2.0176,35.56,2.03,35.942,,,,,,,
2026_05_04_18_48_07.001,2.0579,36.812,2.0799,37.507,2.0179,35.569,2.0299,35.939,,,,,,,
2026_05_04_18_48_08.000,2.0583,36.825,2.0799,37.507,2.0183,35.581,2.0301,35.946,,,,,,,
2026_05_04_18_48_09.000,2.0584,36.828,2.08,37.51,2.0183,35.581,2.0303,35.952,,,,,,,
2026_05_04_18_48_10.011,2.0583,36.825,2.08,37.51,2.0185,35.587,2.0303,35.952,,,,,,,
2026_05_04_18_48_11.013,2.0583,36.825,2.08,37.51,2.0187,35.594,2.03,35.942,,,,,,,
2026_05_04_18_48_12.009,2.0581,36.819,2.0804,37.523,2.0188,35.597,2.0301,35.946,,,,,,,
2026_05_04_18_48_13.001,2.0584,36.828,2.0804,37.523,2.0187,35.594,2.0303,35.952,,,,,,,
2026_05_04_18_48_14.000,2.0584,36.828,2.0801,37.514,2.0188,35.597,2.0304,35.955,,,,,,,
2026_05_04_18_48_15.007,2.0581,36.819,2.0804,37.523,2.0188,35.597,2.0304,35.955,,,,,,,
2026_05_04_18_48_16.008,2.0583,36.825,2.0807,37.533,2.0187,35.594,2.0303,35.952,,,,,,,
2026_05_04_18_48_17.001,2.0581,36.819,2.0808,37.536,2.0187,35.594,2.03,35.942,,,,,,,
2026_05_04_18_48_18.004,2.0584,36.828,2.0808,37.536,2.0191,35.606,2.0299,35.939,,,,,,,
