datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_45_53.002,2.125600,38.978,2.067500,37.115,1.645200,24.869,,
2026_05_13_20_45_54.007,2.125100,38.962,2.067200,37.105,1.645900,24.888,,
2026_05_13_20_45_55.000,2.125300,38.968,2.067600,37.118,1.646000,24.891,,
2026_05_13_20_45_56.007,2.126100,38.994,2.068300,37.140,1.644100,24.839,,
2026_05_13_20_45_57.007,2.126500,39.007,2.068800,37.156,1.643100,24.812,,
2026_05_13_20_45_58.003,2.126000,38.991,2.068900,37.159,1.643200,24.815,,
2026_05_13_20_45_59.010,2.125600,38.978,2.068000,37.130,1.643900,24.834,,
2026_05_13_20_46_00.000,2.125100,38.962,2.068100,37.134,1.644000,24.836,,
2026_05_13_20_46_01.008,2.126500,39.007,2.068500,37.146,1.643100,24.812,,
2026_05_13_20_46_02.007,2.126400,39.004,2.069600,37.181,1.642100,24.785,,
2026_05_13_20_46_03.000,2.124700,38.949,2.071500,37.241,1.641900,24.779,,
2026_05_13_20_46_04.000,2.125900,38.988,2.072800,37.282,1.641500,24.768,,
2026_05_13_20_46_05.008,2.126500,39.007,2.073300,37.298,1.641100,24.757,,
2026_05_13_20_46_06.011,2.126500,39.007,2.073600,37.307,1.640700,24.747,,
2026_05_13_20_46_07.005,2.126900,39.020,2.074100,37.323,1.640400,24.738,,
2026_05_13_20_46_08.003,2.127200,39.030,2.074400,37.333,1.639600,24.717,,
2026_05_13_20_46_09.003,2.128000,39.056,2.074800,37.345,1.637700,24.665,,
2026_05_13_20_46_10.010,2.127500,39.040,2.074700,37.342,1.637200,24.651,,
2026_05_13_20_46_11.004,2.127200,39.030,2.074100,37.323,1.636900,24.643,,
2026_05_13_20_46_12.000,2.127200,39.030,2.074800,37.345,1.636800,24.640,,
2026_05_13_20_46_13.008,2.128100,39.059,2.075200,37.358,1.638000,24.673,,
2026_05_13_20_46_14.003,2.128000,39.056,2.075900,37.380,1.639700,24.719,,
2026_05_13_20_46_15.000,2.128300,39.066,2.075100,37.355,1.642100,24.785,,
2026_05_13_20_46_16.000,2.128900,39.086,2.074900,37.349,1.642100,24.785,,
2026_05_13_20_46_17.001,2.129300,39.099,2.073700,37.311,1.638300,24.681,,
2026_05_13_20_46_18.009,2.130300,39.131,2.072400,37.269,1.635500,24.605,,
2026_05_13_20_46_19.002,2.130300,39.131,2.071500,37.241,1.632300,24.518,,
2026_05_13_20_46_20.005,2.130700,39.144,2.070700,37.216,1.630000,24.455,,
2026_05_13_20_46_21.000,2.130400,39.135,2.069900,37.190,1.628700,24.420,,
2026_05_13_20_46_22.009,2.130700,39.144,2.069600,37.181,1.628100,24.404,,
2026_05_13_20_46_23.000,2.130700,39.144,2.070100,37.197,1.627600,24.390,,
2026_05_13_20_46_24.000,2.131200,39.161,2.069900,37.190,1.627100,24.377,,
2026_05_13_20_46_25.009,2.131300,39.164,2.069600,37.181,1.627700,24.393,,
2026_05_13_20_46_26.003,2.131900,39.184,2.070500,37.209,1.629700,24.447,,
2026_05_13_20_46_27.000,2.131600,39.174,2.071500,37.241,1.633100,24.540,,
2026_05_13_20_46_28.006,2.131500,39.171,2.070700,37.216,1.636100,24.621,,
2026_05_13_20_46_29.000,2.131100,39.158,2.069700,37.184,1.638400,24.684,,
2026_05_13_20_46_30.000,2.130800,39.148,2.070700,37.216,1.641100,24.757,,
2026_05_13_20_46_31.000,2.130800,39.148,2.070700,37.216,1.643300,24.817,,
2026_05_13_20_46_32.005,2.130700,39.144,2.070400,37.206,1.645500,24.877,,
2026_05_13_20_46_33.008,2.131100,39.158,2.071200,37.231,1.646900,24.915,,
2026_05_13_20_46_34.000,2.131900,39.184,2.072800,37.282,1.647600,24.935,,
2026_05_13_20_46_35.003,2.132300,39.197,2.073200,37.295,1.648300,24.954,,
2026_05_13_20_46_36.006,2.132900,39.216,2.072900,37.285,1.648400,24.956,,
2026_05_13_20_46_37.000,2.133300,39.230,2.073200,37.295,1.648900,24.970,,
2026_05_13_20_46_38.000,2.133500,39.236,2.073600,37.307,1.649100,24.975,,
2026_05_13_20_46_39.000,2.133200,39.226,2.075100,37.355,1.646900,24.915,,
2026_05_13_20_46_40.000,2.133200,39.226,2.075100,37.355,1.643300,24.817,,
2026_05_13_20_46_41.000,2.132800,39.213,2.074000,37.320,1.641500,24.768,,
2026_05_13_20_46_42.000,2.131200,39.161,2.074800,37.345,1.640500,24.741,,
2026_05_13_20_46_43.004,2.130700,39.144,2.074900,37.349,1.640300,24.736,,
2026_05_13_20_46_44.007,2.130900,39.151,2.076300,37.393,1.639600,24.717,,
2026_05_13_20_46_45.000,2.131500,39.171,2.076500,37.399,1.639300,24.708,,
2026_05_13_20_46_46.013,2.132300,39.197,2.076700,37.406,1.638900,24.698,,
2026_05_13_20_46_47.000,2.131900,39.184,2.077100,37.418,1.638400,24.684,,
2026_05_13_20_46_48.000,2.131700,39.177,2.076400,37.396,1.637300,24.654,,
2026_05_13_20_46_49.006,2.131600,39.174,2.076100,37.387,1.636100,24.621,,
2026_05_13_20_46_50.009,2.131500,39.171,2.076300,37.393,1.635600,24.608,,
2026_05_13_20_46_51.000,2.131500,39.171,2.076000,37.383,1.635500,24.605,,
2026_05_13_20_46_52.000,2.131600,39.174,2.075900,37.380,1.635900,24.616,,
2026_05_13_20_46_53.003,2.130900,39.151,2.076900,37.412,1.636100,24.621,,
2026_05_13_20_46_54.008,2.130700,39.144,2.076500,37.399,1.636500,24.632,,
2026_05_13_20_46_55.000,2.131100,39.158,2.074800,37.345,1.638000,24.673,,
2026_05_13_20_46_56.002,2.130800,39.148,2.073600,37.307,1.638000,24.673,,
2026_05_13_20_46_57.004,2.130100,39.125,2.073100,37.292,1.637500,24.659,,
2026_05_13_20_46_58.004,2.130300,39.131,2.074800,37.345,1.637200,24.651,,
2026_05_13_20_46_59.000,2.130100,39.125,2.075600,37.371,1.637600,24.662,,
2026_05_13_20_47_00.009,2.129500,39.105,2.076700,37.406,1.638300,24.681,,
2026_05_13_20_47_01.007,2.128500,39.073,2.078300,37.456,1.638800,24.695,,
2026_05_13_20_47_02.000,2.127600,39.043,2.079100,37.482,1.639500,24.714,,
2026_05_13_20_47_03.006,2.128100,39.059,2.078900,37.475,1.640000,24.727,,
2026_05_13_20_47_04.006,2.128500,39.073,2.078300,37.456,1.641300,24.763,,
2026_05_13_20_47_05.012,2.128800,39.082,2.078700,37.469,1.643100,24.812,,
2026_05_13_20_47_06.009,2.128700,39.079,2.080000,37.510,1.644000,24.836,,
2026_05_13_20_47_07.004,2.128300,39.066,2.080300,37.520,1.643600,24.826,,
2026_05_13_20_47_08.007,2.128000,39.056,2.079100,37.482,1.643200,24.815,,
2026_05_13_20_47_09.012,2.128300,39.066,2.078500,37.463,1.642700,24.801,,
2026_05_13_20_47_10.003,2.128500,39.073,2.078900,37.475,1.641900,24.779,,
2026_05_13_20_47_11.007,2.128700,39.079,2.079500,37.495,1.640800,24.749,,
2026_05_13_20_47_12.005,2.129500,39.105,2.080700,37.533,1.641200,24.760,,
2026_05_13_20_47_13.000,2.130500,39.138,2.080300,37.520,1.642800,24.804,,
2026_05_13_20_47_14.000,2.130800,39.148,2.079700,37.501,1.644300,24.845,,
2026_05_13_20_47_15.000,2.130400,39.135,2.079200,37.485,1.645300,24.872,,
2026_05_13_20_47_16.012,2.130700,39.144,2.078500,37.463,1.645600,24.880,,
2026_05_13_20_47_17.010,2.131200,39.161,2.078100,37.450,1.646300,24.899,,
2026_05_13_20_47_18.000,2.132000,39.187,2.078900,37.475,1.647500,24.932,,
2026_05_13_20_47_19.007,2.132900,39.216,2.079100,37.482,1.648000,24.945,,
2026_05_13_20_47_20.002,2.133500,39.236,2.078700,37.469,1.648000,24.945,,
2026_05_13_20_47_21.009,2.133600,39.239,2.078300,37.456,1.646500,24.905,,
2026_05_13_20_47_22.002,2.133300,39.230,2.078400,37.460,1.645600,24.880,,
2026_05_13_20_47_23.005,2.134100,39.256,2.079300,37.488,1.645900,24.888,,
2026_05_13_20_47_24.000,2.135200,39.292,2.080700,37.533,1.646000,24.891,,
2026_05_13_20_47_25.000,2.135600,39.305,2.080400,37.523,1.644100,24.839,,
2026_05_13_20_47_26.005,2.135200,39.292,2.079600,37.498,1.641200,24.760,,
2026_05_13_20_47_27.004,2.134400,39.266,2.079900,37.507,1.639200,24.706,,
2026_05_13_20_47_28.000,2.133500,39.236,2.080900,37.539,1.637900,24.670,,
2026_05_13_20_47_29.000,2.132100,39.190,2.081900,37.571,1.636700,24.638,,
2026_05_13_20_47_30.000,2.132000,39.187,2.081900,37.571,1.635200,24.597,,
2026_05_13_20_47_31.001,2.132000,39.187,2.082400,37.587,1.633700,24.556,,
2026_05_13_20_47_32.001,2.132500,39.203,2.082100,37.577,1.633500,24.551,,
2026_05_13_20_47_33.007,2.133500,39.236,2.081700,37.564,1.633200,24.542,,
2026_05_13_20_47_34.009,2.134400,39.266,2.080700,37.533,1.633300,24.545,,
2026_05_13_20_47_35.012,2.134100,39.256,2.081300,37.552,1.632700,24.529,,
2026_05_13_20_47_36.008,2.134400,39.266,2.082400,37.587,1.632300,24.518,,
2026_05_13_20_47_37.000,2.134800,39.279,2.082500,37.590,1.631200,24.488,,
2026_05_13_20_47_38.006,2.134500,39.269,2.082400,37.587,1.629900,24.453,,
2026_05_13_20_47_39.000,2.134700,39.275,2.082100,37.577,1.629300,24.436,,
2026_05_13_20_47_40.000,2.134500,39.269,2.082300,37.584,1.629700,24.447,,
2026_05_13_20_47_41.009,2.133600,39.239,2.082900,37.603,1.630500,24.469,,
2026_05_13_20_47_42.001,2.133500,39.236,2.082300,37.584,1.630500,24.469,,
2026_05_13_20_47_43.000,2.133100,39.223,2.082100,37.577,1.630500,24.469,,
2026_05_13_20_47_44.009,2.132800,39.213,2.081900,37.571,1.630700,24.474,,
2026_05_13_20_47_45.003,2.131700,39.177,2.082400,37.587,1.632100,24.512,,
2026_05_13_20_47_46.006,2.131600,39.174,2.082500,37.590,1.634800,24.586,,
2026_05_13_20_47_47.000,2.130500,39.138,2.083600,37.625,1.636300,24.627,,
2026_05_13_20_47_48.000,2.129900,39.118,2.084300,37.647,1.637900,24.670,,
2026_05_13_20_47_49.002,2.130400,39.135,2.083900,37.634,1.638700,24.692,,
2026_05_13_20_47_50.001,2.129900,39.118,2.084000,37.638,1.639200,24.706,,
2026_05_13_20_47_51.000,2.128100,39.059,2.083900,37.634,1.638800,24.695,,
2026_05_13_20_47_52.000,2.128400,39.069,2.084400,37.650,1.638700,24.692,,
2026_05_13_20_47_53.001,2.128100,39.059,2.085300,37.679,1.638700,24.692,,
2026_05_13_20_47_54.003,2.128100,39.059,2.086100,37.705,1.639100,24.703,,
2026_05_13_20_47_55.009,2.127700,39.046,2.085100,37.673,1.639500,24.714,,
2026_05_13_20_47_56.008,2.128400,39.069,2.085200,37.676,1.639700,24.719,,
2026_05_13_20_47_57.000,2.129300,39.099,2.086300,37.711,1.640100,24.730,,
2026_05_13_20_47_58.004,2.130400,39.135,2.086900,37.730,1.640000,24.727,,
2026_05_13_20_47_59.001,2.132100,39.190,2.086800,37.727,1.640100,24.730,,
2026_05_13_20_48_00.009,2.133700,39.243,2.086000,37.701,1.641100,24.757,,
2026_05_13_20_48_01.009,2.134500,39.269,2.084500,37.654,1.641500,24.768,,
2026_05_13_20_48_02.010,2.134000,39.252,2.082900,37.603,1.641300,24.763,,
2026_05_13_20_48_03.005,2.133300,39.230,2.082400,37.587,1.640300,24.736,,
2026_05_13_20_48_04.001,2.134100,39.256,2.082500,37.590,1.639100,24.703,,
2026_05_13_20_48_05.009,2.134900,39.282,2.083100,37.609,1.638100,24.676,,
2026_05_13_20_48_06.000,2.134500,39.269,2.084100,37.641,1.638400,24.684,,
2026_05_13_20_48_07.010,2.134400,39.266,2.085300,37.679,1.639300,24.708,,
2026_05_13_20_48_08.009,2.134700,39.275,2.085500,37.685,1.639900,24.725,,
2026_05_13_20_48_09.000,2.135200,39.292,2.085700,37.692,1.640000,24.727,,
2026_05_13_20_48_10.001,2.135200,39.292,2.085700,37.692,1.640000,24.727,,
2026_05_13_20_48_11.009,2.135600,39.305,2.086100,37.705,1.639500,24.714,,
2026_05_13_20_48_12.000,2.136000,39.318,2.084900,37.666,1.638900,24.698,,
2026_05_13_20_48_13.009,2.136700,39.341,2.084400,37.650,1.638400,24.684,,
2026_05_13_20_48_14.002,2.137200,39.357,2.085700,37.692,1.638300,24.681,,
2026_05_13_20_48_15.000,2.137200,39.357,2.086100,37.705,1.638700,24.692,,
2026_05_13_20_48_16.000,2.136100,39.321,2.085900,37.698,1.639200,24.706,,
2026_05_13_20_48_17.008,2.135300,39.295,2.085900,37.698,1.638900,24.698,,
2026_05_13_20_48_18.000,2.134400,39.266,2.085700,37.692,1.639700,24.719,,
2026_05_13_20_48_19.004,2.133700,39.243,2.085200,37.676,1.640300,24.736,,
2026_05_13_20_48_20.008,2.134100,39.256,2.086100,37.705,1.640700,24.747,,
2026_05_13_20_48_21.001,2.134900,39.282,2.086500,37.717,1.640500,24.741,,
2026_05_13_20_48_22.010,2.134500,39.269,2.086700,37.724,1.641100,24.757,,
2026_05_13_20_48_23.000,2.134900,39.282,2.086900,37.730,1.641300,24.763,,
2026_05_13_20_48_24.001,2.136000,39.318,2.087500,37.749,1.641100,24.757,,
2026_05_13_20_48_25.002,2.135700,39.308,2.086900,37.730,1.641200,24.760,,
2026_05_13_20_48_26.004,2.134700,39.275,2.086400,37.714,1.640500,24.741,,
2026_05_13_20_48_27.009,2.134900,39.282,2.084500,37.654,1.639600,24.717,,
2026_05_13_20_48_28.009,2.135100,39.289,2.083700,37.628,1.638800,24.695,,
2026_05_13_20_48_29.011,2.135600,39.305,2.084500,37.654,1.638400,24.684,,
2026_05_13_20_48_30.007,2.136700,39.341,2.085700,37.692,1.638400,24.684,,
2026_05_13_20_48_31.000,2.135900,39.315,2.086300,37.711,1.638800,24.695,,
2026_05_13_20_48_32.000,2.133600,39.239,2.086700,37.724,1.639500,24.714,,
2026_05_13_20_48_33.000,2.133300,39.230,2.087600,37.752,1.638800,24.695,,
2026_05_13_20_48_34.000,2.134500,39.269,2.087900,37.762,1.639100,24.703,,
2026_05_13_20_48_35.000,2.134900,39.282,2.088100,37.768,1.640000,24.727,,
2026_05_13_20_48_36.004,2.134100,39.256,2.088500,37.781,1.640700,24.747,,
2026_05_13_20_48_37.003,2.134300,39.262,2.088400,37.778,1.641300,24.763,,
2026_05_13_20_48_38.007,2.135200,39.292,2.088800,37.791,1.641500,24.768,,
2026_05_13_20_48_39.000,2.135600,39.305,2.089300,37.807,1.642100,24.785,,
2026_05_13_20_48_40.000,2.135700,39.308,2.089300,37.807,1.643300,24.817,,
2026_05_13_20_48_41.005,2.134800,39.279,2.088300,37.775,1.643100,24.812,,
2026_05_13_20_48_42.004,2.134100,39.256,2.088700,37.788,1.642400,24.793,,
2026_05_13_20_48_43.000,2.133100,39.223,2.087700,37.756,1.641600,24.771,,
2026_05_13_20_48_44.005,2.133700,39.243,2.087200,37.740,1.641500,24.768,,
2026_05_13_20_48_45.000,2.134800,39.279,2.087200,37.740,1.641700,24.774,,
2026_05_13_20_48_46.000,2.135500,39.302,2.087600,37.752,1.641700,24.774,,
2026_05_13_20_48_47.005,2.136900,39.348,2.087500,37.749,1.640700,24.747,,
2026_05_13_20_48_48.004,2.136700,39.341,2.088000,37.765,1.640300,24.736,,
2026_05_13_20_48_49.008,2.135600,39.305,2.088300,37.775,1.641900,24.779,,
2026_05_13_20_48_50.000,2.134400,39.266,2.087700,37.756,1.642800,24.804,,
2026_05_13_20_48_51.000,2.134300,39.262,2.087900,37.762,1.643300,24.817,,
2026_05_13_20_48_52.006,2.135500,39.302,2.089200,37.803,1.643500,24.823,,
2026_05_13_20_48_53.000,2.135500,39.302,2.090500,37.845,1.643500,24.823,,
2026_05_13_20_48_54.000,2.136500,39.334,2.090700,37.851,1.643600,24.826,,
2026_05_13_20_48_55.005,2.137600,39.371,2.090700,37.851,1.643500,24.823,,
2026_05_13_20_48_56.004,2.136300,39.328,2.091100,37.864,1.642700,24.801,,
2026_05_13_20_48_57.000,2.135600,39.305,2.091700,37.883,1.642000,24.782,,
2026_05_13_20_48_58.000,2.134700,39.275,2.091200,37.867,1.641500,24.768,,
2026_05_13_20_48_59.005,2.134900,39.282,2.091500,37.877,1.641500,24.768,,
2026_05_13_20_49_00.000,2.136400,39.331,2.089600,37.816,1.641700,24.774,,
2026_05_13_20_49_01.009,2.136300,39.328,2.087600,37.752,1.641200,24.760,,
2026_05_13_20_49_02.001,2.136800,39.344,2.089100,37.800,1.639900,24.725,,
2026_05_13_20_49_03.001,2.136900,39.348,2.089900,37.826,1.641600,24.771,,
2026_05_13_20_49_04.004,2.137200,39.357,2.089700,37.819,1.643500,24.823,,
2026_05_13_20_49_05.003,2.136900,39.348,2.089500,37.813,1.643500,24.823,,
2026_05_13_20_49_06.006,2.137200,39.357,2.089600,37.816,1.643300,24.817,,
2026_05_13_20_49_07.018,2.137200,39.357,2.090700,37.851,1.643700,24.828,,
2026_05_13_20_49_08.005,2.137200,39.357,2.090900,37.858,1.643300,24.817,,
2026_05_13_20_49_09.002,2.137600,39.371,2.091300,37.871,1.643500,24.823,,
2026_05_13_20_49_10.009,2.137900,39.380,2.090400,37.842,1.644100,24.839,,
2026_05_13_20_49_11.007,2.138800,39.410,2.088900,37.794,1.645600,24.880,,
2026_05_13_20_49_12.000,2.138900,39.413,2.088700,37.788,1.646500,24.905,,
2026_05_13_20_49_13.000,2.139200,39.423,2.088900,37.794,1.646400,24.902,,
2026_05_13_20_49_14.001,2.139600,39.436,2.090000,37.829,1.645100,24.866,,
2026_05_13_20_49_15.006,2.139700,39.440,2.089900,37.826,1.646400,24.902,,
2026_05_13_20_49_16.000,2.139600,39.436,2.089700,37.819,1.649600,24.989,,
2026_05_13_20_49_17.000,2.140000,39.449,2.089500,37.813,1.651200,25.033,,
2026_05_13_20_49_18.014,2.139900,39.446,2.088800,37.791,1.648700,24.965,,
2026_05_13_20_49_19.006,2.140700,39.472,2.087700,37.756,1.645200,24.869,,
2026_05_13_20_49_20.008,2.141200,39.489,2.088800,37.791,1.641700,24.774,,
2026_05_13_20_49_21.003,2.142300,39.525,2.090100,37.832,1.639500,24.714,,
2026_05_13_20_49_22.000,2.142500,39.532,2.090000,37.829,1.639900,24.725,,
2026_05_13_20_49_23.010,2.142900,39.545,2.088700,37.788,1.641900,24.779,,
2026_05_13_20_49_24.000,2.142700,39.538,2.088100,37.768,1.642400,24.793,,
2026_05_13_20_49_25.001,2.141500,39.499,2.089300,37.807,1.642700,24.801,,
2026_05_13_20_49_26.004,2.141200,39.489,2.091500,37.877,1.641600,24.771,,
2026_05_13_20_49_27.000,2.142500,39.532,2.092000,37.893,1.640500,24.741,,
2026_05_13_20_49_28.002,2.141100,39.486,2.091500,37.877,1.639500,24.714,,
2026_05_13_20_49_29.001,2.140000,39.449,2.091700,37.883,1.639300,24.708,,
2026_05_13_20_49_30.000,2.139500,39.433,2.092500,37.909,1.638300,24.681,,
2026_05_13_20_49_31.000,2.139300,39.426,2.093200,37.931,1.637200,24.651,,
2026_05_13_20_49_32.003,2.139600,39.436,2.091600,37.880,1.634900,24.589,,
2026_05_13_20_49_33.006,2.139200,39.423,2.091900,37.890,1.631600,24.499,,
2026_05_13_20_49_34.000,2.139300,39.426,2.091900,37.890,1.629700,24.447,,
2026_05_13_20_49_35.004,2.139900,39.446,2.091300,37.871,1.629100,24.431,,
2026_05_13_20_49_36.003,2.138900,39.413,2.091700,37.883,1.628900,24.426,,
2026_05_13_20_49_37.005,2.137200,39.357,2.092000,37.893,1.628100,24.404,,
2026_05_13_20_49_38.008,2.137500,39.367,2.092000,37.893,1.627700,24.393,,
2026_05_13_20_49_39.005,2.137700,39.374,2.092700,37.915,1.628800,24.423,,
2026_05_13_20_49_40.008,2.137900,39.380,2.091700,37.883,1.629600,24.445,,
2026_05_13_20_49_41.001,2.138900,39.413,2.091500,37.877,1.630500,24.469,,
2026_05_13_20_49_42.000,2.140000,39.449,2.091200,37.867,1.631500,24.496,,
2026_05_13_20_49_43.006,2.140900,39.479,2.090300,37.839,1.632100,24.512,,
2026_05_13_20_49_44.002,2.142000,39.515,2.090400,37.842,1.633200,24.542,,
2026_05_13_20_49_45.008,2.143300,39.558,2.090700,37.851,1.633200,24.542,,
2026_05_13_20_49_46.005,2.144400,39.594,2.091200,37.867,1.633500,24.551,,
2026_05_13_20_49_47.008,2.144400,39.594,2.092500,37.909,1.634400,24.575,,
2026_05_13_20_49_48.000,2.144100,39.584,2.093700,37.947,1.634700,24.583,,
2026_05_13_20_49_49.000,2.144700,39.604,2.094700,37.979,1.634300,24.572,,
2026_05_13_20_49_50.001,2.145500,39.631,2.094400,37.970,1.634100,24.567,,
2026_05_13_20_49_51.007,2.145200,39.621,2.094100,37.960,1.634100,24.567,,
2026_05_13_20_49_52.005,2.144400,39.594,2.094100,37.960,1.634500,24.578,,
2026_05_13_20_49_53.000,2.143500,39.565,2.094800,37.983,1.634300,24.572,,
2026_05_13_20_49_54.002,2.141200,39.489,2.094900,37.986,1.636300,24.627,,
2026_05_13_20_49_55.001,2.140400,39.463,2.095300,37.999,1.637100,24.649,,
2026_05_13_20_49_56.000,2.140000,39.449,2.094500,37.973,1.636500,24.632,,
2026_05_13_20_49_57.008,2.140100,39.453,2.094700,37.979,1.635700,24.610,,
2026_05_13_20_49_58.005,2.141600,39.502,2.094700,37.979,1.636300,24.627,,
2026_05_13_20_49_59.007,2.141900,39.512,2.094900,37.986,1.638700,24.692,,
2026_05_13_20_50_00.011,2.142500,39.532,2.094700,37.979,1.640500,24.741,,
2026_05_13_20_50_01.000,2.143600,39.568,2.094100,37.960,1.641100,24.757,,
2026_05_13_20_50_02.002,2.144400,39.594,2.093200,37.931,1.640900,24.752,,
2026_05_13_20_50_03.000,2.144700,39.604,2.093100,37.928,1.639900,24.725,,
2026_05_13_20_50_04.006,2.144500,39.598,2.094500,37.973,1.639200,24.706,,
2026_05_13_20_50_05.000,2.144400,39.594,2.095200,37.995,1.638700,24.692,,
2026_05_13_20_50_06.001,2.145500,39.631,2.094100,37.960,1.638300,24.681,,
2026_05_13_20_50_07.001,2.145100,39.617,2.093600,37.944,1.638100,24.676,,
2026_05_13_20_50_08.000,2.145100,39.617,2.093300,37.935,1.637900,24.670,,
2026_05_13_20_50_09.000,2.145100,39.617,2.093500,37.941,1.637300,24.654,,
2026_05_13_20_50_10.001,2.146400,39.660,2.093200,37.931,1.636300,24.627,,
2026_05_13_20_50_11.004,2.146900,39.677,2.092700,37.915,1.635600,24.608,,
2026_05_13_20_50_12.000,2.147100,39.683,2.092300,37.903,1.634800,24.586,,
2026_05_13_20_50_13.000,2.147600,39.700,2.092000,37.893,1.635300,24.600,,
2026_05_13_20_50_14.008,2.147900,39.710,2.093100,37.928,1.637700,24.665,,
2026_05_13_20_50_15.005,2.148400,39.726,2.094000,37.957,1.638300,24.681,,
2026_05_13_20_50_16.000,2.148100,39.716,2.093900,37.954,1.638800,24.695,,
2026_05_13_20_50_17.008,2.147200,39.687,2.094700,37.979,1.639500,24.714,,
2026_05_13_20_50_18.006,2.146800,39.674,2.094800,37.983,1.639300,24.708,,
2026_05_13_20_50_19.001,2.146000,39.647,2.094500,37.973,1.638300,24.681,,
2026_05_13_20_50_20.000,2.146100,39.650,2.094000,37.957,1.636100,24.621,,
2026_05_13_20_50_21.000,2.146500,39.664,2.094900,37.986,1.633300,24.545,,
2026_05_13_20_50_22.000,2.146100,39.650,2.095500,38.005,1.631900,24.507,,
2026_05_13_20_50_23.003,2.146300,39.657,2.094900,37.986,1.631500,24.496,,
2026_05_13_20_50_24.004,2.147200,39.687,2.095100,37.992,1.631200,24.488,,
2026_05_13_20_50_25.005,2.148300,39.723,2.095300,37.999,1.630500,24.469,,
2026_05_13_20_50_26.007,2.148700,39.736,2.095200,37.995,1.629200,24.434,,
2026_05_13_20_50_27.016,2.148300,39.723,2.096800,38.047,1.628700,24.420,,
2026_05_13_20_50_28.000,2.147300,39.690,2.097600,38.072,1.629300,24.436,,
2026_05_13_20_50_29.009,2.148100,39.716,2.097100,38.056,1.631200,24.488,,
2026_05_13_20_50_30.004,2.148700,39.736,2.097200,38.060,1.633300,24.545,,
2026_05_13_20_50_31.000,2.147600,39.700,2.097700,38.076,1.635700,24.610,,
2026_05_13_20_50_32.006,2.147100,39.683,2.097700,38.076,1.636900,24.643,,
2026_05_13_20_50_33.006,2.147200,39.687,2.096800,38.047,1.637900,24.670,,
2026_05_13_20_50_34.000,2.147900,39.710,2.096300,38.031,1.638000,24.673,,
2026_05_13_20_50_35.005,2.148500,39.730,2.095100,37.992,1.637200,24.651,,
2026_05_13_20_50_36.000,2.148500,39.730,2.094700,37.979,1.637200,24.651,,
2026_05_13_20_50_37.000,2.147900,39.710,2.093600,37.944,1.637500,24.659,,
2026_05_13_20_50_38.003,2.147700,39.703,2.093100,37.928,1.637100,24.649,,
2026_05_13_20_50_39.005,2.147300,39.690,2.092500,37.909,1.636700,24.638,,
2026_05_13_20_50_40.002,2.146700,39.670,2.092800,37.919,1.635600,24.608,,
2026_05_13_20_50_41.010,2.145600,39.634,2.094400,37.970,1.634300,24.572,,
2026_05_13_20_50_42.000,2.145900,39.644,2.095900,38.018,1.636000,24.619,,
2026_05_13_20_50_43.004,2.146100,39.650,2.095700,38.011,1.637500,24.659,,
2026_05_13_20_50_44.007,2.144000,39.581,2.095700,38.011,1.637200,24.651,,
2026_05_13_20_50_45.000,2.142800,39.542,2.095100,37.992,1.636100,24.621,,
2026_05_13_20_50_46.004,2.144400,39.594,2.094800,37.983,1.634500,24.578,,
2026_05_13_20_50_47.000,2.146100,39.650,2.095300,37.999,1.632900,24.534,,
2026_05_13_20_50_48.001,2.147200,39.687,2.096100,38.024,1.630800,24.477,,
2026_05_13_20_50_49.003,2.146300,39.657,2.096500,38.037,1.630100,24.458,,
2026_05_13_20_50_50.000,2.145900,39.644,2.096800,38.047,1.629600,24.445,,
2026_05_13_20_50_51.009,2.145700,39.637,2.098500,38.101,1.627700,24.393,,
2026_05_13_20_50_52.006,2.144800,39.608,2.099200,38.124,1.626300,24.355,,
2026_05_13_20_50_53.011,2.143100,39.551,2.098400,38.098,1.625600,24.336,,
2026_05_13_20_50_54.005,2.143500,39.565,2.098300,38.095,1.625500,24.333,,
2026_05_13_20_50_55.000,2.144900,39.611,2.098400,38.098,1.625900,24.344,,
2026_05_13_20_50_56.009,2.145500,39.631,2.097700,38.076,1.625700,24.339,,
2026_05_13_20_50_57.000,2.146300,39.657,2.097500,38.069,1.626400,24.358,,
2026_05_13_20_50_58.000,2.146700,39.670,2.097900,38.082,1.626700,24.366,,
2026_05_13_20_50_59.003,2.147700,39.703,2.099200,38.124,1.626800,24.368,,
2026_05_13_20_51_00.002,2.148500,39.730,2.098700,38.108,1.627500,24.387,,
2026_05_13_20_51_01.000,2.148100,39.716,2.098900,38.114,1.628700,24.420,,
2026_05_13_20_51_02.000,2.148300,39.723,2.100100,38.153,1.629900,24.453,,
2026_05_13_20_51_03.000,2.147700,39.703,2.100700,38.172,1.629500,24.442,,
2026_05_13_20_51_04.004,2.148100,39.716,2.100700,38.172,1.629100,24.431,,
2026_05_13_20_51_05.000,2.148800,39.740,2.100700,38.172,1.630300,24.464,,
2026_05_13_20_51_06.000,2.149200,39.753,2.100400,38.162,1.631600,24.499,,
2026_05_13_20_51_07.003,2.149700,39.769,2.099600,38.137,1.632900,24.534,,
2026_05_13_20_51_08.000,2.149700,39.769,2.099900,38.146,1.633600,24.553,,
