datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_43_30.005,2.100000,38.149,1.904900,32.178,1.926700,32.820,2.032500,36.020
2026_05_10_22_43_31.000,2.100100,38.153,1.897300,31.956,1.927700,32.849,2.032000,36.004
2026_05_10_22_43_32.000,2.100700,38.172,1.884400,31.580,1.927700,32.849,2.031700,35.995
2026_05_10_22_43_33.002,2.100500,38.165,1.882000,31.510,1.926900,32.826,2.031700,35.995
2026_05_10_22_43_34.006,2.100400,38.162,1.882800,31.533,1.926400,32.811,2.032400,36.017
2026_05_10_22_43_35.000,2.100700,38.172,1.884800,31.591,1.925900,32.796,2.034100,36.070
2026_05_10_22_43_36.010,2.100100,38.153,1.892300,31.810,1.924900,32.767,2.032900,36.032
2026_05_10_22_43_37.000,2.099900,38.146,1.898500,31.991,1.925200,32.775,2.032700,36.026
2026_05_10_22_43_38.000,2.100400,38.162,1.902900,32.120,1.925600,32.787,2.033500,36.051
2026_05_10_22_43_39.008,2.100400,38.162,1.905200,32.187,1.925700,32.790,2.032700,36.026
2026_05_10_22_43_40.003,2.100400,38.162,1.906900,32.237,1.925600,32.787,2.031900,36.001
2026_05_10_22_43_41.000,2.100400,38.162,1.908500,32.284,1.924700,32.761,2.031900,36.001
2026_05_10_22_43_42.000,2.100400,38.162,1.912300,32.395,1.924800,32.764,2.032500,36.020
2026_05_10_22_43_43.000,2.100700,38.172,1.911700,32.378,1.926000,32.799,2.034300,36.076
2026_05_10_22_43_44.020,2.100400,38.162,1.901700,32.084,1.927600,32.846,2.035500,36.113
2026_05_10_22_43_45.008,2.100900,38.178,1.893500,31.845,1.928900,32.885,2.034900,36.094
2026_05_10_22_43_46.002,2.101200,38.188,1.881500,31.495,1.929300,32.897,2.033900,36.063
2026_05_10_22_43_47.000,2.101200,38.188,1.872000,31.220,1.929300,32.897,2.033200,36.042
2026_05_10_22_43_48.008,2.101200,38.188,1.870800,31.185,1.929100,32.891,2.033500,36.051
2026_05_10_22_43_49.000,2.101100,38.185,1.872700,31.240,1.929300,32.897,2.033700,36.057
2026_05_10_22_43_50.006,2.101700,38.204,1.880300,31.461,1.930100,32.920,2.033500,36.051
2026_05_10_22_43_51.002,2.101300,38.191,1.888900,31.711,1.931100,32.950,2.033900,36.063
2026_05_10_22_43_52.006,2.101300,38.191,1.897500,31.962,1.930900,32.944,2.034700,36.088
2026_05_10_22_43_53.000,2.101100,38.185,1.901100,32.067,1.930700,32.938,2.035100,36.101
2026_05_10_22_43_54.002,2.100700,38.172,1.902000,32.093,1.931100,32.950,2.035300,36.107
2026_05_10_22_43_55.000,2.100800,38.175,1.903100,32.125,1.930900,32.944,2.036300,36.138
2026_05_10_22_43_56.001,2.101100,38.185,1.899900,32.032,1.930700,32.938,2.036700,36.150
2026_05_10_22_43_57.001,2.101300,38.191,1.896900,31.944,1.930500,32.932,2.036000,36.129
2026_05_10_22_43_58.005,2.101300,38.191,1.901200,32.070,1.930400,32.929,2.035900,36.125
2026_05_10_22_43_59.008,2.101300,38.191,1.902500,32.108,1.930000,32.917,2.035900,36.125
2026_05_10_22_44_00.007,2.101500,38.198,1.905300,32.190,1.931300,32.956,2.035200,36.104
2026_05_10_22_44_01.000,2.101900,38.210,1.906500,32.225,1.932900,33.003,2.035500,36.113
2026_05_10_22_44_02.004,2.101700,38.204,1.906400,32.222,1.933700,33.027,2.035900,36.125
2026_05_10_22_44_03.000,2.101900,38.210,1.910000,32.328,1.934100,33.039,2.035100,36.101
2026_05_10_22_44_04.000,2.102000,38.214,1.906300,32.219,1.934500,33.051,2.034900,36.094
2026_05_10_22_44_05.000,2.102100,38.217,1.897300,31.956,1.934700,33.057,2.034900,36.094
2026_05_10_22_44_06.000,2.101900,38.210,1.896000,31.918,1.934700,33.057,2.034400,36.079
2026_05_10_22_44_07.000,2.101900,38.210,1.898100,31.979,1.933700,33.027,2.034700,36.088
2026_05_10_22_44_08.001,2.102100,38.217,1.900700,32.055,1.932700,32.997,2.034700,36.088
2026_05_10_22_44_09.015,2.101900,38.210,1.900100,32.038,1.931500,32.962,2.033700,36.057
2026_05_10_22_44_10.000,2.101600,38.201,1.898700,31.997,1.931300,32.956,2.032800,36.029
2026_05_10_22_44_11.009,2.102000,38.214,1.890000,31.743,1.931700,32.968,2.032800,36.029
2026_05_10_22_44_12.006,2.102000,38.214,1.890400,31.754,1.932500,32.991,2.033300,36.045
2026_05_10_22_44_13.005,2.102300,38.223,1.888900,31.711,1.933500,33.021,2.032800,36.029
2026_05_10_22_44_14.010,2.102100,38.217,1.884500,31.583,1.934700,33.057,2.032800,36.029
2026_05_10_22_44_15.007,2.102400,38.227,1.880100,31.455,1.934500,33.051,2.032400,36.017
2026_05_10_22_44_16.007,2.102800,38.239,1.874700,31.298,1.935100,33.068,2.034300,36.076
2026_05_10_22_44_17.000,2.102400,38.227,1.867700,31.095,1.934700,33.057,2.034800,36.091
2026_05_10_22_44_18.000,2.102500,38.230,1.865200,31.023,1.934300,33.045,2.034500,36.082
2026_05_10_22_44_19.000,2.102700,38.236,1.866700,31.067,1.935500,33.080,2.034000,36.066
2026_05_10_22_44_20.007,2.103100,38.249,1.864900,31.015,1.936700,33.116,2.033700,36.057
2026_05_10_22_44_21.013,2.103100,38.249,1.864000,30.989,1.938300,33.163,2.033500,36.051
2026_05_10_22_44_22.000,2.103200,38.252,1.863100,30.963,1.938500,33.169,2.034000,36.066
2026_05_10_22_44_23.000,2.103100,38.249,1.865600,31.035,1.937500,33.140,2.034300,36.076
2026_05_10_22_44_24.006,2.103100,38.249,1.870700,31.182,1.935500,33.080,2.033700,36.057
2026_05_10_22_44_25.004,2.103200,38.252,1.868900,31.130,1.934300,33.045,2.034000,36.066
2026_05_10_22_44_26.000,2.103300,38.256,1.868900,31.130,1.933600,33.024,2.034100,36.070
2026_05_10_22_44_27.011,2.103300,38.256,1.872400,31.231,1.933300,33.015,2.032900,36.032
2026_05_10_22_44_28.008,2.103600,38.265,1.876000,31.336,1.934400,33.048,2.033600,36.054
2026_05_10_22_44_29.007,2.103700,38.268,1.881300,31.490,1.934800,33.060,2.034700,36.088
2026_05_10_22_44_30.001,2.103900,38.275,1.881500,31.495,1.933900,33.033,2.035300,36.107
2026_05_10_22_44_31.007,2.104000,38.278,1.880400,31.463,1.932700,32.997,2.036300,36.138
2026_05_10_22_44_32.000,2.104000,38.278,1.876900,31.362,1.931300,32.956,2.035700,36.119
2026_05_10_22_44_33.000,2.103600,38.265,1.870800,31.185,1.931600,32.965,2.035900,36.125
2026_05_10_22_44_34.000,2.103700,38.268,1.870000,31.162,1.931600,32.965,2.036100,36.132
2026_05_10_22_44_35.000,2.103900,38.275,1.868500,31.119,1.931300,32.956,2.037700,36.181
2026_05_10_22_44_36.000,2.103500,38.262,1.869600,31.150,1.931600,32.965,2.036900,36.156
2026_05_10_22_44_37.000,2.103600,38.265,1.869600,31.150,1.931100,32.950,2.035200,36.104
2026_05_10_22_44_38.012,2.103900,38.275,1.872800,31.243,1.931300,32.956,2.034400,36.079
2026_05_10_22_44_39.001,2.104000,38.278,1.879900,31.449,1.931900,32.974,2.034400,36.079
2026_05_10_22_44_40.008,2.104000,38.278,1.886100,31.629,1.932400,32.988,2.035300,36.107
2026_05_10_22_44_41.009,2.103600,38.265,1.889600,31.731,1.932700,32.997,2.034700,36.088
2026_05_10_22_44_42.007,2.104000,38.278,1.882700,31.530,1.933900,33.033,2.034500,36.082
2026_05_10_22_44_43.006,2.104100,38.281,1.877900,31.391,1.934500,33.051,2.034700,36.088
2026_05_10_22_44_44.002,2.104100,38.281,1.876000,31.336,1.934800,33.060,2.034700,36.088
2026_05_10_22_44_45.005,2.104100,38.281,1.876500,31.350,1.935700,33.086,2.034400,36.079
2026_05_10_22_44_46.007,2.104100,38.281,1.872400,31.231,1.936400,33.107,2.035100,36.101
2026_05_10_22_44_47.006,2.104100,38.281,1.873200,31.255,1.935700,33.086,2.035200,36.104
2026_05_10_22_44_48.010,2.104100,38.281,1.868800,31.127,1.934800,33.060,2.035200,36.104
2026_05_10_22_44_49.002,2.104000,38.278,1.862800,30.954,1.934300,33.045,2.035100,36.101
2026_05_10_22_44_50.009,2.104000,38.278,1.857900,30.813,1.933700,33.027,2.035700,36.119
2026_05_10_22_44_51.000,2.103900,38.275,1.855700,30.749,1.934000,33.036,2.035200,36.104
2026_05_10_22_44_52.008,2.103900,38.275,1.862300,30.939,1.934900,33.063,2.035300,36.107
2026_05_10_22_44_53.000,2.104700,38.301,1.870000,31.162,1.935700,33.086,2.035300,36.107
2026_05_10_22_44_54.000,2.104500,38.294,1.874800,31.301,1.936700,33.116,2.036100,36.132
2026_05_10_22_44_55.006,2.104800,38.304,1.878700,31.414,1.936900,33.122,2.036500,36.144
2026_05_10_22_44_56.002,2.104900,38.307,1.882800,31.533,1.936800,33.119,2.037200,36.166
2026_05_10_22_44_57.000,2.104800,38.304,1.890900,31.769,1.936700,33.116,2.037700,36.181
2026_05_10_22_44_58.000,2.104900,38.307,1.893700,31.851,1.936700,33.116,2.037900,36.188
2026_05_10_22_44_59.009,2.104800,38.304,1.894300,31.868,1.935600,33.083,2.037900,36.188
2026_05_10_22_45_00.000,2.104900,38.307,1.900100,32.038,1.935300,33.074,2.038000,36.191
2026_05_10_22_45_01.005,2.105200,38.317,1.907300,32.249,1.934900,33.063,2.037900,36.188
2026_05_10_22_45_02.000,2.105500,38.326,1.908900,32.295,1.934400,33.048,2.037600,36.178
2026_05_10_22_45_03.000,2.105300,38.320,1.903100,32.125,1.934000,33.036,2.038000,36.191
2026_05_10_22_45_04.010,2.105200,38.317,1.898900,32.002,1.934300,33.045,2.037500,36.175
2026_05_10_22_45_05.002,2.105200,38.317,1.897600,31.964,1.935200,33.071,2.036400,36.141
2026_05_10_22_45_06.002,2.105200,38.317,1.900100,32.038,1.936000,33.095,2.036800,36.153
2026_05_10_22_45_07.008,2.105100,38.313,1.900500,32.049,1.935700,33.086,2.036400,36.141
2026_05_10_22_45_08.000,2.105200,38.317,1.898300,31.985,1.935300,33.074,2.037200,36.166
2026_05_10_22_45_09.007,2.105300,38.320,1.898700,31.997,1.935200,33.071,2.037500,36.175
2026_05_10_22_45_10.001,2.105200,38.317,1.902100,32.096,1.935500,33.080,2.037100,36.163
2026_05_10_22_45_11.010,2.105200,38.317,1.902300,32.102,1.935600,33.083,2.037300,36.169
2026_05_10_22_45_12.005,2.105500,38.326,1.896400,31.929,1.936300,33.104,2.037300,36.169
2026_05_10_22_45_13.000,2.105300,38.320,1.894300,31.868,1.936400,33.107,2.037300,36.169
2026_05_10_22_45_14.000,2.105900,38.339,1.888400,31.696,1.936500,33.110,2.037300,36.169
2026_05_10_22_45_15.004,2.105900,38.339,1.887600,31.673,1.937600,33.143,2.037200,36.166
2026_05_10_22_45_16.000,2.106100,38.346,1.889100,31.716,1.938000,33.155,2.037100,36.163
2026_05_10_22_45_17.001,2.106800,38.368,1.884500,31.583,1.938400,33.166,2.037600,36.178
2026_05_10_22_45_18.000,2.106500,38.359,1.883700,31.559,1.937500,33.140,2.038300,36.200
2026_05_10_22_45_19.005,2.106000,38.342,1.889900,31.740,1.936700,33.116,2.037700,36.181
2026_05_10_22_45_20.013,2.106000,38.342,1.893100,31.833,1.936000,33.095,2.037700,36.181
2026_05_10_22_45_21.004,2.106100,38.346,1.888500,31.699,1.936100,33.098,2.037200,36.166
2026_05_10_22_45_22.002,2.106800,38.368,1.885900,31.623,1.936300,33.104,2.037600,36.178
2026_05_10_22_45_23.004,2.107100,38.378,1.886400,31.638,1.935300,33.074,2.038800,36.216
2026_05_10_22_45_24.000,2.107200,38.381,1.887700,31.676,1.934700,33.057,2.039500,36.237
2026_05_10_22_45_25.005,2.106500,38.359,1.894100,31.862,1.934300,33.045,2.039500,36.237
2026_05_10_22_45_26.000,2.106300,38.352,1.898400,31.988,1.934100,33.039,2.038500,36.206
2026_05_10_22_45_27.010,2.106400,38.355,1.897200,31.953,1.933900,33.033,2.038800,36.216
2026_05_10_22_45_28.000,2.106100,38.346,1.895100,31.891,1.934100,33.039,2.039200,36.228
2026_05_10_22_45_29.001,2.106400,38.355,1.890500,31.757,1.935300,33.074,2.039500,36.237
2026_05_10_22_45_30.006,2.106500,38.359,1.887100,31.658,1.936100,33.098,2.039100,36.225
2026_05_10_22_45_31.005,2.106800,38.368,1.875100,31.310,1.935900,33.092,2.038700,36.212
2026_05_10_22_45_32.002,2.106400,38.355,1.864300,30.997,1.936000,33.095,2.038800,36.216
2026_05_10_22_45_33.000,2.106400,38.355,1.862700,30.951,1.936500,33.110,2.039200,36.228
2026_05_10_22_45_34.010,2.106800,38.368,1.855300,30.738,1.936700,33.116,2.039500,36.237
2026_05_10_22_45_35.000,2.106700,38.365,1.849900,30.582,1.936800,33.119,2.040000,36.253
2026_05_10_22_45_36.000,2.106800,38.368,1.847300,30.508,1.936100,33.098,2.039700,36.244
2026_05_10_22_45_37.000,2.106400,38.355,1.846000,30.470,1.935100,33.068,2.040500,36.268
2026_05_10_22_45_38.000,2.106900,38.372,1.849100,30.559,1.934500,33.051,2.040100,36.256
2026_05_10_22_45_39.000,2.107200,38.381,1.851700,30.634,1.934700,33.057,2.040300,36.262
2026_05_10_22_45_40.009,2.107200,38.381,1.850700,30.605,1.935500,33.080,2.040800,36.278
2026_05_10_22_45_41.003,2.107200,38.381,1.849300,30.565,1.935600,33.083,2.040700,36.275
2026_05_10_22_45_42.004,2.107200,38.381,1.850400,30.597,1.935700,33.086,2.040300,36.262
2026_05_10_22_45_43.009,2.107300,38.384,1.852400,30.654,1.935200,33.071,2.039500,36.237
2026_05_10_22_45_44.000,2.107200,38.381,1.858000,30.816,1.935300,33.074,2.040000,36.253
2026_05_10_22_45_45.007,2.107700,38.397,1.867600,31.093,1.935900,33.092,2.039600,36.240
2026_05_10_22_45_46.009,2.107700,38.397,1.869500,31.147,1.936300,33.104,2.039200,36.228
2026_05_10_22_45_47.001,2.107600,38.394,1.869900,31.159,1.937100,33.128,2.040000,36.253
2026_05_10_22_45_48.009,2.107700,38.397,1.872800,31.243,1.937600,33.143,2.039500,36.237
2026_05_10_22_45_49.000,2.107900,38.404,1.877100,31.368,1.936700,33.116,2.039200,36.228
2026_05_10_22_45_50.005,2.108300,38.417,1.882000,31.510,1.936000,33.095,2.039100,36.225
2026_05_10_22_45_51.000,2.108000,38.407,1.887300,31.664,1.937100,33.128,2.038900,36.219
2026_05_10_22_45_52.006,2.108300,38.417,1.885600,31.615,1.937200,33.131,2.038400,36.203
2026_05_10_22_45_53.004,2.108000,38.407,1.886000,31.626,1.936700,33.116,2.038300,36.200
2026_05_10_22_45_54.008,2.108000,38.407,1.889100,31.716,1.936800,33.119,2.039100,36.225
2026_05_10_22_45_55.000,2.108100,38.410,1.889100,31.716,1.937300,33.134,2.038700,36.212
2026_05_10_22_45_56.000,2.107600,38.394,1.898000,31.976,1.936500,33.110,2.039500,36.237
2026_05_10_22_45_57.001,2.107900,38.404,1.902500,32.108,1.936900,33.122,2.040300,36.262
2026_05_10_22_45_58.000,2.107600,38.394,1.904000,32.152,1.937600,33.143,2.040900,36.281
2026_05_10_22_45_59.008,2.107600,38.394,1.903100,32.125,1.937600,33.143,2.040700,36.275
2026_05_10_22_46_00.000,2.107900,38.404,1.901900,32.090,1.937700,33.146,2.041500,36.300
2026_05_10_22_46_01.006,2.107700,38.397,1.899900,32.032,1.937500,33.140,2.040500,36.268
2026_05_10_22_46_02.000,2.107900,38.404,1.900800,32.058,1.936000,33.095,2.039900,36.250
2026_05_10_22_46_03.003,2.107700,38.397,1.899200,32.011,1.933100,33.009,2.039900,36.250
2026_05_10_22_46_04.007,2.108000,38.407,1.898800,32.000,1.931900,32.974,2.040300,36.262
2026_05_10_22_46_05.008,2.107900,38.404,1.896800,31.941,1.931700,32.968,2.041200,36.290
2026_05_10_22_46_06.001,2.108900,38.436,1.889300,31.722,1.931300,32.956,2.040400,36.265
2026_05_10_22_46_07.000,2.109100,38.443,1.876400,31.347,1.930800,32.941,2.040000,36.253
2026_05_10_22_46_08.003,2.108800,38.433,1.870300,31.171,1.930500,32.932,2.040100,36.256
2026_05_10_22_46_09.010,2.108800,38.433,1.873700,31.269,1.932000,32.977,2.040300,36.262
2026_05_10_22_46_10.005,2.109200,38.446,1.876900,31.362,1.933600,33.024,2.039300,36.231
2026_05_10_22_46_11.000,2.109200,38.446,1.873200,31.255,1.934400,33.048,2.037900,36.188
2026_05_10_22_46_12.008,2.109300,38.449,1.874300,31.286,1.935700,33.086,2.037200,36.166
2026_05_10_22_46_13.000,2.109300,38.449,1.873700,31.269,1.937200,33.131,2.038100,36.194
2026_05_10_22_46_14.009,2.109700,38.462,1.876100,31.339,1.937900,33.152,2.038300,36.200
2026_05_10_22_46_15.000,2.109900,38.468,1.876500,31.350,1.936900,33.122,2.039200,36.228
2026_05_10_22_46_16.000,2.109300,38.449,1.881700,31.501,1.935900,33.092,2.039300,36.231
2026_05_10_22_46_17.000,2.109300,38.449,1.889500,31.728,1.935700,33.086,2.039300,36.231
2026_05_10_22_46_18.005,2.109600,38.459,1.894900,31.886,1.935300,33.074,2.040400,36.265
2026_05_10_22_46_19.000,2.109300,38.449,1.898300,31.985,1.935900,33.092,2.040700,36.275
2026_05_10_22_46_20.000,2.109500,38.455,1.901200,32.070,1.936000,33.095,2.041200,36.290
2026_05_10_22_46_21.009,2.109900,38.468,1.894100,31.862,1.935100,33.068,2.041600,36.303
2026_05_10_22_46_22.001,2.110000,38.472,1.885600,31.615,1.934900,33.063,2.041600,36.303
2026_05_10_22_46_23.011,2.109900,38.468,1.886000,31.626,1.935600,33.083,2.040100,36.256
2026_05_10_22_46_24.000,2.109700,38.462,1.886900,31.652,1.935900,33.092,2.039100,36.225
2026_05_10_22_46_25.000,2.109900,38.468,1.889200,31.719,1.936000,33.095,2.039500,36.237
2026_05_10_22_46_26.006,2.109500,38.455,1.891700,31.792,1.934800,33.060,2.040400,36.265
2026_05_10_22_46_27.004,2.109500,38.455,1.891300,31.781,1.934300,33.045,2.040500,36.268
2026_05_10_22_46_28.008,2.109700,38.462,1.891200,31.778,1.935200,33.071,2.040500,36.268
2026_05_10_22_46_29.000,2.109700,38.462,1.894500,31.874,1.936000,33.095,2.040400,36.265
2026_05_10_22_46_30.006,2.110000,38.472,1.892300,31.810,1.936700,33.116,2.040900,36.281
2026_05_10_22_46_31.009,2.110100,38.475,1.886700,31.647,1.936800,33.119,2.041100,36.287
2026_05_10_22_46_32.001,2.110100,38.475,1.889600,31.731,1.936000,33.095,2.041100,36.287
2026_05_10_22_46_33.007,2.109900,38.468,1.896500,31.932,1.935200,33.071,2.042000,36.315
2026_05_10_22_46_34.009,2.109500,38.455,1.895500,31.903,1.935200,33.071,2.042300,36.324
2026_05_10_22_46_35.008,2.109600,38.459,1.892300,31.810,1.935200,33.071,2.041700,36.306
2026_05_10_22_46_36.008,2.109700,38.462,1.894500,31.874,1.935300,33.074,2.040800,36.278
2026_05_10_22_46_37.000,2.109700,38.462,1.894700,31.880,1.935500,33.080,2.040000,36.253
2026_05_10_22_46_38.009,2.109700,38.462,1.894700,31.880,1.935600,33.083,2.039700,36.244
2026_05_10_22_46_39.000,2.109900,38.468,1.896400,31.929,1.935300,33.074,2.041200,36.290
2026_05_10_22_46_40.008,2.109500,38.455,1.896300,31.927,1.936000,33.095,2.042500,36.331
2026_05_10_22_46_41.009,2.109600,38.459,1.894100,31.862,1.937100,33.128,2.042300,36.324
2026_05_10_22_46_42.000,2.109500,38.455,1.894500,31.874,1.938400,33.166,2.042300,36.324
2026_05_10_22_46_43.000,2.109900,38.468,1.894100,31.862,1.938800,33.178,2.041900,36.312
2026_05_10_22_46_44.001,2.109900,38.468,1.896000,31.918,1.937900,33.152,2.042500,36.331
2026_05_10_22_46_45.007,2.110100,38.475,1.892500,31.816,1.937500,33.140,2.041700,36.306
2026_05_10_22_46_46.007,2.110000,38.472,1.894800,31.883,1.936900,33.122,2.042500,36.331
2026_05_10_22_46_47.006,2.109700,38.462,1.900800,32.058,1.936300,33.104,2.042800,36.340
2026_05_10_22_46_48.005,2.109700,38.462,1.901600,32.081,1.936900,33.122,2.042800,36.340
2026_05_10_22_46_49.005,2.109900,38.468,1.899100,32.008,1.938300,33.163,2.042500,36.331
2026_05_10_22_46_50.006,2.110000,38.472,1.895200,31.894,1.940000,33.214,2.043200,36.353
2026_05_10_22_46_51.000,2.110400,38.485,1.893600,31.848,1.940300,33.223,2.043700,36.368
2026_05_10_22_46_52.003,2.110400,38.485,1.892100,31.804,1.939700,33.205,2.044300,36.387
2026_05_10_22_46_53.007,2.110500,38.488,1.888700,31.705,1.938500,33.169,2.043200,36.353
2026_05_10_22_46_54.000,2.111100,38.507,1.881500,31.495,1.937700,33.146,2.042700,36.337
2026_05_10_22_46_55.001,2.111100,38.507,1.871300,31.200,1.937100,33.128,2.042700,36.337
2026_05_10_22_46_56.000,2.111200,38.510,1.869500,31.147,1.936100,33.098,2.042800,36.340
2026_05_10_22_46_57.000,2.111200,38.510,1.867500,31.090,1.935700,33.086,2.043100,36.349
2026_05_10_22_46_58.000,2.110900,38.501,1.867700,31.095,1.936700,33.116,2.042800,36.340
2026_05_10_22_46_59.000,2.110700,38.494,1.865200,31.023,1.937500,33.140,2.043500,36.362
2026_05_10_22_47_00.002,2.110500,38.488,1.865700,31.038,1.938800,33.178,2.043500,36.362
2026_05_10_22_47_01.000,2.111100,38.507,1.870500,31.176,1.940300,33.223,2.043100,36.349
2026_05_10_22_47_02.004,2.110900,38.501,1.874900,31.304,1.941500,33.259,2.043500,36.362
2026_05_10_22_47_03.007,2.111100,38.507,1.879300,31.431,1.941700,33.264,2.044100,36.381
2026_05_10_22_47_04.000,2.110800,38.497,1.885200,31.603,1.941200,33.250,2.044400,36.390
2026_05_10_22_47_05.004,2.111100,38.507,1.884800,31.591,1.941100,33.247,2.043200,36.353
2026_05_10_22_47_06.000,2.111200,38.510,1.884500,31.583,1.941500,33.259,2.042500,36.331
2026_05_10_22_47_07.006,2.110900,38.501,1.877700,31.385,1.941700,33.264,2.043100,36.349
2026_05_10_22_47_08.000,2.111300,38.514,1.870800,31.185,1.940700,33.235,2.042300,36.324
2026_05_10_22_47_09.000,2.111100,38.507,1.869700,31.153,1.940100,33.217,2.042100,36.318
2026_05_10_22_47_10.013,2.111200,38.510,1.872400,31.231,1.939700,33.205,2.042300,36.324
2026_05_10_22_47_11.008,2.111200,38.510,1.877200,31.371,1.939100,33.187,2.041200,36.290
2026_05_10_22_47_12.000,2.111500,38.520,1.880400,31.463,1.938000,33.155,2.042100,36.318
2026_05_10_22_47_13.005,2.111100,38.507,1.888000,31.684,1.938700,33.175,2.043600,36.365
2026_05_10_22_47_14.003,2.110300,38.481,1.894900,31.886,1.938100,33.158,2.044000,36.377
2026_05_10_22_47_15.001,2.110900,38.501,1.890100,31.746,1.937500,33.140,2.043900,36.374
2026_05_10_22_47_16.005,2.110900,38.501,1.890500,31.757,1.937700,33.146,2.044800,36.402
2026_05_10_22_47_17.002,2.110800,38.497,1.898000,31.976,1.938300,33.163,2.044700,36.399
2026_05_10_22_47_18.001,2.111100,38.507,1.905900,32.207,1.939600,33.202,2.042800,36.340
2026_05_10_22_47_19.007,2.111100,38.507,1.910800,32.351,1.940400,33.226,2.042100,36.318
2026_05_10_22_47_20.001,2.110500,38.488,1.905300,32.190,1.941100,33.247,2.042100,36.318
2026_05_10_22_47_21.000,2.110700,38.494,1.901700,32.084,1.941100,33.247,2.042400,36.328
2026_05_10_22_47_22.000,2.111200,38.510,1.892400,31.813,1.941500,33.259,2.042400,36.328
2026_05_10_22_47_23.000,2.112000,38.536,1.881200,31.487,1.942300,33.282,2.042500,36.331
2026_05_10_22_47_24.005,2.111700,38.527,1.878400,31.405,1.941700,33.264,2.043200,36.353
2026_05_10_22_47_25.007,2.111700,38.527,1.881300,31.490,1.940800,33.238,2.044300,36.387
2026_05_10_22_47_26.006,2.111900,38.533,1.887500,31.670,1.940900,33.241,2.044400,36.390
2026_05_10_22_47_27.000,2.112300,38.546,1.883900,31.565,1.941200,33.250,2.044100,36.381
2026_05_10_22_47_28.007,2.112000,38.536,1.883500,31.553,1.940500,33.229,2.043300,36.356
2026_05_10_22_47_29.008,2.112100,38.539,1.889600,31.731,1.939900,33.211,2.042800,36.340
2026_05_10_22_47_30.000,2.111900,38.533,1.895900,31.915,1.938800,33.178,2.043300,36.356
2026_05_10_22_47_31.001,2.112100,38.539,1.899600,32.023,1.938300,33.163,2.043600,36.365
2026_05_10_22_47_32.002,2.112300,38.546,1.902700,32.114,1.938700,33.175,2.044100,36.381
2026_05_10_22_47_33.009,2.112400,38.549,1.904700,32.172,1.938700,33.175,2.044300,36.387
2026_05_10_22_47_34.008,2.112000,38.536,1.909200,32.304,1.938900,33.181,2.044000,36.377
2026_05_10_22_47_35.000,2.112500,38.552,1.914500,32.460,1.939100,33.187,2.043600,36.365
2026_05_10_22_47_36.001,2.113200,38.575,1.917900,32.560,1.938400,33.166,2.044000,36.377
2026_05_10_22_47_37.000,2.113200,38.575,1.917600,32.551,1.938100,33.158,2.043700,36.368
2026_05_10_22_47_38.000,2.113600,38.588,1.924000,32.740,1.939100,33.187,2.044100,36.381
2026_05_10_22_47_39.001,2.113300,38.578,1.928500,32.873,1.940400,33.226,2.045100,36.412
2026_05_10_22_47_40.009,2.113200,38.575,1.928900,32.885,1.940500,33.229,2.045700,36.430
2026_05_10_22_47_41.000,2.113600,38.588,1.929700,32.908,1.940500,33.229,2.046100,36.443
2026_05_10_22_47_42.000,2.113300,38.578,1.929500,32.903,1.940900,33.241,2.046100,36.443
2026_05_10_22_47_43.000,2.112900,38.565,1.927900,32.855,1.940800,33.238,2.046000,36.440
2026_05_10_22_47_44.005,2.112700,38.559,1.914400,32.457,1.941200,33.250,2.045100,36.412
2026_05_10_22_47_45.000,2.112800,38.562,1.906700,32.231,1.941600,33.262,2.044500,36.393
2026_05_10_22_47_46.004,2.112400,38.549,1.905200,32.187,1.942900,33.300,2.044400,36.390
2026_05_10_22_47_47.007,2.112500,38.552,1.905200,32.187,1.943600,33.321,2.043700,36.368
2026_05_10_22_47_48.003,2.112400,38.549,1.900700,32.055,1.943500,33.318,2.044900,36.406
2026_05_10_22_47_49.000,2.112700,38.559,1.896400,31.929,1.943900,33.330,2.045300,36.418
2026_05_10_22_47_50.003,2.112700,38.559,1.889700,31.734,1.942800,33.297,2.045700,36.430
2026_05_10_22_47_51.000,2.112400,38.549,1.892300,31.810,1.941700,33.264,2.045700,36.430
2026_05_10_22_47_52.003,2.112100,38.539,1.893700,31.851,1.940900,33.241,2.045100,36.412
2026_05_10_22_47_53.003,2.112700,38.559,1.892100,31.804,1.940300,33.223,2.046300,36.449
2026_05_10_22_47_54.000,2.112500,38.552,1.895500,31.903,1.940300,33.223,2.045600,36.427
2026_05_10_22_47_55.006,2.112800,38.562,1.900400,32.046,1.940700,33.235,2.045300,36.418
2026_05_10_22_47_56.015,2.112800,38.562,1.904500,32.166,1.940800,33.238,2.045600,36.427
2026_05_10_22_47_57.000,2.112900,38.565,1.902700,32.114,1.941200,33.250,2.045200,36.415
2026_05_10_22_47_58.000,2.112800,38.562,1.895300,31.897,1.941100,33.247,2.045200,36.415
2026_05_10_22_47_59.008,2.112900,38.565,1.891500,31.786,1.941100,33.247,2.045200,36.415
2026_05_10_22_48_00.005,2.112900,38.565,1.892400,31.813,1.942000,33.273,2.045600,36.427
2026_05_10_22_48_01.008,2.113600,38.588,1.892700,31.821,1.943500,33.318,2.045900,36.437
2026_05_10_22_48_02.011,2.113700,38.591,1.891600,31.789,1.944900,33.360,2.045900,36.437
