E1,E2,E3,I1,I2,I3,T,N
121.11,122.84,121.28,0.37,0.42,0.38,0.14,1821.75
121.12,122.89,121.22,0.37,0.42,0.38,0.15,1823.46
121.11,122.9,121.22,0.37,0.42,0.37,0.15,1821.24
120.93,122.82,121.16,0.37,0.42,0.37,0.15,1821.54
121.01,122.84,121.21,0.37,0.42,0.37,0.14,1824.21
121.02,122.91,121.28,0.37,0.42,0.38,0.14,1824.56
120.98,122.89,121.24,0.37,0.42,0.38,0.15,1817.73
120.97,122.82,121.17,0.37,0.42,0.37,0.15,1821.16
121.03,122.72,121.2,0.37,0.42,0.38,0.15,1822.42
121.02,122.8,121.21,0.37,0.42,0.38,0.14,1818.45
121.02,122.72,121.19,0.37,0.42,0.38,0.14,1818.84
121.04,122.73,121.26,0.37,0.42,0.38,0.15,1818.5
121.15,122.75,121.32,0.37,0.42,0.38,0.14,1818.64
121.11,122.71,121.34,0.37,0.42,0.38,0.15,1821.5
121.04,122.67,121.28,0.37,0.42,0.38,0.15,1821.47
121,122.67,121.33,0.37,0.42,0.38,0.15,1822.82
121.12,122.67,121.34,0.37,0.42,0.38,0.15,1821.41
121.12,122.76,121.3,0.37,0.41,0.38,0.14,1817.7
121.12,122.74,121.34,0.37,0.42,0.38,0.14,1823.2
121.15,122.7,121.35,0.37,0.42,0.38,0.14,1826.12
121.2,122.73,121.39,0.37,0.42,0.38,0.15,1824.81
121.1,122.73,121.25,0.37,0.42,0.38,0.15,1822.44
121.2,122.76,121.4,0.37,0.42,0.38,0.14,1822.55
121.17,122.83,121.37,0.37,0.42,0.38,0.14,1822.86
121.1,122.73,121.25,0.37,0.42,0.38,0.14,1822.03
121.18,122.77,121.37,0.37,0.42,0.38,0.14,1824.86
121.13,122.76,121.27,0.37,0.42,0.38,0.14,1828.59
121.14,122.74,121.34,0.37,0.42,0.38,0.15,1822.35
121.01,122.72,121.25,0.37,0.42,0.38,0.15,1823.47
121.16,122.71,121.36,0.37,0.41,0.38,0.15,1820.48
121.12,122.7,121.32,0.37,0.42,0.38,0.15,1823.83
121.18,122.83,121.41,0.37,0.42,0.38,0.15,1821.48
121.18,122.85,121.33,0.37,0.42,0.38,0.14,1819.85
121.23,122.88,121.41,0.38,0.42,0.38,0.15,1819.4
121.22,122.89,121.36,0.37,0.42,0.38,0.14,1822.21
121.29,122.91,121.45,0.37,0.42,0.38,0.15,1823.79
121.21,122.79,121.38,0.37,0.42,0.38,0.15,1819.53
121.2,122.76,121.36,0.37,0.42,0.38,0.14,1822.95
121.22,122.83,121.37,0.37,0.42,0.38,0.14,1819.23
121.12,122.82,121.33,0.37,0.42,0.38,0.14,1822.15
121.14,122.71,121.31,0.37,0.42,0.38,0.14,1820.64
121.13,122.76,121.34,0.37,0.42,0.38,0.15,1819.64
121.22,122.75,121.41,0.37,0.42,0.38,0.14,1824.69
121.19,122.78,121.39,0.37,0.42,0.38,0.14,1821.07
121.2,122.83,121.36,0.37,0.42,0.38,0.14,1822.6
121.16,122.83,121.41,0.37,0.42,0.38,0.15,1821.19
121.17,122.85,121.46,0.37,0.42,0.38,0.14,1820.08
121.16,122.73,121.36,0.37,0.41,0.38,0.14,1821.56
121.24,122.88,121.46,0.37,0.42,0.38,0.14,1820.59
121.17,122.8,121.38,0.37,0.42,0.38,0.15,1824.91
121.2,122.76,121.4,0.37,0.42,0.38,0.15,1822.38
121.2,122.72,121.34,0.38,0.42,0.38,0.15,1817.47
121.16,122.75,121.29,0.37,0.41,0.38,0.14,1819.46
121.2,122.73,121.37,0.37,0.42,0.38,0.14,1824.82
121.22,122.82,121.36,0.37,0.42,0.38,0.14,1822.78
121.18,122.84,121.44,0.37,0.42,0.38,0.12,1821.34
121.19,122.74,121.36,0.37,0.41,0.38,0.15,1821.82
121.14,122.76,121.4,0.38,0.42,0.38,0.15,1819.94
121.23,122.81,121.49,0.38,0.42,0.38,0.15,1826.33
121.16,122.68,121.36,0.37,0.41,0.38,0.15,1820.96
121.12,122.73,121.33,0.37,0.41,0.38,0.15,1818.61
121.13,122.73,121.27,0.38,0.42,0.38,0.15,1819.01
121.13,122.77,121.34,0.37,0.42,0.38,0.15,1822.22
121.16,122.82,121.34,0.37,0.42,0.38,0.14,1821.75
121.17,122.87,121.46,0.37,0.42,0.38,0.14,1823.9
121.12,122.82,121.42,0.37,0.42,0.38,0.14,1823.85
121.12,122.81,121.36,0.37,0.42,0.38,0.15,1819.64
121.09,122.71,121.32,0.37,0.42,0.38,0.14,1827.32
121.07,122.79,121.37,0.37,0.42,0.38,0.15,1820.66
121.07,122.75,121.38,0.37,0.42,0.38,0.15,1819.79
121.07,122.74,121.32,0.37,0.42,0.38,0.15,1821.26
121.1,122.75,121.33,0.37,0.42,0.38,0.15,1823.26
121.08,122.65,121.28,0.37,0.41,0.38,0.14,1822.28
121.1,122.71,121.32,0.37,0.41,0.38,0.15,1820.07
121.03,122.71,121.32,0.37,0.42,0.38,0.14,1823.24
121.08,122.69,121.34,0.37,0.42,0.38,0.14,1824.1
121.03,122.58,121.28,0.37,0.42,0.38,0.15,1822.01
121.05,122.68,121.31,0.37,0.42,0.38,0.15,1820.63
121,122.75,121.3,0.37,0.42,0.38,0.14,1823.34
121.06,122.73,121.3,0.37,0.42,0.38,0.15,1824.55
121.09,122.67,121.29,0.37,0.42,0.37,0.14,1821.37
120.95,122.74,121.25,0.37,0.42,0.38,0.15,1818.59
121.02,122.73,121.27,0.37,0.42,0.38,0.14,1824.81
121.05,122.72,121.28,0.37,0.42,0.37,0.14,1822.49
120.98,122.8,121.17,0.37,0.42,0.37,0.14,1828.19
121.09,122.75,121.26,0.37,0.42,0.38,0.15,1824.16
121.01,122.86,121.22,0.37,0.42,0.37,0.15,1820.43
121.08,122.79,121.22,0.37,0.42,0.37,0.15,1824.24
121.06,122.85,121.26,0.37,0.42,0.37,0.14,1825.64
121.03,122.83,121.26,0.37,0.42,0.37,0.14,1823
120.92,122.78,121.1,0.37,0.42,0.37,0.14,1824.08
120.96,122.75,121.11,0.37,0.42,0.37,0.15,1821.43
120.96,122.75,121.1,0.37,0.42,0.37,0.14,1822.57
120.96,122.78,121.1,0.37,0.42,0.37,0.15,1822.03
120.96,122.7,121.14,0.37,0.42,0.37,0.15,1818.38
121.01,122.76,121.2,0.37,0.42,0.37,0.14,1824.26
121.02,122.83,121.19,0.37,0.42,0.37,0.14,1823.79
120.99,122.88,121.26,0.37,0.42,0.37,0.15,1819.3
121.05,122.9,121.27,0.37,0.42,0.37,0.14,1822.74
121.14,122.92,121.38,0.37,0.42,0.38,0.14,1820.99
121.02,122.86,121.24,0.37,0.42,0.37,0.15,1823.04
121.05,122.93,121.32,0.37,0.42,0.38,0.15,1824.52
120.91,122.84,121.22,0.37,0.42,0.37,0.15,1819.29
120.94,122.87,121.28,0.37,0.42,0.37,0.15,1817.06
120.93,122.84,121.21,0.37,0.42,0.37,0.15,1821.21
120.92,122.82,121.23,0.37,0.42,0.37,0.15,1820.36
120.96,122.87,121.26,0.37,0.42,0.38,0.15,1821.31
120.93,122.71,121.31,0.37,0.42,0.38,0.15,1821.69
120.95,122.78,121.24,0.37,0.42,0.38,0.14,1819.32
120.97,122.68,121.25,0.37,0.42,0.38,0.14,1821.85
121.03,122.73,121.34,0.37,0.42,0.38,0.15,1825.03
121,122.79,121.26,0.37,0.42,0.37,0.15,1818.05
120.98,122.81,121.31,0.37,0.42,0.38,0.14,1821.93
121,122.85,121.28,0.37,0.42,0.37,0.14,1822.8
120.92,122.75,121.28,0.37,0.42,0.38,0.15,1822.19
120.96,122.76,121.22,0.37,0.42,0.38,0.15,1823.7
121.04,122.73,121.26,0.37,0.42,0.38,0.14,1817.12
121.01,122.73,121.32,0.37,0.42,0.38,0.14,1824.12
120.94,122.67,121.18,0.37,0.42,0.37,0.14,1812.52
121.09,122.69,121.29,0.37,0.42,0.38,0.15,1830.61
120.91,122.79,121.23,0.37,0.42,0.38,0.14,1816.39
120.95,122.8,121.28,0.37,0.42,0.38,0.15,1824.13
120.86,122.64,121.14,0.37,0.42,0.38,0.14,1822.18
120.93,122.79,121.3,0.37,0.42,0.38,0.14,1823.56
120.94,122.8,121.24,0.37,0.42,0.38,0.14,1822.06
120.9,122.61,121.24,0.37,0.42,0.38,0.15,1825.21
120.93,122.65,121.2,0.37,0.42,0.38,0.14,1819.61
120.99,122.73,121.23,0.37,0.42,0.38,0.14,1822.02
121.1,122.99,121.46,0.37,0.42,0.38,0.15,1821.15
121.07,122.98,121.48,0.37,0.42,0.38,0.15,1820.59
121.16,123,121.48,0.37,0.42,0.38,0.15,1823.22
121.15,122.99,121.46,0.37,0.42,0.38,0.15,1823.7
121.05,123.01,121.47,0.37,0.42,0.38,0.15,1823.88
121.06,122.85,121.41,0.37,0.42,0.38,0.15,1817.75
121.04,122.82,121.4,0.37,0.42,0.38,0.15,1822.31
120.94,122.79,121.2,0.37,0.42,0.38,0.15,1818.87
120.82,122.78,121.19,0.37,0.42,0.37,0.14,1823.34
120.92,122.8,121.26,0.37,0.42,0.38,0.14,1824.2
120.82,122.73,121.11,0.37,0.42,0.37,0.14,1817.12
120.96,122.73,121.21,0.37,0.42,0.38,0.14,1821.4
120.97,122.66,121.21,0.37,0.42,0.38,0.15,1825.74
120.85,122.68,121.17,0.37,0.42,0.38,0.15,1815.55
120.97,122.61,121.26,0.37,0.42,0.38,0.14,1822.12
120.89,122.57,121.2,0.37,0.42,0.38,0.14,1818.23
120.83,122.64,121.18,0.37,0.42,0.38,0.14,1818.94
120.92,122.7,121.22,0.37,0.42,0.38,0.14,1820.49
120.94,122.64,121.25,0.37,0.42,0.38,0.15,1823.64
120.82,122.69,121.26,0.37,0.42,0.38,0.15,1820.55
120.87,122.66,121.2,0.37,0.42,0.38,0.14,1819.48
120.86,122.6,121.19,0.37,0.42,0.38,0.15,1822.86
120.91,122.73,121.28,0.37,0.42,0.38,0.15,1819.1
120.97,122.67,121.32,0.37,0.42,0.38,0.14,1817.35
120.83,122.62,121.2,0.37,0.42,0.38,0.14,1825.88
121.08,122.72,121.23,0.37,0.42,0.38,0.14,1822.54
120.98,122.6,121.21,0.37,0.41,0.38,0.15,1820.15
120.95,122.54,121.25,0.37,0.41,0.38,0.15,1820.32
121.03,122.57,121.28,0.37,0.41,0.38,0.14,1824.8
120.97,122.42,121.18,0.37,0.41,0.38,0.15,1821.84
120.88,122.46,121.12,0.37,0.41,0.38,0.14,1818.66
121.06,122.47,121.14,0.37,0.41,0.37,0.15,1804.09
120.9,122.43,121.11,0.37,0.41,0.37,0.14,1824.63
120.97,122.55,121.14,0.37,0.41,0.38,0.14,1823.71
121.05,122.54,121.16,0.37,0.42,0.38,0.14,1816.99
121.11,122.58,121.2,0.37,0.42,0.37,0.15,1814.44
120.98,122.65,121.2,0.37,0.42,0.38,0.15,1822.34
120.97,122.58,121.12,0.37,0.41,0.38,0.15,1821.89
121,122.47,121.21,0.37,0.41,0.38,0.14,1823.14
120.92,122.56,121.15,0.37,0.41,0.38,0.15,1819.73
120.84,122.43,121.08,0.37,0.41,0.38,0.15,1821.06
120.88,122.46,121.07,0.37,0.41,0.38,0.15,1820.24
120.82,122.4,121.09,0.37,0.42,0.38,0.15,1815.56
120.87,122.43,121.12,0.37,0.42,0.38,0.15,1816.63
120.97,122.5,121.08,0.37,0.42,0.38,0.14,1818.13
120.96,122.46,121.12,0.37,0.42,0.38,0.15,1818.64
120.96,122.51,121.14,0.37,0.42,0.38,0.14,1819.42
121.02,122.54,121.18,0.37,0.42,0.38,0.14,1822.28
121.04,122.65,121.17,0.37,0.42,0.38,0.15,1819.9
120.93,122.58,121.13,0.37,0.42,0.38,0.15,1823
120.94,122.68,121.12,0.37,0.42,0.37,0.14,1823.25
120.91,122.56,121.13,0.37,0.42,0.37,0.15,1818.96
120.83,122.52,121.03,0.37,0.42,0.37,0.14,1817.73
120.91,122.58,121.12,0.37,0.42,0.37,0.14,1822.05
120.82,122.49,121.04,0.37,0.42,0.37,0.14,1820.58
120.88,122.59,121.07,0.37,0.42,0.38,0.15,1822.89
120.97,122.54,121.07,0.37,0.42,0.38,0.15,1821.31
120.83,122.52,121.07,0.37,0.42,0.38,0.14,1819.56
120.8,122.4,121.07,0.37,0.42,0.38,0.14,1818.06
120.95,122.45,121.13,0.37,0.41,0.38,0.14,1823.58
120.99,122.5,121.13,0.37,0.42,0.38,0.14,1825.25
121,122.47,121.19,0.37,0.41,0.38,0.15,1824.85
120.96,122.57,121.17,0.37,0.41,0.38,0.15,1821.82
121.02,122.51,121.13,0.37,0.41,0.38,0.14,1820.86
120.9,122.48,121.15,0.37,0.41,0.38,0.15,1823.41
121.03,122.52,121.16,0.37,0.41,0.38,0.15,1825.51
121,122.55,121.22,0.37,0.41,0.38,0.14,1818.02
120.93,122.38,121.11,0.37,0.41,0.38,0.15,1818.89
121.08,122.52,121.16,0.37,0.41,0.38,0.14,1819.6
120.99,122.47,121.17,0.37,0.41,0.38,0.14,1825.19
121,122.48,121.11,0.37,0.41,0.38,0.15,1823.26
121,122.52,121.24,0.37,0.41,0.38,0.14,1821.64
121.02,122.65,121.21,0.37,0.42,0.38,0.14,1820.21
121.1,122.69,121.29,0.37,0.42,0.38,0.14,1822.91
121.16,122.7,121.34,0.37,0.42,0.38,0.15,1824.34
121.14,122.6,121.31,0.37,0.42,0.38,0.14,1821.62
120.86,122.62,121.2,0.37,0.42,0.38,0.15,1820.51
120.96,122.46,121.25,0.37,0.41,0.38,0.14,1823.71
120.91,122.62,121.3,0.37,0.41,0.38,0.14,1826.95
121.06,122.67,121.4,0.37,0.41,0.38,0.14,1817.55
121.1,122.76,121.47,0.37,0.41,0.38,0.15,1818.67
121.07,122.68,121.42,0.37,0.41,0.38,0.15,1822.43
121.12,122.65,121.37,0.37,0.41,0.38,0.14,1823.32
121.1,122.69,121.33,0.37,0.41,0.38,0.14,1820.12
121.08,122.73,121.34,0.37,0.41,0.38,0.14,1821.45
121.09,122.69,121.43,0.37,0.41,0.38,0.14,1823.28
121.08,122.73,121.42,0.37,0.41,0.38,0.14,1816.93
121.03,122.6,121.39,0.37,0.41,0.38,0.14,1822.18
121.05,122.65,121.39,0.37,0.41,0.38,0.15,1824.65
121.12,122.73,121.36,0.37,0.41,0.38,0.15,1821.98
121.03,122.59,121.33,0.37,0.41,0.38,0.14,1820.19
120.92,122.47,121.29,0.37,0.41,0.38,0.14,1819.79
120.92,122.53,121.16,0.37,0.41,0.38,0.14,1819.32
120.96,122.53,121.21,0.37,0.41,0.38,0.15,1824.64
120.76,122.45,121.03,0.37,0.41,0.38,0.15,1819.96
120.88,122.62,121.18,0.37,0.41,0.38,0.14,1823.26
120.92,122.54,121.16,0.37,0.41,0.38,0.14,1822.64
121.1,122.67,121.35,0.37,0.41,0.38,0.15,1817.35
120.82,122.54,121.17,0.37,0.42,0.38,0.14,1819.58
120.9,122.59,121.14,0.37,0.41,0.38,0.14,1822.75
120.78,122.6,121.18,0.37,0.41,0.38,0.14,1821.51
120.91,122.6,121.17,0.37,0.42,0.38,0.14,1824.95
120.79,122.55,121.14,0.37,0.41,0.38,0.15,1821.92
120.94,122.57,121.18,0.37,0.41,0.38,0.15,1819.28
120.83,122.59,121.03,0.37,0.42,0.38,0.15,1827.98
120.86,122.62,121.11,0.37,0.42,0.38,0.15,1823.89
120.74,122.58,121,0.37,0.42,0.38,0.14,1821.64
120.82,122.75,121.17,0.37,0.42,0.38,0.15,1822.78
120.87,122.62,121.13,0.37,0.42,0.38,0.15,1821
120.83,122.67,121.05,0.37,0.42,0.37,0.14,1824.92
120.77,122.69,121.02,0.37,0.42,0.37,0.14,1821.66
120.85,122.73,121.08,0.37,0.42,0.38,0.15,1823.15
120.78,122.58,121.04,0.37,0.42,0.37,0.14,1821.58
120.68,122.6,120.91,0.37,0.42,0.37,0.14,1821.92
120.74,122.55,121.02,0.37,0.42,0.37,0.14,1826.29
120.64,122.43,120.86,0.37,0.42,0.37,0.15,1822.82
120.64,122.54,120.9,0.37,0.42,0.37,0.15,1822.22
120.64,122.53,121,0.37,0.42,0.37,0.15,1818.92
120.56,122.45,120.84,0.37,0.42,0.37,0.15,1820.57
120.67,122.63,120.95,0.37,0.42,0.37,0.14,1821.58
120.71,122.66,120.96,0.37,0.42,0.37,0.15,1820.38
120.73,122.63,121,0.37,0.42,0.37,0.15,1822.18
120.79,122.77,121.11,0.37,0.42,0.38,0.15,1820.34
120.84,122.73,121.13,0.37,0.42,0.38,0.14,1824.31
120.84,122.65,121.13,0.37,0.42,0.38,0.15,1825.29
120.76,122.71,121.06,0.37,0.42,0.38,0.15,1821.39
120.71,122.62,120.98,0.37,0.42,0.37,0.15,1823.66
120.72,122.56,121.05,0.37,0.42,0.38,0.14,1822.22
120.74,122.64,121.11,0.37,0.42,0.38,0.15,1821.96
120.7,122.69,121.05,0.37,0.42,0.38,0.14,1819.88
120.75,122.7,121.14,0.37,0.42,0.38,0.14,1825.32
120.71,122.62,120.99,0.37,0.42,0.38,0.14,1821.91
120.65,122.58,120.95,0.37,0.42,0.38,0.14,1824.17
120.66,122.63,121,0.37,0.42,0.38,0.14,1820.66
120.65,122.56,120.97,0.37,0.42,0.38,0.14,1819.02
120.75,122.66,121.02,0.37,0.42,0.38,0.14,1822.01
120.72,122.57,121.02,0.37,0.42,0.37,0.15,1824.27
120.63,122.58,120.9,0.37,0.42,0.37,0.15,1823.03
120.58,122.52,120.89,0.37,0.42,0.38,0.15,1823.14
120.64,122.62,120.98,0.37,0.42,0.38,0.14,1824.19
120.6,122.5,120.85,0.37,0.42,0.37,0.15,1822.24
120.82,122.64,121.1,0.37,0.42,0.38,0.15,1821.03
120.65,122.68,121.03,0.37,0.42,0.37,0.15,1829.65
120.94,122.8,121.26,0.37,0.42,0.38,0.14,1825.8
120.72,122.75,121.14,0.37,0.42,0.38,0.14,1823.35
120.78,122.71,121.11,0.37,0.42,0.38,0.14,1823.43
120.6,122.74,120.92,0.37,0.42,0.37,0.14,1826.11
120.77,122.79,121.03,0.37,0.42,0.38,0.14,1823.18
120.68,122.63,120.98,0.37,0.42,0.38,0.15,1825.37
120.66,122.6,121.03,0.37,0.42,0.37,0.14,1821.03
120.62,122.68,120.99,0.37,0.42,0.38,0.14,1824
120.61,122.54,120.95,0.37,0.42,0.37,0.15,1822.37
120.71,122.59,121.08,0.37,0.42,0.38,0.14,1825.39
120.52,122.46,120.87,0.37,0.42,0.37,0.15,1814.36
120.77,122.68,121.03,0.37,0.42,0.38,0.15,1823.78
120.58,122.57,120.93,0.37,0.42,0.38,0.14,1825.07
120.52,122.48,120.83,0.37,0.42,0.37,0.14,1825.82
120.52,122.48,120.95,0.37,0.42,0.38,0.14,1821.98
120.64,122.43,121,0.37,0.42,0.38,0.15,1820.34
120.73,122.53,120.89,0.37,0.42,0.38,0.14,1822.03
120.71,122.44,120.91,0.37,0.42,0.37,0.14,1822.61
120.76,122.53,121.02,0.37,0.42,0.38,0.14,1825.11
120.62,122.34,120.84,0.37,0.42,0.37,0.14,1823.79
120.68,122.37,120.91,0.37,0.42,0.38,0.14,1815.09
120.58,122.28,120.81,0.37,0.42,0.38,0.15,1823.4
120.54,122.33,120.81,0.37,0.42,0.37,0.14,1817.05
120.42,122.13,120.64,0.37,0.41,0.37,0.15,1818.96
120.6,122.34,120.82,0.37,0.42,0.38,0.14,1822.73
120.49,122.19,120.73,0.37,0.41,0.38,0.14,1826.78
120.51,122.23,120.71,0.37,0.42,0.37,0.15,1821.93
120.65,122.25,120.8,0.37,0.41,0.38,0.14,1821.61
120.56,122.21,120.81,0.37,0.41,0.38,0.14,1817.8
120.48,122.08,120.7,0.37,0.41,0.38,0.15,1821.14
120.5,122.17,120.74,0.37,0.41,0.38,0.14,1818.19
120.5,122.13,120.7,0.37,0.41,0.38,0.15,1821.54
120.55,122.15,120.77,0.37,0.41,0.38,0.15,1824.08
120.53,122.09,120.77,0.37,0.41,0.38,0.15,1818.73
120.49,122.1,120.75,0.37,0.41,0.38,0.15,1819.55
120.43,121.97,120.67,0.37,0.41,0.38,0.14,1820.53
120.66,122.32,120.98,0.37,0.41,0.38,0.14,1817
120.53,122.16,120.76,0.37,0.41,0.38,0.15,1820.19
120.56,122.2,120.84,0.37,0.41,0.38,0.14,1821.02
120.52,122.25,120.88,0.37,0.41,0.38,0.14,1821.29
120.47,122.16,120.89,0.37,0.41,0.38,0.15,1819.76
120.48,122.21,120.85,0.37,0.41,0.38,0.13,1820.18
120.55,122.28,120.83,0.37,0.41,0.38,0.14,1818.73
120.44,122.19,120.74,0.37,0.41,0.38,0.14,1821.18
120.43,122.31,120.77,0.37,0.42,0.38,0.14,1818.97
120.41,122.3,120.76,0.37,0.42,0.37,0.15,1817.06
120.48,122.24,120.76,0.37,0.42,0.37,0.14,1816.11
120.5,122.41,120.89,0.37,0.42,0.38,0.15,1810.86
120.5,122.25,120.75,0.37,0.42,0.37,0.15,1812.42
120.71,122.49,120.96,0.37,0.42,0.38,0.14,1820.22
120.69,122.4,120.93,0.37,0.42,0.37,0.14,1819.85
120.69,122.46,120.98,0.37,0.42,0.38,0.15,1815.16
120.65,122.45,120.93,0.37,0.42,0.38,0.15,1824.89
120.72,122.54,120.99,0.37,0.42,0.38,0.15,1817.35
120.7,122.48,120.99,0.37,0.42,0.38,0.15,1820.64
120.67,122.45,120.97,0.37,0.42,0.38,0.15,1825.29
120.74,122.47,121.04,0.37,0.42,0.38,0.15,1821.73
120.65,122.4,121,0.37,0.42,0.38,0.14,1819.25
120.65,122.35,120.94,0.37,0.42,0.38,0.14,1821.57
120.69,122.4,120.97,0.37,0.42,0.38,0.15,1822.62
120.68,122.44,121.03,0.37,0.42,0.38,0.14,1819.83
120.61,122.33,120.93,0.37,0.42,0.38,0.14,1818.94
120.86,122.67,121.15,0.37,0.42,0.38,0.14,1820.58
120.79,122.41,121.03,0.37,0.42,0.38,0.15,1825.8
120.73,122.42,121.05,0.37,0.42,0.38,0.15,1821.66
120.94,122.72,121.21,0.37,0.42,0.38,0.15,1835.33
120.71,122.38,121.02,0.37,0.41,0.38,0.14,1820.44
120.74,122.36,121.06,0.37,0.41,0.38,0.15,1815.94
120.96,122.56,121.21,0.37,0.41,0.38,0.14,1819.64
120.87,122.56,121.1,0.37,0.42,0.38,0.14,1818.83
120.79,122.54,121.12,0.37,0.41,0.38,0.15,1819.76
120.76,122.45,121.07,0.37,0.41,0.38,0.15,1820.23
120.71,122.48,121.07,0.37,0.42,0.38,0.15,1824.9
120.88,122.6,121.08,0.37,0.42,0.38,0.15,1821.39
120.61,122.38,120.86,0.37,0.42,0.38,0.14,1821.43
120.69,122.45,120.97,0.37,0.41,0.38,0.15,1824.07
120.78,122.49,120.97,0.37,0.42,0.38,0.15,1820.17
120.54,122.4,120.84,0.37,0.42,0.37,0.14,1825.82
120.61,122.37,120.97,0.37,0.42,0.38,0.14,1822.6
120.69,122.52,120.97,0.37,0.42,0.38,0.15,1820.1
120.64,122.49,120.79,0.37,0.42,0.37,0.15,1821.4
120.83,122.55,121.1,0.37,0.42,0.38,0.14,1812.32
120.77,122.61,121.16,0.37,0.42,0.38,0.14,1822.79
120.78,122.5,121.07,0.37,0.42,0.38,0.14,1816.8
120.86,122.63,121.07,0.37,0.42,0.38,0.15,1820.42
120.81,122.72,121.08,0.37,0.42,0.38,0.14,1821.89
120.76,122.49,121,0.37,0.42,0.38,0.14,1817.27
120.83,122.58,121,0.37,0.42,0.38,0.14,1822.13
120.76,122.68,121.11,0.37,0.42,0.38,0.14,1823.53
120.68,122.57,120.97,0.37,0.42,0.37,0.14,1824.89
120.68,122.53,120.98,0.37,0.42,0.38,0.15,1811.24
120.72,122.42,120.94,0.37,0.42,0.38,0.15,1820.13
120.82,122.65,121.03,0.37,0.42,0.38,0.15,1818.63
120.79,122.58,121.01,0.37,0.42,0.37,0.15,1823.3
120.83,122.61,121.04,0.37,0.42,0.38,0.15,1822.85
120.69,122.63,120.97,0.37,0.42,0.38,0.15,1812.28
120.9,122.72,121.14,0.37,0.42,0.38,0.14,1816.76
120.79,122.58,121.05,0.37,0.42,0.38,0.14,1821.55
120.73,122.61,121.01,0.37,0.42,0.38,0.14,1825.13
120.78,122.53,121.03,0.37,0.42,0.38,0.15,1820.28
120.67,122.46,120.95,0.37,0.42,0.38,0.15,1819.25
120.71,122.48,121.07,0.37,0.42,0.38,0.14,1825.13
120.74,122.51,121.02,0.37,0.42,0.38,0.15,1821.91
120.71,122.37,120.98,0.37,0.42,0.38,0.14,1821
120.76,122.5,121.1,0.37,0.42,0.38,0.15,1818.77
120.82,122.61,121.1,0.37,0.42,0.38,0.14,1823.67
120.8,122.56,121.09,0.37,0.42,0.38,0.14,1821.53
120.88,122.61,121.13,0.37,0.42,0.38,0.14,1828.38
120.59,122.41,120.95,0.37,0.42,0.38,0.14,1823.63
120.66,122.53,120.96,0.37,0.42,0.38,0.15,1823.4
120.62,122.55,120.95,0.37,0.42,0.38,0.15,1823.2
120.7,122.54,121.03,0.37,0.42,0.38,0.14,1825.32
120.65,122.57,120.97,0.37,0.42,0.38,0.15,1822.87
120.61,122.56,121,0.37,0.42,0.38,0.14,1818.61
120.65,122.55,121.04,0.37,0.42,0.38,0.15,1824.5
120.55,122.46,120.96,0.37,0.42,0.38,0.15,1820.49
120.58,122.52,120.98,0.37,0.42,0.38,0.14,1827.32
120.69,122.47,121.05,0.37,0.42,0.38,0.14,1818.46
120.76,122.5,121.1,0.37,0.42,0.38,0.14,1823.43
120.74,122.5,121.06,0.37,0.42,0.38,0.14,1823.48
120.88,122.53,121.11,0.37,0.42,0.38,0.14,1825.3
120.77,122.49,121.1,0.37,0.42,0.38,0.14,1824.31
120.81,122.47,121.04,0.37,0.42,0.38,0.15,1826.1
120.71,122.47,120.94,0.37,0.42,0.38,0.15,1821.99
120.92,122.51,121.14,0.37,0.42,0.38,0.15,1818.66
120.91,122.54,121.16,0.37,0.42,0.38,0.14,1823.7
120.82,122.64,121.1,0.37,0.42,0.38,0.15,1823.7
120.73,122.58,120.97,0.37,0.42,0.37,0.14,1822.36
120.84,122.64,121.05,0.37,0.42,0.38,0.15,1821.68
120.74,122.62,121.09,0.37,0.42,0.38,0.15,1822.06
120.85,122.67,121.07,0.37,0.42,0.38,0.15,1827.98
120.86,122.66,121.01,0.37,0.42,0.37,0.15,1820.78
120.67,122.6,120.98,0.37,0.42,0.38,0.14,1819.08
120.69,122.57,121.08,0.37,0.42,0.38,0.15,1824.64
120.67,122.63,120.96,0.37,0.42,0.38,0.14,1821.93
120.67,122.6,120.96,0.37,0.42,0.38,0.14,1819.32
120.79,122.62,121.1,0.37,0.42,0.38,0.14,1818.95
120.77,122.71,121.04,0.37,0.42,0.38,0.15,1823.64
120.79,122.57,121.09,0.37,0.42,0.38,0.14,1823.3
120.79,122.7,121.06,0.37,0.42,0.38,0.15,1820.99
120.8,122.67,121.09,0.37,0.42,0.38,0.15,1824.97
120.69,122.46,120.96,0.37,0.42,0.38,0.15,1817.36
120.7,122.5,120.98,0.37,0.42,0.38,0.15,1819.79
120.7,122.47,121,0.37,0.42,0.38,0.15,1821.12
120.74,122.52,121.06,0.37,0.42,0.38,0.15,1821.46
120.74,122.43,121.05,0.37,0.42,0.38,0.15,1822.36
120.75,122.53,121.02,0.37,0.42,0.38,0.14,1818.89
120.91,122.58,121.12,0.37,0.42,0.38,0.14,1820.02
120.87,122.6,121.15,0.37,0.42,0.38,0.15,1823.84
120.96,122.57,121.23,0.37,0.42,0.38,0.14,1826.93
120.88,122.59,121.19,0.37,0.42,0.38,0.15,1820.95
120.9,122.58,121.15,0.37,0.42,0.38,0.15,1819.42
120.89,122.47,121.11,0.37,0.42,0.38,0.15,1828.83
120.76,122.51,121.11,0.37,0.42,0.38,0.14,1824.53
