120.39,121.42,120.58,0.55,0.57,0.55,0.58,1826.61
120.32,121.51,120.62,0.55,0.57,0.55,0.58,1825.38
120.31,121.42,120.55,0.55,0.57,0.55,0.58,1825.2
120.19,121.3,120.39,0.54,0.57,0.55,0.58,1819.75
120.27,121.32,120.41,0.55,0.57,0.55,0.58,1827.35
120.17,121.25,120.43,0.55,0.57,0.55,0.58,1829.99
120.24,121.21,120.37,0.55,0.57,0.55,0.58,1825.13
120.33,121.51,120.61,0.55,0.57,0.55,0.58,1818.35
120.37,121.33,120.48,0.55,0.57,0.55,0.58,1825.8
120.38,121.43,120.58,0.55,0.57,0.55,0.58,1825.64
120.42,121.55,120.63,0.55,0.57,0.55,0.57,1829.04
120.24,121.32,120.37,0.55,0.57,0.55,0.58,1825.25
120.3,121.27,120.55,0.55,0.57,0.55,0.58,1827.12
120.33,121.3,120.46,0.55,0.57,0.55,0.58,1827.31
120.14,121.29,120.29,0.55,0.57,0.55,0.58,1829.59
120.36,121.47,120.48,0.55,0.57,0.55,0.58,1821.92
120.29,121.35,120.41,0.55,0.57,0.55,0.58,1823.47
120.28,121.4,120.36,0.55,0.57,0.55,0.58,1827.08
120.13,121.43,120.48,0.54,0.57,0.55,0.58,1827.9
120.3,121.61,120.62,0.54,0.57,0.55,0.58,1821.53
120.06,121.19,120.34,0.54,0.57,0.55,0.58,1824.99
120.33,121.47,120.65,0.54,0.57,0.55,0.58,1823.7
119.96,121.26,120.27,0.54,0.57,0.55,0.58,1826.27
120.01,121.3,120.31,0.54,0.58,0.55,0.58,1823.56
120.05,121.33,120.38,0.54,0.57,0.55,0.58,1826.83
120.1,121.2,120.36,0.55,0.57,0.55,0.59,1824.94
120.29,121.37,120.49,0.55,0.57,0.55,0.58,1822.77
120.04,121.35,120.37,0.54,0.57,0.55,0.58,1824.21
120.07,121.25,120.27,0.55,0.57,0.55,0.58,1825.99
120.14,121.44,120.48,0.55,0.58,0.55,0.58,1821.65
120.42,121.65,120.72,0.55,0.57,0.55,0.58,1823.42
120.14,121.5,120.59,0.54,0.58,0.56,0.58,1827.05
120.2,121.4,120.53,0.54,0.57,0.55,0.58,1827.79
120.19,121.44,120.4,0.55,0.57,0.55,0.58,1825.5
120.37,121.67,120.65,0.55,0.58,0.55,0.58,1825.64
120.38,121.66,120.59,0.55,0.58,0.55,0.58,1827.08
120.4,121.8,120.67,0.54,0.58,0.55,0.58,1822.86
120.39,121.66,120.67,0.55,0.57,0.55,0.58,1829.93
120.47,121.68,120.73,0.55,0.57,0.55,0.58,1821.02
120.59,121.64,120.7,0.55,0.57,0.55,0.58,1825.21
120.41,121.55,120.69,0.55,0.57,0.55,0.58,1829.12
120.51,121.53,120.7,0.55,0.57,0.55,0.58,1827.35
120.57,121.59,120.71,0.55,0.57,0.55,0.58,1829.77
120.38,121.43,120.56,0.55,0.57,0.55,0.58,1823.95
120.45,121.67,120.74,0.55,0.57,0.55,0.58,1824.78
120.65,121.72,120.79,0.55,0.57,0.55,0.58,1828.45
120.37,121.47,120.68,0.54,0.57,0.55,0.58,1822
120.45,121.7,120.79,0.54,0.57,0.55,0.59,1827.52
120.47,121.58,120.68,0.55,0.57,0.55,0.58,1837.42
120.53,121.65,120.58,0.55,0.57,0.55,0.58,1826.4
120.57,121.64,120.7,0.55,0.57,0.55,0.58,1824.2
120.29,121.48,120.44,0.55,0.57,0.55,0.58,1819.96
120.6,121.62,120.71,0.55,0.57,0.55,0.58,1826.56
120.23,121.4,120.4,0.55,0.57,0.55,0.58,1823.14
120.3,121.4,120.51,0.55,0.57,0.55,0.58,1822.73
120.35,121.46,120.51,0.55,0.57,0.55,0.58,1826.03
120.3,121.41,120.55,0.55,0.57,0.55,0.58,1820.11
120.15,121.18,120.42,0.55,0.57,0.55,0.58,1820.97
120.23,121.36,120.46,0.55,0.57,0.55,0.58,1823.24
120.25,121.42,120.39,0.55,0.57,0.55,0.58,1827.61
120.03,121.13,120.38,0.54,0.57,0.56,0.58,1824.62
120.06,121.23,120.4,0.54,0.57,0.56,0.58,1824.1
120.54,121.28,120.51,0.55,0.57,0.55,0.58,1827.62
120.63,121.37,120.57,0.55,0.57,0.55,0.58,1822.87
120.61,121.52,120.66,0.55,0.57,0.55,0.58,1822.87
120.99,121.7,120.63,0.56,0.57,0.55,0.58,1820.82
120.94,121.62,120.49,0.56,0.57,0.54,0.59,1822.26
120.7,121.58,120.66,0.55,0.57,0.55,0.58,1829.07
120.57,121.47,120.64,0.55,0.57,0.55,0.58,1826.47
120.68,121.69,120.84,0.55,0.57,0.55,0.58,1820.03
120.31,121.46,120.47,0.55,0.57,0.55,0.58,1831.63
120.48,121.48,120.58,0.55,0.57,0.55,0.58,1824.97
120.39,121.51,120.64,0.55,0.57,0.55,0.58,1820.32
120.32,121.45,120.45,0.55,0.57,0.55,0.58,1824.04
120.34,121.28,120.4,0.55,0.57,0.55,0.58,1828.35
120.37,121.26,120.49,0.55,0.57,0.55,0.58,1828.8
120.25,121.29,120.61,0.55,0.57,0.56,0.58,1827.01
120.31,121.18,120.4,0.55,0.57,0.55,0.58,1831.08
120.22,121.37,120.45,0.55,0.57,0.55,0.58,1824.05
120.23,121.4,120.44,0.55,0.57,0.55,0.58,1824.24
120.32,121.37,120.6,0.55,0.57,0.55,0.58,1821.8
120.55,121.57,120.78,0.55,0.57,0.55,0.58,1827.84
120.12,121.28,120.42,0.55,0.57,0.55,0.58,1829.99
120.27,121.37,120.47,0.54,0.57,0.55,0.58,1818.7
120.39,121.56,120.57,0.55,0.57,0.55,0.58,1823.48
120.51,121.65,120.71,0.55,0.57,0.55,0.58,1824.06
120.43,121.57,120.67,0.54,0.57,0.55,0.58,1821.51
120.32,121.57,120.67,0.55,0.57,0.55,0.59,1825.7
120.17,121.32,120.56,0.54,0.57,0.55,0.58,1835.62
120.43,121.38,120.67,0.54,0.57,0.56,0.58,1824.73
120.27,121.26,120.51,0.55,0.57,0.55,0.58,1824.51
120.52,121.47,120.73,0.55,0.57,0.55,0.58,1826.85
120.27,121.2,120.52,0.55,0.57,0.55,0.58,1825.99
120.28,121.23,120.42,0.55,0.57,0.55,0.58,1823.83
120.32,121.32,120.49,0.55,0.57,0.55,0.58,1819.65
120.38,121.4,120.48,0.55,0.57,0.55,0.58,1822.47
120.42,121.49,120.62,0.55,0.57,0.55,0.58,1823.65
120.32,121.42,120.58,0.55,0.57,0.55,0.58,1823.55
120.55,121.63,120.73,0.55,0.57,0.55,0.58,1827.54
120.23,121.13,120.41,0.55,0.57,0.56,0.58,1825.07
120.31,121.53,120.51,0.55,0.57,0.55,0.58,1821.58
120.05,121.02,120.23,0.55,0.57,0.55,0.58,1821.18
120.19,121.3,120.51,0.54,0.57,0.55,0.58,1821.36
120.09,121.31,120.45,0.54,0.57,0.55,0.58,1819.47
119.84,121.08,120.34,0.54,0.57,0.56,0.58,1823.53
120.22,121.37,120.23,0.55,0.57,0.55,0.58,1827.98
119.99,121.18,120.31,0.54,0.57,0.55,0.58,1825.7
119.94,121.24,120.29,0.54,0.57,0.55,0.58,1822.52
119.91,121.24,120.23,0.54,0.57,0.55,0.58,1825.67
120,121.27,120.29,0.54,0.57,0.55,0.58,1818.57
119.91,121.25,120.21,0.54,0.57,0.55,0.58,1825.29
119.93,121.1,120.3,0.54,0.57,0.55,0.58,1822.06
120.24,121.4,120.49,0.54,0.57,0.55,0.58,1825.84
119.96,121.22,120.3,0.54,0.57,0.55,0.58,1821.11
120.21,121.42,120.49,0.54,0.57,0.55,0.58,1820.29
120.17,121.51,120.47,0.54,0.57,0.55,0.58,1827.66
120.09,121.34,120.43,0.54,0.57,0.55,0.58,1830.36
120.24,121.39,120.45,0.55,0.57,0.55,0.58,1827
120.05,121.35,120.43,0.54,0.57,0.55,0.58,1817.88
120.24,121.5,120.58,0.54,0.57,0.55,0.58,1822.94
120.26,121.41,120.48,0.55,0.57,0.55,0.58,1824.47
120.31,121.51,120.57,0.55,0.57,0.55,0.58,1823.13
120.55,121.74,120.75,0.55,0.57,0.55,0.58,1820.6
119.94,121.35,120.36,0.54,0.58,0.55,0.58,1825.94
120.09,121.46,120.45,0.54,0.58,0.55,0.58,1825.62
120.27,121.46,120.46,0.55,0.57,0.55,0.58,1821.05
120.27,121.53,120.55,0.54,0.57,0.55,0.58,1817.7
120.21,121.47,120.54,0.54,0.57,0.55,0.58,1824.15
120.25,121.56,120.58,0.54,0.57,0.55,0.58,1826.71
120.27,121.58,120.55,0.55,0.58,0.55,0.58,1806.69
120.08,121.29,120.24,0.55,0.57,0.55,0.58,1810.03
120.17,121.63,120.49,0.54,0.58,0.55,0.48,1798.52
120.12,121.45,120.41,0.54,0.58,0.55,0.56,1779.82
120.15,121.39,120.47,0.55,0.57,0.55,0.58,1787.66
120.16,121.41,120.43,0.54,0.58,0.55,0.57,1809.38
120.44,121.63,120.71,0.55,0.58,0.55,0.57,1761.49
119.96,121.34,120.29,0.54,0.58,0.55,0.58,1728.16
120.13,121.34,120.44,0.54,0.57,0.55,0.58,1817.04
120.13,121.5,120.45,0.54,0.57,0.55,0.56,1763.11
120.14,121.35,120.46,0.55,0.57,0.55,0.58,1786.62
120.13,121.38,120.35,0.55,0.57,0.55,0.58,1829.94
119.99,121.43,120.31,0.54,0.58,0.55,0.58,1829
120.36,121.48,120.58,0.55,0.57,0.55,0.57,1829.37
120.19,121.46,120.38,0.55,0.57,0.55,0.58,1814.71
120.3,121.42,120.54,0.55,0.57,0.55,0.57,1813.55
120.25,121.36,120.46,0.55,0.57,0.55,0.57,1828.25
120.15,121.24,120.35,0.55,0.57,0.55,0.57,1820.96
120.38,121.49,120.56,0.55,0.57,0.55,0.58,1820.38
120.32,121.54,120.61,0.55,0.57,0.55,0.58,1827.75
120.4,121.63,120.72,0.55,0.57,0.55,0.58,1827.81
120.61,121.67,120.75,0.55,0.57,0.55,0.58,1825.22
120.42,121.65,120.76,0.55,0.57,0.55,0.58,1832.18
120.3,121.36,120.6,0.55,0.57,0.55,0.58,1827.68
120.38,121.41,120.6,0.55,0.57,0.55,0.58,1828.42
120.29,121.46,120.57,0.55,0.57,0.55,0.58,1824.88
120.4,121.36,120.5,0.55,0.57,0.55,0.58,1821.41
120.3,121.3,120.52,0.55,0.57,0.55,0.58,1821.11
120.05,121.37,120.43,0.55,0.57,0.55,0.58,1823.41
120.29,121.51,120.7,0.55,0.57,0.55,0.58,1823.02
120.21,121.26,120.49,0.55,0.57,0.55,0.58,1823.19
120.36,121.33,120.54,0.55,0.57,0.55,0.58,1830.88
120.45,121.47,120.54,0.55,0.57,0.55,0.58,1825.64
120.63,121.65,120.74,0.55,0.57,0.55,0.58,1825.16
120.5,121.59,120.51,0.55,0.57,0.55,0.58,1826.29
120.42,121.56,120.58,0.55,0.57,0.55,0.58,1823.91
120.42,121.52,120.61,0.55,0.57,0.55,0.58,1819.97
120.28,121.37,120.4,0.55,0.57,0.55,0.58,1824.19
120.18,121.31,120.35,0.55,0.57,0.55,0.58,1823.66
120.37,121.51,120.6,0.55,0.57,0.55,0.58,1823.42
120.3,121.49,120.66,0.54,0.57,0.56,0.58,1820.77
120.41,121.62,120.7,0.54,0.57,0.55,0.58,1827.06
120.39,121.54,120.69,0.55,0.57,0.55,0.58,1822.04
120.5,121.54,120.68,0.55,0.57,0.55,0.58,1821.56
120.39,121.46,120.62,0.55,0.57,0.55,0.59,1823.75
120.42,121.52,120.7,0.55,0.57,0.55,0.58,1828.2
120.3,121.53,120.46,0.55,0.57,0.55,0.58,1830.74
120.33,121.45,120.45,0.55,0.57,0.55,0.58,1826.8
120.37,121.4,120.56,0.55,0.57,0.55,0.58,1824.09
120.31,121.53,120.46,0.55,0.57,0.55,0.58,1827.29
120.22,121.27,120.33,0.55,0.57,0.55,0.58,1830.49
120.26,121.42,120.47,0.55,0.57,0.55,0.58,1828.93
120.3,121.49,120.49,0.55,0.57,0.55,0.58,1824.03
120.39,121.43,120.51,0.55,0.57,0.55,0.58,1822.09
120.38,121.35,120.45,0.55,0.57,0.55,0.58,1821.09
120.3,121.31,120.31,0.55,0.57,0.55,0.58,1824.69
120.53,121.59,120.58,0.55,0.57,0.55,0.58,1821.99
120.3,121.26,120.46,0.55,0.56,0.55,0.58,1826.17
120.33,121.29,120.37,0.55,0.57,0.55,0.58,1823.6
120.4,121.4,120.54,0.55,0.57,0.55,0.58,1823.75
120.36,121.52,120.7,0.55,0.57,0.55,0.58,1819.05
120.24,121.32,120.3,0.55,0.57,0.55,0.58,1827.51
120.36,121.41,120.66,0.55,0.57,0.55,0.58,1824.21
120.62,121.66,120.87,0.54,0.57,0.55,0.58,1830.13
120.37,121.46,120.63,0.55,0.57,0.55,0.58,1824.34
120.55,121.67,120.76,0.55,0.57,0.55,0.58,1827.3
120.52,121.64,120.85,0.54,0.57,0.55,0.58,1830.03
120.46,121.62,120.68,0.54,0.57,0.55,0.58,1820.29
120.77,121.74,120.93,0.55,0.57,0.55,0.58,1822.81
120.58,121.53,120.57,0.55,0.57,0.55,0.58,1819.43
120.56,121.56,120.76,0.55,0.57,0.55,0.58,1824.18
120.57,121.66,120.77,0.55,0.57,0.55,0.58,1823.01
120.27,121.47,120.43,0.55,0.57,0.55,0.58,1828.91
120.27,121.4,120.61,0.54,0.57,0.55,0.58,1821.3
120.68,121.81,120.89,0.55,0.57,0.55,0.58,1823.28
120.43,121.55,120.61,0.55,0.57,0.55,0.58,1825.18
120.32,121.61,120.67,0.54,0.57,0.55,0.58,1839.76
120.39,121.56,120.77,0.55,0.57,0.55,0.58,1826.86
120.42,121.56,120.8,0.55,0.57,0.56,0.58,1823.13
120.47,121.7,120.72,0.55,0.57,0.55,0.58,1825.11
120.34,121.51,120.6,0.55,0.57,0.55,0.58,1823.37
120.55,121.73,120.68,0.55,0.57,0.55,0.58,1826.71
120.49,121.46,120.64,0.55,0.57,0.55,0.58,1822.52
120.44,121.73,120.68,0.54,0.57,0.55,0.58,1825.53
120.51,121.52,120.49,0.55,0.57,0.55,0.59,1824.28
120.5,121.57,120.69,0.55,0.57,0.55,0.58,1824.2
120.52,121.69,120.83,0.55,0.57,0.55,0.58,1825.41
120.48,121.59,120.74,0.55,0.57,0.55,0.58,1826.4
120.6,121.72,120.76,0.55,0.57,0.55,0.58,1821.99
120.59,121.68,120.81,0.55,0.57,0.55,0.58,1818.35
120.19,121.44,120.42,0.55,0.57,0.55,0.58,1827.91
120.4,121.56,120.64,0.55,0.57,0.55,0.58,1831.45
120.48,121.56,120.7,0.55,0.57,0.55,0.58,1823.14
120.57,121.61,120.73,0.55,0.57,0.55,0.58,1827.32
120.37,121.59,120.75,0.55,0.57,0.55,0.58,1821.06
120.4,121.54,120.66,0.54,0.57,0.55,0.58,1845.82
120.5,121.65,120.78,0.55,0.57,0.55,0.58,1827.37
120.39,121.59,120.64,0.55,0.57,0.55,0.58,1823.27
120.45,121.49,120.61,0.55,0.57,0.55,0.58,1823.96
120.23,121.36,120.44,0.55,0.57,0.55,0.58,1829.09
120.21,121.46,120.5,0.55,0.57,0.55,0.58,1828.71
120.22,121.42,120.48,0.54,0.57,0.55,0.58,1826.58
120.26,121.42,120.49,0.54,0.57,0.55,0.58,1825.39
120.22,121.39,120.41,0.55,0.57,0.55,0.58,1824.32
120.23,121.52,120.55,0.55,0.57,0.55,0.59,1824.52
120.31,121.59,120.6,0.55,0.57,0.55,0.58,1827.39
120.48,121.73,120.62,0.55,0.57,0.55,0.58,1822.68
120.3,121.56,120.45,0.55,0.57,0.55,0.58,1822.68
120.11,121.44,120.47,0.54,0.57,0.55,0.58,1824.94
120.19,121.37,120.48,0.54,0.57,0.55,0.58,1832.77
120.06,121.28,120.33,0.55,0.57,0.55,0.58,1826.48
119.98,121.26,120.17,0.55,0.57,0.55,0.58,1827.58
120.1,121.37,120.39,0.54,0.57,0.55,0.58,1813.27
120.1,121.32,120.27,0.55,0.57,0.55,0.58,1825.69
120.13,121.23,120.29,0.55,0.57,0.55,0.58,1824.07
120.08,121.23,120.18,0.55,0.57,0.55,0.58,1824.49
120.11,121.3,120.32,0.55,0.57,0.55,0.58,1824.69
120.03,121.23,120.34,0.55,0.57,0.55,0.58,1818.59
120.06,121.34,120.35,0.55,0.57,0.55,0.58,1825.2
120.14,121.35,120.32,0.55,0.57,0.55,0.58,1825.64
120.03,121.23,120.26,0.55,0.57,0.55,0.58,1820.88
120.12,121.31,120.35,0.55,0.57,0.55,0.59,1822.56
120.21,121.39,120.41,0.55,0.57,0.55,0.58,1820.26
120.1,121.27,120.3,0.55,0.57,0.55,0.57,1821.83
120.08,121.3,120.26,0.54,0.57,0.55,0.58,1820.72
120.03,121.17,120.27,0.54,0.57,0.55,0.56,1830.27
120.25,121.29,120.45,0.55,0.57,0.55,0.58,1822.91
120.16,121.3,120.38,0.55,0.57,0.55,0.58,1840.18
120.28,121.36,120.45,0.55,0.57,0.55,0.58,1824.01
120.15,121.25,120.32,0.55,0.57,0.55,0.58,1824.69
120.21,121.21,120.29,0.55,0.57,0.55,0.58,1827.77
120.23,121.27,120.46,0.55,0.57,0.55,0.58,1823.98
120.07,121.12,120.34,0.55,0.57,0.55,0.58,1825.46
119.97,121,120.25,0.55,0.57,0.55,0.58,1825.63
120.07,121.13,120.23,0.55,0.57,0.55,0.58,1825.97
120.2,121.22,120.25,0.55,0.57,0.55,0.58,1827.56
120.14,121.1,120.18,0.55,0.57,0.55,0.58,1823.99
119.99,121.02,120.08,0.55,0.57,0.55,0.58,1824.29
120.26,121.21,120.29,0.55,0.57,0.55,0.58,1818.8
120.23,121.31,120.31,0.55,0.57,0.55,0.58,1816.21
120.14,121.14,120.31,0.55,0.57,0.55,0.58,1827.18
120.1,121.16,120.26,0.55,0.57,0.55,0.58,1825.56
120.09,121.21,120.18,0.55,0.57,0.55,0.58,1829.65
120.17,121.27,120.32,0.55,0.57,0.55,0.58,1829.57
120.15,121.19,120.44,0.55,0.57,0.55,0.58,1825.14
120.24,121.28,120.33,0.55,0.57,0.55,0.58,1820.27
120.24,121.23,120.48,0.55,0.57,0.55,0.58,1822.58
120.24,121.24,120.47,0.55,0.57,0.55,0.58,1830.65
120.19,121.14,120.3,0.55,0.57,0.55,0.58,1823.92
120.08,121.17,120.35,0.55,0.57,0.55,0.58,1825.04
119.9,120.94,120.18,0.54,0.57,0.55,0.58,1824.72
120.3,121.3,120.45,0.55,0.57,0.55,0.58,1822.17
120.19,121.18,120.3,0.55,0.57,0.55,0.58,1829.79
120.32,121.19,120.3,0.55,0.57,0.55,0.58,1821.08
120.22,121.23,120.43,0.55,0.57,0.55,0.58,1823.94
120.34,121.39,120.52,0.55,0.57,0.55,0.58,1827.74
120.35,121.38,120.53,0.55,0.57,0.55,0.58,1823.21
120.15,121.05,120.47,0.55,0.56,0.55,0.58,1823
120.08,121.15,120.36,0.55,0.57,0.55,0.58,1819.67
120.22,121.36,120.44,0.55,0.57,0.55,0.58,1826.21
120.12,121.27,120.26,0.55,0.57,0.55,0.57,1828.82
120.02,121.16,120.19,0.55,0.57,0.55,0.59,1821.25
120.08,121.3,120.34,0.55,0.57,0.55,0.58,1823
120.1,121.41,120.4,0.54,0.57,0.55,0.58,1825.27
120.05,121.39,120.39,0.54,0.57,0.55,0.58,1826.04
120.18,121.37,120.48,0.54,0.57,0.55,0.58,1827.46
120.28,121.58,120.63,0.54,0.57,0.55,0.58,1821.31
120.13,121.29,120.46,0.54,0.57,0.55,0.58,1825.21
120.26,121.43,120.55,0.54,0.57,0.55,0.58,1826.46
120.22,121.28,120.51,0.54,0.57,0.55,0.58,1830.32
120.29,121.38,120.62,0.54,0.57,0.55,0.58,1824.83
120.19,121.33,120.54,0.54,0.57,0.55,0.58,1827.4
120.17,121.22,120.4,0.54,0.57,0.55,0.58,1824.1
120.28,121.37,120.51,0.54,0.57,0.55,0.58,1829.78
120.34,121.26,120.49,0.55,0.57,0.55,0.58,1824.67
120.44,121.36,120.51,0.55,0.57,0.55,0.58,1826.11
120.44,121.44,120.59,0.55,0.57,0.55,0.58,1824.86
120.28,121.44,120.47,0.55,0.57,0.55,0.58,1823.14
120.43,121.56,120.53,0.55,0.57,0.55,0.58,1822.57
120.39,121.48,120.55,0.55,0.57,0.55,0.58,1823.1
120.35,121.5,120.48,0.55,0.57,0.55,0.58,1824.76
120.4,121.51,120.63,0.55,0.57,0.55,0.58,1827.94
120.49,121.55,120.77,0.54,0.57,0.55,0.58,1817
120.26,121.27,120.52,0.54,0.57,0.55,0.58,1823.35
120.29,121.35,120.49,0.54,0.57,0.55,0.58,1817.94
120.14,121.3,120.28,0.55,0.57,0.55,0.58,1821.36
120.28,121.33,120.32,0.55,0.57,0.55,0.58,1827.42
120.26,121.32,120.47,0.54,0.57,0.55,0.58,1824.43
120.24,121.22,120.47,0.54,0.57,0.55,0.58,1820.82
120.36,121.43,120.59,0.54,0.57,0.55,0.58,1826.19
120.18,121.51,120.53,0.54,0.57,0.55,0.58,1820.24
120.26,121.54,120.52,0.54,0.57,0.55,0.58,1819.37
120.33,121.57,120.59,0.54,0.57,0.55,0.58,1821.39
120.41,121.5,120.66,0.54,0.57,0.55,0.58,1829.67
120.32,121.52,120.57,0.54,0.57,0.55,0.58,1822.46
120.41,121.52,120.5,0.55,0.57,0.55,0.59,1819.64
120.33,121.41,120.6,0.54,0.57,0.55,0.58,1817.79
120.44,121.44,120.49,0.55,0.57,0.55,0.58,1829.81
120.35,121.51,120.52,0.54,0.57,0.55,0.58,1823
120.18,121.42,120.56,0.54,0.57,0.55,0.58,1824.47
120.22,121.49,120.53,0.54,0.57,0.55,0.58,1824.37
120.12,121.33,120.35,0.54,0.57,0.55,0.58,1824.62
120.13,121.35,120.42,0.54,0.57,0.55,0.58,1824.58
120.27,121.51,120.47,0.54,0.57,0.55,0.58,1826.52
120.19,121.34,120.44,0.55,0.57,0.55,0.59,1827.89
120.36,121.38,120.53,0.54,0.57,0.55,0.58,1819.46
120.11,121.26,120.29,0.54,0.57,0.55,0.58,1825.29
120.08,121.24,120.33,0.54,0.57,0.55,0.58,1828.75
120.33,121.57,120.57,0.54,0.57,0.55,0.58,1820.83
120.67,121.77,120.85,0.54,0.57,0.55,0.58,1825.36
120.68,121.76,120.89,0.54,0.57,0.55,0.58,1821.26
120.84,121.94,121.03,0.54,0.57,0.55,0.58,1827.77
120.86,121.9,121.02,0.55,0.57,0.55,0.58,1830.83
121.07,122.08,121.09,0.55,0.57,0.55,0.58,1829.29
120.95,122.03,121.08,0.55,0.57,0.55,0.58,1820.1
121.06,122.02,121.15,0.55,0.57,0.55,0.58,1815.47
121,122.05,121.06,0.55,0.57,0.55,0.58,1818.6
120.92,122,121.15,0.55,0.57,0.55,0.58,1821.14
121.04,122.02,121.22,0.55,0.57,0.55,0.58,1823.1
120.89,121.8,120.98,0.55,0.57,0.55,0.58,1831.67
120.89,121.9,121.06,0.55,0.57,0.55,0.58,1826.08
120.27,120.94,120.54,0.55,0.56,0.56,0.59,1817.6
120.75,121.39,120.82,0.55,0.56,0.56,0.58,1827.71
120.78,121.43,120.83,0.55,0.56,0.56,0.58,1826.45
120.54,121.34,120.76,0.55,0.56,0.55,0.58,1823.73
120.49,121.33,120.74,0.54,0.56,0.55,0.58,1823.71
120.38,121.25,120.54,0.55,0.57,0.55,0.58,1825.63
120.36,121.15,120.54,0.55,0.56,0.55,0.58,1824.46
120.23,121.15,120.4,0.55,0.56,0.55,0.57,1823.3
120.23,121.21,120.37,0.55,0.57,0.55,0.58,1829.08
120.21,121.23,120.47,0.54,0.57,0.55,0.58,1823.72
120.06,121.13,120.33,0.54,0.57,0.55,0.58,1818.86
120.16,121.17,120.38,0.54,0.57,0.55,0.58,1828.52
120,121.02,120.26,0.54,0.57,0.55,0.58,1822.13
120.05,121.16,120.32,0.54,0.57,0.55,0.58,1822.71
120.16,121.15,120.31,0.55,0.57,0.55,0.58,1827.96
119.97,121.08,120.28,0.54,0.57,0.55,0.58,1829.95
120.23,121.18,120.43,0.55,0.57,0.55,0.58,1825.9
120.02,121.18,120.35,0.54,0.57,0.55,0.58,1823.06
120.09,121.1,120.26,0.55,0.57,0.55,0.58,1823.63
120.16,121.15,120.42,0.55,0.57,0.55,0.58,1826.13
119.84,121.02,120.14,0.54,0.57,0.55,0.58,1825.95
120.15,121.14,120.33,0.55,0.57,0.55,0.58,1822.86
120.18,121.02,120.46,0.55,0.56,0.55,0.58,1826.71
120.25,121.26,120.47,0.55,0.57,0.55,0.59,1822.42
120.17,121.26,120.44,0.55,0.57,0.55,0.58,1826.72
120.35,121.47,120.54,0.54,0.57,0.55,0.58,1830.59
120.31,121.3,120.36,0.55,0.57,0.55,0.58,1824.74
120.27,121.3,120.54,0.54,0.57,0.55,0.58,1827.88
120.38,121.31,120.47,0.54,0.57,0.55,0.58,1826.49
120.12,121.18,120.34,0.54,0.57,0.55,0.58,1830.63
120.28,121.49,120.53,0.54,0.57,0.55,0.58,1823.78
120.21,121.33,120.42,0.54,0.57,0.55,0.59,1825.02
120.13,121.38,120.36,0.54,0.57,0.55,0.58,1825.69
120.13,121.36,120.47,0.54,0.57,0.55,0.58,1829.96
120.13,121.23,120.24,0.54,0.57,0.55,0.58,1824.93
120.14,121.4,120.41,0.54,0.57,0.55,0.58,1821.48
120.09,121.32,120.3,0.54,0.57,0.55,0.57,1830.56
120.17,121.34,120.36,0.54,0.57,0.55,0.58,1819.85
120.11,121.18,120.42,0.54,0.57,0.55,0.58,1833.98
120.1,121.37,120.42,0.54,0.57,0.55,0.58,1824.64
120.14,121.24,120.38,0.54,0.57,0.55,0.58,1824.44
120.22,121.42,120.52,0.54,0.57,0.55,0.58,1831.91
120.18,121.38,120.44,0.54,0.57,0.55,0.58,1821.97
120.28,121.44,120.52,0.54,0.57,0.55,0.58,1821.62
120.22,121.27,120.46,0.54,0.57,0.55,0.58,1825.86
120.02,121.14,120.29,0.54,0.57,0.55,0.58,1827.81
120.33,121.37,120.61,0.54,0.57,0.55,0.58,1822.14
120.05,121.2,120.32,0.54,0.57,0.55,0.58,1831.33
120.33,121.35,120.65,0.54,0.57,0.55,0.58,1829.54
120.37,121.43,120.61,0.54,0.57,0.55,0.58,1829.28
120.37,121.33,120.65,0.54,0.57,0.55,0.58,1828.48
120.23,121.22,120.64,0.54,0.57,0.55,0.58,1828.63
120.29,121.44,120.62,0.54,0.57,0.55,0.58,1823.96
120.24,121.31,120.53,0.54,0.57,0.55,0.58,1824.46
120.27,121.26,120.52,0.54,0.57,0.55,0.58,1820.63
120.31,121.25,120.56,0.54,0.57,0.55,0.58,1827.1
120.17,121.15,120.47,0.54,0.56,0.55,0.58,1824.03
120.18,121.32,120.46,0.54,0.57,0.55,0.58,1823.66
120.25,121.26,120.43,0.54,0.57,0.55,0.58,1822.37
120.29,121.23,120.49,0.54,0.57,0.55,0.58,1822.52
120.21,121.14,120.4,0.55,0.56,0.55,0.58,1823.83
120.28,121.33,120.5,0.54,0.57,0.55,0.58,1824.18
120.07,121.21,120.32,0.54,0.57,0.55,0.58,1828.31
120.22,121.29,120.43,0.54,0.57,0.55,0.58,1822.6
120.27,121.11,120.49,0.54,0.57,0.55,0.58,1826.12
120.28,121.17,120.38,0.55,0.57,0.55,0.58,1828.19
120.1,121.15,120.37,0.54,0.57,0.55,0.58,1823.73
120.19,121.22,120.45,0.54,0.57,0.55,0.58,1830.96
120.22,121.22,120.57,0.54,0.57,0.55,0.58,1825.89
120.23,121.18,120.39,0.54,0.57,0.55,0.58,1830.23
120.14,121.27,120.43,0.54,0.57,0.55,0.58,1825.68
120.06,121.29,120.36,0.54,0.57,0.55,0.58,1832.53
120.15,121.33,120.46,0.54,0.57,0.55,0.58,1825.62
120.19,121.31,120.36,0.54,0.57,0.55,0.58,1826.34
