datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_16_01.003,2.220500,42.166,2.176300,40.657,1.712500,26.716,,
2026_05_09_18_16_02.006,2.220700,42.173,2.172700,40.536,1.711900,26.699,,
2026_05_09_18_16_03.010,2.220700,42.173,2.170500,40.462,1.711900,26.699,,
2026_05_09_18_16_04.006,2.220700,42.173,2.171200,40.485,1.711900,26.699,,
2026_05_09_18_16_05.010,2.220800,42.176,2.172500,40.529,1.712100,26.704,,
2026_05_09_18_16_06.000,2.219600,42.134,2.174100,40.583,1.712500,26.716,,
2026_05_09_18_16_07.000,2.219900,42.145,2.173300,40.556,1.712800,26.724,,
2026_05_09_18_16_08.009,2.220900,42.179,2.172800,40.539,1.713200,26.735,,
2026_05_09_18_16_09.003,2.221900,42.214,2.171300,40.489,1.713500,26.743,,
2026_05_09_18_16_10.000,2.222500,42.235,2.169900,40.442,1.713900,26.754,,
2026_05_09_18_16_11.005,2.222800,42.245,2.169900,40.442,1.713900,26.754,,
2026_05_09_18_16_12.007,2.223100,42.256,2.170800,40.472,1.714300,26.765,,
2026_05_09_18_16_13.000,2.222800,42.245,2.170700,40.469,1.714800,26.779,,
2026_05_09_18_16_14.000,2.222100,42.221,2.169700,40.435,1.715100,26.787,,
2026_05_09_18_16_15.005,2.221900,42.214,2.170000,40.445,1.714800,26.779,,
2026_05_09_18_16_16.010,2.221900,42.214,2.171500,40.495,1.714500,26.771,,
2026_05_09_18_16_17.008,2.220900,42.179,2.172100,40.516,1.714300,26.765,,
2026_05_09_18_16_18.007,2.221100,42.186,2.171600,40.499,1.714400,26.768,,
2026_05_09_18_16_19.001,2.221900,42.214,2.173100,40.549,1.714500,26.771,,
2026_05_09_18_16_20.003,2.223100,42.256,2.174500,40.596,1.714800,26.779,,
2026_05_09_18_16_21.006,2.223700,42.277,2.175100,40.616,1.714800,26.779,,
2026_05_09_18_16_22.007,2.224500,42.304,2.175600,40.633,1.714900,26.782,,
2026_05_09_18_16_23.005,2.225600,42.343,2.175700,40.637,1.715300,26.793,,
2026_05_09_18_16_24.005,2.224900,42.318,2.175900,40.643,1.715300,26.793,,
2026_05_09_18_16_25.000,2.224100,42.291,2.175700,40.637,1.715300,26.793,,
2026_05_09_18_16_26.007,2.224100,42.291,2.174800,40.606,1.715100,26.787,,
2026_05_09_18_16_27.000,2.224400,42.301,2.173900,40.576,1.715300,26.793,,
2026_05_09_18_16_28.007,2.224300,42.297,2.174000,40.579,1.714900,26.782,,
2026_05_09_18_16_29.000,2.223200,42.259,2.174300,40.589,1.713900,26.754,,
2026_05_09_18_16_30.001,2.222500,42.235,2.174700,40.603,1.713200,26.735,,
2026_05_09_18_16_31.004,2.220300,42.159,2.174400,40.593,1.712900,26.727,,
2026_05_09_18_16_32.009,2.218400,42.093,2.174500,40.596,1.712300,26.710,,
2026_05_09_18_16_33.000,2.218000,42.079,2.173700,40.569,1.712400,26.713,,
2026_05_09_18_16_34.000,2.217500,42.062,2.174500,40.596,1.712700,26.721,,
2026_05_09_18_16_35.008,2.218100,42.083,2.174300,40.589,1.712800,26.724,,
2026_05_09_18_16_36.006,2.218900,42.110,2.173700,40.569,1.712700,26.721,,
2026_05_09_18_16_37.000,2.220300,42.159,2.173100,40.549,1.712800,26.724,,
2026_05_09_18_16_38.011,2.221600,42.204,2.173200,40.553,1.712900,26.727,,
2026_05_09_18_16_39.009,2.222900,42.249,2.173600,40.566,1.713100,26.732,,
2026_05_09_18_16_40.000,2.223300,42.263,2.172400,40.526,1.713700,26.749,,
2026_05_09_18_16_41.003,2.223200,42.259,2.172300,40.522,1.713600,26.746,,
2026_05_09_18_16_42.010,2.223300,42.263,2.172500,40.529,1.713300,26.738,,
2026_05_09_18_16_43.005,2.222900,42.249,2.172900,40.542,1.713700,26.749,,
2026_05_09_18_16_44.008,2.222000,42.218,2.172300,40.522,1.713900,26.754,,
2026_05_09_18_16_45.000,2.221300,42.193,2.173100,40.549,1.713500,26.743,,
2026_05_09_18_16_46.000,2.222400,42.232,2.173700,40.569,1.713300,26.738,,
2026_05_09_18_16_47.000,2.223700,42.277,2.173900,40.576,1.713600,26.746,,
2026_05_09_18_16_48.000,2.224300,42.297,2.172900,40.542,1.714000,26.757,,
2026_05_09_18_16_49.005,2.224700,42.311,2.173300,40.556,1.713600,26.746,,
2026_05_09_18_16_50.000,2.223900,42.284,2.173600,40.566,1.712900,26.727,,
2026_05_09_18_16_51.000,2.222800,42.245,2.174100,40.583,1.712300,26.710,,
2026_05_09_18_16_52.000,2.222000,42.218,2.174500,40.596,1.712500,26.716,,
2026_05_09_18_16_53.008,2.221700,42.207,2.173600,40.566,1.712800,26.724,,
2026_05_09_18_16_54.000,2.222500,42.235,2.173700,40.569,1.712400,26.713,,
2026_05_09_18_16_55.006,2.223700,42.277,2.174300,40.589,1.712100,26.704,,
2026_05_09_18_16_56.002,2.223700,42.277,2.174700,40.603,1.712100,26.704,,
2026_05_09_18_16_57.008,2.222700,42.242,2.175100,40.616,1.711700,26.693,,
2026_05_09_18_16_58.000,2.222100,42.221,2.175200,40.620,1.711200,26.680,,
2026_05_09_18_16_59.007,2.221500,42.200,2.175100,40.616,1.710500,26.660,,
2026_05_09_18_17_00.001,2.221300,42.193,2.175600,40.633,1.710100,26.649,,
2026_05_09_18_17_01.019,2.220700,42.173,2.176500,40.663,1.710000,26.646,,
2026_05_09_18_17_02.000,2.221600,42.204,2.177100,40.684,1.710000,26.646,,
2026_05_09_18_17_03.000,2.222000,42.218,2.177700,40.704,1.709900,26.644,,
2026_05_09_18_17_04.002,2.222500,42.235,2.177300,40.690,1.709500,26.633,,
2026_05_09_18_17_05.009,2.223600,42.273,2.175600,40.633,1.709200,26.624,,
2026_05_09_18_17_06.000,2.224400,42.301,2.174900,40.610,1.709200,26.624,,
2026_05_09_18_17_07.000,2.225100,42.325,2.174300,40.589,1.709600,26.635,,
2026_05_09_18_17_08.007,2.225100,42.325,2.174900,40.610,1.710000,26.646,,
2026_05_09_18_17_09.007,2.224900,42.318,2.175700,40.637,1.710500,26.660,,
2026_05_09_18_17_10.008,2.225600,42.343,2.176100,40.650,1.711100,26.677,,
2026_05_09_18_17_11.000,2.226400,42.370,2.176000,40.647,1.711700,26.693,,
2026_05_09_18_17_12.000,2.226700,42.381,2.176900,40.677,1.711900,26.699,,
2026_05_09_18_17_13.000,2.226400,42.370,2.176400,40.660,1.712000,26.702,,
2026_05_09_18_17_14.008,2.226000,42.357,2.175200,40.620,1.712500,26.716,,
2026_05_09_18_17_15.000,2.225200,42.329,2.175100,40.616,1.712900,26.727,,
2026_05_09_18_17_16.010,2.224500,42.304,2.175100,40.616,1.713100,26.732,,
2026_05_09_18_17_17.005,2.224400,42.301,2.174800,40.606,1.713700,26.749,,
2026_05_09_18_17_18.006,2.224300,42.297,2.175900,40.643,1.714400,26.768,,
2026_05_09_18_17_19.001,2.223700,42.277,2.175700,40.637,1.713700,26.749,,
2026_05_09_18_17_20.009,2.224500,42.304,2.175900,40.643,1.713700,26.749,,
2026_05_09_18_17_21.000,2.224700,42.311,2.175300,40.623,1.713900,26.754,,
2026_05_09_18_17_22.008,2.224300,42.297,2.175900,40.643,1.714300,26.765,,
2026_05_09_18_17_23.000,2.223900,42.284,2.174400,40.593,1.714500,26.771,,
2026_05_09_18_17_24.004,2.224300,42.297,2.174000,40.579,1.714500,26.771,,
2026_05_09_18_17_25.004,2.225100,42.325,2.174000,40.579,1.714400,26.768,,
2026_05_09_18_17_26.000,2.225900,42.353,2.173500,40.563,1.714700,26.776,,
2026_05_09_18_17_27.000,2.226400,42.370,2.172100,40.516,1.714300,26.765,,
2026_05_09_18_17_28.000,2.224500,42.304,2.171100,40.482,1.714400,26.768,,
2026_05_09_18_17_29.001,2.222900,42.249,2.172900,40.542,1.714900,26.782,,
2026_05_09_18_17_30.001,2.222500,42.235,2.173600,40.566,1.715200,26.790,,
2026_05_09_18_17_31.004,2.223200,42.259,2.174500,40.596,1.715200,26.790,,
2026_05_09_18_17_32.006,2.223500,42.270,2.174400,40.593,1.715300,26.793,,
2026_05_09_18_17_33.000,2.224100,42.291,2.175900,40.643,1.715600,26.801,,
2026_05_09_18_17_34.008,2.224300,42.297,2.176700,40.670,1.715900,26.810,,
2026_05_09_18_17_35.000,2.223500,42.270,2.176100,40.650,1.716000,26.812,,
2026_05_09_18_17_36.008,2.224000,42.287,2.175900,40.643,1.716100,26.815,,
2026_05_09_18_17_37.006,2.224000,42.287,2.175300,40.623,1.715100,26.787,,
2026_05_09_18_17_38.000,2.223500,42.270,2.174900,40.610,1.714300,26.765,,
2026_05_09_18_17_39.009,2.223100,42.256,2.173700,40.569,1.713600,26.746,,
2026_05_09_18_17_40.000,2.223600,42.273,2.174000,40.579,1.713200,26.735,,
2026_05_09_18_17_41.000,2.224400,42.301,2.174000,40.579,1.713200,26.735,,
2026_05_09_18_17_42.009,2.224500,42.304,2.174400,40.593,1.712800,26.724,,
2026_05_09_18_17_43.000,2.224500,42.304,2.174500,40.596,1.712100,26.704,,
2026_05_09_18_17_44.002,2.224300,42.297,2.175100,40.616,1.711700,26.693,,
2026_05_09_18_17_45.001,2.224100,42.291,2.174900,40.610,1.710800,26.669,,
2026_05_09_18_17_46.002,2.223300,42.263,2.176000,40.647,1.710300,26.655,,
2026_05_09_18_17_47.007,2.223600,42.273,2.176800,40.674,1.710800,26.669,,
2026_05_09_18_17_48.000,2.223700,42.277,2.177200,40.687,1.711100,26.677,,
2026_05_09_18_17_49.000,2.224400,42.301,2.177200,40.687,1.711700,26.693,,
2026_05_09_18_17_50.000,2.222800,42.245,2.176500,40.663,1.712300,26.710,,
2026_05_09_18_17_51.005,2.222400,42.232,2.175900,40.643,1.712500,26.716,,
2026_05_09_18_17_52.006,2.222800,42.245,2.175900,40.643,1.712700,26.721,,
2026_05_09_18_17_53.005,2.222500,42.235,2.175500,40.630,1.712400,26.713,,
2026_05_09_18_17_54.000,2.222400,42.232,2.174100,40.583,1.712900,26.727,,
2026_05_09_18_17_55.003,2.223200,42.259,2.173600,40.566,1.713200,26.735,,
2026_05_09_18_17_56.015,2.223200,42.259,2.173700,40.569,1.713700,26.749,,
2026_05_09_18_17_57.000,2.222900,42.249,2.173500,40.563,1.714400,26.768,,
2026_05_09_18_17_58.002,2.224000,42.287,2.174400,40.593,1.714700,26.776,,
2026_05_09_18_17_59.000,2.223600,42.273,2.175700,40.637,1.714800,26.779,,
2026_05_09_18_18_00.001,2.223600,42.273,2.176400,40.660,1.714300,26.765,,
2026_05_09_18_18_01.000,2.223700,42.277,2.177100,40.684,1.714300,26.765,,
2026_05_09_18_18_02.002,2.224400,42.301,2.177900,40.711,1.714400,26.768,,
2026_05_09_18_18_03.000,2.225600,42.343,2.178300,40.724,1.714000,26.757,,
2026_05_09_18_18_04.003,2.226800,42.384,2.177900,40.711,1.713300,26.738,,
2026_05_09_18_18_05.000,2.226800,42.384,2.177700,40.704,1.713200,26.735,,
2026_05_09_18_18_06.000,2.227600,42.412,2.177200,40.687,1.713200,26.735,,
2026_05_09_18_18_07.001,2.227300,42.402,2.177300,40.690,1.713700,26.749,,
2026_05_09_18_18_08.000,2.226400,42.370,2.177600,40.700,1.713900,26.754,,
2026_05_09_18_18_09.006,2.225300,42.332,2.176100,40.650,1.714000,26.757,,
2026_05_09_18_18_10.001,2.225200,42.329,2.176300,40.657,1.713900,26.754,,
2026_05_09_18_18_11.000,2.225700,42.346,2.177200,40.687,1.714100,26.760,,
2026_05_09_18_18_12.009,2.226300,42.367,2.178100,40.717,1.713900,26.754,,
2026_05_09_18_18_13.008,2.225900,42.353,2.177500,40.697,1.713500,26.743,,
2026_05_09_18_18_14.001,2.226700,42.381,2.177600,40.700,1.713300,26.738,,
2026_05_09_18_18_15.002,2.225700,42.346,2.177100,40.684,1.713300,26.738,,
2026_05_09_18_18_16.000,2.224300,42.297,2.175900,40.643,1.713600,26.746,,
2026_05_09_18_18_17.008,2.223200,42.259,2.175900,40.643,1.713500,26.743,,
2026_05_09_18_18_18.008,2.222000,42.218,2.177200,40.687,1.712900,26.727,,
2026_05_09_18_18_19.006,2.222700,42.242,2.177900,40.711,1.712400,26.713,,
2026_05_09_18_18_20.001,2.223200,42.259,2.178500,40.731,1.712100,26.704,,
2026_05_09_18_18_21.010,2.222900,42.249,2.178300,40.724,1.712300,26.710,,
2026_05_09_18_18_22.006,2.223500,42.270,2.178500,40.731,1.712700,26.721,,
2026_05_09_18_18_23.008,2.224400,42.301,2.176100,40.650,1.712500,26.716,,
2026_05_09_18_18_24.010,2.225200,42.329,2.174700,40.603,1.712700,26.721,,
2026_05_09_18_18_25.000,2.226000,42.357,2.174100,40.583,1.712800,26.724,,
2026_05_09_18_18_26.013,2.226500,42.374,2.173300,40.556,1.713500,26.743,,
2026_05_09_18_18_27.000,2.226500,42.374,2.173100,40.549,1.714000,26.757,,
2026_05_09_18_18_28.000,2.225200,42.329,2.173700,40.569,1.713500,26.743,,
2026_05_09_18_18_29.005,2.224700,42.311,2.174300,40.589,1.713100,26.732,,
2026_05_09_18_18_30.004,2.224800,42.315,2.174900,40.610,1.712000,26.702,,
2026_05_09_18_18_31.009,2.224500,42.304,2.176100,40.650,1.711600,26.691,,
2026_05_09_18_18_32.008,2.224700,42.311,2.177500,40.697,1.711200,26.680,,
2026_05_09_18_18_33.003,2.223500,42.270,2.177700,40.704,1.711100,26.677,,
2026_05_09_18_18_34.000,2.223700,42.277,2.178900,40.744,1.710800,26.669,,
2026_05_09_18_18_35.007,2.224400,42.301,2.179300,40.758,1.710500,26.660,,
2026_05_09_18_18_36.005,2.225200,42.329,2.179500,40.764,1.710300,26.655,,
2026_05_09_18_18_37.006,2.225100,42.325,2.179200,40.754,1.710500,26.660,,
2026_05_09_18_18_38.000,2.225700,42.346,2.179300,40.758,1.710800,26.669,,
2026_05_09_18_18_39.000,2.226900,42.388,2.178800,40.741,1.711100,26.677,,
2026_05_09_18_18_40.000,2.227300,42.402,2.178100,40.717,1.711500,26.688,,
2026_05_09_18_18_41.009,2.225900,42.353,2.178400,40.727,1.711500,26.688,,
2026_05_09_18_18_42.000,2.224900,42.318,2.178000,40.714,1.711300,26.682,,
2026_05_09_18_18_43.000,2.224400,42.301,2.176900,40.677,1.711700,26.693,,
2026_05_09_18_18_44.000,2.223700,42.277,2.177200,40.687,1.711700,26.693,,
2026_05_09_18_18_45.003,2.222900,42.249,2.177300,40.690,1.711100,26.677,,
2026_05_09_18_18_46.000,2.223700,42.277,2.177700,40.704,1.711200,26.680,,
2026_05_09_18_18_47.000,2.224700,42.311,2.178700,40.738,1.711300,26.682,,
2026_05_09_18_18_48.003,2.225500,42.339,2.179600,40.768,1.711700,26.693,,
2026_05_09_18_18_49.000,2.226300,42.367,2.179300,40.758,1.711600,26.691,,
2026_05_09_18_18_50.008,2.225700,42.346,2.178900,40.744,1.712000,26.702,,
2026_05_09_18_18_51.001,2.226000,42.357,2.179300,40.758,1.712100,26.704,,
2026_05_09_18_18_52.008,2.226300,42.367,2.178500,40.731,1.712800,26.724,,
2026_05_09_18_18_53.000,2.226400,42.370,2.177600,40.700,1.713300,26.738,,
2026_05_09_18_18_54.007,2.225900,42.353,2.177600,40.700,1.714000,26.757,,
2026_05_09_18_18_55.000,2.224800,42.315,2.178700,40.738,1.714800,26.779,,
2026_05_09_18_18_56.000,2.224500,42.304,2.178100,40.717,1.715100,26.787,,
2026_05_09_18_18_57.000,2.225200,42.329,2.178700,40.738,1.714800,26.779,,
2026_05_09_18_18_58.000,2.226400,42.370,2.178800,40.741,1.715200,26.790,,
2026_05_09_18_18_59.000,2.226700,42.381,2.178800,40.741,1.715200,26.790,,
2026_05_09_18_19_00.000,2.226300,42.367,2.179500,40.764,1.715200,26.790,,
2026_05_09_18_19_01.009,2.226700,42.381,2.179900,40.778,1.715500,26.798,,
2026_05_09_18_19_02.002,2.227500,42.409,2.180100,40.785,1.715300,26.793,,
2026_05_09_18_19_03.007,2.227700,42.416,2.180300,40.791,1.715100,26.787,,
2026_05_09_18_19_04.000,2.227600,42.412,2.179700,40.771,1.715100,26.787,,
2026_05_09_18_19_05.009,2.227600,42.412,2.180300,40.791,1.715100,26.787,,
2026_05_09_18_19_06.006,2.228500,42.444,2.179900,40.778,1.715300,26.793,,
2026_05_09_18_19_07.002,2.229100,42.465,2.179100,40.751,1.714800,26.779,,
2026_05_09_18_19_08.008,2.229300,42.472,2.180000,40.781,1.714300,26.765,,
2026_05_09_18_19_09.000,2.228300,42.437,2.180800,40.808,1.714000,26.757,,
2026_05_09_18_19_10.007,2.227500,42.409,2.181100,40.818,1.712900,26.727,,
2026_05_09_18_19_11.008,2.227900,42.423,2.180700,40.805,1.712500,26.716,,
2026_05_09_18_19_12.006,2.228000,42.426,2.180100,40.785,1.712300,26.710,,
2026_05_09_18_19_13.009,2.228400,42.440,2.179600,40.768,1.712300,26.710,,
2026_05_09_18_19_14.007,2.228300,42.437,2.179700,40.771,1.712500,26.716,,
2026_05_09_18_19_15.006,2.229200,42.468,2.178100,40.717,1.712500,26.716,,
2026_05_09_18_19_16.000,2.229500,42.478,2.177500,40.697,1.713100,26.732,,
2026_05_09_18_19_17.011,2.229600,42.482,2.176300,40.657,1.713600,26.746,,
2026_05_09_18_19_18.003,2.229900,42.492,2.175700,40.637,1.714000,26.757,,
2026_05_09_18_19_19.007,2.229700,42.485,2.176100,40.650,1.713700,26.749,,
2026_05_09_18_19_20.003,2.229100,42.465,2.177300,40.690,1.714100,26.760,,
2026_05_09_18_19_21.002,2.228800,42.454,2.177600,40.700,1.714400,26.768,,
2026_05_09_18_19_22.008,2.229100,42.465,2.177100,40.684,1.714700,26.776,,
2026_05_09_18_19_23.006,2.228900,42.458,2.178700,40.738,1.714300,26.765,,
2026_05_09_18_19_24.001,2.228700,42.451,2.180000,40.781,1.714300,26.765,,
2026_05_09_18_19_25.004,2.229100,42.465,2.180000,40.781,1.714100,26.760,,
2026_05_09_18_19_26.003,2.227200,42.398,2.179700,40.771,1.714500,26.771,,
2026_05_09_18_19_27.000,2.225700,42.346,2.179700,40.771,1.714800,26.779,,
2026_05_09_18_19_28.000,2.225600,42.343,2.178400,40.727,1.714800,26.779,,
2026_05_09_18_19_29.007,2.225900,42.353,2.177500,40.697,1.714700,26.776,,
2026_05_09_18_19_30.000,2.226000,42.357,2.176900,40.677,1.714500,26.771,,
2026_05_09_18_19_31.000,2.225200,42.329,2.178000,40.714,1.714100,26.760,,
2026_05_09_18_19_32.001,2.224500,42.304,2.178800,40.741,1.714300,26.765,,
2026_05_09_18_19_33.000,2.224300,42.297,2.177900,40.711,1.714400,26.768,,
2026_05_09_18_19_34.000,2.224800,42.315,2.177300,40.690,1.714500,26.771,,
2026_05_09_18_19_35.008,2.224500,42.304,2.178900,40.744,1.714100,26.760,,
2026_05_09_18_19_36.004,2.224900,42.318,2.180100,40.785,1.713700,26.749,,
2026_05_09_18_19_37.009,2.225600,42.343,2.180300,40.791,1.713200,26.735,,
2026_05_09_18_19_38.000,2.226500,42.374,2.179900,40.778,1.713200,26.735,,
2026_05_09_18_19_39.000,2.227500,42.409,2.179600,40.768,1.712800,26.724,,
2026_05_09_18_19_40.000,2.228400,42.440,2.179100,40.751,1.713100,26.732,,
2026_05_09_18_19_41.004,2.228700,42.451,2.179300,40.758,1.712900,26.727,,
2026_05_09_18_19_42.008,2.228400,42.440,2.178800,40.741,1.713300,26.738,,
2026_05_09_18_19_43.000,2.227900,42.423,2.179100,40.751,1.713600,26.746,,
2026_05_09_18_19_44.007,2.227600,42.412,2.179900,40.778,1.714100,26.760,,
2026_05_09_18_19_45.009,2.227900,42.423,2.180500,40.798,1.714400,26.768,,
2026_05_09_18_19_46.000,2.228300,42.437,2.179300,40.758,1.714700,26.776,,
2026_05_09_18_19_47.006,2.228700,42.451,2.176800,40.674,1.714700,26.776,,
2026_05_09_18_19_48.009,2.228700,42.451,2.176800,40.674,1.714900,26.782,,
2026_05_09_18_19_49.000,2.228700,42.451,2.177300,40.690,1.714500,26.771,,
2026_05_09_18_19_50.008,2.229100,42.465,2.178800,40.741,1.714700,26.776,,
2026_05_09_18_19_51.002,2.229300,42.472,2.180000,40.781,1.714000,26.757,,
2026_05_09_18_19_52.004,2.229900,42.492,2.179900,40.778,1.713600,26.746,,
2026_05_09_18_19_53.001,2.229500,42.478,2.179200,40.754,1.712700,26.721,,
2026_05_09_18_19_54.000,2.228700,42.451,2.178300,40.724,1.712300,26.710,,
2026_05_09_18_19_55.001,2.227200,42.398,2.177900,40.711,1.712000,26.702,,
2026_05_09_18_19_56.001,2.226800,42.384,2.178800,40.741,1.712300,26.710,,
2026_05_09_18_19_57.001,2.227100,42.395,2.179200,40.754,1.713100,26.732,,
2026_05_09_18_19_58.008,2.227200,42.398,2.179100,40.751,1.713100,26.732,,
2026_05_09_18_19_59.004,2.227300,42.402,2.178500,40.731,1.713200,26.735,,
2026_05_09_18_20_00.001,2.227700,42.416,2.178000,40.714,1.713200,26.735,,
2026_05_09_18_20_01.000,2.227900,42.423,2.178300,40.724,1.713600,26.746,,
2026_05_09_18_20_02.008,2.228300,42.437,2.179100,40.751,1.713300,26.738,,
2026_05_09_18_20_03.000,2.228500,42.444,2.178800,40.741,1.713300,26.738,,
2026_05_09_18_20_04.006,2.228000,42.426,2.178400,40.727,1.713200,26.735,,
2026_05_09_18_20_05.000,2.227200,42.398,2.178700,40.738,1.713200,26.735,,
2026_05_09_18_20_06.010,2.227300,42.402,2.178300,40.724,1.713100,26.732,,
2026_05_09_18_20_07.000,2.226000,42.357,2.178400,40.727,1.712800,26.724,,
2026_05_09_18_20_08.003,2.225500,42.339,2.179500,40.764,1.712400,26.713,,
2026_05_09_18_20_09.000,2.225500,42.339,2.180100,40.785,1.713100,26.732,,
2026_05_09_18_20_10.005,2.225500,42.339,2.181100,40.818,1.712800,26.724,,
2026_05_09_18_20_11.002,2.224000,42.287,2.181300,40.825,1.712400,26.713,,
2026_05_09_18_20_12.000,2.224800,42.315,2.181300,40.825,1.712500,26.716,,
2026_05_09_18_20_13.007,2.226400,42.370,2.180300,40.791,1.713100,26.732,,
2026_05_09_18_20_14.010,2.227600,42.412,2.179200,40.754,1.713500,26.743,,
2026_05_09_18_20_15.005,2.227500,42.409,2.179700,40.771,1.713300,26.738,,
2026_05_09_18_20_16.004,2.227900,42.423,2.179900,40.778,1.713900,26.754,,
2026_05_09_18_20_17.004,2.227600,42.412,2.178000,40.714,1.713900,26.754,,
2026_05_09_18_20_18.008,2.227700,42.416,2.178100,40.717,1.714300,26.765,,
2026_05_09_18_20_19.000,2.226800,42.384,2.176900,40.677,1.714500,26.771,,
2026_05_09_18_20_20.004,2.226800,42.384,2.176800,40.674,1.714800,26.779,,
2026_05_09_18_20_21.000,2.227200,42.398,2.177300,40.690,1.714900,26.782,,
2026_05_09_18_20_22.000,2.227600,42.412,2.177100,40.684,1.715200,26.790,,
2026_05_09_18_20_23.003,2.227700,42.416,2.178400,40.727,1.715100,26.787,,
2026_05_09_18_20_24.008,2.228500,42.444,2.179200,40.754,1.714900,26.782,,
2026_05_09_18_20_25.000,2.229300,42.472,2.178900,40.744,1.714800,26.779,,
2026_05_09_18_20_26.010,2.228700,42.451,2.179700,40.771,1.714800,26.779,,
2026_05_09_18_20_27.002,2.228800,42.454,2.180100,40.785,1.715100,26.787,,
2026_05_09_18_20_28.009,2.229300,42.472,2.179900,40.778,1.715100,26.787,,
2026_05_09_18_20_29.007,2.230700,42.520,2.180300,40.791,1.715100,26.787,,
2026_05_09_18_20_30.005,2.231300,42.541,2.179500,40.764,1.715300,26.793,,
2026_05_09_18_20_31.001,2.231500,42.548,2.179500,40.764,1.714900,26.782,,
2026_05_09_18_20_32.007,2.231100,42.534,2.179300,40.758,1.714800,26.779,,
2026_05_09_18_20_33.003,2.229600,42.482,2.179700,40.771,1.714700,26.776,,
2026_05_09_18_20_34.011,2.228300,42.437,2.180300,40.791,1.714000,26.757,,
2026_05_09_18_20_35.009,2.227500,42.409,2.180300,40.791,1.714300,26.765,,
2026_05_09_18_20_36.004,2.228000,42.426,2.179500,40.764,1.714000,26.757,,
2026_05_09_18_20_37.008,2.229300,42.472,2.178900,40.744,1.713300,26.738,,
2026_05_09_18_20_38.000,2.228900,42.458,2.179900,40.778,1.713600,26.746,,
2026_05_09_18_20_39.000,2.228800,42.454,2.179600,40.768,1.713700,26.749,,
2026_05_09_18_20_40.004,2.228800,42.454,2.179600,40.768,1.714000,26.757,,
2026_05_09_18_20_41.008,2.227700,42.416,2.179600,40.768,1.714000,26.757,,
2026_05_09_18_20_42.008,2.227900,42.423,2.179700,40.771,1.714100,26.760,,
2026_05_09_18_20_43.000,2.228500,42.444,2.178000,40.714,1.714400,26.768,,
2026_05_09_18_20_44.006,2.228500,42.444,2.178000,40.714,1.714800,26.779,,
2026_05_09_18_20_45.007,2.228900,42.458,2.178900,40.744,1.714900,26.782,,
2026_05_09_18_20_46.010,2.228700,42.451,2.179700,40.771,1.715200,26.790,,
2026_05_09_18_20_47.000,2.228300,42.437,2.181100,40.818,1.715100,26.787,,
2026_05_09_18_20_48.003,2.227500,42.409,2.181200,40.822,1.715100,26.787,,
2026_05_09_18_20_49.003,2.226700,42.381,2.181300,40.825,1.714800,26.779,,
2026_05_09_18_20_50.008,2.226500,42.374,2.181600,40.835,1.714400,26.768,,
2026_05_09_18_20_51.000,2.227500,42.409,2.181700,40.839,1.714000,26.757,,
2026_05_09_18_20_52.004,2.227700,42.416,2.182000,40.849,1.713700,26.749,,
2026_05_09_18_20_53.004,2.228900,42.458,2.182000,40.849,1.712900,26.727,,
2026_05_09_18_20_54.000,2.228900,42.458,2.181700,40.839,1.712800,26.724,,
2026_05_09_18_20_55.004,2.229100,42.465,2.181300,40.825,1.712800,26.724,,
2026_05_09_18_20_56.007,2.228500,42.444,2.182100,40.852,1.712500,26.716,,
2026_05_09_18_20_57.010,2.227900,42.423,2.181200,40.822,1.712300,26.710,,
2026_05_09_18_20_58.007,2.227200,42.398,2.180500,40.798,1.712100,26.704,,
2026_05_09_18_20_59.000,2.226700,42.381,2.180500,40.798,1.712500,26.716,,
2026_05_09_18_21_00.001,2.226400,42.370,2.180900,40.812,1.712100,26.704,,
2026_05_09_18_21_01.006,2.226000,42.357,2.182100,40.852,1.712400,26.713,,
2026_05_09_18_21_02.000,2.224900,42.318,2.182900,40.879,1.712900,26.727,,
2026_05_09_18_21_03.004,2.224900,42.318,2.182800,40.876,1.713200,26.735,,
2026_05_09_18_21_04.007,2.224700,42.311,2.182300,40.859,1.713700,26.749,,
2026_05_09_18_21_05.000,2.224500,42.304,2.181900,40.845,1.713900,26.754,,
2026_05_09_18_21_06.004,2.225900,42.353,2.180300,40.791,1.713900,26.754,,
2026_05_09_18_21_07.005,2.226900,42.388,2.178800,40.741,1.714100,26.760,,
2026_05_09_18_21_08.007,2.226800,42.384,2.178800,40.741,1.714100,26.760,,
2026_05_09_18_21_09.000,2.227200,42.398,2.178300,40.724,1.713900,26.754,,
2026_05_09_18_21_10.000,2.226900,42.388,2.177300,40.690,1.714400,26.768,,
2026_05_09_18_21_11.010,2.226900,42.388,2.179200,40.754,1.714900,26.782,,
2026_05_09_18_21_12.006,2.226800,42.384,2.180400,40.795,1.715200,26.790,,
2026_05_09_18_21_13.004,2.227200,42.398,2.181100,40.818,1.715300,26.793,,
2026_05_09_18_21_14.000,2.227300,42.402,2.181300,40.825,1.715200,26.790,,
2026_05_09_18_21_15.005,2.227500,42.409,2.181200,40.822,1.715600,26.801,,
2026_05_09_18_21_16.000,2.228400,42.440,2.181300,40.825,1.716100,26.815,,
