datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_17_56.002,2.024300,35.766,2.028300,35.890,1.646900,24.915,,
2026_05_08_09_17_57.008,2.023700,35.748,2.027900,35.878,1.646900,24.915,,
2026_05_08_09_17_58.000,2.024000,35.757,2.027600,35.868,1.647200,24.924,,
2026_05_08_09_17_59.009,2.024300,35.766,2.027700,35.871,1.647200,24.924,,
2026_05_08_09_18_00.007,2.024300,35.766,2.026500,35.834,1.647200,24.924,,
2026_05_08_09_18_01.006,2.025500,35.803,2.025100,35.791,1.646800,24.913,,
2026_05_08_09_18_02.005,2.026800,35.844,2.026100,35.822,1.646500,24.905,,
2026_05_08_09_18_03.007,2.027900,35.878,2.026300,35.828,1.646700,24.910,,
2026_05_08_09_18_04.000,2.028300,35.890,2.025900,35.816,1.647200,24.924,,
2026_05_08_09_18_05.000,2.028100,35.884,2.025900,35.816,1.647200,24.924,,
2026_05_08_09_18_06.007,2.028400,35.893,2.026500,35.834,1.647300,24.926,,
2026_05_08_09_18_07.008,2.028800,35.905,2.026400,35.831,1.646700,24.910,,
2026_05_08_09_18_08.006,2.028000,35.881,2.024500,35.772,1.646500,24.905,,
2026_05_08_09_18_09.006,2.027600,35.868,2.025500,35.803,1.646800,24.913,,
2026_05_08_09_18_10.001,2.027100,35.853,2.025300,35.797,1.647200,24.924,,
2026_05_08_09_18_11.009,2.027300,35.859,2.026100,35.822,1.647200,24.924,,
2026_05_08_09_18_12.009,2.027200,35.856,2.028100,35.884,1.647200,24.924,,
2026_05_08_09_18_13.006,2.027100,35.853,2.029200,35.918,1.647100,24.921,,
2026_05_08_09_18_14.007,2.026700,35.840,2.029300,35.921,1.647100,24.921,,
2026_05_08_09_18_15.004,2.025600,35.806,2.029700,35.933,1.646700,24.910,,
2026_05_08_09_18_16.010,2.026100,35.822,2.029200,35.918,1.646800,24.913,,
2026_05_08_09_18_17.002,2.027200,35.856,2.028100,35.884,1.646500,24.905,,
2026_05_08_09_18_18.004,2.028000,35.881,2.028300,35.890,1.646400,24.902,,
2026_05_08_09_18_19.009,2.027700,35.871,2.028700,35.902,1.646400,24.902,,
2026_05_08_09_18_20.000,2.027100,35.853,2.029300,35.921,1.646800,24.913,,
2026_05_08_09_18_21.000,2.026500,35.834,2.027600,35.868,1.647100,24.921,,
2026_05_08_09_18_22.006,2.026300,35.828,2.026300,35.828,1.646900,24.915,,
2026_05_08_09_18_23.006,2.026300,35.828,2.027700,35.871,1.647300,24.926,,
2026_05_08_09_18_24.000,2.027100,35.853,2.029900,35.939,1.647300,24.926,,
2026_05_08_09_18_25.001,2.027300,35.859,2.030400,35.955,1.647600,24.935,,
2026_05_08_09_18_26.009,2.027200,35.856,2.030700,35.964,1.647700,24.937,,
2026_05_08_09_18_27.000,2.027900,35.878,2.031500,35.989,1.648000,24.945,,
2026_05_08_09_18_28.004,2.027900,35.878,2.031300,35.983,1.647900,24.943,,
2026_05_08_09_18_29.004,2.028000,35.881,2.032100,36.008,1.647700,24.937,,
2026_05_08_09_18_30.008,2.027200,35.856,2.032000,36.004,1.647700,24.937,,
2026_05_08_09_18_31.008,2.026900,35.847,2.033100,36.039,1.647900,24.943,,
2026_05_08_09_18_32.008,2.026800,35.844,2.032400,36.017,1.648000,24.945,,
2026_05_08_09_18_33.001,2.026400,35.831,2.031900,36.001,1.648400,24.956,,
2026_05_08_09_18_34.000,2.026300,35.828,2.032500,36.020,1.648900,24.970,,
2026_05_08_09_18_35.000,2.025900,35.816,2.032400,36.017,1.649200,24.978,,
2026_05_08_09_18_36.002,2.026700,35.840,2.031900,36.001,1.649700,24.992,,
2026_05_08_09_18_37.000,2.027900,35.878,2.031100,35.977,1.650300,25.008,,
2026_05_08_09_18_38.005,2.028700,35.902,2.030800,35.967,1.650500,25.014,,
2026_05_08_09_18_39.006,2.030100,35.946,2.030500,35.958,1.651100,25.030,,
2026_05_08_09_18_40.005,2.030300,35.952,2.030400,35.955,1.651600,25.044,,
2026_05_08_09_18_41.006,2.030000,35.942,2.030100,35.946,1.652000,25.055,,
2026_05_08_09_18_42.010,2.029200,35.918,2.030000,35.942,1.651900,25.052,,
2026_05_08_09_18_43.001,2.027900,35.878,2.028900,35.908,1.651500,25.041,,
2026_05_08_09_18_44.010,2.027100,35.853,2.028400,35.893,1.651200,25.033,,
2026_05_08_09_18_45.000,2.027700,35.871,2.028900,35.908,1.651100,25.030,,
2026_05_08_09_18_46.000,2.028900,35.908,2.029500,35.927,1.650900,25.025,,
2026_05_08_09_18_47.000,2.029700,35.933,2.029500,35.927,1.650300,25.008,,
2026_05_08_09_18_48.008,2.028900,35.908,2.029300,35.921,1.649700,24.992,,
2026_05_08_09_18_49.002,2.028700,35.902,2.027200,35.856,1.649200,24.978,,
2026_05_08_09_18_50.008,2.029300,35.921,2.027100,35.853,1.649300,24.981,,
2026_05_08_09_18_51.005,2.029300,35.921,2.028800,35.905,1.649300,24.981,,
2026_05_08_09_18_52.007,2.029500,35.927,2.029300,35.921,1.649200,24.978,,
2026_05_08_09_18_53.001,2.029200,35.918,2.030800,35.967,1.648900,24.970,,
2026_05_08_09_18_54.002,2.029100,35.915,2.032100,36.008,1.648300,24.954,,
2026_05_08_09_18_55.005,2.030000,35.942,2.032700,36.026,1.647900,24.943,,
2026_05_08_09_18_56.001,2.029700,35.933,2.033100,36.039,1.647900,24.943,,
2026_05_08_09_18_57.001,2.027700,35.871,2.032700,36.026,1.648000,24.945,,
2026_05_08_09_18_58.008,2.026700,35.840,2.030700,35.964,1.648300,24.954,,
2026_05_08_09_18_59.009,2.027700,35.871,2.028300,35.890,1.648500,24.959,,
2026_05_08_09_19_00.014,2.028100,35.884,2.028800,35.905,1.648700,24.965,,
2026_05_08_09_19_01.019,2.028300,35.890,2.028100,35.884,1.648800,24.967,,
2026_05_08_09_19_02.009,2.027900,35.878,2.027600,35.868,1.649200,24.978,,
2026_05_08_09_19_03.000,2.028400,35.893,2.028100,35.884,1.649600,24.989,,
2026_05_08_09_19_04.001,2.028300,35.890,2.029700,35.933,1.650100,25.003,,
2026_05_08_09_19_05.004,2.028900,35.908,2.031600,35.992,1.650700,25.019,,
2026_05_08_09_19_06.000,2.029100,35.915,2.033100,36.039,1.651200,25.033,,
2026_05_08_09_19_07.004,2.029300,35.921,2.033500,36.051,1.651300,25.035,,
2026_05_08_09_19_08.007,2.030000,35.942,2.032700,36.026,1.651500,25.041,,
2026_05_08_09_19_09.009,2.030300,35.952,2.032800,36.029,1.651200,25.033,,
2026_05_08_09_19_10.000,2.030400,35.955,2.032000,36.004,1.651100,25.030,,
2026_05_08_09_19_11.009,2.030800,35.967,2.030400,35.955,1.651300,25.035,,
2026_05_08_09_19_12.000,2.030800,35.967,2.030000,35.942,1.651600,25.044,,
2026_05_08_09_19_13.000,2.030300,35.952,2.030900,35.970,1.651600,25.044,,
2026_05_08_09_19_14.007,2.030000,35.942,2.032100,36.008,1.651200,25.033,,
2026_05_08_09_19_15.007,2.029700,35.933,2.032700,36.026,1.651200,25.033,,
2026_05_08_09_19_16.007,2.028800,35.905,2.031500,35.989,1.651200,25.033,,
2026_05_08_09_19_17.000,2.028800,35.905,2.031200,35.980,1.651300,25.035,,
2026_05_08_09_19_18.000,2.028900,35.908,2.032400,36.017,1.651500,25.041,,
2026_05_08_09_19_19.005,2.028900,35.908,2.032700,36.026,1.651600,25.044,,
2026_05_08_09_19_20.001,2.029500,35.927,2.030900,35.970,1.651600,25.044,,
2026_05_08_09_19_21.000,2.030000,35.942,2.031600,35.992,1.651300,25.035,,
2026_05_08_09_19_22.000,2.030100,35.946,2.033100,36.039,1.651100,25.030,,
2026_05_08_09_19_23.008,2.030800,35.967,2.033300,36.045,1.650800,25.022,,
2026_05_08_09_19_24.011,2.031300,35.983,2.033200,36.042,1.650500,25.014,,
2026_05_08_09_19_25.009,2.032400,36.017,2.033100,36.039,1.650000,25.000,,
2026_05_08_09_19_26.007,2.032000,36.004,2.034100,36.070,1.649500,24.986,,
2026_05_08_09_19_27.001,2.032100,36.008,2.034900,36.094,1.649500,24.986,,
2026_05_08_09_19_28.000,2.032800,36.029,2.035500,36.113,1.649500,24.986,,
2026_05_08_09_19_29.000,2.032300,36.014,2.035200,36.104,1.649100,24.975,,
2026_05_08_09_19_30.009,2.032000,36.004,2.034300,36.076,1.649200,24.978,,
2026_05_08_09_19_31.000,2.031500,35.989,2.034400,36.079,1.649200,24.978,,
2026_05_08_09_19_32.000,2.032300,36.014,2.035200,36.104,1.649100,24.975,,
2026_05_08_09_19_33.003,2.031500,35.989,2.033900,36.063,1.648800,24.967,,
2026_05_08_09_19_34.000,2.030300,35.952,2.032500,36.020,1.648800,24.967,,
2026_05_08_09_19_35.008,2.030500,35.958,2.033500,36.051,1.648800,24.967,,
2026_05_08_09_19_36.008,2.031500,35.989,2.034100,36.070,1.648900,24.970,,
2026_05_08_09_19_37.009,2.031300,35.983,2.034500,36.082,1.649300,24.981,,
2026_05_08_09_19_38.010,2.030900,35.970,2.035500,36.113,1.649500,24.986,,
2026_05_08_09_19_39.001,2.030800,35.967,2.036100,36.132,1.649300,24.981,,
2026_05_08_09_19_40.002,2.030800,35.967,2.036900,36.156,1.649700,24.992,,
2026_05_08_09_19_41.010,2.030900,35.970,2.037500,36.175,1.649900,24.997,,
2026_05_08_09_19_42.005,2.030800,35.967,2.037600,36.178,1.649600,24.989,,
2026_05_08_09_19_43.000,2.031200,35.980,2.037600,36.178,1.649200,24.978,,
2026_05_08_09_19_44.009,2.032500,36.020,2.036100,36.132,1.649200,24.978,,
2026_05_08_09_19_45.000,2.032800,36.029,2.035300,36.107,1.649300,24.981,,
2026_05_08_09_19_46.011,2.032800,36.029,2.036300,36.138,1.649500,24.986,,
2026_05_08_09_19_47.002,2.033700,36.057,2.036300,36.138,1.649300,24.981,,
2026_05_08_09_19_48.000,2.033900,36.063,2.036100,36.132,1.649100,24.975,,
2026_05_08_09_19_49.004,2.032900,36.032,2.036000,36.129,1.649700,24.992,,
2026_05_08_09_19_50.001,2.032700,36.026,2.035300,36.107,1.650000,25.000,,
2026_05_08_09_19_51.009,2.032700,36.026,2.036500,36.144,1.650300,25.008,,
2026_05_08_09_19_52.006,2.032900,36.032,2.036700,36.150,1.650900,25.025,,
2026_05_08_09_19_53.001,2.033700,36.057,2.037200,36.166,1.651200,25.033,,
2026_05_08_09_19_54.000,2.033500,36.051,2.037600,36.178,1.651200,25.033,,
2026_05_08_09_19_55.011,2.033100,36.039,2.037900,36.188,1.651100,25.030,,
2026_05_08_09_19_56.008,2.032700,36.026,2.036700,36.150,1.650500,25.014,,
2026_05_08_09_19_57.009,2.032100,36.008,2.034900,36.094,1.650100,25.003,,
2026_05_08_09_19_58.000,2.031600,35.992,2.035100,36.101,1.649900,24.997,,
2026_05_08_09_19_59.002,2.031300,35.983,2.034900,36.094,1.650000,25.000,,
2026_05_08_09_20_00.000,2.032000,36.004,2.034900,36.094,1.649900,24.997,,
2026_05_08_09_20_01.007,2.032400,36.017,2.035300,36.107,1.649900,24.997,,
2026_05_08_09_20_02.004,2.032900,36.032,2.034500,36.082,1.650100,25.003,,
2026_05_08_09_20_03.006,2.033100,36.039,2.034700,36.088,1.650700,25.019,,
2026_05_08_09_20_04.000,2.032900,36.032,2.035100,36.101,1.650700,25.019,,
2026_05_08_09_20_05.000,2.032100,36.008,2.036100,36.132,1.650900,25.025,,
2026_05_08_09_20_06.003,2.031900,36.001,2.036500,36.144,1.651200,25.033,,
2026_05_08_09_20_07.005,2.031900,36.001,2.036300,36.138,1.651100,25.030,,
2026_05_08_09_20_08.006,2.032700,36.026,2.036300,36.138,1.650900,25.025,,
2026_05_08_09_20_09.002,2.033600,36.054,2.036800,36.153,1.650900,25.025,,
2026_05_08_09_20_10.007,2.034500,36.082,2.037100,36.163,1.651300,25.035,,
2026_05_08_09_20_11.002,2.033900,36.063,2.037200,36.166,1.651200,25.033,,
2026_05_08_09_20_12.000,2.032700,36.026,2.037700,36.181,1.651100,25.030,,
2026_05_08_09_20_13.010,2.032500,36.020,2.037200,36.166,1.650900,25.025,,
2026_05_08_09_20_14.000,2.032100,36.008,2.036800,36.153,1.650500,25.014,,
2026_05_08_09_20_15.000,2.032100,36.008,2.037600,36.178,1.650400,25.011,,
2026_05_08_09_20_16.005,2.033600,36.054,2.038300,36.200,1.650000,25.000,,
2026_05_08_09_20_17.009,2.034300,36.076,2.036500,36.144,1.649700,24.992,,
2026_05_08_09_20_18.000,2.035300,36.107,2.036000,36.129,1.649700,24.992,,
2026_05_08_09_20_19.009,2.035700,36.119,2.037500,36.175,1.650100,25.003,,
2026_05_08_09_20_20.001,2.035100,36.101,2.038100,36.194,1.650700,25.019,,
2026_05_08_09_20_21.005,2.035500,36.113,2.037500,36.175,1.651200,25.033,,
2026_05_08_09_20_22.006,2.035300,36.107,2.037200,36.166,1.651100,25.030,,
2026_05_08_09_20_23.000,2.035600,36.116,2.038300,36.200,1.650300,25.008,,
2026_05_08_09_20_24.000,2.035900,36.125,2.038100,36.194,1.649900,24.997,,
2026_05_08_09_20_25.000,2.034800,36.091,2.037200,36.166,1.649900,24.997,,
2026_05_08_09_20_26.000,2.034500,36.082,2.037700,36.181,1.649600,24.989,,
2026_05_08_09_20_27.003,2.034300,36.076,2.037200,36.166,1.649300,24.981,,
2026_05_08_09_20_28.008,2.034000,36.066,2.036400,36.141,1.648900,24.970,,
2026_05_08_09_20_29.002,2.034300,36.076,2.036700,36.150,1.648900,24.970,,
2026_05_08_09_20_30.006,2.034700,36.088,2.036400,36.141,1.648800,24.967,,
2026_05_08_09_20_31.000,2.035200,36.104,2.037500,36.175,1.648800,24.967,,
2026_05_08_09_20_32.007,2.034400,36.079,2.037300,36.169,1.648800,24.967,,
2026_05_08_09_20_33.002,2.034700,36.088,2.037300,36.169,1.648900,24.970,,
2026_05_08_09_20_34.000,2.035500,36.113,2.037700,36.181,1.649100,24.975,,
2026_05_08_09_20_35.009,2.035900,36.125,2.037900,36.188,1.649300,24.981,,
2026_05_08_09_20_36.013,2.036000,36.129,2.037200,36.166,1.649600,24.989,,
2026_05_08_09_20_37.000,2.035900,36.125,2.037600,36.178,1.650000,25.000,,
2026_05_08_09_20_38.004,2.036000,36.129,2.037500,36.175,1.650800,25.022,,
2026_05_08_09_20_39.008,2.035700,36.119,2.038500,36.206,1.651500,25.041,,
2026_05_08_09_20_40.006,2.035500,36.113,2.039700,36.244,1.651600,25.044,,
2026_05_08_09_20_41.008,2.034700,36.088,2.039300,36.231,1.652000,25.055,,
2026_05_08_09_20_42.000,2.033300,36.045,2.038300,36.200,1.651700,25.046,,
2026_05_08_09_20_43.000,2.033500,36.051,2.036500,36.144,1.651200,25.033,,
2026_05_08_09_20_44.005,2.034800,36.091,2.036300,36.138,1.650900,25.025,,
2026_05_08_09_20_45.000,2.034500,36.082,2.037100,36.163,1.650900,25.025,,
2026_05_08_09_20_46.001,2.035200,36.104,2.038700,36.212,1.650700,25.019,,
2026_05_08_09_20_47.004,2.034700,36.088,2.039300,36.231,1.650400,25.011,,
2026_05_08_09_20_48.000,2.034500,36.082,2.039600,36.240,1.650100,25.003,,
2026_05_08_09_20_49.000,2.035700,36.119,2.040400,36.265,1.649600,24.989,,
2026_05_08_09_20_50.000,2.036800,36.153,2.038300,36.200,1.648500,24.959,,
2026_05_08_09_20_51.005,2.036300,36.138,2.038300,36.200,1.648300,24.954,,
2026_05_08_09_20_52.000,2.036400,36.141,2.038100,36.194,1.647500,24.932,,
2026_05_08_09_20_53.000,2.036100,36.132,2.037500,36.175,1.647500,24.932,,
2026_05_08_09_20_54.011,2.036000,36.129,2.037200,36.166,1.648000,24.945,,
2026_05_08_09_20_55.000,2.036100,36.132,2.038400,36.203,1.648400,24.956,,
2026_05_08_09_20_56.000,2.035500,36.113,2.038500,36.206,1.648500,24.959,,
2026_05_08_09_20_57.000,2.036000,36.129,2.038400,36.203,1.648900,24.970,,
2026_05_08_09_20_58.006,2.036100,36.132,2.038900,36.219,1.649200,24.978,,
2026_05_08_09_20_59.000,2.036700,36.150,2.038800,36.216,1.649500,24.986,,
2026_05_08_09_21_00.000,2.036900,36.156,2.038400,36.203,1.649700,24.992,,
2026_05_08_09_21_01.002,2.036900,36.156,2.038100,36.194,1.649700,24.992,,
2026_05_08_09_21_02.005,2.036500,36.144,2.039300,36.231,1.649900,24.997,,
2026_05_08_09_21_03.000,2.036400,36.141,2.040300,36.262,1.650300,25.008,,
2026_05_08_09_21_04.000,2.036300,36.138,2.040400,36.265,1.650300,25.008,,
2026_05_08_09_21_05.006,2.036700,36.150,2.039600,36.240,1.650100,25.003,,
2026_05_08_09_21_06.003,2.036400,36.141,2.039600,36.240,1.650000,25.000,,
2026_05_08_09_21_07.006,2.034800,36.091,2.039700,36.244,1.650100,25.003,,
2026_05_08_09_21_08.000,2.033700,36.057,2.040800,36.278,1.650100,25.003,,
2026_05_08_09_21_09.002,2.033900,36.063,2.042000,36.315,1.650800,25.022,,
2026_05_08_09_21_10.000,2.034500,36.082,2.041700,36.306,1.650900,25.025,,
2026_05_08_09_21_11.000,2.035200,36.104,2.041300,36.293,1.651100,25.030,,
2026_05_08_09_21_12.000,2.036100,36.132,2.040100,36.256,1.650900,25.025,,
2026_05_08_09_21_13.001,2.036400,36.141,2.040300,36.262,1.651300,25.035,,
2026_05_08_09_21_14.007,2.036500,36.144,2.037900,36.188,1.651500,25.041,,
2026_05_08_09_21_15.004,2.036500,36.144,2.037500,36.175,1.651500,25.041,,
2026_05_08_09_21_16.001,2.036400,36.141,2.038300,36.200,1.651500,25.041,,
2026_05_08_09_21_17.005,2.036400,36.141,2.038300,36.200,1.651300,25.035,,
2026_05_08_09_21_18.000,2.035900,36.125,2.039700,36.244,1.651300,25.035,,
2026_05_08_09_21_19.008,2.036100,36.132,2.040400,36.265,1.651500,25.041,,
2026_05_08_09_21_20.009,2.036900,36.156,2.040400,36.265,1.651200,25.033,,
2026_05_08_09_21_21.006,2.038100,36.194,2.040900,36.281,1.651200,25.033,,
2026_05_08_09_21_22.000,2.038500,36.206,2.041700,36.306,1.650900,25.025,,
2026_05_08_09_21_23.000,2.038100,36.194,2.042100,36.318,1.650700,25.019,,
2026_05_08_09_21_24.010,2.038400,36.203,2.041700,36.306,1.650500,25.014,,
2026_05_08_09_21_25.009,2.038800,36.216,2.042800,36.340,1.650300,25.008,,
2026_05_08_09_21_26.007,2.038700,36.212,2.043600,36.365,1.650400,25.011,,
2026_05_08_09_21_27.000,2.039300,36.231,2.043700,36.368,1.650700,25.019,,
2026_05_08_09_21_28.000,2.039100,36.225,2.043200,36.353,1.650700,25.019,,
2026_05_08_09_21_29.002,2.039100,36.225,2.042500,36.331,1.650800,25.022,,
2026_05_08_09_21_30.001,2.039300,36.231,2.042900,36.343,1.650800,25.022,,
2026_05_08_09_21_31.005,2.038500,36.206,2.042900,36.343,1.650900,25.025,,
2026_05_08_09_21_32.007,2.037700,36.181,2.042000,36.315,1.650800,25.022,,
2026_05_08_09_21_33.000,2.037100,36.163,2.042900,36.343,1.650300,25.008,,
2026_05_08_09_21_34.004,2.036900,36.156,2.044300,36.387,1.649600,24.989,,
2026_05_08_09_21_35.000,2.037100,36.163,2.043300,36.356,1.649100,24.975,,
2026_05_08_09_21_36.009,2.036000,36.129,2.040900,36.281,1.648900,24.970,,
2026_05_08_09_21_37.002,2.036300,36.138,2.040700,36.275,1.648800,24.967,,
2026_05_08_09_21_38.000,2.037200,36.166,2.041500,36.300,1.648700,24.965,,
2026_05_08_09_21_39.009,2.037700,36.181,2.042700,36.337,1.648700,24.965,,
2026_05_08_09_21_40.000,2.036900,36.156,2.043700,36.368,1.648700,24.965,,
2026_05_08_09_21_41.007,2.037200,36.166,2.044000,36.377,1.648800,24.967,,
2026_05_08_09_21_42.000,2.037500,36.175,2.043100,36.349,1.648900,24.970,,
2026_05_08_09_21_43.005,2.038700,36.212,2.040900,36.281,1.649200,24.978,,
2026_05_08_09_21_44.016,2.039600,36.240,2.040300,36.262,1.649600,24.989,,
2026_05_08_09_21_45.009,2.040900,36.281,2.040500,36.268,1.650000,25.000,,
2026_05_08_09_21_46.007,2.040700,36.275,2.041100,36.287,1.650300,25.008,,
2026_05_08_09_21_47.001,2.039500,36.237,2.040700,36.275,1.650700,25.019,,
2026_05_08_09_21_48.005,2.039100,36.225,2.040900,36.281,1.650700,25.019,,
2026_05_08_09_21_49.000,2.038000,36.191,2.041600,36.303,1.650300,25.008,,
2026_05_08_09_21_50.009,2.038300,36.200,2.042800,36.340,1.649700,24.992,,
2026_05_08_09_21_51.001,2.039100,36.225,2.043900,36.374,1.649500,24.986,,
2026_05_08_09_21_52.000,2.038900,36.219,2.043500,36.362,1.648900,24.970,,
2026_05_08_09_21_53.009,2.038100,36.194,2.043600,36.365,1.648500,24.959,,
2026_05_08_09_21_54.000,2.038800,36.216,2.044300,36.387,1.648000,24.945,,
2026_05_08_09_21_55.007,2.038300,36.200,2.044800,36.402,1.647700,24.937,,
2026_05_08_09_21_56.001,2.038900,36.219,2.043500,36.362,1.648000,24.945,,
2026_05_08_09_21_57.000,2.039900,36.250,2.043500,36.362,1.647900,24.943,,
2026_05_08_09_21_58.008,2.041500,36.300,2.042000,36.315,1.648400,24.956,,
2026_05_08_09_21_59.003,2.041600,36.303,2.041600,36.303,1.648900,24.970,,
2026_05_08_09_22_00.007,2.041700,36.306,2.042500,36.331,1.649100,24.975,,
2026_05_08_09_22_01.008,2.040400,36.265,2.042000,36.315,1.649200,24.978,,
2026_05_08_09_22_02.000,2.040300,36.262,2.042400,36.328,1.649700,24.992,,
2026_05_08_09_22_03.005,2.041300,36.293,2.044000,36.377,1.650100,25.003,,
2026_05_08_09_22_04.008,2.041500,36.300,2.044000,36.377,1.650100,25.003,,
2026_05_08_09_22_05.000,2.041100,36.287,2.043500,36.362,1.650300,25.008,,
2026_05_08_09_22_06.000,2.041300,36.293,2.044100,36.381,1.650100,25.003,,
2026_05_08_09_22_07.003,2.042300,36.324,2.041900,36.312,1.650300,25.008,,
2026_05_08_09_22_08.002,2.042800,36.340,2.040900,36.281,1.650700,25.019,,
2026_05_08_09_22_09.000,2.043500,36.362,2.041900,36.312,1.650700,25.019,,
2026_05_08_09_22_10.008,2.043900,36.374,2.043500,36.362,1.650500,25.014,,
2026_05_08_09_22_11.004,2.044100,36.381,2.042400,36.328,1.650100,25.003,,
2026_05_08_09_22_12.010,2.044100,36.381,2.042000,36.315,1.650300,25.008,,
2026_05_08_09_22_13.004,2.042800,36.340,2.042800,36.340,1.649900,24.997,,
2026_05_08_09_22_14.009,2.042100,36.318,2.042100,36.318,1.649500,24.986,,
2026_05_08_09_22_15.000,2.042300,36.324,2.043600,36.365,1.648900,24.970,,
2026_05_08_09_22_16.011,2.042300,36.324,2.044800,36.402,1.649200,24.978,,
2026_05_08_09_22_17.000,2.041900,36.312,2.046100,36.443,1.649200,24.978,,
2026_05_08_09_22_18.000,2.041600,36.303,2.047500,36.487,1.649900,24.997,,
2026_05_08_09_22_19.002,2.041100,36.287,2.047700,36.493,1.650100,25.003,,
2026_05_08_09_22_20.006,2.041700,36.306,2.046700,36.462,1.650500,25.014,,
2026_05_08_09_22_21.000,2.042500,36.331,2.046300,36.449,1.650700,25.019,,
2026_05_08_09_22_22.001,2.042500,36.331,2.045100,36.412,1.650700,25.019,,
2026_05_08_09_22_23.005,2.042100,36.318,2.043700,36.368,1.650800,25.022,,
2026_05_08_09_22_24.009,2.041600,36.303,2.043900,36.374,1.650800,25.022,,
2026_05_08_09_22_25.008,2.041500,36.300,2.045200,36.415,1.650700,25.019,,
2026_05_08_09_22_26.000,2.040400,36.265,2.045300,36.418,1.650700,25.019,,
2026_05_08_09_22_27.011,2.040300,36.262,2.044400,36.390,1.650800,25.022,,
2026_05_08_09_22_28.009,2.040500,36.268,2.044100,36.381,1.650400,25.011,,
2026_05_08_09_22_29.004,2.040800,36.278,2.045200,36.415,1.650500,25.014,,
2026_05_08_09_22_30.001,2.041500,36.300,2.044900,36.406,1.650300,25.008,,
2026_05_08_09_22_31.004,2.042000,36.315,2.045500,36.424,1.650300,25.008,,
2026_05_08_09_22_32.000,2.041700,36.306,2.045300,36.418,1.650500,25.014,,
2026_05_08_09_22_33.004,2.042300,36.324,2.046100,36.443,1.650500,25.014,,
2026_05_08_09_22_34.001,2.042700,36.337,2.047300,36.480,1.650800,25.022,,
2026_05_08_09_22_35.001,2.042400,36.328,2.048700,36.524,1.650700,25.019,,
2026_05_08_09_22_36.003,2.042100,36.318,2.049500,36.549,1.650500,25.014,,
2026_05_08_09_22_37.000,2.042800,36.340,2.048400,36.515,1.650800,25.022,,
2026_05_08_09_22_38.001,2.043900,36.374,2.047100,36.474,1.650700,25.019,,
2026_05_08_09_22_39.000,2.044300,36.387,2.047100,36.474,1.650500,25.014,,
2026_05_08_09_22_40.008,2.044100,36.381,2.046900,36.468,1.650100,25.003,,
2026_05_08_09_22_41.000,2.043500,36.362,2.045700,36.430,1.650000,25.000,,
2026_05_08_09_22_42.007,2.044500,36.393,2.044800,36.402,1.649600,24.989,,
2026_05_08_09_22_43.005,2.044300,36.387,2.046300,36.449,1.649700,24.992,,
2026_05_08_09_22_44.000,2.043600,36.365,2.047100,36.474,1.649900,24.997,,
2026_05_08_09_22_45.001,2.043200,36.353,2.045700,36.430,1.649900,24.997,,
2026_05_08_09_22_46.002,2.043600,36.365,2.045500,36.424,1.650100,25.003,,
2026_05_08_09_22_47.000,2.043900,36.374,2.046500,36.455,1.650300,25.008,,
2026_05_08_09_22_48.006,2.043500,36.362,2.046700,36.462,1.650000,25.000,,
2026_05_08_09_22_49.005,2.042700,36.337,2.047200,36.477,1.650400,25.011,,
2026_05_08_09_22_50.002,2.042900,36.343,2.048100,36.505,1.650500,25.014,,
2026_05_08_09_22_51.000,2.043300,36.356,2.048400,36.515,1.650100,25.003,,
2026_05_08_09_22_52.002,2.042000,36.315,2.046400,36.452,1.650300,25.008,,
2026_05_08_09_22_53.002,2.041700,36.306,2.046900,36.468,1.650000,25.000,,
2026_05_08_09_22_54.001,2.042000,36.315,2.048700,36.524,1.650000,25.000,,
2026_05_08_09_22_55.010,2.043300,36.356,2.048000,36.502,1.650500,25.014,,
2026_05_08_09_22_56.001,2.044400,36.390,2.046100,36.443,1.651100,25.030,,
2026_05_08_09_22_57.000,2.044500,36.393,2.045500,36.424,1.651600,25.044,,
2026_05_08_09_22_58.007,2.044400,36.390,2.046500,36.455,1.651900,25.052,,
2026_05_08_09_22_59.009,2.044100,36.381,2.047100,36.474,1.651700,25.046,,
2026_05_08_09_23_00.000,2.042700,36.337,2.046700,36.462,1.650900,25.025,,
2026_05_08_09_23_01.002,2.042000,36.315,2.047100,36.474,1.650900,25.025,,
2026_05_08_09_23_02.000,2.042700,36.337,2.047700,36.493,1.650700,25.019,,
2026_05_08_09_23_03.000,2.043900,36.374,2.048300,36.512,1.650400,25.011,,
2026_05_08_09_23_04.000,2.044000,36.377,2.048400,36.515,1.650400,25.011,,
2026_05_08_09_23_05.008,2.043200,36.353,2.046800,36.465,1.650300,25.008,,
2026_05_08_09_23_06.000,2.043200,36.353,2.046400,36.452,1.650000,25.000,,
2026_05_08_09_23_07.005,2.042700,36.337,2.047300,36.480,1.649700,24.992,,
2026_05_08_09_23_08.005,2.043200,36.353,2.046800,36.465,1.649900,24.997,,
2026_05_08_09_23_09.000,2.043600,36.365,2.046300,36.449,1.650100,25.003,,
2026_05_08_09_23_10.007,2.043300,36.356,2.047700,36.493,1.650700,25.019,,
2026_05_08_09_23_11.009,2.042800,36.340,2.048400,36.515,1.650700,25.019,,
