datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_44_56.002,2.144400,39.594,2.091100,37.864,1.685300,25.966,,
2026_05_10_22_44_57.000,2.145300,39.624,2.092100,37.896,1.685500,25.972,,
2026_05_10_22_44_58.000,2.146800,39.674,2.092900,37.922,1.685700,25.977,,
2026_05_10_22_44_59.009,2.146900,39.677,2.093200,37.931,1.686300,25.994,,
2026_05_10_22_45_00.000,2.146900,39.677,2.093600,37.944,1.686500,25.999,,
2026_05_10_22_45_01.005,2.146900,39.677,2.094000,37.957,1.686700,26.005,,
2026_05_10_22_45_02.000,2.146500,39.664,2.093700,37.947,1.686700,26.005,,
2026_05_10_22_45_03.000,2.147200,39.687,2.093100,37.928,1.686800,26.007,,
2026_05_10_22_45_04.010,2.147500,39.697,2.092300,37.903,1.687100,26.016,,
2026_05_10_22_45_05.002,2.145500,39.631,2.092700,37.915,1.687600,26.029,,
2026_05_10_22_45_06.002,2.143500,39.565,2.091700,37.883,1.688300,26.049,,
2026_05_10_22_45_07.008,2.142900,39.545,2.092000,37.893,1.688700,26.060,,
2026_05_10_22_45_08.003,2.142500,39.532,2.092100,37.896,1.689100,26.071,,
2026_05_10_22_45_09.007,2.143300,39.558,2.092400,37.906,1.689500,26.082,,
2026_05_10_22_45_10.000,2.143700,39.571,2.093100,37.928,1.689500,26.082,,
2026_05_10_22_45_11.010,2.144900,39.611,2.093600,37.944,1.689600,26.084,,
2026_05_10_22_45_12.005,2.145300,39.624,2.093500,37.941,1.689600,26.084,,
2026_05_10_22_45_13.000,2.144700,39.604,2.094300,37.967,1.689900,26.093,,
2026_05_10_22_45_14.000,2.144700,39.604,2.094400,37.970,1.689900,26.093,,
2026_05_10_22_45_15.001,2.145200,39.621,2.094000,37.957,1.689700,26.087,,
2026_05_10_22_45_16.000,2.145300,39.624,2.093900,37.954,1.690000,26.095,,
2026_05_10_22_45_17.001,2.145900,39.644,2.094300,37.967,1.689600,26.084,,
2026_05_10_22_45_18.000,2.146300,39.657,2.095200,37.995,1.689500,26.082,,
2026_05_10_22_45_19.005,2.146800,39.674,2.094300,37.967,1.689500,26.082,,
2026_05_10_22_45_20.013,2.147500,39.697,2.093200,37.931,1.689600,26.084,,
2026_05_10_22_45_21.004,2.147500,39.697,2.093700,37.947,1.689300,26.076,,
2026_05_10_22_45_22.002,2.147700,39.703,2.094500,37.973,1.689600,26.084,,
2026_05_10_22_45_23.000,2.148400,39.726,2.095500,38.005,1.689600,26.084,,
2026_05_10_22_45_24.000,2.149200,39.753,2.095500,38.005,1.689900,26.093,,
2026_05_10_22_45_25.005,2.150100,39.783,2.095700,38.011,1.689600,26.084,,
2026_05_10_22_45_26.000,2.150800,39.806,2.095100,37.992,1.689200,26.073,,
2026_05_10_22_45_27.010,2.151500,39.829,2.094000,37.957,1.689200,26.073,,
2026_05_10_22_45_28.000,2.152000,39.846,2.093600,37.944,1.689600,26.084,,
2026_05_10_22_45_29.001,2.151600,39.832,2.093600,37.944,1.688900,26.065,,
2026_05_10_22_45_30.006,2.150300,39.789,2.093300,37.935,1.688300,26.049,,
2026_05_10_22_45_31.005,2.150300,39.789,2.094400,37.970,1.687700,26.032,,
2026_05_10_22_45_32.002,2.149500,39.763,2.095100,37.992,1.687300,26.021,,
2026_05_10_22_45_33.000,2.149200,39.753,2.093900,37.954,1.686500,25.999,,
2026_05_10_22_45_34.010,2.148900,39.743,2.093900,37.954,1.685700,25.977,,
2026_05_10_22_45_35.000,2.149500,39.763,2.093700,37.947,1.685200,25.963,,
2026_05_10_22_45_36.000,2.149900,39.776,2.094400,37.970,1.684700,25.950,,
2026_05_10_22_45_37.000,2.150000,39.779,2.095300,37.999,1.684500,25.944,,
2026_05_10_22_45_38.000,2.148900,39.743,2.095900,38.018,1.684700,25.950,,
2026_05_10_22_45_39.000,2.147300,39.690,2.094700,37.979,1.684400,25.941,,
2026_05_10_22_45_40.009,2.146900,39.677,2.094300,37.967,1.684700,25.950,,
2026_05_10_22_45_41.003,2.147700,39.703,2.093900,37.954,1.684400,25.941,,
2026_05_10_22_45_42.004,2.147600,39.700,2.094400,37.970,1.684300,25.939,,
2026_05_10_22_45_43.009,2.148800,39.740,2.092000,37.893,1.684100,25.933,,
2026_05_10_22_45_44.000,2.150000,39.779,2.091600,37.880,1.684400,25.941,,
2026_05_10_22_45_45.007,2.150000,39.779,2.092700,37.915,1.684500,25.944,,
2026_05_10_22_45_46.009,2.149500,39.763,2.093200,37.931,1.684800,25.952,,
2026_05_10_22_45_47.001,2.147900,39.710,2.093200,37.931,1.685200,25.963,,
2026_05_10_22_45_48.009,2.147500,39.697,2.092300,37.903,1.685700,25.977,,
2026_05_10_22_45_49.000,2.146100,39.650,2.092700,37.915,1.686000,25.985,,
2026_05_10_22_45_50.005,2.145200,39.621,2.092700,37.915,1.686400,25.996,,
2026_05_10_22_45_51.000,2.145200,39.621,2.092900,37.922,1.686900,26.010,,
2026_05_10_22_45_52.006,2.146100,39.650,2.093100,37.928,1.687600,26.029,,
2026_05_10_22_45_53.004,2.147100,39.683,2.093500,37.941,1.687700,26.032,,
2026_05_10_22_45_54.008,2.147200,39.687,2.094700,37.979,1.688400,26.051,,
2026_05_10_22_45_55.000,2.147500,39.697,2.094900,37.986,1.688700,26.060,,
2026_05_10_22_45_56.000,2.148400,39.726,2.094800,37.983,1.688700,26.060,,
2026_05_10_22_45_57.001,2.149500,39.763,2.095300,37.999,1.689200,26.073,,
2026_05_10_22_45_58.007,2.149600,39.766,2.096100,38.024,1.688900,26.065,,
2026_05_10_22_45_59.008,2.150300,39.789,2.095700,38.011,1.688900,26.065,,
2026_05_10_22_46_00.000,2.150700,39.802,2.095900,38.018,1.688800,26.062,,
2026_05_10_22_46_01.006,2.149600,39.766,2.095300,37.999,1.688800,26.062,,
2026_05_10_22_46_02.000,2.148000,39.713,2.094900,37.986,1.689200,26.073,,
2026_05_10_22_46_03.003,2.147900,39.710,2.095500,38.005,1.689500,26.082,,
2026_05_10_22_46_04.007,2.148700,39.736,2.094700,37.979,1.689300,26.076,,
2026_05_10_22_46_05.008,2.149100,39.750,2.095300,37.999,1.688900,26.065,,
2026_05_10_22_46_06.000,2.149600,39.766,2.096400,38.034,1.688700,26.060,,
2026_05_10_22_46_07.000,2.149600,39.766,2.096700,38.043,1.688500,26.054,,
2026_05_10_22_46_08.003,2.149900,39.776,2.096400,38.034,1.688400,26.051,,
2026_05_10_22_46_09.010,2.149200,39.753,2.094300,37.967,1.688400,26.051,,
2026_05_10_22_46_10.005,2.146500,39.664,2.093900,37.954,1.688300,26.049,,
2026_05_10_22_46_11.000,2.146000,39.647,2.094000,37.957,1.688500,26.054,,
2026_05_10_22_46_12.008,2.147300,39.690,2.094300,37.967,1.688800,26.062,,
2026_05_10_22_46_13.000,2.148500,39.730,2.093900,37.954,1.688900,26.065,,
2026_05_10_22_46_14.009,2.148500,39.730,2.094300,37.967,1.689200,26.073,,
2026_05_10_22_46_15.001,2.148800,39.740,2.094700,37.979,1.689200,26.073,,
2026_05_10_22_46_16.000,2.148900,39.743,2.094500,37.973,1.689500,26.082,,
2026_05_10_22_46_17.000,2.150300,39.789,2.095600,38.008,1.689200,26.073,,
2026_05_10_22_46_18.005,2.151300,39.822,2.097200,38.060,1.689200,26.073,,
2026_05_10_22_46_19.000,2.151600,39.832,2.097900,38.082,1.689200,26.073,,
2026_05_10_22_46_20.000,2.152300,39.855,2.097200,38.060,1.689200,26.073,,
2026_05_10_22_46_21.009,2.152400,39.859,2.096300,38.031,1.689200,26.073,,
2026_05_10_22_46_22.001,2.152000,39.846,2.096700,38.043,1.689100,26.071,,
2026_05_10_22_46_23.011,2.151600,39.832,2.097100,38.056,1.689100,26.071,,
2026_05_10_22_46_24.000,2.151900,39.842,2.096900,38.050,1.689100,26.071,,
2026_05_10_22_46_25.000,2.152400,39.859,2.096500,38.037,1.688700,26.060,,
2026_05_10_22_46_26.006,2.152800,39.872,2.096700,38.043,1.688500,26.054,,
2026_05_10_22_46_27.004,2.152800,39.872,2.096400,38.034,1.688400,26.051,,
2026_05_10_22_46_28.008,2.152900,39.875,2.095200,37.995,1.687500,26.027,,
2026_05_10_22_46_29.000,2.152100,39.849,2.094700,37.979,1.687300,26.021,,
2026_05_10_22_46_30.006,2.151700,39.836,2.094400,37.970,1.686800,26.007,,
2026_05_10_22_46_31.009,2.151200,39.819,2.093700,37.947,1.686400,25.996,,
2026_05_10_22_46_32.002,2.150500,39.796,2.094300,37.967,1.686500,25.999,,
2026_05_10_22_46_33.000,2.149500,39.763,2.094400,37.970,1.686900,26.010,,
2026_05_10_22_46_34.009,2.150300,39.789,2.095300,37.999,1.686800,26.007,,
2026_05_10_22_46_35.008,2.150000,39.779,2.094900,37.986,1.687100,26.016,,
2026_05_10_22_46_36.008,2.150300,39.789,2.093300,37.935,1.687100,26.016,,
2026_05_10_22_46_37.000,2.150400,39.793,2.093700,37.947,1.687200,26.018,,
2026_05_10_22_46_38.009,2.151300,39.822,2.094400,37.970,1.688000,26.040,,
2026_05_10_22_46_39.000,2.152000,39.846,2.094900,37.986,1.688400,26.051,,
2026_05_10_22_46_40.008,2.153100,39.882,2.094500,37.973,1.688100,26.043,,
2026_05_10_22_46_41.009,2.153200,39.885,2.094300,37.967,1.687900,26.038,,
2026_05_10_22_46_42.000,2.153600,39.899,2.095200,37.995,1.687900,26.038,,
2026_05_10_22_46_43.000,2.153600,39.899,2.096100,38.024,1.687700,26.032,,
2026_05_10_22_46_44.003,2.152700,39.869,2.097300,38.063,1.687600,26.029,,
2026_05_10_22_46_45.006,2.152100,39.849,2.097600,38.072,1.687700,26.032,,
2026_05_10_22_46_46.007,2.152500,39.862,2.098100,38.088,1.688300,26.049,,
2026_05_10_22_46_47.005,2.152500,39.862,2.098100,38.088,1.688800,26.062,,
2026_05_10_22_46_48.005,2.151900,39.842,2.098300,38.095,1.689100,26.071,,
2026_05_10_22_46_49.005,2.150700,39.802,2.099100,38.120,1.688900,26.065,,
2026_05_10_22_46_50.006,2.150700,39.802,2.099100,38.120,1.688900,26.065,,
2026_05_10_22_46_51.000,2.151100,39.816,2.098800,38.111,1.688800,26.062,,
2026_05_10_22_46_52.000,2.150700,39.802,2.098900,38.114,1.689300,26.076,,
2026_05_10_22_46_53.007,2.150400,39.793,2.099300,38.127,1.689100,26.071,,
2026_05_10_22_46_54.000,2.151100,39.816,2.099700,38.140,1.688900,26.065,,
2026_05_10_22_46_55.001,2.151900,39.842,2.098700,38.108,1.688900,26.065,,
2026_05_10_22_46_56.000,2.151500,39.829,2.097300,38.063,1.688700,26.060,,
2026_05_10_22_46_57.000,2.151500,39.829,2.096800,38.047,1.688500,26.054,,
2026_05_10_22_46_58.000,2.151300,39.822,2.095600,38.008,1.688700,26.060,,
2026_05_10_22_46_59.000,2.151500,39.829,2.094900,37.986,1.688500,26.054,,
2026_05_10_22_47_00.002,2.150900,39.809,2.094700,37.979,1.688800,26.062,,
2026_05_10_22_47_01.000,2.150700,39.802,2.095900,38.018,1.689100,26.071,,
2026_05_10_22_47_02.004,2.150000,39.779,2.097300,38.063,1.689300,26.076,,
2026_05_10_22_47_03.007,2.149600,39.766,2.098700,38.108,1.689200,26.073,,
2026_05_10_22_47_04.000,2.149300,39.756,2.098400,38.098,1.688900,26.065,,
2026_05_10_22_47_05.004,2.148300,39.723,2.098100,38.088,1.689600,26.084,,
2026_05_10_22_47_06.000,2.149100,39.750,2.098000,38.085,1.689700,26.087,,
2026_05_10_22_47_07.006,2.149700,39.769,2.098100,38.088,1.690000,26.095,,
2026_05_10_22_47_08.000,2.150700,39.802,2.098000,38.085,1.690000,26.095,,
2026_05_10_22_47_09.000,2.149700,39.769,2.098100,38.088,1.689700,26.087,,
2026_05_10_22_47_10.013,2.149500,39.763,2.099100,38.120,1.689300,26.076,,
2026_05_10_22_47_11.008,2.150900,39.809,2.099200,38.124,1.688800,26.062,,
2026_05_10_22_47_12.000,2.152500,39.862,2.098700,38.108,1.688300,26.049,,
2026_05_10_22_47_13.005,2.153600,39.899,2.098500,38.101,1.687900,26.038,,
2026_05_10_22_47_14.000,2.153500,39.895,2.098400,38.098,1.687100,26.016,,
2026_05_10_22_47_15.000,2.153200,39.885,2.098300,38.095,1.687100,26.016,,
2026_05_10_22_47_16.005,2.152900,39.875,2.098700,38.108,1.686900,26.010,,
2026_05_10_22_47_17.002,2.151700,39.836,2.099200,38.124,1.687100,26.016,,
2026_05_10_22_47_18.001,2.152000,39.846,2.099900,38.146,1.686800,26.007,,
2026_05_10_22_47_19.007,2.153100,39.882,2.099300,38.127,1.686700,26.005,,
2026_05_10_22_47_20.001,2.154300,39.922,2.098800,38.111,1.686400,25.996,,
2026_05_10_22_47_21.000,2.155100,39.948,2.098800,38.111,1.685600,25.974,,
2026_05_10_22_47_22.000,2.154500,39.928,2.098900,38.114,1.685300,25.966,,
2026_05_10_22_47_23.000,2.154000,39.912,2.098300,38.095,1.685300,25.966,,
2026_05_10_22_47_24.005,2.153900,39.909,2.097700,38.076,1.685900,25.983,,
2026_05_10_22_47_25.007,2.154300,39.922,2.096900,38.050,1.685900,25.983,,
2026_05_10_22_47_26.006,2.154100,39.915,2.097900,38.082,1.686300,25.994,,
2026_05_10_22_47_27.000,2.154400,39.925,2.098900,38.114,1.686500,25.999,,
2026_05_10_22_47_28.007,2.154100,39.915,2.100000,38.149,1.686500,25.999,,
2026_05_10_22_47_29.008,2.154700,39.935,2.100300,38.159,1.686700,26.005,,
2026_05_10_22_47_30.000,2.155500,39.962,2.099300,38.127,1.686800,26.007,,
2026_05_10_22_47_31.001,2.155900,39.975,2.098800,38.111,1.687200,26.018,,
2026_05_10_22_47_32.003,2.156700,40.001,2.099500,38.133,1.687100,26.016,,
2026_05_10_22_47_33.009,2.155100,39.948,2.099300,38.127,1.687100,26.016,,
2026_05_10_22_47_34.008,2.152700,39.869,2.098700,38.108,1.686900,26.010,,
2026_05_10_22_47_35.000,2.152100,39.849,2.098800,38.111,1.686800,26.007,,
2026_05_10_22_47_36.001,2.152100,39.849,2.099200,38.124,1.687500,26.027,,
2026_05_10_22_47_37.000,2.152400,39.859,2.099700,38.140,1.687900,26.038,,
2026_05_10_22_47_38.000,2.153300,39.889,2.099700,38.140,1.688000,26.040,,
2026_05_10_22_47_39.001,2.153900,39.909,2.099200,38.124,1.687900,26.038,,
2026_05_10_22_47_40.009,2.153900,39.909,2.099500,38.133,1.687500,26.027,,
2026_05_10_22_47_41.000,2.154500,39.928,2.100400,38.162,1.687300,26.021,,
2026_05_10_22_47_42.000,2.155200,39.952,2.101100,38.185,1.687200,26.018,,
2026_05_10_22_47_43.000,2.155700,39.968,2.101500,38.198,1.687300,26.021,,
2026_05_10_22_47_44.005,2.156800,40.005,2.102000,38.214,1.687300,26.021,,
2026_05_10_22_47_45.000,2.156400,39.991,2.102500,38.230,1.687700,26.032,,
2026_05_10_22_47_46.004,2.156300,39.988,2.102000,38.214,1.688000,26.040,,
2026_05_10_22_47_47.007,2.156800,40.005,2.099900,38.146,1.688400,26.051,,
2026_05_10_22_47_48.003,2.157100,40.015,2.099100,38.120,1.688400,26.051,,
2026_05_10_22_47_49.000,2.157300,40.021,2.099600,38.137,1.688400,26.051,,
2026_05_10_22_47_50.003,2.156800,40.005,2.100000,38.149,1.688700,26.060,,
2026_05_10_22_47_51.000,2.156500,39.995,2.097600,38.072,1.689200,26.073,,
2026_05_10_22_47_52.003,2.155600,39.965,2.096800,38.047,1.689100,26.071,,
2026_05_10_22_47_53.003,2.155300,39.955,2.097100,38.056,1.689100,26.071,,
2026_05_10_22_47_54.000,2.155200,39.952,2.097100,38.056,1.689300,26.076,,
2026_05_10_22_47_55.006,2.154900,39.942,2.096000,38.021,1.689300,26.076,,
2026_05_10_22_47_56.015,2.154700,39.935,2.096900,38.050,1.689700,26.087,,
2026_05_10_22_47_57.000,2.154300,39.922,2.098800,38.111,1.689700,26.087,,
2026_05_10_22_47_58.000,2.153100,39.882,2.099700,38.140,1.689500,26.082,,
2026_05_10_22_47_59.008,2.153500,39.895,2.100000,38.149,1.689100,26.071,,
2026_05_10_22_48_00.005,2.153600,39.899,2.100400,38.162,1.688300,26.049,,
2026_05_10_22_48_01.008,2.153200,39.885,2.101100,38.185,1.687500,26.027,,
2026_05_10_22_48_02.011,2.152700,39.869,2.102000,38.214,1.687500,26.027,,
2026_05_10_22_48_03.000,2.151700,39.836,2.101300,38.191,1.687300,26.021,,
2026_05_10_22_48_04.001,2.149900,39.776,2.100300,38.159,1.687900,26.038,,
2026_05_10_22_48_05.009,2.150700,39.802,2.098900,38.114,1.687700,26.032,,
2026_05_10_22_48_06.007,2.151700,39.836,2.098900,38.114,1.688100,26.043,,
2026_05_10_22_48_07.008,2.152100,39.849,2.099300,38.127,1.688100,26.043,,
2026_05_10_22_48_08.005,2.153300,39.889,2.100800,38.175,1.688100,26.043,,
2026_05_10_22_48_09.007,2.153700,39.902,2.100500,38.165,1.688100,26.043,,
2026_05_10_22_48_10.001,2.154100,39.915,2.100000,38.149,1.687900,26.038,,
2026_05_10_22_48_11.001,2.155100,39.948,2.100800,38.175,1.687200,26.018,,
2026_05_10_22_48_12.001,2.153900,39.909,2.101500,38.198,1.686800,26.007,,
2026_05_10_22_48_13.000,2.151500,39.829,2.101500,38.198,1.686400,25.996,,
2026_05_10_22_48_14.000,2.150500,39.796,2.101600,38.201,1.686400,25.996,,
2026_05_10_22_48_15.005,2.150500,39.796,2.101100,38.185,1.686700,26.005,,
2026_05_10_22_48_16.000,2.151200,39.819,2.101500,38.198,1.686700,26.005,,
2026_05_10_22_48_17.000,2.152800,39.872,2.101600,38.201,1.686700,26.005,,
2026_05_10_22_48_18.001,2.153500,39.895,2.101900,38.210,1.687200,26.018,,
2026_05_10_22_48_19.000,2.152900,39.875,2.101900,38.210,1.687700,26.032,,
2026_05_10_22_48_20.005,2.153600,39.899,2.101100,38.185,1.687600,26.029,,
2026_05_10_22_48_21.000,2.154800,39.938,2.100400,38.162,1.688000,26.040,,
2026_05_10_22_48_22.005,2.155600,39.965,2.100300,38.159,1.688100,26.043,,
2026_05_10_22_48_23.006,2.156300,39.988,2.101100,38.185,1.688300,26.049,,
2026_05_10_22_48_24.006,2.156500,39.995,2.101300,38.191,1.688400,26.051,,
2026_05_10_22_48_25.009,2.157100,40.015,2.100400,38.162,1.688100,26.043,,
2026_05_10_22_48_26.001,2.157100,40.015,2.100900,38.178,1.687700,26.032,,
2026_05_10_22_48_27.001,2.156700,40.001,2.101700,38.204,1.687700,26.032,,
2026_05_10_22_48_28.007,2.157100,40.015,2.101300,38.191,1.688100,26.043,,
2026_05_10_22_48_29.005,2.157500,40.028,2.100700,38.172,1.687600,26.029,,
2026_05_10_22_48_30.001,2.157200,40.018,2.100400,38.162,1.687600,26.029,,
2026_05_10_22_48_31.001,2.157500,40.028,2.100800,38.175,1.687900,26.038,,
2026_05_10_22_48_32.000,2.157100,40.015,2.101200,38.188,1.687900,26.038,,
2026_05_10_22_48_33.000,2.155700,39.968,2.101500,38.198,1.687700,26.032,,
2026_05_10_22_48_34.007,2.154300,39.922,2.101500,38.198,1.687700,26.032,,
2026_05_10_22_48_35.004,2.153600,39.899,2.102500,38.230,1.687600,26.029,,
2026_05_10_22_48_36.005,2.153200,39.885,2.103700,38.268,1.687500,26.027,,
2026_05_10_22_48_37.008,2.152400,39.859,2.104300,38.288,1.687300,26.021,,
2026_05_10_22_48_38.014,2.152800,39.872,2.103700,38.268,1.687500,26.027,,
2026_05_10_22_48_39.001,2.152800,39.872,2.103200,38.252,1.687500,26.027,,
2026_05_10_22_48_40.005,2.153100,39.882,2.103500,38.262,1.687600,26.029,,
2026_05_10_22_48_41.000,2.152700,39.869,2.103600,38.265,1.687500,26.027,,
2026_05_10_22_48_42.007,2.153700,39.902,2.103700,38.268,1.687500,26.027,,
2026_05_10_22_48_43.002,2.154300,39.922,2.103600,38.265,1.688000,26.040,,
2026_05_10_22_48_44.005,2.154500,39.928,2.103900,38.275,1.688400,26.051,,
2026_05_10_22_48_45.000,2.155100,39.948,2.104100,38.281,1.688800,26.062,,
2026_05_10_22_48_46.000,2.154000,39.912,2.103300,38.256,1.689100,26.071,,
2026_05_10_22_48_47.001,2.154400,39.925,2.102300,38.223,1.689600,26.084,,
2026_05_10_22_48_48.000,2.156000,39.978,2.101500,38.198,1.689600,26.084,,
2026_05_10_22_48_49.008,2.156500,39.995,2.102400,38.227,1.689200,26.073,,
2026_05_10_22_48_50.008,2.156000,39.978,2.103600,38.265,1.688800,26.062,,
2026_05_10_22_48_51.009,2.156900,40.008,2.104400,38.291,1.688700,26.060,,
2026_05_10_22_48_52.000,2.156300,39.988,2.103700,38.268,1.688400,26.051,,
2026_05_10_22_48_53.000,2.154400,39.925,2.103100,38.249,1.688500,26.054,,
2026_05_10_22_48_54.002,2.152900,39.875,2.103500,38.262,1.688000,26.040,,
2026_05_10_22_48_55.003,2.152800,39.872,2.104000,38.278,1.687600,26.029,,
2026_05_10_22_48_56.008,2.154100,39.915,2.104100,38.281,1.687600,26.029,,
2026_05_10_22_48_57.004,2.154900,39.942,2.104000,38.278,1.687300,26.021,,
2026_05_10_22_48_58.002,2.155200,39.952,2.103500,38.262,1.687200,26.018,,
2026_05_10_22_48_59.000,2.155300,39.955,2.103200,38.252,1.686800,26.007,,
2026_05_10_22_49_00.000,2.156800,40.005,2.102700,38.236,1.686300,25.994,,
2026_05_10_22_49_01.008,2.157100,40.015,2.103100,38.249,1.686100,25.988,,
2026_05_10_22_49_02.000,2.156700,40.001,2.103500,38.262,1.686300,25.994,,
2026_05_10_22_49_03.002,2.156800,40.005,2.101700,38.204,1.686000,25.985,,
2026_05_10_22_49_04.000,2.157500,40.028,2.101600,38.201,1.685600,25.974,,
2026_05_10_22_49_05.000,2.156900,40.008,2.102800,38.239,1.685600,25.974,,
2026_05_10_22_49_06.001,2.156300,39.988,2.103500,38.262,1.685200,25.963,,
2026_05_10_22_49_07.000,2.155600,39.965,2.103500,38.262,1.685600,25.974,,
2026_05_10_22_49_08.000,2.155700,39.968,2.102700,38.236,1.685900,25.983,,
2026_05_10_22_49_09.010,2.156000,39.978,2.102800,38.239,1.686400,25.996,,
2026_05_10_22_49_10.003,2.156300,39.988,2.102500,38.230,1.686500,25.999,,
2026_05_10_22_49_11.000,2.156000,39.978,2.102100,38.217,1.686700,26.005,,
2026_05_10_22_49_12.009,2.157100,40.015,2.102500,38.230,1.686800,26.007,,
2026_05_10_22_49_13.002,2.158100,40.048,2.103100,38.249,1.687300,26.021,,
2026_05_10_22_49_14.008,2.158500,40.061,2.103200,38.252,1.687600,26.029,,
2026_05_10_22_49_15.008,2.158400,40.058,2.102500,38.230,1.688000,26.040,,
2026_05_10_22_49_16.000,2.157600,40.031,2.102700,38.236,1.688500,26.054,,
2026_05_10_22_49_17.008,2.156000,39.978,2.103100,38.249,1.688800,26.062,,
2026_05_10_22_49_18.003,2.155600,39.965,2.101200,38.188,1.689100,26.071,,
2026_05_10_22_49_19.000,2.156400,39.991,2.101200,38.188,1.688900,26.065,,
2026_05_10_22_49_20.005,2.157100,40.015,2.102000,38.214,1.689200,26.073,,
2026_05_10_22_49_21.009,2.158000,40.045,2.101900,38.210,1.689600,26.084,,
2026_05_10_22_49_22.001,2.157500,40.028,2.101700,38.204,1.689900,26.093,,
2026_05_10_22_49_23.009,2.156100,39.982,2.102700,38.236,1.689500,26.082,,
2026_05_10_22_49_24.000,2.154500,39.928,2.103100,38.249,1.689700,26.087,,
2026_05_10_22_49_25.005,2.154300,39.922,2.104100,38.281,1.689500,26.082,,
2026_05_10_22_49_26.001,2.155300,39.955,2.104700,38.301,1.688900,26.065,,
2026_05_10_22_49_27.005,2.156100,39.982,2.104800,38.304,1.688700,26.060,,
2026_05_10_22_49_28.000,2.156000,39.978,2.105200,38.317,1.689200,26.073,,
2026_05_10_22_49_29.003,2.156100,39.982,2.105300,38.320,1.689100,26.071,,
2026_05_10_22_49_30.000,2.157100,40.015,2.104400,38.291,1.689100,26.071,,
2026_05_10_22_49_31.002,2.157300,40.021,2.104300,38.288,1.689200,26.073,,
2026_05_10_22_49_32.001,2.157700,40.035,2.104400,38.291,1.689200,26.073,,
2026_05_10_22_49_33.000,2.158700,40.068,2.105300,38.320,1.689200,26.073,,
2026_05_10_22_49_34.002,2.159900,40.108,2.106500,38.359,1.689500,26.082,,
2026_05_10_22_49_35.000,2.160900,40.141,2.106500,38.359,1.689500,26.082,,
2026_05_10_22_49_36.007,2.161100,40.148,2.104500,38.294,1.688900,26.065,,
2026_05_10_22_49_37.000,2.160700,40.135,2.102900,38.243,1.688700,26.060,,
2026_05_10_22_49_38.009,2.160700,40.135,2.103200,38.252,1.688800,26.062,,
2026_05_10_22_49_39.001,2.159300,40.088,2.104300,38.288,1.688800,26.062,,
2026_05_10_22_49_40.005,2.158000,40.045,2.105100,38.313,1.688500,26.054,,
2026_05_10_22_49_41.005,2.157100,40.015,2.104500,38.294,1.688400,26.051,,
2026_05_10_22_49_42.000,2.156700,40.001,2.104700,38.301,1.688400,26.051,,
2026_05_10_22_49_43.005,2.157700,40.035,2.104700,38.301,1.688300,26.049,,
2026_05_10_22_49_44.005,2.158700,40.068,2.105200,38.317,1.688300,26.049,,
2026_05_10_22_49_45.000,2.159300,40.088,2.105700,38.333,1.688000,26.040,,
2026_05_10_22_49_46.000,2.159100,40.081,2.105100,38.313,1.687200,26.018,,
2026_05_10_22_49_47.010,2.159900,40.108,2.105900,38.339,1.686800,26.007,,
2026_05_10_22_49_48.000,2.159500,40.095,2.106700,38.365,1.686500,25.999,,
2026_05_10_22_49_49.005,2.159300,40.088,2.107300,38.384,1.686400,25.996,,
2026_05_10_22_49_50.006,2.159200,40.085,2.108400,38.420,1.686400,25.996,,
2026_05_10_22_49_51.009,2.158400,40.058,2.107900,38.404,1.686700,26.005,,
2026_05_10_22_49_52.009,2.158800,40.071,2.107300,38.384,1.687300,26.021,,
2026_05_10_22_49_53.008,2.160000,40.111,2.107100,38.378,1.687600,26.029,,
2026_05_10_22_49_54.000,2.160300,40.121,2.106000,38.342,1.688400,26.051,,
2026_05_10_22_49_55.000,2.160700,40.135,2.104700,38.301,1.688900,26.065,,
2026_05_10_22_49_56.001,2.161300,40.155,2.105100,38.313,1.688800,26.062,,
2026_05_10_22_49_57.000,2.161600,40.165,2.105700,38.333,1.688900,26.065,,
2026_05_10_22_49_58.006,2.162700,40.201,2.106100,38.346,1.688800,26.062,,
2026_05_10_22_49_59.000,2.163100,40.215,2.104300,38.288,1.688800,26.062,,
2026_05_10_22_50_00.001,2.162500,40.195,2.102900,38.243,1.688800,26.062,,
2026_05_10_22_50_01.000,2.161200,40.151,2.102700,38.236,1.688700,26.060,,
2026_05_10_22_50_02.000,2.160100,40.115,2.103700,38.268,1.689100,26.071,,
2026_05_10_22_50_03.012,2.159300,40.088,2.104400,38.291,1.689300,26.076,,
2026_05_10_22_50_04.000,2.160000,40.111,2.104300,38.288,1.689200,26.073,,
2026_05_10_22_50_05.000,2.160800,40.138,2.104100,38.281,1.689200,26.073,,
2026_05_10_22_50_06.004,2.159700,40.101,2.104300,38.288,1.689300,26.076,,
2026_05_10_22_50_07.000,2.158900,40.075,2.104700,38.301,1.689500,26.082,,
2026_05_10_22_50_08.000,2.159700,40.101,2.105600,38.330,1.689500,26.082,,
2026_05_10_22_50_09.006,2.160400,40.125,2.106400,38.355,1.689600,26.084,,
2026_05_10_22_50_10.002,2.161200,40.151,2.106000,38.342,1.689700,26.087,,
2026_05_10_22_50_11.002,2.161500,40.161,2.105900,38.339,1.689500,26.082,,
