datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_39_45.000,2.1868,41.011,2.2152,41.982,2.1452,39.621,2.1587,40.068
2026_05_12_09_39_46.000,2.1871,41.021,2.2155,41.993,2.1453,39.624,2.1587,40.068
2026_05_12_09_39_47.000,2.1873,41.028,2.2156,41.996,2.1456,39.634,2.1587,40.068
2026_05_12_09_39_48.005,2.1876,41.038,2.216,42.01,2.1457,39.637,2.1588,40.071
2026_05_12_09_39_49.005,2.1877,41.042,2.2161,42.013,2.1456,39.634,2.1591,40.081
2026_05_12_09_39_50.000,2.1876,41.038,2.2157,42,2.1459,39.644,2.1589,40.075
2026_05_12_09_39_51.000,2.1875,41.035,2.2157,42,2.1461,39.65,2.1591,40.081
2026_05_12_09_39_52.001,2.1877,41.042,2.2161,42.013,2.146,39.647,2.1587,40.068
2026_05_12_09_39_53.000,2.1879,41.048,2.2163,42.02,2.1463,39.657,2.1589,40.075
2026_05_12_09_39_54.000,2.1877,41.042,2.2165,42.027,2.1461,39.65,2.1595,40.095
2026_05_12_09_39_55.007,2.1875,41.035,2.2163,42.02,2.1463,39.657,2.1593,40.088
2026_05_12_09_39_56.006,2.1875,41.035,2.2163,42.02,2.1461,39.65,2.1595,40.095
2026_05_12_09_39_57.000,2.1875,41.035,2.2164,42.024,2.1459,39.644,2.1595,40.095
2026_05_12_09_39_58.009,2.1877,41.042,2.2164,42.024,2.1461,39.65,2.1595,40.095
2026_05_12_09_39_59.007,2.1881,41.055,2.2167,42.034,2.1465,39.664,2.1593,40.088
2026_05_12_09_40_00.009,2.1884,41.065,2.2167,42.034,2.1468,39.674,2.1597,40.101
2026_05_12_09_40_01.000,2.1884,41.065,2.2167,42.034,2.1469,39.677,2.1599,40.108
2026_05_12_09_40_02.006,2.1887,41.076,2.2164,42.024,2.1469,39.677,2.16,40.111
2026_05_12_09_40_03.006,2.1883,41.062,2.2165,42.027,2.1468,39.674,2.1601,40.115
2026_05_12_09_40_04.000,2.1884,41.065,2.2167,42.034,2.1464,39.66,2.16,40.111
2026_05_12_09_40_05.000,2.1885,41.069,2.2169,42.041,2.1467,39.67,2.16,40.111
2026_05_12_09_40_06.000,2.1887,41.076,2.2168,42.038,2.1469,39.677,2.1601,40.115
2026_05_12_09_40_07.013,2.1891,41.089,2.2171,42.048,2.1469,39.677,2.1604,40.125
2026_05_12_09_40_08.005,2.1901,41.123,2.2173,42.055,2.1467,39.67,2.1605,40.128
2026_05_12_09_40_09.004,2.1897,41.109,2.2172,42.051,2.1465,39.664,2.1607,40.135
2026_05_12_09_40_10.000,2.1896,41.106,2.2172,42.051,2.1472,39.687,2.1605,40.128
2026_05_12_09_40_11.003,2.1896,41.106,2.2173,42.055,2.1475,39.697,2.1605,40.128
2026_05_12_09_40_12.000,2.1899,41.116,2.2176,42.065,2.1471,39.683,2.1604,40.125
2026_05_12_09_40_13.001,2.1897,41.109,2.2177,42.069,2.1473,39.69,2.1607,40.135
2026_05_12_09_40_14.004,2.1901,41.123,2.2177,42.069,2.1476,39.7,2.1608,40.138
2026_05_12_09_40_15.005,2.19,41.12,2.2177,42.069,2.1476,39.7,2.1605,40.128
2026_05_12_09_40_16.006,2.1903,41.13,2.2177,42.069,2.1475,39.697,2.1605,40.128
2026_05_12_09_40_17.011,2.1903,41.13,2.2176,42.065,2.1481,39.716,2.1609,40.141
2026_05_12_09_40_18.003,2.1904,41.133,2.2177,42.069,2.1481,39.716,2.1612,40.151
2026_05_12_09_40_19.000,2.19,41.12,2.2177,42.069,2.148,39.713,2.1608,40.138
2026_05_12_09_40_20.000,2.1904,41.133,2.2177,42.069,2.1483,39.723,2.1609,40.141
2026_05_12_09_40_21.000,2.19,41.12,2.2179,42.076,2.148,39.713,2.1609,40.141
2026_05_12_09_40_22.009,2.1904,41.133,2.2177,42.069,2.1479,39.71,2.1608,40.138
2026_05_12_09_40_23.009,2.1903,41.13,2.2177,42.069,2.1477,39.703,2.1608,40.138
2026_05_12_09_40_24.004,2.1905,41.137,2.2177,42.069,2.1475,39.697,2.1611,40.148
2026_05_12_09_40_25.005,2.1905,41.137,2.2176,42.065,2.148,39.713,2.1612,40.151
2026_05_12_09_40_26.000,2.1901,41.123,2.2177,42.069,2.1477,39.703,2.1613,40.155
2026_05_12_09_40_27.000,2.1896,41.106,2.2177,42.069,2.1479,39.71,2.1616,40.165
2026_05_12_09_40_28.009,2.1899,41.116,2.218,42.079,2.1477,39.703,2.1615,40.161
2026_05_12_09_40_29.000,2.19,41.12,2.218,42.079,2.1479,39.71,2.1611,40.148
2026_05_12_09_40_30.009,2.1899,41.116,2.2183,42.089,2.1477,39.703,2.1612,40.151
2026_05_12_09_40_31.006,2.1899,41.116,2.2181,42.083,2.1476,39.7,2.1613,40.155
2026_05_12_09_40_32.005,2.1897,41.109,2.218,42.079,2.1476,39.7,2.1613,40.155
2026_05_12_09_40_33.000,2.1899,41.116,2.2183,42.089,2.1479,39.71,2.1616,40.165
2026_05_12_09_40_34.009,2.1905,41.137,2.2184,42.093,2.1479,39.71,2.1615,40.161
2026_05_12_09_40_35.004,2.1909,41.15,2.2183,42.089,2.148,39.713,2.1613,40.155
2026_05_12_09_40_36.011,2.1912,41.16,2.2185,42.096,2.1479,39.71,2.1612,40.151
2026_05_12_09_40_37.003,2.1913,41.164,2.2187,42.103,2.1481,39.716,2.1613,40.155
2026_05_12_09_40_38.009,2.1911,41.157,2.2185,42.096,2.148,39.713,2.1613,40.155
2026_05_12_09_40_39.000,2.1912,41.16,2.2185,42.096,2.1481,39.716,2.1613,40.155
2026_05_12_09_40_40.004,2.1916,41.174,2.2185,42.096,2.1484,39.726,2.1615,40.161
2026_05_12_09_40_41.010,2.1917,41.177,2.2184,42.093,2.1483,39.723,2.1616,40.165
2026_05_12_09_40_42.000,2.1915,41.171,2.2188,42.107,2.1484,39.726,2.162,40.178
2026_05_12_09_40_43.010,2.1916,41.174,2.2187,42.103,2.1485,39.73,2.1621,40.181
2026_05_12_09_40_44.004,2.1916,41.174,2.2188,42.107,2.1487,39.736,2.162,40.178
2026_05_12_09_40_45.000,2.1916,41.174,2.2189,42.11,2.1488,39.74,2.1624,40.191
2026_05_12_09_40_46.005,2.1917,41.177,2.2189,42.11,2.1484,39.726,2.1623,40.188
2026_05_12_09_40_47.006,2.1919,41.184,2.2189,42.11,2.1487,39.736,2.1624,40.191
2026_05_12_09_40_48.006,2.1917,41.177,2.2191,42.117,2.1485,39.73,2.1624,40.191
2026_05_12_09_40_49.005,2.1915,41.171,2.2187,42.103,2.1487,39.736,2.1621,40.181
2026_05_12_09_40_50.006,2.1917,41.177,2.2187,42.103,2.1485,39.73,2.162,40.178
2026_05_12_09_40_51.008,2.1917,41.177,2.2187,42.103,2.1484,39.726,2.162,40.178
2026_05_12_09_40_52.000,2.1917,41.177,2.2185,42.096,2.1489,39.743,2.1621,40.181
2026_05_12_09_40_53.000,2.1919,41.184,2.2183,42.089,2.1492,39.753,2.1623,40.188
2026_05_12_09_40_54.000,2.1916,41.174,2.2184,42.093,2.1492,39.753,2.1625,40.195
2026_05_12_09_40_55.000,2.1919,41.184,2.2185,42.096,2.1492,39.753,2.1625,40.195
2026_05_12_09_40_56.000,2.1913,41.164,2.2185,42.096,2.1491,39.75,2.1625,40.195
2026_05_12_09_40_57.005,2.1908,41.147,2.2185,42.096,2.1488,39.74,2.1627,40.201
2026_05_12_09_40_58.000,2.1911,41.157,2.2187,42.103,2.1491,39.75,2.1627,40.201
2026_05_12_09_40_59.008,2.1912,41.16,2.2188,42.107,2.1492,39.753,2.1624,40.191
2026_05_12_09_41_00.000,2.1913,41.164,2.2191,42.117,2.1495,39.763,2.1627,40.201
2026_05_12_09_41_01.000,2.1912,41.16,2.2189,42.11,2.1492,39.753,2.1629,40.208
2026_05_12_09_41_02.007,2.1911,41.157,2.2192,42.121,2.1497,39.769,2.1629,40.208
2026_05_12_09_41_03.006,2.1912,41.16,2.2192,42.121,2.1497,39.769,2.1629,40.208
2026_05_12_09_41_04.006,2.1913,41.164,2.2192,42.121,2.15,39.779,2.1631,40.215
2026_05_12_09_41_05.000,2.1916,41.174,2.2195,42.131,2.15,39.779,2.1633,40.221
2026_05_12_09_41_06.000,2.1917,41.177,2.2197,42.138,2.15,39.779,2.1636,40.231
2026_05_12_09_41_07.001,2.1915,41.171,2.2199,42.145,2.15,39.779,2.1636,40.231
2026_05_12_09_41_08.000,2.1919,41.184,2.2203,42.159,2.15,39.779,2.1639,40.241
2026_05_12_09_41_09.005,2.192,41.188,2.22,42.148,2.1496,39.766,2.1637,40.235
2026_05_12_09_41_10.001,2.1921,41.191,2.22,42.148,2.1499,39.776,2.164,40.245
2026_05_12_09_41_11.002,2.1921,41.191,2.2199,42.145,2.1499,39.776,2.1643,40.255
2026_05_12_09_41_12.006,2.1921,41.191,2.2201,42.152,2.1499,39.776,2.1645,40.261
2026_05_12_09_41_13.001,2.1921,41.191,2.2203,42.159,2.1497,39.769,2.1644,40.258
2026_05_12_09_41_14.009,2.1923,41.198,2.2204,42.162,2.1499,39.776,2.1639,40.241
2026_05_12_09_41_15.004,2.1925,41.205,2.2204,42.162,2.15,39.779,2.164,40.245
2026_05_12_09_41_16.000,2.1927,41.211,2.2205,42.166,2.15,39.779,2.164,40.245
2026_05_12_09_41_17.001,2.1925,41.205,2.2207,42.173,2.1499,39.776,2.1641,40.248
2026_05_12_09_41_18.008,2.1928,41.215,2.2204,42.162,2.1501,39.783,2.1643,40.255
2026_05_12_09_41_19.001,2.1924,41.201,2.2204,42.162,2.1501,39.783,2.1645,40.261
2026_05_12_09_41_20.000,2.1925,41.205,2.2201,42.152,2.1501,39.783,2.1645,40.261
2026_05_12_09_41_21.000,2.1928,41.215,2.2204,42.162,2.1504,39.793,2.1645,40.261
2026_05_12_09_41_22.003,2.1927,41.211,2.2207,42.173,2.1505,39.796,2.1643,40.255
2026_05_12_09_41_23.004,2.1931,41.225,2.2208,42.176,2.1508,39.806,2.1648,40.271
2026_05_12_09_41_24.000,2.1929,41.218,2.2208,42.176,2.1511,39.816,2.1647,40.268
2026_05_12_09_41_25.009,2.1932,41.228,2.2208,42.176,2.1504,39.793,2.1644,40.258
2026_05_12_09_41_26.013,2.1933,41.232,2.2204,42.162,2.1505,39.796,2.1644,40.258
2026_05_12_09_41_27.000,2.1931,41.225,2.2207,42.173,2.1503,39.789,2.1647,40.268
2026_05_12_09_41_28.009,2.1932,41.228,2.2208,42.176,2.1505,39.796,2.1645,40.261
2026_05_12_09_41_29.003,2.1929,41.218,2.2207,42.173,2.1508,39.806,2.1647,40.268
2026_05_12_09_41_30.000,2.1933,41.232,2.2207,42.173,2.1511,39.816,2.1645,40.261
2026_05_12_09_41_31.009,2.1932,41.228,2.2207,42.173,2.1512,39.819,2.1647,40.268
2026_05_12_09_41_32.008,2.1937,41.245,2.2207,42.173,2.1512,39.819,2.1649,40.275
2026_05_12_09_41_33.005,2.1936,41.242,2.2209,42.179,2.1513,39.822,2.1652,40.285
2026_05_12_09_41_34.000,2.194,41.256,2.2211,42.186,2.1515,39.829,2.1652,40.285
2026_05_12_09_41_35.000,2.1941,41.259,2.2208,42.176,2.1513,39.822,2.1649,40.275
2026_05_12_09_41_36.010,2.1939,41.252,2.2208,42.176,2.1516,39.832,2.1649,40.275
2026_05_12_09_41_37.000,2.1932,41.228,2.2211,42.186,2.1515,39.829,2.1651,40.281
2026_05_12_09_41_38.000,2.1935,41.239,2.2209,42.179,2.1512,39.819,2.1649,40.275
2026_05_12_09_41_39.004,2.1937,41.245,2.2215,42.2,2.1511,39.816,2.1653,40.288
2026_05_12_09_41_40.001,2.1937,41.245,2.2215,42.2,2.1511,39.816,2.1652,40.285
2026_05_12_09_41_41.000,2.1937,41.245,2.2216,42.204,2.1515,39.829,2.1652,40.285
2026_05_12_09_41_42.001,2.1937,41.245,2.2215,42.2,2.1515,39.829,2.1653,40.288
2026_05_12_09_41_43.008,2.1939,41.252,2.2216,42.204,2.1515,39.829,2.1651,40.281
2026_05_12_09_41_44.000,2.194,41.256,2.2217,42.207,2.1517,39.836,2.1653,40.288
2026_05_12_09_41_45.005,2.194,41.256,2.2217,42.207,2.152,39.846,2.1655,40.295
2026_05_12_09_41_46.008,2.1943,41.266,2.222,42.218,2.1519,39.842,2.1659,40.308
2026_05_12_09_41_47.005,2.1943,41.266,2.222,42.218,2.1517,39.836,2.166,40.311
2026_05_12_09_41_48.000,2.1952,41.296,2.222,42.218,2.1515,39.829,2.1664,40.325
2026_05_12_09_41_49.007,2.1952,41.296,2.2221,42.221,2.1517,39.836,2.1663,40.321
2026_05_12_09_41_50.005,2.1952,41.296,2.2223,42.228,2.1517,39.836,2.1661,40.315
2026_05_12_09_41_51.000,2.1951,41.293,2.2221,42.221,2.1524,39.859,2.1661,40.315
2026_05_12_09_41_52.000,2.1953,41.3,2.2221,42.221,2.1521,39.849,2.1663,40.321
2026_05_12_09_41_53.006,2.1957,41.314,2.2224,42.232,2.1524,39.859,2.1663,40.321
2026_05_12_09_41_54.000,2.1953,41.3,2.2225,42.235,2.1521,39.849,2.1663,40.321
2026_05_12_09_41_55.006,2.1956,41.31,2.2229,42.249,2.1524,39.859,2.1667,40.335
2026_05_12_09_41_56.018,2.1956,41.31,2.2225,42.235,2.1519,39.842,2.1668,40.338
2026_05_12_09_41_57.008,2.1957,41.314,2.2227,42.242,2.152,39.846,2.1664,40.325
2026_05_12_09_41_58.000,2.1957,41.314,2.2225,42.235,2.1527,39.869,2.1664,40.325
2026_05_12_09_41_59.000,2.1957,41.314,2.2229,42.249,2.1527,39.869,2.1664,40.325
2026_05_12_09_42_00.004,2.1955,41.307,2.2231,42.256,2.1528,39.872,2.1665,40.328
2026_05_12_09_42_01.000,2.1959,41.32,2.2229,42.249,2.1532,39.885,2.1668,40.338
2026_05_12_09_42_02.005,2.1963,41.334,2.2231,42.256,2.1528,39.872,2.1668,40.338
2026_05_12_09_42_03.014,2.1965,41.341,2.2232,42.259,2.1529,39.875,2.1668,40.338
2026_05_12_09_42_04.000,2.1963,41.334,2.2232,42.259,2.1532,39.885,2.1671,40.348
2026_05_12_09_42_05.006,2.1965,41.341,2.2236,42.273,2.1531,39.882,2.1669,40.341
2026_05_12_09_42_06.009,2.1964,41.337,2.2236,42.273,2.1529,39.875,2.1671,40.348
2026_05_12_09_42_07.007,2.1968,41.351,2.2235,42.27,2.1532,39.885,2.1672,40.351
2026_05_12_09_42_08.005,2.1963,41.334,2.2239,42.284,2.1532,39.885,2.1676,40.365
2026_05_12_09_42_09.000,2.1964,41.337,2.2239,42.284,2.1533,39.889,2.1677,40.368
2026_05_12_09_42_10.009,2.1963,41.334,2.2239,42.284,2.1533,39.889,2.1673,40.355
2026_05_12_09_42_11.007,2.1963,41.334,2.2239,42.284,2.1535,39.895,2.1673,40.355
2026_05_12_09_42_12.001,2.1961,41.327,2.2239,42.284,2.1535,39.895,2.1675,40.362
2026_05_12_09_42_13.007,2.1963,41.334,2.2243,42.297,2.1535,39.895,2.1676,40.365
2026_05_12_09_42_14.007,2.1961,41.327,2.2241,42.291,2.1531,39.882,2.1673,40.355
2026_05_12_09_42_15.009,2.1965,41.341,2.2243,42.297,2.1529,39.875,2.1673,40.355
2026_05_12_09_42_16.000,2.1964,41.337,2.2241,42.291,2.1531,39.882,2.1675,40.362
2026_05_12_09_42_17.005,2.1961,41.327,2.2237,42.277,2.1532,39.885,2.1673,40.355
2026_05_12_09_42_18.000,2.1963,41.334,2.2239,42.284,2.1531,39.882,2.1673,40.355
2026_05_12_09_42_19.007,2.1965,41.341,2.2239,42.284,2.1531,39.882,2.1676,40.365
2026_05_12_09_42_20.000,2.1965,41.341,2.2243,42.297,2.1533,39.889,2.1676,40.365
2026_05_12_09_42_21.002,2.1965,41.341,2.2244,42.301,2.1533,39.889,2.1676,40.365
2026_05_12_09_42_22.000,2.1964,41.337,2.2244,42.301,2.1533,39.889,2.1677,40.368
2026_05_12_09_42_23.000,2.1963,41.334,2.2243,42.297,2.1533,39.889,2.1679,40.375
2026_05_12_09_42_24.006,2.1963,41.334,2.2241,42.291,2.1536,39.899,2.1679,40.375
2026_05_12_09_42_25.001,2.1964,41.337,2.2244,42.301,2.1539,39.909,2.1679,40.375
2026_05_12_09_42_26.009,2.1959,41.32,2.2243,42.297,2.1539,39.909,2.1679,40.375
2026_05_12_09_42_27.000,2.1957,41.314,2.2244,42.301,2.1532,39.885,2.1679,40.375
2026_05_12_09_42_28.000,2.1956,41.31,2.224,42.287,2.1533,39.889,2.1677,40.368
2026_05_12_09_42_29.005,2.1956,41.31,2.2239,42.284,2.1535,39.895,2.1679,40.375
2026_05_12_09_42_30.004,2.1959,41.32,2.224,42.287,2.1535,39.895,2.1677,40.368
2026_05_12_09_42_31.005,2.1955,41.307,2.2241,42.291,2.1533,39.889,2.1677,40.368
2026_05_12_09_42_32.001,2.1955,41.307,2.2243,42.297,2.1535,39.895,2.1676,40.365
2026_05_12_09_42_33.005,2.1956,41.31,2.2241,42.291,2.1544,39.925,2.1681,40.382
2026_05_12_09_42_34.000,2.1956,41.31,2.2241,42.291,2.1543,39.922,2.1683,40.388
2026_05_12_09_42_35.006,2.1959,41.32,2.2243,42.297,2.1544,39.925,2.1681,40.382
2026_05_12_09_42_36.005,2.1961,41.327,2.2248,42.315,2.1543,39.922,2.1684,40.392
2026_05_12_09_42_37.000,2.1961,41.327,2.2245,42.304,2.1541,39.915,2.1684,40.392
2026_05_12_09_42_38.000,2.1961,41.327,2.2245,42.304,2.1543,39.922,2.1684,40.392
2026_05_12_09_42_39.010,2.1961,41.327,2.2245,42.304,2.1539,39.909,2.1684,40.392
2026_05_12_09_42_40.000,2.1963,41.334,2.2247,42.311,2.1537,39.902,2.1685,40.395
2026_05_12_09_42_41.000,2.1961,41.327,2.2248,42.315,2.1541,39.915,2.1685,40.395
2026_05_12_09_42_42.000,2.1961,41.327,2.2248,42.315,2.1544,39.925,2.1687,40.402
2026_05_12_09_42_43.000,2.1963,41.334,2.2251,42.325,2.1548,39.938,2.1685,40.395
2026_05_12_09_42_44.004,2.1967,41.348,2.2249,42.318,2.1545,39.928,2.1683,40.388
2026_05_12_09_42_45.000,2.1967,41.348,2.2249,42.318,2.1547,39.935,2.1684,40.392
2026_05_12_09_42_46.001,2.1967,41.348,2.2255,42.339,2.1549,39.942,2.1688,40.405
2026_05_12_09_42_47.009,2.1968,41.351,2.2253,42.332,2.1548,39.938,2.1692,40.418
2026_05_12_09_42_48.000,2.1968,41.351,2.2252,42.329,2.1552,39.952,2.1689,40.408
2026_05_12_09_42_49.005,2.1968,41.351,2.2251,42.325,2.1549,39.942,2.1691,40.415
2026_05_12_09_42_50.000,2.1971,41.361,2.2252,42.329,2.1548,39.938,2.1691,40.415
2026_05_12_09_42_51.009,2.1968,41.351,2.2251,42.325,2.1548,39.938,2.1691,40.415
2026_05_12_09_42_52.006,2.1969,41.354,2.2253,42.332,2.1549,39.942,2.1691,40.415
2026_05_12_09_42_53.005,2.1969,41.354,2.2259,42.353,2.1548,39.938,2.1695,40.428
2026_05_12_09_42_54.000,2.1971,41.361,2.2261,42.36,2.1552,39.952,2.1695,40.428
2026_05_12_09_42_55.000,2.1972,41.365,2.226,42.357,2.1555,39.962,2.1695,40.428
2026_05_12_09_42_56.010,2.1972,41.365,2.2263,42.367,2.1557,39.968,2.1695,40.428
2026_05_12_09_42_57.004,2.1976,41.378,2.226,42.357,2.1555,39.962,2.1697,40.435
2026_05_12_09_42_58.007,2.1975,41.375,2.2259,42.353,2.1555,39.962,2.1703,40.455
2026_05_12_09_42_59.000,2.1973,41.368,2.2261,42.36,2.1556,39.965,2.1703,40.455
2026_05_12_09_43_00.008,2.1973,41.368,2.2257,42.346,2.1561,39.982,2.17,40.445
2026_05_12_09_43_01.000,2.1973,41.368,2.2257,42.346,2.1563,39.988,2.17,40.445
2026_05_12_09_43_02.005,2.1972,41.365,2.226,42.357,2.1561,39.982,2.1704,40.459
2026_05_12_09_43_03.006,2.1975,41.375,2.2263,42.367,2.1563,39.988,2.1704,40.459
2026_05_12_09_43_04.004,2.1976,41.378,2.2261,42.36,2.1561,39.982,2.1703,40.455
2026_05_12_09_43_05.001,2.1976,41.378,2.2263,42.367,2.1557,39.968,2.1705,40.462
2026_05_12_09_43_06.010,2.1979,41.389,2.2264,42.37,2.1557,39.968,2.1705,40.462
2026_05_12_09_43_07.004,2.1976,41.378,2.2265,42.374,2.1559,39.975,2.1703,40.455
2026_05_12_09_43_08.000,2.1977,41.382,2.2265,42.374,2.1559,39.975,2.1707,40.469
2026_05_12_09_43_09.006,2.1977,41.382,2.2264,42.37,2.156,39.978,2.1708,40.472
2026_05_12_09_43_10.010,2.1977,41.382,2.2267,42.381,2.156,39.978,2.1707,40.469
2026_05_12_09_43_11.010,2.1977,41.382,2.2267,42.381,2.1564,39.991,2.1708,40.472
2026_05_12_09_43_12.000,2.1979,41.389,2.2269,42.388,2.1567,40.001,2.1705,40.462
2026_05_12_09_43_13.013,2.1981,41.395,2.2268,42.384,2.1568,40.005,2.1705,40.462
2026_05_12_09_43_14.002,2.1983,41.402,2.2265,42.374,2.1569,40.008,2.1708,40.472
2026_05_12_09_43_15.002,2.1981,41.395,2.2268,42.384,2.1567,40.001,2.1708,40.472
2026_05_12_09_43_16.000,2.1979,41.389,2.2268,42.384,2.1567,40.001,2.1709,40.475
2026_05_12_09_43_17.000,2.1977,41.382,2.2267,42.381,2.1567,40.001,2.1709,40.475
2026_05_12_09_43_18.001,2.1981,41.395,2.2264,42.37,2.1565,39.995,2.1711,40.482
2026_05_12_09_43_19.000,2.198,41.392,2.2267,42.381,2.1564,39.991,2.1711,40.482
2026_05_12_09_43_20.000,2.1981,41.395,2.2265,42.374,2.1568,40.005,2.1713,40.489
2026_05_12_09_43_21.005,2.1987,41.416,2.2269,42.388,2.1568,40.005,2.1711,40.482
2026_05_12_09_43_22.001,2.1989,41.423,2.2269,42.388,2.1568,40.005,2.1712,40.485
2026_05_12_09_43_23.005,2.1991,41.429,2.2271,42.395,2.1568,40.005,2.1713,40.489
2026_05_12_09_43_24.000,2.1991,41.429,2.2272,42.398,2.1568,40.005,2.1716,40.499
2026_05_12_09_43_25.005,2.1992,41.433,2.2272,42.398,2.1564,39.991,2.1712,40.485
2026_05_12_09_43_26.000,2.1996,41.447,2.2272,42.398,2.1565,39.995,2.1712,40.485
2026_05_12_09_43_27.005,2.1995,41.443,2.2275,42.409,2.1568,40.005,2.1712,40.485
2026_05_12_09_43_28.000,2.1991,41.429,2.2277,42.416,2.1571,40.015,2.1716,40.499
2026_05_12_09_43_29.006,2.1993,41.436,2.228,42.426,2.1571,40.015,2.1719,40.509
2026_05_12_09_43_30.005,2.1993,41.436,2.228,42.426,2.1571,40.015,2.1716,40.499
2026_05_12_09_43_31.000,2.1993,41.436,2.2279,42.423,2.1573,40.021,2.1715,40.495
2026_05_12_09_43_32.001,2.1995,41.443,2.2279,42.423,2.1573,40.021,2.1715,40.495
2026_05_12_09_43_33.011,2.1995,41.443,2.2279,42.423,2.1572,40.018,2.1717,40.502
2026_05_12_09_43_34.005,2.1995,41.443,2.2277,42.416,2.1576,40.031,2.1719,40.509
2026_05_12_09_43_35.006,2.1995,41.443,2.2279,42.423,2.1576,40.031,2.1717,40.502
2026_05_12_09_43_36.000,2.1995,41.443,2.2279,42.423,2.1575,40.028,2.1719,40.509
2026_05_12_09_43_37.000,2.1993,41.436,2.2279,42.423,2.1573,40.021,2.1719,40.509
2026_05_12_09_43_38.000,2.1992,41.433,2.2279,42.423,2.1572,40.018,2.172,40.512
2026_05_12_09_43_39.004,2.1989,41.423,2.2281,42.43,2.1573,40.021,2.172,40.512
2026_05_12_09_43_40.001,2.1992,41.433,2.2281,42.43,2.1573,40.021,2.1723,40.522
2026_05_12_09_43_41.007,2.1995,41.443,2.2281,42.43,2.1572,40.018,2.1723,40.522
2026_05_12_09_43_42.001,2.1995,41.443,2.228,42.426,2.1569,40.008,2.1724,40.526
2026_05_12_09_43_43.006,2.1999,41.457,2.2277,42.416,2.1568,40.005,2.1723,40.522
2026_05_12_09_43_44.009,2.1996,41.447,2.2283,42.437,2.1572,40.018,2.1723,40.522
2026_05_12_09_43_45.000,2.1996,41.447,2.2284,42.44,2.1576,40.031,2.1723,40.522
2026_05_12_09_43_46.000,2.1996,41.447,2.2281,42.43,2.1577,40.035,2.1724,40.526
2026_05_12_09_43_47.003,2.1997,41.45,2.228,42.426,2.1577,40.035,2.1723,40.522
2026_05_12_09_43_48.003,2.1996,41.447,2.2283,42.437,2.1579,40.041,2.1723,40.522
2026_05_12_09_43_49.000,2.1995,41.443,2.228,42.426,2.1576,40.031,2.1724,40.526
2026_05_12_09_43_50.000,2.1997,41.45,2.2283,42.437,2.1579,40.041,2.1724,40.526
2026_05_12_09_43_51.004,2.2,41.46,2.2287,42.451,2.1581,40.048,2.1725,40.529
2026_05_12_09_43_52.011,2.1997,41.45,2.2288,42.454,2.158,40.045,2.1728,40.539
2026_05_12_09_43_53.000,2.1999,41.457,2.2289,42.458,2.1579,40.041,2.1732,40.553
2026_05_12_09_43_54.005,2.2001,41.464,2.2288,42.454,2.1581,40.048,2.1729,40.542
2026_05_12_09_43_55.006,2.1999,41.457,2.2289,42.458,2.158,40.045,2.1728,40.539
2026_05_12_09_43_56.000,2.2001,41.464,2.2289,42.458,2.1583,40.055,2.1729,40.542
2026_05_12_09_43_57.005,2.2004,41.474,2.2291,42.465,2.1585,40.061,2.1731,40.549
2026_05_12_09_43_58.000,2.2003,41.47,2.2292,42.468,2.1588,40.071,2.1732,40.553
2026_05_12_09_43_59.007,2.2003,41.47,2.2291,42.465,2.1587,40.068,2.1731,40.549
2026_05_12_09_44_00.005,2.2005,41.477,2.2291,42.465,2.1588,40.071,2.1732,40.553
2026_05_12_09_44_01.000,2.2005,41.477,2.2288,42.454,2.1591,40.081,2.1736,40.566
2026_05_12_09_44_02.003,2.2004,41.474,2.2288,42.454,2.1597,40.101,2.1736,40.566
2026_05_12_09_44_03.007,2.2008,41.488,2.2288,42.454,2.1595,40.095,2.1736,40.566
2026_05_12_09_44_04.007,2.2009,41.491,2.2289,42.458,2.1596,40.098,2.1733,40.556
2026_05_12_09_44_05.000,2.2008,41.488,2.2292,42.468,2.1595,40.095,2.1736,40.566
2026_05_12_09_44_06.000,2.2007,41.484,2.2292,42.468,2.1593,40.088,2.1733,40.556
2026_05_12_09_44_07.000,2.2011,41.498,2.2295,42.478,2.1591,40.081,2.1731,40.549
2026_05_12_09_44_08.007,2.2008,41.488,2.2293,42.472,2.1589,40.075,2.1731,40.549
2026_05_12_09_44_09.008,2.2009,41.491,2.2292,42.468,2.1591,40.081,2.1732,40.553
2026_05_12_09_44_10.008,2.2009,41.491,2.2296,42.482,2.1588,40.071,2.1733,40.556
2026_05_12_09_44_11.000,2.2012,41.501,2.2299,42.492,2.1592,40.085,2.1736,40.566
2026_05_12_09_44_12.000,2.2008,41.488,2.2299,42.492,2.1593,40.088,2.174,40.579
2026_05_12_09_44_13.000,2.2007,41.484,2.2296,42.482,2.1589,40.075,2.1736,40.566
2026_05_12_09_44_14.004,2.2008,41.488,2.2295,42.478,2.1591,40.081,2.1736,40.566
2026_05_12_09_44_15.008,2.2009,41.491,2.2291,42.465,2.1597,40.101,2.1736,40.566
2026_05_12_09_44_16.000,2.2009,41.491,2.2291,42.465,2.1597,40.101,2.1741,40.583
2026_05_12_09_44_17.000,2.2008,41.488,2.2295,42.478,2.16,40.111,2.1741,40.583
2026_05_12_09_44_18.000,2.2009,41.491,2.2293,42.472,2.16,40.111,2.174,40.579
