datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_17_47.001,2.049300,36.543,2.077700,37.437,2.012400,35.400,2.027200,35.856
2026_05_10_22_17_48.000,2.049700,36.555,2.078000,37.447,2.012900,35.415,2.027600,35.868
2026_05_10_22_17_49.000,2.049700,36.555,2.078100,37.450,2.013100,35.421,2.027300,35.859
2026_05_10_22_17_50.000,2.049900,36.562,2.078500,37.463,2.012800,35.412,2.027600,35.868
2026_05_10_22_17_51.000,2.050300,36.574,2.078800,37.472,2.013100,35.421,2.027900,35.878
2026_05_10_22_17_52.000,2.050500,36.580,2.078800,37.472,2.013500,35.434,2.027900,35.878
2026_05_10_22_17_53.000,2.050500,36.580,2.078900,37.475,2.013700,35.440,2.028100,35.884
2026_05_10_22_17_54.007,2.051300,36.605,2.079100,37.482,2.013900,35.446,2.028400,35.893
2026_05_10_22_17_55.000,2.051700,36.618,2.079500,37.495,2.014100,35.452,2.028700,35.902
2026_05_10_22_17_56.000,2.052100,36.631,2.079700,37.501,2.014500,35.464,2.028900,35.908
2026_05_10_22_17_57.009,2.052100,36.631,2.079600,37.498,2.014900,35.477,2.028800,35.905
2026_05_10_22_17_58.008,2.052300,36.637,2.079700,37.501,2.014900,35.477,2.028900,35.908
2026_05_10_22_17_59.000,2.052300,36.637,2.080000,37.510,2.015300,35.489,2.029500,35.927
2026_05_10_22_18_00.007,2.052700,36.649,2.080300,37.520,2.015600,35.498,2.029700,35.933
2026_05_10_22_18_01.007,2.052500,36.643,2.080500,37.526,2.015600,35.498,2.030000,35.942
2026_05_10_22_18_02.005,2.052500,36.643,2.080500,37.526,2.015700,35.501,2.029700,35.933
2026_05_10_22_18_03.000,2.053100,36.662,2.080800,37.536,2.015700,35.501,2.030400,35.955
2026_05_10_22_18_04.000,2.053300,36.668,2.081200,37.549,2.016000,35.511,2.030400,35.955
2026_05_10_22_18_05.000,2.053500,36.674,2.081200,37.549,2.016400,35.523,2.031100,35.977
2026_05_10_22_18_06.005,2.053300,36.668,2.081300,37.552,2.016400,35.523,2.031200,35.980
2026_05_10_22_18_07.006,2.053300,36.668,2.081600,37.561,2.016700,35.532,2.031300,35.983
2026_05_10_22_18_08.000,2.053900,36.687,2.082100,37.577,2.016800,35.535,2.031200,35.980
2026_05_10_22_18_09.001,2.054100,36.693,2.082300,37.584,2.017500,35.557,2.031900,36.001
2026_05_10_22_18_10.012,2.054400,36.703,2.082900,37.603,2.017600,35.560,2.032100,36.008
2026_05_10_22_18_11.004,2.054400,36.703,2.083100,37.609,2.017700,35.563,2.032500,36.020
2026_05_10_22_18_12.007,2.054900,36.718,2.083300,37.615,2.017900,35.569,2.032800,36.029
2026_05_10_22_18_13.000,2.055100,36.725,2.083900,37.634,2.018000,35.572,2.033100,36.039
2026_05_10_22_18_14.000,2.055200,36.728,2.083600,37.625,2.018100,35.575,2.033200,36.042
2026_05_10_22_18_15.000,2.054900,36.718,2.083600,37.625,2.018500,35.587,2.033500,36.051
2026_05_10_22_18_16.000,2.055600,36.740,2.083900,37.634,2.018900,35.600,2.033600,36.054
2026_05_10_22_18_17.004,2.055600,36.740,2.084300,37.647,2.019300,35.612,2.033900,36.063
2026_05_10_22_18_18.006,2.055900,36.750,2.084500,37.654,2.019700,35.624,2.034000,36.066
2026_05_10_22_18_19.000,2.056000,36.753,2.084700,37.660,2.019900,35.631,2.034100,36.070
2026_05_10_22_18_20.008,2.056300,36.762,2.084800,37.663,2.020100,35.637,2.034400,36.079
2026_05_10_22_18_21.007,2.056500,36.768,2.085100,37.673,2.020000,35.634,2.034800,36.091
2026_05_10_22_18_22.009,2.056800,36.778,2.085200,37.676,2.020500,35.649,2.034900,36.094
2026_05_10_22_18_23.000,2.057100,36.787,2.085700,37.692,2.020700,35.655,2.034800,36.091
2026_05_10_22_18_24.000,2.057300,36.794,2.086100,37.705,2.020700,35.655,2.034900,36.094
2026_05_10_22_18_25.007,2.057500,36.800,2.086100,37.705,2.020900,35.661,2.035300,36.107
2026_05_10_22_18_26.002,2.057500,36.800,2.086400,37.714,2.020800,35.658,2.035700,36.119
2026_05_10_22_18_27.000,2.057900,36.812,2.086700,37.724,2.021100,35.668,2.035600,36.116
2026_05_10_22_18_28.001,2.057700,36.806,2.086500,37.717,2.021300,35.674,2.036100,36.132
2026_05_10_22_18_29.007,2.057900,36.812,2.086800,37.727,2.021500,35.680,2.036000,36.129
2026_05_10_22_18_30.000,2.058500,36.831,2.087200,37.740,2.021600,35.683,2.036400,36.141
2026_05_10_22_18_31.000,2.058700,36.837,2.087500,37.749,2.021900,35.692,2.036500,36.144
2026_05_10_22_18_32.007,2.058900,36.844,2.087300,37.743,2.021900,35.692,2.036400,36.141
2026_05_10_22_18_33.000,2.058900,36.844,2.087700,37.756,2.022100,35.698,2.036900,36.156
2026_05_10_22_18_34.004,2.059100,36.850,2.088000,37.765,2.022800,35.720,2.037300,36.169
2026_05_10_22_18_35.003,2.059300,36.856,2.088300,37.775,2.023300,35.735,2.037600,36.178
2026_05_10_22_18_36.000,2.059100,36.850,2.088800,37.791,2.023300,35.735,2.037700,36.181
2026_05_10_22_18_37.000,2.059900,36.875,2.088900,37.794,2.023300,35.735,2.038000,36.191
2026_05_10_22_18_38.009,2.060000,36.878,2.089200,37.803,2.023300,35.735,2.038300,36.200
2026_05_10_22_18_39.001,2.060400,36.891,2.089300,37.807,2.023600,35.745,2.038400,36.203
2026_05_10_22_18_40.013,2.060400,36.891,2.089200,37.803,2.023900,35.754,2.038700,36.212
2026_05_10_22_18_41.000,2.060400,36.891,2.089500,37.813,2.024100,35.760,2.038500,36.206
2026_05_10_22_18_42.000,2.061100,36.913,2.089500,37.813,2.024700,35.779,2.038700,36.212
2026_05_10_22_18_43.002,2.061200,36.916,2.089700,37.819,2.024900,35.785,2.039100,36.225
2026_05_10_22_18_44.010,2.061300,36.919,2.090100,37.832,2.025100,35.791,2.039200,36.228
2026_05_10_22_18_45.000,2.061300,36.919,2.089900,37.826,2.025500,35.803,2.039200,36.228
2026_05_10_22_18_46.004,2.061500,36.926,2.090500,37.845,2.025200,35.794,2.039600,36.240
2026_05_10_22_18_47.004,2.061900,36.938,2.090500,37.845,2.025500,35.803,2.040000,36.253
2026_05_10_22_18_48.009,2.062400,36.954,2.091100,37.864,2.025600,35.806,2.039900,36.250
2026_05_10_22_18_49.004,2.062500,36.957,2.091300,37.871,2.025900,35.816,2.040400,36.265
2026_05_10_22_18_50.000,2.062900,36.970,2.090900,37.858,2.026100,35.822,2.040700,36.275
2026_05_10_22_18_51.012,2.062900,36.970,2.091100,37.864,2.026500,35.834,2.040800,36.278
2026_05_10_22_18_52.000,2.063500,36.988,2.091500,37.877,2.026700,35.840,2.041200,36.290
2026_05_10_22_18_53.006,2.064100,37.007,2.091600,37.880,2.026900,35.847,2.041300,36.293
2026_05_10_22_18_54.005,2.064400,37.017,2.092300,37.903,2.026700,35.840,2.041900,36.312
2026_05_10_22_18_55.008,2.064300,37.014,2.092100,37.896,2.027100,35.853,2.041900,36.312
2026_05_10_22_18_56.001,2.063600,36.992,2.092300,37.903,2.027300,35.859,2.042000,36.315
2026_05_10_22_18_57.001,2.064000,37.004,2.092900,37.922,2.027900,35.878,2.042700,36.337
2026_05_10_22_18_58.000,2.064100,37.007,2.093300,37.935,2.028100,35.884,2.042900,36.343
2026_05_10_22_18_59.003,2.064300,37.014,2.093200,37.931,2.028100,35.884,2.042700,36.337
2026_05_10_22_19_00.000,2.064400,37.017,2.093300,37.935,2.028000,35.881,2.042900,36.343
2026_05_10_22_19_01.005,2.064700,37.026,2.093300,37.935,2.028400,35.893,2.043100,36.349
2026_05_10_22_19_02.006,2.064800,37.029,2.093900,37.954,2.028400,35.893,2.043100,36.349
2026_05_10_22_19_03.000,2.065200,37.042,2.094300,37.967,2.028500,35.896,2.043500,36.362
2026_05_10_22_19_04.009,2.065500,37.051,2.094300,37.967,2.028700,35.902,2.043600,36.365
2026_05_10_22_19_05.006,2.065700,37.058,2.094500,37.973,2.028700,35.902,2.044000,36.377
2026_05_10_22_19_06.001,2.065700,37.058,2.094900,37.986,2.029100,35.915,2.044300,36.387
2026_05_10_22_19_07.009,2.065600,37.055,2.095500,38.005,2.029500,35.927,2.044300,36.387
2026_05_10_22_19_08.000,2.066100,37.070,2.095500,38.005,2.029500,35.927,2.044700,36.399
2026_05_10_22_19_09.007,2.066500,37.083,2.095900,38.018,2.029700,35.933,2.044900,36.406
2026_05_10_22_19_10.004,2.066800,37.092,2.096100,38.024,2.029600,35.930,2.045500,36.424
2026_05_10_22_19_11.009,2.066800,37.092,2.096400,38.034,2.029700,35.933,2.045700,36.430
2026_05_10_22_19_12.000,2.066800,37.092,2.096400,38.034,2.030400,35.955,2.045900,36.437
2026_05_10_22_19_13.001,2.066800,37.092,2.096500,38.037,2.030400,35.955,2.046000,36.440
2026_05_10_22_19_14.001,2.066900,37.096,2.096900,38.050,2.030500,35.958,2.045900,36.437
2026_05_10_22_19_15.000,2.067100,37.102,2.096500,38.037,2.030500,35.958,2.045900,36.437
2026_05_10_22_19_16.009,2.067600,37.118,2.096700,38.043,2.031300,35.983,2.046000,36.440
2026_05_10_22_19_17.000,2.067700,37.121,2.096800,38.047,2.031500,35.989,2.046500,36.455
2026_05_10_22_19_18.013,2.068300,37.140,2.097300,38.063,2.031900,36.001,2.046900,36.468
2026_05_10_22_19_19.000,2.068300,37.140,2.097500,38.069,2.032100,36.008,2.046800,36.465
2026_05_10_22_19_20.001,2.068300,37.140,2.097500,38.069,2.032100,36.008,2.046800,36.465
2026_05_10_22_19_21.006,2.068800,37.156,2.097700,38.076,2.032400,36.017,2.046900,36.468
2026_05_10_22_19_22.015,2.069100,37.165,2.098100,38.088,2.032700,36.026,2.047100,36.474
2026_05_10_22_19_23.009,2.068900,37.159,2.098300,38.095,2.033100,36.039,2.047900,36.499
2026_05_10_22_19_24.003,2.069300,37.171,2.098100,38.088,2.033100,36.039,2.048000,36.502
2026_05_10_22_19_25.007,2.069200,37.168,2.098300,38.095,2.033700,36.057,2.048000,36.502
2026_05_10_22_19_26.001,2.069600,37.181,2.098700,38.108,2.034100,36.070,2.048400,36.515
2026_05_10_22_19_27.000,2.070500,37.209,2.098700,38.108,2.034300,36.076,2.048800,36.527
2026_05_10_22_19_28.004,2.070700,37.216,2.098900,38.114,2.034300,36.076,2.048800,36.527
2026_05_10_22_19_29.001,2.071100,37.228,2.099200,38.124,2.034300,36.076,2.048900,36.530
2026_05_10_22_19_30.000,2.071500,37.241,2.099600,38.137,2.034300,36.076,2.049200,36.540
2026_05_10_22_19_31.006,2.071700,37.247,2.099900,38.146,2.034500,36.082,2.049300,36.543
2026_05_10_22_19_32.001,2.072000,37.257,2.099600,38.137,2.034700,36.088,2.049200,36.540
2026_05_10_22_19_33.000,2.071700,37.247,2.099700,38.140,2.034900,36.094,2.049700,36.555
2026_05_10_22_19_34.002,2.071900,37.254,2.099900,38.146,2.035100,36.101,2.050100,36.568
2026_05_10_22_19_35.001,2.072000,37.257,2.100000,38.149,2.035300,36.107,2.050300,36.574
2026_05_10_22_19_36.000,2.072300,37.266,2.100700,38.172,2.036000,36.129,2.050300,36.574
2026_05_10_22_19_37.010,2.072400,37.269,2.100900,38.178,2.035900,36.125,2.050100,36.568
2026_05_10_22_19_38.002,2.072500,37.273,2.101100,38.185,2.036100,36.132,2.050700,36.587
2026_05_10_22_19_39.004,2.072800,37.282,2.100900,38.178,2.036300,36.138,2.050700,36.587
2026_05_10_22_19_40.000,2.072800,37.282,2.101100,38.185,2.036700,36.150,2.051100,36.599
2026_05_10_22_19_41.005,2.072800,37.282,2.101200,38.188,2.037300,36.169,2.051600,36.615
2026_05_10_22_19_42.000,2.073500,37.304,2.101300,38.191,2.037200,36.166,2.051900,36.624
2026_05_10_22_19_43.013,2.073600,37.307,2.102100,38.217,2.037300,36.169,2.052000,36.627
2026_05_10_22_19_44.000,2.073600,37.307,2.101900,38.210,2.037500,36.175,2.052000,36.627
2026_05_10_22_19_45.000,2.074300,37.330,2.102000,38.214,2.037600,36.178,2.052300,36.637
2026_05_10_22_19_46.001,2.074300,37.330,2.101900,38.210,2.037900,36.188,2.052500,36.643
2026_05_10_22_19_47.002,2.074500,37.336,2.102000,38.214,2.038100,36.194,2.052400,36.640
2026_05_10_22_19_48.000,2.074700,37.342,2.102400,38.227,2.038100,36.194,2.052900,36.656
2026_05_10_22_19_49.002,2.075100,37.355,2.102700,38.236,2.037900,36.188,2.053200,36.665
2026_05_10_22_19_50.006,2.075200,37.358,2.102700,38.236,2.037700,36.181,2.053500,36.674
2026_05_10_22_19_51.000,2.075600,37.371,2.102800,38.239,2.038100,36.194,2.053700,36.681
2026_05_10_22_19_52.000,2.075700,37.374,2.103100,38.249,2.038100,36.194,2.053600,36.677
2026_05_10_22_19_53.001,2.076000,37.383,2.103200,38.252,2.038500,36.206,2.053500,36.674
2026_05_10_22_19_54.006,2.076100,37.387,2.103500,38.262,2.038400,36.203,2.054000,36.690
2026_05_10_22_19_55.008,2.076400,37.396,2.104000,38.278,2.038800,36.216,2.054100,36.693
2026_05_10_22_19_56.000,2.076900,37.412,2.104300,38.288,2.039500,36.237,2.054100,36.693
2026_05_10_22_19_57.000,2.077100,37.418,2.104800,38.304,2.039700,36.244,2.054300,36.699
2026_05_10_22_19_58.002,2.077100,37.418,2.104800,38.304,2.040100,36.256,2.054900,36.718
2026_05_10_22_19_59.004,2.077300,37.425,2.105500,38.326,2.040400,36.265,2.054700,36.712
2026_05_10_22_20_00.001,2.077500,37.431,2.105500,38.326,2.040700,36.275,2.055100,36.725
2026_05_10_22_20_01.009,2.077700,37.437,2.105500,38.326,2.040700,36.275,2.055300,36.731
2026_05_10_22_20_02.000,2.078100,37.450,2.105900,38.339,2.040800,36.278,2.055300,36.731
2026_05_10_22_20_03.013,2.078000,37.447,2.106100,38.346,2.041300,36.293,2.055600,36.740
2026_05_10_22_20_04.007,2.078700,37.469,2.106400,38.355,2.041500,36.300,2.055900,36.750
2026_05_10_22_20_05.000,2.078900,37.475,2.106300,38.352,2.041600,36.303,2.056100,36.756
2026_05_10_22_20_06.000,2.079100,37.482,2.106800,38.368,2.042000,36.315,2.056500,36.768
2026_05_10_22_20_07.008,2.079300,37.488,2.107100,38.378,2.041700,36.306,2.056700,36.775
2026_05_10_22_20_08.001,2.079300,37.488,2.106900,38.372,2.041600,36.303,2.056900,36.781
2026_05_10_22_20_09.007,2.079600,37.498,2.107500,38.391,2.042000,36.315,2.057100,36.787
2026_05_10_22_20_10.009,2.080300,37.520,2.107600,38.394,2.042300,36.324,2.057600,36.803
2026_05_10_22_20_11.002,2.080300,37.520,2.107900,38.404,2.042700,36.337,2.057500,36.800
2026_05_10_22_20_12.002,2.080300,37.520,2.108000,38.407,2.042800,36.340,2.057700,36.806
2026_05_10_22_20_13.006,2.080400,37.523,2.108100,38.410,2.043100,36.349,2.057900,36.812
2026_05_10_22_20_14.006,2.080300,37.520,2.108700,38.430,2.043300,36.356,2.058000,36.816
2026_05_10_22_20_15.007,2.080500,37.526,2.109100,38.443,2.043500,36.362,2.057900,36.812
2026_05_10_22_20_16.007,2.080700,37.533,2.109200,38.446,2.043500,36.362,2.058000,36.816
2026_05_10_22_20_17.000,2.081200,37.549,2.109200,38.446,2.043300,36.356,2.058400,36.828
2026_05_10_22_20_18.000,2.081300,37.552,2.109200,38.446,2.043500,36.362,2.058700,36.837
2026_05_10_22_20_19.000,2.081100,37.545,2.109700,38.462,2.043700,36.368,2.058500,36.831
2026_05_10_22_20_20.002,2.081300,37.552,2.109600,38.459,2.044300,36.387,2.058700,36.837
2026_05_10_22_20_21.007,2.081500,37.558,2.109900,38.468,2.044300,36.387,2.058900,36.844
2026_05_10_22_20_22.005,2.081600,37.561,2.109900,38.468,2.044500,36.393,2.059200,36.853
2026_05_10_22_20_23.000,2.081900,37.571,2.109900,38.468,2.044400,36.390,2.059100,36.850
2026_05_10_22_20_24.000,2.082000,37.574,2.110400,38.485,2.044400,36.390,2.059300,36.856
2026_05_10_22_20_25.000,2.082500,37.590,2.110800,38.497,2.044800,36.402,2.059600,36.866
2026_05_10_22_20_26.000,2.082300,37.584,2.110900,38.501,2.045200,36.415,2.059600,36.866
2026_05_10_22_20_27.007,2.082500,37.590,2.110900,38.501,2.045500,36.424,2.060300,36.888
2026_05_10_22_20_28.000,2.082900,37.603,2.111300,38.514,2.045700,36.430,2.060100,36.881
2026_05_10_22_20_29.000,2.083300,37.615,2.110800,38.497,2.045500,36.424,2.060400,36.891
2026_05_10_22_20_30.000,2.083500,37.622,2.111200,38.510,2.045900,36.437,2.060700,36.900
2026_05_10_22_20_31.008,2.083600,37.625,2.111600,38.523,2.046300,36.449,2.060900,36.907
2026_05_10_22_20_32.003,2.083900,37.634,2.111300,38.514,2.046400,36.452,2.061200,36.916
2026_05_10_22_20_33.001,2.084300,37.647,2.111200,38.510,2.046900,36.468,2.061300,36.919
2026_05_10_22_20_34.000,2.084100,37.641,2.111500,38.520,2.047200,36.477,2.061500,36.926
2026_05_10_22_20_35.006,2.084100,37.641,2.112000,38.536,2.047600,36.490,2.061900,36.938
2026_05_10_22_20_36.004,2.084100,37.641,2.111900,38.533,2.047500,36.487,2.062000,36.941
2026_05_10_22_20_37.005,2.084800,37.663,2.112400,38.549,2.047900,36.499,2.062100,36.944
2026_05_10_22_20_38.000,2.085100,37.673,2.112900,38.565,2.048000,36.502,2.062700,36.963
2026_05_10_22_20_39.000,2.084900,37.666,2.113100,38.572,2.048000,36.502,2.062500,36.957
2026_05_10_22_20_40.001,2.084900,37.666,2.112900,38.565,2.048100,36.505,2.062700,36.963
2026_05_10_22_20_41.001,2.085300,37.679,2.113500,38.585,2.047600,36.490,2.062800,36.966
2026_05_10_22_20_42.000,2.085700,37.692,2.113500,38.585,2.048100,36.505,2.062800,36.966
2026_05_10_22_20_43.000,2.085300,37.679,2.113500,38.585,2.048100,36.505,2.062900,36.970
2026_05_10_22_20_44.004,2.085700,37.692,2.113500,38.585,2.048400,36.515,2.063100,36.976
2026_05_10_22_20_45.009,2.086000,37.701,2.113500,38.585,2.048300,36.512,2.063200,36.979
2026_05_10_22_20_46.000,2.086000,37.701,2.113600,38.588,2.048100,36.505,2.063600,36.992
2026_05_10_22_20_47.000,2.086300,37.711,2.113700,38.591,2.048400,36.515,2.063900,37.001
2026_05_10_22_20_48.004,2.086500,37.717,2.113700,38.591,2.048300,36.512,2.063900,37.001
2026_05_10_22_20_49.000,2.086000,37.701,2.114300,38.611,2.048700,36.524,2.064100,37.007
2026_05_10_22_20_50.005,2.086300,37.711,2.114500,38.617,2.048900,36.530,2.064500,37.020
2026_05_10_22_20_51.000,2.086400,37.714,2.114800,38.627,2.049100,36.537,2.064500,37.020
2026_05_10_22_20_52.000,2.086100,37.705,2.114900,38.630,2.049300,36.543,2.064800,37.029
2026_05_10_22_20_53.000,2.086400,37.714,2.115300,38.643,2.049500,36.549,2.065200,37.042
2026_05_10_22_20_54.005,2.087600,37.752,2.115500,38.650,2.049600,36.552,2.065200,37.042
2026_05_10_22_20_55.008,2.087500,37.749,2.115200,38.640,2.049600,36.552,2.065300,37.045
2026_05_10_22_20_56.006,2.087600,37.752,2.115300,38.643,2.050400,36.577,2.065200,37.042
2026_05_10_22_20_57.000,2.088100,37.768,2.115600,38.653,2.050300,36.574,2.065700,37.058
2026_05_10_22_20_58.000,2.087900,37.762,2.115600,38.653,2.050300,36.574,2.065700,37.058
2026_05_10_22_20_59.008,2.087700,37.756,2.116100,38.669,2.050900,36.593,2.066300,37.077
2026_05_10_22_21_00.000,2.088000,37.765,2.116300,38.676,2.050800,36.590,2.066300,37.077
2026_05_10_22_21_01.000,2.088700,37.788,2.116700,38.688,2.050800,36.590,2.066300,37.077
2026_05_10_22_21_02.005,2.088500,37.781,2.116900,38.695,2.051100,36.599,2.066700,37.089
2026_05_10_22_21_03.010,2.088800,37.791,2.117100,38.701,2.051200,36.602,2.067200,37.105
2026_05_10_22_21_04.000,2.088900,37.794,2.117200,38.705,2.051600,36.615,2.067100,37.102
2026_05_10_22_21_05.001,2.089300,37.807,2.117700,38.721,2.051600,36.615,2.067600,37.118
2026_05_10_22_21_06.011,2.089600,37.816,2.118000,38.731,2.051900,36.624,2.067600,37.118
2026_05_10_22_21_07.005,2.089900,37.826,2.118000,38.731,2.052400,36.640,2.067700,37.121
2026_05_10_22_21_08.002,2.090300,37.839,2.118100,38.734,2.052800,36.652,2.068100,37.134
2026_05_10_22_21_09.010,2.090500,37.845,2.118100,38.734,2.052900,36.656,2.068400,37.143
2026_05_10_22_21_10.001,2.090400,37.842,2.118500,38.747,2.052700,36.649,2.068400,37.143
2026_05_10_22_21_11.006,2.090500,37.845,2.118900,38.760,2.052700,36.649,2.068400,37.143
2026_05_10_22_21_12.000,2.090800,37.855,2.119100,38.766,2.053100,36.662,2.068400,37.143
2026_05_10_22_21_13.001,2.090900,37.858,2.119600,38.783,2.053700,36.681,2.068500,37.146
2026_05_10_22_21_14.006,2.091200,37.867,2.119600,38.783,2.053700,36.681,2.069200,37.168
2026_05_10_22_21_15.000,2.091200,37.867,2.120000,38.796,2.053700,36.681,2.069500,37.178
2026_05_10_22_21_16.007,2.091500,37.877,2.119700,38.786,2.054300,36.699,2.069600,37.181
2026_05_10_22_21_17.009,2.091600,37.880,2.119600,38.783,2.054900,36.718,2.069700,37.184
2026_05_10_22_21_18.000,2.092000,37.893,2.119600,38.783,2.054700,36.712,2.069900,37.190
2026_05_10_22_21_19.004,2.091700,37.883,2.119900,38.792,2.054700,36.712,2.069900,37.190
2026_05_10_22_21_20.008,2.091600,37.880,2.120300,38.805,2.054900,36.718,2.070000,37.194
2026_05_10_22_21_21.005,2.092100,37.896,2.120400,38.809,2.054900,36.718,2.070100,37.197
2026_05_10_22_21_22.009,2.092300,37.903,2.120500,38.812,2.054900,36.718,2.070400,37.206
2026_05_10_22_21_23.006,2.092300,37.903,2.120800,38.822,2.055200,36.728,2.070000,37.194
2026_05_10_22_21_24.000,2.092700,37.915,2.121300,38.838,2.055500,36.737,2.070500,37.209
2026_05_10_22_21_25.000,2.093500,37.941,2.121200,38.835,2.055300,36.731,2.070700,37.216
2026_05_10_22_21_26.000,2.093300,37.935,2.121200,38.835,2.055600,36.740,2.070500,37.209
2026_05_10_22_21_27.008,2.093300,37.935,2.121100,38.831,2.056100,36.756,2.070700,37.216
2026_05_10_22_21_28.007,2.093200,37.931,2.121300,38.838,2.056400,36.765,2.071300,37.235
2026_05_10_22_21_29.000,2.093700,37.947,2.121300,38.838,2.056300,36.762,2.071300,37.235
2026_05_10_22_21_30.000,2.093900,37.954,2.121500,38.844,2.056700,36.775,2.071600,37.244
2026_05_10_22_21_31.002,2.094100,37.960,2.121900,38.857,2.056900,36.781,2.071700,37.247
2026_05_10_22_21_32.006,2.094100,37.960,2.122000,38.861,2.057100,36.787,2.072000,37.257
2026_05_10_22_21_33.004,2.094400,37.970,2.122400,38.874,2.057300,36.794,2.072300,37.266
2026_05_10_22_21_34.003,2.094500,37.973,2.122300,38.870,2.057900,36.812,2.072400,37.269
2026_05_10_22_21_35.007,2.094700,37.979,2.122700,38.883,2.058000,36.816,2.072700,37.279
2026_05_10_22_21_36.000,2.095100,37.992,2.123200,38.900,2.058100,36.819,2.072900,37.285
2026_05_10_22_21_37.000,2.095100,37.992,2.123100,38.896,2.058100,36.819,2.073300,37.298
2026_05_10_22_21_38.000,2.095100,37.992,2.123200,38.900,2.058300,36.825,2.073300,37.298
2026_05_10_22_21_39.006,2.095200,37.995,2.123600,38.913,2.058400,36.828,2.073200,37.295
2026_05_10_22_21_40.004,2.095700,38.011,2.124000,38.926,2.059100,36.850,2.073300,37.298
2026_05_10_22_21_41.000,2.095600,38.008,2.124100,38.929,2.059200,36.853,2.073700,37.311
2026_05_10_22_21_42.001,2.096100,38.024,2.124400,38.939,2.059500,36.863,2.074100,37.323
2026_05_10_22_21_43.011,2.096300,38.031,2.124400,38.939,2.059900,36.875,2.074300,37.330
2026_05_10_22_21_44.000,2.096500,38.037,2.124700,38.949,2.059300,36.856,2.074300,37.330
2026_05_10_22_21_45.005,2.096400,38.034,2.124500,38.942,2.059500,36.863,2.074400,37.333
2026_05_10_22_21_46.001,2.096800,38.047,2.124400,38.939,2.059700,36.869,2.074500,37.336
2026_05_10_22_21_47.009,2.096800,38.047,2.124700,38.949,2.059700,36.869,2.074700,37.342
2026_05_10_22_21_48.000,2.097200,38.060,2.124700,38.949,2.060100,36.881,2.075100,37.355
2026_05_10_22_21_49.009,2.097300,38.063,2.124800,38.952,2.060300,36.888,2.075100,37.355
2026_05_10_22_21_50.002,2.097700,38.076,2.125100,38.962,2.060300,36.888,2.075200,37.358
2026_05_10_22_21_51.005,2.098300,38.095,2.125200,38.965,2.060100,36.881,2.075100,37.355
2026_05_10_22_21_52.000,2.098500,38.101,2.125900,38.988,2.060700,36.900,2.075300,37.361
2026_05_10_22_21_53.000,2.099100,38.120,2.126000,38.991,2.061100,36.913,2.075700,37.374
2026_05_10_22_21_54.008,2.099200,38.124,2.125900,38.988,2.060800,36.904,2.075700,37.374
2026_05_10_22_21_55.000,2.098900,38.114,2.126100,38.994,2.061100,36.913,2.076300,37.393
2026_05_10_22_21_56.008,2.098700,38.108,2.126400,39.004,2.060900,36.907,2.076400,37.396
2026_05_10_22_21_57.001,2.099200,38.124,2.126500,39.007,2.061200,36.916,2.076700,37.406
2026_05_10_22_21_58.009,2.099900,38.146,2.126800,39.017,2.061200,36.916,2.076800,37.409
2026_05_10_22_21_59.007,2.099900,38.146,2.126500,39.007,2.062100,36.944,2.076900,37.412
2026_05_10_22_22_00.007,2.099600,38.137,2.126500,39.007,2.061900,36.938,2.077500,37.431
2026_05_10_22_22_01.000,2.099500,38.133,2.126900,39.020,2.062100,36.944,2.077300,37.425
2026_05_10_22_22_02.000,2.099600,38.137,2.126900,39.020,2.062100,36.944,2.077300,37.425
2026_05_10_22_22_03.009,2.099700,38.140,2.127200,39.030,2.062300,36.951,2.077500,37.431
2026_05_10_22_22_04.003,2.099900,38.146,2.127300,39.033,2.062500,36.957,2.078000,37.447
2026_05_10_22_22_05.008,2.100300,38.159,2.127700,39.046,2.062900,36.970,2.078300,37.456
2026_05_10_22_22_06.004,2.100500,38.165,2.127900,39.053,2.063200,36.979,2.078400,37.460
2026_05_10_22_22_07.004,2.101100,38.185,2.128100,39.059,2.063100,36.976,2.078400,37.460
2026_05_10_22_22_08.003,2.100800,38.175,2.128500,39.073,2.063200,36.979,2.078400,37.460
2026_05_10_22_22_09.006,2.100800,38.175,2.128700,39.079,2.063600,36.992,2.078500,37.463
2026_05_10_22_22_10.001,2.101300,38.191,2.128900,39.086,2.063900,37.001,2.078800,37.472
2026_05_10_22_22_11.004,2.102000,38.214,2.128800,39.082,2.063900,37.001,2.079100,37.482
2026_05_10_22_22_12.004,2.102300,38.223,2.129300,39.099,2.064100,37.007,2.079300,37.488
2026_05_10_22_22_13.000,2.102100,38.217,2.129300,39.099,2.064100,37.007,2.079100,37.482
2026_05_10_22_22_14.000,2.102000,38.214,2.129300,39.099,2.064400,37.017,2.079700,37.501
2026_05_10_22_22_15.009,2.102400,38.227,2.129600,39.108,2.064800,37.029,2.079900,37.507
2026_05_10_22_22_16.005,2.101700,38.204,2.129700,39.112,2.064900,37.033,2.079900,37.507
2026_05_10_22_22_17.000,2.101900,38.210,2.130000,39.122,2.065100,37.039,2.080000,37.510
2026_05_10_22_22_18.009,2.102100,38.217,2.130400,39.135,2.065200,37.042,2.080300,37.520
2026_05_10_22_22_19.003,2.102500,38.230,2.130100,39.125,2.065200,37.042,2.080800,37.536
