E1,E2,E3,I1,I2,I3,T,N
119.92,121.19,120.2,0.41,0.45,0.42,0.29,1823.02
119.93,121.32,120.29,0.41,0.45,0.42,0.29,1821.81
120.1,121.36,120.28,0.41,0.45,0.43,0.29,1823.77
120.1,121.36,120.31,0.41,0.45,0.42,0.29,1826.21
120.09,121.46,120.29,0.41,0.45,0.43,0.29,1814.07
119.97,121.33,120.19,0.41,0.45,0.43,0.29,1821.82
120.12,121.37,120.37,0.41,0.45,0.43,0.29,1825.82
120.09,121.36,120.26,0.41,0.44,0.42,0.29,1824.5
120.12,121.36,120.24,0.41,0.44,0.42,0.29,1824.56
119.97,121.23,120.21,0.41,0.44,0.43,0.29,1821.67
120.12,121.44,120.41,0.41,0.45,0.43,0.29,1829.65
119.84,121.27,120.08,0.41,0.45,0.43,0.29,1828.83
120.12,121.36,120.28,0.41,0.45,0.43,0.29,1821.49
120.13,121.4,120.27,0.42,0.45,0.43,0.29,1824.55
119.89,121.16,120.06,0.41,0.45,0.42,0.29,1826.05
120.05,121.28,120.21,0.41,0.45,0.42,0.29,1825.29
120.01,121.33,120.22,0.41,0.45,0.43,0.29,1825.8
119.9,121.28,120.21,0.41,0.45,0.43,0.29,1821.92
120.13,121.51,120.39,0.41,0.45,0.43,0.29,1828.48
120.13,121.6,120.52,0.41,0.45,0.43,0.29,1801.68
119.77,121.26,120.1,0.41,0.45,0.43,0.29,1823.35
120.18,121.59,120.48,0.41,0.45,0.43,0.29,1820.14
120.22,121.55,120.53,0.41,0.45,0.43,0.29,1825.52
120.07,121.46,120.35,0.41,0.45,0.43,0.29,1824.45
120.07,121.51,120.32,0.41,0.45,0.43,0.29,1823.79
120.06,121.43,120.34,0.41,0.45,0.43,0.29,1823.44
119.99,121.49,120.25,0.41,0.45,0.43,0.29,1824.06
120.13,121.47,120.48,0.41,0.45,0.43,0.29,1823.32
120.03,121.38,120.28,0.41,0.45,0.43,0.29,1823.71
120.09,121.4,120.36,0.41,0.45,0.43,0.29,1825.44
120.17,121.38,120.46,0.41,0.45,0.43,0.29,1828.22
120.09,121.38,120.3,0.41,0.45,0.43,0.29,1824.66
120.73,121.96,121.03,0.42,0.45,0.43,0.29,1828.26
120.63,122.02,120.92,0.41,0.45,0.43,0.29,1824.42
120.79,121.95,120.96,0.42,0.45,0.43,0.29,1824.64
120.74,122.12,120.99,0.42,0.45,0.43,0.29,1823.19
120.89,122.12,121.06,0.42,0.45,0.43,0.29,1824.57
120.87,122.18,121.08,0.41,0.45,0.43,0.29,1823.53
120.78,122.19,121.08,0.42,0.45,0.43,0.29,1824.34
120.72,122.17,121.1,0.41,0.45,0.43,0.29,1823.27
120.79,122.19,121.06,0.42,0.45,0.43,0.29,1823.59
120.55,121.94,120.67,0.42,0.45,0.43,0.29,1821.13
120.3,121.62,120.41,0.41,0.45,0.42,0.29,1817.23
120.4,121.77,120.56,0.42,0.45,0.43,0.29,1828.82
120.58,121.72,120.58,0.42,0.45,0.43,0.29,1823.63
120.46,121.57,120.5,0.42,0.45,0.43,0.29,1826.12
120.39,121.55,120.51,0.42,0.45,0.43,0.29,1823.08
120.42,121.7,120.59,0.42,0.45,0.43,0.29,1825.37
120.42,121.67,120.56,0.42,0.44,0.43,0.29,1824.01
120.21,121.34,120.45,0.41,0.44,0.43,0.29,1830.35
120.25,121.41,120.33,0.42,0.44,0.43,0.29,1824.64
120.22,121.48,120.31,0.42,0.44,0.42,0.29,1826.86
120.22,121.34,120.37,0.42,0.44,0.42,0.29,1826.62
120.21,121.39,120.32,0.41,0.45,0.42,0.29,1824.46
120.17,121.41,120.41,0.41,0.45,0.42,0.29,1829.9
120.25,121.56,120.43,0.41,0.45,0.43,0.29,1823.71
120.03,121.4,120.29,0.41,0.45,0.43,0.29,1825.31
119.95,121.26,120.21,0.41,0.45,0.42,0.29,1824.03
120.06,121.28,120.14,0.41,0.44,0.42,0.29,1826.27
119.97,121.31,120.22,0.41,0.45,0.42,0.29,1825.19
119.96,121.33,120.14,0.41,0.45,0.42,0.29,1823.68
119.88,121.29,120.2,0.41,0.45,0.43,0.29,1824.92
119.95,121.34,120.23,0.41,0.45,0.43,0.3,1823.1
120.18,121.6,120.42,0.41,0.45,0.43,0.29,1829.32
120.33,121.56,120.47,0.41,0.45,0.42,0.29,1823.62
119.95,121.4,120.28,0.41,0.45,0.43,0.29,1822.37
119.99,121.46,120.21,0.41,0.45,0.43,0.29,1826.54
119.9,121.24,120.12,0.41,0.45,0.43,0.29,1826.53
119.96,121.34,120.16,0.41,0.45,0.43,0.29,1822.05
120.11,121.39,120.19,0.41,0.44,0.42,0.29,1822.36
119.77,121.23,120.15,0.41,0.45,0.42,0.29,1823.73
119.84,121.3,120.04,0.41,0.45,0.42,0.29,1824.05
120.06,121.48,120.31,0.41,0.45,0.43,0.29,1822.56
119.83,121.42,120.15,0.41,0.45,0.42,0.29,1827.86
119.6,121.1,120.01,0.41,0.45,0.42,0.29,1823.73
119.95,121.34,120.12,0.41,0.45,0.42,0.29,1817.24
120,121.46,120.36,0.41,0.45,0.43,0.29,1824.88
120.04,121.49,120.29,0.41,0.45,0.43,0.29,1819.18
120.12,121.63,120.47,0.41,0.45,0.43,0.29,1826.42
120.04,121.53,120.36,0.41,0.45,0.43,0.29,1822.9
119.96,121.46,120.31,0.41,0.45,0.43,0.29,1825.4
119.9,121.3,120.23,0.41,0.45,0.43,0.29,1828.1
120,121.35,120.21,0.41,0.45,0.42,0.29,1825.35
120.09,121.36,120.34,0.41,0.45,0.42,0.29,1827.23
120.1,121.37,120.4,0.41,0.45,0.43,0.29,1826.79
120.17,121.43,120.38,0.41,0.45,0.43,0.29,1824.43
120.23,121.37,120.41,0.41,0.44,0.43,0.29,1821.74
119.98,121.25,120.34,0.41,0.45,0.43,0.29,1827.67
120.14,121.33,120.46,0.41,0.45,0.43,0.29,1826.66
119.89,121.21,120.25,0.41,0.45,0.43,0.29,1819.46
119.93,121.22,120.31,0.41,0.44,0.43,0.29,1823.86
120.16,121.3,120.41,0.41,0.44,0.43,0.29,1818.95
120.17,121.41,120.48,0.41,0.45,0.43,0.29,1823.35
120.04,121.23,120.26,0.41,0.44,0.43,0.29,1828.19
120.38,121.56,120.65,0.41,0.45,0.43,0.29,1827.96
120.33,121.55,120.5,0.41,0.45,0.43,0.29,1822.07
119.95,121.27,120.23,0.41,0.45,0.43,0.29,1826.06
120.09,121.4,120.38,0.41,0.45,0.43,0.29,1829.19
120.14,121.4,120.31,0.41,0.45,0.43,0.29,1823.5
120.03,121.28,120.32,0.41,0.45,0.43,0.29,1825.54
120.16,121.32,120.4,0.41,0.45,0.43,0.29,1822.74
119.98,121.17,120.21,0.41,0.45,0.43,0.29,1822.09
119.93,121.09,120.16,0.41,0.44,0.43,0.29,1827.27
120.13,121.36,120.23,0.41,0.45,0.43,0.29,1823.9
120.01,121.4,120.32,0.41,0.45,0.43,0.29,1819.34
120.02,121.44,120.33,0.41,0.45,0.43,0.29,1822.98
119.91,121.16,120.24,0.41,0.45,0.43,0.29,1819.1
119.99,121.24,120.26,0.41,0.45,0.43,0.29,1825.44
119.91,121.33,120.27,0.41,0.45,0.43,0.29,1820.93
120.17,121.55,120.41,0.41,0.45,0.43,0.29,1823.44
120.03,121.43,120.21,0.41,0.45,0.42,0.29,1823.98
119.95,121.42,120.23,0.41,0.45,0.43,0.29,1823.49
120.04,121.56,120.4,0.41,0.45,0.43,0.29,1826.78
120.1,121.65,120.44,0.41,0.45,0.43,0.29,1824.11
119.8,121.36,120.15,0.41,0.45,0.43,0.29,1827.64
119.7,121.32,120.07,0.41,0.45,0.43,0.29,1824.82
119.77,121.2,120.28,0.4,0.45,0.43,0.29,1820.05
119.7,121.28,120.21,0.4,0.45,0.43,0.29,1825.59
119.82,121.39,120.11,0.41,0.45,0.42,0.29,1824.86
119.91,121.43,120.25,0.41,0.45,0.43,0.29,1826.27
119.95,121.42,120.29,0.41,0.45,0.43,0.29,1824.73
120.02,121.44,120.31,0.41,0.45,0.43,0.29,1825.3
119.96,121.4,120.24,0.41,0.45,0.43,0.29,1825.95
119.83,121.16,120.07,0.41,0.45,0.43,0.28,1808.58
119.9,121.33,120.2,0.41,0.45,0.43,0.29,1806.23
119.91,121.15,120.04,0.41,0.45,0.42,0.3,1822.86
119.96,121.44,120.28,0.41,0.45,0.43,0.29,1826.36
119.78,121.11,120,0.41,0.45,0.42,0.29,1826.44
119.79,121.25,120.23,0.41,0.45,0.43,0.29,1824.84
119.85,121.15,120.06,0.41,0.45,0.43,0.29,1825.8
119.77,121.12,120,0.41,0.45,0.43,0.29,1828.57
119.78,121.11,120.11,0.41,0.45,0.43,0.29,1825.4
119.99,121.22,120.26,0.41,0.45,0.43,0.29,1820.78
119.9,121.29,120.23,0.41,0.45,0.43,0.29,1821.85
119.79,121.2,119.99,0.41,0.45,0.42,0.29,1819.41
120.01,121.18,120.22,0.41,0.45,0.43,0.29,1826.21
119.67,121.13,119.92,0.41,0.45,0.42,0.29,1826.55
119.85,121.15,120.13,0.41,0.45,0.43,0.29,1827.57
119.74,121.04,120.11,0.41,0.45,0.43,0.29,1828.85
119.87,121.14,120.25,0.41,0.45,0.43,0.29,1823.1
120.06,121.39,120.32,0.41,0.45,0.43,0.29,1820.36
119.89,121.09,120.08,0.41,0.45,0.43,0.29,1827.28
120.05,121.37,120.32,0.41,0.45,0.43,0.29,1820.14
120.01,121.23,120.22,0.41,0.45,0.43,0.29,1827.01
120.08,121.28,120.27,0.41,0.45,0.43,0.29,1826.38
119.91,121.15,120.06,0.41,0.45,0.43,0.29,1828.3
119.87,121.05,120.07,0.41,0.45,0.43,0.29,1823.84
119.97,121.21,120.18,0.41,0.45,0.43,0.29,1823.78
119.9,121.16,120.21,0.41,0.45,0.43,0.29,1825.6
119.9,121.07,120.04,0.41,0.45,0.43,0.29,1827.43
120.03,121.13,120.18,0.41,0.45,0.43,0.29,1823.13
119.89,121.08,120.14,0.41,0.45,0.43,0.29,1819.64
119.98,121.14,120.22,0.41,0.45,0.43,0.29,1818.99
120.07,121.25,120.2,0.41,0.45,0.43,0.29,1824.67
119.8,121.05,120.1,0.41,0.45,0.43,0.3,1820.38
119.9,121.09,120.1,0.41,0.45,0.43,0.29,1824.13
119.93,121.08,120.01,0.41,0.45,0.42,0.29,1824.48
119.81,120.99,119.89,0.41,0.45,0.42,0.29,1818.28
120.05,121.3,120.29,0.41,0.45,0.43,0.29,1819.44
119.96,121.24,120.26,0.41,0.45,0.43,0.29,1826.38
119.92,121.25,120.13,0.41,0.45,0.43,0.29,1825.55
120,121.28,120.16,0.41,0.45,0.43,0.29,1825.9
119.98,121.27,120.19,0.41,0.45,0.42,0.29,1818.76
120.04,121.27,120.23,0.41,0.45,0.43,0.29,1826.71
119.95,121.24,120.12,0.41,0.45,0.42,0.29,1826.23
119.93,121.17,120.15,0.41,0.45,0.43,0.29,1824.99
120.11,121.3,120.31,0.41,0.45,0.43,0.29,1824.34
119.96,121.24,120.14,0.41,0.45,0.43,0.29,1824.58
120.15,121.23,120.16,0.41,0.45,0.42,0.29,1821.53
120.08,121.31,120.15,0.41,0.45,0.42,0.29,1824.78
120.12,121.21,120.17,0.41,0.45,0.43,0.29,1825.32
119.99,121.25,120.15,0.41,0.45,0.43,0.29,1820.56
120,121.15,120.23,0.41,0.45,0.43,0.29,1822.29
120.06,121.15,120.04,0.41,0.45,0.42,0.29,1820.84
120.16,121.2,120.17,0.41,0.45,0.43,0.29,1824.74
120.06,121.1,120.2,0.41,0.45,0.42,0.29,1825.03
120.11,121.39,120.36,0.41,0.45,0.43,0.29,1823.67
120.14,121.28,120.31,0.41,0.45,0.43,0.29,1824.28
120.11,121.33,120.27,0.41,0.45,0.43,0.29,1823.55
120.28,121.34,120.36,0.41,0.45,0.43,0.29,1825.93
120.01,121.17,120.2,0.41,0.44,0.43,0.29,1826.74
119.99,121.12,120.25,0.41,0.45,0.43,0.29,1826.81
120.09,121.2,120.28,0.41,0.44,0.43,0.29,1828.73
120.12,121.22,120.33,0.41,0.44,0.43,0.29,1826.59
120.09,121.29,120.36,0.41,0.45,0.43,0.29,1823.32
119.9,121.08,120.19,0.41,0.45,0.43,0.29,1821.61
120.15,121.39,120.32,0.41,0.45,0.43,0.29,1824.41
120,121.04,120.09,0.41,0.44,0.43,0.29,1828.6
120.12,121.26,120.34,0.41,0.45,0.43,0.29,1821.31
120.12,121.29,120.2,0.41,0.45,0.43,0.29,1823.51
120.01,121.18,120.27,0.41,0.45,0.43,0.29,1828.47
120.14,121.37,120.28,0.41,0.45,0.43,0.29,1822.6
120,121.22,120.18,0.41,0.44,0.43,0.29,1826.88
120.08,121.18,120.22,0.41,0.45,0.43,0.29,1826.49
120.09,121.08,120.24,0.41,0.44,0.43,0.29,1823.66
119.98,121.19,120.27,0.41,0.45,0.43,0.29,1829.76
120.07,121.18,120.32,0.41,0.45,0.43,0.29,1822.94
120.01,121.25,120.34,0.41,0.45,0.43,0.29,1831.31
120.13,121.29,120.35,0.41,0.45,0.43,0.29,1783.87
120.2,121.35,120.41,0.41,0.45,0.43,0.29,1825.07
120.17,121.42,120.33,0.41,0.45,0.43,0.29,1823.99
120.12,121.29,120.32,0.41,0.45,0.43,0.29,1825.08
120.14,121.47,120.34,0.41,0.45,0.43,0.29,1825.14
120.03,121.24,120.35,0.41,0.45,0.43,0.3,1823.64
120.05,121.27,120.39,0.41,0.45,0.43,0.29,1824.96
120.01,121.25,120.2,0.41,0.45,0.43,0.29,1828.76
120.14,121.34,120.41,0.41,0.45,0.43,0.29,1819.18
120.16,121.32,120.32,0.41,0.45,0.43,0.29,1825.51
120.1,121.28,120.25,0.41,0.45,0.43,0.29,1824
120.02,121.22,120.33,0.41,0.45,0.43,0.29,1823.77
119.99,121.24,120.25,0.41,0.45,0.43,0.29,1828.32
119.85,121.13,120.06,0.41,0.45,0.43,0.29,1824.53
120.01,121.3,120.23,0.41,0.45,0.43,0.29,1827.21
120.07,121.37,120.23,0.41,0.45,0.43,0.29,1821.99
120.12,121.34,120.31,0.41,0.45,0.43,0.29,1825.5
119.96,121.16,120.17,0.41,0.45,0.43,0.29,1828.17
120.14,121.33,120.31,0.41,0.45,0.43,0.29,1826.31
120.01,121.14,120.13,0.41,0.45,0.42,0.29,1825.53
120,121.14,120.23,0.41,0.45,0.43,0.29,1824.54
119.98,121.1,120.16,0.41,0.44,0.43,0.29,1820.97
119.85,120.91,120.11,0.41,0.44,0.43,0.29,1826.36
120.53,121.51,120.66,0.41,0.45,0.43,0.29,1826.17
120.4,121.56,120.59,0.41,0.45,0.43,0.29,1828.6
120.53,121.58,120.66,0.41,0.45,0.43,0.29,1824.5
120.49,121.59,120.7,0.41,0.45,0.43,0.29,1823.15
120.64,121.72,120.74,0.41,0.45,0.43,0.29,1826.14
120.66,121.68,120.8,0.41,0.45,0.43,0.29,1829.3
120.61,121.7,120.84,0.42,0.45,0.43,0.29,1825.63
120.69,121.83,120.92,0.42,0.45,0.43,0.29,1829.83
120.64,121.84,120.87,0.41,0.45,0.43,0.29,1823.2
120.64,121.87,120.9,0.41,0.45,0.43,0.29,1826.18
119.72,120.74,120.27,0.41,0.44,0.43,0.29,1827.16
120.36,121.45,120.74,0.41,0.44,0.43,0.29,1828.1
120.36,121.57,120.71,0.41,0.45,0.43,0.29,1818.77
120.38,121.47,120.54,0.41,0.45,0.43,0.29,1824.77
120.37,121.38,120.51,0.41,0.45,0.43,0.29,1820.53
120.32,121.36,120.54,0.41,0.45,0.43,0.29,1822.39
120.34,121.31,120.53,0.41,0.44,0.43,0.29,1827.84
120.27,121.33,120.33,0.41,0.44,0.43,0.29,1825.85
120.17,121.17,120.4,0.41,0.44,0.43,0.29,1824.03
120.07,121.22,120.35,0.41,0.45,0.43,0.29,1829.23
120.15,121.21,120.36,0.41,0.44,0.43,0.29,1820.48
119.94,121.12,120.12,0.41,0.45,0.43,0.29,1819.76
120.11,121.19,120.29,0.41,0.45,0.43,0.29,1826.35
120.07,121.24,120.25,0.41,0.45,0.43,0.29,1828.29
120.1,121.24,120.28,0.41,0.45,0.43,0.3,1823.89
120.1,121.11,120.23,0.41,0.45,0.43,0.29,1826.43
120.23,121.24,120.36,0.41,0.44,0.43,0.29,1807.31
120.07,121.16,120.17,0.41,0.45,0.42,0.29,1817.64
120.22,121.32,120.43,0.42,0.45,0.43,0.29,1828.92
120.4,121.28,120.57,0.42,0.44,0.43,0.29,1826.98
120.2,121.26,120.4,0.41,0.45,0.43,0.29,1819.53
120.18,121.19,120.38,0.41,0.44,0.43,0.29,1827.84
120.11,121.01,120.35,0.41,0.44,0.43,0.29,1820.48
120.36,121.37,120.51,0.41,0.44,0.43,0.28,1822.95
119.9,120.98,120.18,0.41,0.44,0.43,0.29,1829.62
120.03,121.2,120.27,0.41,0.44,0.43,0.29,1826.76
120.18,121.03,120.2,0.42,0.44,0.43,0.29,1823.97
119.95,120.89,120.06,0.41,0.44,0.43,0.29,1826.92
120.28,121.26,120.34,0.42,0.44,0.43,0.29,1821.63
120.35,121.31,120.39,0.41,0.44,0.43,0.29,1826.76
120.04,121.06,120.2,0.41,0.44,0.43,0.29,1825.15
119.96,121.12,120.14,0.41,0.44,0.43,0.29,1829.38
120.16,121.08,120.27,0.41,0.44,0.43,0.29,1831.73
119.91,120.88,120.11,0.41,0.44,0.43,0.29,1824.33
119.85,120.75,119.85,0.41,0.44,0.43,0.29,1825.11
119.84,120.96,120.06,0.41,0.44,0.43,0.29,1826.43
120.06,120.92,120.09,0.42,0.44,0.43,0.29,1832.4
119.69,120.64,119.81,0.41,0.44,0.42,0.29,1828.58
119.94,120.8,120.12,0.41,0.44,0.43,0.29,1824.55
119.85,120.87,120.07,0.41,0.44,0.43,0.29,1826.43
119.82,120.74,119.99,0.41,0.44,0.42,0.29,1826.82
119.65,120.62,119.93,0.41,0.44,0.43,0.29,1826.1
119.72,120.65,119.78,0.41,0.44,0.42,0.29,1823.07
119.5,120.66,119.77,0.41,0.44,0.43,0.29,1824.95
119.69,120.75,120.07,0.41,0.44,0.43,0.29,1823.29
119.76,120.88,119.88,0.41,0.45,0.42,0.29,1823.1
119.71,120.71,119.98,0.41,0.44,0.43,0.29,1824.05
119.79,120.86,120.17,0.41,0.44,0.43,0.29,1822.46
119.79,120.77,120.04,0.41,0.44,0.43,0.29,1822.26
119.76,120.82,120.07,0.41,0.45,0.43,0.29,1824.44
119.7,120.67,119.85,0.41,0.44,0.43,0.29,1824.75
119.7,120.76,119.88,0.41,0.44,0.43,0.29,1825.87
119.78,120.89,120.04,0.41,0.44,0.43,0.29,1824.81
119.57,120.6,119.76,0.41,0.44,0.42,0.29,1821.61
120,120.9,120.23,0.41,0.44,0.43,0.29,1825.62
119.76,120.68,119.9,0.41,0.44,0.43,0.29,1821.41
119.79,120.74,119.93,0.41,0.44,0.43,0.29,1826.2
119.9,120.92,120,0.42,0.45,0.43,0.29,1827.08
119.7,120.72,119.85,0.41,0.44,0.42,0.29,1825.18
119.8,120.83,119.92,0.42,0.45,0.43,0.29,1823.04
119.87,120.89,119.9,0.41,0.45,0.42,0.29,1820.29
119.81,120.97,120.04,0.41,0.45,0.43,0.29,1828
119.78,120.81,120.03,0.41,0.45,0.43,0.29,1822.62
119.74,120.78,119.86,0.41,0.45,0.43,0.29,1824.02
119.87,120.87,120.12,0.41,0.44,0.43,0.29,1822.83
120.16,121.05,120.1,0.42,0.44,0.43,0.29,1827.44
119.9,120.95,120.11,0.41,0.45,0.43,0.29,1828.12
119.88,120.94,120.01,0.41,0.44,0.42,0.29,1823.75
119.84,121,120.04,0.41,0.45,0.43,0.29,1824.46
120.08,121.02,120.19,0.41,0.45,0.43,0.29,1823.04
120.08,121.03,120.08,0.42,0.45,0.42,0.29,1824.1
120.17,121.09,120.24,0.42,0.44,0.42,0.29,1832.15
120.03,121.02,120.11,0.41,0.44,0.43,0.29,1824.94
119.92,120.93,120.06,0.41,0.45,0.42,0.29,1825.91
119.91,121.16,120.12,0.41,0.45,0.42,0.29,1826.47
119.88,121.02,119.96,0.41,0.45,0.42,0.29,1822.66
119.88,120.93,120,0.41,0.45,0.42,0.29,1820.98
119.66,120.85,119.92,0.41,0.45,0.42,0.29,1830.12
119.75,120.95,119.94,0.41,0.45,0.42,0.29,1830.04
119.84,120.92,119.99,0.41,0.45,0.42,0.29,1826.87
120.01,121.04,120.2,0.41,0.45,0.42,0.29,1823.72
119.85,120.85,119.94,0.41,0.44,0.42,0.29,1825.43
119.56,120.59,119.77,0.41,0.44,0.42,0.29,1826.49
119.83,120.79,119.98,0.41,0.44,0.43,0.29,1821.39
119.69,120.79,119.92,0.41,0.44,0.42,0.29,1828.97
120.13,121.07,120.24,0.41,0.44,0.43,0.29,1825.94
119.94,120.99,120.19,0.41,0.44,0.42,0.29,1825.3
119.98,121.15,120.21,0.41,0.45,0.43,0.29,1820.46
119.85,120.9,120.02,0.41,0.44,0.43,0.29,1827.05
119.88,120.74,120.02,0.41,0.44,0.43,0.29,1823.87
119.93,120.97,120.15,0.41,0.44,0.43,0.29,1824.94
119.91,120.79,120.04,0.41,0.44,0.43,0.29,1824.77
120.07,120.92,120.16,0.41,0.44,0.43,0.29,1823.85
119.72,120.78,120.01,0.41,0.45,0.43,0.29,1820.51
119.81,120.9,120.04,0.41,0.44,0.43,0.29,1830.99
119.96,120.9,120.18,0.41,0.44,0.43,0.29,1822.37
119.94,120.84,120.07,0.41,0.44,0.43,0.29,1826.37
119.79,120.82,120.07,0.41,0.44,0.43,0.29,1827.82
119.8,120.83,120.01,0.41,0.45,0.43,0.29,1823.54
119.75,120.8,119.99,0.41,0.45,0.43,0.29,1825.07
119.9,120.93,120.17,0.41,0.44,0.43,0.29,1828.47
119.82,121,120.03,0.41,0.45,0.43,0.29,1822.76
119.69,120.79,119.78,0.41,0.44,0.42,0.29,1827.28
119.66,120.9,119.98,0.41,0.45,0.43,0.29,1825.53
119.55,120.75,119.89,0.41,0.44,0.43,0.29,1826.3
119.66,120.8,119.87,0.41,0.45,0.42,0.29,1828.1
119.78,120.86,120.07,0.41,0.45,0.43,0.29,1825.26
119.7,120.77,120.06,0.41,0.44,0.43,0.29,1823.17
119.81,120.82,119.98,0.41,0.44,0.43,0.29,1825.95
119.66,120.84,119.96,0.41,0.45,0.42,0.29,1824.03
120.58,121.71,120.73,0.41,0.45,0.43,0.29,1826.54
120.44,121.57,120.71,0.41,0.45,0.43,0.29,1824.93
120.4,121.58,120.61,0.41,0.45,0.43,0.29,1820.19
120.47,121.69,120.73,0.41,0.45,0.43,0.29,1816.19
120.5,121.65,120.73,0.41,0.45,0.43,0.29,1822.2
120.35,121.55,120.67,0.41,0.45,0.43,0.29,1823.3
120.43,121.79,120.74,0.41,0.45,0.43,0.29,1825.63
120.48,121.88,120.77,0.41,0.45,0.43,0.29,1823.54
120.58,121.8,120.91,0.41,0.45,0.43,0.29,1827.62
119.91,121.37,120.29,0.4,0.45,0.43,0.29,1820.7
120.31,121.67,120.76,0.41,0.45,0.43,0.29,1822.33
120.47,121.75,120.75,0.41,0.45,0.43,0.29,1828.69
120.36,121.59,120.66,0.41,0.45,0.43,0.29,1827.13
120.38,121.64,120.66,0.41,0.45,0.43,0.29,1827.82
120.21,121.5,120.47,0.41,0.45,0.43,0.29,1824.02
120.22,121.41,120.39,0.41,0.45,0.43,0.29,1824.8
120.03,121.16,120.16,0.41,0.44,0.43,0.29,1828.75
120.02,121.08,120.06,0.41,0.44,0.42,0.29,1821.54
119.97,121.18,120.24,0.41,0.44,0.43,0.29,1821.83
120.13,121.2,120.23,0.41,0.44,0.43,0.29,1827.52
119.69,120.94,119.88,0.41,0.44,0.43,0.29,1824.97
119.86,120.97,120.07,0.41,0.44,0.43,0.29,1821.89
119.93,121.03,120.05,0.41,0.44,0.43,0.29,1825.59
119.83,121.05,119.97,0.41,0.45,0.43,0.29,1827.22
119.79,120.98,120.04,0.41,0.45,0.42,0.29,1823.44
119.86,120.96,120.08,0.41,0.44,0.43,0.29,1829.22
119.78,120.93,119.98,0.41,0.44,0.42,0.29,1826.06
119.89,121,120.05,0.41,0.45,0.43,0.29,1822.37
120,121.07,120.08,0.41,0.44,0.43,0.29,1825.98
119.84,121.02,120.07,0.41,0.44,0.43,0.29,1823.53
119.71,120.84,119.95,0.41,0.44,0.43,0.29,1832.05
119.86,120.97,120.03,0.41,0.44,0.43,0.29,1823.8
119.85,121,120.08,0.41,0.44,0.42,0.29,1823.46
119.82,121.08,120.08,0.41,0.44,0.43,0.29,1830.32
119.92,121.17,120.14,0.41,0.45,0.43,0.29,1827.76
119.67,120.89,119.86,0.41,0.44,0.43,0.29,1825.74
120.04,121.15,120.09,0.41,0.44,0.42,0.29,1821.14
119.8,120.9,120.02,0.41,0.44,0.43,0.29,1826.64
120.07,121.16,120.17,0.41,0.44,0.43,0.29,1822.34
119.8,120.88,119.97,0.41,0.44,0.43,0.29,1825.05
119.47,120.51,119.54,0.41,0.44,0.42,0.29,1820.26
119.77,120.77,119.84,0.41,0.44,0.43,0.29,1826.24
119.99,121.06,120.16,0.41,0.44,0.43,0.29,1822.28
120.08,121.09,120.27,0.41,0.44,0.43,0.29,1824.67
119.88,120.82,119.88,0.41,0.44,0.42,0.3,1826.84
119.75,121.02,119.88,0.41,0.44,0.42,0.29,1820.59
119.79,120.94,119.97,0.41,0.44,0.42,0.29,1825.33
119.87,121.06,119.94,0.41,0.44,0.42,0.29,1822.57
119.76,121.04,119.99,0.41,0.45,0.43,0.29,1824.18
119.86,121.17,120.18,0.41,0.45,0.43,0.29,1825.25
119.81,121.02,120.03,0.41,0.45,0.43,0.29,1828.48
119.69,120.84,119.95,0.41,0.45,0.43,0.29,1825.15
119.62,120.89,119.79,0.41,0.45,0.42,0.29,1827.13
119.75,121.06,119.93,0.41,0.45,0.42,0.29,1826.27
119.65,120.94,119.85,0.41,0.45,0.43,0.29,1826.95
119.51,120.72,119.76,0.41,0.45,0.43,0.29,1825.63
119.81,121.15,119.96,0.41,0.45,0.43,0.29,1825.97
119.75,120.8,119.85,0.41,0.44,0.43,0.29,1823.29
119.84,121.02,120,0.41,0.44,0.43,0.29,1827.22
119.88,121.04,120.06,0.41,0.45,0.42,0.29,1824.9
119.87,121.06,120.1,0.41,0.45,0.42,0.29,1825.95
119.94,121.12,120.13,0.41,0.45,0.42,0.29,1815.99
120.02,121.17,120.2,0.41,0.44,0.42,0.29,1823.05
119.95,121.09,120.08,0.41,0.44,0.42,0.29,1819.5
120,121.17,120.28,0.41,0.44,0.43,0.29,1828.18
119.91,121.19,120.02,0.41,0.44,0.42,0.29,1827.84
119.9,120.99,119.95,0.41,0.44,0.42,0.29,1823.3
119.93,120.99,120.08,0.41,0.44,0.42,0.29,1826.25
119.8,120.92,119.93,0.41,0.44,0.42,0.29,1825.34
119.93,120.86,119.92,0.41,0.44,0.42,0.29,1822.89
119.61,120.92,119.77,0.41,0.44,0.42,0.29,1823.84
119.88,120.98,120.01,0.41,0.44,0.42,0.29,1814.82
119.79,121.01,119.97,0.41,0.44,0.42,0.29,1826.45
119.91,121.08,120.09,0.41,0.44,0.42,0.29,1826.02
119.74,121,119.95,0.41,0.45,0.42,0.29,1825.19
119.66,120.84,119.89,0.41,0.44,0.42,0.29,1819.98
119.86,121.04,119.92,0.41,0.44,0.42,0.29,1824.34
119.81,121.06,120.09,0.41,0.45,0.42,0.29,1828.63
119.71,120.94,119.93,0.41,0.44,0.43,0.29,1822.87
119.87,121.02,119.92,0.41,0.44,0.42,0.29,1824.73
119.81,121.01,119.95,0.41,0.44,0.42,0.29,1827.47
119.98,121.04,120.15,0.41,0.44,0.42,0.29,1827.8
119.73,120.9,119.86,0.41,0.44,0.42,0.29,1824.54
