file,protocol,time_s,actual_temp2_c,lstm_temp2_c,persistence_temp2_c
daly_log_20260829_184208.csv,charge,2254.11,29.0,28.919905,29.0
daly_log_20260829_184208.csv,charge,2259.12,29.0,28.922024,29.0
daly_log_20260829_184208.csv,charge,2264.11,29.0,28.924793,29.0
daly_log_20260829_184208.csv,charge,2269.11,29.0,28.92806,29.0
daly_log_20260829_184208.csv,charge,2274.11,29.0,28.948935,29.0
daly_log_20260829_184208.csv,charge,2279.11,29.0,28.972115,29.0
daly_log_20260829_184208.csv,charge,2284.11,29.0,28.99045,29.0
daly_log_20260829_184208.csv,charge,2289.11,29.0,29.001524,29.0
daly_log_20260829_184208.csv,charge,2294.12,29.0,29.005753,29.0
daly_log_20260829_184208.csv,charge,2299.11,29.0,29.004892,29.0
daly_log_20260829_184208.csv,charge,2304.11,29.0,29.000927,29.0
daly_log_20260829_184208.csv,charge,2309.11,29.0,28.995502,29.0
daly_log_20260829_184208.csv,charge,2314.11,29.0,28.989845,29.0
daly_log_20260829_184208.csv,charge,2319.13,29.0,28.984695,29.0
daly_log_20260829_184208.csv,charge,2324.11,29.0,28.98044,29.0
daly_log_20260829_184208.csv,charge,2329.1,29.0,28.97715,29.0
daly_log_20260829_184208.csv,charge,2334.11,29.0,28.974813,29.0
daly_log_20260829_184208.csv,charge,2339.1,29.0,28.97327,29.0
daly_log_20260829_184208.csv,charge,2344.11,29.0,28.97238,29.0
daly_log_20260829_184208.csv,charge,2349.12,29.0,28.970697,29.0
daly_log_20260829_184208.csv,charge,2354.11,29.0,28.970148,29.0
daly_log_20260829_184208.csv,charge,2359.1,29.0,28.969118,29.0
daly_log_20260829_184208.csv,charge,2364.12,29.0,28.967745,29.0
daly_log_20260829_184208.csv,charge,2369.11,29.0,28.965357,29.0
daly_log_20260829_184208.csv,charge,2374.12,29.0,28.964033,29.0
daly_log_20260829_184208.csv,charge,2379.11,29.0,28.962713,29.0
daly_log_20260829_184208.csv,charge,2384.11,29.0,28.961407,29.0
daly_log_20260829_184208.csv,charge,2389.1,29.0,28.961697,29.0
daly_log_20260829_184208.csv,charge,2394.1,29.0,28.961813,29.0
daly_log_20260829_184208.csv,charge,2399.1,29.0,28.962679,29.0
daly_log_20260829_184208.csv,charge,2404.09,29.0,28.96298,29.0
daly_log_20260829_184208.csv,charge,2409.12,29.0,28.963867,29.0
daly_log_20260829_184208.csv,charge,2414.12,29.0,28.964148,29.0
daly_log_20260829_184208.csv,charge,2419.12,29.0,28.965006,29.0
daly_log_20260829_184208.csv,charge,2424.11,29.0,28.966427,29.0
daly_log_20260829_184208.csv,charge,2429.12,29.0,28.96776,29.0
daly_log_20260829_184208.csv,charge,2434.12,29.0,28.968863,29.0
daly_log_20260829_184208.csv,charge,2439.11,29.0,28.969742,29.0
daly_log_20260829_184208.csv,charge,2444.13,29.0,28.970484,29.0
daly_log_20260829_184208.csv,charge,2449.11,29.0,28.971123,29.0
daly_log_20260829_184208.csv,charge,2454.12,29.0,28.97173,29.0
daly_log_20260829_184208.csv,charge,2459.12,29.0,28.973541,29.0
daly_log_20260829_184208.csv,charge,2464.11,29.0,28.973463,29.0
daly_log_20260829_184208.csv,charge,2469.12,29.0,28.97328,29.0
daly_log_20260829_184208.csv,charge,2474.13,29.0,28.973701,29.0
daly_log_20260829_184208.csv,charge,2479.11,29.0,28.97435,29.0
daly_log_20260829_184208.csv,charge,2484.12,29.0,28.973938,29.0
daly_log_20260829_184208.csv,charge,2489.14,29.0,28.974163,29.0
daly_log_20260829_184208.csv,charge,2494.13,29.0,28.976324,29.0
daly_log_20260829_184208.csv,charge,2499.12,29.0,28.977886,29.0
daly_log_20260829_184208.csv,charge,2504.12,29.0,28.978567,29.0
daly_log_20260829_184208.csv,charge,2509.13,29.0,28.977852,29.0
daly_log_20260829_184208.csv,charge,2514.12,29.0,28.976645,29.0
daly_log_20260829_184208.csv,charge,2519.12,29.0,28.976873,29.0
daly_log_20260829_184208.csv,charge,2524.12,29.0,28.977013,29.0
daly_log_20260829_184208.csv,charge,2529.12,29.0,28.977898,29.0
daly_log_20260829_184208.csv,charge,2534.1,29.0,28.979403,29.0
daly_log_20260829_184208.csv,charge,2539.11,29.0,28.979753,29.0
daly_log_20260829_184208.csv,charge,2544.13,29.0,28.98047,29.0
daly_log_20260829_184208.csv,charge,2549.12,29.0,28.980637,29.0
daly_log_20260829_184208.csv,charge,2554.13,29.0,28.981369,29.0
daly_log_20260829_184208.csv,charge,2559.12,29.0,28.982677,29.0
daly_log_20260829_184208.csv,charge,2564.13,29.0,28.982872,29.0
daly_log_20260829_184208.csv,charge,2569.13,29.0,28.983473,29.0
daly_log_20260829_184208.csv,charge,2574.11,29.0,28.98462,29.0
daly_log_20260829_184208.csv,charge,2579.12,29.0,28.985765,29.0
daly_log_20260829_184208.csv,charge,2584.12,29.0,28.985697,29.0
daly_log_20260829_184208.csv,charge,2589.11,29.0,28.986069,29.0
daly_log_20260829_184208.csv,charge,2594.12,29.0,28.987076,29.0
daly_log_20260829_184208.csv,charge,2599.12,29.0,28.988129,29.0
daly_log_20260829_184208.csv,charge,2604.12,29.0,28.989061,29.0
daly_log_20260829_184208.csv,charge,2609.12,29.0,28.98985,29.0
daly_log_20260829_184208.csv,charge,2614.12,29.0,28.990534,29.0
daly_log_20260829_184208.csv,charge,2619.12,29.0,28.991161,29.0
daly_log_20260829_184208.csv,charge,2624.11,29.0,28.99072,29.0
daly_log_20260829_184208.csv,charge,2629.12,29.0,28.989847,29.0
daly_log_20260829_184208.csv,charge,2634.12,29.0,28.990278,29.0
daly_log_20260829_184208.csv,charge,2639.11,29.0,28.990583,29.0
daly_log_20260829_184208.csv,charge,2644.12,29.0,28.99054,29.0
daly_log_20260829_184208.csv,charge,2649.13,29.0,28.990206,29.0
daly_log_20260829_184208.csv,charge,2654.12,29.0,28.988842,29.0
daly_log_20260829_184208.csv,charge,2659.12,29.0,28.987902,29.0
daly_log_20260829_184208.csv,charge,2664.13,29.0,28.986801,29.0
daly_log_20260829_184208.csv,charge,2669.12,29.0,28.986452,29.0
daly_log_20260829_184208.csv,charge,2674.1,29.0,28.985992,29.0
daly_log_20260829_184208.csv,charge,2679.11,29.0,28.9853,29.0
daly_log_20260829_184208.csv,charge,2684.12,29.0,28.984861,29.0
daly_log_20260829_184208.csv,charge,2689.12,29.0,28.985636,29.0
daly_log_20260829_184208.csv,charge,2694.13,29.0,28.98711,29.0
daly_log_20260829_184208.csv,charge,2699.1,29.0,28.988478,29.0
daly_log_20260829_184208.csv,charge,2704.11,29.0,28.989563,29.0
daly_log_20260829_184208.csv,charge,2709.09,29.0,28.990377,29.0
daly_log_20260829_184208.csv,charge,2714.11,29.0,28.990988,29.0
daly_log_20260829_184208.csv,charge,2719.1,29.0,28.991495,29.0
daly_log_20260829_184208.csv,charge,2724.11,29.0,28.991941,29.0
daly_log_20260829_184208.csv,charge,2729.1,29.0,28.992386,29.0
daly_log_20260829_184208.csv,charge,2734.1,29.0,28.991959,29.0
daly_log_20260829_184208.csv,charge,2739.13,29.0,28.99205,29.0
daly_log_20260829_184208.csv,charge,2744.1,29.0,28.992882,29.0
daly_log_20260829_184208.csv,charge,2749.11,29.0,28.993856,29.0
daly_log_20260829_184208.csv,charge,2754.11,29.0,28.99388,29.0
daly_log_20260829_184208.csv,charge,2759.1,29.0,28.994259,29.0
daly_log_20260829_184208.csv,charge,2764.12,29.0,28.995243,29.0
daly_log_20260829_184208.csv,charge,2769.1,29.0,28.996258,29.0
daly_log_20260829_184208.csv,charge,2774.11,29.0,28.997145,29.0
daly_log_20260829_184208.csv,charge,2779.11,29.0,28.997023,29.0
daly_log_20260829_184208.csv,charge,2784.1,29.0,28.997252,29.0
daly_log_20260829_184208.csv,charge,2789.1,29.0,28.998112,29.0
daly_log_20260829_184208.csv,charge,2794.12,29.0,28.999048,29.0
daly_log_20260829_184208.csv,charge,2799.11,29.0,28.999884,29.0
daly_log_20260829_184208.csv,charge,2804.1,29.0,29.00061,29.0
daly_log_20260829_184208.csv,charge,2809.11,29.0,29.001251,29.0
daly_log_20260829_184208.csv,charge,2814.11,29.0,29.000975,29.0
daly_log_20260829_184208.csv,charge,2819.1,29.0,29.00112,29.0
daly_log_20260829_184208.csv,charge,2824.09,29.0,29.001959,29.0
daly_log_20260829_184208.csv,charge,2829.09,29.0,29.002892,29.0
daly_log_20260829_184208.csv,charge,2834.12,29.0,29.003727,29.0
daly_log_20260829_184208.csv,charge,2839.1,29.0,29.004427,29.0
daly_log_20260829_184208.csv,charge,2844.1,29.0,29.005041,29.0
daly_log_20260829_184208.csv,charge,2849.11,29.0,29.005585,29.0
daly_log_20260829_184208.csv,charge,2854.1,29.0,29.006107,29.0
daly_log_20260829_184208.csv,charge,2859.1,29.0,29.00662,29.0
daly_log_20260829_184208.csv,charge,2864.11,29.0,29.00631,29.0
daly_log_20260829_184208.csv,charge,2869.1,29.0,29.005672,29.0
daly_log_20260829_184208.csv,charge,2874.12,29.0,29.005375,29.0
daly_log_20260829_184208.csv,charge,2879.12,29.0,29.00628,29.0
daly_log_20260829_184208.csv,charge,2884.1,29.0,29.007889,29.0
daly_log_20260829_184208.csv,charge,2889.1,29.0,29.009367,29.0
daly_log_20260829_184208.csv,charge,2894.1,29.0,29.010494,29.0
daly_log_20260829_184208.csv,charge,2899.11,29.0,29.011387,29.0
daly_log_20260829_184208.csv,charge,2904.13,29.0,29.012056,29.0
daly_log_20260829_184208.csv,charge,2909.11,29.0,29.012592,29.0
daly_log_20260829_184208.csv,charge,2914.09,29.0,29.012062,29.0
daly_log_20260829_184208.csv,charge,2919.09,29.0,29.012163,29.0
daly_log_20260829_184208.csv,charge,2924.09,29.0,29.011541,29.0
daly_log_20260829_184208.csv,charge,2929.09,29.0,29.010347,29.0
daly_log_20260829_184208.csv,charge,2934.1,29.0,29.008411,29.0
daly_log_20260829_184208.csv,charge,2939.09,29.0,29.007048,29.0
daly_log_20260829_184208.csv,charge,2944.09,29.0,29.005981,29.0
daly_log_20260829_184208.csv,charge,2949.09,29.0,29.005621,29.0
daly_log_20260829_184208.csv,charge,2954.1,29.0,29.00541,29.0
daly_log_20260829_184208.csv,charge,2959.09,29.0,28.988735,29.0
daly_log_20260829_184208.csv,charge,2964.1,29.0,28.969711,29.0
daly_log_20260829_184208.csv,charge,2969.09,29.0,28.954645,29.0
daly_log_20260829_184208.csv,charge,2974.08,29.0,28.945496,29.0
daly_log_20260829_184208.csv,charge,2979.09,29.0,28.94254,29.0
daly_log_20260829_184208.csv,charge,2984.08,29.0,28.962212,29.0
daly_log_20260829_184208.csv,charge,2989.08,29.0,28.986689,29.0
daly_log_20260829_184208.csv,charge,2994.1,29.0,29.008478,29.0
daly_log_20260829_184208.csv,charge,2999.08,29.0,29.024775,29.0
daly_log_20260829_184208.csv,charge,3004.08,29.0,29.035576,29.0
daly_log_20260829_184208.csv,charge,3009.08,29.0,29.039217,29.0
daly_log_20260829_184208.csv,charge,3014.07,29.0,29.03904,29.0
daly_log_20260829_184208.csv,charge,3019.1,29.0,29.037045,29.0
daly_log_20260829_184208.csv,charge,3024.07,29.0,29.033922,29.0
daly_log_20260829_184208.csv,charge,3029.06,29.0,29.011805,29.0
daly_log_20260829_184208.csv,charge,3034.08,29.0,28.988462,29.0
daly_log_20260829_184208.csv,charge,3039.06,29.0,28.970045,29.0
daly_log_20260829_184208.csv,charge,3044.07,29.0,28.958357,29.0
daly_log_20260829_184208.csv,charge,3049.11,29.0,28.953226,29.0
daly_log_20260829_184208.csv,charge,3054.08,29.0,28.953974,29.0
daly_log_20260829_184208.csv,charge,3059.08,29.0,28.95868,29.0
daly_log_20260829_184208.csv,charge,3064.09,29.0,28.96502,29.0
daly_log_20260829_184208.csv,charge,3069.07,29.0,28.971636,29.0
daly_log_20260829_184208.csv,charge,3074.06,29.0,28.977797,29.0
daly_log_20260829_184208.csv,charge,3079.08,29.0,28.983128,29.0
daly_log_20260829_184208.csv,charge,3084.07,29.0,28.987535,29.0
daly_log_20260829_184208.csv,charge,3089.12,29.0,28.990631,29.0
daly_log_20260829_184208.csv,charge,3094.08,29.0,28.99309,29.0
daly_log_20260829_184208.csv,charge,3099.07,29.0,28.995525,29.0
daly_log_20260829_184208.csv,charge,3104.07,29.0,28.997532,29.0
daly_log_20260829_184208.csv,charge,3109.08,29.0,28.999071,29.0
daly_log_20260829_184208.csv,charge,3114.07,29.0,29.000221,29.0
daly_log_20260829_184208.csv,charge,3119.08,29.0,29.001095,29.0
daly_log_20260829_184208.csv,charge,3124.07,29.0,29.00179,29.0
daly_log_20260829_184208.csv,charge,3129.08,29.0,29.002377,29.0
daly_log_20260829_184208.csv,charge,3134.07,29.0,29.002916,29.0
daly_log_20260829_184208.csv,charge,3139.07,29.0,29.003023,29.0
daly_log_20260829_184208.csv,charge,3144.1,29.0,29.003235,29.0
daly_log_20260829_184208.csv,charge,3149.07,29.0,29.004051,29.0
daly_log_20260829_184208.csv,charge,3154.07,29.0,29.004898,29.0
daly_log_20260829_184208.csv,charge,3159.09,29.0,29.005625,29.0
daly_log_20260829_184208.csv,charge,3164.08,29.0,29.006216,29.0
daly_log_20260829_184208.csv,charge,3169.07,29.0,29.00672,29.0
daly_log_20260829_184208.csv,charge,3174.08,29.0,29.007168,29.0
daly_log_20260829_184208.csv,charge,3179.07,29.0,29.007587,29.0
daly_log_20260829_184208.csv,charge,3184.08,29.0,29.008024,29.0
daly_log_20260829_184208.csv,charge,3189.09,29.0,29.008486,29.0
daly_log_20260829_184208.csv,charge,3194.08,29.0,29.008583,29.0
daly_log_20260829_184208.csv,charge,3199.09,29.0,29.007677,29.0
daly_log_20260829_184208.csv,charge,3204.07,29.0,29.006508,29.0
daly_log_20260829_184208.csv,charge,3209.07,29.0,29.005255,29.0
daly_log_20260829_184208.csv,charge,3214.09,29.0,29.00382,29.0
daly_log_20260829_184208.csv,charge,3219.07,29.0,29.002632,29.0
daly_log_20260829_184208.csv,charge,3224.07,29.0,29.00229,29.0
daly_log_20260829_184208.csv,charge,3229.09,29.0,29.00222,29.0
daly_log_20260829_184208.csv,charge,3234.08,29.0,29.00259,29.0
daly_log_20260829_184208.csv,charge,3239.08,29.0,29.002913,29.0
daly_log_20260829_184208.csv,charge,3244.09,29.0,29.0027,29.0
daly_log_20260829_184208.csv,charge,3249.08,29.0,29.002522,29.0
daly_log_20260829_184208.csv,charge,3254.07,29.0,29.002537,29.0
daly_log_20260829_184208.csv,charge,3259.08,29.0,29.002491,29.0
daly_log_20260829_184208.csv,charge,3264.07,30.0,29.002901,29.0
daly_log_20260829_184208.csv,charge,3269.1,30.0,29.003914,29.0
daly_log_20260829_184208.csv,charge,3274.07,29.0,29.004417,29.0
daly_log_20260829_184208.csv,charge,3279.07,29.0,29.004786,29.0
daly_log_20260829_184208.csv,charge,3284.07,29.0,29.005161,29.0
daly_log_20260829_184208.csv,charge,3289.08,29.0,29.005342,29.0
daly_log_20260829_184208.csv,charge,3294.08,29.0,29.005554,29.0
daly_log_20260829_184208.csv,charge,3299.07,29.0,29.006126,29.0
daly_log_20260829_184208.csv,charge,3304.08,29.0,29.006695,29.0
daly_log_20260829_184208.csv,charge,3309.07,30.0,29.007704,29.0
daly_log_20260829_184208.csv,charge,3314.08,30.0,29.008572,29.0
daly_log_20260829_184208.csv,charge,3319.07,30.0,29.009205,29.0
daly_log_20260829_184208.csv,charge,3324.07,30.0,29.097015,30.0
daly_log_20260829_184208.csv,charge,3329.08,30.0,29.229355,30.0
daly_log_20260829_184208.csv,charge,3334.07,30.0,29.285624,29.0
daly_log_20260829_184208.csv,charge,3339.07,30.0,29.287983,29.0
daly_log_20260829_184208.csv,charge,3344.08,30.0,29.258034,29.0
daly_log_20260829_184208.csv,charge,3349.09,30.0,29.215733,29.0
daly_log_20260829_184208.csv,charge,3354.07,30.0,29.171902,29.0
daly_log_20260829_184208.csv,charge,3359.07,30.0,29.131777,29.0
daly_log_20260829_184208.csv,charge,3364.07,30.0,29.098158,29.0
daly_log_20260829_184208.csv,charge,3369.09,30.0,29.161072,30.0
daly_log_20260829_184208.csv,charge,3374.07,29.0,29.274918,30.0
daly_log_20260829_184208.csv,charge,3379.08,29.0,29.417856,30.0
daly_log_20260829_184208.csv,charge,3384.08,29.0,29.559933,30.0
daly_log_20260829_184208.csv,charge,3389.07,29.0,29.69813,30.0
daly_log_20260829_184208.csv,charge,3394.07,29.0,29.815485,30.0
daly_log_20260829_184208.csv,charge,3399.08,30.0,29.90623,30.0
daly_log_20260829_184208.csv,charge,3404.07,30.0,29.971727,30.0
daly_log_20260829_184208.csv,charge,3409.07,30.0,30.017654,30.0
daly_log_20260829_184208.csv,charge,3414.07,30.0,30.051702,30.0
daly_log_20260829_184208.csv,charge,3419.07,30.0,30.071798,30.0
daly_log_20260829_184208.csv,charge,3424.08,30.0,30.081787,30.0
daly_log_20260829_184208.csv,charge,3429.09,30.0,30.086533,30.0
daly_log_20260829_184208.csv,charge,3434.07,30.0,29.982752,29.0
daly_log_20260829_184208.csv,charge,3439.07,30.0,29.820576,29.0
daly_log_20260829_184208.csv,charge,3444.07,30.0,29.633461,29.0
daly_log_20260829_184208.csv,charge,3449.07,30.0,29.464457,29.0
daly_log_20260829_184208.csv,charge,3454.07,30.0,29.329542,29.0
daly_log_20260829_184208.csv,charge,3459.07,30.0,29.32679,30.0
daly_log_20260829_184208.csv,charge,3464.07,30.0,29.393137,30.0
daly_log_20260829_184208.csv,charge,3469.07,30.0,29.493587,30.0
daly_log_20260829_184208.csv,charge,3474.08,30.0,29.61524,30.0
daly_log_20260829_184208.csv,charge,3479.07,30.0,29.730284,30.0
daly_log_20260829_184208.csv,charge,3484.07,30.0,29.82763,30.0
daly_log_20260829_184208.csv,charge,3489.07,30.0,29.90748,30.0
daly_log_20260829_184208.csv,charge,3494.08,30.0,29.969961,30.0
daly_log_20260829_184208.csv,charge,3499.08,30.0,30.013931,30.0
daly_log_20260829_184208.csv,charge,3504.07,30.0,30.042978,30.0
daly_log_20260829_184208.csv,charge,3509.07,30.0,30.061518,30.0
daly_log_20260829_184208.csv,charge,3514.08,30.0,30.075619,30.0
daly_log_20260829_184208.csv,charge,3519.07,30.0,30.082296,30.0
daly_log_20260829_184208.csv,charge,3524.07,30.0,30.10626,30.0
daly_log_20260829_184208.csv,charge,3529.09,30.0,30.112122,30.0
daly_log_20260829_184208.csv,charge,3534.07,30.0,30.106483,30.0
daly_log_20260829_184208.csv,charge,3539.07,30.0,30.096779,30.0
daly_log_20260829_184208.csv,charge,3544.08,30.0,30.087446,30.0
daly_log_20260829_184208.csv,charge,3549.07,30.0,30.080446,30.0
daly_log_20260829_184208.csv,charge,3554.07,30.0,30.079102,30.0
daly_log_20260829_184208.csv,charge,3559.07,31.0,30.078037,30.0
daly_log_20260829_184208.csv,charge,3564.07,30.0,30.080097,30.0
daly_log_20260829_184208.csv,charge,3569.07,30.0,30.08085,30.0
daly_log_20260829_184208.csv,charge,3574.08,30.0,30.083712,30.0
daly_log_20260829_184208.csv,charge,3579.07,30.0,30.084656,30.0
daly_log_20260829_184208.csv,charge,3584.08,30.0,30.102997,30.0
daly_log_20260829_184208.csv,charge,3589.07,30.0,30.12578,30.0
daly_log_20260829_184208.csv,charge,3594.07,30.0,30.147682,30.0
daly_log_20260829_184208.csv,charge,3599.07,30.0,30.159382,30.0
daly_log_20260829_184208.csv,charge,3604.08,30.0,30.16514,30.0
daly_log_20260829_184208.csv,charge,3609.07,30.0,30.16214,30.0
daly_log_20260829_184208.csv,charge,3614.08,30.0,30.157282,30.0
daly_log_20260829_184208.csv,charge,3619.07,30.0,30.249542,31.0
daly_log_20260829_184208.csv,charge,3624.07,31.0,30.292234,30.0
daly_log_20260829_184208.csv,charge,3629.1,31.0,30.29727,30.0
daly_log_20260829_184208.csv,charge,3634.07,31.0,30.282898,30.0
daly_log_20260829_184208.csv,charge,3639.07,31.0,30.255177,30.0
daly_log_20260829_184208.csv,charge,3644.08,30.0,30.226635,30.0
daly_log_20260829_184208.csv,charge,3649.07,30.0,30.19754,30.0
daly_log_20260829_184208.csv,charge,3654.07,30.0,30.17391,30.0
daly_log_20260829_184208.csv,charge,3659.08,31.0,30.15301,30.0
daly_log_20260829_184208.csv,charge,3664.07,31.0,30.139416,30.0
daly_log_20260829_184208.csv,charge,3669.07,31.0,30.131205,30.0
daly_log_20260829_184208.csv,charge,3674.08,31.0,30.123028,30.0
daly_log_20260829_184208.csv,charge,3679.07,31.0,30.119324,30.0
daly_log_20260829_184208.csv,charge,3684.08,31.0,30.217419,31.0
daly_log_20260829_184208.csv,charge,3689.07,31.0,30.362303,31.0
daly_log_20260829_184208.csv,charge,3694.07,31.0,30.521643,31.0
daly_log_20260829_184208.csv,charge,3699.09,31.0,30.678381,31.0
daly_log_20260829_184208.csv,charge,3704.08,31.0,30.71723,30.0
daly_log_20260829_184208.csv,charge,3709.07,31.0,30.676018,30.0
daly_log_20260829_184208.csv,charge,3714.09,31.0,30.587107,30.0
daly_log_20260829_184208.csv,charge,3719.07,31.0,30.58895,31.0
daly_log_20260829_184208.csv,charge,3724.08,31.0,30.646765,31.0
daly_log_20260829_184208.csv,charge,3729.09,31.0,30.731785,31.0
daly_log_20260829_184208.csv,charge,3734.08,31.0,30.818174,31.0
daly_log_20260829_184208.csv,charge,3739.08,31.0,30.889534,31.0
daly_log_20260829_184208.csv,charge,3744.09,31.0,30.94414,31.0
daly_log_20260829_184208.csv,charge,3749.08,31.0,30.982258,31.0
daly_log_20260829_184208.csv,charge,3754.08,31.0,31.013603,31.0
daly_log_20260829_184208.csv,charge,3759.08,31.0,31.038673,31.0
daly_log_20260829_184208.csv,charge,3764.08,31.0,31.057022,31.0
daly_log_20260829_184208.csv,charge,3769.08,31.0,31.069504,31.0
daly_log_20260829_184208.csv,charge,3774.09,31.0,31.077274,31.0
daly_log_20260829_184208.csv,charge,3779.08,31.0,31.077705,31.0
daly_log_20260829_184208.csv,charge,3784.08,31.0,31.078972,31.0
daly_log_20260829_184208.csv,charge,3789.11,31.0,31.08041,31.0
daly_log_20260829_184208.csv,charge,3794.12,31.0,31.081507,31.0
daly_log_20260829_184208.csv,charge,3799.12,31.0,31.082125,31.0
daly_log_20260829_184208.csv,charge,3804.11,31.0,31.08634,31.0
daly_log_20260829_184208.csv,charge,3809.11,31.0,31.087135,31.0
daly_log_20260829_184208.csv,charge,3814.11,31.0,31.086239,31.0
daly_log_20260829_184208.csv,charge,3819.11,31.0,31.08486,31.0
daly_log_20260829_184208.csv,charge,3824.11,31.0,31.07973,31.0
daly_log_20260829_184208.csv,charge,3829.11,31.0,31.081932,31.0
daly_log_20260829_184208.csv,charge,3834.13,31.0,31.082966,31.0
daly_log_20260829_184208.csv,charge,3839.13,31.0,31.08315,31.0
daly_log_20260829_184208.csv,charge,3844.11,31.0,31.08305,31.0
daly_log_20260829_184208.csv,charge,3849.13,31.0,31.08684,31.0
daly_log_20260829_184208.csv,charge,3854.1,31.0,31.087553,31.0
daly_log_20260829_184208.csv,charge,3859.11,31.0,31.086744,31.0
daly_log_20260829_184208.csv,charge,3864.13,31.0,31.085613,31.0
daly_log_20260829_184208.csv,charge,3869.1,31.0,31.084642,31.0
daly_log_20260829_184208.csv,charge,3874.11,31.0,31.084026,31.0
daly_log_20260829_184208.csv,charge,3879.12,31.0,31.083733,31.0
daly_log_20260829_184208.csv,charge,3884.09,31.0,31.087595,31.0
daly_log_20260829_184208.csv,charge,3889.11,31.0,31.0885,31.0
daly_log_20260829_184208.csv,charge,3894.11,31.0,31.087933,31.0
daly_log_20260829_184208.csv,charge,3899.12,31.0,31.086979,31.0
daly_log_20260829_184208.csv,charge,3904.11,31.0,31.086126,31.0
daly_log_20260829_184208.csv,charge,3909.11,31.0,31.085602,31.0
daly_log_20260829_184208.csv,charge,3914.11,31.0,31.0892,31.0
daly_log_20260829_184208.csv,charge,3919.11,31.0,31.093811,31.0
daly_log_20260829_184208.csv,charge,3924.1,31.0,31.093843,31.0
daly_log_20260829_184208.csv,charge,3929.11,31.0,31.095865,31.0
daly_log_20260829_184208.csv,charge,3934.12,31.0,31.091719,31.0
daly_log_20260829_184208.csv,charge,3939.12,31.0,31.085733,31.0
daly_log_20260829_184208.csv,charge,3944.1,31.0,31.084108,31.0
daly_log_20260829_184208.csv,charge,3949.09,31.0,31.080812,31.0
daly_log_20260829_184208.csv,charge,3954.11,31.0,31.077398,31.0
daly_log_20260829_184208.csv,charge,3959.11,31.0,31.074776,31.0
daly_log_20260829_184208.csv,charge,3964.09,31.0,31.076866,31.0
daly_log_20260829_184208.csv,charge,3969.1,31.0,31.07677,31.0
daly_log_20260829_184208.csv,charge,3974.11,31.0,31.079454,31.0
daly_log_20260829_184208.csv,charge,3979.1,31.0,31.082838,31.0
daly_log_20260829_184208.csv,charge,3984.12,31.0,31.081942,31.0
daly_log_20260829_184208.csv,charge,3989.1,31.0,31.079472,31.0
daly_log_20260829_184208.csv,charge,3994.1,31.0,31.077082,31.0
daly_log_20260829_184208.csv,charge,3999.11,31.0,31.07531,31.0
daly_log_20260829_184208.csv,charge,4004.09,31.0,31.074257,31.0
daly_log_20260829_184208.csv,charge,4009.11,31.0,31.073793,31.0
daly_log_20260829_184208.csv,charge,4014.1,31.0,31.07378,31.0
daly_log_20260829_184208.csv,charge,4019.11,31.0,31.07402,31.0
daly_log_20260829_184208.csv,charge,4024.09,31.0,31.078094,31.0
daly_log_20260829_184208.csv,charge,4029.1,31.0,31.079203,31.0
daly_log_20260829_184208.csv,charge,4034.09,31.0,31.078741,31.0
daly_log_20260829_184208.csv,charge,4039.1,31.0,31.077877,31.0
daly_log_20260829_184208.csv,charge,4044.11,31.0,31.077082,31.0
daly_log_20260829_184208.csv,charge,4049.1,31.0,31.080225,31.0
daly_log_20260829_184208.csv,charge,4054.1,31.0,31.080635,31.0
daly_log_20260829_184208.csv,charge,4059.09,31.0,31.08342,31.0
daly_log_20260829_184208.csv,charge,4064.1,31.0,31.08666,31.0
daly_log_20260829_184208.csv,charge,4069.1,31.0,31.089216,31.0
daly_log_20260829_184208.csv,charge,4074.09,31.0,31.090895,31.0
daly_log_20260829_184208.csv,charge,4079.11,31.0,31.091774,31.0
daly_log_20260829_184208.csv,charge,4084.1,31.0,31.099041,31.0
daly_log_20260829_184208.csv,charge,4089.11,31.0,31.108393,31.0
daly_log_20260829_184208.csv,charge,4094.1,31.0,31.115597,31.0
daly_log_20260829_184208.csv,charge,4099.11,31.0,31.11895,31.0
daly_log_20260829_184208.csv,charge,4104.1,31.0,31.114464,31.0
daly_log_20260829_184208.csv,charge,4109.11,31.0,31.10637,31.0
daly_log_20260829_184208.csv,charge,4114.12,31.0,31.097418,31.0
daly_log_20260829_184208.csv,charge,4119.11,31.0,31.089033,31.0
daly_log_20260829_184208.csv,charge,4124.1,31.0,31.08581,31.0
daly_log_20260829_184208.csv,charge,4129.12,31.0,31.078285,31.0
daly_log_20260829_184208.csv,charge,4134.1,31.0,31.06466,31.0
daly_log_20260829_184208.csv,charge,4139.1,31.0,31.051907,31.0
daly_log_20260829_184208.csv,charge,4144.15,31.0,31.041359,31.0
daly_log_20260829_184208.csv,charge,4149.1,31.0,31.038988,31.0
daly_log_20260829_184208.csv,charge,4154.1,31.0,31.041443,31.0
daly_log_20260829_184208.csv,charge,4159.1,31.0,31.046293,31.0
daly_log_20260829_184208.csv,charge,4164.1,31.0,31.052074,31.0
daly_log_20260829_184208.csv,charge,4169.11,31.0,31.054268,31.0
daly_log_20260829_184208.csv,charge,4174.1,31.0,31.058697,31.0
daly_log_20260829_184208.csv,charge,4179.1,31.0,31.060282,31.0
daly_log_20260829_184208.csv,charge,4184.1,31.0,31.064184,31.0
